Sentence_1	Sentence_2	Gold	Prediction
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	32-7 33-8 44-20 50-26 25-0 35-10 47-23 46-22 34-9 36-11 28-3 30-5 45-21 43-19 26-1 51-27 39-15 37-12 31-6 27-2 48-24 42-18 29-4 40-16 41-17 49-25 38-14 52-28	12-12 32-7 33-8 44-20 50-26 2-0 47-23 46-22 36-11 28-3 45-21 43-19 26-1 51-27 39-15 31-6 27-2 48-24 42-18 29-4 40-16 41-17 49-25 38-14 52-28
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 26-23 9-9 5-5	8-8 23-21 1-1 0-0 25-16 7-7 2-2 4-4 6-6 26-23 5-5 17-9
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	10-10 12-12 20-20 8-8 21-24 15-15 4-4 16-16 13-13 5-5 23-26 1-1 18-18 22-25 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 24-27 3-3 2-2	10-10 12-12 20-20 8-8 21-24 15-15 4-4 16-16 13-13 5-5 23-26 1-1 18-18 22-25 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 24-27 3-3 2-2
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	16-17 22-22 4-4 5-6 12-13 1-1 15-16 14-15 17-18 20-21 0-0 9-10 13-14 24-24 18-19 23-23 11-12 19-20 3-3 8-9 10-11 21-21 2-2 7-8 4-5 6-7	16-17 22-22 5-6 12-13 1-1 15-16 14-15 17-18 0-0 9-10 13-14 24-24 18-19 23-23 11-12 19-20 3-3 8-9 10-11 2-2 7-8 4-5 6-7
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	10-10 11-11 18-20 17-17 12-12 8-8 0-0 15-15 7-7 17-19 16-16 14-14 4-4 6-6 13-13 9-9 5-5 17-18	10-10 11-11 18-20 12-12 3-3 8-8 0-0 15-15 7-7 16-16 14-14 2-1 4-4 6-6 13-13 9-9 5-5 17-18
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	14-19 3-7 27-31 19-24 8-12 35-39 12-17 25-29 15-20 36-40 16-21 34-38 32-36 4-8 29-33 23-28 5-9 37-41 38-42 28-32 20-25 30-34 7-11 6-10 21-26 9-14 11-16 10-15 33-37 31-35 18-23 26-30 17-22 22-27 13-18	14-19 3-7 27-31 19-24 8-12 35-39 12-17 25-29 15-20 36-40 16-21 24-13 32-36 34-38 4-8 29-33 23-28 5-9 37-41 38-42 28-32 20-25 2-3 7-11 6-10 30-34 21-26 9-14 11-16 10-15 33-37 31-35 18-23 26-30 17-22 22-27 13-18 1-0
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 5-5	3-3 1-1 0-0 27-8 7-7 2-2 4-4 6-6 5-5
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	10-10 52-52 12-12 20-20 8-8 50-50 15-15 46-46 56-56 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 43-43 41-41 45-45 51-51 1-1 18-18 36-36 48-48 38-38 7-7 30-30 49-49 54-54 55-55 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 47-47 53-53 39-39 24-24 17-17 6-6 32-32 57-57 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35 44-44 42-42	10-10 52-52 54-19 23-9 20-20 8-8 15-15 46-46 56-56 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 50-7 41-41 45-45 51-51 1-1 36-36 48-48 38-38 30-30 49-49 55-55 14-14 34-34 33-33 40-40 0-0 47-47 53-53 39-39 24-24 17-17 57-57 11-11 25-25 3-3 26-26 21-21 29-29 2-2 7-50 35-35 44-44 42-42
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	26-16 23-13 31-21 21-11 32-22 18-8 17-7 33-23 28-18 35-25 25-15 19-9 20-10 24-14 34-24 29-19 30-20 27-17 11-1 36-26 15-5 16-6 22-12 10-0 12-2 14-4 13-3	26-16 23-13 31-21 21-11 32-22 18-8 17-7 33-23 28-18 35-25 25-15 19-9 20-10 24-14 34-24 29-19 30-20 27-17 11-1 36-26 15-5 16-6 22-12 10-0 12-2 14-4 13-3
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	6-8 5-7 7-9 4-6 8-10 0-0 2-1 3-5	6-8 5-7 7-9 4-6 8-10 0-0 2-1 3-5
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	16-13 20-18 25-23 23-21 30-28 12-9 29-27 10-7 15-12 28-26 13-10 17-15 9-6 27-25 24-22 8-5 14-11 11-8 19-17 26-24 22-20 21-19 18-16	16-13 20-18 25-23 23-21 30-28 12-9 29-27 10-7 15-12 28-26 4-4 13-10 17-15 9-6 27-25 24-22 8-5 14-11 11-8 0-1 19-17 26-24 22-20 21-19 18-16
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	5-20 3-18 11-24 2-17 1-16 6-21 12-25 0-8 4-19 7-22	5-20 3-18 7-22 1-16 6-21 9-4 12-25 0-8 4-19 2-23
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	10-10 11-11 12-12 3-3 8-8 1-1 0-0 7-7 2-2 32-21 4-4 6-6 9-9 5-5	10-10 11-11 31-16 17-20 3-3 8-8 1-1 0-0 7-7 2-2 28-14 32-21 4-4 6-6 9-9 5-5 24-12
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	13-12 7-6 3-2 12-11 14-13 6-5 4-3 10-9 16-15 8-7 11-10 2-1 9-8 15-14 5-4 1-0	13-12 7-6 3-2 12-11 14-13 6-5 4-3 10-9 16-15 8-7 11-10 2-1 9-8 15-14 5-4 1-0
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 1-1 18-18 36-36 64-41 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 13-13 28-28 5-5 1-1 18-18 36-36 64-41 38-38 7-7 30-30 19-19 14-14 9-9 31-31 33-33 40-40 0-0 46-37 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	4-20 9-25 8-24 15-34 14-30 3-19 10-26 5-21 11-27 13-29 6-22 12-28 7-23 2-18 1-17	4-20 9-25 8-24 15-34 14-30 3-19 0-0 10-26 5-21 11-27 13-29 6-22 12-28 7-23 2-6
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	20-18 25-23 23-21 28-26 12-10 15-13 17-15 7-5 5-4 1-1 27-25 24-22 14-12 11-9 19-17 0-0 13-11 26-24 16-14 3-3 8-6 2-2 10-8 22-20 21-19 18-16 9-7	20-18 25-23 23-21 28-26 12-10 15-13 17-15 7-5 5-4 1-1 27-25 24-22 14-12 11-9 19-17 0-0 13-11 26-24 16-14 3-3 8-6 2-2 10-8 22-20 21-19 18-16 9-7
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	10-10 12-12 8-8 15-15 27-31 4-4 16-16 13-13 23-27 5-5 25-29 17-21 1-1 7-7 14-14 9-9 29-33 19-23 0-0 20-24 28-32 18-22 21-25 6-6 30-34 11-11 24-28 3-3 31-35 2-2 26-30 22-26	10-10 12-12 8-8 15-15 27-31 4-4 16-16 13-13 23-27 5-5 25-29 17-21 1-1 7-7 14-14 9-9 29-33 19-23 0-0 20-24 28-32 18-22 21-25 6-6 30-34 11-11 24-28 3-3 31-35 2-2 26-30 22-26
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 31-31 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 31-31 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	12-16 70-75 15-19 57-62 59-64 51-56 48-53 27-31 55-60 94-79 69-74 22-26 4-4 23-27 68-73 5-5 8-12 35-39 25-29 36-40 61-66 11-15 16-20 1-1 17-21 54-59 71-76 34-38 93-78 32-36 64-69 43-48 29-33 39-43 9-13 44-49 65-70 95-80 63-68 13-17 58-63 47-52 19-23 53-58 66-71 0-0 52-57 37-41 38-42 20-24 28-32 40-44 96-81 18-22 21-25 30-34 7-11 41-45 60-65 46-51 10-14 24-28 42-47 45-50 49-54 33-37 3-3 50-55 56-61 67-72 31-35 62-67 72-77 2-2 26-30 14-18	12-16 70-75 88-10 57-62 59-64 51-56 48-53 73-78 81-6 27-31 55-60 86-8 69-74 49-77 4-4 23-27 68-73 5-5 8-12 25-29 74-79 36-40 87-9 61-66 11-15 16-20 1-1 17-21 54-59 71-76 34-38 32-36 64-69 43-48 29-33 39-43 9-13 44-49 65-70 75-80 63-68 58-63 19-23 53-58 66-71 0-0 52-57 37-41 38-42 20-24 40-44 96-81 18-22 21-25 30-34 7-11 41-45 60-65 46-51 10-14 45-50 42-47 3-3 50-55 56-61 67-72 62-67 2-2 26-30 22-26
