Sentence_1	Sentence_2	Gold	Prediction
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	22-18 6-5 21-17 13-12 1-3 23-19 19-16 14-14 5-4 12-11 7-8 15-14 11-10	9-7 18-15 22-18 10-9 0-1 3-2 21-17 13-12 1-3 23-19 19-16 5-4 12-11 7-8 15-14 6-5 11-10
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	3-3 16-22 12-7 4-5 9-4 5-6 1-1 2-2 20-23 13-8 11-7 10-4	14-12 3-3 12-7 16-22 15-20 4-5 7-18 5-6 1-1 2-2 0-0 17-17 20-23 13-8 18-16 10-4
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	14-19 16-22 11-17 15-20 7-14 9-16 0-4 16-23 8-15 12-18 16-21 13-19 5-0 2-6 1-5 10-16 3-7	11-17 15-20 7-14 0-4 8-15 4-8 12-18 13-19 5-0 10-16 16-24 2-6 1-5 3-7
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	4-4 3-3 10-7 1-1 2-2 0-0 8-5 9-6	4-4 3-3 10-7 1-1 2-2 0-0 8-5 9-6
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	15-16 11-11 7-7 9-9 20-26 1-1 16-21 8-8 38-41 0-0 19-25 5-5 37-40 22-28 14-14 2-2 4-4 10-12 19-24 3-3 31-34 6-6 17-22 21-27 13-15 31-35 33-37 30-33 29-32	35-38 11-11 34-39 25-18 7-7 20-26 1-1 16-21 0-0 38-41 5-5 18-23 22-28 12-13 32-36 37-40 14-14 2-2 4-4 10-12 3-3 24-19 23-29 31-34 6-6 17-22 21-27 13-15 27-31 26-30 33-37 30-33 29-32
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	4-2 10-6 14-7 1-0 3-1 0-0 6-3 9-6 7-4 15-10	4-2 14-7 3-1 0-0 6-3 8-5 9-6 7-4 15-10 12-9
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	18-19 12-12 14-15 9-11 14-14 7-10 2-4 3-5 21-20 17-17 4-7 5-8 4-6 6-9	16-16 18-19 12-12 1-1 9-11 7-10 14-14 2-4 3-5 21-20 17-17 5-8 4-6 6-9
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	4-4 12-12 3-3 10-10 9-9 6-6 11-11 1-1 14-14 8-8 13-13 2-2 15-15 0-0 7-7 5-5	4-4 3-3 12-12 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 7-7 5-5
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	9-7 11-9 28-20 1-1 10-8 29-28 8-6 0-0 19-22 13-11 12-10 2-2 26-18 20-23 27-19 14-12 3-3 22-16 15-13 8-5 25-17 8-4 21-15	9-7 11-9 24-25 28-20 1-1 10-8 29-28 0-0 13-11 19-22 12-10 2-2 26-18 17-26 20-23 14-12 3-3 27-19 22-16 23-24 15-13 8-5 25-17 21-15
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	16-16 10-11 14-12 4-5 0-1 11-11 2-4 1-2 6-8 5-7 15-13 3-4	16-16 10-11 14-12 13-10 4-5 0-1 9-9 1-2 6-8 5-7 15-13 3-4
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	7-9 11-13 14-21 1-1 13-19 0-0 12-17 15-19 16-18 5-5 6-7 9-11 2-2 6-8 18-25 4-4 10-12 3-3 8-10 17-20	4-4 17-20 10-12 3-3 1-1 7-9 9-11 2-2 8-10 0-0 6-8 12-17 16-18 11-16 14-21 18-25 5-5
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	8-7 15-9 23-23 19-18 17-12 3-1 16-11 5-4 13-19 1-0 9-21 2-1 7-6 6-5 18-17 15-10	8-7 14-8 23-23 19-18 1-0 17-12 16-11 5-4 13-19 18-17 20-20 9-21 21-3 2-1 7-6 6-5 15-9
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	8-7 3-2 10-6 4-3 11-8 5-4 0-0	8-7 3-2 10-6 4-3 11-8 5-4 0-0 2-1 6-5
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	17-20 31-30 28-28 24-25 16-17 8-7 32-31 36-37 38-39 1-1 20-19 0-0 32-32 39-40 42-43 2-2 37-38 33-35 34-36 3-3 6-6 13-14 9-8 40-41 11-10	7-21 31-30 23-22 28-28 24-25 8-7 22-18 36-37 30-29 38-39 1-1 20-19 0-0 10-24 39-40 42-43 12-16 2-2 37-38 33-35 34-36 40-41 3-3 6-6 27-26 13-14 9-8 17-20 11-10 16-33
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	4-3 36-29 2-1 17-11 21-14 23-16 35-28 1-0 5-4 22-15 32-23 16-10 34-27 18-12 20-14 12-8 19-13 9-6 24-17 33-25 33-24 3-2 33-26	4-3 36-29 2-1 17-11 30-22 10-7 21-14 23-16 35-28 1-0 5-4 22-15 32-23 16-10 18-12 12-8 19-13 9-6 29-20 24-17 3-2 8-5 33-26 14-9
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	4-9 3-8 17-0 5-10 1-6 7-12 0-5 19-14 6-11 18-3 8-13	4-9 2-7 3-8 17-0 5-10 10-1 1-6 7-12 0-5 19-14 6-11 18-3 8-13 16-2
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	12-15 19-28 11-14 1-1 13-19 0-0 4-7 18-27 14-23 9-11 20-29 21-30 2-2 17-26 16-25 15-24 10-12 3-3 8-10	12-15 5-8 1-1 13-19 0-0 4-7 14-23 6-21 9-11 20-29 2-2 21-30 17-26 16-25 15-24 10-12 3-3 19-18 8-10
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	16-22 7-9 18-24 14-20 9-13 20-26 1-1 13-19 0-0 19-25 8-12 15-21 12-16 2-2 6-8 11-15 10-14 17-23 3-3 21-27 4-6	16-22 7-9 18-24 14-20 9-13 20-26 1-1 13-19 0-0 19-25 15-21 12-16 2-2 6-8 11-15 10-14 4-6 17-23 3-3 21-27 8-12
the question is that what we can do now .	the issue is what we can do now .	8-7 4-3 1-1 5-4 2-2 0-0 9-8 7-6 6-5	8-7 4-3 1-1 5-4 2-2 0-0 9-8 7-6 6-5
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	16-20 12-15 7-7 11-14 19-23 0-1 17-21 13-16 5-5 2-0 24-28 1-2 4-4 10-12 3-3 6-6 20-24 21-25 23-27 22-26	16-20 12-15 7-7 11-14 19-23 0-1 17-21 13-16 15-19 5-5 2-0 24-28 1-2 4-4 10-12 3-3 6-6 20-24 21-25 23-27 14-18 9-8 22-26
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	8-14 11-17 0-1 4-10 1-3 3-9 12-18 7-13 2-4 5-12 0-0 9-15 5-11 10-16 6-7	8-14 11-17 0-1 4-10 1-3 3-9 12-18 7-13 2-4 9-15 5-11 10-16 6-7
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	10-10 9-9 21-14 8-8 19-17 6-4 15-12 22-15 12-11 26-20 7-6 7-7	10-10 9-9 21-14 8-8 19-17 6-4 12-11 15-12 22-15 5-2 4-1 26-20 7-6 18-16
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	4-4 16-16 12-12 3-3 10-10 9-9 6-6 11-11 1-1 14-14 8-8 13-13 2-2 15-15 0-0 7-7 5-5	4-4 16-16 3-3 12-12 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 7-7 5-5
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	16-16 11-11 19-18 7-9 13-14 13-13 13-15 3-5 6-8 5-7 17-17 9-10	33-28 11-11 29-24 9-10 38-33 3-5 5-7 17-17 37-32 12-12 28-22 32-30 1-3 39-34 2-4 6-8 40-35 36-20 30-21 4-6
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	16-15 3-6 1-4 13-12 9-11 7-9 8-10 6-8 5-7 14-13 15-14	16-15 4-5 3-6 1-4 7-9 9-11 8-10 0-0 5-7 6-8 14-13 15-14 11-2
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	0-1 0-2 1-4 2-4 7-8 3-5 0-0 4-6 6-7	0-2 1-4 7-8 3-5 4-6 6-7
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	17-23 11-14 9-12 4-6 16-22 8-1 12-15 1-3 2-4 13-16 3-5 6-8 5-7 7-0 14-17 18-27 15-18 9-10	16-22 12-15 7-0 9-10 11-14 8-1 13-16 3-5 5-7 10-13 14-17 18-27 0-2 1-3 2-4 6-8 17-23 15-18 4-6
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	0-1 4-5 2-3 1-2 3-4	4-5 0-1 2-3 1-2 3-4
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	0-1 8-9 20-26 14-11 22-29 2-3 23-33 15-12 1-2 21-27 5-7 7-8 3-4	17-16 9-14 23-33 7-8 18-17 16-13 0-1 19-30 20-26 2-3 5-7 4-5 8-9 22-29 1-2 3-4 14-11 21-27 15-12
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	9-14 7-12 20-9 16-7 22-18 1-1 0-0 11-16 5-5 21-17 23-19 19-8 2-2 10-15 18-8 8-13 17-8 4-4 24-20 25-21	7-12 20-9 16-7 22-18 18-14 1-1 0-0 6-3 11-16 5-5 14-6 21-17 19-8 23-19 2-2 8-13 4-4 24-20 25-21 15-11
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	20-20 26-28 11-13 23-25 6-5 9-10 12-14 19-19 25-27 18-18 1-1 0-0 16-18 22-23 8-9 2-2 15-17 7-6 27-24 10-12 14-16 4-8 24-26 13-15 28-29	20-20 26-28 11-13 6-5 19-19 9-10 12-14 23-25 25-27 18-18 1-1 5-4 0-0 22-23 8-9 2-2 15-17 7-6 27-24 10-12 14-16 4-8 24-26 13-15 28-29
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	10-11 6-6 8-9 2-3 1-2 7-7 11-12	10-11 6-6 8-9 2-3 3-5 1-2 11-12 7-7 9-10
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	14-12 17-15 6-2 22-6 23-7 24-8 19-16 5-1 16-14 18-17	14-12 6-2 16-14 17-15 13-11 1-4 23-7 19-16 22-20 24-23 4-0 8-5 5-1 9-6 18-17
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	18-15 43-30 41-24 40-23 22-19 20-17 32-10 21-18 2-7 35-28 7-3 19-16 38-22 31-10 34-27 6-2 16-8 1-6 42-29 4-0 5-1 0-5 30-9 8-4	18-15 39-20 43-30 41-24 40-23 22-19 32-10 21-18 2-7 35-28 7-3 19-16 38-22 34-27 6-2 16-8 1-6 36-21 42-29 4-0 27-12 5-1 29-25 0-5 30-9 8-4
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	16-22 7-9 13-18 18-24 14-19 20-26 3-1 0-0 5-7 15-21 1-3 12-16 2-4 6-8 11-15 10-14 17-23 23-27 8-10	16-22 7-9 18-24 13-18 14-19 9-13 20-26 3-1 0-0 5-7 15-21 4-5 1-3 12-16 2-4 6-8 11-15 10-14 23-27 8-10 22-17
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	0-0 9-11	3-6 1-1 9-11 6-8 0-0 5-3 7-4
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	21-23 9-14 7-12 13-9 25-28 0-1 22-24 3-5 16-19 10-10 18-21 23-26 2-4 12-8 8-13 11-7 24-27 5-10 6-11 26-30 17-20 4-6	21-23 7-12 9-14 13-9 25-28 0-1 22-24 3-5 14-17 16-19 18-21 23-26 1-3 15-18 2-4 12-8 8-13 11-7 24-27 6-11 26-30 17-20 4-6
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	13-10 3-2 10-7 11-8 5-4 2-2 1-2 8-5 4-1 9-6 12-9	13-10 10-7 7-3 11-8 5-4 2-2 8-5 4-1 9-6 12-9
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	3-3 22-18 23-20 19-26 27-27 17-24 13-14 2-2 5-7 18-25 8-12 4-6	7-11 26-19 3-3 22-18 20-16 23-20 0-1 19-26 27-27 17-24 13-14 2-2 15-12 5-7 18-25 25-17 4-6 6-9
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	37-35 10-3 23-22 22-21 13-5 0-6 30-30 16-16 32-31 18-18 38-36 17-17 3-7 14-15 11-3 24-23 12-4 5-13 8-2 27-26 26-25 21-20 39-40	10-3 37-35 23-22 35-33 0-6 34-39 24-25 30-30 16-16 32-31 18-18 20-19 25-24 4-12 38-36 17-17 3-7 22-23 2-0 14-15 12-4 5-13 36-34 8-2 29-29 27-26 13-14 21-20 39-40
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	25-25 27-27 28-28 11-11 20-20 13-13 21-21 7-7 30-30 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 23-23 14-14 24-24 2-2 15-15 4-4 29-29 3-3 22-22 6-6 26-26 31-31	25-25 27-27 28-28 11-11 20-20 13-13 17-9 21-21 7-7 19-19 30-30 16-16 18-18 1-1 8-8 0-0 5-5 12-12 10-10 23-23 14-14 24-24 2-2 15-15 4-4 29-29 3-3 22-22 6-6 26-26 31-31
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	14-0 16-5 9-14 4-10 19-3 3-9 20-4 2-8 17-6 10-17 15-1 7-15 8-13 6-12 13-2 5-11 0-7 21-18	8-13 16-5 13-2 4-10 9-14 19-3 3-9 20-4 17-6 10-17 15-1 7-15 2-8 6-12 0-7 5-11 21-18
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	4-4 3-3 3-6 9-9 14-10 5-6 1-1 8-8 2-2 12-11 3-5 15-13 16-14 5-3 7-7 5-5	4-4 3-3 9-9 14-10 1-1 8-8 2-2 0-0 15-13 16-14 7-7 5-5 12-6
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	14-6 0-2 12-5 1-3 4-8 2-4 10-17 15-18	14-6 0-2 1-3 12-5 4-8 8-16 2-4 10-17 15-18
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	21-11 13-7 28-18 12-7 16-8 29-19 27-17 19-10 26-16 25-15 17-9 30-20 24-14 23-13 11-7	21-11 27-17 17-9 30-20 23-13 8-7 28-18 29-19 19-10 1-1 2-3 0-0 6-2 16-8 22-12 26-16 24-14 9-6 25-15
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	7-9 2-1 11-13 12-14 16-17 18-20 20-22 3-5 0-0 5-7 6-8 19-21 3-4 10-12 3-3 3-2 17-19 8-10 13-15 15-18 4-6	10-12 14-16 7-9 9-11 15-18 8-10 13-15 17-19 3-5 6-8 0-0 5-7 16-2 19-21 20-22 11-13 4-6 12-14
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	25-25 27-27 28-28 11-11 20-20 13-13 21-21 7-7 30-30 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 23-23 14-14 24-24 2-2 15-15 4-4 29-29 3-3 22-22 6-6 26-26 31-31	25-25 27-27 28-28 11-11 20-20 13-13 21-21 7-7 19-19 30-30 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 23-23 14-14 24-24 2-2 15-15 4-4 29-29 3-3 22-22 6-6 26-26 31-31
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	8-7 10-9 3-2 4-3 1-1 6-4 7-5 0-0 2-1 9-8 11-10	8-7 10-9 3-2 4-3 6-4 7-5 0-0 2-1 9-8 11-10
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	16-20 12-11 29-36 6-5 8-7 19-23 17-21 1-1 0-0 4-13 25-32 30-37 24-31 27-34 22-28 2-2 18-22 13-8 23-30 3-3 6-6 20-24 21-25 14-9 26-33	16-20 28-35 12-11 29-36 6-5 5-18 8-7 19-23 17-21 1-1 2-3 0-0 15-19 25-32 30-37 24-31 27-34 22-28 26-33 18-22 23-30 20-24 9-8 14-9 11-10
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	4-4 3-3 16-12 21-17 6-6 1-1 2-2 15-12 19-13 7-7 5-5 20-13	4-4 3-3 6-6 21-17 1-1 2-2 12-8 19-13 0-0 7-7 5-5 11-10
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	9-7 24-27 25-28 13-10 23-26 18-18 10-8 6-4 7-5 22-25 4-12 8-6 21-24 12-9 20-21	24-27 13-10 25-28 0-15 23-26 14-16 10-8 2-3 6-4 7-5 18-7 4-12 22-25 8-6 21-24 19-20 12-9 20-21
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	4-6 14-20 11-17 19-26 3-2 7-12 17-24 16-23 1-1 12-18 13-19 0-0 5-7 18-25 8-13 14-21 10-16	7-12 17-24 14-21 15-22 16-23 1-1 12-18 13-19 0-0 5-7 19-26 2-4 18-25 9-15 8-13 10-16 4-6 6-9 3-2 11-17
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	23-18 7-8 15-10 0-1 19-14 2-3 11-21 25-24 21-16 6-7 20-15 4-5 18-12 10-20 5-6 24-23 1-2 19-13 3-4 22-17 14-9 12-22	23-18 7-8 15-10 17-11 0-1 2-3 11-21 25-24 21-16 6-7 20-15 4-5 18-12 10-20 5-6 24-23 1-2 19-13 3-4 22-17 14-9
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	3-0 14-12 18-15 0-10 24-18 25-19 10-8 19-16 26-20 15-13 6-3 5-2 8-5 9-6 1-11 4-1 7-4	18-15 13-9 4-1 23-17 25-19 10-8 19-16 26-20 6-3 3-0 24-18 5-2 9-6 7-4 14-12 0-10 12-7 15-13 1-11 8-5
