Sentence_1	Sentence_2	Gold	Prediction
the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes oneself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes him/herself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	57-57 29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 59-59 42-42 50-50 41-41 10-10 23-23 5-5 47-47 62-62 60-60 58-58 36-36 56-56 28-28 34-34 3-3 35-35 43-43 46-46 51-51 48-48 12-12 61-61 52-52 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 30-30 8-8 22-22 39-39 17-17 2-2 16-16	57-57 29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 59-59 42-42 50-50 41-41 10-10 23-23 5-5 47-47 62-62 60-60 58-58 36-36 56-56 28-28 34-34 3-3 35-35 43-43 46-46 51-51 48-48 12-12 61-61 52-52 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 30-30 8-8 22-22 39-39 17-17 2-2 16-16
from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations for misleading the public , and top academics have charged focus on the family with manipulating research in misleading ways .	from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations , and top academics have charged focus on the family with manipulating research in misleading ways .	30-26 40-36 26-22 19-19 28-24 33-29 6-6 14-14 4-4 25-21 0-0 41-37 31-27 10-10 27-23 37-33 5-5 32-28 3-3 12-12 15-15 7-7 36-32 29-25 18-18 34-30 39-35 11-11 13-13 9-9 1-1 20-20 8-8 17-17 38-34 2-2 16-16 35-31	30-26 40-36 26-22 19-19 28-24 33-29 6-6 14-14 4-4 25-21 0-0 41-37 31-27 10-10 27-23 37-33 5-5 32-28 3-3 12-12 15-15 7-7 36-32 29-25 18-18 34-30 39-35 11-11 13-13 9-9 1-1 20-20 8-8 17-17 38-34 2-2 16-16 35-31
although women were permitted to participate in many sports , relatively few showed interest , and there was often disapproval of those who did .	although women were permitted to participate in many sports , relatively few did , and there was often disapproval of those who did .	20-19 24-23 6-6 22-21 4-4 0-0 14-13 10-10 21-20 23-22 5-5 17-16 15-14 3-3 13-12 12-12 7-7 11-11 9-9 1-1 8-8 16-15 19-18 18-17 2-2	20-19 24-23 6-6 22-21 4-4 0-0 14-13 10-10 21-20 23-22 5-5 17-16 15-14 3-3 7-7 11-11 9-9 1-1 8-8 16-15 19-18 18-17 2-2
the bravery and valor of the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom fell fighting and posthumously honoured .	the performance by the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom died in the war and were posthumously honoured .	9-7 13-11 34-32 7-5 17-15 36-34 36-35 37-37 31-29 35-34 3-1 10-8 35-36 36-33 0-0 8-6 29-27 5-3 30-28 28-26 2-1 14-12 4-2 33-31 26-24 20-18 12-10 22-20 38-39 24-22 11-9 36-36 19-17 25-23 35-35 39-40 6-4 23-21 27-25 21-19 35-33 40-41 1-1 18-16 16-14 32-30 15-13	9-7 13-11 34-32 7-5 17-15 37-37 31-29 10-8 0-0 8-6 29-27 5-3 30-28 28-26 14-12 33-31 26-24 20-18 12-10 22-20 38-39 24-22 11-9 36-36 25-27 19-17 39-40 6-4 23-21 27-25 21-19 35-33 40-41 1-1 18-16 16-14 32-30 15-13
after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear ambitions and forgiving syria 73 % of its $ 13 billion debt .	after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear programs and forgiving syria 73 % of its $ 13 billion debt .	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a mix of cultures .	in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a diverse mix of regional cultures .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 24-26 5-5 3-3 25-27 12-12 15-15 7-7 23-24 18-18 22-23 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16	21-21 19-19 6-6 14-14 4-4 0-0 10-10 24-26 5-5 3-3 25-27 12-12 15-15 7-7 23-24 18-18 22-23 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16
velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against verified claims of state sponsored terrorism in sri lanka .	velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against what they claim state sponsored terrorism in sri lanka .	56-57 29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 56-55 0-0 59-59 42-42 50-50 41-41 10-10 23-23 5-5 47-47 62-62 60-60 58-58 36-36 56-56 28-28 34-34 3-3 64-64 35-35 43-43 46-46 51-51 48-48 12-12 61-61 52-52 15-15 7-7 63-63 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16	56-57 29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 59-59 42-42 50-50 41-41 10-10 23-23 5-5 47-47 62-62 60-60 58-58 36-36 28-28 34-34 3-3 64-64 35-35 43-43 46-46 51-51 48-48 12-12 61-61 52-52 15-15 7-7 63-63 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16
the clinton campaign has received vocal proclamations opposing her candidacy .	the clinton campaign has encountered a variety of criticisms directed against her candidacy .	4-4 7-9 0-0 1-1 3-3 10-13 7-10 9-12 8-11 2-2	4-4 5-7 0-0 1-1 3-3 10-13 7-10 9-12 8-11 2-2
major points of criticism include his life style that critics see as inappropriate and the lack of contents of his teachings .	major points of criticism include his life style that critics see as inappropriate and they believe to be the lack of contents of his teachings .	6-6 4-4 0-0 17-21 20-24 10-10 5-5 14-18 19-23 3-3 18-22 12-12 7-7 15-19 11-11 13-13 9-9 1-1 8-8 16-20 2-2 21-25	6-6 4-4 0-0 17-21 20-24 10-10 5-5 14-18 19-23 3-3 18-22 12-12 7-7 15-19 11-11 13-13 9-9 1-1 8-8 16-20 2-2 21-25
his wife , commissioner bessie lee , was promoted to glory in 1967 .	his wife , commissioner bessie lee , died in 1967 .	4-4 7-7 9-7 10-7 0-0 12-9 1-1 3-3 13-10 6-6 5-5 11-8 2-2 8-7	4-4 7-7 0-0 12-9 1-1 3-3 13-10 6-6 5-5 11-8 2-2
anthony david weiner ( ; born september 4 , 1964 ) is a hero of the democratic party of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	anthony david weiner ( ; born september 4 , 1964 ) is a democratic member of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	22-19 28-25 6-6 27-24 19-16 35-32 31-28 4-4 0-0 18-15 20-17 23-20 10-10 5-5 24-21 3-3 21-18 12-12 7-7 11-11 33-30 9-9 1-1 26-23 34-31 8-8 17-14 30-27 16-13 29-26 32-29 2-2 25-22	22-19 28-25 6-6 27-24 19-16 35-32 31-28 4-4 0-0 18-15 20-17 23-20 10-10 5-5 24-21 3-3 21-18 12-12 7-7 11-11 33-30 9-9 1-1 26-23 34-31 8-8 30-27 16-13 29-26 32-29 2-2 25-22
more appropriately , the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	22-19 12-9 8-5 19-16 5-2 18-15 20-17 23-20 13-10 3-0 15-12 14-11 21-18 9-6 11-8 10-7 7-4 6-3 17-14 16-13 4-1	22-19 12-9 8-5 19-16 5-2 18-15 20-17 23-20 13-10 3-0 15-12 14-11 21-18 9-6 11-8 10-7 7-4 6-3 17-14 16-13 4-1
she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a group of pro- abortion women ) .	she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a pro- choice women 's group ) .	29-29 21-21 34-32 37-37 19-19 6-6 31-35 14-14 26-26 27-27 4-4 0-0 10-10 33-31 23-23 5-5 36-36 28-28 3-3 35-33 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 32-34 17-17 2-2 16-16	29-29 21-21 37-37 19-19 6-6 31-35 14-14 26-26 27-27 4-4 0-0 10-10 33-31 23-23 5-5 36-36 28-28 3-3 35-33 12-12 15-15 7-7 22-11 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
the people 's republic of china launches a landmark property law that will better protect individual property rights .	the people 's republic of china launches a landmark property law designed to better protect individual property rights .	6-6 14-14 4-4 0-0 10-10 11-12 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 12-11 8-8 17-17 2-2 16-16	6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16
tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the sufferer uttering obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the utterances of obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 17-16 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 2-2	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 17-16 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 2-2
shortly thereafter , a number of unresolved controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah is actually dead at all .	shortly thereafter , a number of controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah was actually killed at all .	20-19 24-23 7-6 22-21 4-4 0-0 14-13 29-28 21-20 23-22 25-24 5-5 28-27 8-7 32-31 17-16 34-33 15-14 31-30 3-3 26-25 13-12 33-32 30-29 10-9 9-8 27-26 1-1 12-11 16-15 19-18 18-17 2-2 11-10	20-19 24-23 7-6 22-21 4-4 0-0 14-13 29-28 21-20 23-22 25-24 5-5 28-27 8-7 32-31 17-16 34-33 15-14 31-30 3-3 26-25 13-12 33-32 30-29 10-9 9-8 27-26 1-1 12-11 16-15 19-18 18-17 2-2 11-10
oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the inner city .	oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the downtown .	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 14-14 26-26 44-44 27-27 4-4 0-0 42-42 50-50 41-41 10-10 23-23 5-5 47-47 53-52 36-36 28-28 34-34 3-3 35-35 43-43 46-46 51-51 48-48 12-12 52-52 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 54-53 17-17 2-2 16-16	29-29 21-21 31-17 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 14-14 26-26 44-44 27-27 4-4 0-0 42-42 50-50 41-41 10-10 23-23 5-5 47-47 53-52 36-36 28-28 34-34 3-3 35-35 43-43 46-46 51-51 48-48 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 54-53 17-17 2-2 16-16
the books contain an enormous amount of material on computational methods , and an accompanying disk includes a large amount of computer code and several libraries .	the books contain material on a range of computational methods , and an accompanying disk includes computer code and several libraries .	26-21 22-17 7-3 0-0 14-13 8-4 21-16 23-18 15-14 13-12 10-9 25-20 9-8 1-1 12-11 24-19 16-15 2-2 11-10	3-5 26-21 22-17 7-3 6-7 0-0 14-13 8-4 21-16 23-18 15-14 13-12 10-9 25-20 9-8 5-6 1-1 12-11 24-19 16-15 2-2 11-10
rita rudner ( born september 17 , 1953 ) is an american comedienne , writer and actress .	rita rudner ( born september 17 , 1953 ) is an american comedian , writer and actress .	4-4 7-7 12-12 0-0 11-11 13-13 16-16 9-9 1-1 3-3 17-17 10-10 8-8 6-6 5-5 2-2 14-14 15-15	4-4 7-7 0-0 11-11 13-13 16-16 9-9 1-1 3-3 17-17 10-10 8-8 6-6 5-5 2-2 14-14 15-15
she wore a beautiful dress which she had made herself .	she wore a dress which she had made herself .	4-3 9-8 0-0 5-4 1-1 6-5 10-9 7-6 2-2 8-7	4-3 9-8 0-0 5-4 1-1 6-5 10-9 7-6 2-2 8-7
german soldiers photographing the hanging of soviet partisan s	german soldiers photographing the hanging of a soviet citizen ( the original caption claims he was a partisan )	4-4 0-0 6-7 1-1 3-3 7-8 5-5 2-2	4-4 0-0 6-7 8-18 1-1 3-3 5-5 7-17 2-2
rabbi moshe hirsch , a leader of one small and radical faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	rabbi moshe hirsch , a leader of one faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	48-45 44-41 22-19 46-43 12-9 28-25 6-6 37-34 27-24 42-39 19-16 35-32 31-28 4-4 36-33 0-0 18-15 20-17 41-38 45-42 23-20 13-10 47-44 40-37 15-12 5-5 38-35 14-11 24-21 43-40 3-3 21-18 11-8 7-7 33-30 1-1 26-23 34-31 17-14 30-27 16-13 29-26 32-29 2-2 39-36 25-22	48-45 44-41 22-19 46-43 12-9 28-25 6-6 37-34 27-24 42-39 19-16 35-32 31-28 4-4 36-33 0-0 18-15 20-17 41-38 45-42 23-20 13-10 47-44 40-37 15-12 5-5 38-35 14-11 24-21 43-40 3-3 21-18 11-8 7-7 33-30 1-1 26-23 34-31 17-14 30-27 16-13 29-26 32-29 2-2 39-36 25-22
the howard jarvis taxpayers association is known for being a major advocate for and defender of proposition 13 , which was overwhelmingly approved by california voters in june 1978 .	the howard jarvis taxpayers association is known for its strong support of proposition 13 , which was approved by california voters in june 1978 .	26-21 27-22 22-17 6-6 19-15 4-4 0-0 16-12 17-13 29-24 5-5 15-11 23-18 3-3 10-9 25-20 7-7 28-23 18-14 1-1 24-19 20-16 2-2 11-10	26-21 27-22 22-17 6-6 19-15 4-4 0-0 16-12 17-13 29-24 5-5 15-11 23-18 3-3 10-9 25-20 7-7 28-23 18-14 1-1 24-19 8-8 20-16 2-2 11-10
the reasons for this diversity remain controversial .	the reasons for this diversity remain disputed .	4-4 7-7 0-0 1-1 3-3 6-6 5-5 2-2	4-4 7-7 0-0 1-1 3-3 6-6 5-5 2-2
kadima ( hebrew : , qdmh , `` forward '' ) is a populist israeli political party .	kadima ( hebrew : , qdmh , `` forward '' ) is an israeli political party .	4-4 7-7 12-12 17-16 0-0 11-11 14-13 15-14 9-9 1-1 3-3 10-10 8-8 16-15 6-6 5-5 2-2	4-4 7-7 12-12 17-16 0-0 11-11 14-13 15-14 9-9 1-1 3-3 10-10 8-8 16-15 6-6 5-5 2-2
kimberly rivera ( born c. 1982 ) was an american us army private first class who went awol in february 2007 after a year of service with the u.s. military .	kimberly rivera ( born c. 1982 ) is an iraq war resister and former u.s. army private first class who went awol in february 2007 after a year of service .	10-14 24-28 6-6 11-15 4-4 12-16 0-0 17-21 23-27 20-24 5-5 14-18 19-23 3-3 13-17 22-26 18-22 7-7 15-19 1-1 25-29 9-14 8-8 30-30 16-20 2-2 21-25	24-28 6-6 11-15 4-4 12-16 0-0 17-21 23-27 20-24 5-5 14-18 19-23 28-14 3-3 13-17 22-26 18-22 7-7 15-19 1-1 25-29 30-30 8-8 16-20 2-2 21-25
it is a political propaganda film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	it is a political non-fiction film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16	21-21 19-19 6-6 14-14 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16
stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	the russian court claimed that stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	30-35 14-19 21-26 11-16 29-34 0-5 6-11 12-17 2-7 28-33 7-12 1-6 26-31 19-24 20-25 27-32 23-28 22-27 4-9 17-22 18-23 16-21 5-10 24-29 10-15 8-13 25-30 3-8 9-14 13-18 15-20	30-35 14-19 21-26 11-16 29-34 0-5 6-11 12-17 2-7 28-33 7-12 1-6 26-31 19-24 20-25 27-32 23-28 22-27 4-9 17-22 18-23 16-21 5-10 24-29 10-15 8-13 25-30 3-8 9-14 13-18 15-20
in all the soviet-occupied countries , with the exception of austria , the soviet union put communist regimes in power .	in all the soviet-occupied countries , with the exception of austria , the soviet union helped communist regimes to power .	19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16	19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16
