Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	39-28 16-8 53-42 17-9 31-21 49-38 33-22 55-44 26-17 35-24 50-39 36-25 27-18 41-30 46-35 34-23 37-26 20-11 48-37 52-41 40-29 45-34 38-27 42-31 54-43 29-20 51-40 15-7 43-32 47-36 44-33	39-28 16-8 32-21 53-42 17-9 49-38 33-22 55-44 26-17 35-24 50-39 36-25 27-18 41-30 46-35 0-14 34-23 37-26 20-11 48-37 44-33 40-29 52-41 45-34 38-27 42-31 54-43 15-7 43-32 47-36 14-4 8-19
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	26-26 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 42-27 19-19 18-18	26-26 12-12 7-7 17-17 10-10 16-16 14-14 4-4 13-13 8-8 0-0 9-9 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 42-27 19-19 18-18
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	28-27 9-8 18-17 8-7 20-19 24-23 26-25 32-31 30-29 27-26 4-4 12-11 23-22 14-13 0-0 31-30 5-4 16-15 29-28 1-1 22-21 10-9 15-14 25-24 3-3 13-12 7-6 2-2 11-10 17-16 21-20 6-5 19-18	28-27 9-8 18-17 8-7 20-19 24-23 26-25 32-31 30-29 27-26 12-11 23-22 14-13 0-0 31-30 5-4 16-15 29-28 1-1 22-21 10-9 15-14 25-24 3-3 13-12 7-6 2-2 11-10 17-16 21-20 6-5 19-18
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	46-22 36-11 52-28 48-24 32-7 34-9 42-18 35-10 25-0 40-16 29-4 27-2 30-5 47-23 50-26 28-3 51-27 38-14 26-1 39-15 37-12 45-21 43-19 41-17 33-8 44-20 31-6 49-25	46-22 52-28 48-24 32-7 2-0 34-9 42-18 40-16 29-4 27-2 30-5 47-23 50-26 28-3 51-27 38-14 39-15 37-12 45-21 43-19 6-6 41-17 3-1 11-11 33-8 44-20 49-25
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	5-5 2-2 7-7 9-9 4-4 1-1 8-8 26-23 6-6 0-0 3-3	5-5 2-2 7-7 10-10 4-4 1-1 8-8 25-16 26-23 24-15 17-9 6-6 0-0 3-3
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 22-25 13-13 8-8 0-0 21-24 24-27 23-26 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 22-25 13-13 8-8 0-0 21-24 24-27 23-26 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 19-19 18-18
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	4-5 7-8 16-17 9-10 19-20 4-4 5-6 17-18 0-0 24-24 1-1 8-9 18-19 6-7 11-12 12-13 3-3 20-21 2-2 21-21 23-23 15-16 22-22 10-11 13-14 14-15	4-5 7-8 16-17 9-10 19-20 5-6 17-18 0-0 24-24 1-1 8-9 18-19 6-7 11-12 12-13 3-3 2-2 21-21 23-23 15-16 22-22 10-11 13-14 14-15
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	5-5 10-10 7-7 9-9 15-15 16-16 17-19 4-4 8-8 18-20 17-18 13-13 12-12 6-6 17-17 0-0 11-11 14-14	5-5 10-10 7-7 9-9 15-15 16-16 2-1 4-4 8-8 18-20 17-18 13-13 12-12 6-6 0-0 3-3 11-11 14-14
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	29-33 8-12 25-29 19-24 38-42 21-26 4-8 5-9 10-15 34-38 37-41 17-22 36-40 32-36 33-37 3-7 11-16 18-23 22-27 16-21 6-10 12-17 20-25 27-31 23-28 31-35 9-14 30-34 14-19 28-32 35-39 13-18 7-11 26-30 15-20	29-33 8-12 25-29 19-24 1-0 38-42 21-26 4-8 5-9 2-3 24-13 10-15 34-38 37-41 17-22 36-40 32-36 33-37 3-7 11-16 18-23 22-27 16-21 6-10 12-17 20-25 27-31 23-28 31-35 9-14 30-34 14-19 28-32 35-39 13-18 7-11 26-30 15-20
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	5-5 2-2 7-7 4-4 1-1 8-8 6-6 0-0 3-3	5-5 2-2 7-7 4-4 1-1 27-8 6-6 0-0 3-3
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	26-26 29-29 45-45 34-34 28-28 12-12 47-47 49-49 7-7 17-17 40-40 57-57 10-10 16-16 14-14 20-20 38-38 42-42 36-36 4-4 31-31 46-46 43-43 13-13 55-55 37-37 8-8 0-0 48-48 52-52 9-9 27-27 24-24 35-35 1-1 41-41 54-54 51-51 53-53 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 50-50 33-33 30-30 56-56 19-19 18-18	23-9 19-23 26-26 29-29 50-7 45-45 34-34 28-28 47-47 49-49 17-17 40-40 57-57 10-10 16-16 20-20 14-14 38-38 42-42 36-36 4-4 46-46 43-43 13-13 55-55 37-37 8-8 0-0 48-48 52-52 27-27 24-24 35-35 1-1 41-41 51-51 53-53 39-39 3-3 11-11 5-5 2-2 15-15 21-21 44-44 25-25 22-22 33-33 30-30 54-19 56-56 18-18
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	22-12 25-15 34-24 36-26 13-3 31-21 33-23 10-0 32-22 35-25 18-8 17-7 20-10 27-17 11-1 24-14 28-18 26-16 21-11 29-19 30-20 16-6 12-2 23-13 14-4 15-5 19-9	22-12 25-15 34-24 36-26 13-3 31-21 33-23 10-0 32-22 18-8 17-7 20-10 27-17 11-1 24-14 28-18 26-16 21-11 29-19 30-20 16-6 12-2 23-13 35-25 15-5 19-9
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	3-5 4-6 5-7 2-1 8-10 7-9 0-0 6-8	3-5 4-6 5-7 2-1 8-10 7-9 0-0 6-8
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	28-26 12-9 8-5 20-18 9-6 14-11 27-25 25-23 22-20 16-13 15-12 18-16 19-17 10-7 13-10 23-21 29-27 11-8 21-19 17-15 24-22 26-24 30-28	28-26 12-9 8-5 20-18 9-6 14-11 27-25 25-23 22-20 4-4 16-13 15-12 18-16 19-17 10-7 13-10 23-21 29-27 11-8 0-1 21-19 17-15 24-22 26-24 30-28
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	4-19 12-25 7-22 2-17 5-20 3-18 0-8 11-24 1-16 6-21	4-19 12-25 7-22 5-20 3-18 0-8 11-24 10-5 1-16 6-21 2-23
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 32-21 12-12 6-6 0-0 3-3 11-11	5-5 2-2 7-7 9-9 10-10 17-20 21-16 24-12 4-4 1-1 8-8 32-21 6-6 26-13 28-14 0-0 3-3 11-11
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	5-4 9-8 3-2 16-15 11-10 2-1 1-0 12-11 8-7 10-9 14-13 4-3 15-14 6-5 13-12 7-6	5-4 9-8 3-2 16-15 11-10 2-1 1-0 12-11 8-7 10-9 14-13 4-3 15-14 6-5 13-12 7-6
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18 64-41	26-26 29-29 28-28 12-12 7-7 46-37 17-17 40-40 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 35-35 1-1 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18 64-41
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	9-25 12-28 1-17 14-30 4-20 2-18 3-19 11-27 15-34 6-22 10-26 13-29 8-24 7-23 5-21	5-21 9-25 1-17 12-28 4-20 14-30 2-18 11-27 15-34 6-22 10-26 13-29 8-24 0-0 7-23 3-19
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	13-11 28-26 20-18 12-10 27-25 25-23 7-5 22-20 19-17 18-16 0-0 14-12 23-21 5-4 9-7 1-1 15-13 8-6 16-14 3-3 21-19 2-2 11-9 17-15 24-22 26-24 10-8	13-11 28-26 20-18 12-10 27-25 25-23 7-5 22-20 19-17 18-16 0-0 14-12 23-21 5-4 9-7 1-1 15-13 8-6 16-14 3-3 21-19 2-2 11-9 17-15 24-22 26-24 10-8
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	17-21 29-33 19-23 25-29 12-12 7-7 10-10 16-16 24-28 4-4 23-27 13-13 22-26 8-8 0-0 9-9 26-30 20-24 1-1 6-6 3-3 11-11 31-35 5-5 2-2 15-15 21-25 30-34 28-32 18-22 14-14 27-31	17-21 29-33 19-23 25-29 12-12 7-7 10-10 16-16 24-28 4-4 23-27 13-13 22-26 8-8 0-0 9-9 26-30 20-24 1-1 6-6 3-3 11-11 31-35 5-5 2-2 15-15 21-25 30-34 28-32 18-22 14-14 27-31
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	26-26 29-29 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 30-30 19-19 18-18	26-26 29-29 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 30-30 19-19 18-18
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	17-21 29-33 8-12 39-43 19-23 25-29 54-59 55-60 38-42 57-62 93-78 56-61 45-50 40-44 15-19 43-48 24-28 47-52 65-70 42-47 69-74 4-4 34-38 23-27 37-41 41-45 59-64 53-58 36-40 32-36 33-37 22-26 60-65 70-75 0-0 16-20 71-76 72-77 11-15 52-57 95-80 20-24 1-1 49-54 68-73 64-69 50-55 3-3 10-14 13-17 31-35 44-49 5-5 2-2 21-25 62-67 51-56 66-71 9-13 30-34 58-63 94-79 28-32 67-72 35-39 61-66 46-51 48-53 96-81 14-18 7-11 18-22 26-30 12-16 27-31 63-68	17-21 29-33 8-12 39-43 19-23 25-29 54-59 55-60 38-42 73-78 57-62 87-9 56-61 45-50 40-44 86-8 43-48 65-70 42-47 69-74 4-4 34-38 37-41 41-45 59-64 75-80 53-58 36-40 32-36 60-65 22-26 70-75 71-76 0-0 16-20 83-32 11-15 52-57 20-24 1-1 68-73 82-31 64-69 6-7 50-55 3-3 10-14 44-49 5-5 2-2 21-25 62-67 51-56 66-71 74-79 9-13 30-34 58-63 88-10 67-72 35-39 61-66 46-51 81-6 96-81 49-77 7-11 18-22 26-30 12-16 48-53 63-68
