Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	47-36 29-20 20-11 48-37 21-14 38-27 54-43 39-28 42-31 26-17 45-34 55-44 36-25 33-22 16-8 37-26 44-33 46-35 23-15 24-16 51-40 34-23 27-18 35-24 15-7 53-42 17-9 22-14 25-16 52-41 50-39 31-21 41-30 43-32 40-29 49-38	10-12 32-21 47-36 48-37 5-17 38-27 54-43 39-28 42-31 4-11 26-17 14-4 45-34 55-44 36-25 8-19 33-22 22-40 16-8 37-26 44-33 46-35 1-15 34-23 27-18 35-24 2-16 0-14 15-7 53-42 17-9 52-41 50-39 41-30 43-32 40-29 49-38
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 7-7 4-4 16-16 1-1 26-26 42-27 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 7-7 4-4 16-16 1-1 26-26 42-27 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	24-23 19-18 8-7 10-9 26-25 0-0 7-6 29-28 15-14 9-8 3-3 4-4 1-1 22-21 5-4 6-5 32-31 21-20 16-15 17-16 30-29 31-30 23-22 20-19 28-27 12-11 11-10 13-12 18-17 2-2 27-26 25-24 14-13	24-23 19-18 8-7 10-9 26-25 0-0 7-6 29-28 15-14 9-8 3-3 1-1 22-21 5-4 6-5 32-31 21-20 16-15 17-16 30-29 31-30 23-22 20-19 28-27 12-11 11-10 13-12 18-17 2-2 27-26 25-24 14-13
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	46-22 27-2 29-4 44-20 36-11 38-14 41-17 31-6 40-16 30-5 51-27 45-21 25-0 26-1 33-8 52-28 42-18 34-9 47-23 32-7 43-19 50-26 28-3 35-10 48-24 37-12 39-15 49-25	46-22 27-2 29-4 44-20 5-5 6-6 36-11 12-12 2-0 38-14 41-17 40-16 51-27 45-21 26-1 7-7 33-8 52-28 42-18 47-23 32-7 43-19 50-26 28-3 35-10 9-9 48-24 39-15 49-25
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	8-8 4-4 9-9 5-5 2-2 6-6 3-3 0-0 7-7 1-1 26-23	25-16 8-8 4-4 24-15 5-5 2-2 6-6 10-10 3-3 0-0 17-9 7-7 1-1 26-23
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	20-20 14-14 15-15 5-5 6-6 22-25 0-0 17-17 19-19 12-12 13-13 3-3 21-24 23-26 7-7 4-4 16-16 1-1 24-27 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 22-25 0-0 17-17 19-19 12-12 13-13 3-3 21-24 23-26 7-7 4-4 16-16 1-1 24-27 10-10 11-11 8-8 9-9 2-2 18-18
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	11-12 7-8 9-10 6-7 0-0 21-21 14-15 4-5 22-22 3-3 20-21 4-4 1-1 12-13 18-19 23-23 16-17 13-14 10-11 17-18 19-20 15-16 2-2 8-9 5-6 24-24	11-12 7-8 9-10 6-7 0-0 21-21 14-15 4-5 22-22 3-3 20-21 1-1 12-13 18-19 23-23 16-17 13-14 10-11 17-18 19-20 15-16 2-2 8-9 5-6 24-24
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	12-12 8-8 13-13 9-9 14-14 17-17 15-15 5-5 6-6 10-10 18-20 17-18 0-0 16-16 7-7 4-4 11-11 17-19	12-12 8-8 13-13 2-1 9-9 14-14 15-15 5-5 6-6 10-10 18-20 17-18 3-3 0-0 16-16 7-7 4-4 11-11
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	25-29 11-16 22-27 35-39 34-38 0-0 14-19 38-42 26-30 29-33 0-2 21-26 31-35 28-32 32-36 4-8 3-7 17-22 13-18 1-0 1-1 18-23 8-12 30-34 15-20 23-28 20-25 9-14 1-2 10-15 37-41 0-1 12-17 6-10 19-24 7-11 36-40 33-37 27-31 16-21 5-9	25-29 11-16 22-27 35-39 34-38 14-19 38-42 26-30 29-33 21-26 31-35 28-32 32-36 4-8 3-7 13-18 17-22 1-0 18-23 8-12 30-34 15-20 23-28 20-25 9-14 10-15 37-41 12-17 2-3 6-10 24-13 19-24 7-11 36-40 33-37 27-31 16-21 5-9
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	8-8 4-4 5-5 2-2 6-6 3-3 0-0 7-7 1-1	4-4 27-8 5-5 2-2 6-6 3-3 0-0 7-7 1-1
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	40-40 44-44 34-34 31-31 46-46 50-50 42-42 20-20 55-55 14-14 53-53 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 54-54 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 48-48 49-49 33-33 47-47 35-35 23-23 28-28 38-38 56-56 10-10 29-29 39-39 45-45 57-57 11-11 8-8 51-51 37-37 9-9 52-52 2-2 24-24 18-18 36-36 30-30 41-41	40-40 44-44 34-34 46-46 42-42 20-20 55-55 14-14 53-53 15-15 5-5 6-6 0-0 21-21 17-17 13-13 25-25 23-9 7-50 22-22 54-19 3-3 27-27 54-54 48-48 4-4 16-16 1-1 43-43 26-26 49-49 33-33 47-47 35-35 50-7 28-28 38-38 56-56 10-10 29-29 39-39 45-45 19-23 57-57 11-11 8-8 51-51 37-37 52-52 2-2 24-24 18-18 36-36 30-30 41-41
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	16-6 25-15 10-0 30-20 19-9 35-25 21-11 33-23 11-1 14-4 27-17 32-22 12-2 17-7 20-10 29-19 23-13 26-16 22-12 36-26 13-3 31-21 34-24 28-18 18-8 15-5 24-14	16-6 25-15 10-0 30-20 19-9 35-25 21-11 33-23 11-1 14-4 27-17 32-22 12-2 17-7 20-10 29-19 23-13 26-16 22-12 36-26 13-3 31-21 34-24 28-18 18-8 15-5 24-14
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	3-5 8-10 2-1 5-7 6-8 4-6 7-9 0-0	3-5 8-10 2-1 5-7 6-8 4-6 7-9 0-0
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	19-17 23-21 20-18 30-28 24-22 9-6 17-15 15-12 26-24 27-25 13-10 25-23 12-9 11-8 16-13 22-20 18-16 8-5 10-7 14-11 29-27 21-19 28-26	19-17 23-21 20-18 30-28 24-22 9-6 17-15 15-12 26-24 27-25 13-10 25-23 12-9 4-4 11-8 16-13 22-20 0-1 18-16 8-5 10-7 14-11 29-27 21-19 28-26
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	12-25 0-8 6-21 4-19 3-18 8-23 5-20 9-23 10-23 7-22 11-24 1-16 2-17	9-4 12-25 0-8 6-21 4-19 3-18 5-20 7-22 11-2 11-24 1-16 2-23
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	12-12 8-8 4-4 32-21 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11	24-12 32-21 18-13 5-5 6-6 29-18 28-14 0-0 17-20 3-3 7-7 4-4 1-1 10-10 11-11 8-8 21-16 9-9 2-2
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	12-11 5-4 6-5 2-1 7-6 11-10 13-12 16-15 3-2 8-7 10-9 9-8 15-14 14-13 1-0 4-3	12-11 5-4 6-5 2-1 7-6 11-10 13-12 16-15 3-2 8-7 10-9 9-8 15-14 14-13 1-0 4-3
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	40-40 34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 64-41 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30	40-40 31-31 20-20 14-14 15-15 5-5 6-6 47-38 0-0 21-21 17-17 64-41 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 46-37 33-33 35-35 23-23 28-28 10-10 29-29 39-39 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	13-29 11-27 10-26 6-22 15-34 7-23 2-18 14-30 1-17 4-20 3-19 9-25 12-28 8-24 5-21	13-29 11-27 10-26 6-22 15-34 7-23 2-18 14-30 1-17 4-20 3-19 9-25 12-28 0-1 0-0 8-24 5-21
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	19-17 23-21 16-14 0-0 24-22 17-15 21-19 26-24 27-25 13-11 15-13 25-23 3-3 1-1 8-6 22-20 5-4 7-5 11-9 9-7 18-16 12-10 14-12 2-2 10-8 20-18 28-26	19-17 23-21 16-14 0-0 24-22 17-15 21-19 26-24 27-25 13-11 15-13 25-23 3-3 1-1 8-6 22-20 5-4 7-5 11-9 9-7 18-16 12-10 14-12 2-2 10-8 20-18 28-26
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	25-29 23-27 24-28 14-14 15-15 5-5 6-6 0-0 20-24 12-12 13-13 26-30 29-33 31-35 28-32 18-22 22-26 3-3 7-7 4-4 16-16 1-1 30-34 10-10 19-23 11-11 8-8 17-21 9-9 2-2 21-25 27-31	25-29 23-27 24-28 14-14 15-15 5-5 6-6 0-0 20-24 12-12 13-13 26-30 29-33 31-35 28-32 18-22 22-26 3-3 7-7 4-4 16-16 1-1 30-34 10-10 19-23 11-11 8-8 17-21 9-9 2-2 21-25 27-31
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30	31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	13-17 12-16 51-56 40-44 16-20 5-5 20-24 93-78 32-36 28-32 18-22 70-75 46-51 58-63 55-60 94-79 61-66 35-39 23-27 43-48 44-49 62-67 29-33 31-35 3-3 4-4 11-15 50-55 67-72 41-45 19-23 48-53 64-69 68-73 14-18 27-31 15-19 24-28 65-70 9-13 0-0 60-65 63-68 22-26 1-1 8-12 53-58 10-14 39-43 57-62 59-64 7-11 2-2 25-29 69-74 72-77 96-81 34-38 42-47 6-7 38-42 71-76 47-52 54-59 26-30 30-34 66-71 37-41 52-57 95-80 17-21 56-61 49-54 36-40 33-37 21-25 45-50	25-29 69-74 23-27 72-77 12-16 51-56 65-70 81-6 43-48 40-44 74-79 16-20 96-81 83-32 5-5 34-38 42-47 73-78 86-8 88-10 9-13 20-24 0-0 44-49 38-42 60-65 62-67 71-76 54-59 26-30 29-33 31-19 63-68 32-36 18-22 22-26 70-75 3-3 4-4 1-1 11-15 8-12 50-55 53-58 82-31 46-51 66-71 67-72 41-45 58-63 85-7 14-34 19-23 37-41 48-53 49-77 75-80 52-57 64-69 10-14 68-73 17-21 39-43 57-62 56-61 59-64 36-40 7-11 55-60 2-2 33-37 61-66 21-25 45-50 87-9 35-39
