Sentence_1	Sentence_2	Gold	Prediction
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	15-14 21-17 11-10 6-5 1-3 23-19 12-11 5-4 19-16 13-12 7-8 14-14 22-18	19-16 15-14 21-17 11-10 6-5 23-19 18-15 5-4 0-1 12-11 10-9 1-3 3-2 9-7 13-12 7-8 22-18
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	10-4 20-23 5-6 4-5 1-1 11-7 3-3 13-8 9-4 2-2 12-7 16-22	5-6 10-4 0-0 14-12 15-20 20-23 4-5 1-1 3-3 13-8 2-2 12-7 16-22 18-15
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	9-16 15-20 0-4 11-17 5-0 16-22 3-7 7-14 1-5 16-21 16-23 10-16 2-6 8-15 12-18 13-19 14-19	15-20 0-4 11-17 5-0 6-12 3-7 7-14 1-5 8-15 16-23 2-6 10-16 4-8 12-18 13-19
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	4-4 0-0 10-7 9-6 8-5 1-1 3-3 2-2	4-4 0-0 9-6 8-5 1-1 10-7 3-3 2-2
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	9-9 5-5 38-41 37-40 17-22 11-11 31-34 14-14 19-24 7-7 20-26 8-8 1-1 19-25 29-32 4-4 13-15 3-3 33-37 10-12 15-16 0-0 22-28 31-35 2-2 16-21 6-6 21-27 30-33	34-39 30-33 5-5 25-18 38-41 37-40 17-22 11-11 23-29 31-34 14-14 7-7 27-31 20-26 1-1 18-23 29-32 4-4 26-30 12-13 13-15 3-3 32-36 33-37 35-38 0-0 22-28 16-21 6-6 21-27 2-2 24-19
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	7-4 6-3 4-2 0-0 15-10 9-6 1-0 10-6 14-7 3-1	7-4 6-3 4-2 0-0 15-10 9-6 8-5 12-9 14-7 3-1
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	18-19 4-6 12-12 9-11 6-9 17-17 4-7 21-20 5-8 7-10 3-5 14-15 14-14 2-4	16-16 18-19 4-6 12-12 9-11 1-1 6-9 17-17 21-20 5-8 7-10 3-5 14-14 2-4
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	9-9 4-4 7-7 13-13 0-0 12-12 5-5 8-8 1-1 2-2 15-15 3-3 6-6 11-11 10-10 14-14	9-9 4-4 13-13 14-14 0-0 5-5 12-12 8-8 1-1 3-3 15-15 11-11 6-6 2-2 10-10 7-7
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	14-12 21-15 22-16 28-20 10-8 29-28 1-1 15-13 8-4 8-5 12-10 13-11 3-3 20-23 27-19 9-7 26-18 8-6 0-0 11-9 19-22 25-17 2-2	14-12 21-15 22-16 28-20 10-8 29-28 24-25 1-1 15-13 8-5 12-10 13-11 3-3 20-23 27-19 9-7 26-18 0-0 11-9 19-22 25-17 17-26 2-2 23-24
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	16-16 14-12 3-4 5-7 10-11 4-5 1-2 15-13 6-8 0-1 11-11 2-4	16-16 9-9 14-12 5-7 10-11 13-10 4-5 1-2 15-13 0-1 6-8 3-4
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	5-5 6-7 18-25 12-17 11-13 16-18 9-11 1-1 8-10 17-20 13-19 4-4 3-3 6-8 10-12 7-9 15-19 0-0 2-2 14-21	7-9 4-4 16-18 0-0 5-5 9-11 1-1 8-10 11-16 17-20 3-3 6-8 14-21 2-2 18-25 10-12 12-17
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	9-21 2-1 8-7 17-12 15-10 19-18 6-5 18-17 15-9 5-4 7-6 13-19 1-0 16-11 23-23 3-1	9-21 21-3 2-1 8-7 17-12 20-20 14-8 19-18 6-5 5-4 15-9 18-17 7-6 13-19 16-11 23-23 1-0
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	11-8 8-7 0-0 4-3 5-4 3-2 10-6	2-1 11-8 8-7 4-3 0-0 6-5 5-4 3-2 10-6
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	31-30 32-31 40-41 16-17 42-43 33-35 37-38 24-25 1-1 36-37 13-14 17-20 9-8 8-7 20-19 11-10 3-3 38-39 0-0 28-28 32-32 34-36 6-6 2-2 39-40	31-30 5-5 40-41 21-15 16-17 42-43 33-35 37-38 24-25 1-1 36-37 23-22 12-16 13-14 17-20 9-8 22-18 10-24 8-7 20-19 27-26 11-10 7-21 3-3 38-39 0-0 28-28 34-36 6-6 30-29 2-2 39-40
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	22-15 4-3 9-6 33-24 19-13 20-14 1-0 21-14 33-25 17-11 33-26 36-29 35-28 34-27 18-12 23-16 5-4 16-10 12-8 2-1 32-23 24-17 3-2	22-15 4-3 9-6 30-22 19-13 1-0 21-14 17-11 33-26 14-9 36-29 35-28 8-5 18-12 23-16 5-4 16-10 12-8 2-1 10-7 29-20 32-23 24-17 3-2
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	6-11 19-14 7-12 0-5 17-0 3-8 8-13 5-10 4-9 18-3 1-6	6-11 19-14 7-12 2-7 0-5 17-0 3-8 16-2 8-13 5-10 10-1 4-9 18-3 1-6
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	15-24 14-23 9-11 1-1 8-10 4-7 12-15 13-19 16-25 20-29 3-3 19-28 11-14 10-12 0-0 21-30 17-26 18-27 2-2	14-23 19-18 9-11 1-1 8-10 4-7 5-8 6-21 12-15 13-19 16-25 20-29 3-3 18-17 10-12 7-9 0-0 2-2 21-30 17-26 15-24
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	15-21 17-23 20-26 14-20 1-1 19-25 12-16 13-19 16-22 10-14 11-15 3-3 6-8 9-13 7-9 4-6 0-0 18-24 8-12 21-27 2-2	15-21 17-23 20-26 14-20 1-1 19-25 12-16 13-19 16-22 10-14 3-3 11-15 6-8 9-13 7-9 4-6 0-0 18-24 8-12 21-27 2-2
the question is that what we can do now .	the issue is what we can do now .	8-7 0-0 4-3 1-1 6-5 5-4 7-6 2-2 9-8	8-7 4-3 0-0 1-1 6-5 5-4 7-6 2-2 9-8
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	23-27 5-5 2-0 7-7 21-25 1-2 20-24 12-15 4-4 3-3 11-14 10-12 16-20 19-23 13-16 17-21 0-1 22-26 6-6 24-28	5-5 23-27 2-0 7-7 14-18 21-25 1-2 20-24 12-15 9-8 4-4 3-3 11-14 10-12 16-20 15-19 19-23 13-16 17-21 0-1 22-26 6-6 24-28
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	3-9 0-0 7-13 5-11 6-7 11-17 1-3 9-15 10-16 8-14 0-1 4-10 12-18 5-12 2-4	3-9 5-11 7-13 4-10 6-7 11-17 9-15 0-1 8-14 10-16 1-3 12-18 2-4
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	9-9 21-14 7-7 22-15 15-12 8-8 26-20 12-11 6-4 7-6 10-10 19-17	9-9 21-14 22-15 15-12 8-8 26-20 18-16 12-11 6-4 7-6 4-1 10-10 19-17
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	16-16 9-9 4-4 7-7 13-13 0-0 12-12 5-5 8-8 1-1 2-2 15-15 3-3 6-6 11-11 10-10 14-14	16-16 9-9 4-4 13-13 14-14 0-0 5-5 12-12 8-8 1-1 3-3 15-15 11-11 6-6 2-2 10-10 7-7
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	16-16 7-9 13-13 5-7 9-10 19-18 13-15 17-17 6-8 13-14 11-11 3-5	16-16 30-25 22-21 19-18 11-11 3-5 29-24 36-20 12-12 28-22 32-30 33-28 37-32 5-7 26-9 6-8 31-29 40-35 2-4 4-6 38-33 7-17 9-10 39-34 1-3
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	7-9 15-14 5-7 14-13 9-11 1-4 3-6 8-10 6-8 13-12 16-15	7-9 15-14 0-0 5-7 14-13 9-11 1-4 4-5 3-6 8-10 6-8 13-12 16-15
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	4-6 0-0 6-7 1-4 0-2 0-1 7-8 3-5 2-4	4-6 5-3 1-4 6-7 0-2 7-8 3-5
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	15-18 17-23 4-6 5-7 13-16 16-22 9-10 14-17 1-3 8-1 6-8 12-15 18-27 11-14 7-0 3-5 9-12 2-4	10-13 0-2 3-5 17-23 14-17 8-1 12-15 7-0 16-22 5-7 6-8 11-14 2-4 15-18 4-6 13-16 9-10 18-27 1-3
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	4-5 1-2 0-1 2-3 3-4	4-5 1-2 0-1 2-3 3-4
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	20-26 5-7 15-12 23-33 22-29 14-11 8-9 1-2 0-1 2-3 21-27 7-8 3-4	8-9 9-14 20-26 1-2 10-25 2-3 17-16 5-7 15-12 4-5 19-30 14-11 22-29 23-33 18-17 7-8 16-13 0-1 21-27 3-4
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	7-12 5-5 17-8 9-14 23-19 25-21 20-9 1-1 11-16 8-13 19-8 10-15 22-18 4-4 24-20 18-8 0-0 21-17 16-7 2-2	7-12 5-5 14-6 23-19 25-21 6-3 20-9 1-1 11-16 8-13 19-8 22-18 4-4 24-20 0-0 21-17 16-7 15-11 2-2 18-14
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	23-25 8-9 28-29 7-6 24-26 11-13 16-18 27-24 1-1 4-8 25-27 18-18 19-19 12-14 13-15 14-16 22-23 10-12 26-28 20-20 0-0 9-10 6-5 15-17 2-2	23-25 8-9 28-29 7-6 24-26 11-13 27-24 1-1 4-8 25-27 18-18 19-19 12-14 13-15 5-4 14-16 22-23 10-12 26-28 20-20 0-0 9-10 6-5 15-17 2-2
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	6-6 11-12 10-11 8-9 1-2 2-3 7-7	6-6 11-12 10-11 9-10 8-9 1-2 2-3 3-5 7-7
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	16-14 22-6 14-12 5-1 24-8 23-7 17-15 18-17 19-16 6-2	16-14 14-12 5-1 21-19 1-4 9-6 8-5 24-8 23-7 13-11 17-15 18-17 19-16 6-2
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	40-23 31-10 7-3 41-24 16-8 32-10 22-19 6-2 18-15 8-4 35-28 5-1 4-0 38-22 34-27 20-17 43-30 42-29 1-6 2-7 0-5 21-18 30-9 19-16	40-23 7-3 41-24 16-8 27-12 32-10 22-19 6-2 18-15 8-4 35-28 5-1 4-0 34-27 38-22 36-21 43-30 42-29 26-26 39-20 1-6 2-7 0-5 21-18 30-9 19-16 29-25
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	23-27 13-18 15-21 17-23 20-26 8-10 12-16 16-22 3-1 10-14 5-7 11-15 6-8 14-19 2-4 7-9 0-0 18-24 1-3	22-17 23-27 13-18 15-21 20-26 8-10 12-16 16-22 3-1 10-14 5-7 4-5 11-15 6-8 14-19 2-4 7-9 0-0 17-24 1-3
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0	7-4 0-0 9-11 5-3 3-6 1-1 6-8
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	21-23 7-12 13-9 9-14 5-10 3-5 10-10 16-19 23-26 8-13 17-20 18-21 25-28 26-30 24-27 22-24 2-4 6-11 4-6 12-8 11-7 0-1	21-23 7-12 13-9 9-14 3-5 16-19 23-26 14-17 8-13 17-20 18-21 25-28 26-30 24-27 22-24 2-4 6-11 15-18 4-6 12-8 11-7 0-1 1-3
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	11-8 13-10 9-6 10-7 12-9 8-5 4-1 1-2 5-4 3-2 2-2	11-8 9-6 8-5 10-7 12-9 13-10 7-3 4-1 5-4 2-2
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	19-26 4-6 27-27 5-7 17-24 8-12 3-3 23-20 13-14 2-2 18-25 22-18	23-20 18-25 1-0 19-26 13-14 22-18 26-19 5-7 15-12 6-9 3-3 4-6 27-27 17-24 25-17 7-11 0-1 2-2 20-16
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	16-16 8-2 32-31 22-21 13-5 3-7 14-15 17-17 21-20 23-22 10-3 37-35 18-18 11-3 27-26 12-4 26-25 5-13 30-30 24-23 0-6 38-36 39-40	16-16 8-2 34-39 32-31 3-7 2-0 35-33 14-15 24-25 17-17 21-20 23-22 29-29 25-24 31-38 13-14 10-3 37-35 18-18 4-12 20-19 27-26 12-4 5-13 36-34 30-30 22-23 0-6 38-36 39-40
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 17-17 15-15 29-29 23-23 18-18 4-4 24-24 19-19 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 6-6 2-2	16-16 5-5 31-31 22-22 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 17-17 15-15 29-29 23-23 18-18 4-4 19-19 24-24 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 6-6 2-2
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	3-9 5-11 19-3 4-10 6-12 0-7 2-8 7-15 21-18 10-17 15-1 8-13 9-14 20-4 14-0 17-6 13-2 16-5	20-4 5-11 3-9 19-3 6-12 0-7 2-8 7-15 10-17 21-18 15-1 8-13 9-14 4-10 14-0 17-6 13-2 16-5
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	9-9 4-4 16-14 5-6 5-5 5-3 14-10 8-8 3-6 1-1 3-3 12-11 15-13 2-2 3-5 7-7	9-9 4-4 16-14 0-0 5-5 12-6 14-10 8-8 1-1 3-3 15-13 2-2 7-7
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	15-18 14-6 10-17 1-3 0-2 4-8 12-5 2-4	15-18 14-6 7-15 10-17 11-7 8-16 0-2 1-3 12-5 4-8 2-4
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	28-18 19-10 25-15 16-8 30-20 21-11 13-7 26-16 27-17 11-7 24-14 23-13 17-9 29-19 12-7	25-15 9-6 26-16 24-14 27-17 28-18 16-8 1-1 23-13 2-3 6-2 8-7 19-10 30-20 29-19 22-12 0-0 21-11 17-9
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	19-21 16-17 3-5 11-13 8-10 5-7 20-22 12-14 13-15 3-3 6-8 10-12 15-18 17-19 7-9 2-1 4-6 0-0 18-20 3-2 3-4	19-21 3-5 11-13 9-11 8-10 16-2 5-7 20-22 12-14 13-15 6-8 14-16 10-12 15-18 7-9 4-6 2-1 17-19 0-0
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 17-17 15-15 29-29 23-23 18-18 4-4 24-24 19-19 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 6-6 2-2	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 17-17 15-15 29-29 23-23 18-18 4-4 19-19 24-24 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 6-6 2-2
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	7-5 2-1 10-9 8-7 4-3 0-0 11-10 1-1 6-4 3-2 9-8	7-5 2-1 10-9 8-7 4-3 0-0 11-10 6-4 3-2 9-8
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	30-37 4-13 24-31 27-34 18-22 12-11 29-36 1-1 21-25 20-24 14-9 8-7 3-3 23-30 16-20 25-32 19-23 0-0 17-21 22-28 6-5 26-33 13-8 6-6 2-2	30-37 5-18 24-31 27-34 18-22 12-11 29-36 1-1 20-24 2-3 14-9 9-8 8-7 11-10 28-35 16-20 15-19 19-23 0-0 17-21 22-28 6-5 26-33 25-32 23-30
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	4-4 5-5 15-12 21-17 1-1 16-12 3-3 19-13 6-6 2-2 20-13 7-7	9-9 4-4 12-8 0-0 5-5 21-17 1-1 11-10 16-12 3-3 10-16 19-13 6-6 2-2 7-7
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	18-18 7-5 8-6 25-28 10-8 4-12 13-10 23-26 20-21 12-9 21-24 22-25 6-4 24-27 9-7	7-5 18-7 8-6 25-28 24-27 10-8 4-12 13-10 19-20 20-21 12-9 21-24 23-26 22-25 6-4 2-3 0-15 14-16
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	19-26 3-2 4-6 14-20 7-12 0-0 5-7 11-17 17-24 1-1 16-23 8-13 10-16 12-18 13-19 18-25 14-21	7-12 9-15 18-25 19-26 1-1 8-13 10-16 13-19 3-2 5-7 11-17 15-22 6-9 2-4 4-6 0-0 17-24 16-23 12-18 14-21
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	22-17 5-6 6-7 23-18 11-21 19-13 15-10 1-2 25-24 2-3 14-9 20-15 10-20 4-5 18-12 21-16 19-14 12-22 24-23 0-1 7-8 3-4	22-17 5-6 6-7 23-18 11-21 19-13 15-10 17-11 1-2 25-24 2-3 14-9 20-15 10-20 4-5 18-12 21-16 24-23 0-1 7-8 3-4
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	7-4 6-3 0-10 24-18 14-12 25-19 10-8 1-11 9-6 3-0 8-5 5-2 26-20 15-13 19-16 4-1 18-15	14-12 24-18 9-6 13-9 23-17 1-11 12-7 6-3 10-8 5-2 15-13 18-15 0-10 3-0 8-5 26-20 7-4 25-19 19-16 4-1
