Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	16-8 33-22 15-7 51-40 44-33 52-41 40-29 55-44 50-39 45-34 47-36 39-28 34-23 48-37 26-17 54-43 41-30 43-32 35-24 20-11 53-42 46-35 29-20 36-25 17-9 42-31 27-18 38-27 37-26 31-21 49-38	16-8 33-22 15-7 44-33 52-41 40-29 55-44 50-39 45-34 47-36 39-28 34-23 0-14 54-43 41-30 43-32 35-24 20-11 53-42 46-35 14-4 36-25 1-15 17-9 42-31 27-18 8-19 38-27 37-26 49-38 24-37
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	11-11 16-16 25-25 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 42-27 7-7 5-5	11-11 16-16 25-25 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 42-27 7-7 5-5
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	9-8 10-9 32-31 27-26 19-18 25-24 21-20 22-21 28-27 7-6 3-3 2-2 23-22 8-7 13-12 20-19 24-23 26-25 16-15 12-11 18-17 15-14 11-10 4-4 30-29 5-4 1-1 0-0 14-13 31-30 6-5 29-28 17-16	9-8 10-9 32-31 27-26 19-18 25-24 21-20 22-21 28-27 7-6 3-3 2-2 23-22 8-7 13-12 20-19 24-23 26-25 16-15 12-11 18-17 15-14 11-10 30-29 5-4 1-1 0-0 14-13 31-30 6-5 29-28 17-16
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	31-6 47-23 45-21 33-8 26-1 29-4 50-26 48-24 28-3 52-28 25-0 34-9 49-25 51-27 41-17 40-16 27-2 46-22 42-18 38-14 32-7 36-11 37-12 35-10 43-19 39-15 44-20 30-5	47-23 45-21 33-8 26-1 29-4 50-26 48-24 28-3 52-28 12-12 34-9 49-25 10-10 51-27 41-17 6-6 40-16 27-2 46-22 42-18 38-14 32-7 36-11 2-0 43-19 5-5 39-15 44-20
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	2-2 9-9 26-23 6-6 4-4 7-7 8-8 1-1 5-5 0-0 3-3	2-2 26-23 6-6 25-16 4-4 10-10 7-7 8-8 1-1 5-5 0-0 17-9 3-3
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 21-24 12-12 10-10 23-26 20-20 6-6 18-18 4-4 1-1 19-19 22-25 0-0 13-13 7-7 5-5 24-27	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 21-24 12-12 10-10 23-26 20-20 6-6 18-18 4-4 1-1 19-19 22-25 0-0 13-13 7-7 5-5 24-27
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	18-19 8-9 16-17 6-7 7-8 3-3 2-2 19-20 15-16 5-6 9-10 4-5 17-18 21-21 4-4 24-24 13-14 1-1 20-21 22-22 23-23 0-0 11-12 14-15 10-11 12-13	18-19 8-9 16-17 6-7 7-8 3-3 2-2 19-20 15-16 5-6 9-10 4-5 17-18 24-24 13-14 1-1 20-21 22-22 23-23 0-0 11-12 14-15 10-11 12-13
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	17-17 9-9 11-11 16-16 17-18 6-6 18-20 4-4 7-7 8-8 14-14 17-19 13-13 5-5 12-12 0-0 15-15 10-10	9-9 11-11 16-16 17-18 6-6 18-20 4-4 10-10 7-7 8-8 14-14 13-13 5-5 12-12 0-0 15-15 3-3
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	20-25 3-7 25-29 12-17 34-38 38-42 9-14 11-16 13-18 16-21 27-31 17-22 23-28 33-37 30-34 15-20 26-30 29-33 18-23 28-32 36-40 7-11 32-36 21-26 8-12 6-10 4-8 19-24 14-19 35-39 5-9 37-41 10-15 31-35 22-27	20-25 3-7 24-13 25-29 12-17 34-38 38-42 9-14 11-16 13-18 16-21 27-31 17-22 2-3 23-28 33-37 30-34 15-20 26-30 29-33 18-23 28-32 1-0 36-40 7-11 32-36 8-12 21-26 6-10 4-8 19-24 14-19 35-39 5-9 37-41 10-15 31-35 22-27
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	2-2 6-6 4-4 7-7 8-8 1-1 5-5 0-0 3-3	2-2 6-6 27-8 4-4 7-7 1-1 5-5 0-0 3-3
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	44-44 11-11 16-16 25-25 33-33 41-41 57-57 32-32 8-8 14-14 40-40 15-15 28-28 3-3 42-42 39-39 2-2 9-9 17-17 47-47 49-49 12-12 52-52 10-10 53-53 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 50-50 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 54-54 13-13 51-51 55-55 56-56 27-27 7-7 31-31 5-5 45-45 46-46	7-50 11-11 16-16 25-25 44-44 33-33 41-41 54-19 57-57 8-8 14-14 40-40 15-15 28-28 3-3 42-42 39-39 2-2 17-17 47-47 49-49 52-52 10-10 53-53 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 43-43 29-29 1-1 35-35 38-38 22-22 23-9 26-26 0-0 13-13 51-51 55-55 56-56 27-27 5-5 45-45 46-46
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	15-5 24-14 22-12 10-0 18-8 25-15 29-19 23-13 33-23 35-25 12-2 34-24 36-26 14-4 17-7 32-22 21-11 11-1 13-3 19-9 26-16 28-18 27-17 16-6 31-21 20-10 30-20	15-5 24-14 22-12 10-0 18-8 25-15 29-19 23-13 33-23 35-25 12-2 34-24 36-26 14-4 17-7 32-22 21-11 11-1 13-3 19-9 26-16 28-18 27-17 16-6 31-21 20-10 30-20
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	4-6 2-1 6-8 8-10 0-0 7-9 3-5 5-7	4-6 2-1 6-8 8-10 0-0 7-9 3-5 5-7
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	14-11 22-20 20-18 19-17 28-26 29-27 9-6 21-19 30-28 18-16 11-8 17-15 23-21 15-12 25-23 8-5 10-7 12-9 16-13 26-24 24-22 27-25 13-10	14-11 22-20 20-18 19-17 28-26 29-27 9-6 21-19 30-28 18-16 11-8 17-15 4-4 15-12 23-21 25-23 8-5 10-7 12-9 16-13 0-1 26-24 24-22 27-25 13-10
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	2-17 3-18 0-8 7-22 1-16 11-24 6-21 4-19 5-20 12-25	3-18 0-8 7-22 1-16 11-24 2-23 6-21 4-19 5-20 12-25
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	2-2 9-9 11-11 6-6 32-21 4-4 10-10 7-7 8-8 1-1 5-5 12-12 0-0 3-3	2-2 9-9 11-11 17-20 21-16 6-6 32-21 4-4 10-10 16-14 24-12 7-7 8-8 1-1 5-5 0-0 3-3
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	9-8 10-9 15-14 11-10 4-3 2-1 6-5 8-7 13-12 5-4 1-0 3-2 16-15 12-11 14-13 7-6	9-8 10-9 15-14 11-10 4-3 2-1 6-5 8-7 13-12 5-4 1-0 3-2 16-15 12-11 14-13 7-6
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 40-40 15-15 28-28 3-3 39-39 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5 64-41	11-11 16-16 25-25 33-33 32-32 8-8 14-14 40-40 15-15 28-28 3-3 39-39 2-2 9-9 17-17 46-37 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5 64-41
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	3-19 7-23 10-26 9-25 11-27 13-29 15-34 6-22 1-17 8-24 14-30 4-20 2-18 5-21 12-28	3-19 7-23 10-26 9-25 11-27 13-29 15-34 6-22 8-24 14-30 4-20 2-18 5-21 12-28
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	8-6 22-20 7-5 20-18 3-3 2-2 19-17 28-26 9-7 21-19 11-9 18-16 12-10 14-12 17-15 23-21 16-14 5-4 15-13 25-23 1-1 0-0 26-24 24-22 27-25 10-8 13-11	8-6 22-20 7-5 20-18 3-3 2-2 19-17 28-26 9-7 21-19 11-9 18-16 12-10 14-12 17-15 23-21 16-14 5-4 15-13 25-23 1-1 0-0 26-24 24-22 27-25 10-8 13-11
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	11-11 16-16 8-8 14-14 25-29 15-15 3-3 2-2 9-9 20-24 24-28 27-31 12-12 30-34 10-10 17-21 19-23 6-6 23-27 4-4 26-30 29-33 28-32 22-26 1-1 0-0 13-13 7-7 21-25 31-35 5-5 18-22	11-11 16-16 8-8 14-14 25-29 15-15 3-3 2-2 9-9 20-24 24-28 27-31 12-12 30-34 10-10 17-21 19-23 6-6 23-27 4-4 26-30 29-33 22-26 1-1 0-0 13-13 28-19 7-7 21-25 31-35 5-5 18-22
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	11-11 16-16 25-25 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 24-24 29-29 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	14-18 62-67 68-73 48-53 57-62 59-64 25-29 65-70 34-38 60-65 38-42 12-16 50-55 70-75 39-43 71-76 3-3 2-2 16-20 44-49 67-72 20-24 24-28 51-56 95-80 64-69 27-31 66-71 43-48 33-37 54-59 30-34 40-44 93-78 94-79 17-21 19-23 23-27 58-63 47-52 4-4 53-58 45-50 26-30 9-13 28-32 22-26 29-33 36-40 1-1 46-51 7-11 32-36 55-60 8-12 69-74 0-0 42-47 11-15 35-39 63-68 72-77 61-66 49-54 52-57 37-41 10-14 13-17 56-61 21-25 96-81 31-35 5-5 18-22 15-19 41-45	87-9 62-67 68-73 48-53 57-62 59-64 25-29 65-70 34-38 38-42 12-16 50-55 70-75 86-8 39-43 71-76 3-3 83-32 2-2 16-20 44-49 67-72 20-24 51-56 73-78 64-69 31-19 66-71 43-48 54-59 40-44 49-77 75-80 81-6 17-21 19-23 23-27 58-63 60-65 4-4 53-58 14-34 26-30 9-13 29-33 22-26 45-50 36-40 1-1 46-51 7-11 32-36 55-60 8-12 69-74 0-0 42-47 11-15 35-39 63-68 61-66 74-79 88-10 52-57 37-41 10-14 56-61 85-7 21-25 96-81 5-5 18-22 41-45
