Sentence_1	Sentence_2	Gold	Prediction
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	10-18 29-42 17-39 6-8 14-16 20-27 9-17 4-5 3-4 19-41 16-38 0-1 2-3 5-7 25-36 18-40 12-15 20-26 1-2 8-14 21-28	10-18 17-39 29-42 6-8 20-27 14-16 9-17 27-30 4-5 3-4 28-33 19-41 16-38 0-1 2-3 5-7 11-28 25-36 18-40 12-15 1-2 8-14 22-11
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	6-4 11-10 27-29 3-3 16-17 29-31 15-16 17-18 22-24 20-22 10-9 19-20 14-13 28-30 11-11 12-14 13-15 0-1 31-33 5-3 21-23 8-6 8-7 18-19 1-2 30-32 9-8 7-5 24-28	6-4 27-29 16-17 29-31 15-16 17-18 28-25 22-24 20-22 10-9 19-20 12-14 13-15 0-1 31-33 5-3 21-23 8-7 18-19 1-2 30-32 9-8 7-5 24-28
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	8-17 18-14 16-12 19-24 17-13 0-0 15-11 4-6 3-5 5-7 10-20 11-19 1-1 9-18 2-4 14-10 7-9 6-8	16-12 4-6 10-20 12-3 7-9 6-8 13-16 0-0 11-19 1-1 2-4 19-24 17-13 15-11 3-5 5-7 9-18 14-10 8-17 18-14
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	12-11 0-3 27-26 5-1 11-10 2-5 21-19 35-31 25-24 10-9 6-2 14-13 16-15 22-18 33-28 32-28 15-14 22-19 28-27 21-18 8-7 19-17 13-12 20-19 1-4 17-16 23-20 4-0 26-25 9-8 20-18 7-6	12-11 0-3 27-26 5-1 11-10 2-5 35-31 24-23 25-24 10-9 6-2 14-13 15-14 22-19 29-30 21-18 8-7 13-12 1-4 4-0 23-20 26-25 9-8 7-6
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	12-11 8-8 15-16 0-0 10-10 11-10 9-9 3-3 13-14 1-1 8-7 7-6 2-2 4-4 14-15	12-11 8-8 15-16 0-0 9-9 3-3 1-1 6-14 7-6 2-2 4-4 14-15 5-13
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	12-11 8-8 6-1 11-13 15-18 9-6 8-4 10-11 14-17 0-0 9-4 11-11 8-3 4-9 2-0 8-6 9-3 12-13 1-0 7-2 5-10 12-12 10-12 9-8 13-14 11-12 10-13 16-19	10-11 14-17 8-3 6-1 7-2 15-18 4-9 5-10 13-14 11-12 12-13 16-19
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	5-6 0-0 5-7 1-1 4-5 2-2 3-4	5-6 0-0 1-1 2-2 3-4
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	14-14 8-8 11-11 5-5 0-0 10-10 6-6 7-7 12-12 9-9 3-3 1-1 15-15 2-2 4-4 13-13	14-14 8-8 11-11 5-5 0-0 10-10 6-6 7-7 9-9 12-12 3-3 1-1 15-15 2-2 4-4 13-13
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	6-9 1-3 11-13 16-17 15-16 17-18 0-0 19-20 1-1 4-5 12-14 13-15 8-6 9-12 18-19 9-11 7-10 1-2 5-8	12-14 6-9 15-16 18-19 9-11 13-15 17-18 0-0 11-13 5-8 19-20 16-17 4-5 14-1 3-4
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	14-14 8-8 17-17 5-5 11-11 0-0 10-10 6-6 16-16 7-7 12-12 9-9 3-3 1-1 15-15 2-2 4-4 13-13	14-14 8-8 11-11 5-5 17-17 0-0 10-10 6-6 16-16 7-7 9-9 12-12 3-3 1-1 15-15 2-2 4-4 13-13
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	5-1 25-19 35-26 20-11 27-21 28-22 22-17 23-18 18-9 11-6 33-24 9-16 26-20 7-15 19-10 29-23 17-8 10-5 0-2 1-0 16-7 8-14 41-33 24-18 34-25 21-12	5-1 25-19 40-29 20-11 27-21 28-22 32-16 22-17 39-32 18-9 11-6 33-24 26-20 7-15 36-30 38-27 19-10 29-23 17-8 10-5 0-2 1-0 16-7 8-14 41-33 24-18 34-25 6-3 21-12
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	15-21 13-19 12-18 3-3 21-29 10-11 0-0 1-1 2-2 4-4 16-25 17-26 14-20 6-7 20-15 5-5 10-12 19-28 7-6 18-27	15-21 12-18 3-3 21-29 11-14 0-0 1-1 2-2 16-27 4-4 17-26 14-20 6-7 20-15 13-17 5-5 10-12 19-28 7-6
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	12-11 1-3 23-19 21-17 18-15 11-10 5-4 17-15 14-14 10-9 22-18 2-2 19-16 15-14 4-2 7-8 0-1 6-5 9-7 8-7 13-12 3-2	12-11 7-8 1-3 0-1 3-2 23-19 11-10 6-5 10-9 9-7 18-15 19-16 21-17 22-18 5-4 15-14 13-12
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	5-6 0-0 18-16 15-20 20-23 13-8 2-2 16-22 10-4 3-3 1-1 11-7 9-4 4-5 8-11 8-10 12-7	17-17 5-6 0-0 15-20 18-16 20-23 13-8 7-18 14-12 10-4 3-3 16-22 1-1 4-5 2-2 12-7
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	16-21 11-17 1-5 5-0 14-19 15-20 3-7 16-23 2-6 9-16 13-19 16-22 7-14 8-15 12-18 10-16 0-4	11-17 1-5 5-0 2-6 3-7 15-20 13-19 12-18 7-14 6-12 8-15 10-16 4-8 0-4 16-24
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	8-5 0-0 10-7 9-6 3-3 1-1 2-2 4-4	8-5 0-0 10-7 9-6 3-3 1-1 2-2 4-4
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	8-8 3-3 35-38 33-37 32-36 14-14 15-16 31-34 0-0 6-6 7-7 17-22 1-1 37-40 2-2 11-11 4-4 30-33 16-21 19-24 13-15 19-25 12-13 31-35 21-27 5-5 20-26 38-41 9-9 29-32 10-12 22-28	3-3 35-38 33-37 32-36 25-18 14-14 31-34 0-0 6-6 7-7 17-22 1-1 37-40 2-2 11-11 4-4 30-33 34-39 16-21 13-15 23-29 26-30 12-13 21-27 5-5 27-31 20-26 38-41 10-12 29-32 18-23 22-28 24-19
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	4-2 1-0 15-10 8-5 0-0 9-6 7-4 10-6 14-7 6-3 12-9 3-1	4-2 15-10 8-5 0-0 9-6 7-4 14-7 6-3 12-9 3-1
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	14-14 6-9 18-19 17-17 9-11 4-7 7-10 4-6 3-5 5-8 12-12 16-16 1-1 2-4 21-20 13-13 14-15 0-2	14-14 6-9 17-17 18-19 9-11 7-10 4-6 3-5 5-8 12-12 16-16 1-1 2-4 21-20
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	14-14 8-8 11-11 5-5 0-0 10-10 6-6 7-7 12-12 9-9 3-3 1-1 15-15 2-2 4-4 13-13	14-14 8-8 11-11 5-5 0-0 10-10 6-6 7-7 9-9 12-12 3-3 1-1 15-15 2-2 4-4 13-13
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	12-10 20-23 8-4 3-3 28-20 13-11 19-22 0-0 21-15 14-12 1-1 11-9 22-27 15-13 2-2 9-7 8-6 10-8 29-28 25-17 8-5 22-16 26-18 22-26 27-19	12-10 20-23 3-3 23-24 28-20 13-11 19-22 0-0 14-12 21-15 1-1 11-9 15-13 2-2 24-25 9-7 10-8 17-26 29-28 25-17 8-5 22-16 26-18 27-19
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	3-4 10-11 0-1 13-10 1-2 5-7 14-12 16-16 15-13 4-5 2-4 11-11 6-8	10-11 0-1 13-10 1-2 5-7 9-9 14-12 16-16 15-13 4-5 3-4 6-8
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	11-13 13-19 3-3 18-25 17-20 7-9 16-18 6-8 14-21 0-0 1-1 2-2 15-19 8-10 4-4 6-7 5-5 12-17 9-11 10-12	5-5 12-17 9-11 14-21 16-18 0-0 8-10 3-3 10-12 1-1 18-25 11-16 17-20 2-2 7-9 4-4 6-8
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	15-10 10-22 18-17 13-19 5-4 9-21 23-23 19-18 17-12 11-22 4-2 2-1 4-3 6-5 21-14 8-7 16-11 3-1 1-0 7-6 12-22 15-9	9-21 2-1 1-0 23-23 14-8 19-18 16-11 18-17 20-20 6-5 17-12 13-19 8-7 7-6 5-4 15-9 21-3
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	2-1 0-0 3-2 11-8 4-3 6-5 8-7 10-6 5-4	2-1 0-0 3-2 11-8 4-3 6-5 8-7 10-6 5-4
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	14-11 11-10 3-3 16-17 17-20 32-31 0-0 6-6 10-9 1-1 22-18 32-32 24-25 2-2 30-29 37-38 36-37 34-36 42-43 39-40 33-35 21-18 8-7 17-34 23-22 28-28 38-39 20-19 31-30 41-42 9-8 13-14 40-41	27-26 11-10 3-3 17-20 0-0 7-21 6-6 10-24 1-1 22-18 2-2 24-25 30-29 37-38 36-37 34-36 42-43 39-40 33-35 8-7 23-22 28-28 38-39 20-19 31-30 9-8 12-16 13-14 16-33 40-41
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	31-21 18-12 27-21 9-6 29-22 19-13 28-22 31-22 24-17 28-20 32-23 29-19 5-4 36-29 34-27 14-9 23-16 30-21 29-20 13-7 33-24 26-20 10-9 12-8 31-19 14-7 26-22 2-1 35-28 26-21 28-21 13-9 29-21 4-3 21-14 17-11 30-22 33-25 20-14 26-19 33-26 1-0 27-20 8-5 16-10 22-15 30-19 3-2 10-7 28-19 31-20 27-22 30-20 27-19	18-12 9-6 19-13 24-17 32-23 5-4 36-29 14-9 23-16 29-20 12-8 2-1 35-28 4-3 21-14 17-11 30-22 33-26 1-0 8-5 16-10 22-15 3-2 10-7
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	18-3 7-12 0-5 19-14 6-11 17-0 1-6 15-2 3-8 4-9 5-10 14-2 16-2 2-7 8-13	18-3 7-12 0-5 10-1 6-11 17-0 1-6 19-14 3-8 4-9 5-10 16-2 2-7 8-13
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	6-9 5-6 13-19 3-3 7-9 15-24 11-14 0-0 6-6 5-9 1-1 2-2 8-10 16-25 6-5 17-26 5-5 9-11 12-15 4-7 20-29 21-30 10-12 19-28 7-5 7-6 18-27 14-23	6-21 18-17 13-19 3-3 15-24 19-18 0-0 1-1 2-2 8-10 16-25 17-26 9-11 12-15 4-7 20-29 21-30 5-8 10-12 18-27 14-23
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	11-15 15-21 4-6 17-23 13-19 3-3 7-9 6-8 18-24 0-0 1-1 2-2 19-25 16-22 10-14 14-20 8-12 21-27 20-26 9-13 12-16	11-15 15-21 4-6 17-23 13-19 3-3 7-9 6-8 18-24 0-0 1-1 2-2 19-25 16-22 10-14 14-20 8-12 21-27 20-26 9-13 12-16
the question is that what we can do now .	the issue is what we can do now .	0-0 4-3 6-5 9-8 1-1 8-7 7-6 2-2 5-4	0-0 4-3 6-5 9-8 1-1 8-7 7-6 2-2 5-4
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	15-18 20-24 3-3 13-16 11-14 19-23 6-6 7-7 17-21 24-28 15-19 4-4 21-25 0-1 2-0 16-20 15-17 5-5 12-15 22-26 1-2 10-12 9-8 23-27	20-24 3-3 13-16 11-14 19-23 6-6 7-7 17-21 24-28 14-18 18-22 15-19 4-4 21-25 0-1 2-0 16-20 5-5 12-15 22-26 1-2 10-12 9-8 23-27
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	1-3 0-1 11-17 0-0 7-13 8-14 9-15 5-12 12-18 5-11 3-9 4-10 10-16 2-4 6-7	1-3 0-1 11-17 7-13 8-14 9-15 12-18 5-11 3-9 4-10 10-16 2-4 6-7
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	12-11 8-8 22-15 15-12 6-4 10-10 4-1 17-13 21-14 7-7 26-20 9-9 5-2 7-6 18-16 19-17	12-11 8-8 22-15 15-12 6-4 10-10 4-1 21-14 26-20 9-9 5-2 7-6 18-16 19-17
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	14-14 8-8 11-11 5-5 0-0 10-10 6-6 16-16 7-7 12-12 9-9 3-3 1-1 15-15 2-2 4-4 13-13	14-14 8-8 11-11 5-5 0-0 10-10 6-6 16-16 7-7 9-9 12-12 3-3 1-1 15-15 2-2 4-4 13-13
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	1-3 29-26 4-6 29-29 7-9 21-20 6-8 13-13 21-19 19-18 16-16 9-10 2-4 11-11 13-15 3-5 5-7 29-23 32-30 0-2 17-17 13-14	1-3 39-34 4-6 28-22 6-8 30-21 38-33 16-16 9-10 33-28 37-32 2-4 11-11 3-5 5-7 29-24 32-30 17-17 40-35 12-12 36-20
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	15-14 9-11 0-0 1-4 5-7 14-13 16-15 3-6 7-9 8-10 6-8 13-12	15-14 9-11 0-0 1-4 11-2 5-7 14-13 16-15 4-5 3-6 7-9 8-10 6-8
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	7-8 0-1 0-0 5-3 1-4 4-6 3-5 2-4 6-7 0-2	7-8 1-4 4-6 3-5 6-7 0-2
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	1-3 15-18 4-6 17-23 8-1 6-8 14-17 13-16 11-14 9-10 2-4 3-5 5-7 16-22 9-12 12-15 7-0 18-27 10-13	1-3 15-18 4-6 17-23 8-1 6-8 14-17 13-16 11-14 9-10 2-4 3-5 5-7 16-22 0-2 12-15 7-0 18-27 10-13
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	0-1 2-3 1-2 4-5 3-4	0-1 2-3 1-2 4-5 3-4
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	14-11 19-30 8-9 19-31 4-6 13-19 12-18 22-29 17-19 17-20 11-21 17-18 17-21 11-19 4-5 3-4 7-8 0-1 2-3 5-7 12-19 12-21 23-33 21-27 11-18 13-18 20-26 15-12 11-20 13-20 12-20 1-2 19-28 16-13 13-21	8-9 14-11 18-17 19-30 22-29 4-5 3-4 7-8 0-1 2-3 9-14 5-7 10-25 12-19 23-33 21-27 15-12 20-26 17-16 1-2 16-13
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	19-8 23-19 21-17 3-3 20-9 7-12 0-0 1-1 22-18 2-2 4-4 24-20 15-11 9-14 17-8 18-8 10-15 8-13 5-5 16-7 25-21 11-16	19-8 23-19 21-17 20-9 14-6 7-12 0-0 1-1 22-18 2-2 4-4 24-20 15-11 8-13 18-14 5-5 16-7 25-21 11-16 6-3
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	26-28 11-13 8-9 21-21 20-20 23-25 4-8 16-18 14-16 24-26 0-0 19-19 9-10 1-1 2-2 12-14 28-29 13-15 25-27 6-5 27-24 22-23 15-17 18-18 21-22 10-12 7-6	26-28 11-13 8-9 20-20 23-25 4-8 5-4 14-16 24-26 0-0 19-19 9-10 1-1 2-2 12-14 13-15 25-27 28-29 6-5 22-23 27-24 15-17 18-18 10-12 7-6
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	10-11 0-1 2-3 8-9 6-6 3-5 1-2 5-4 7-7 9-10 11-12 4-4	10-11 2-3 8-9 6-6 3-5 7-7 1-2 9-10 11-12
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	8-5 1-3 5-1 21-9 1-4 18-17 4-0 14-12 23-7 6-2 7-5 16-14 24-8 22-6 19-16 13-11 17-15	8-5 5-1 21-19 22-20 1-4 24-23 18-17 4-0 9-6 19-16 14-12 6-2 23-7 16-14 13-11 17-15
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	16-8 5-1 1-6 18-15 8-4 31-10 0-5 25-11 34-27 40-23 42-29 6-2 27-12 41-24 19-16 22-19 32-10 20-17 25-14 35-28 43-30 30-9 21-18 2-7 25-13 4-0 26-12 38-22 7-3	16-8 5-1 1-6 8-4 18-15 0-5 34-27 40-23 39-20 42-29 6-2 27-12 41-24 19-16 22-19 32-10 35-28 43-30 30-9 21-18 2-7 29-25 4-0 38-22 36-21 7-3
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	1-3 11-15 14-19 15-21 4-6 17-23 7-9 6-8 18-24 0-0 4-5 2-4 8-10 5-7 16-22 10-14 3-1 13-18 20-26 9-13 12-16 23-27	1-3 11-15 14-19 15-21 22-17 7-9 6-8 18-24 0-0 4-5 2-4 8-10 5-7 16-22 10-14 3-1 13-18 20-26 9-13 12-16 23-27
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	0-0 3-6 7-4 9-11	9-11 0-0 5-3 7-4 1-1 3-6 6-8
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	1-3 18-21 4-6 17-20 14-16 24-27 14-17 7-12 10-10 6-11 22-24 25-28 12-8 14-18 11-7 2-4 23-26 0-1 21-23 13-9 3-5 9-14 26-30 8-13 1-2 5-10 16-19	1-3 18-21 15-18 4-6 17-20 14-17 24-27 7-12 6-11 22-24 25-28 12-8 11-7 2-4 23-26 0-1 21-23 13-9 3-5 9-14 26-30 8-13 16-19
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	8-5 4-1 13-10 10-7 11-8 3-2 9-6 1-2 2-2 6-3 7-3 5-4 12-9	7-3 8-5 4-1 13-10 10-7 9-6 11-8 2-2 5-4 12-9
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	6-9 27-27 25-19 4-6 3-3 18-25 15-15 17-24 7-11 22-18 2-2 6-10 0-1 5-7 8-12 26-19 24-19 23-20 13-14 19-26	6-9 27-27 0-1 15-12 4-6 23-20 7-11 5-7 26-19 3-3 13-14 20-16 18-25 22-18 2-2 19-26 17-24 25-17
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	6-9 27-26 29-29 30-30 7-9 21-20 33-39 38-36 32-31 24-23 25-24 16-16 36-34 10-3 14-15 6-10 34-39 39-40 22-21 23-22 37-35 12-4 4-12 17-17 0-6 11-3 18-18 3-7 7-10 26-25 8-2 13-5 5-13	27-26 29-29 30-30 21-20 32-31 38-36 25-24 16-16 35-33 36-34 24-25 10-3 14-15 34-39 39-40 2-0 23-22 22-23 37-35 12-4 4-12 17-17 20-19 0-6 18-18 3-7 13-14 8-2 5-13
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 2-2 11-11 4-4 26-26 28-28 17-17 5-5 18-18 9-9 12-12 31-31	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 2-2 11-11 4-4 26-26 28-28 5-5 17-9 18-18 12-12 31-31
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	20-4 19-3 15-1 0-7 17-6 9-14 10-17 13-2 6-12 3-9 5-11 21-18 14-0 16-5 4-10 7-15 2-8 8-13	20-4 19-3 15-1 0-7 17-6 9-14 10-17 13-2 5-11 3-9 4-10 6-12 2-8 7-15 14-0 16-5 21-18 8-13
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	12-11 8-8 5-5 16-14 5-6 0-0 5-3 14-10 2-2 3-5 7-7 9-9 3-3 1-1 15-13 11-12 3-6 4-4	8-8 5-5 16-14 0-0 14-10 7-7 9-9 12-6 3-3 1-1 15-13 2-2 4-4
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	14-6 1-3 15-18 10-17 6-12 6-14 12-5 4-8 2-4 8-16 0-2	1-3 14-6 15-18 10-17 12-5 4-8 3-13 2-4 8-16 0-2
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	16-8 9-6 29-19 25-15 23-13 28-18 0-0 13-7 7-4 11-7 1-1 22-12 12-7 19-10 21-11 17-9 27-17 26-16 30-20 24-14	16-8 9-6 29-19 25-15 28-18 23-13 0-0 6-2 7-4 1-1 22-12 2-3 19-10 8-7 21-11 17-9 27-17 26-16 30-20 24-14
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	11-13 15-18 4-6 3-3 16-17 18-20 17-19 7-9 6-8 14-16 0-0 20-22 3-4 8-10 12-14 2-1 13-15 3-5 5-7 19-21 9-11 3-2 10-12	11-13 15-18 4-6 17-19 7-9 6-8 14-16 0-0 20-22 8-10 12-14 2-1 13-15 3-5 5-7 19-21 16-2 9-11 10-12
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 2-2 11-11 4-4 26-26 28-28 17-17 5-5 18-18 9-9 12-12 31-31	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 2-2 11-11 4-4 26-26 28-28 17-17 5-5 18-18 9-9 12-12 31-31
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	2-1 0-0 6-4 3-2 11-10 4-3 10-9 9-8 1-1 8-7 7-5	2-1 0-0 6-4 3-2 11-10 4-3 10-9 9-8 7-5 8-7
