Sentence_1	Sentence_2	Gold	Prediction
but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	15-5 8-22 6-20 2-16 0-0 19-11 17-8 10-25 4-18 9-26 1-15 16-7 3-17 17-9 21-13 5-19 12-2 13-3 22-27 18-10 20-12 15-6 7-21 11-1 10-26 9-25 14-4	15-5 8-22 6-20 2-16 0-0 19-11 17-8 10-25 4-18 1-15 16-7 3-17 5-19 21-13 12-2 13-3 20-12 18-10 22-27 7-21 11-1 14-4
cannistraro said there is some evidence that leadership is active .	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	0-0 7-4 5-14 8-10 1-1 7-3 9-11 8-9 10-15 4-13	0-0 7-4 5-14 8-10 1-1 9-11 6-2 10-15 4-13
thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	18-23 1-0 4-2 7-10 10-12 12-14 14-16 8-11 17-19 6-9 18-22 16-18 9-11 13-15 20-25 15-17 18-24 2-1 19-20 5-3 11-13	16-18 6-9 7-10 11-13 15-17 13-15 19-20 3-1 1-0 8-6 20-25 4-2 5-3 14-16 8-11 17-19
the hyatt international chain is to operate the 200-room hotel .	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	0-0 6-6 8-14 1-1 8-13 4-5 9-8 3-4 2-2 10-15 5-5 7-7	0-0 6-6 1-1 8-13 9-8 3-4 2-2 10-15 5-5 7-7
he added that the taliban downed a plane . / ends /	he added that taliban said they shot down a plane . / end of story /	0-0 6-8 8-10 1-1 11-15 9-11 5-6 3-3 10-13 2-2 5-7 4-3 10-12 10-14 7-9	0-0 6-8 8-10 1-1 11-15 9-11 2-2 5-7 4-3 10-12 3-5 7-9
the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	15-24 2-6 10-17 24-33 25-34 14-23 12-19 8-13 9-15 4-8 0-3 18-27 4-9 7-12 21-31 18-26 13-20 16-25 3-7 17-25 19-29 20-30 14-22 22-31 1-4 23-32 26-35 5-10 6-11 11-18	15-24 2-6 10-17 24-33 25-34 14-23 0-0 12-19 8-13 9-15 4-8 7-12 18-26 13-20 16-25 3-7 19-29 20-30 22-31 1-4 23-32 26-35 5-10 11-18
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	0-0 10-14 1-1 6-7 11-13 12-15 7-8 9-10 5-6 11-12 11-11 8-9 2-2 4-5 3-4	0-0 10-14 1-1 6-7 11-13 12-15 7-8 5-6 8-9 3-4 2-2 4-5 9-10
following is the report by voa correspondent zhou youkang from the press conference :	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	0-0 5-14 6-15 7-16 1-1 11-7 9-5 12-8 10-6 8-17 3-4 2-2 4-13	0-0 5-14 6-15 7-16 1-1 11-7 9-13 8-17 10-6 12-8 3-4 2-2
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , the military brought in an armored personnel carrier and saved this severely injured person .	9-12 0-0 6-9 12-15 11-14 10-13 13-16 3-4 7-10 5-7 2-3 3-5 8-11 4-6 1-2	0-0 9-12 6-9 11-14 12-15 10-13 13-16 3-4 7-10 5-7 2-3 1-2 8-11 4-6
the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	12-15 18-23 17-22 16-20 8-9 8-8 12-14 0-0 12-16 4-4 6-6 1-3 13-17 15-19 10-11 7-7 3-2 14-18 2-1 16-21 11-12 12-13 5-5 9-10	0-0 6-6 12-16 1-3 14-18 13-17 2-1 15-19 10-11 17-22 18-23 16-21 11-12 5-5 7-7 9-10 4-4 3-2
meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	15-24 8-15 8-18 20-28 8-9 12-17 0-0 3-3 10-13 22-30 18-27 4-4 11-16 9-12 6-6 8-19 1-1 19-28 17-26 23-31 13-20 16-25 14-22 21-29 7-23 2-2 5-5 8-11	15-24 6-7 20-28 12-17 0-0 3-3 22-30 18-27 11-16 4-4 9-12 6-6 1-1 17-26 23-31 13-20 16-25 14-22 10-10 21-29 7-23 2-2 8-11
as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	5-9 12-18 1-0 0-0 11-27 4-3 13-19 9-15 7-12 14-20 4-5 4-4 5-8 8-14 16-22 18-16 15-21 7-13 5-7 3-2 7-11 6-10 2-0 5-6 10-26 19-24 20-28 17-23	12-18 11-27 13-19 9-15 14-20 4-4 5-8 8-14 16-22 18-16 15-21 7-13 19-24 18-7 3-2 2-0 6-10 10-26 4-3 20-28 17-23
the fourth round of multilateral talks has been postponed .	the scheduled fourth round of the multilateral talks has been postponed .	0-0 6-8 8-10 9-11 3-4 5-7 2-3 1-2 4-6 7-9	0-0 6-8 8-10 9-11 3-4 5-7 2-3 1-2 4-6 7-9
obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	12-11 1-5 0-0 10-8 9-15 19-19 4-4 7-9 14-17 8-14 16-22 15-21 11-10 20-25 0-1 18-24 13-16 17-23 6-13	12-11 1-5 10-8 9-15 19-19 4-4 7-9 14-17 8-14 16-22 15-21 11-10 20-25 0-1 18-24 3-2 13-16 17-23 6-13
i never think it will affect the relationship with china .	i never think this will bring any effect to the development of china relations .	9-12 0-0 10-14 5-8 1-1 6-9 5-6 3-3 7-13 2-2 5-7 5-5 8-11 4-4	0-0 9-12 10-14 1-1 6-9 3-3 7-13 2-2 5-7 8-11 4-4
however the train reached before the bus crossed the railway , which led to the collision .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	0-0 1-11 10-10 12-15 9-9 13-15 5-3 2-12 8-8 16-24 4-2 3-13 14-16 7-7 15-17 6-4	0-0 1-11 6-23 7-7 10-1 11-14 12-15 9-9 16-24 4-2 3-13 8-8 2-12 15-17 6-4
jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	8-29 14-31 3-21 13-31 20-0 4-24 8-28 15-9 2-17 17-10 5-22 22-4 19-10 16-10 0-19 9-26 15-8 11-30 12-33 6-22 21-1 23-5 0-20 24-35 15-7 18-10 1-17 7-25 12-34 10-26	1-17 2-11 14-11 7-25 13-31 21-1 20-0 19-10 8-28 24-35 16-12 0-19 17-7 9-26 5-22 11-30 22-4
the number of newly authorized china-foreign cooperative projects gets to 13 by november , which were 10 last year .	through november of this year , china has approved 13 new cooperative development projects with foreign firms , while 10 were approved during the same period last year .	16-19 3-10 14-18 13-17 11-0 19-28 15-20 17-26 5-6 4-8 5-15 9-8 18-27 7-13 10-9 6-11 8-8 12-1	16-19 3-10 13-17 11-0 19-28 15-20 17-26 4-8 5-15 4-21 7-13 8-7 18-27 6-11 2-2 0-23 12-1
dole had been on a discussion program and urged citizens to diagnose and treat prostate cancer and realize its side-effect , impotence .	dole urged the americans in talk shows and also at the congress to early diagnose and treat carcinoma of prostate and recognize its side effect of sexual impotence .	9-2 17-21 12-15 9-3 16-20 10-12 0-0 21-27 22-28 6-5 6-6 14-17 8-1 15-19 14-19 19-24 7-7 15-17 14-18 19-23 11-14 5-6 13-16 18-22 5-5 15-18	17-21 4-10 12-15 16-20 9-3 10-12 0-0 21-27 22-28 20-18 3-4 6-6 8-1 3-9 14-19 20-25 7-7 19-23 11-14 13-16 18-22 5-5
at that time cambodia failed to join in asean mainly because hun sen overthrew khmer rouge by military force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	0-0 6-6 1-1 10-16 13-19 16-22 9-15 18-23 15-21 12-18 14-20 3-4 2-2 19-24 8-8 7-7 11-17	0-0 6-6 1-1 10-16 13-19 16-22 9-15 18-23 4-9 12-18 3-4 2-2 19-24 8-8 7-7 11-17
israeli forces said they were investigating the incident .	israeli forces said they are investigating the circumstances of the incident .	0-0 1-1 2-2 6-9 3-3 7-10 5-5 8-11 4-4	0-0 1-1 6-9 7-10 3-3 2-2 5-5 8-11 4-4
washington october 5 / xinhua / the following are the main stories in leading american newspapers today	washington , october 5th / chinkhwa / what follows is the most important news published today in the top american newspapers .	6-7 9-10 8-9 10-12 1-2 0-0 12-16 15-20 3-4 4-5 13-17 14-19 10-11 7-8 5-6 16-15 13-18 2-3 11-13	0-0 12-16 4-5 11-13 7-8 5-6 14-19 15-20 8-9 13-18 16-15 3-4 2-3 1-2 9-10
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government paid any ransom . "	7-11 1-3 6-10 5-9 9-13 4-8 3-6 8-12 2-4 0-2 5-5 10-14	7-11 1-3 6-10 5-9 9-13 4-8 3-6 8-12 2-4 0-2 5-5 10-14
fourteen percent of the australia population is british .	british immigrants account for 14 % of the australian immigrant population .	0-4 1-5 2-6 7-0 4-8 6-2 5-10 6-3 3-7 8-11	0-4 1-5 2-6 7-0 4-8 5-10 3-7 8-11
muhseb said that the ship will be towed to a safe place and will be held until the issue of damages is settled .	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	22-26 23-28 20-24 14-16 8-8 17-19 0-0 7-6 9-9 6-5 19-21 19-22 18-20 5-4 16-18 1-1 11-11 13-15 20-23 7-7 15-17 21-25 22-27 3-2 10-10 12-12 4-3	22-26 23-28 20-24 14-16 8-8 17-19 0-0 7-6 9-9 6-5 19-22 18-20 5-4 16-18 1-1 11-11 13-15 21-25 15-17 3-2 10-10 12-12 4-3
he called on the zinbarbwe government to cooperate with the opposition parties , tackling food shortage and land crisis as a whole .	he called on the government of zimbabwe to cooperate with the opposition parties to jointly overcome the difficulties they face such as food shortage and land crisis .	6-7 16-24 8-9 0-0 20-14 21-14 3-3 4-5 4-4 4-6 5-4 1-1 13-17 18-26 13-15 11-12 10-11 17-25 22-27 14-22 7-8 5-6 13-16 19-14 2-2 5-5 9-10 15-23	6-7 16-24 8-9 2-2 0-0 3-3 20-5 5-4 1-1 18-26 10-11 13-15 17-25 22-27 14-22 7-8 11-12 9-10 15-23
the newly signed land-for-peace agreement by israel and palestine cleared the way for the use of the airport .	the agreement on exchanging land for peace recently signed by israel and palestine cleared the way for the operation of the airport .	17-21 11-15 4-1 5-9 9-13 1-7 16-20 0-0 12-16 2-8 3-3 3-6 8-12 3-4 13-17 15-19 3-5 10-14 7-11 14-18 6-10 18-22	17-21 4-1 11-15 5-9 9-13 1-7 16-20 0-0 2-8 12-16 8-12 3-4 13-17 15-19 10-14 7-11 14-18 6-10 18-22
the muscle strength of wang yan 's upper limbs has further improved in the past half month .	just less than half a month later , there has been further improvement in the muscle strength of wang yan 's arms .	8-21 0-14 1-15 16-5 15-3 7-21 3-17 6-20 5-19 16-4 17-22 9-9 10-11 4-18 11-12 2-16 9-10	8-21 14-2 0-14 1-15 16-5 15-3 3-17 6-20 4-18 9-9 10-11 11-12 17-22 5-19 12-13 2-16
international independent journalist alliance also protested police 's subpoena of gunawan .	the international independent reporters association also protested that the police took gunawan for questioning .	0-0 6-8 8-10 4-5 8-13 6-9 11-14 5-6 10-11 8-12 3-4 2-3 0-1 1-2	4-5 6-9 11-14 9-10 5-6 10-11 3-4 2-3 0-1 1-2
washington denies rumors that it wants to get rid of al-baradei .	washington has expressly denied claims that it wants to get rid of el baradei .	0-0 6-8 8-10 1-3 9-11 11-14 10-13 2-4 5-7 10-12 3-5 4-6 7-9	0-0 6-8 8-10 1-3 9-11 11-14 10-13 2-4 5-7 3-5 4-6 7-9
over 100 junior middle school students of hainan 's zhen fa school watched the first show in silence .	in the first broadcast at hainan 's zhenfa school , more than 100 junior high students watched the series quietly and earnestly .	16-19 13-1 5-15 17-19 12-16 4-14 1-12 11-8 14-17 13-17 15-3 10-7 8-6 3-14 15-17 6-4 2-13 0-11 14-2 7-5 14-18 0-10 13-18 9-7 18-22 15-18	2-13 12-16 0-11 11-8 7-5 13-1 14-2 5-15 8-6 1-12 3-14 9-7 18-22 15-18 6-4 17-19
the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	the three foreign ministers held a meeting during the " the contribution of new democracies to euro-atlantic security " summit hosted by president peter stuyanuf .	16-17 0-0 15-16 3-3 4-5 4-6 4-4 6-8 1-1 10-11 13-14 11-12 14-15 5-7 17-25 7-19 2-2 12-13 9-10	0-0 6-8 1-1 7-19 16-17 12-13 15-16 3-3 10-11 11-12 13-14 14-15 8-9 2-2 5-7 17-25 9-10 4-6
kinan appreciated the large amount of aid provided by china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	0-0 8-10 1-1 1-3 6-7 9-11 2-5 5-6 3-6 10-15 1-2 4-6	0-0 8-10 1-3 6-7 2-5 9-11 3-6 10-15
several cypress trees and several dozen wreaths were put along both sides of the picture .	on both sides of the portrait were several dragon cypress trees and several tens of flower wreaths lined up on each side .	5-14 10-1 14-5 4-12 5-13 13-4 6-16 0-7 11-2 3-11 1-9 9-0 15-22 12-3 2-10 7-6	10-1 14-5 4-12 5-13 8-17 13-4 6-16 0-7 11-2 3-11 1-9 15-22 12-3 2-10 9-19 7-6
sharon firmly insisted on setting up residential areas for jews on the westbank and opposed to compromise over the issue of withdrawal .	sharon firmly advocates the building of jewish settlements on the west bank of the jordan river , and opposes making any concessions on the issue of military withdrawal .	16-19 6-7 18-23 17-22 16-20 12-11 0-0 11-9 21-27 10-8 12-10 22-28 9-6 4-5 4-4 5-4 1-1 13-17 20-25 7-7 3-2 14-18 16-21 2-2 19-24 5-5 15-18	18-23 17-22 0-0 11-9 21-27 10-8 12-10 22-28 9-6 4-4 1-1 13-17 20-25 7-7 3-2 14-18 16-21 2-2 19-24 5-5 11-13
ethiopia and eritrea fought a border war from 1998 to 2000 .	ethiopia and eritrea had fought a war over the borders from 1998 to 2000 .	9-12 0-0 6-6 5-8 1-1 2-2 5-9 11-14 10-13 3-4 7-10 5-7 4-5 8-11	0-0 6-6 9-12 1-1 7-10 5-9 11-14 10-13 3-4 2-2 4-5 8-11
the annual industrial added value increased by rmb28.71 billion , an increase of 10.3 % over the year before .	this province gained 28.71 billion yuan additional industrial value during the year , which was an increase of 10.3 % over the year before .	8-4 18-23 17-22 6-2 12-17 1-10 2-7 15-20 4-8 3-6 5-2 10-15 11-16 9-12 7-3 14-19 1-9 1-11 7-5 16-21 13-18 19-24	0-0 8-4 9-12 7-3 2-7 15-20 14-19 4-8 3-6 17-22 16-21 18-23 13-18 19-24 10-15 12-17 11-16
informed sources in the state department did not exclude the cancellation by albright of her impending visit to the hague to continue talks .	informed sources at the american department of state did not rule out the possibility that albright may cancel her scheduled visit to the hague to continue the negotiations .	17-21 22-26 23-28 10-17 12-15 20-24 16-20 0-0 8-10 3-3 7-9 9-12 6-8 1-1 15-19 21-25 22-27 14-18 19-23 4-7 2-2 18-22 5-5 8-11	17-21 23-28 10-17 12-15 20-24 16-20 0-0 8-10 3-3 7-9 9-12 6-8 1-1 15-19 21-25 22-27 14-18 19-23 11-14 4-7 2-2 18-22 5-5
the italian parliament speaker reached damascus yesterday , friday , and is scheduled to leave this afternoon , saturday .	the chairman of the italian parliament arrived in damascus yesterday , i.e. on friday , and he is scheduled to depart from here today , i.e. on saturday afternoon .	2-5 14-21 12-18 7-10 0-0 8-13 16-28 6-9 13-19 18-27 14-20 10-15 17-24 4-6 5-8 3-1 19-29 11-17 14-22 9-14 1-4 4-7 15-23	0-0 5-8 19-29 8-13 16-28 6-9 13-19 2-5 9-14 1-4 3-1 12-18 14-20 7-10 10-15 4-6 11-17
wediono agreed to pass on this opinion to the united nations secretary-general .	vedionno expressed that he would convey their wishes to the secretary-general of the united nations .	0-0 4-5 1-1 6-7 12-15 7-8 9-13 5-6 8-12 11-10 8-9 3-5 10-14	0-0 1-1 6-7 12-15 7-8 9-13 8-12 2-4 11-10 3-5 10-14
the two koreas finally signed an armistice but no official peace treaty .	what south korea and north korea finally signed was a ceasefire agreement other than a formal peace treaty .	10-16 5-9 2-5 2-4 12-18 1-2 1-5 8-13 9-15 3-6 0-3 8-12 7-12 0-4 1-1 1-3 0-5 7-13 0-2 0-1 11-17 6-10 2-1 1-4 4-7 2-2 6-11 2-3	1-3 10-16 6-10 5-9 9-15 3-6 4-7 12-18 2-2 11-17
before they become full members of the group of bandits .	to test them before they become real members of the group of bandits .	9-12 5-8 6-9 2-5 1-4 0-3 10-13 3-6 4-7 7-10 8-11	9-12 5-8 6-9 2-5 1-4 0-3 3-6 10-13 4-7 7-10 8-11
the agency described in a statement that the information was a pack of lies .	in a statement about the assassination attempt , the agency described it as " cheap lies and allegations . "	8-5 10-16 4-1 11-15 10-17 12-15 12-17 12-14 7-4 12-16 5-2 3-0 10-15 11-16 13-17 0-8 13-15 13-14 8-6 1-9 2-10 10-14 11-17 14-18 11-14 13-16	9-12 7-4 6-3 12-16 14-18 4-1 11-14 0-8 13-15 3-0 1-9 5-2 2-10
report is according to kuwait stock market formal press release .	this was stated in the official report issued by the kuwaiti currency exchange .	4-10 7-5 1-1 5-12 3-3 3-2 10-13 2-3 8-6 2-2 9-7 6-11 0-6 6-12 5-11	4-10 7-5 1-1 10-13 3-4 2-2 0-6 6-12 5-11
the fighting last week killed at least 12 .	at least 12 people lost their lives in last week 's fighting .	4-4 1-11 2-8 7-2 3-9 5-0 8-12 6-1 4-5 4-6	1-11 2-8 7-2 3-9 5-0 0-10 8-12 6-1 4-4
any country determined to stop terror can do something effective .	each countrie that is determined to uproot terrorism can be an effective player "	2-4 8-9 7-10 8-11 0-0 8-10 9-9 10-13 8-12 7-12 4-6 7-9 9-12 6-8 1-1 9-11 5-7 3-5 7-11 9-10	0-0 6-8 8-10 9-11 10-13 2-4 1-12 5-7 3-5 7-9
among the other topics that would be dealt with in the meeting was the increasing online ticketing .	among the topics to be discussed at the meeting is the increased use of the internet in air tickets reservation , according to the same source .	16-19 8-5 16-17 0-0 15-15 13-10 9-6 16-18 11-8 12-9 14-11 1-1 10-7 17-26 15-14 6-4 3-2 7-5 5-3	0-0 16-18 11-8 12-9 7-5 1-1 14-11 15-15 10-7 17-26 13-10 5-3 9-6 6-4 3-2
32 million shares valued at 6.51 million kuwaiti dinars / $ 21.48 million / through 854 deals .	shares , with a value of 6.51 million kuwaiti dinars , approximately us $ 21.48 million , in 854 transactions yesterday .	17-21 16-19 6-7 12-15 8-9 10-12 3-3 10-13 3-4 4-5 14-17 3-2 2-0 11-14 7-8 5-6 13-16 15-18 9-10	17-21 16-19 14-17 2-0 6-7 11-14 7-8 5-6 12-15 15-18 10-13 13-16 8-9 3-4 4-5 9-10
the total volume this year is to rate beyond 9 billion in estimation .	it is anticipated that the annual total foreign trade volume will exceed us $ 9 billion .	1-6 2-9 12-1 12-0 11-2 10-15 4-5 0-4 11-3 11-0 3-5 12-2 7-11 6-10 9-14 11-1 13-16 5-10 12-3 8-11	0-4 6-10 1-6 9-14 10-15 13-16 2-9 8-11 12-2
cheney 's visit was to lobby the middle east countries to support us strike to iraq .	cheney 's trip is to lobby the middle east nations to support the united states in its attack against iraq .	16-20 12-14 8-8 0-0 3-3 9-9 4-4 6-6 1-1 13-17 15-19 11-11 7-7 10-10 14-18 12-12 2-2 12-13 5-5	0-0 6-6 10-10 1-1 13-17 12-14 15-19 3-3 11-11 9-9 8-8 16-20 2-2 5-5 7-7 4-4
