Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	27-18 23-15 22-14 43-32 48-37 25-16 20-11 35-24 21-14 16-8 45-34 33-22 54-43 40-29 51-40 53-42 24-16 46-35 52-41 44-33 37-26 55-44 31-21 17-9 29-20 41-30 15-7 34-23 26-17 38-27 42-31 47-36 49-38 50-39 36-25 39-28	27-18 43-32 32-21 10-12 48-37 20-11 35-24 16-8 45-34 33-22 54-43 40-29 53-42 46-35 8-19 52-41 0-14 44-33 37-26 55-44 17-9 41-30 15-7 34-23 26-17 38-27 42-31 47-36 49-38 50-39 36-25 14-4 39-28
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	21-21 42-27 22-22 8-8 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13	21-21 42-27 22-22 8-8 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 12-12 26-26 2-2 5-5 13-13
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	13-12 25-24 12-11 20-19 7-6 0-0 21-20 24-23 9-8 3-3 6-5 17-16 4-4 18-17 5-4 1-1 14-13 31-30 27-26 8-7 11-10 28-27 15-14 23-22 32-31 19-18 26-25 16-15 29-28 10-9 2-2 22-21 30-29	13-12 25-24 12-11 20-19 7-6 0-0 21-20 24-23 9-8 3-3 6-5 17-16 18-17 5-4 1-1 14-13 31-30 27-26 8-7 11-10 28-27 15-14 23-22 32-31 19-18 26-25 16-15 29-28 10-9 2-2 22-21 30-29
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	39-15 46-22 32-7 25-0 31-6 49-25 52-28 40-16 41-17 27-2 45-21 44-20 51-27 28-3 38-14 47-23 30-5 26-1 36-11 42-18 35-10 33-8 50-26 34-9 37-12 43-19 29-4 48-24	39-15 46-22 32-7 31-6 49-25 52-28 40-16 41-17 27-2 45-21 9-9 44-20 51-27 28-3 6-6 38-14 47-23 30-5 11-11 26-1 3-1 42-18 35-10 33-8 50-26 10-10 34-9 2-0 37-12 43-19 29-4 48-24
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	0-0 6-6 26-23 1-1 3-3 9-9 8-8 2-2 5-5 7-7 4-4	0-0 6-6 23-21 24-15 26-23 10-10 1-1 3-3 17-9 8-8 2-2 5-5 7-7 4-4 25-16
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	8-8 0-0 15-15 3-3 9-9 14-14 22-25 19-19 4-4 6-6 1-1 11-11 21-24 18-18 17-17 24-27 7-7 10-10 16-16 20-20 23-26 12-12 2-2 5-5 13-13	8-8 0-0 15-15 3-3 9-9 14-14 22-25 19-19 4-4 6-6 1-1 11-11 21-24 18-18 17-17 24-27 7-7 10-10 16-16 20-20 23-26 12-12 2-2 5-5 13-13
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	21-21 16-17 6-7 8-9 2-2 22-22 0-0 23-23 24-24 18-19 15-16 3-3 4-5 4-4 1-1 10-11 13-14 14-15 17-18 20-21 7-8 5-6 19-20 11-12 12-13 9-10	21-21 16-17 6-7 8-9 2-2 22-22 0-0 23-23 24-24 18-19 15-16 3-3 4-5 1-1 10-11 13-14 14-15 17-18 20-21 7-8 5-6 19-20 11-12 12-13 9-10
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	0-0 6-6 17-18 17-19 15-15 10-10 16-16 11-11 9-9 12-12 14-14 8-8 18-20 17-17 5-5 7-7 4-4 13-13	0-0 6-6 17-18 15-15 10-10 2-1 16-16 3-3 11-11 9-9 12-12 14-14 8-8 18-20 5-5 7-7 4-4 13-13
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	23-28 5-9 29-33 28-32 18-23 17-22 1-0 32-36 21-26 12-17 1-2 0-0 37-41 33-37 15-20 38-42 4-8 8-12 35-39 10-15 11-16 31-35 34-38 1-1 27-31 14-19 30-34 0-2 20-25 3-7 25-29 0-1 22-27 7-11 6-10 9-14 16-21 13-18 36-40 19-24 26-30	23-28 5-9 29-33 28-32 18-23 17-22 1-0 32-36 12-17 21-26 37-41 24-13 33-37 15-20 38-42 4-8 8-12 35-39 10-15 11-16 31-35 34-38 27-31 14-19 30-34 20-25 3-7 25-29 22-27 7-11 6-10 9-14 16-21 13-18 36-40 19-24 2-3 26-30
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	0-0 6-6 1-1 3-3 8-8 2-2 5-5 7-7 4-4	0-0 6-6 1-1 27-8 3-3 2-2 5-5 7-7 4-4
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	54-54 21-21 45-45 50-50 51-51 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 47-47 53-53 36-36 19-19 4-4 6-6 30-30 1-1 49-49 29-29 42-42 11-11 52-52 41-41 48-48 18-18 17-17 39-39 7-7 55-55 56-56 46-46 37-37 10-10 57-57 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	21-21 45-45 50-7 51-51 22-22 43-43 8-8 33-33 28-28 27-27 0-0 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 14-14 47-47 53-53 36-36 4-4 30-30 1-1 49-49 29-29 42-42 11-11 23-9 52-52 54-19 41-41 48-48 18-18 17-17 39-39 55-55 56-56 46-46 37-37 10-10 57-57 19-23 16-16 20-20 12-12 7-50 26-26 2-2 5-5 38-38 13-13
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	18-8 21-11 15-5 35-25 25-15 20-10 30-20 26-16 16-6 22-12 10-0 28-18 34-24 36-26 31-21 19-9 33-23 17-7 12-2 27-17 13-3 29-19 11-1 23-13 32-22 24-14 14-4	18-8 21-11 15-5 35-25 25-15 20-10 30-20 26-16 16-6 22-12 10-0 28-18 34-24 36-26 31-21 19-9 33-23 17-7 27-17 12-2 13-3 29-19 11-1 23-13 32-22 24-14
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	0-0 6-8 8-10 2-1 5-7 3-5 4-6 7-9	0-0 6-8 8-10 2-1 1-4 5-7 3-5 4-6 7-9
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	15-12 8-5 25-23 28-26 21-19 26-24 16-13 13-10 24-22 20-18 27-25 23-21 22-20 12-9 11-8 14-11 10-7 18-16 17-15 19-17 29-27 30-28 9-6	15-12 8-5 25-23 28-26 21-19 26-24 16-13 13-10 24-22 20-18 27-25 23-21 22-20 4-4 11-8 12-9 14-11 10-7 18-16 17-15 0-1 19-17 29-27 30-28 9-6
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	9-23 10-23 8-23 5-20 4-19 11-24 0-8 7-22 3-18 2-17 1-16 6-21 12-25	5-20 10-5 4-19 11-24 0-8 2-23 9-4 7-22 3-18 1-16 6-21 12-25
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-12 8-8 2-2 32-21 5-5 7-7 4-4	21-16 32-21 8-8 0-0 3-3 9-9 4-4 6-6 17-20 1-1 11-11 24-12 26-13 7-7 10-10 18-13 28-14 2-2 5-5
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	5-4 13-12 14-13 2-1 9-8 8-7 11-10 6-5 1-0 10-9 15-14 16-15 12-11 4-3 7-6 3-2	5-4 13-12 14-13 2-1 9-8 8-7 11-10 6-5 1-0 10-9 15-14 16-15 12-11 4-3 7-6 3-2
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	21-21 64-41 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 39-39 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	21-21 64-41 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 40-40 3-3 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 39-39 7-7 10-10 16-16 20-20 31-31 46-37 12-12 26-26 32-32 2-2 5-5 38-38 13-13
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	11-27 6-22 8-24 1-17 15-34 13-29 7-23 4-20 2-18 9-25 5-21 10-26 14-30 3-19 12-28	0-0 11-27 6-22 8-24 1-17 15-34 1-25 13-29 7-23 4-20 2-18 9-25 5-21 10-26 14-30 3-19 12-28
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	25-23 28-26 21-19 26-24 0-0 11-9 10-8 12-10 15-13 14-12 3-3 24-22 20-18 27-25 23-21 22-20 5-4 16-14 13-11 1-1 18-16 8-6 17-15 7-5 19-17 2-2 9-7	25-23 28-26 21-19 26-24 0-0 11-9 10-8 12-10 15-13 14-12 3-3 24-22 20-18 27-25 23-21 22-20 5-4 16-14 13-11 1-1 18-16 8-6 17-15 7-5 19-17 2-2 9-7
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	17-21 23-27 22-26 29-33 28-32 20-24 8-8 0-0 15-15 3-3 9-9 14-14 4-4 6-6 31-35 1-1 27-31 11-11 24-28 30-34 25-29 7-7 21-25 10-10 19-23 16-16 12-12 2-2 18-22 5-5 26-30 13-13	17-21 23-27 22-26 29-33 28-32 20-24 8-8 0-0 15-15 3-3 9-9 14-14 4-4 6-6 31-35 1-1 27-31 11-11 24-28 30-34 25-29 7-7 21-25 10-10 19-23 16-16 12-12 2-2 18-22 5-5 26-30 13-13
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	21-21 22-22 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 2-2 5-5 13-13	21-21 22-22 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 2-2 5-5 13-13
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	23-27 57-62 29-33 95-80 0-0 35-39 65-70 67-72 46-51 55-60 50-55 34-38 13-17 15-19 53-58 25-29 10-14 58-63 61-66 36-40 41-45 26-30 11-15 6-7 62-67 9-13 66-71 56-61 32-36 12-16 39-43 40-44 38-42 94-79 64-69 68-73 72-77 18-22 42-47 49-54 43-48 17-21 69-74 28-32 63-68 20-24 93-78 37-41 3-3 4-4 45-50 31-35 60-65 54-59 70-75 14-18 44-49 22-26 16-20 33-37 8-12 71-76 1-1 27-31 96-81 24-28 30-34 21-25 52-57 7-11 19-23 47-52 48-53 59-64 51-56 2-2 5-5	57-62 31-19 29-33 0-0 35-39 65-70 67-72 46-51 55-60 50-55 34-38 86-8 87-9 53-58 25-29 10-14 58-63 61-66 83-32 36-40 41-45 26-30 73-78 81-6 6-7 11-15 62-67 9-13 66-71 56-61 32-36 12-16 39-43 40-44 38-42 64-69 88-10 68-73 72-77 18-22 42-47 43-48 17-21 69-74 63-68 20-24 37-41 3-3 15-35 4-4 45-50 31-35 82-31 60-65 54-59 70-75 44-49 74-79 75-80 22-26 49-77 16-20 33-37 8-12 71-76 1-1 96-81 30-34 85-7 21-25 52-57 7-11 19-23 47-52 48-53 59-64 51-56 2-2 5-5
