Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	33-22 16-8 27-18 48-37 17-9 43-32 46-35 38-27 25-16 26-17 37-26 15-7 36-25 50-39 29-20 55-44 35-24 34-23 22-14 47-36 31-21 49-38 21-14 39-28 41-30 24-16 40-29 20-11 45-34 51-40 53-42 42-31 44-33 52-41 23-15 54-43	33-22 16-8 27-18 48-37 32-21 17-9 43-32 46-35 38-27 26-17 37-26 15-7 36-25 0-14 50-39 55-44 35-24 34-23 8-19 47-36 49-38 10-12 39-28 41-30 40-29 20-11 45-34 53-42 14-4 42-31 44-33 52-41 54-43
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	9-9 25-25 21-21 3-3 0-0 24-24 6-6 20-20 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 42-27 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 25-25 21-21 3-3 0-0 24-24 6-6 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 42-27 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	5-4 26-25 3-3 15-14 0-0 11-10 20-19 32-31 6-5 9-8 24-23 4-4 8-7 21-20 31-30 12-11 28-27 2-2 30-29 17-16 7-6 29-28 23-22 27-26 19-18 16-15 10-9 18-17 13-12 25-24 1-1 14-13 22-21	5-4 26-25 3-3 15-14 0-0 11-10 20-19 32-31 6-5 9-8 24-23 8-7 21-20 31-30 12-11 28-27 2-2 30-29 17-16 7-6 29-28 23-22 27-26 19-18 16-15 10-9 18-17 13-12 25-24 1-1 14-13 22-21
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	44-20 50-26 48-24 51-27 25-0 36-11 33-8 47-23 35-10 34-9 31-6 26-1 29-4 27-2 39-15 52-28 37-12 49-25 32-7 43-19 28-3 41-17 45-21 46-22 40-16 30-5 38-14 42-18	9-9 44-20 50-26 40-16 48-24 2-0 51-27 33-8 47-23 6-6 35-10 31-6 26-1 29-4 27-2 11-11 39-15 52-28 37-12 10-10 49-25 32-7 43-19 28-3 41-17 45-21 3-1 46-22 34-9 30-5 38-14 42-18
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 1-1 26-23 6-6	5-5 23-21 3-3 2-2 8-8 4-4 25-16 26-23 7-7 0-0 1-1 17-9 24-15 6-6 10-10
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	9-9 22-25 3-3 0-0 21-24 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 24-27 18-18 10-10 1-1 23-26 12-12 7-7 16-16 15-15	9-9 22-25 3-3 0-0 21-24 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 24-27 18-18 10-10 1-1 23-26 12-12 7-7 16-16 15-15
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	19-20 13-14 20-21 6-7 21-21 3-3 0-0 24-24 10-11 14-15 17-18 4-4 23-23 12-13 22-22 7-8 2-2 8-9 9-10 15-16 4-5 5-6 18-19 1-1 16-17 11-12	19-20 13-14 20-21 6-7 21-21 3-3 0-0 24-24 10-11 14-15 17-18 23-23 12-13 22-22 7-8 2-2 8-9 9-10 15-16 4-5 5-6 18-19 1-1 16-17 11-12
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	9-9 14-14 17-18 5-5 15-15 17-17 8-8 4-4 13-13 17-19 12-12 7-7 18-20 0-0 11-11 16-16 6-6 10-10	9-9 14-14 17-18 5-5 2-1 15-15 3-3 8-8 4-4 13-13 12-12 7-7 18-20 0-0 11-11 16-16 6-6 10-10
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	0-2 19-24 17-22 23-28 7-11 14-19 10-15 15-20 36-40 37-41 38-42 35-39 5-9 0-0 3-7 11-16 32-36 12-17 8-12 1-0 1-2 16-21 34-38 28-32 25-29 4-8 18-23 9-14 22-27 0-1 13-18 27-31 30-34 29-33 26-30 31-35 21-26 1-1 6-10 33-37 20-25	19-24 17-22 23-28 7-11 14-19 10-15 15-20 36-40 37-41 38-42 35-39 3-7 11-16 2-3 32-36 12-17 8-12 1-0 16-21 34-38 24-13 28-32 25-29 4-8 18-23 9-14 22-27 20-25 13-18 27-31 30-34 29-33 26-30 31-35 21-26 6-10 33-37 5-9
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	5-5 3-3 2-2 8-8 4-4 7-7 0-0 1-1 6-6	5-5 27-8 3-3 2-2 4-4 7-7 0-0 1-1 6-6
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 52-52 27-27 33-33 47-47 0-0 56-56 24-24 6-6 20-20 31-31 57-57 44-44 17-17 4-4 23-23 26-26 11-11 19-19 48-48 55-55 39-39 41-41 14-14 22-22 5-5 51-51 35-35 8-8 2-2 13-13 46-46 43-43 54-54 18-18 29-29 45-45 32-32 10-10 50-50 1-1 49-49 42-42 40-40 37-37 28-28 12-12 7-7 38-38 53-53 16-16 15-15	25-25 36-36 30-30 21-21 3-3 34-34 54-19 52-52 27-27 33-33 47-47 0-0 56-56 24-24 20-20 57-57 44-44 17-17 7-50 4-4 23-9 26-26 11-11 48-48 55-55 39-39 41-41 14-14 19-23 5-5 22-22 51-51 35-35 8-8 2-2 50-7 13-13 46-46 43-43 18-18 29-29 45-45 10-10 1-1 49-49 42-42 40-40 37-37 28-28 12-12 38-38 53-53 16-16 15-15
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	24-14 16-6 19-9 36-26 29-19 10-0 35-25 22-12 34-24 33-23 21-11 30-20 12-2 25-15 28-18 18-8 15-5 17-7 31-21 27-17 13-3 26-16 11-1 14-4 32-22 23-13 20-10	24-14 16-6 19-9 36-26 29-19 10-0 35-25 22-12 34-24 33-23 21-11 30-20 12-2 25-15 28-18 18-8 15-5 17-7 31-21 27-17 13-3 26-16 11-1 32-22 23-13 20-10
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	4-6 6-8 2-1 5-7 8-10 0-0 3-5 7-9	4-6 6-8 2-1 5-7 1-4 8-10 0-0 3-5 7-9
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	27-25 12-9 24-22 28-26 10-7 26-24 9-6 15-12 14-11 17-15 16-13 29-27 21-19 30-28 23-21 22-20 11-8 8-5 19-17 13-10 25-23 18-16 20-18	27-25 12-9 24-22 28-26 10-7 26-24 9-6 15-12 14-11 17-15 16-13 4-4 29-27 21-19 30-28 23-21 22-20 11-8 0-1 8-5 19-17 13-10 25-23 18-16 20-18
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	8-23 6-21 4-19 2-17 0-8 9-23 7-22 12-25 10-23 11-24 3-18 1-16 5-20	9-4 6-21 4-19 2-23 0-8 7-22 10-5 12-25 11-24 3-18 1-16 5-20
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	9-9 5-5 3-3 2-2 8-8 4-4 32-21 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 28-14 3-3 24-12 18-13 32-21 0-0 6-6 21-16 4-4 11-11 5-5 8-8 2-2 17-20 10-10 26-13 7-7 1-1
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	5-4 16-15 6-5 12-11 2-1 3-2 9-8 10-9 7-6 4-3 13-12 15-14 11-10 14-13 8-7 1-0	5-4 16-15 6-5 12-11 2-1 3-2 9-8 10-9 7-6 4-3 13-12 15-14 11-10 14-13 8-7 1-0
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 64-41 4-4 23-23 26-26 11-11 19-19 39-39 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 64-41 4-4 23-23 26-26 11-11 19-19 39-39 46-37 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 40-40 28-28 12-12 7-7 38-38 16-16 15-15
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	6-22 12-28 7-23 10-26 14-30 3-19 4-20 11-27 2-18 1-17 8-24 9-25 15-34 5-21 13-29	6-22 12-28 7-23 10-26 14-30 3-19 4-20 11-27 2-18 0-0 1-17 1-25 8-24 9-25 15-34 5-21 13-29
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	5-4 27-25 3-3 7-5 24-22 26-24 28-26 8-6 0-0 12-10 14-12 17-15 13-11 15-13 21-19 11-9 23-21 2-2 22-20 19-17 9-7 10-8 25-23 18-16 16-14 1-1 20-18	5-4 27-25 3-3 7-5 24-22 26-24 28-26 8-6 0-0 12-10 14-12 17-15 13-11 15-13 21-19 11-9 23-21 2-2 22-20 19-17 9-7 10-8 25-23 18-16 16-14 1-1 20-18
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	9-9 18-22 3-3 0-0 6-6 24-28 20-24 4-4 11-11 14-14 19-23 5-5 17-21 8-8 2-2 13-13 28-32 25-29 21-25 10-10 1-1 27-31 30-34 22-26 29-33 12-12 7-7 31-35 16-16 23-27 15-15 26-30	9-9 18-22 3-3 0-0 6-6 24-28 20-24 4-4 11-11 14-14 19-23 5-5 17-21 8-8 2-2 13-13 28-32 25-29 21-25 10-10 1-1 27-31 30-34 22-26 29-33 12-12 7-7 31-35 16-16 23-27 15-15 26-30
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	9-9 25-25 30-30 21-21 3-3 27-27 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 30-30 21-21 3-3 27-27 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 29-29 10-10 1-1 28-28 12-12 7-7 16-16 15-15
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	6-7 41-45 70-75 44-49 32-36 52-57 39-43 19-23 2-2 28-32 60-65 40-44 15-19 11-15 27-31 31-35 23-27 68-73 47-52 3-3 0-0 8-12 95-80 45-50 5-5 25-29 12-16 67-72 42-47 96-81 30-34 50-55 56-61 22-26 69-74 61-66 13-17 33-37 26-30 51-56 38-42 7-11 62-67 37-41 35-39 24-28 20-24 58-63 17-21 34-38 48-53 94-79 43-48 93-78 1-1 72-77 66-71 18-22 14-18 36-40 65-70 10-14 46-51 63-68 64-69 4-4 9-13 71-76 16-20 54-59 55-60 57-62 21-25 49-54 29-33 53-58 59-64	73-78 6-7 41-45 70-75 44-49 32-36 52-57 39-43 19-23 88-10 81-6 2-2 60-65 40-44 11-15 31-35 68-73 74-79 47-52 3-3 0-0 49-77 8-12 45-50 5-5 25-29 12-16 15-35 67-72 42-47 96-81 30-34 50-55 56-61 22-26 69-74 61-66 33-37 26-30 51-56 38-42 7-11 62-67 37-41 35-39 20-24 58-63 83-32 17-21 34-38 48-53 31-19 75-80 43-48 1-1 72-77 66-71 18-22 86-8 36-40 65-70 10-14 46-51 63-68 87-9 64-69 4-4 85-7 9-13 71-76 16-20 54-59 55-60 57-62 82-31 21-25 29-33 53-58 59-64
