Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	29-20 46-35 36-25 43-32 23-15 22-14 31-21 15-7 53-42 47-36 39-28 40-29 27-18 48-37 38-27 55-44 33-22 54-43 24-16 42-31 37-26 21-14 34-23 20-11 35-24 16-8 41-30 45-34 51-40 17-9 49-38 26-17 50-39 25-16 52-41 44-33	46-35 36-25 43-32 15-7 53-42 47-36 39-28 40-29 27-18 48-37 8-19 38-27 55-44 33-22 54-43 0-14 42-31 37-26 34-23 4-11 35-24 14-4 32-21 16-8 10-19 41-30 45-34 10-12 17-9 49-38 26-17 50-39 52-41 44-33
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 42-27 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 42-27 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 5-5 1-1 14-14
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	19-18 14-13 2-2 12-11 28-27 29-28 8-7 15-14 10-9 24-23 6-5 16-15 27-26 0-0 4-4 21-20 26-25 32-31 9-8 11-10 18-17 17-16 30-29 13-12 22-21 31-30 23-22 7-6 3-3 25-24 5-4 1-1 20-19	19-18 14-13 2-2 12-11 28-27 29-28 8-7 15-14 10-9 24-23 6-5 16-15 27-26 0-0 21-20 26-25 32-31 9-8 11-10 18-17 17-16 30-29 13-12 22-21 31-30 23-22 7-6 3-3 25-24 5-4 1-1 20-19
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	26-1 28-3 52-28 41-17 48-24 33-8 49-25 42-18 27-2 37-12 39-15 34-9 47-23 45-21 31-6 44-20 51-27 38-14 36-11 30-5 29-4 35-10 32-7 50-26 25-0 46-22 43-19 40-16	26-1 2-0 28-3 52-28 12-12 41-17 9-9 48-24 33-8 49-25 42-18 27-2 37-12 39-15 34-9 47-23 45-21 31-6 44-20 10-10 51-27 38-14 36-11 30-5 29-4 35-10 32-7 5-5 50-26 46-22 43-19 40-16
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	3-3 8-8 26-23 0-0 2-2 6-6 5-5 7-7 9-9 4-4 1-1	3-3 8-8 23-21 26-23 3-12 0-0 2-2 6-6 5-5 7-7 17-9 4-4 25-16 1-1
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	8-8 12-12 2-2 7-7 23-26 9-9 13-13 0-0 6-6 21-24 4-4 22-25 19-19 24-27 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 23-26 9-9 13-13 0-0 6-6 21-24 4-4 22-25 19-19 24-27 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	4-5 2-2 8-9 7-8 5-6 19-20 14-15 0-0 9-10 4-4 16-17 13-14 15-16 21-21 11-12 12-13 20-21 24-24 17-18 23-23 3-3 10-11 18-19 1-1 22-22 6-7	4-5 2-2 8-9 7-8 5-6 19-20 14-15 0-0 9-10 16-17 13-14 15-16 21-21 11-12 12-13 20-21 24-24 17-18 23-23 3-3 10-11 18-19 1-1 22-22 6-7
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	8-8 15-15 0-0 6-6 7-7 5-5 10-10 11-11 12-12 4-4 16-16 17-17 17-19 18-20 9-9 14-14 17-18 13-13	3-3 8-8 15-15 0-0 6-6 7-7 5-5 10-10 11-11 12-12 4-4 16-16 18-20 9-9 14-14 17-18 2-1 13-13
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	16-21 35-39 23-28 33-37 9-14 34-38 0-2 30-34 5-9 7-11 15-20 0-0 3-7 29-33 12-17 13-18 1-2 22-27 36-40 37-41 1-0 11-16 14-19 19-24 18-23 8-12 17-22 32-36 25-29 6-10 20-25 38-42 31-35 26-30 28-32 0-1 4-8 21-26 10-15 1-1 27-31	16-21 35-39 23-28 33-37 9-14 34-38 30-34 5-9 7-11 15-20 3-7 29-33 12-17 13-18 22-27 36-40 37-41 1-0 11-16 14-19 19-24 18-23 8-12 17-22 2-3 32-36 25-29 6-10 20-25 38-42 31-35 26-30 24-13 28-32 4-8 21-26 10-15 27-31
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 4-4 1-1	3-3 0-0 2-2 6-6 5-5 7-7 4-4 27-8 1-1
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	8-8 35-35 52-52 33-33 12-12 2-2 7-7 47-47 30-30 9-9 27-27 13-13 0-0 6-6 38-38 53-53 56-56 51-51 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 45-45 44-44 24-24 50-50 54-54 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 48-48 29-29 36-36 22-22 17-17 28-28 5-5 55-55 57-57 1-1 14-14 49-49 34-34	8-8 35-35 52-52 33-33 2-2 47-47 30-30 7-50 27-27 13-13 0-0 6-6 38-38 53-53 51-51 4-4 21-21 26-26 15-15 23-9 37-37 54-19 10-10 11-11 39-39 40-40 42-42 46-46 19-23 45-45 44-44 24-24 41-41 50-7 16-16 48-48 3-3 20-20 25-25 18-18 43-43 55-55 29-29 36-36 22-22 17-17 28-28 5-5 56-56 57-57 1-1 14-14 49-49 34-34
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	19-9 29-19 36-26 21-11 26-16 31-21 32-22 16-6 20-10 12-2 33-23 13-3 27-17 10-0 11-1 14-4 30-20 28-18 34-24 23-13 18-8 17-7 35-25 25-15 22-12 15-5 24-14	19-9 29-19 36-26 21-11 26-16 31-21 32-22 16-6 20-10 12-2 33-23 13-3 27-17 10-0 11-1 14-4 30-20 28-18 34-24 23-13 18-8 17-7 35-25 25-15 22-12 15-5 24-14
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	3-5 5-7 0-0 7-9 8-10 6-8 2-1 4-6	3-5 5-7 0-0 7-9 8-10 6-8 2-1 4-6
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	29-27 25-23 28-26 10-7 15-12 22-20 11-8 9-6 18-16 26-24 16-13 8-5 14-11 17-15 20-18 21-19 30-28 19-17 27-25 13-10 23-21 24-22 12-9	29-27 25-23 28-26 10-7 15-12 22-20 11-8 9-6 18-16 26-24 16-13 8-5 4-4 14-11 17-15 20-18 21-19 30-28 19-17 27-25 13-10 23-21 24-22 12-9 0-1
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	3-18 10-23 5-20 8-23 9-23 2-17 7-22 4-19 6-21 12-25 11-24 0-8 1-16	3-18 11-2 5-20 9-4 7-22 4-19 6-21 2-23 12-25 11-24 0-8 1-16
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 32-21	8-8 2-2 7-7 24-12 9-9 0-0 6-6 31-16 4-4 10-10 11-11 28-14 26-13 32-21 3-3 18-13 5-5 17-20 1-1
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	6-5 16-15 1-0 10-9 4-3 14-13 12-11 11-10 3-2 13-12 9-8 5-4 2-1 8-7 15-14 7-6	6-5 16-15 1-0 10-9 4-3 14-13 12-11 11-10 3-2 13-12 9-8 5-4 2-1 8-7 15-14 7-6
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 64-41 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 51-16 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 39-39 40-40 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 64-41 46-37 1-1 14-14
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	10-26 11-27 14-30 8-24 3-19 12-28 1-17 5-21 2-18 4-20 13-29 15-34 6-22 9-25 7-23	10-26 11-27 14-30 8-24 0-0 3-19 12-28 5-21 4-20 2-6 13-29 6-22 15-34 9-25 7-23
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	25-23 28-26 15-13 2-2 22-20 18-16 26-24 14-12 0-0 13-11 8-6 17-15 20-18 21-19 11-9 19-17 27-25 7-5 12-10 10-8 9-7 3-3 23-21 24-22 16-14 5-4 1-1	25-23 28-26 15-13 2-2 22-20 18-16 26-24 14-12 0-0 13-11 8-6 17-15 20-18 21-19 11-9 19-17 27-25 7-5 12-10 10-8 9-7 3-3 23-21 24-22 16-14 5-4 1-1
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	8-8 12-12 2-2 7-7 18-22 17-21 9-9 13-13 23-27 30-34 0-0 6-6 4-4 29-33 15-15 10-10 11-11 21-25 24-28 19-23 22-26 25-29 16-16 31-35 3-3 26-30 28-32 20-24 5-5 1-1 14-14 27-31	8-8 28-19 12-12 2-2 7-7 18-22 17-21 9-9 13-13 23-27 30-34 0-0 6-6 4-4 29-33 15-15 10-10 11-11 21-25 24-28 19-23 22-26 25-29 16-16 31-35 3-3 26-30 28-32 20-24 5-5 1-1 14-14 27-31
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	8-8 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14	8-8 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	60-65 41-45 2-2 71-76 70-75 51-56 67-72 52-57 56-61 59-64 69-74 24-28 95-80 8-12 22-26 28-32 72-77 1-1 46-51 49-54 9-13 35-39 50-55 42-47 18-22 23-27 7-11 0-0 29-33 54-59 68-73 39-43 15-19 21-25 62-67 25-29 31-35 48-53 5-5 47-52 94-79 6-7 57-62 66-71 65-70 55-60 30-34 43-48 37-41 53-58 13-17 16-20 61-66 38-42 3-3 26-30 64-69 27-31 14-18 45-50 58-63 96-81 17-21 33-37 34-38 12-16 10-14 4-4 11-15 36-40 40-44 63-68 19-23 32-36 20-24 44-49 93-78	60-65 41-45 2-2 71-76 70-75 51-56 67-72 52-57 56-61 59-64 69-74 87-9 8-12 22-26 28-32 72-77 31-19 1-1 73-78 46-51 50-55 9-13 35-39 42-47 18-22 23-27 7-11 0-0 29-33 54-59 68-73 39-43 21-25 62-67 25-29 31-35 48-53 5-5 47-52 6-7 57-62 66-71 65-70 55-60 49-77 30-34 88-10 43-48 37-41 53-58 16-20 61-66 38-42 3-3 26-30 64-69 75-80 27-31 45-50 58-63 81-6 96-81 17-21 33-37 34-38 85-7 12-16 86-8 10-14 4-4 11-15 36-40 40-44 74-79 63-68 19-23 32-36 20-24 44-49 83-32
