Sentence_1	Sentence_2	Gold	Prediction
joe ricciuti is the owner of 88 pet world in brick , new jersey . he stopped selling skunks a number of years ago .	no , " said joe ricciuti , owner of 88 pet world in brick , new jersey , who stopped selling them a number of years ago .	12-15 0-4 7-10 13-16 8-11 19-22 4-7 24-27 10-13 22-25 11-14 21-24 16-19 23-26 5-8 6-9 17-20 20-23 1-5 9-12	12-15 0-4 7-10 13-16 8-11 19-22 3-6 15-18 4-7 24-27 10-13 22-25 11-14 21-24 16-19 23-26 5-8 6-9 17-20 18-21 20-23 1-5 14-17 9-12
one 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . they then consumed 15 percent fewer calories during lunch .	in one study , published in the journal appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	8-15 0-1 24-24 27-27 19-33 17-31 31-35 5-12 13-20 11-18 28-28 25-25 18-32 20-34 16-30 10-17 6-13 26-26 2-2 12-19 14-21 7-14 9-16 15-29	0-1 24-24 27-27 19-33 4-11 17-31 31-35 5-12 13-20 11-18 28-28 25-25 18-32 20-34 16-30 10-17 6-13 26-26 2-2 12-19 1-10 14-21 7-14 23-23 9-16 15-29
he wandered around princeton university 's math building .	the barefoot man in mismatched plaids roamed for years through princeton university 's math building , muttering to himself .	4-11 3-10 2-9 7-14 6-13 5-12 1-6 8-19	4-11 3-10 2-9 0-18 7-14 6-13 5-12 1-6 8-19
in 1996 , president bill clinton awarded parks the presidential medal of freedom .	documents from her later life include a photo with pope john paul ii , a scrapbook from her visit to japan , and the certificate for the presidential medal of freedom , signed in 1996 by president bill clinton .	12-30 0-33 1-34 4-37 10-28 13-39 11-29 8-26 5-38 9-27 3-36	12-30 0-33 1-34 4-37 2-35 10-28 13-39 11-29 8-26 5-38 9-27 3-36
but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry . these new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	10-10 8-8 7-7 0-0 30-28 45-41 12-12 5-5 18-18 27-40 6-6 16-16 26-39 4-4 24-37 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 25-38 1-1	28-24 10-10 8-8 7-7 0-0 30-28 45-41 22-25 5-5 34-29 18-18 27-40 6-6 16-16 26-39 4-4 24-37 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 25-38 1-1
instead , the pasta will get its bright yellow color by using natural colorings . these natural colors will come from spices like turmeric and paprika .	instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	13-13 9-9 25-15 6-6 4-4 3-3 10-10 12-12 8-8 2-2 7-7 1-1 11-11 23-17 26-32 0-0	10-10 8-8 7-7 20-27 0-0 16-12 5-5 26-32 6-6 4-4 15-22 2-2 23-17 25-15 9-9 24-18 22-14 3-3 19-26 11-11 1-1 21-13
they discovered this made students choose more fruit .	when both approaches were tried , fruit and vegetable consumption improved .	1-1 7-6 8-11 0-0	3-10 4-2 2-1 1-4 7-6 8-11 5-9 0-3
omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	12-15 13-16 19-22 8-8 7-7 15-18 0-0 11-14 5-5 16-19 6-6 4-4 2-2 17-20 18-21 9-9 20-23 3-3 1-1 14-17	12-15 13-16 19-22 8-8 7-7 15-18 0-0 11-14 5-5 16-19 6-6 4-4 2-2 17-20 18-21 9-9 20-23 3-3 1-1 14-17
catania began to notice something odd as he was studying electric eels . many of them curled up their bodies when zapping a future meal . they brought their head toward their tail with the fish in between .	but during his research , catania started to notice something odd : many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	8-3 17-18 5-10 4-9 16-18 22-23 24-24 37-36 19-20 0-5 17-16 13-12 33-32 29-28 14-13 31-30 2-7 28-27 32-31 16-16 35-34 6-1 30-29 16-17 38-37 18-19 7-2 21-22 36-35 34-33 20-21 17-17 3-8 1-6 9-3	17-18 27-26 12-11 5-10 4-9 24-24 22-23 37-36 19-20 0-5 13-12 11-15 33-32 29-28 14-13 31-30 2-7 28-27 32-31 35-34 30-29 16-17 38-37 18-19 7-2 21-22 36-35 34-33 20-21 3-8 1-6 9-3
but despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . this would include better access for the disabled and improved fire prevention .	but despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	25-24 17-18 27-26 21-21 10-11 7-8 23-22 0-0 24-23 8-9 1-1 29-28 3-4 31-30 4-5 26-25 12-13 9-10 13-15 15-14 28-27 32-31 30-29 16-17 15-13 18-19 2-2 11-12 5-6 20-21 6-7 12-14 14-16 22-21	25-24 17-18 27-26 7-8 23-22 0-0 24-23 21-11 8-9 1-1 29-28 3-4 31-30 4-5 26-25 9-10 13-15 28-27 32-31 30-29 16-17 18-19 2-2 11-12 5-6 6-7 12-14 14-16 22-21
this is no small matter . as the study points out , 30 million children eat meals at school each day and it matters what they eat . many of them rely on those meals for as much as half of their calories .	this is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	28-24 35-31 40-36 8-10 18-20 15-17 16-18 7-9 10-12 38-34 6-8 32-28 0-0 19-21 34-30 11-13 33-29 1-1 41-37 36-32 9-11 39-35 13-15 17-19 30-26 4-4 31-27 2-2 42-38 37-33 3-3 12-14 29-25 43-39 14-16 20-22	28-24 35-31 40-36 8-10 18-20 7-9 10-12 38-34 6-8 32-28 0-0 19-21 34-30 11-13 33-29 1-1 41-37 36-32 21-23 9-11 39-35 13-15 17-19 30-26 4-4 31-27 2-2 5-6 42-38 37-33 3-3 12-14 29-25 43-39 14-16 20-22
there is no reason for us to not have these records , philadelphia police commissioner charles ramsey said . he helped lead the president 's task force . ramsey was surprised to learn that there were no good records kept .	" there 's no reason for us not to have this data available , " said philadelphia police commissioner charles ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	0-1 10-11 36-37 7-7 38-39 6-8 34-35 12-16 14-18 8-9 17-15 25-23 15-19 33-34 3-4 39-40 26-24 4-5 9-10 40-41 29-30 5-6 32-33 2-3 35-36 16-20 30-31 31-32 13-17 1-2 37-38	19-29 0-1 36-37 7-7 38-39 6-8 34-35 12-16 14-18 11-13 8-9 17-15 25-23 15-19 33-34 3-4 39-40 26-24 4-5 9-10 40-41 22-22 29-30 5-6 32-33 2-3 35-36 16-20 30-31 31-32 13-17 1-2 37-38
a few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	11-9 25-22 30-27 19-17 20-18 7-7 0-0 18-16 17-15 26-23 5-5 12-10 14-12 6-6 13-11 4-4 27-24 15-13 2-2 22-20 10-8 24-22 28-25 29-26 3-3 16-14 1-1 21-19 23-21	11-9 25-22 30-27 19-17 20-18 7-7 0-0 18-16 17-15 26-23 5-5 12-10 14-12 6-6 13-11 4-4 27-24 15-13 2-2 22-20 10-8 28-25 29-26 3-3 16-14 1-1 21-19 23-21
by the time he was in high school , mair was so advanced in math he ended up taking courses at everett community college .	once in high school , he was so advanced in math he ended up taking courses at everett community college .	22-18 5-1 0-0 23-19 16-12 2-0 15-11 20-16 21-17 17-13 1-0 7-3 10-6 11-7 24-20 6-2 18-14 12-8 8-4 13-9 14-10 19-15	22-18 5-1 23-19 3-5 16-12 2-0 15-11 20-16 21-17 17-13 7-3 10-6 11-7 24-20 6-2 18-14 12-8 8-4 13-9 14-10 19-15
they check the weather on their cellphones before heading out .	today their wave-riding successors consult satellite weather forecasts on smartphones before heading to steamer lane and pleasure point in santa cruz to don neoprene wet suits .	4-8 1-4 7-10 6-9 8-11 3-7 3-6 10-26	5-1 4-8 1-4 7-10 6-9 8-11 3-6 10-26 9-12
the new guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	while humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	8-14 14-20 16-22 17-23 7-13 6-12 15-21 12-18 11-17 19-25 20-26 4-10 5-11 18-24 10-16 13-19 9-15	8-14 14-20 16-22 17-23 7-13 6-12 15-21 12-18 0-6 11-17 19-25 4-10 5-11 20-26 18-24 10-16 13-19 9-15
since the sept. 11 , 2001 , attacks in new york , the u.s. has taken in 784,000 refugees . of them , just three have been arrested on charges relatetd to terrorism , says the migration policy institute . it studies the movement of people around the world .	but of the 784,000 refugees resettled in the u.s. since the sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the migration policy institute , a non-partisan think tank .	27-22 7-16 32-28 16-6 15-5 0-9 34-30 3-12 17-3 33-29 32-27 12-7 37-34 2-11 13-8 31-25 28-23 38-35 34-31 6-15 30-25 26-21 32-26 24-19 14-5 4-13 25-20 49-41 22-17 39-36 35-32 1-10 23-18 36-33 5-14 18-4 29-24	27-22 7-16 34-30 0-9 3-12 17-3 20-1 33-29 32-27 8-6 12-7 37-34 2-11 13-8 38-35 28-23 6-15 26-21 24-19 4-13 25-20 49-41 22-17 39-36 35-32 1-10 23-18 36-33 5-14 18-4 29-24
meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . people also grab sofas , beds and even paintings that have been thrown out .	and a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	19-17 4-2 2-1 7-6 12-11 20-18 11-10 0-0 13-12 6-5 5-4 8-7 9-8 14-13 24-25 30-26 23-24 10-9 21-19 4-3	19-17 7-6 2-1 12-11 20-18 22-23 11-10 13-12 6-5 5-4 8-7 9-8 14-13 24-25 30-26 23-24 10-9 21-19 4-3
he fiercely and insistently preached that the enslavement of african-americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	he fiercely and insistently preached that african-americans were the new israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	24-29 15-20 12-17 13-18 21-26 25-30 14-19 0-0 26-31 20-25 5-12 23-28 10-15 16-21 4-4 2-2 19-24 27-32 17-22 11-16 7-14 18-23 3-3 1-1 22-27	24-29 15-20 12-17 13-18 21-26 25-30 6-8 14-19 0-0 26-31 20-25 5-12 23-28 10-15 16-21 4-4 2-2 19-24 27-32 17-22 11-16 9-6 7-14 18-23 3-3 1-1 22-27
petting a cat is easier in one direction than the other .	" we know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says jay weymouth at the university of regensburg in germany .	11-34 3-11 6-18 9-21 8-20 0-14 4-12 7-19 10-21 2-16 5-17 1-15	11-34 3-11 6-18 8-20 0-14 4-12 7-19 10-21 2-16 5-17 1-15
then an announcement came over the radio : a massive glacier had crashed down the mountain , burying 25 nepalese sherpa guides under sheets of ice the size of houses .	then word came over the radio : a massive glacier had crashed down the mountain 's west shoulder , burying 25 nepalese sherpa guides under columns of ice the size of small houses .	18-20 7-6 2-1 29-32 12-11 24-26 26-28 11-10 0-0 25-27 19-21 13-12 6-5 3-2 5-4 8-7 9-8 14-13 30-33 21-23 17-19 15-14 23-25 28-30 22-24 27-29 10-9 1-1 20-22 4-3	18-20 7-6 2-1 29-32 12-11 16-18 24-26 26-28 11-10 0-0 25-27 19-21 13-12 6-5 5-4 3-2 8-7 9-8 14-13 30-33 21-23 17-19 15-14 23-25 28-30 22-24 27-29 10-9 20-22 4-3
nearly eight decades later , messinger still remembers the lights of miami as the ship passed by . they seemed so near to him and more than 900 other jewish refugees on board , yet beyond their reach .	but nearly eight decades later , messinger still recalls the lights of miami glittering off the bow , so near to him and more than 900 fellow jewish refugees aboard , yet beyond their reach .	0-1 10-11 7-8 20-18 33-30 30-28 28-26 8-9 25-23 37-34 38-35 3-4 26-24 4-5 34-31 9-10 31-29 11-12 5-6 35-32 22-20 2-3 32-29 36-33 24-22 1-2 6-7 27-25 29-27 21-19 23-21	0-1 10-11 7-8 20-18 33-30 30-28 28-26 8-9 25-23 37-34 38-35 3-4 26-24 4-5 34-31 9-10 13-15 11-12 5-6 35-32 22-20 2-3 32-29 36-33 24-22 1-2 6-7 27-25 29-27 21-19 23-21
he was elected mayor of burlington , vermont , in 1981 , and went on to represent the state in the u.s. house of representatives for 16 years before his election to the senate in 2006 .	he lost several statewide races in the 1970s before he was elected mayor of burlington in 1981 , and went on to represent vermont in the u.s. house for 16 years before his election to the senate in 2006 .	36-39 29-32 21-26 34-37 32-35 14-20 13-19 9-15 0-9 24-27 3-12 20-25 33-36 2-11 30-33 35-38 12-18 10-16 27-30 26-29 4-13 25-28 23-27 11-17 19-24 16-22 1-10 15-21 31-34 5-14 28-31 22-27	36-39 29-32 21-26 34-37 32-35 18-3 14-20 13-19 9-15 0-0 7-23 3-12 20-25 33-36 2-11 30-33 35-38 12-18 10-16 27-30 26-29 4-13 25-28 11-17 19-24 16-22 1-10 15-21 31-34 5-14 28-31 22-27
by thursday morning , she was back protesting outside a government building in san quintin , mexico , where dozens of other protesters remained in police custody .	by thursday morning , she was back protesting outside a government building in san quintin where dozens of others remained in custody .	27-22 22-18 25-21 10-10 8-8 7-7 20-17 0-0 23-19 12-12 21-18 5-5 26-21 19-16 24-20 6-6 4-4 14-14 2-2 13-13 9-9 18-15 3-3 11-11 1-1	27-22 10-10 8-8 7-7 20-17 0-0 23-19 12-12 21-18 5-5 26-21 19-16 24-20 6-6 4-4 14-14 2-2 13-13 9-9 18-15 3-3 11-11 1-1
they say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	they say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	7-11 12-10 10-6 11-7 6-5 5-4 15-17 13-9 2-2 1-1 14-8 0-0	7-11 11-7 6-5 5-4 12-6 15-17 13-9 2-2 1-1 14-8 0-0
he says making art was not usual for a boy growing up in baltimore .	" art is not the typical passion for an african-american kid growing up in baltimore , especially not for a boy , " he said .	14-25 13-14 0-23 3-1 5-3 6-5 6-6 10-11 12-13 8-8 6-4 7-7 11-12 9-10	14-25 9-20 13-14 7-18 0-23 3-1 4-2 5-3 6-5 10-11 1-24 8-19 11-12 12-13
at dawn , he made them carry heavy boxes down to the beach . they had to assemble the boat themselves .	then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	17-30 9-21 10-22 7-10 1-2 0-1 16-29 14-27 15-28 8-11 11-23 21-34 6-8 5-7 4-6 2-3 12-24	17-30 9-21 7-10 0-1 8-11 11-23 14-27 6-8 12-24 10-22 19-14 16-29 20-33 5-7 4-6 18-13 21-34 15-28 2-3 1-2
" we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , age 40 .	we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , 40 , a technology consultant .	7-6 2-1 12-11 11-10 19-18 25-27 17-16 13-12 6-5 3-2 5-4 8-7 9-8 14-13 21-20 1-0 15-14 18-17 20-19 24-22 16-15 10-9 22-21 4-3	7-6 2-1 12-11 11-10 19-18 25-27 17-16 13-12 6-5 3-2 5-4 8-7 9-8 14-13 21-20 1-0 15-14 18-17 20-19 24-22 16-15 10-9 22-21 4-3
it took time for america to learn to like corn .	it took time for european settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	9-9 10-28 8-7 3-3 6-7 7-8 8-8 2-2 7-7 1-1 5-6 6-8 0-0	9-9 10-28 4-4 3-3 6-7 2-2 1-1 5-6 0-0
some japanese wonder if japan should do more .	and some in japan are also wondering if their country should be doing more than giving money .	7-13 6-12 2-6 1-2 0-1 5-10 3-7 6-11 2-4 8-17 1-3	7-13 6-12 2-6 0-1 5-10 3-7 8-17 4-3
privas , france — in 1994 , jean-marie chauvet noticed air coming out of a crack in a rock . he and two other explorers went to investigate .	privas , france — jean-marie chauvet noticed air whistling out from a crack on a plateau in southern france , so he and fellow cave enthusiasts went to investigate .	15-12 24-24 7-4 0-0 8-5 25-26 26-27 28-29 24-25 10-7 13-10 17-14 2-2 21-22 16-13 12-9 9-6 20-21 3-3 23-23 27-28 1-1 14-11	15-12 7-4 0-0 8-5 25-26 26-27 1-1 28-29 24-25 10-7 13-10 17-14 2-2 21-22 16-13 12-9 9-6 20-21 3-3 23-23 27-28 11-8
elizabeth ward is a dietitian who works with jamba juice . she points out that juices contain lots of vitamins and minerals . that makes them better than sodas .	however , epidemiological studies on juice consumption show correlations , not cause and effect , said elizabeth ward , a registered dietitian on jamba juice 's healthy living council .	0-16 12-15 7-22 13-15 6-22 3-19 4-20 5-22 29-29 9-24 8-23 1-17 4-21	0-16 12-0 7-22 14-1 27-10 3-19 20-12 16-7 19-8 21-26 29-29 6-3 9-24 8-23 1-17 4-21 25-25
nagle says sanitation workers get to know the rhythms of the people on their route from the rubbish she calls " the physical record of our daily lives . "	sanitation workers get to know the rhythms of the people on their route from the trash that nagle calls " the physical record of our daily lives . "	11-9 25-24 27-26 3-1 4-2 23-22 7-5 19-18 24-23 5-3 17-15 8-6 2-0 29-28 6-4 26-25 21-20 12-10 9-7 14-12 28-27 13-11 15-13 10-8 20-19 16-14 22-21	11-9 25-24 27-26 3-1 4-2 23-22 7-5 19-18 24-23 5-3 18-16 17-15 8-6 0-17 2-0 29-28 6-4 26-25 21-20 12-10 9-7 14-12 28-27 13-11 15-13 10-8 20-19 16-14 22-21
