Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	36-25 26-17 45-34 42-31 31-21 41-30 55-44 24-16 23-15 40-29 27-18 16-8 38-27 46-35 35-24 43-32 51-40 15-7 22-14 20-11 25-16 37-26 21-14 17-9 49-38 33-22 39-28 50-39 54-43 29-20 53-42 44-33 48-37 52-41 47-36 34-23	36-25 26-17 0-14 8-19 45-34 42-31 41-30 55-44 40-29 27-18 16-8 14-4 38-27 46-35 35-24 43-32 15-7 20-11 37-26 17-9 49-38 33-22 39-28 50-39 54-43 53-42 44-33 32-21 48-37 52-41 47-36 34-23 10-12
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 42-27 21-21 15-15 10-10 6-6 13-13	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 42-27 21-21 15-15 10-10 6-6 13-13
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	12-11 7-6 29-28 6-5 20-19 14-13 25-24 8-7 26-25 2-2 13-12 19-18 32-31 31-30 30-29 1-1 0-0 22-21 24-23 4-4 28-27 18-17 3-3 11-10 16-15 27-26 15-14 9-8 21-20 5-4 23-22 17-16 10-9	12-11 7-6 29-28 6-5 20-19 14-13 25-24 8-7 26-25 2-2 13-12 19-18 32-31 31-30 30-29 1-1 0-0 22-21 24-23 28-27 18-17 3-3 11-10 16-15 27-26 15-14 9-8 21-20 5-4 23-22 17-16 10-9
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	33-8 30-5 40-16 52-28 29-4 47-23 48-24 45-21 41-17 27-2 38-14 49-25 31-6 35-10 37-12 50-26 39-15 44-20 51-27 46-22 26-1 36-11 42-18 43-19 25-0 34-9 32-7 28-3	33-8 30-5 3-1 40-16 52-28 9-9 29-4 47-23 48-24 45-21 27-2 41-17 38-14 49-25 2-0 31-6 35-10 37-12 50-26 39-15 44-20 51-27 11-11 46-22 26-1 10-10 42-18 43-19 6-6 34-9 32-7 28-3
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	2-2 4-4 9-9 3-3 26-23 7-7 6-6 5-5 8-8 1-1 0-0	17-9 2-2 25-16 4-4 23-21 3-3 26-23 24-15 10-10 7-7 6-6 5-5 8-8 1-1 0-0
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	19-19 16-16 9-9 12-12 7-7 22-25 2-2 8-8 1-1 20-20 0-0 23-26 4-4 14-14 21-24 3-3 11-11 5-5 18-18 17-17 24-27 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 22-25 2-2 8-8 1-1 20-20 0-0 23-26 4-4 14-14 21-24 3-3 11-11 5-5 18-18 17-17 24-27 15-15 10-10 6-6 13-13
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	19-20 4-5 24-24 14-15 7-8 9-10 2-2 15-16 11-12 10-11 5-6 12-13 1-1 0-0 23-23 4-4 3-3 22-22 18-19 8-9 6-7 16-17 21-21 20-21 17-18 13-14	19-20 4-5 24-24 14-15 7-8 9-10 2-2 15-16 11-12 10-11 5-6 12-13 1-1 0-0 23-23 3-3 22-22 18-19 8-9 6-7 16-17 21-21 20-21 17-18 13-14
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	18-20 4-4 14-14 16-16 9-9 15-15 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 17-17 17-18 0-0 17-19	18-20 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 2-1 5-5 6-6 8-8 13-13 17-18 0-0
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	4-8 21-26 32-36 11-16 15-20 29-33 6-10 35-39 1-0 3-7 30-34 25-29 37-41 20-25 23-28 31-35 0-2 28-32 8-12 1-1 7-11 0-0 12-17 18-23 38-42 16-21 33-37 26-30 19-24 36-40 9-14 22-27 17-22 13-18 10-15 1-2 14-19 5-9 0-1 34-38 27-31	4-8 21-26 32-36 11-16 15-20 29-33 6-10 24-13 2-3 35-39 3-7 30-34 25-29 37-41 20-25 23-28 31-35 28-32 8-12 7-11 12-17 18-23 38-42 34-38 16-21 33-37 26-30 19-24 36-40 9-14 22-27 17-22 13-18 10-15 14-19 5-9 1-0 27-31
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	2-2 4-4 3-3 7-7 6-6 5-5 8-8 1-1 0-0	2-2 4-4 3-3 27-8 7-7 6-6 5-5 1-1 0-0
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 53-53 40-40 32-32 2-2 31-31 49-49 35-35 47-47 45-45 48-48 55-55 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 56-56 51-51 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 57-57 52-52 50-50 44-44 33-33 21-21 15-15 54-54 10-10 41-41 6-6 13-13 37-37 28-28	19-23 24-24 39-39 29-29 16-16 25-25 12-12 7-50 30-30 53-53 40-40 2-2 49-49 50-7 35-35 47-47 45-45 48-48 55-55 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 36-36 4-4 14-14 38-38 56-56 51-51 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 54-19 57-57 52-52 44-44 33-33 21-21 23-9 15-15 10-10 41-41 13-13 37-37 28-28
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	20-10 19-9 24-14 18-8 36-26 31-21 17-7 22-12 28-18 34-24 14-4 29-19 11-1 27-17 25-15 10-0 15-5 35-25 33-23 13-3 23-13 16-6 32-22 21-11 30-20 26-16 12-2	20-10 19-9 24-14 18-8 36-26 31-21 17-7 22-12 28-18 34-24 29-19 11-1 27-17 25-15 10-0 15-5 35-25 33-23 13-3 23-13 16-6 32-22 21-11 30-20 26-16 12-2
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	7-9 8-10 3-5 5-7 2-1 4-6 6-8 0-0	7-9 8-10 3-5 1-4 5-7 2-1 4-6 6-8 0-0
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	17-15 10-7 11-8 14-11 22-20 12-9 28-26 19-17 20-18 30-28 25-23 24-22 16-13 29-27 23-21 26-24 15-12 9-6 18-16 27-25 13-10 21-19 8-5	17-15 0-1 10-7 11-8 14-11 22-20 12-9 28-26 19-17 20-18 30-28 25-23 24-22 16-13 29-27 4-4 23-21 26-24 15-12 9-6 18-16 27-25 13-10 21-19 8-5
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	1-16 8-23 4-19 11-24 9-23 0-8 12-25 7-22 10-23 5-20 6-21 3-18 2-17	1-16 2-23 4-19 11-24 0-8 12-25 7-22 5-20 6-21 9-4 10-5 3-18
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	2-2 4-4 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 32-21 8-8 1-1 0-0	9-9 7-7 24-12 2-2 18-13 8-8 1-1 0-0 17-20 4-4 21-16 3-3 11-11 28-14 5-5 10-10 26-13 32-21 6-6
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	9-8 12-11 13-12 4-3 7-6 10-9 11-10 5-4 2-1 6-5 16-15 14-13 1-0 3-2 15-14 8-7	9-8 12-11 13-12 4-3 7-6 10-9 11-10 5-4 2-1 6-5 16-15 14-13 1-0 3-2 15-14 8-7
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 64-41 10-10 6-6 13-13 37-37 28-28	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 46-37 33-33 21-21 15-15 64-41 10-10 6-6 13-13 28-28
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	1-17 12-28 15-34 4-20 7-23 14-30 8-24 3-19 6-22 11-27 2-18 9-25 10-26 5-21 13-29	1-17 12-28 15-34 4-20 7-23 14-30 8-24 3-19 6-22 5-21 11-27 2-18 9-25 10-26 1-25 0-0 13-29
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	17-15 12-10 11-9 16-14 2-2 22-20 28-26 19-17 10-8 20-18 1-1 0-0 25-23 24-22 13-11 23-21 3-3 26-24 14-12 9-7 18-16 7-5 5-4 15-13 8-6 27-25 21-19	17-15 12-10 11-9 16-14 2-2 22-20 28-26 19-17 10-8 20-18 1-1 0-0 25-23 24-22 13-11 23-21 3-3 26-24 14-12 9-7 18-16 7-5 5-4 15-13 8-6 27-25 21-19
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	19-23 29-33 16-16 9-9 12-12 7-7 20-24 30-34 25-29 2-2 31-35 28-32 21-25 8-8 1-1 17-21 0-0 22-26 4-4 14-14 24-28 3-3 11-11 5-5 23-27 26-30 18-22 15-15 10-10 6-6 13-13 27-31	19-23 29-33 16-16 9-9 12-12 7-7 20-24 30-34 25-29 2-2 31-35 28-32 21-25 8-8 1-1 17-21 0-0 22-26 4-4 14-14 24-28 3-3 11-11 5-5 23-27 26-30 18-22 15-15 10-10 6-6 13-13 27-31
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 2-2 31-31 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 2-2 31-31 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13 28-28
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	39-43 62-67 69-74 59-64 13-17 72-77 37-41 60-65 31-35 42-47 15-19 68-73 22-26 4-4 38-42 70-75 64-69 54-59 6-7 36-40 14-18 67-72 18-22 27-31 35-39 96-81 40-44 25-29 45-50 48-53 28-32 17-21 0-0 41-45 51-56 71-76 49-54 56-61 50-55 52-57 29-33 66-71 57-62 30-34 2-2 55-60 93-78 8-12 7-11 9-13 24-28 94-79 33-37 26-30 10-14 61-66 63-68 16-20 95-80 19-23 32-36 43-48 20-24 11-15 58-63 47-52 53-58 46-51 21-25 65-70 1-1 3-3 44-49 12-16 5-5 23-27 34-38	39-43 62-67 69-74 59-64 72-77 37-41 60-65 31-35 42-47 68-73 22-26 4-4 38-42 70-75 64-69 74-79 54-59 6-7 36-40 67-72 18-22 31-19 85-7 35-39 96-81 83-32 40-44 25-29 45-50 49-77 48-53 17-21 0-0 41-45 81-6 51-56 71-76 15-35 87-9 56-61 86-8 50-55 52-57 29-33 66-71 57-62 30-34 2-2 55-60 8-12 88-10 7-11 9-13 33-37 26-30 10-14 82-31 61-66 63-68 16-20 19-23 32-36 43-48 20-24 11-15 58-63 47-52 53-58 46-51 21-25 65-70 1-1 3-3 44-49 12-16 5-5 73-78 75-80 34-38
