Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	21-14 41-30 52-41 45-34 42-31 17-9 39-28 22-14 35-24 53-42 47-36 24-16 55-44 38-27 16-8 36-25 27-18 31-21 40-29 25-16 29-20 43-32 54-43 23-15 26-17 48-37 33-22 34-23 51-40 44-33 46-35 50-39 49-38 15-7 37-26 20-11	0-14 41-30 52-41 45-34 42-31 17-9 39-28 35-24 53-42 8-19 47-36 55-44 38-27 16-8 32-21 36-25 27-18 40-29 43-32 54-43 26-17 48-37 33-22 14-4 34-23 44-33 46-35 50-39 49-38 15-7 10-12 37-26 20-11
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	5-5 17-17 21-21 7-7 12-12 26-26 15-15 9-9 24-24 42-27 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-25 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 7-7 12-12 26-26 15-15 9-9 24-24 42-27 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-25 11-11 2-2 19-19 23-23 14-14 6-6 0-0 10-10 13-13
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	15-14 7-6 26-25 28-27 17-16 11-10 22-21 9-8 6-5 3-3 10-9 25-24 21-20 14-13 29-28 16-15 1-1 19-18 32-31 4-4 20-19 27-26 8-7 5-4 13-12 24-23 12-11 30-29 2-2 18-17 23-22 31-30 0-0	15-14 7-6 26-25 28-27 17-16 11-10 22-21 9-8 6-5 3-3 10-9 25-24 21-20 14-13 29-28 16-15 1-1 19-18 32-31 20-19 27-26 8-7 5-4 13-12 24-23 12-11 30-29 2-2 18-17 23-22 31-30 0-0
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	31-6 32-7 52-28 26-1 42-18 40-16 47-23 48-24 41-17 35-10 37-12 27-2 28-3 33-8 45-21 25-0 50-26 29-4 34-9 36-11 46-22 30-5 39-15 43-19 51-27 49-25 44-20 38-14	31-6 32-7 49-25 2-0 3-1 52-28 26-1 9-9 40-16 42-18 47-23 48-24 41-17 35-10 37-12 27-2 28-3 33-8 45-21 50-26 29-4 34-9 11-11 46-22 30-5 6-6 39-15 43-19 51-27 10-10 44-20 38-14
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	2-2 5-5 1-1 26-23 6-6 8-8 4-4 7-7 3-3 0-0 9-9	2-2 5-5 1-1 26-23 24-15 6-6 8-8 23-21 4-4 7-7 3-3 0-0 17-9 10-10 25-16
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	5-5 17-17 21-24 7-7 12-12 15-15 22-25 23-26 9-9 3-3 16-16 18-18 1-1 8-8 4-4 24-27 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-24 7-7 12-12 15-15 22-25 23-26 9-9 3-3 16-16 18-18 1-1 8-8 4-4 24-27 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	7-8 9-10 21-21 13-14 15-16 24-24 3-3 22-22 5-6 1-1 17-18 14-15 18-19 4-4 6-7 19-20 10-11 11-12 2-2 8-9 23-23 12-13 20-21 0-0 16-17 4-5	7-8 9-10 21-21 13-14 15-16 24-24 3-3 22-22 5-6 1-1 17-18 14-15 18-19 6-7 19-20 10-11 11-12 2-2 8-9 23-23 12-13 20-21 0-0 16-17 4-5
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	16-16 15-15 5-5 14-14 17-17 17-18 6-6 8-8 18-20 4-4 7-7 12-12 17-19 0-0 10-10 13-13 11-11 9-9	16-16 15-15 5-5 14-14 17-18 6-6 8-8 18-20 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 2-1 9-9
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	3-7 33-37 34-38 0-2 26-30 25-29 0-1 10-15 38-42 32-36 21-26 18-23 17-22 22-27 28-32 13-18 36-40 37-41 16-21 1-0 5-9 15-20 1-1 8-12 4-8 7-11 14-19 19-24 31-35 1-2 30-34 23-28 11-16 27-31 6-10 12-17 0-0 9-14 29-33 35-39 20-25	3-7 33-37 34-38 26-30 25-29 10-15 38-42 32-36 21-26 18-23 17-22 22-27 28-32 13-18 1-0 36-40 16-21 37-41 5-9 15-20 8-12 4-8 7-11 14-19 19-24 31-35 24-13 2-3 30-34 23-28 11-16 27-31 6-10 12-17 9-14 29-33 35-39 20-25
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0	2-2 5-5 1-1 6-6 4-4 7-7 3-3 0-0 27-8
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	45-45 5-5 17-17 43-43 21-21 36-36 48-48 27-27 7-7 12-12 37-37 47-47 26-26 50-50 15-15 55-55 51-51 9-9 31-31 40-40 53-53 24-24 3-3 32-32 44-44 22-22 42-42 29-29 16-16 18-18 52-52 1-1 38-38 35-35 8-8 4-4 41-41 25-25 49-49 54-54 11-11 28-28 2-2 19-19 23-23 14-14 20-20 56-56 6-6 46-46 33-33 0-0 30-30 57-57 34-34 10-10 13-13 39-39	45-45 50-7 5-5 17-17 43-43 21-21 36-36 48-48 27-27 12-12 19-23 37-37 23-9 26-26 47-47 55-55 15-15 51-51 7-50 40-40 53-53 24-24 3-3 44-44 22-22 42-42 29-29 16-16 18-18 52-52 1-1 38-38 35-35 8-8 4-4 41-41 25-25 49-49 11-11 28-28 2-2 56-56 14-14 20-20 54-19 46-46 33-33 0-0 30-30 57-57 34-34 10-10 13-13 39-39
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	35-25 11-1 21-11 23-13 34-24 22-12 29-19 30-20 25-15 28-18 32-22 17-7 27-17 24-14 36-26 20-10 12-2 31-21 19-9 15-5 18-8 14-4 26-16 13-3 10-0 16-6 33-23	35-25 11-1 21-11 23-13 34-24 22-12 29-19 30-20 25-15 28-18 32-22 17-7 27-17 24-14 36-26 20-10 12-2 31-21 19-9 15-5 18-8 26-16 13-3 10-0 16-6 33-23
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	5-7 8-10 7-9 6-8 4-6 0-0 3-5 2-1	5-7 8-10 7-9 1-4 6-8 4-6 0-0 3-5 2-1
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	8-5 22-20 30-28 14-11 23-21 26-24 24-22 11-8 20-18 16-13 18-16 12-9 19-17 9-6 15-12 28-26 10-7 13-10 27-25 21-19 17-15 25-23 29-27	8-5 22-20 30-28 14-11 23-21 26-24 24-22 11-8 0-1 20-18 16-13 18-16 12-9 19-17 9-6 15-12 28-26 10-7 13-10 4-4 27-25 21-19 17-15 25-23 29-27
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	1-16 12-25 0-8 6-21 11-24 8-23 10-23 3-18 2-17 7-22 5-20 4-19 9-23	1-16 12-25 0-8 6-21 10-5 11-24 3-18 7-22 5-20 4-19 2-23 9-4
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 12-12 0-0 32-21 10-10 11-11 9-9	5-5 24-12 21-16 7-7 26-13 28-14 9-9 18-13 3-3 32-21 1-1 8-8 4-4 11-11 17-20 2-2 6-6 0-0 10-10
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	9-8 14-13 16-15 15-14 6-5 7-6 5-4 8-7 10-9 3-2 11-10 4-3 13-12 2-1 12-11 1-0	9-8 14-13 16-15 15-14 6-5 7-6 5-4 8-7 10-9 3-2 11-10 4-3 13-12 2-1 12-11 1-0
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	5-5 17-17 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 40-40 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 64-41 6-6 33-33 0-0 30-30 34-34 10-10 13-13 39-39	5-5 17-17 21-21 36-36 27-27 7-7 12-12 26-26 15-15 9-9 31-31 40-40 46-37 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 64-41 6-6 33-33 0-0 30-30 10-10 13-13 39-39
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	5-21 13-29 9-25 11-27 14-30 6-22 3-19 1-17 4-20 8-24 7-23 12-28 15-34 10-26 2-18	5-21 13-29 1-25 9-25 11-27 12-28 14-30 6-22 3-19 1-17 0-0 4-20 7-23 8-24 15-34 10-26 2-18
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	22-20 23-21 26-24 14-12 24-22 16-14 20-18 18-16 9-7 19-17 3-3 28-26 13-11 12-10 15-13 1-1 7-5 27-25 5-4 8-6 11-9 2-2 21-19 17-15 10-8 0-0 25-23	22-20 23-21 26-24 14-12 24-22 16-14 20-18 18-16 9-7 19-17 3-3 28-26 13-11 12-10 15-13 1-1 7-5 27-25 5-4 8-6 11-9 2-2 21-19 17-15 10-8 0-0 25-23
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	5-5 26-30 7-7 12-12 19-23 15-15 25-29 9-9 20-24 3-3 28-32 16-16 1-1 21-25 8-8 4-4 11-11 31-35 17-21 2-2 18-22 30-34 14-14 29-33 23-27 6-6 27-31 0-0 10-10 13-13 22-26 24-28	5-5 26-30 7-7 12-12 19-23 15-15 25-29 9-9 20-24 3-3 28-32 16-16 1-1 21-25 8-8 4-4 11-11 31-35 17-21 2-2 18-22 30-34 14-14 29-33 23-27 6-6 27-31 0-0 10-10 13-13 22-26 24-28
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 0-0 30-30 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 22-22 29-29 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 0-0 30-30 10-10 13-13
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	26-30 15-19 52-57 10-14 25-29 64-69 20-24 41-45 51-56 3-3 28-32 56-61 17-21 43-48 60-65 93-78 42-47 27-31 65-70 33-37 55-60 72-77 40-44 47-52 62-67 53-58 36-40 37-41 8-12 21-25 6-7 11-15 70-75 32-36 24-28 5-5 54-59 46-51 57-62 94-79 19-23 38-42 69-74 61-66 71-76 13-17 2-2 18-22 49-54 23-27 9-13 0-0 63-68 45-50 12-16 34-38 14-18 96-81 95-80 39-43 68-73 1-1 48-53 59-64 4-4 58-63 7-11 31-35 50-55 30-34 44-49 22-26 67-72 66-71 16-20 29-33 35-39	26-30 52-57 10-14 25-29 64-69 20-24 41-45 51-56 3-3 56-61 81-6 17-21 43-48 60-65 42-47 83-32 65-70 33-37 55-60 72-77 40-44 47-52 62-67 53-58 36-40 37-41 8-12 21-25 6-7 11-15 70-75 31-19 32-36 5-5 54-59 46-51 57-62 19-23 74-79 49-77 75-80 38-42 82-31 69-74 15-35 86-8 61-66 71-76 88-10 2-2 18-22 9-13 0-0 63-68 45-50 85-7 12-16 34-38 96-81 73-78 39-43 68-73 1-1 48-53 59-64 4-4 58-63 7-11 31-35 50-55 30-34 44-49 22-26 67-72 87-9 66-71 16-20 29-33 35-39
