Sentence_1	Sentence_2	Gold	Prediction
he warned that the united states almost " lost her role and responsibility . "	he warned that the united states is almost going to " loose its role and its responsibility . "	13-17 6-7 3-3 5-5 12-16 14-18 2-2 10-13 8-11 9-12 7-10 4-4 0-0 11-14 1-1	8-11-0.4225 1-1-0.8436 2-2-0.8276 3-3-0.8481 6-7-0.6279 4-4-0.8719 11-14-0.7793 0-0-0.8704 12-16-0.7361 9-12-0.4920 10-13-0.7471 13-17-1.0000 9-15-0.3524 7-10-0.8519 5-5-0.8499 14-18-0.9187
the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	7-9 7-8 13-14 11-12 7-6 16-17 8-10 5-5 20-21 7-7 15-16 9-11 3-3 0-0 10-12 16-18 21-26 6-5 19-21 14-15 1-1 12-13 2-2 4-4 17-19 18-20	8-10-0.5323 19-24-0.4803 18-20-0.6994 2-2-0.8748 11-12-0.3341 14-15-0.7379 13-14-0.8051 15-16-0.7346 1-1-0.8626 17-19-0.6504 21-26-1.0000 6-5-0.2872 7-8-0.3888 4-4-0.7859 20-21-0.3209 3-3-0.7718 10-12-0.3373 5-5-0.4842 0-0-0.7888 16-17-0.3196 12-13-0.7569 9-11-0.6541
he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	16-15 9-24 9-23 5-5 7-7 6-6 3-3 0-0 8-8 9-22 11-10 18-19 15-14 1-1 9-21 17-16 13-12 2-2 10-9 4-4 12-11 14-13	21-25-0.2636 6-6-0.9768 21-24-0.2763 12-11-0.7524 11-10-0.8988 2-2-0.9389 3-3-0.9646 15-14-0.2965 15-20-0.4985 18-19-0.7920 5-5-0.9536 8-8-0.8828 13-12-0.8727 10-9-0.8396 16-15-0.7650 1-1-0.9895 17-16-0.4432 14-13-0.8040 0-0-0.9555 4-4-0.9646 7-7-1.0000
he said , " law is fair ... if he is innocent , i believe he will be released .	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	18-23 9-13 6-8 3-4 16-20 17-21 5-7 12-16 15-19 4-6 0-0 10-14 19-24 14-18 18-22 7-11 8-12 4-5 2-3 13-17 11-15 1-1	1-1-0.8833 18-22-0.4418 7-11-0.5108 0-0-0.9221 9-13-0.7869 19-11-0.3746 11-15-0.9199 5-7-0.7694 13-17-0.9925 6-8-0.7005 17-21-0.9146 2-3-0.5850 18-23-0.6745 19-24-0.2784 6-10-0.3720 4-6-0.8190 3-4-1.0000 15-19-0.8045 8-12-0.9765 12-16-0.9863 14-18-0.9553 16-20-0.9829 10-14-0.9406 2-2-0.4633
kimfu is located west to seoul .	gimpo is located on the west side of seoul .	3-6 5-8 3-5 2-2 0-0 3-4 4-7 3-3 6-9 1-1	0-0-1.0000 6-9-0.3134 4-7-0.5783 3-5-0.8483 2-2-0.7271 5-8-0.9583 1-1-0.8696 2-3-0.3007 4-6-0.3582
the local people urged to recognize berber official language in the constitution .	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	5-10 4-3 8-7 11-9 3-3 12-17 2-2 6-6 10-9 6-5 0-0 7-13 8-14 9-9 1-1	9-11-0.2981 11-9-0.2969 9-15-0.3598 8-14-0.6357 6-6-0.7793 2-2-0.7275 12-17-1.0000 1-1-0.8927 5-10-0.4632 8-7-0.5708 4-4-0.5323 7-13-0.6520 3-3-0.7649 0-0-0.8605
wuhan office of holland bank was also established recently .	the office of netherlands bank in wuhan was also founded officially not long ago .	5-7 8-13 7-9 8-12 9-14 2-2 6-8 8-11 4-4 3-3 0-6 1-0 1-1	6-8-0.9366 8-13-0.5865 5-7-0.9087 7-9-0.8787 0-6-0.7261 4-4-1.0000 3-3-0.6395 1-1-0.8956 9-14-0.7699 2-2-0.9158
this summer is one of the hottest summers in us records .	summer in the us this year proved to be one of the hottest summers in history .	11-16 9-2 10-15 2-8 4-10 7-13 9-3 2-7 6-12 0-5 5-11 0-4 3-9 8-1 8-14 2-6 1-0	4-10-0.9108 2-8-0.3567 0-4-0.5374 8-1-0.2794 6-12-1.0000 8-14-0.6761 9-3-0.6399 7-13-0.9895 10-15-0.6833 5-11-0.8419 11-16-0.4879 0-0-0.4173 3-9-0.8792 2-6-0.3042 1-0-0.3499 1-5-0.5773
angham has excellent voice with fine tones .	angham is distinguished for her tender vibrato and high pitch .	3-6 5-8 7-10 2-5 4-7 0-0 6-9 1-1	1-1-0.6527 1-4-0.2838 7-10-1.0000 0-0-0.9438 3-6-0.3755 2-2-0.2907 4-7-0.5638 5-8-0.4552 6-6-0.3223 5-5-0.4019 6-9-0.5830
it is known that the state department changes the list every two years .	moreover , it is widely known that the state department updates this list every two years .	3-6 5-8 13-16 0-2 10-13 8-11 9-12 12-15 1-3 4-7 2-5 11-14 6-9 7-10	9-12-0.9289 7-10-0.8568 0-2-0.4011 4-7-0.8751 5-8-0.9623 1-3-0.7954 3-6-0.8181 8-11-0.7269 10-13-0.9501 0-0-0.5507 6-9-0.9531 13-16-1.0000 12-15-0.9920 11-14-0.9710 2-5-0.8083
" they train mostly indoors back in china .	in china , they are trained indoor more often than outdoor .	3-8 6-0 4-6 8-11 1-3 2-5 2-4 7-1 3-7	4-6-0.7474 2-4-0.3038 3-8-0.4784 4-10-0.4232 6-0-0.3845 0-0-0.3241 5-9-0.2637 2-5-0.9803 7-1-0.9489 3-7-0.4237 8-11-0.5562 0-2-0.3578 1-3-1.0000
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	3-8 15-21 11-17 4-9 10-16 13-20 9-15 2-7 12-18 14-12 0-5 14-13 1-6 8-14 12-19	10-16-0.7653 12-18-0.4738 2-7-0.6015 3-8-0.7533 8-14-0.6754 11-17-0.8029 0-5-0.7147 13-20-0.7248 15-21-1.0000 9-15-0.8087 1-6-0.5668 4-9-0.7400 12-19-0.4593
during the discussion of the resolution 1441 , france and russia both used this form to express their views .	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	2-22 14-16 6-25 0-17 10-4 5-24 2-21 16-6 17-7 4-24 14-13 7-1 19-26 14-14 3-23 8-2 18-9 14-15 1-18 18-10 2-20 13-12 9-3 12-11 2-19 18-8	14-16-0.4977 6-25-0.6999 9-3-0.7895 8-2-0.7187 13-12-0.6934 16-6-0.5458 18-10-0.5117 19-26-1.0000 10-4-0.7251 5-24-0.7232 12-11-0.4325 17-7-0.6204 18-21-0.5057 1-18-0.4874 0-0-0.4408 7-1-0.6851
both parties discussed the specific issues and arrived at a general consensus .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	5-7 11-11 7-9 10-10 4-5 11-10 2-3 9-10 2-2 6-8 0-0 9-11 12-18 8-9 10-11 2-4 1-1	5-17-0.5229 0-0-0.8425 6-8-0.8023 9-13-0.4812 5-7-0.5540 1-1-0.8670 7-9-0.5930 2-3-0.4624 4-5-0.6266 10-14-0.2833 12-18-1.0000 11-11-0.5005 2-2-0.2996
many salary men from companies and enterprises donated one day of their wages .	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	8-12 7-8 11-9 5-5 0-3 9-13 6-6 12-10 2-0 3-2 4-4 10-11 13-17 1-0	7-8-0.8299 11-9-0.8731 6-6-0.9289 12-10-0.6736 4-4-0.9126 2-1-0.2709 10-14-0.3713 0-3-0.3852 3-2-0.6872 9-13-0.8045 13-17-0.7754 8-12-0.8580 0-0-0.3816 5-5-1.0000
myself i hope he will stay to resume the countries economic recovery . "	i myself wish him to remain in office as well to vigorously develop the national economy . "	5-7 8-13 10-15 0-1 5-5 12-16 7-12 9-14 2-2 5-6 4-4 6-10 3-3 13-17 11-12 1-0	4-4-0.4315 9-14-0.4247 7-12-0.3246 10-15-0.5822 1-0-0.8546 6-10-0.6758 5-5-0.6151 7-11-0.2643 8-13-0.6053 0-1-0.7210 13-17-0.8968 3-3-0.7478 2-2-0.6612 12-16-1.0000
" i want to make more progress and i think the visit will contribute to that . "	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	13-17 3-7 8-12 11-15 16-20 12-16 9-13 1-5 5-9 15-19 14-18 6-10 0-4 4-8 10-14 7-11 2-6 17-21	8-12-0.6762 1-5-0.5861 9-13-0.8204 4-8-0.5505 8-5-0.2995 17-21-0.8859 0-4-0.6810 12-16-0.8594 6-10-0.7540 7-11-0.8361 14-18-0.8758 13-17-0.8195 16-20-1.0000 10-14-0.7232 5-9-0.6040 11-15-0.8231 2-6-0.6742 15-19-0.8997 3-7-0.7229
the federal reserve board would hold a meeting on 17 november to discuss the issue .	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	15-21 9-8 8-6 7-4 2-1 11-10 10-7 12-11 1-0	10-7-0.7991 7-4-0.7193 15-21-1.0000 1-0-0.5317 8-6-0.6224 11-9-0.3313 3-2-0.2658 2-1-0.7036 0-0-0.2955 9-8-0.6947 4-10-0.4914 12-11-0.6531
these areas were affected by the lower price of export products .	most of these countries have been affected by low prices of their major export products .	8-10 7-9 3-6 5-8 0-2 9-13 6-8 1-3 4-7 2-5 10-14 2-4 11-15	11-15-1.0000 6-8-0.7125 9-13-0.7797 0-2-0.3303 7-9-0.7853 10-14-0.8160 1-3-0.5493 0-0-0.5806 3-6-0.7623 4-7-0.7799 2-5-0.5064 2-4-0.2731 8-10-0.7415
they do much more training indoor at home .	in china , they spent more time to exercise indoors .	8-10 0-3 3-5 5-9 4-7 1-7 4-8 1-8	1-2-0.2990 7-9-0.3586 2-4-0.2939 0-0-0.4893 3-5-0.9437 8-10-1.0000 0-3-0.6074 1-4-0.3110 5-9-0.5062 4-8-0.7332
rivlin thinks that the world economy is not out of crises yet .	alan blinder thought that the world economy still had not got rid of the crisis .	7-9 6-8 5-6 3-4 12-15 8-10 1-2 0-1 9-10 10-13 9-11 8-11 9-12 0-0 10-14 11-7 8-12 4-5 2-3	7-9-0.7185 0-1-0.4205 5-6-0.9311 10-14-0.6163 4-5-1.0000 3-4-0.9212 6-8-0.2940 8-11-0.4639 1-2-0.7848 0-0-0.6940 9-12-0.5464 2-3-0.8525
and the plan could also provide new industries and more employment .	projects associated with this plan can also promote new industries and provide new job opportunities .	5-7 8-10 7-9 0-2 3-5 6-8 10-13 4-6 9-12 1-3 5-11 2-4 10-14 11-15	11-15-1.0000 8-10-0.6285 9-12-0.3017 1-2-0.2764 0-0-0.3627 3-5-0.6418 4-6-0.7031 5-11-0.5801 10-14-0.3051 6-12-0.4059 10-13-0.6402 2-4-0.7280 7-9-0.8123 5-7-0.3585 6-8-0.6205 1-3-0.4508
strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	10-1 13-16 5-6 0-7 3-10 12-15 22-26 16-20 7-6 17-21 21-25 8-6 20-24 5-5 15-19 2-8 6-6 9-0 8-5 2-9 19-23 11-3 11-2 14-18 7-5 6-5 11-4 18-22 1-7 13-17	17-3-0.4443 19-23-0.9861 12-15-0.6062 1-8-0.6108 14-18-0.9726 21-25-0.9845 4-5-0.3626 20-24-0.9962 10-17-0.2890 16-20-0.8522 13-17-0.3146 18-4-0.4450 15-19-1.0000 9-16-0.6207 10-1-0.5761 0-7-0.4451 9-0-0.5367 17-21-0.8543 11-2-0.6379 18-22-0.7574 2-9-0.9329 22-26-0.7376 3-10-0.7575
ehin made the statement at the hearingheld the european parliament .	issing made the above statement at the hearing held at the european parliament in brussels .	6-7 4-5 2-2 6-8 5-6 8-11 9-12 3-4 7-10 0-0 10-15 1-1	9-12-0.9813 6-8-0.3840 0-0-0.9738 6-7-0.6404 10-13-0.4982 5-6-0.9151 10-14-0.3055 2-2-0.8029 8-11-1.0000 4-5-0.8905 3-4-0.9701 4-9-0.3719 1-1-0.9861 7-10-0.7784
kinana expressed gratitude for the large amount of aid from china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	8-7 11-15 4-5 2-3 9-10 6-6 5-6 3-4 10-11 0-0 7-6 1-1	5-6-0.7044 0-0-1.0000 3-4-0.9667 2-3-0.9513 4-5-0.8038 1-2-0.2676 9-10-0.6849 8-7-0.7508 1-1-0.9861 10-11-0.9257
" they said they went to iraq to show us a sample of democracy .	" they said that they went to iraq to show us a democratic model to follow . "	6-7 7-8 4-5 9-10 13-12 2-2 14-16 5-6 3-4 8-9 10-11 0-0 11-13 1-1	6-7-0.9443 13-12-0.7791 9-10-0.9330 8-9-0.8593 1-1-0.8358 5-6-1.0000 2-2-0.8411 4-5-0.9373 11-13-0.4373 14-17-0.6037 3-4-0.8540 7-8-0.9609 12-15-0.2793 10-11-0.6649 0-0-0.7658
at that time , some famous movie stars , including garbo and parker , also shopped there .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	9-8 13-14 16-21 7-6 10-10 15-20 15-19 9-7 3-3 0-0 14-18 6-5 5-4 11-11 12-13 12-12 2-2 10-9 17-22 1-1	6-5-0.8095 5-4-0.7232 15-20-0.3125 3-3-0.7200 9-7-0.3664 16-21-0.8550 14-18-0.3587 9-8-0.4537 7-6-0.6912 2-2-0.8353 10-12-0.3535 11-11-0.3698 1-1-0.8538 17-22-1.0000 0-0-0.8604 8-14-0.3021
but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	2-16 5-19 15-6 11-1 10-25 17-8 8-22 3-17 21-13 9-25 4-18 7-21 22-27 17-9 0-0 13-3 6-20 19-11 15-5 12-2 9-26 14-4 10-26 1-15 16-7 20-12 18-10	6-20-0.6100 15-5-0.3146 10-25-0.4763 21-13-0.5666 11-14-0.2765 22-27-1.0000 16-7-0.4795 14-4-0.6225 11-1-0.4965 5-19-0.6285 4-18-0.5657 7-21-0.6432 17-8-0.4204 2-16-0.5220 1-15-0.6171 8-22-0.3644 12-2-0.7232 18-10-0.7413 13-3-0.6952 19-11-0.7267 0-0-0.6938 20-12-0.3055 3-17-0.4811
cannistraro said there is some evidence that leadership is active .	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	4-13 8-10 7-4 7-3 9-11 5-14 8-9 0-0 10-15 1-1	7-4-0.7862 10-15-0.8662 9-11-0.8572 5-14-0.5426 4-13-0.5407 0-0-0.9166 6-2-0.3597 1-1-1.0000 8-10-0.4010
thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	18-23 18-24 14-16 11-13 19-20 9-11 8-11 10-12 16-18 13-15 2-1 18-22 20-25 6-9 4-2 1-0 15-17 12-14 5-3 17-19 7-10	20-25-1.0000 10-12-0.5306 9-11-0.2789 3-1-0.2819 15-17-0.8230 0-0-0.2882 18-22-0.2652 16-18-0.8382 1-0-0.4266 12-14-0.4856 14-16-0.5594 5-3-0.7161 13-15-0.8242 18-24-0.3096 8-11-0.3144 2-1-0.2651 18-16-0.3359 17-19-0.8247 6-9-0.7897 4-2-0.7863 7-10-0.8709 11-13-0.7391 9-8-0.2931 8-6-0.3138 19-20-0.7188
the hyatt international chain is to operate the 200-room hotel .	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	8-13 9-8 4-5 5-5 7-7 2-2 6-6 3-4 0-0 10-15 8-14 1-1	4-5-0.4898 4-11-0.2980 7-7-0.8286 5-5-0.4124 3-4-0.9282 8-13-0.5815 9-3-0.3290 1-1-0.9733 5-11-0.4946 9-8-0.8073 10-15-0.9312 0-0-0.9784 8-14-0.4163 6-6-0.8120 6-12-0.2866 2-2-1.0000
he added that the taliban downed a plane . / ends /	he added that taliban said they shot down a plane . / end of story /	4-3 8-10 7-9 5-7 3-3 2-2 6-8 10-13 5-6 9-11 0-0 10-12 10-14 11-15 1-1	11-15-0.7527 4-3-0.8955 10-12-0.6740 2-4-0.2715 5-7-0.4240 8-10-1.0000 9-11-0.8014 5-6-0.6223 7-9-0.9077 6-8-0.9250 0-0-0.9509 1-1-0.8963 2-2-0.7796 3-5-0.6645
the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	16-25 6-11 13-20 0-3 9-15 10-17 18-26 25-34 24-33 23-32 1-4 18-27 17-25 26-35 14-23 8-13 4-9 22-31 20-30 7-12 19-29 2-6 11-18 14-22 5-10 15-24 21-31 4-8 3-7 12-19	4-8-0.7944 3-7-0.5846 6-7-0.2988 25-34-1.0000 13-20-0.7099 5-10-0.9028 23-32-0.8515 24-33-0.9141 15-24-0.8216 0-0-0.7979 10-17-0.7259 8-13-0.5080 26-35-0.4073 16-25-0.6655 7-12-0.8301 6-11-0.3455 13-21-0.3449 8-14-0.2943 11-18-0.8067 21-30-0.2910 20-30-0.4714 9-15-0.8747 18-26-0.8007 2-6-0.6657 22-31-0.8966 14-23-0.8740 12-19-0.9194 1-4-0.6264 19-29-0.6931
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	6-7 11-11 7-8 4-5 9-10 2-2 5-6 3-4 11-12 12-15 8-9 0-0 10-14 11-13 1-1	4-5-0.7837 12-15-1.0000 3-4-0.7708 11-13-0.6086 6-7-0.8707 2-2-0.6638 7-8-0.8972 1-1-0.8925 5-6-0.8189 8-9-0.8616 9-10-0.7257 10-14-0.7129 0-0-0.8709
following is the report by voa correspondent zhou youkang from the press conference :	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	4-13 9-5 6-15 11-7 12-8 2-2 8-17 3-4 5-14 7-16 0-0 10-6 1-1	12-8-0.9056 7-16-1.0000 10-10-0.3981 2-2-0.6858 8-17-0.9731 10-6-0.7735 0-0-0.9503 5-14-0.9522 1-1-0.9563 3-4-0.8777 9-5-0.4872 11-7-0.9864 4-13-0.6441 6-15-0.9925
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , the military brought in an armored personnel carrier and saved this severely injured person .	5-7 1-2 13-16 2-3 3-5 10-13 4-6 8-11 9-12 3-4 12-15 0-0 11-14 6-9 7-10	4-6-0.7116 9-12-0.6747 2-3-0.6732 10-13-0.7625 1-2-0.6153 3-4-0.4713 12-15-0.7644 5-7-0.6800 13-16-1.0000 6-9-0.6912 11-14-0.8497 0-0-0.7769 8-11-0.8612 1-1-0.3064 7-10-0.8967
the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	18-23 12-15 10-11 16-21 16-20 5-5 7-7 12-16 9-10 15-19 6-6 3-2 1-3 0-0 8-8 2-1 14-18 12-13 17-22 12-14 8-9 4-4 13-17 11-12	4-4-0.8752 8-8-0.5471 7-7-0.9794 0-0-0.8935 3-8-0.2629 15-20-0.3584 5-5-0.6124 1-9-0.3947 14-18-0.8027 15-19-0.6967 3-2-0.6757 6-6-0.6728 1-3-0.6408 12-16-0.3461 9-10-0.9100 17-22-0.9506 10-11-0.9951 18-23-1.0000 2-1-0.9697 16-21-0.8602 12-13-0.2902 11-12-0.8838 13-17-0.9350
meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	11-16 16-25 13-20 12-17 20-28 7-23 22-30 5-5 18-27 10-13 6-6 8-11 9-12 3-3 0-0 21-29 23-31 14-22 8-18 19-28 2-2 15-24 8-19 4-4 8-9 17-26 8-15 1-1	8-15-0.3306 14-22-0.6878 16-25-0.7031 0-0-0.7951 10-10-0.5012 13-20-0.7270 18-27-0.7816 2-2-0.7598 12-17-0.5376 4-4-0.7883 22-30-0.7888 6-7-0.3220 15-24-0.6750 10-13-0.2846 11-16-0.6675 5-5-0.3582 8-19-0.2877 7-23-0.4461 9-12-0.6835 23-31-1.0000 6-6-0.6088 8-11-0.4106 21-29-0.2842 17-26-0.6792 20-28-0.3004 3-3-0.8233 1-1-0.7720
as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	4-3 15-21 9-15 5-6 20-28 16-22 7-13 5-7 11-27 12-18 3-2 6-10 0-0 19-24 5-8 7-12 17-23 18-16 10-26 7-11 13-19 1-0 14-20 4-5 5-9 2-0 4-4 8-14	10-26-0.7427 6-10-0.6031 19-24-0.7773 15-21-0.7227 4-3-0.3228 7-13-0.5032 17-23-0.5652 16-22-0.7652 14-20-0.6548 13-19-0.7046 0-0-0.5125 8-14-0.5059 20-28-1.0000 8-5-0.2717 3-2-0.5989 11-27-0.7911 9-15-0.3798 7-11-0.3812
the fourth round of multilateral talks has been postponed .	the scheduled fourth round of the multilateral talks has been postponed .	5-7 8-10 7-9 1-2 2-3 6-8 4-6 9-11 3-4 0-0	2-3-0.9414 0-0-0.9538 4-6-0.9769 5-7-0.9875 8-10-0.9587 1-2-0.9688 9-11-0.4174 7-9-0.9905 3-5-0.3246 6-8-1.0000 3-4-0.8229
obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	10-8 15-21 7-9 13-16 18-24 14-17 9-15 19-19 16-22 0-1 1-5 0-0 6-13 11-10 17-23 20-25 4-4 12-11 8-14	15-18-0.3808 3-2-0.4034 0-0-0.3863 4-4-0.5740 8-14-0.4929 9-15-0.8171 16-22-0.9535 19-19-0.7032 11-10-0.7523 1-5-0.6773 17-23-0.9863 7-9-0.4594 15-21-0.7651 0-1-0.8588 6-13-1.0000 12-11-0.9914 20-25-0.9393 10-8-0.9432 14-17-0.9255 18-24-0.8215 13-16-0.6719
i never think it will affect the relationship with china .	i never think this will bring any effect to the development of china relations .	5-7 3-3 5-8 5-5 2-2 5-6 8-11 9-12 4-4 0-0 7-13 10-14 6-9 1-1	8-11-0.3437 0-0-1.0000 6-9-0.6801 2-2-0.9055 7-10-0.3210 7-13-0.5341 9-12-0.9212 5-7-0.4574 3-3-0.7242 1-1-0.9378 5-5-0.2845 4-4-0.8893 10-14-0.4225
however the train reached before the bus crossed the railway , which led to the collision .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	13-15 10-10 8-8 7-7 1-11 0-0 3-13 14-16 16-24 12-15 5-3 6-4 4-2 2-12 9-9 15-17	6-23-0.4677 1-11-0.3820 2-20-0.3485 5-3-0.4190 4-2-0.2875 16-24-1.0000 9-9-0.7561 0-0-0.7604 3-13-0.3887 15-17-0.7085 5-19-0.2696 6-4-0.6343 11-14-0.3323 10-10-0.3434 8-8-0.7122 12-15-0.4510 10-1-0.2754 7-7-0.6388 2-12-0.6071
jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	8-29 14-31 5-22 12-33 3-21 11-30 17-10 1-17 21-1 7-25 4-24 16-10 19-10 15-9 23-5 15-8 12-34 13-31 9-26 10-26 20-0 15-7 6-22 18-10 2-17 24-35 22-4 8-28 0-20 0-19	24-35-1.0000 22-4-0.4671 16-12-0.3333 7-21-0.3381 8-28-0.3474 12-33-0.3395 3-21-0.3013 14-11-0.2659 13-31-0.3531 11-30-0.4710 0-19-0.3148 1-17-0.5694 5-22-0.4249 17-7-0.2806 7-25-0.3453
the number of newly authorized china-foreign cooperative projects gets to 13 by november , which were 10 last year .	through november of this year , china has approved 13 new cooperative development projects with foreign firms , while 10 were approved during the same period last year .	13-17 9-8 19-28 11-0 6-11 15-20 5-15 18-27 4-8 14-18 12-1 16-19 8-8 5-6 10-9 3-10 7-13 17-26	6-11-0.8613 8-7-0.3421 17-26-0.8701 3-10-0.6429 10-9-0.6444 13-17-0.8647 12-1-0.8208 7-13-0.8521 5-15-0.3800 16-19-0.6462 15-20-0.5907 10-19-0.3194 5-6-0.4558 7-12-0.2940 18-27-0.8578 0-0-0.3273 4-8-0.4906 14-18-0.3532 4-21-0.4481 19-28-1.0000
