Sentence_1	Sentence_2	Gold	Prediction
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	9-27 22-10 6-26 10-28 2-22 23-10 23-11 19-8 6-25 22-11 22-12 24-29 16-6 17-7 7-25 4-24 13-1 12-0 7-26 14-3 3-23 23-12 16-5 5-26 11-18 20-8 21-9 16-4 1-21 8-25 18-8 8-26 5-25 0-20 0-19	10-28-0.8259 8-20-0.2902 8-10-0.2851 13-1-0.6011 21-9-0.7901 6-26-0.7140 8-25-0.3361 4-24-0.7906 3-23-0.8709 22-11-0.8485 2-22-0.7827 14-3-0.7905 1-21-0.7757 0-20-0.4895 15-4-0.3203 0-25-0.2943 17-7-0.5621 20-8-0.6498 12-0-0.2994 23-12-0.9677 24-29-1.0000 9-27-0.4179
japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	7-8 12-17 13-18 5-6 3-4 16-20 8-10 20-24 0-1 1-2 12-16 10-13 9-11 0-0 10-12 19-23 21-26 14-19 15-25 11-14 6-7 4-5 18-21 2-3 17-22	16-20-0.7315 8-10-0.6920 13-18-0.6664 2-3-0.8021 7-8-0.4919 4-5-0.7592 15-25-0.6686 21-26-1.0000 9-11-0.7724 20-24-0.6868 11-14-0.6957 0-1-0.6100 10-12-0.4188 17-22-0.4350 3-4-0.7021 12-16-0.5650 6-1-0.2764 5-6-0.2947 14-19-0.7569 19-23-0.6692 1-2-0.8481 10-13-0.3901 18-21-0.3067
37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	3-6 6-11 18-23 13-16 14-17 12-15 8-7 0-1 1-2 15-18 10-13 19-24 4-9 7-12 16-19 11-14 5-10 17-22 2-5 4-8	5-10-0.7582 18-23-0.3807 3-6-0.7089 15-18-0.5581 6-11-0.2897 7-12-0.9303 10-13-0.8264 2-5-0.9877 11-14-1.0000 1-2-0.8638 17-22-0.8727 14-17-0.9772 9-4-0.2832 13-16-0.9440 8-7-0.8019 16-19-0.8716 12-15-0.9722 4-9-0.6661 0-1-0.9913
pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	7-9 18-23 6-8 13-14 5-6 10-11 16-21 5-7 8-10 15-20 5-5 3-3 0-0 14-18 12-13 2-2 17-22 4-4 11-12 1-1	15-20-0.8668 7-9-0.4962 0-0-0.8287 12-13-0.7470 4-4-0.5398 5-5-0.2957 8-19-0.4217 2-2-0.7230 5-7-0.5261 17-22-0.8700 13-14-0.6032 16-21-0.8509 11-12-0.5887 14-18-0.7426 3-3-0.5038 10-11-0.5005 18-23-1.0000 9-10-0.3139 1-1-0.7676 6-8-0.4414
his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	5-7 1-2 7-8 2-1 12-16 1-4 3-5 9-10 4-6 8-9 10-11 0-0 13-17 1-3 11-15	8-9-0.8514 3-5-0.3576 10-11-0.8767 5-7-0.8475 12-16-0.9536 11-15-0.8094 3-2-0.7436 4-6-1.0000 2-1-0.8935 1-3-0.4718 6-4-0.5608 13-17-0.7200 7-8-0.9446 9-10-0.7691 0-0-0.9874
at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	15-21 3-0 7-9 18-23 0-3 14-17 6-8 14-16 10-11 16-20 11-13 5-7 8-10 1-4 13-15 2-6 4-1 17-22 12-14 2-5 11-12	0-0-0.4339 14-16-0.3712 9-2-0.4877 13-15-0.7670 15-21-0.6241 4-19-0.3926 5-7-0.7973 2-5-0.4806 1-4-0.8398 4-1-0.5629 8-10-0.7295 14-17-0.3448 7-9-0.8813 12-14-0.6002 6-8-0.8440 18-23-1.0000 17-22-0.8880 3-18-0.5472 10-11-0.8778 0-3-0.4215 11-12-0.2853
human rights and social justice should become an important part of canadian foreign policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	14-20 11-16 11-15 6-11 8-12 4-8 12-17 9-13 1-5 5-9 6-10 0-4 10-14 13-19 2-6 3-7	6-10-0.2757 9-13-0.3302 11-15-0.6798 3-7-0.7548 12-17-0.7533 0-0-0.3260 0-4-0.4578 10-14-0.5312 14-20-1.0000 8-12-0.4859 13-19-0.7887 5-9-0.7863 4-8-0.7673 1-5-0.8012 2-6-0.8187 12-18-0.3041 6-11-0.2861
.. and do not distinguish between religion and politics	... and there is no distinguishing between religion and politics .	6-7 7-8 4-5 2-3 5-6 3-4 8-9 0-0 1-1	4-5-0.7969 8-9-0.9259 1-1-0.8360 2-3-0.3671 0-0-0.9683 5-6-0.9734 3-4-0.6474 6-7-0.9596 7-8-1.0000 2-2-0.4224
this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	13-16 12-15 16-20 17-21 1-4 15-19 1-5 10-13 8-11 9-12 3-2 0-0 19-23 5-8 14-18 11-14 18-22 2-6 6-9 4-7 7-10	18-22-0.9078 3-2-0.8178 9-12-0.7199 13-16-0.8154 10-13-0.8791 11-3-0.2888 7-10-0.7506 0-0-0.8673 16-20-0.8539 6-9-0.9388 14-18-0.9336 2-6-0.8664 8-11-0.8651 1-5-0.8807 13-17-0.3991 4-7-0.9757 5-8-0.7070 17-21-1.0000 12-4-0.2830 15-19-0.9744 11-14-0.8038 12-15-0.8036
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	8-13 3-6 11-17 1-2 0-1 5-8 10-16 1-4 9-14 9-15 0-0 2-5 4-7 1-3 7-11 6-9	1-3-0.3496 1-4-0.3113 0-1-0.3110 10-16-0.8024 1-2-0.6448 7-10-0.4599 0-0-0.7775 8-13-0.9485 7-11-0.7784 6-9-0.8253 4-7-1.0000 9-8-0.2852 9-14-0.4935 2-5-0.7179 3-6-0.6712 11-17-0.7084 5-8-0.7452 3-12-0.4217 9-15-0.3340
japan would allocate 15 billion us dollars to trade and financial field in a short period .	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	3-10 0-7 5-12 13-1 2-9 6-13 12-0 15-5 15-4 9-22 15-3 4-11 8-21 10-23 7-14 1-8 11-18 14-2 16-24	15-5-0.4130 9-22-0.6490 12-0-0.4922 2-9-0.6735 14-2-0.6897 10-23-0.7229 4-11-1.0000 7-16-0.3224 3-10-0.9854 13-1-0.5950 8-21-0.8739 5-12-0.9951 0-7-0.9410 11-18-0.5123 7-14-0.3832 6-13-0.9665 16-24-0.6899 15-3-0.5219 1-8-0.8096
_ _ strengthening the international capacity of hong kong products .	- good for increasing the international competitiveness of products made in hong kong .	6-7 9-8 8-12 4-5 2-3 10-13 5-6 3-4 0-0 7-11	2-3-0.7871 1-0-0.4566 10-13-0.9926 8-12-0.9072 4-5-1.0000 5-6-0.7590 7-11-0.9335 9-9-0.3832 6-7-0.7978 1-1-0.2951 3-4-0.9191 9-8-0.7643 0-0-0.3767
the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	3-8 5-10 1-6 11-18 6-13 4-9 9-16 13-20 10-17 2-7 7-14 0-5 5-11 15-22 14-21 5-12 8-15 12-19	7-14-0.8761 0-0-0.5283 14-21-1.0000 15-22-0.9486 9-16-0.8813 6-13-0.8418 8-15-0.8392 5-12-0.8932 10-17-0.9213 11-18-0.9401 3-8-0.8626 4-9-0.6799 12-19-0.9498 1-6-0.8834 13-20-0.9708 2-7-0.7510 4-10-0.3483 0-5-0.3594
the report said kadam told media reporters the above while inspecting mumbai .	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	11-17 11-16 8-7 4-5 2-2 5-9 10-13 9-11 12-18 3-4 6-10 0-0 10-15 10-14 7-6 1-1	4-5-0.5351 2-3-0.5479 9-11-0.5772 11-17-0.7944 7-6-0.7483 5-9-0.7451 6-10-0.7161 8-7-0.8080 3-4-0.8423 10-15-0.5165 12-18-1.0000 0-0-0.8149 2-2-0.4309 1-1-0.8587 9-13-0.3147
what khan said was serious , very serious .	what khan said to him was dangerous , very dangerous .	5-7 8-10 7-9 3-5 2-2 6-8 4-6 0-0 1-1	2-2-0.8874 7-9-0.6976 6-8-0.9627 8-10-0.7019 4-6-0.6044 3-5-0.9057 0-0-0.9204 1-1-0.8799 5-7-1.0000
but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	15-21 6-11 18-24 9-15 3-4 16-22 0-6 7-13 5-12 1-2 12-18 6-10 19-25 11-17 4-9 17-23 20-26 13-19 14-20 5-10 10-16 2-3 6-12 5-11 8-14	20-26-1.0000 1-2-0.5320 0-6-0.2691 5-11-0.2896 0-0-0.5567 9-15-0.8091 8-14-0.8673 11-17-0.6037 3-4-0.8507 7-13-0.7585 18-24-0.8589 15-21-0.6611 6-10-0.5511 4-9-0.6985 10-5-0.2836 13-19-0.3960 12-18-0.5045 14-20-0.5665 2-3-0.7074 16-22-0.6897 19-25-0.8288 17-23-0.7524 10-16-0.6479
masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	20-31 6-8 5-6 3-4 7-18 5-7 19-30 23-32 1-2 12-24 16-28 9-20 11-22 15-27 0-0 22-31 14-26 17-29 10-21 18-29 4-5 2-3 13-25 21-31 8-19 1-1	1-1-0.5391 3-4-0.8465 8-6-0.4020 4-5-0.5312 5-6-0.4560 0-0-0.6860 13-25-0.7207 2-3-0.6699 12-24-0.7727 15-27-0.7533 16-28-0.8076 9-7-0.4700 0-1-0.2710 7-5-0.2690 11-22-0.6989 19-30-0.2889 6-8-0.6875 9-20-0.6494 14-26-0.8279 18-29-0.5448 7-18-0.6292 23-32-1.0000 10-21-0.6347 8-19-0.6175
the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	4-3 9-8 19-19 20-28 7-6 16-17 8-7 15-16 3-2 17-17 0-0 14-14 2-1 11-10 18-18 6-5 14-15 5-4 1-0 13-12 10-9 12-10 14-13	6-5-0.8327 15-16-0.8108 2-1-0.8764 8-7-0.7994 1-0-0.7991 12-25-0.3835 5-4-0.8114 10-11-0.3131 4-3-0.7965 17-17-0.7098 7-6-0.8853 20-28-1.0000 16-20-0.2685 10-9-0.6876 3-2-0.8077 13-12-0.6253 9-8-0.7381 19-19-0.4285 14-13-0.4854
the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	4-3 16-20 11-13 17-21 8-10 20-24 12-16 15-19 9-11 4-6 3-2 0-0 10-12 19-23 21-29 5-8 2-1 14-18 11-14 18-22 6-9 1-0 4-5 4-4 4-7 13-17 11-15 7-10	4-4-0.4217 21-25-0.2923 19-23-0.8994 2-1-0.9276 17-21-0.5071 15-19-0.9242 11-15-0.2655 7-7-0.3844 13-17-0.9111 11-13-0.3258 18-22-0.4774 8-10-0.6103 20-24-1.0000 9-11-0.8664 5-10-0.3188 6-9-0.7882 16-20-0.8755 12-16-0.6595 8-8-0.4101 3-2-0.9269 10-12-0.8950 4-3-0.2727 5-8-0.5599 1-0-0.9102 14-18-0.9396
the king , moreover , expressed his deep concern with education issues	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	8-10 7-9 3-1 3-0 3-3 5-8 10-13 9-11 3-2 0-5 4-4 1-7 10-14 11-15	4-4-0.6307 10-14-1.0000 3-2-0.3671 11-17-0.3427 7-9-0.7302 0-0-0.4912 8-10-0.7262 9-11-0.7030 9-13-0.4129 1-7-0.9195 3-3-0.4418 0-5-0.3593 2-1-0.3361 5-8-0.8678 11-15-0.3256
both " islands " are in the same color as the " continent " .	the colors of the two " islands " look to be the same as the color of the main image .	6-11 0-3 9-13 10-17 8-0 1-5 12-18 4-9 5-8 8-15 7-12 4-10 0-4 8-1 2-6 14-20 5-10 5-9 4-8 8-14 3-7 12-19	0-0-0.5758 9-13-0.6521 4-8-0.3668 11-5-0.2953 13-7-0.2795 14-20-1.0000 1-5-0.5592 7-12-0.7326 0-4-0.2940 3-7-0.6640 8-1-0.3534 8-15-0.5557 6-11-0.5087 10-17-0.5001 2-6-0.6990 12-19-0.2712
the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	15-21 7-8 18-24 9-19 3-4 16-22 10-10 1-5 19-25 13-15 17-23 20-26 22-28 0-4 2-6 4-2 14-20 11-11 6-7 8-18 12-12 21-27 5-3	13-13-0.2770 3-4-0.4979 11-11-0.8804 9-19-0.6963 19-25-0.8366 15-21-0.7938 21-27-0.9756 2-6-0.6241 7-8-0.8228 17-23-0.9639 16-22-0.7710 1-5-0.8204 0-0-0.5646 7-13-0.3428 10-10-0.8629 13-15-0.7636 8-18-0.8865 4-2-0.8215 5-3-0.9029 20-26-0.8055 22-28-0.6052 18-24-1.0000 12-12-0.8311 6-7-0.9495 14-20-0.9372
state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	15-21 18-23 13-16 3-4 12-15 10-11 11-13 16-17 10-10 0-1 1-2 5-5 7-7 9-10 6-6 9-11 9-12 0-0 10-12 19-24 8-8 9-9 14-22 2-3 10-9 4-4 17-14	1-2-0.8337 11-13-0.7611 15-21-0.6657 0-0-0.2750 4-4-0.7411 7-7-0.8537 13-16-0.7153 16-17-0.7778 8-8-0.7372 2-3-0.7739 5-5-0.8626 12-15-0.7959 19-24-0.9097 18-23-1.0000 6-6-0.7441 17-14-0.7643 10-10-0.3418 0-1-0.6433 14-22-0.5198
the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	12-9 9-16 10-1 12-8 9-15 2-18 3-20 7-13 14-7 0-11 15-23 6-22 10-0 10-2 5-21 4-20 1-12 13-6 8-14 2-19	15-23-1.0000 0-0-0.4905 5-21-0.5184 6-22-0.5408 9-16-0.3939 8-14-0.5759 1-12-0.5452
" we no longer have medicines for convulsions , nor do we have valium or anything else " .	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	7-8 14-16 10-11 5-5 6-6 9-12 3-2 3-3 0-0 16-18 13-15 11-10 17-23 18-22 6-7 2-3 2-2 12-14 4-4 8-9 15-17 1-1	1-1-0.8187 0-0-1.0000 6-7-0.6143 14-16-0.9349 5-5-0.9776 16-18-0.9375 6-6-0.3874 17-23-0.7182 8-9-0.6014 11-10-0.7510 18-22-0.3926 4-4-0.7116 7-8-0.9935 10-11-0.4566 12-14-0.7955 2-2-0.2975 15-17-0.9174 13-15-0.9529
the summer in us this year is one of the hottest in history .	summer in the us this year proved to be one of the hottest summers in history .	8-10 6-7 7-9 13-16 2-1 5-5 6-8 6-6 0-0 9-11 3-2 12-15 4-4 10-12 3-3 11-14 1-0	3-3-0.8206 1-0-0.3470 2-2-0.2819 5-5-0.9559 2-1-0.8085 1-13-0.4850 8-10-0.8404 11-14-1.0000 7-9-0.8230 12-15-0.9973 6-6-0.3546 6-8-0.3740 13-16-0.5357 0-0-0.5651 9-11-0.8311 10-12-0.8897 4-4-0.9640
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	9-16 13-20 10-17 18-26 1-10 20-28 19-27 17-25 2-10 2-8 1-11 2-7 0-5 3-3 15-22 1-6 2-9 1-9 7-14 15-23 1-8 2-6 11-18 2-11 6-12 16-24 4-4 1-7 14-21 8-15 12-19	10-17-0.8410 7-6-0.6607 4-4-0.8111 6-12-0.6555 20-28-0.6498 0-0-0.7182 2-8-0.4701 16-24-0.9742 9-16-0.8380 5-5-0.3288 19-27-0.8291 11-18-0.8797 7-14-0.6920 3-3-0.7785 12-19-0.8757 14-21-0.8751 13-20-0.8956 15-23-0.8970 18-26-1.0000 8-7-0.5691 8-15-0.7269 17-25-0.9571 19-10-0.4492
toroc officials think this is their masterpiece creation for this opening ceremony performance .	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	5-10 6-11 9-17 4-9 13-20 10-18 12-8 7-12 8-16 0-2 0-3 11-19 2-5 0-4 3-7 1-0	11-19-0.8690 2-5-0.9213 1-0-0.4259 12-15-0.4308 10-18-0.9396 8-13-0.2938 1-4-0.3090 4-9-0.9422 6-11-0.7163 8-16-0.3191 3-7-0.8147 5-10-1.0000 9-17-0.5503 7-12-0.9066 13-20-0.5921 12-8-0.6314 2-6-0.2804
blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	18-23 9-4 14-16 3-10 16-21 20-28 11-13 1-2 5-5 7-7 6-6 8-3 0-0 10-12 2-9 13-15 19-24 4-11 17-22 12-14 15-17 1-1	6-6-0.7932 18-23-0.8490 7-7-0.8285 11-13-0.8503 16-21-0.4626 15-17-0.6681 1-1-0.3243 8-3-0.7287 17-22-0.7130 2-9-0.7388 5-5-0.7772 19-24-0.8302 9-4-0.7752 10-12-0.8709 0-0-0.8393 20-28-1.0000 12-14-0.7502 3-10-0.8270 1-2-0.3655 13-15-0.6314 4-11-0.7296 14-16-0.7432
now it is the comprehensive report by voa correspondent fang yuan .	below , please listen to the comprehensive report of voice of america reporter fang yuan .	5-7 7-9 11-15 8-12 3-5 9-13 6-8 4-6 0-0 10-14 7-11 7-10	9-13-0.9779 6-10-0.5625 10-14-1.0000 5-7-0.9314 7-11-0.6018 4-6-0.9553 0-0-0.6175 2-4-0.3093 1-1-0.2814 6-8-0.5677 8-12-0.9682 3-5-0.6514
the agency described the assassination report as " cheap lies and allegations . "	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	11-17 11-16 4-5 9-13 2-10 5-6 12-18 0-8 3-4 6-12 1-9 10-14 8-15	5-6-0.2715 8-15-0.6379 9-13-0.6425 2-10-0.5872 11-17-0.2999 6-12-0.6684 4-5-0.7748 1-9-0.6640 12-18-1.0000 0-0-0.4530 3-4-0.6281 10-14-0.6612
the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	4-3 12-9 16-15 11-8 16-20 7-6 13-10 17-21 8-6 9-6 3-2 19-17 0-0 14-14 2-1 18-16 6-5 15-14 10-7 5-4 1-0 20-18 21-31	13-10-0.6611 3-2-0.9221 2-1-0.8444 10-7-0.4342 19-17-0.7615 9-6-0.2647 16-20-0.5683 1-0-0.6484 15-14-0.4405 11-8-0.5282 12-9-0.6482 4-3-0.8548 20-18-0.6132 16-15-0.3635 18-16-0.7665 17-21-0.6823 5-24-0.3051 6-5-0.3646 20-22-0.3153 21-31-1.0000 5-4-0.7433
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	7-8 13-14 22-26 16-22 7-6 8-6 10-10 23-32 8-7 5-5 7-7 15-19 3-3 0-0 19-24 21-26 8-8 14-18 18-20 17-23 6-5 20-25 9-9 11-11 12-12 2-2 4-4 1-1	9-9-0.8370 18-20-0.7207 12-12-0.7539 2-2-0.5566 3-3-0.3789 20-25-0.6304 16-22-0.5061 0-0-0.6121 13-14-0.7300 15-19-0.7875 7-8-0.5364 4-4-0.6501 19-24-0.8457 1-1-0.2760 8-6-0.6305 11-11-0.3381 10-10-0.5918 6-5-0.3027 14-18-0.8180 22-26-0.8622 3-31-0.4273 17-23-0.4589 23-32-1.0000
on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	17-24 3-0 18-23 12-17 21-28 0-7 7-4 9-10 2-8 9-11 16-26 11-17 19-26 6-3 22-31 15-25 20-27 5-2 13-19 18-22 4-1 10-16 8-9 1-7 14-21	6-3-0.6005 2-6-0.2759 12-17-0.3851 7-4-0.7775 15-25-0.5198 8-9-0.6386 5-2-0.5799 22-31-1.0000 6-20-0.3087 19-26-0.6896 4-1-0.5286 14-21-0.7197 3-0-0.7750 17-24-0.5349 20-27-0.8018 10-16-0.6535 13-19-0.5518 2-8-0.2738 21-28-0.7933 18-23-0.7358 11-17-0.4651 9-11-0.6009 1-7-0.6981
abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	7-9 14-16 22-30 20-24 15-18 5-5 9-10 22-27 6-6 8-11 3-3 0-0 13-15 20-23 16-19 19-22 23-31 17-20 22-28 12-13 18-21 22-29 2-2 4-4 11-12 1-1	7-9-0.2698 6-6-0.6376 17-20-0.7171 9-10-0.7259 13-15-0.5204 3-3-0.8625 12-13-0.5321 5-5-0.8838 18-21-0.7311 19-22-0.8386 22-30-0.4324 2-2-0.9090 1-1-0.8897 16-19-0.8240 0-0-0.9046 14-16-0.8398 15-18-0.6881 23-31-1.0000 22-25-0.2733 4-4-0.8708 8-11-0.4413 20-23-0.6840
kinana expressed gratitude for the large amount of aid from china .	kinana expressed thanks to the massive aids that china provided tanzania in the past .	10-8 8-6 5-5 2-2 7-5 0-0 6-5 4-4 3-3 11-14 9-9 1-1	8-6-0.6527 4-4-0.7296 5-5-0.6481 2-2-0.8435 10-8-0.7994 3-3-0.7634 0-0-0.9507 1-1-1.0000
economic growth is estimated to keep on slowing in the coming several months	it is generally predicted that in the following months the economic growth will slow further .	6-13 3-3 6-14 2-1 9-6 12-8 1-11 0-10 4-12 7-13 0-9 5-14 3-2 10-7 8-5 5-13 7-14	0-0-0.5384 2-1-0.9655 1-11-1.0000 9-6-0.8323 6-14-0.2753 12-8-0.7175 3-3-0.8944 4-12-0.4254 10-7-0.7651 0-10-0.6823 8-5-0.8722 7-13-0.8219 4-4-0.6269
it is learned that the deadline for submission of entries for the competition is april 20 , 2002 .	it is understood that the cut off date for submission of creations for this painting and calligraphy competition is set at april 20 , 2002 .	17-24 18-25 7-9 13-20 12-17 6-8 13-18 5-6 16-23 11-13 5-7 8-10 5-5 9-11 3-3 0-0 10-12 15-22 13-19 2-2 4-4 14-21 1-1	11-13-0.6831 0-0-0.9195 14-21-0.8695 13-18-0.6549 18-25-0.7028 5-7-0.6714 4-4-0.7546 3-3-0.8547 17-24-0.9590 12-17-0.7855 8-10-0.8671 15-22-0.8835 9-11-0.6363 16-23-1.0000 10-12-0.8881 13-20-0.3220 2-2-0.7749 6-8-0.8398 1-1-0.8821 7-9-0.8234
