Sentence_1	Sentence_2	Gold	Prediction
" fortunately , plague remains a rare disease , " debess continued . however , he added , to keep it that way people do need to be cautious when dealing with wildlife .	" fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	30-16 18-21 29-16 1-1 25-11 3-3 7-7 31-16 32-17 24-11 0-0 28-14 27-13 22-25 8-8 21-24 9-27 19-22 4-4 33-26 13-9 26-12 23-10 6-6 28-15 2-2 20-23 5-5	18-21 1-1 25-11 3-3 7-7 17-8 31-16 32-17 0-0 27-13 22-25 21-24 9-27 19-22 4-4 33-26 13-9 26-12 23-10 6-6 28-15 2-2 20-23 5-5
the eight kids from seattle who petitioned washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	in seattle , eight activists between ages 10 and 15 petitioned washington state last year to adopt stricter science-based regulations to protect them against climate change .	19-19 2-8 24-23 18-17 26-25 17-16 20-20 21-21 2-7 8-12 2-4 3-0 16-15 1-3 7-11 27-26 9-13 2-6 4-1 6-10 10-14 2-9 25-24 2-5 22-22 23-22 18-18	19-19 24-23 18-17 26-25 17-16 20-20 21-21 5-4 8-12 0-2 3-0 16-15 1-3 7-11 27-26 9-13 15-12 2-6 4-1 6-10 10-14 25-24 22-22
breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .	though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .	26-17 27-18 17-8 20-11 21-12 23-14 16-7 10-2 24-15 19-10 0-1 28-19 22-13 11-3 15-6 8-0 18-9 25-16	19-10 11-3 8-0 15-6 27-18 17-8 21-12 28-19 0-1 25-16 24-15 10-2 22-13 18-9 26-17 7-4 20-11 23-14 16-7 9-5
public meetings will start on june 24 .	it will also host open houses , starting june 24 at the bureau of engraving and printing in fort worth , texas .	6-9 0-5 2-7 5-8 0-4 7-22 1-5 3-7 1-4 4-7	6-9 2-1 5-8 0-4 1-5 7-22 3-7
joe ricciuti is the owner of 88 pet world in brick , new jersey . he stopped selling skunks a number of years ago .	no , " said joe ricciuti , owner of 88 pet world in brick , new jersey , who stopped selling them a number of years ago .	0-4 7-10 1-5 18-21 23-26 3-6 17-20 15-18 13-16 11-14 22-25 14-17 9-12 5-8 21-24 8-11 19-22 2-6 4-7 6-9 10-13 16-19 24-27 12-15 20-23	0-4 7-10 1-5 23-26 17-20 15-18 13-16 11-14 22-25 14-17 9-12 5-8 21-24 8-11 19-22 2-6 4-7 6-9 10-13 16-19 24-27 12-15 20-23
one 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . they then consumed 15 percent fewer calories during lunch .	in one study , published in the journal appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	14-21 28-28 24-24 7-14 5-12 12-19 0-1 13-20 22-22 26-26 19-33 17-31 25-25 9-16 23-23 6-13 16-30 8-15 20-34 22-23 18-32 10-17 11-18 15-29 2-2 27-27 23-22 31-35	14-21 28-28 24-24 7-14 5-12 12-19 0-1 13-20 26-26 1-10 4-11 17-31 25-25 9-16 23-23 6-13 16-30 19-15 20-34 18-32 10-17 11-18 15-29 2-2 27-27 31-35
he wandered around princeton university 's math building .	the barefoot man in mismatched plaids roamed for years through princeton university 's math building , muttering to himself .	0-5 0-3 2-9 5-12 1-6 0-1 0-2 0-4 8-19 0-0 7-14 3-10 4-11 6-13	0-18 1-6 2-9 5-12 8-19 7-14 0-2 4-11 6-13 3-10
in 1996 , president bill clinton awarded parks the presidential medal of freedom .	documents from her later life include a photo with pope john paul ii , a scrapbook from her visit to japan , and the certificate for the presidential medal of freedom , signed in 1996 by president bill clinton .	1-34 0-33 12-30 10-28 11-29 4-37 5-38 3-36 8-26 9-27 13-39	1-34 0-33 12-30 10-28 11-29 4-37 3-36 5-38 8-26 9-27 2-13 13-39
but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry . these new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	27-40 19-19 12-12 28-24 24-37 1-1 3-3 7-7 17-17 15-15 0-0 45-41 16-16 28-23 9-9 8-8 25-38 26-39 14-14 13-13 10-10 11-11 4-4 30-28 6-6 2-2 18-18 5-5	27-40 29-26 19-19 12-12 28-24 24-37 1-1 3-3 7-7 17-17 21-21 15-15 0-0 45-41 16-16 22-25 9-9 34-29 8-8 25-38 26-39 42-33 14-14 13-13 10-10 11-11 4-4 30-28 6-6 2-2 18-18 5-5
instead , the pasta will get its bright yellow color by using natural colorings . these natural colors will come from spices like turmeric and paprika .	instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	3-3 7-7 25-15 13-13 9-9 11-11 23-17 26-32 8-8 12-12 0-0 6-6 2-2 10-10 1-1 4-4 5-5	21-13 22-14 23-17 1-1 3-3 7-7 20-27 25-15 24-18 0-0 9-9 26-32 8-8 10-10 11-11 4-4 16-12 19-26 15-22 6-6 2-2 5-5
they discovered this made students choose more fruit .	when both approaches were tried , fruit and vegetable consumption improved .	6-9 6-10 7-7 5-10 7-6 5-9 8-11 0-0 7-8 1-1	0-3 6-10 7-6 4-2 2-1 5-9 8-11 5-2 1-4 3-10
omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	18-21 17-20 1-1 3-3 7-7 0-0 15-18 11-14 13-16 9-9 14-17 8-8 19-22 4-4 16-19 12-15 6-6 2-2 20-23 5-5	18-21 17-20 1-1 3-3 7-7 0-0 15-18 11-14 13-16 9-9 14-17 8-8 19-22 4-4 16-19 12-15 6-6 2-2 20-23 5-5
catania began to notice something odd as he was studying electric eels . many of them curled up their bodies when zapping a future meal . they brought their head toward their tail with the fish in between .	but during his research , catania started to notice something odd : many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	30-29 35-34 32-31 5-10 20-21 24-24 34-33 17-16 8-3 0-5 17-17 6-1 28-27 2-7 15-15 16-17 31-30 16-16 7-2 27-26 25-25 13-12 16-18 36-35 4-9 21-22 1-6 15-14 22-23 19-20 37-36 38-37 17-18 3-8 29-28 33-32 18-19 14-13 9-3	30-29 35-34 32-31 5-10 20-21 24-24 34-33 0-5 28-27 2-7 16-17 31-30 12-11 18-19 7-2 27-26 13-12 11-15 36-35 4-9 1-6 22-23 19-20 37-36 38-37 17-18 3-8 29-28 33-32 21-22 14-13 9-3
but despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . this would include better access for the disabled and improved fire prevention .	but despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	30-29 32-31 8-9 24-23 10-11 20-21 26-25 1-1 9-10 28-27 21-21 16-17 0-0 3-4 11-12 7-8 31-30 27-26 15-13 4-5 5-6 14-16 23-22 12-14 12-13 15-14 25-24 19-20 13-15 17-18 22-21 29-28 2-2 18-19 6-7	30-29 32-31 8-9 24-23 10-11 26-25 1-1 9-10 28-27 16-17 0-0 3-4 11-12 7-8 31-30 27-26 4-5 5-6 14-16 23-22 25-24 13-15 17-18 22-21 29-28 2-2 18-19 6-7
this is no small matter . as the study points out , 30 million children eat meals at school each day and it matters what they eat . many of them rely on those meals for as much as half of their calories .	this is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	31-27 41-37 39-35 9-11 28-24 1-1 3-3 15-17 6-8 35-31 10-12 0-0 20-22 37-33 8-10 30-26 34-30 5-7 43-39 11-13 42-38 14-16 40-36 38-34 16-18 12-14 4-4 18-20 29-25 32-28 13-15 17-19 19-21 27-23 36-32 33-29 2-2 7-9	31-27 41-37 39-35 9-11 28-24 1-1 3-3 15-17 21-23 6-8 35-31 10-12 0-0 20-22 37-33 8-10 30-26 34-30 43-39 11-13 5-6 42-38 14-16 40-36 38-34 16-18 12-14 4-4 18-20 29-25 32-28 13-15 17-19 19-21 36-32 33-29 2-2 7-9
there is no reason for us to not have these records , philadelphia police commissioner charles ramsey said . he helped lead the president 's task force . ramsey was surprised to learn that there were no good records kept .	" there 's no reason for us not to have this data available , " said philadelphia police commissioner charles ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	25-23 8-9 38-39 10-11 36-37 9-10 31-32 15-19 7-7 37-38 0-1 6-8 28-29 3-4 13-17 21-25 2-3 4-5 1-2 26-24 39-40 5-6 14-18 29-30 30-31 33-34 34-35 35-36 20-25 17-15 32-33 16-20 12-16 40-41	25-23 8-9 38-39 36-37 9-10 31-32 15-19 7-7 37-38 0-1 6-8 3-4 13-17 2-3 4-5 1-2 11-13 26-24 39-40 5-6 14-18 29-30 30-31 33-34 34-35 35-36 19-29 17-15 32-33 16-20 12-16 40-41
a few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	30-27 8-7 29-26 26-23 18-16 22-20 1-1 10-8 28-25 3-3 7-7 11-9 0-0 12-10 13-11 20-18 14-12 9-7 15-13 25-22 16-14 24-22 23-21 4-4 27-24 19-17 21-19 17-15 6-6 2-2 5-5	30-27 29-26 26-23 18-16 22-20 1-1 10-8 28-25 3-3 7-7 11-9 0-0 12-10 13-11 20-18 14-12 15-13 25-22 16-14 23-21 4-4 27-24 19-17 21-19 17-15 6-6 2-2 5-5
by the time he was in high school , mair was so advanced in math he ended up taking courses at everett community college .	once in high school , he was so advanced in math he ended up taking courses at everett community college .	2-0 6-2 21-17 10-6 14-10 18-14 7-3 8-4 23-19 20-16 11-7 0-0 12-8 5-1 1-0 24-20 19-15 16-12 13-9 22-18 17-13 9-5 15-11	2-0 6-2 21-17 10-6 3-5 14-10 18-14 7-3 8-4 23-19 20-16 11-7 5-1 12-8 24-20 19-15 16-12 13-9 22-18 17-13 15-11
they check the weather on their cellphones before heading out .	today their wave-riding successors consult satellite weather forecasts on smartphones before heading to steamer lane and pleasure point in santa cruz to don neoprene wet suits .	9-18 7-10 3-7 3-6 9-15 0-1 10-26 9-19 0-2 0-3 9-13 9-12 9-16 8-11 1-4 6-9 9-17 9-20 4-8 9-14	3-6 6-9 9-12 5-1 4-8 7-10 8-11 10-26 2-15 1-4
the new guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	while humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	15-21 3-9 16-22 17-23 7-13 9-15 1-9 6-12 14-20 10-16 11-17 4-10 12-18 19-25 0-9 13-19 8-14 18-24 2-9 20-26 5-11	15-21 16-22 17-23 7-13 9-15 6-12 14-20 10-16 11-17 4-10 12-18 19-25 1-3 0-6 13-19 8-14 18-24 20-26 5-11
since the sept. 11 , 2001 , attacks in new york , the u.s. has taken in 784,000 refugees . of them , just three have been arrested on charges relatetd to terrorism , says the migration policy institute . it studies the movement of people around the world .	but of the 784,000 refugees resettled in the u.s. since the sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the migration policy institute , a non-partisan think tank .	35-32 38-35 16-6 14-5 36-33 26-21 39-36 5-14 25-20 32-26 29-24 30-25 32-27 12-7 31-25 15-5 4-13 6-15 3-12 28-23 34-30 0-9 23-18 2-11 27-22 17-3 33-29 13-8 37-34 32-28 18-4 49-41 7-16 34-31 24-19 1-10 22-17	35-32 38-35 36-33 26-21 5-14 25-20 8-6 29-24 32-27 12-7 4-13 6-15 3-12 28-23 34-30 0-9 23-18 20-1 2-11 17-3 27-22 13-8 33-29 37-34 18-4 49-41 7-16 24-19 1-10 22-17
meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . people also grab sofas , beds and even paintings that have been thrown out .	and a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	4-3 24-25 8-7 7-6 2-1 17-16 11-10 10-9 5-4 0-0 20-18 12-11 30-26 13-12 9-8 19-17 21-19 4-2 17-15 6-5 14-13 23-24	4-3 24-25 8-7 7-6 2-1 11-10 10-9 5-4 20-18 12-11 30-26 13-12 9-8 19-17 21-19 22-23 6-5 14-13 23-24
he fiercely and insistently preached that the enslavement of african-americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	he fiercely and insistently preached that african-americans were the new israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	27-32 23-28 10-15 7-14 1-1 3-3 5-12 16-21 14-19 0-0 21-26 15-20 12-17 13-18 18-23 9-13 8-13 22-27 26-31 11-16 17-22 6-13 4-4 19-24 24-29 20-25 25-30 2-2	27-32 23-28 10-15 9-6 7-14 1-1 3-3 16-21 14-19 6-8 0-0 21-26 15-20 12-17 13-18 18-23 22-27 26-31 11-16 17-22 6-13 4-4 19-24 24-29 20-25 25-30 2-2 5-5
petting a cat is easier in one direction than the other .	" we know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says jay weymouth at the university of regensburg in germany .	5-17 3-11 7-19 1-15 10-21 0-14 9-21 11-34 8-20 4-12 2-16 6-18	5-17 3-11 7-19 1-15 10-21 0-14 11-34 8-20 4-12 2-16 6-18
then an announcement came over the radio : a massive glacier had crashed down the mountain , burying 25 nepalese sherpa guides under sheets of ice the size of houses .	then word came over the radio : a massive glacier had crashed down the mountain 's west shoulder , burying 25 nepalese sherpa guides under columns of ice the size of small houses .	4-3 8-7 7-6 2-1 28-30 1-1 11-10 29-32 10-9 21-23 26-28 5-4 0-0 20-22 22-24 24-26 12-11 30-33 29-31 13-12 27-29 18-20 15-14 9-8 3-2 23-25 17-19 19-21 6-5 14-13 25-27	4-3 8-7 7-6 2-1 28-30 11-10 29-32 10-9 21-23 26-28 5-4 0-0 20-22 22-24 24-26 12-11 30-33 13-12 16-18 27-29 18-20 15-14 9-8 3-2 23-25 17-19 19-21 6-5 14-13 25-27
nearly eight decades later , messinger still remembers the lights of miami as the ship passed by . they seemed so near to him and more than 900 other jewish refugees on board , yet beyond their reach .	but nearly eight decades later , messinger still recalls the lights of miami glittering off the bow , so near to him and more than 900 fellow jewish refugees aboard , yet beyond their reach .	25-23 35-32 38-35 8-9 10-11 22-20 36-33 9-10 0-1 31-29 3-4 11-12 7-8 20-18 2-3 4-5 1-2 26-24 33-30 5-6 24-22 23-21 30-28 37-34 21-19 29-27 34-31 28-26 32-29 6-7 27-25	25-23 35-32 38-35 8-9 10-11 22-20 36-33 9-10 0-1 3-4 11-12 7-8 20-18 2-3 4-5 1-2 26-24 33-30 5-6 24-22 23-21 30-28 37-34 21-19 29-27 13-15 34-31 28-26 32-29 6-7 27-25
he was elected mayor of burlington , vermont , in 1981 , and went on to represent the state in the u.s. house of representatives for 16 years before his election to the senate in 2006 .	he lost several statewide races in the 1970s before he was elected mayor of burlington in 1981 , and went on to represent vermont in the u.s. house for 16 years before his election to the senate in 2006 .	15-21 25-28 31-34 16-22 17-23 26-29 5-14 28-31 29-32 9-15 36-39 14-20 4-13 10-16 21-26 11-17 27-30 12-18 32-35 18-23 3-12 23-27 0-9 30-33 13-19 22-27 2-11 19-24 20-25 33-36 35-38 24-27 1-10 34-37	15-21 25-28 31-34 18-3 16-22 26-29 5-14 28-31 29-32 9-15 36-39 14-20 4-13 0-0 21-26 11-17 10-16 27-30 12-18 32-35 7-23 3-12 30-33 13-19 22-27 2-11 19-24 20-25 33-36 35-38 1-10 34-37
by thursday morning , she was back protesting outside a government building in san quintin , mexico , where dozens of other protesters remained in police custody .	by thursday morning , she was back protesting outside a government building in san quintin where dozens of others remained in custody .	19-16 21-18 12-12 26-21 1-1 20-17 3-3 7-7 23-19 25-21 0-0 9-9 8-8 16-14 18-15 14-14 13-13 10-10 24-20 11-11 4-4 27-22 22-18 15-14 6-6 2-2 5-5	19-16 21-18 12-12 26-21 1-1 20-17 3-3 7-7 23-19 0-0 9-9 8-8 18-15 14-14 13-13 10-10 24-20 11-11 4-4 27-22 6-6 2-2 5-5
they say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	they say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	7-11 13-9 15-17 3-3 14-8 5-4 11-7 10-6 0-0 12-10 2-2 6-5 1-1	7-11 13-9 15-17 14-8 5-4 11-7 10-6 0-0 2-2 6-5 1-1
he says making art was not usual for a boy growing up in baltimore .	" art is not the typical passion for an african-american kid growing up in baltimore , especially not for a boy , " he said .	10-11 8-19 9-10 7-7 1-24 6-4 5-3 11-12 0-23 3-1 9-9 8-8 13-14 12-13 4-2 6-6 9-20 6-5 7-18 14-25	13-14 1-24 12-13 3-1 5-3 11-12 4-2 8-19 10-11 9-20 6-5 0-23 7-18 14-25
at dawn , he made them carry heavy boxes down to the beach . they had to assemble the boat themselves .	then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	14-27 7-10 11-23 3-5 16-29 10-22 0-1 6-8 3-4 4-6 15-28 17-30 2-3 12-24 5-7 21-34 9-21 1-2 18-31 8-11 13-25 19-31	14-27 7-10 11-23 16-29 10-22 0-1 6-8 20-33 4-6 15-28 17-30 2-3 19-14 12-24 5-7 21-34 9-21 1-2 8-11 19-18 18-13
" we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , age 40 .	we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , 40 , a technology consultant .	4-3 8-7 7-6 21-20 2-1 18-17 17-16 11-10 10-9 5-4 16-15 12-11 23-22 19-18 24-22 1-0 13-12 15-14 9-8 3-2 20-19 22-21 6-5 14-13 25-27	4-3 8-7 7-6 21-20 2-1 18-17 17-16 11-10 10-9 5-4 16-15 12-11 19-18 24-22 1-0 13-12 15-14 9-8 3-2 20-19 22-21 6-5 14-13 25-27
it took time for america to learn to like corn .	it took time for european settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	3-3 7-7 9-9 8-7 10-28 4-5 8-8 6-8 6-7 5-6 0-0 2-2 7-8 1-1 4-4	3-3 9-9 10-28 8-8 6-7 5-6 0-0 2-2 1-1 4-4
