Sentence_1	Sentence_2	Gold	Prediction
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	0-4 3-9 14-18 16-20 9-16 8-15 0-3 7-14 22-25 4-10 21-24 17-21 18-22 10-17 1-7 6-13 20-23 19-23 2-8 15-19	18-18-1.0000 20-17-1.0000 5-5-1.0000 14-11-1.0000 22-22-1.0000 14-14-1.0000 10-13-1.0000 16-19-1.0000 9-9-1.0000 3-3-1.0000 14-12-1.0000 12-14-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 12-11-1.0000 11-14-1.0000 1-1-1.0000 20-20-1.0000 17-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 13-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-12-1.0000 19-16-1.0000 17-17-1.0000
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	9-11 17-19 15-17 0-0 11-13 14-16 10-12 16-18 7-9 6-9 8-10 13-15	3-2-1.0000 2-3-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 12-8-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 7-6-1.0000 8-12-1.0000 17-17-1.0000
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	0-0 13-11 7-7 8-8 12-10 5-5 4-3 1-2 15-18 6-6 14-12 11-9	11-10-1.0000 5-5-1.0000 3-1-1.0000 14-14-1.0000 9-9-1.0000 1-3-1.0000 3-3-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 11-9-1.0000 6-6-1.0000 9-11-1.0000 15-15-1.0000 13-13-1.0000 10-11-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	33-28 31-25 5-2 10-6 36-31 2-0 18-15 4-2 6-3 21-18 32-26 18-14 25-20 3-1 19-16 8-4 32-27 9-5 30-24 17-13 35-31 20-17 38-33 34-31 15-11 16-12 11-7 27-22 14-10 26-21 29-23 37-32 12-8	18-18-1.0000 31-31-1.0000 36-34-1.0000 38-38-1.0000 34-34-1.0000 0-7-1.0000 22-22-1.0000 21-23-1.0000 30-30-1.0000 14-14-1.0000 36-35-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 7-0-1.0000 31-22-1.0000 16-16-1.0000 32-32-1.0000 34-35-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 12-12-1.0000 19-19-1.0000 23-21-1.0000 20-20-1.0000 22-31-1.0000 21-21-1.0000 37-37-1.0000 6-6-1.0000 15-15-1.0000 6-0-1.0000 0-6-1.0000 13-13-1.0000 34-36-1.0000 35-34-1.0000 36-36-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 7-6-1.0000 25-25-1.0000 35-36-1.0000 17-17-1.0000 35-35-1.0000
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	8-5 9-6 10-8 7-8 5-7 9-8 7-5 5-5 6-7 10-6 5-8 14-3 4-4 0-9 5-6 10-5 11-0 9-5 10-7 7-6 8-8 8-7 6-8 13-2 6-6 3-12 12-1 8-6 15-13 6-5 2-11 9-7 1-10 7-7	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 7-5-1.0000 7-9-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 9-5-1.0000 4-4-1.0000 12-12-1.0000 5-9-1.0000 1-1-1.0000 10-2-1.0000 6-6-1.0000 15-15-1.0000 6-0-1.0000 0-6-1.0000 13-13-1.0000 12-8-1.0000 2-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-12-1.0000 9-7-1.0000
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	9-3 1-1 11-4 20-18 16-14 0-0 18-16 13-6 7-3 9-2 8-2 19-17 8-3 7-2 17-15 14-13 12-5 15-9	18-18-1.0000 9-19-1.0000 5-5-1.0000 11-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 10-3-1.0000 4-4-1.0000 17-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 8-18-1.0000 15-15-1.0000 18-8-1.0000 13-13-1.0000 3-10-1.0000 5-11-1.0000 19-9-1.0000 8-8-1.0000 11-11-1.0000 4-17-1.0000 17-17-1.0000
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	8-5 9-6 7-1 3-3 3-4 3-2 11-8 13-12 12-9 4-0 10-7	1-12-1.0000 8-8-1.0000 9-9-1.0000 11-11-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 0-0-1.0000 4-6-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 0-9-1.0000 9-0-1.0000 12-1-1.0000 1-1-1.0000 6-4-1.0000
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	1-8 9-1 20-11 3-10 7-1 6-0 12-3 11-3 9-0 8-1 12-2 10-1 7-0 16-10 16-9 14-5 15-7 10-0 16-8 2-9 11-2 6-1 8-0 13-4 18-6 17-7	8-10-1.0000 18-18-1.0000 5-0-1.0000 5-5-1.0000 19-18-1.0000 14-14-1.0000 7-8-1.0000 9-9-1.0000 8-9-1.0000 0-5-1.0000 3-3-1.0000 16-16-1.0000 7-9-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 1-16-1.0000 4-4-1.0000 9-8-1.0000 12-12-1.0000 14-4-1.0000 16-1-1.0000 17-4-1.0000 1-1-1.0000 19-19-1.0000 20-20-1.0000 6-6-1.0000 15-4-1.0000 15-15-1.0000 13-13-1.0000 14-17-1.0000 15-14-1.0000 18-19-1.0000 17-15-1.0000 8-8-1.0000 15-17-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 17-14-1.0000 14-15-1.0000 10-8-1.0000 4-14-1.0000 9-7-1.0000 10-7-1.0000 4-15-1.0000 8-7-1.0000 7-10-1.0000 4-17-1.0000 17-17-1.0000
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	18-8 1-1 3-3 13-14 16-18 5-5 11-12 10-11 17-19 15-17 0-0 14-16 12-13 9-10 8-9 20-25 14-15 6-6 2-2 7-7	18-18-1.0000 19-0-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 19-19-1.0000 0-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	9-11 14-19 1-1 15-20 18-23 13-16 14-18 13-20 6-7 16-21 15-15 19-26 19-25 17-22 2-3 23-28 0-0 14-16 3-5 15-17 4-4 21-25 5-6 22-27 13-15 20-25 14-20 21-26 14-15 7-9 8-10 13-18 15-16 11-13 10-12 12-14 20-26 15-19 14-17 15-18 13-19 13-17	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 3-4-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 21-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 17-17-1.0000 20-21-1.0000
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	12-16 0-4 5-9 3-7 8-12 14-18 16-20 7-11 22-25 4-8 1-5 11-15 11-14 21-24 17-21 10-15 10-14 18-22 6-10 19-22 20-23 9-13 15-19 13-17 2-6	11-10-1.0000 18-18-1.0000 18-10-1.0000 9-19-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 18-11-1.0000 9-9-1.0000 3-3-1.0000 10-18-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 10-11-1.0000 19-9-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-18-1.0000 17-17-1.0000
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	8-13 1-1 7-12 14-21 0-0 3-3 2-2 4-4 5-5 9-14 6-11	5-5-1.0000 14-14-1.0000 10-13-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 9-13-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 13-9-1.0000 6-6-1.0000 13-13-1.0000 13-10-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	21-21 1-1 20-36 4-15 12-6 5-9 5-12 7-15 18-34 22-24 24-27 25-28 22-21 26-37 15-31 9-3 7-14 13-7 4-14 22-25 4-10 5-13 19-35 5-10 4-11 21-25 0-0 22-22 6-11 6-15 21-24 7-10 13-8 6-10 4-12 7-9 12-4 6-13 6-9 21-23 4-13 12-7 5-11 22-23 7-13 6-14 7-12 5-15 7-11 17-33 16-32 13-6 2-2 13-4 12-5 23-26 12-8 4-9 21-22 5-14 13-5 6-12	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 10-16-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 16-10-1.0000 17-17-1.0000
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	9-11 1-1 1-3 3-5 0-0 2-4 5-7 13-16 7-9 11-14 12-18 6-8 15-19 1-2 14-17 8-10 4-6 10-15	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	1-1 7-10 5-8 17-13 0-0 3-3 10-12 2-2 4-4 8-11 6-9	5-5-1.0000 17-12-1.0000 10-13-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 9-13-1.0000 12-12-1.0000 4-4-1.0000 17-11-1.0000 12-11-1.0000 13-9-1.0000 11-17-1.0000 6-6-1.0000 13-13-1.0000 13-10-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 12-17-1.0000 11-12-1.0000 17-17-1.0000
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	16-12 1-1 11-7 19-15 17-13 14-10 0-0 18-14 20-16 5-4 3-2 12-8 4-3 13-9 10-6 9-5 15-11	2-1-1.0000 18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 15-15-1.0000 13-13-1.0000 14-7-1.0000 7-14-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 1-2-1.0000 17-17-1.0000
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	1-1 15-13 0-0 3-3 2-2 4-4 16-18 7-7 12-10 5-5 13-11 6-6 14-12 11-9	5-5-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 10-7-1.0000 7-10-1.0000
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	9-11 10-13 1-1 7-8 9-12 28-32 13-16 26-30 18-21 24-28 27-31 12-15 2-3 0-0 31-34 16-19 21-25 11-14 5-6 23-27 20-24 3-4 4-5 8-10 29-33 19-22 20-23 25-29 17-20 30-47 22-26 14-17 15-18	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' i listen '' .	'' i am all attention '' .	1-1 3-5 2-3 0-0 2-2 2-4 4-6	2-2-1.0000 3-3-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	9-3 1-1 11-7 0-0 8-2 12-8 10-6	6-11-1.0000 5-5-1.0000 11-5-1.0000 11-6-1.0000 7-8-1.0000 9-9-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 7-2-1.0000 6-5-1.0000 1-1-1.0000 2-8-1.0000 6-6-1.0000 5-11-1.0000 8-2-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-7-1.0000 5-6-1.0000 2-7-1.0000
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	10-13 12-16 1-1 7-10 12-17 13-18 0-0 3-3 2-2 16-19 5-7 8-11 9-12 6-9 4-6 11-16 11-17	1-14-1.0000 8-10-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 14-1-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 12-4-1.0000 13-13-1.0000 4-12-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 10-8-1.0000
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	9-11 1-1 16-18 8-11 18-21 4-3 2-0 17-19 15-17 22-25 0-0 14-16 21-24 13-15 2-1 7-6 5-4 0-1 19-22 20-23 11-13 10-12 12-14 3-2 6-5 23-26 1-0	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 17-17-1.0000
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	1-1 20-15 36-38 42-42 3-3 7-8 23-16 38-40 6-7 30-31 15-21 11-12 10-11 40-45 0-0 4-4 39-41 9-10 16-22 5-6 42-41 17-23 8-9 23-17 18-24 22-20 31-32 21-19 19-14 27-28 25-25 26-27 45-48 28-29 41-46 33-34 34-35 43-43 44-47 2-2 30-37 35-36 37-39 32-33 29-30	45-45-1.0000 18-18-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 26-26-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 13-20-1.0000 12-12-1.0000 4-4-1.0000 42-42-1.0000 19-19-1.0000 24-25-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 20-13-1.0000 25-24-1.0000 29-29-1.0000 44-44-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 41-41-1.0000 43-43-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 35-35-1.0000
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	12-19 3-10 3-9 16-20 5-5 4-4 17-23 10-15 18-24 20-25 7-10 7-9 6-8 0-1 12-18 9-14 11-16 1-3 19-12 13-17	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	11-11 1-1 9-9 0-0 3-3 12-12 2-2 4-4 13-13 14-15 15-14 7-7 8-8 5-5 10-10 6-6 16-23	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	1-1 33-28 31-26 3-3 35-29 9-8 12-10 5-5 15-15 30-26 21-18 0-0 15-14 4-4 19-16 32-27 7-6 23-24 13-12 25-25 20-17 8-7 6-6 36-30 22-23 2-2 10-9 14-13	2-17-1.0000 31-31-1.0000 24-23-1.0000 5-5-1.0000 34-34-1.0000 11-2-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 33-34-1.0000 5-28-1.0000 23-24-1.0000 28-5-1.0000 9-9-1.0000 2-11-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 26-9-1.0000 1-16-1.0000 4-4-1.0000 12-12-1.0000 16-1-1.0000 17-11-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 11-17-1.0000 6-6-1.0000 15-15-1.0000 9-26-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 29-8-1.0000 8-8-1.0000 17-2-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 33-33-1.0000 8-29-1.0000 23-23-1.0000 28-28-1.0000 7-6-1.0000 25-25-1.0000 24-24-1.0000 34-33-1.0000 17-17-1.0000 35-35-1.0000
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	10-14 12-17 9-13 7-11 11-15 5-10 16-18 8-12 1-2 4-9 3-8 11-16	5-5-1.0000 14-11-1.0000 12-15-1.0000 14-14-1.0000 10-13-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 11-14-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 1-6-1.0000 13-13-1.0000 13-10-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 6-1-1.0000
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	9-3 22-15 12-17 13-18 25-0 21-14 16-9 18-11 5-7 26-1 8-8 6-8 19-12 10-3 20-13 11-16 17-10	11-10-1.0000 24-5-1.0000 18-18-1.0000 8-24-1.0000 5-5-1.0000 24-4-1.0000 14-11-1.0000 12-15-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 26-27-1.0000 10-14-1.0000 5-8-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 5-4-1.0000 1-1-1.0000 11-14-1.0000 8-5-1.0000 20-20-1.0000 24-8-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 8-4-1.0000 13-13-1.0000 10-11-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 27-27-1.0000 4-5-1.0000 25-25-1.0000 24-24-1.0000 5-24-1.0000 14-10-1.0000 17-17-1.0000 27-26-1.0000 4-24-1.0000 4-8-1.0000
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	16-11 27-29 20-15 26-28 3-17 9-4 14-9 10-5 11-0 13-8 24-26 23-24 25-27 7-2 5-19 12-7 22-23 6-1 4-18 18-13 17-12 23-25 8-3	18-18-1.0000 19-12-1.0000 5-5-1.0000 21-6-1.0000 22-22-1.0000 14-14-1.0000 3-4-1.0000 26-26-1.0000 25-23-1.0000 9-9-1.0000 3-3-1.0000 1-18-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 18-1-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 12-19-1.0000 4-3-1.0000 8-8-1.0000 23-25-1.0000 11-11-1.0000 27-27-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 6-21-1.0000
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	8-5 29-24 30-25 9-6 3-0 16-11 20-15 7-5 13-9 0-3 22-17 7-4 28-24 8-4 24-20 10-7 24-19 6-2 25-21 19-14 5-1 1-3 27-22 14-10 28-23 29-23 18-13 21-16 17-12 11-8 23-18	1-12-1.0000 18-18-1.0000 15-11-1.0000 5-5-1.0000 4-7-1.0000 2-15-1.0000 11-2-1.0000 15-2-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 26-27-1.0000 9-9-1.0000 2-11-1.0000 3-3-1.0000 24-28-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 12-1-1.0000 19-19-1.0000 1-1-1.0000 28-24-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 0-3-1.0000 13-13-1.0000 29-29-1.0000 7-4-1.0000 8-8-1.0000 3-0-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 24-24-1.0000 11-15-1.0000 17-17-1.0000 27-26-1.0000
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	1-1 20-19 3-3 27-25 25-23 5-5 21-20 14-14 0-0 4-4 18-17 22-20 23-21 19-18 8-8 10-10 26-24 6-6 11-11 9-9 12-12 2-2 13-13 16-16 24-22 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 10-17-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 13-13-1.0000 17-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	21-21 20-20 1-1 3-3 5-5 15-15 14-14 25-26 0-0 4-4 22-22 17-17 18-18 23-24 8-8 19-19 10-10 23-23 6-6 24-25 11-11 9-9 2-2 13-13 16-16 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
