Sentence_1	Sentence_2	Gold	Prediction
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	21-4 22-5 19-3 13-9 3-15 4-16 8-20 16-0 7-19 2-14 17-1 6-18 18-2 9-21 1-13 11-7 14-10 5-17 23-26 0-12 12-8	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-19-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 19-20-1.0000 17-17-1.0000
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	1-1 3-3 19-21 16-18 5-7 22-24 13-11 17-19 15-17 0-0 14-16 18-20 10-15 6-8 21-23 20-22 9-14 2-2 4-6	6-11-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 11-6-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	12-22 14-24 0-4 19-29 5-9 3-7 7-3 16-26 11-21 4-8 1-5 15-25 17-27 22-32 21-31 13-23 18-28 20-30 10-20 2-6	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	1-1 11-11 14-14 15-16 28-25 9-9 0-0 3-3 12-12 2-2 4-4 13-13 8-8 5-5 16-17 10-10 6-6 7-7	19-26-1.0000 5-5-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 26-19-1.0000 3-3-1.0000 16-16-1.0000 25-21-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 24-25-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 14-17-1.0000 21-25-1.0000 25-24-1.0000 21-24-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 24-21-1.0000 17-14-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	1-1 3-3 13-14 7-8 5-5 6-7 11-12 10-11 0-0 12-13 4-4 9-10 8-9 14-15 7-6 6-8 16-17 6-6 15-16 2-2 7-7	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	1-1 8-5 21-7 3-3 12-10 5-5 13-11 14-12 7-4 0-0 22-18 4-4 16-14 5-4 4-5 17-15 20-6 18-16 15-13 2-2 19-17 11-9	5-1-1.0000 18-18-1.0000 5-5-1.0000 4-7-1.0000 22-22-1.0000 14-14-1.0000 1-5-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 15-15-1.0000 13-13-1.0000 7-4-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	6-3 8-5 9-6 7-4 5-2 4-1 10-10 2-0	5-5-1.0000 3-1-1.0000 9-9-1.0000 1-3-1.0000 3-3-1.0000 0-1-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000 2-8-1.0000 6-6-1.0000 0-3-1.0000 1-0-1.0000 8-2-1.0000 8-8-1.0000 3-0-1.0000 2-2-1.0000 7-7-1.0000
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	1-1 3-3 5-5 15-15 14-14 0-0 4-4 17-17 22-20 18-18 8-8 10-10 6-6 11-11 9-9 2-2 13-13 16-16 17-16 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	1-1 27-29 3-3 26-28 5-5 15-15 20-21 25-26 14-14 19-20 0-0 4-4 23-24 8-8 16-17 10-10 6-6 22-23 24-24 11-11 15-16 9-9 18-19 17-18 2-2 13-13 12-12 21-22 7-7	26-24-1.0000 18-18-1.0000 24-23-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 23-24-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 24-26-1.0000 1-1-1.0000 23-26-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 26-23-1.0000
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	21-21 20-20 1-1 6-4 3-3 5-5 15-15 14-14 0-0 4-4 5-6 22-22 17-17 18-18 5-4 4-5 25-25 8-8 19-19 10-10 23-23 6-6 24-24 11-11 27-27 9-9 26-26 13-13 6-5 16-16 12-12 4-6 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	4-20 13-10 1-1 8-24 11-27 5-21 9-3 19-15 0-0 22-18 18-14 21-17 11-26 17-13 10-4 0-1 12-9 10-26 15-11 28-28 16-12 23-19 20-16 6-22 2-2 11-8 1-0 10-27 7-23	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 27-22-1.0000 26-26-1.0000 9-9-1.0000 10-26-1.0000 7-15-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 8-25-1.0000 12-12-1.0000 4-4-1.0000 22-27-1.0000 19-19-1.0000 1-1-1.0000 15-7-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 14-13-1.0000 21-24-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 26-10-1.0000 24-21-1.0000 25-8-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	1-1 3-3 5-5 0-0 4-4 25-19 18-17 19-18 13-12 8-8 10-10 6-6 9-9 2-2 16-15 17-16 12-11 14-13 7-7	18-18-1.0000 15-8-1.0000 5-5-1.0000 22-22-1.0000 21-23-1.0000 14-14-1.0000 9-9-1.0000 21-9-1.0000 17-22-1.0000 3-3-1.0000 16-16-1.0000 9-21-1.0000 8-15-1.0000 22-17-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 9-23-1.0000 23-21-1.0000 23-9-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 24-19-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 19-24-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	10-13 1-1 6-4 7-10 2-3 0-0 3-3 2-2 9-12 5-7 8-11 3-2 11-14 5-6 4-3 4-2 12-15	8-8-1.0000 3-2-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 2-3-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	13-10 1-1 9-6 3-3 22-19 24-21 18-15 21-18 0-0 14-11 4-4 19-16 23-20 9-7 15-12 28-25 29-26 7-6 20-17 27-24 6-8 8-7 12-9 25-22 17-14 11-5 8-6 30-27 2-2 26-23 16-13 7-7	18-18-1.0000 11-16-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 6-27-1.0000 7-8-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 27-6-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 14-5-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 16-11-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 8-7-1.0000 5-14-1.0000 17-17-1.0000
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	1-8 3-10 7-1 5-2 6-0 4-4 5-4 8-11 4-5 2-9 4-3 5-5 5-3 0-7 4-2	8-8-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	2-1 1-1 6-4 8-6 14-8 0-0 5-2 18-13 17-12 3-1 7-5 16-10 9-7 15-9	2-1-1.0000 11-10-1.0000 8-10-1.0000 18-18-1.0000 5-5-1.0000 12-15-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 11-8-1.0000 9-13-1.0000 12-12-1.0000 1-1-1.0000 13-9-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 10-11-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-11-1.0000 10-8-1.0000 1-2-1.0000 17-17-1.0000
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	1-1 27-29 18-23 3-3 18-21 26-28 5-5 15-15 14-14 0-0 4-4 18-20 22-27 18-22 21-26 19-18 20-17 8-8 10-10 6-6 11-11 9-9 2-2 13-13 16-16 12-12 7-7	18-18-1.0000 5-5-1.0000 17-23-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 26-25-1.0000 9-9-1.0000 23-17-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 25-26-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	20-20 24-23 13-14 7-8 22-21 6-7 11-12 10-11 21-20 19-20 2-3 0-0 12-13 9-10 5-6 1-2 8-9 3-4 14-15 23-22 4-5 0-1 16-17 15-16 18-19 17-18	18-18-1.0000 10-0-1.0000 5-5-1.0000 0-10-1.0000 21-3-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 19-2-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 2-19-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000 3-21-1.0000
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	10-13 9-12 8-11 13-16 16-20 4-3 14-18 24-28 12-15 5-8 21-25 11-14 17-21 23-27 7-10 20-24 18-22 1-7 6-9 25-29 22-26 19-23 3-2 0-5 15-19	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	10-8 22-19 12-10 4-3 13-11 18-15 14-12 21-18 19-16 2-1 16-14 7-6 20-17 8-7 17-14 15-13 3-2 6-5 1-0 9-7 11-9	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-15-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-0-1.0000 9-5-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 5-9-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-16-1.0000 17-17-1.0000
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	20-15 22-17 2-3 18-13 3-4 19-14 21-16 17-12 23-20 9-8 1-2 15-10 13-19 6-6 11-9	18-18-1.0000 5-5-1.0000 21-1-1.0000 12-2-1.0000 14-11-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 7-5-1.0000 16-16-1.0000 0-0-1.0000 6-7-1.0000 10-9-1.0000 5-7-1.0000 10-10-1.0000 18-0-1.0000 4-4-1.0000 12-12-1.0000 6-5-1.0000 19-19-1.0000 1-1-1.0000 11-14-1.0000 20-20-1.0000 1-21-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 2-12-1.0000 0-18-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 23-23-1.0000 7-6-1.0000 5-6-1.0000 17-17-1.0000
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	7-13 12-16 9-0 1-7 4-10 11-15 5-11 9-15 10-1 2-8 3-9 0-6 11-2 8-14 13-17 10-15 6-12	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 1-1-1.0000
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	15-18 12-16 9-13 1-7 16-19 9-12 11-14 0-6 14-17 10-10 17-20	2-1-1.0000 3-6-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 5-8-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 8-5-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 1-2-1.0000 17-17-1.0000 6-3-1.0000
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	1-1 24-23 3-3 5-5 11-12 10-11 21-18 0-0 12-13 9-10 25-24 18-17 16-14 26-25 23-21 8-8 6-6 9-9 20-16 2-2 19-17 24-22 7-7	13-16-1.0000 18-18-1.0000 19-13-1.0000 24-23-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 14-22-1.0000 16-19-1.0000 16-13-1.0000 23-24-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 22-14-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 15-18-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 13-19-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 18-15-1.0000 19-16-1.0000
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	1-1 7-8 12-10 6-7 15-15 11-12 10-11 14-14 0-0 9-10 5-6 17-17 18-18 19-19 8-10 2-2 13-13 16-16 4-6	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 13-12-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 5-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-5-1.0000 17-17-1.0000
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	1-3 10-11 11-12 3-0 2-3 4-2 7-8 2-4 13-13 9-10 5-5 6-7 8-9 1-4	5-5-1.0000 11-0-1.0000 9-9-1.0000 0-11-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 12-0-1.0000 12-12-1.0000 4-4-1.0000 12-11-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-12-1.0000 0-12-1.0000
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	1-4 8-13 7-12 14-21 0-0 4-8 5-10 3-7 13-20 9-14 6-11 11-16 2-6 10-15	8-8-1.0000 9-9-1.0000 11-11-1.0000 12-12-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	16-7 9-0 15-6 19-20 7-18 18-11 13-4 14-5 12-3 7-19 16-8 10-1 11-2 6-16 17-10	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-4-1.0000 2-13-1.0000 14-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 3-14-1.0000 7-7-1.0000 13-2-1.0000 12-7-1.0000 4-11-1.0000 7-12-1.0000 17-17-1.0000
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	7-13 8-15 6-2 4-12 5-2 5-12 3-1 12-18 11-17 8-14 4-2 9-16 6-12	8-8-1.0000 9-9-1.0000 11-11-1.0000 12-12-1.0000 7-7-1.0000 8-10-1.0000 4-5-1.0000 3-3-1.0000 6-6-1.0000 10-8-1.0000 5-4-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	19-21 7-3 13-9 10-6 22-17 18-14 8-4 9-5 17-13 6-2 23-24 20-22 15-11 20-23 5-1 16-12 11-7 14-10 21-16 12-8	18-18-1.0000 5-5-1.0000 22-22-1.0000 4-18-1.0000 6-2-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 18-4-1.0000 0-0-1.0000 2-6-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 3-17-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-3-1.0000 23-23-1.0000 17-17-1.0000
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	1-1 3-3 5-5 13-11 14-12 19-15 0-0 18-14 4-4 17-13 8-8 10-10 6-6 11-11 9-9 15-13 20-16 2-2 12-11 16-13 7-7	18-18-1.0000 5-5-1.0000 13-11-1.0000 13-12-1.0000 14-14-1.0000 9-9-1.0000 11-13-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 17-15-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 15-17-1.0000 16-15-1.0000 16-17-1.0000 11-12-1.0000 17-16-1.0000 17-17-1.0000
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	2-1 11-12 0-0 3-2 5-6 5-5 1-0 4-2	3-2-1.0000 2-3-1.0000 5-5-1.0000 9-9-1.0000 3-3-1.0000 2-0-1.0000 7-9-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 0-3-1.0000 0-2-1.0000 8-8-1.0000 3-0-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 9-7-1.0000
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	5-9 8-12 13-16 24-27 18-21 12-15 7-11 22-25 4-8 16-19 11-14 21-24 2-7 6-10 1-6 0-1 19-22 20-23 17-20 9-13 23-26 14-17 15-18	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 10-2-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 2-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
