Sentence_1	Sentence_2	Gold	Prediction
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	19-41 16-38 17-39 21-28 12-15 9-17 1-2 4-5 29-42 25-36 14-16 6-8 10-18 8-14 2-3 18-40 0-1 3-4 5-7 20-27 20-26	19-41 16-38 17-39 18-23 12-15 9-17 1-2 4-5 28-33 29-42 10-36 25-36 14-16 6-8 10-18 8-14 11-28 22-11 2-3 18-40 0-1 3-4 5-7
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	11-11 30-32 19-20 20-22 5-3 24-28 1-2 13-15 7-5 31-33 8-6 27-29 29-31 6-4 9-8 22-24 28-30 14-13 11-10 18-19 0-1 12-14 21-23 15-16 3-3 17-18 16-17 10-9 8-7	30-32 19-20 20-22 5-3 24-28 1-2 13-15 7-5 27-29 31-33 29-31 6-4 9-8 22-24 11-10 18-19 28-25 0-1 12-14 21-23 15-16 17-18 16-17 10-9 8-7
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	16-12 10-20 1-1 9-18 18-14 2-4 11-19 6-8 5-7 14-10 19-24 7-9 0-0 8-17 3-5 4-6 15-11 17-13	16-12 9-18 13-16 7-9 0-0 15-11 12-3 19-24 8-17 4-6 2-4 18-14 11-19 6-8 3-5 17-13 1-1 5-7 14-10 10-20
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	33-28 7-6 13-12 12-11 5-1 15-14 23-20 26-25 16-15 22-18 19-17 17-16 9-8 1-4 21-19 27-26 14-13 11-10 32-28 28-27 4-0 21-18 20-19 25-24 35-31 0-3 22-19 2-5 20-18 10-9 6-2 8-7	24-23 7-6 13-12 29-30 12-11 5-1 15-14 23-20 26-25 16-15 9-8 1-4 27-26 14-13 11-10 4-0 25-24 35-31 6-2 0-3 22-19 2-5 10-9 21-18 8-7
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	1-1 7-6 8-8 14-15 4-4 2-2 15-16 11-10 12-11 3-3 0-0 9-9 10-10 13-14 8-7	5-13 1-1 7-6 8-8 4-4 2-2 15-16 3-3 0-0 6-14 9-9 14-15
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	11-11 15-18 8-3 12-11 0-0 10-13 6-1 10-12 2-0 12-13 8-4 8-6 1-0 10-11 12-12 14-17 9-6 9-8 11-13 9-3 5-10 7-2 11-12 16-19 8-8 9-4 13-14 4-9	15-18 16-19 13-14 5-10 8-3 7-2 14-17 10-11 11-12 6-1 4-9 12-13 0-4
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	1-1 4-5 3-4 2-2 5-7 5-6 0-0	1-1 3-4 2-2 5-6 0-0
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	11-11 13-13 15-15 1-1 8-8 7-7 14-14 5-5 4-4 2-2 3-3 0-0 6-6 10-10 12-12 9-9	11-11 13-13 10-10 1-1 8-8 15-15 7-7 5-5 14-14 4-4 2-2 3-3 0-0 6-6 9-9 12-12
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	9-11 19-20 0-0 6-9 1-3 1-2 4-5 13-15 8-6 9-12 7-10 5-8 11-13 18-19 1-1 12-14 15-16 17-18 16-17	9-11 11-13 12-14 4-5 14-1 3-4 16-17 13-15 8-6 19-20 15-16 9-12 0-0 17-18 18-19 6-9 2-3 5-8
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	11-11 13-13 15-15 1-1 17-17 8-8 16-16 7-7 14-14 5-5 4-4 2-2 3-3 0-0 6-6 10-10 12-12 9-9	11-11 13-13 10-10 1-1 8-8 15-15 17-17 16-16 7-7 5-5 14-14 4-4 2-2 3-3 0-0 6-6 9-9 12-12
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	10-5 22-17 35-26 24-18 29-23 5-1 0-2 16-7 20-11 7-15 33-24 26-20 28-22 1-0 21-12 34-25 41-33 8-14 18-9 23-18 17-8 9-16 25-19 11-6 27-21 19-10	10-5 22-17 24-18 29-23 5-1 0-2 7-15 16-7 20-11 36-30 33-24 26-20 28-22 1-0 39-32 21-12 32-16 34-25 41-33 8-14 18-9 6-3 40-29 17-8 9-16 25-19 11-6 27-21 19-10
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	20-15 7-6 13-19 18-27 17-26 0-0 10-12 19-28 6-7 15-21 12-18 14-20 21-29 10-11 4-4 2-2 1-1 5-5 3-3 16-25	20-15 7-6 17-26 0-0 10-12 13-17 19-28 6-7 16-27 15-21 12-18 14-20 21-29 4-4 2-2 1-1 5-5 3-3 11-14
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	6-5 13-12 12-11 19-16 15-14 3-2 1-3 21-17 14-14 22-18 7-8 17-15 9-7 2-2 11-10 4-2 5-4 23-19 0-1 18-15 10-9 8-7	6-5 3-2 1-3 23-19 0-1 21-17 18-15 22-18 9-7 13-12 11-10 7-8 12-11 19-16 5-4 15-14 10-9
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	8-11 1-1 13-8 4-5 11-7 20-23 8-10 15-20 18-16 9-4 5-6 2-2 12-7 3-3 0-0 16-22 10-4	14-12 1-1 13-8 17-17 4-5 18-15 20-23 15-20 2-2 5-6 7-18 12-7 3-3 0-0 16-22 10-4
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	7-14 11-17 9-16 13-19 5-0 1-5 12-18 15-20 3-7 14-19 10-16 16-22 8-15 16-23 2-6 16-21 0-4	7-14 11-17 13-19 5-0 1-5 12-18 4-8 15-20 6-12 16-24 3-7 10-16 8-15 2-6 0-4
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	1-1 10-7 4-4 2-2 8-5 3-3 0-0 9-6	1-1 10-7 4-4 2-2 8-5 3-3 0-0 9-6
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	11-11 31-34 17-22 37-40 38-41 0-0 20-26 10-12 16-21 12-13 31-35 22-28 30-33 7-7 14-14 13-15 19-24 19-25 35-38 4-4 32-36 2-2 29-32 33-37 1-1 8-8 5-5 15-16 3-3 9-9 6-6 21-27	11-11 31-34 8-13 17-22 37-40 38-41 0-0 20-26 10-12 16-21 18-23 25-18 22-28 30-33 7-7 14-14 13-15 27-31 35-38 4-4 32-36 2-2 29-32 33-37 23-29 26-30 1-1 24-19 5-5 34-39 3-3 6-6 21-27
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	7-4 14-7 12-9 6-3 10-6 3-1 8-5 15-10 1-0 0-0 4-2 9-6	9-6 12-9 14-7 3-1 8-5 15-10 0-0 6-3 4-2 7-4
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	21-20 13-13 3-5 9-11 1-1 17-17 2-4 16-16 14-14 18-19 12-12 6-9 4-6 0-2 4-7 7-10 5-8 14-15	21-20 9-11 1-1 17-17 2-4 16-16 14-14 6-9 18-19 12-12 3-5 4-6 0-2 7-10 5-8
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	11-11 13-13 15-15 1-1 8-8 7-7 14-14 5-5 4-4 2-2 3-3 0-0 6-6 10-10 12-12 9-9	11-11 13-13 10-10 1-1 8-8 15-15 7-7 5-5 14-14 4-4 2-2 3-3 0-0 6-6 9-9 12-12
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	14-12 22-16 29-28 0-0 15-13 11-9 26-18 8-6 8-5 13-11 22-27 19-22 21-15 28-20 20-23 12-10 10-8 9-7 2-2 27-19 25-17 1-1 3-3 22-26 8-4	14-12 24-25 17-26 0-0 29-28 15-13 11-9 26-18 8-5 13-11 22-27 21-15 19-22 28-20 20-23 12-10 10-8 9-7 2-2 27-19 25-17 1-1 23-24 3-3
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	11-11 14-12 13-10 0-1 1-2 4-5 2-4 3-4 16-16 6-8 5-7 15-13 10-11	14-12 13-10 0-1 1-2 4-5 16-16 3-4 6-8 5-7 9-9 15-13 10-11
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	9-11 13-19 8-10 17-20 7-9 0-0 14-21 12-17 10-12 18-25 15-19 6-7 16-18 11-13 6-8 4-4 2-2 1-1 5-5 3-3	18-25 12-17 9-11 1-1 11-13 8-10 11-16 5-5 14-21 4-4 17-20 2-2 16-18 3-3 0-0 6-6 7-9 10-12
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	6-5 9-21 7-6 13-19 15-9 3-1 15-10 19-18 18-17 17-12 23-23 1-0 2-1 12-22 21-14 10-22 11-22 4-2 5-4 4-3 16-11 8-7	14-8 6-5 2-1 21-3 17-12 9-21 23-23 7-6 13-19 12-22 15-9 20-20 16-11 1-0 5-4 19-18 18-17 8-7
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	2-1 3-2 6-5 5-4 10-6 4-3 0-0 11-8 8-7	2-1 3-2 6-5 11-8 10-6 4-3 0-0 5-4 8-7
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	24-25 39-40 37-38 17-20 0-0 28-28 34-36 31-30 41-42 23-22 13-14 22-18 14-11 40-41 9-8 38-39 2-2 11-10 36-37 32-31 30-29 1-1 20-19 33-35 3-3 32-32 6-6 17-34 16-17 42-43 10-9 21-18 8-7	24-25 39-40 37-38 5-12 17-20 10-24 0-0 28-28 34-36 31-30 12-16 23-22 22-18 16-33 9-8 40-41 7-21 38-39 2-2 11-10 36-37 30-29 1-1 20-19 33-35 5-5 3-3 6-6 13-14 42-43 27-26 8-7
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	27-20 19-13 27-21 10-7 14-7 22-15 24-17 26-21 29-20 35-28 32-23 17-11 3-2 33-25 23-16 12-8 33-24 26-20 28-22 31-22 16-10 8-5 30-20 36-29 1-0 9-6 27-22 28-20 2-1 29-21 29-19 30-22 31-20 13-7 31-21 33-26 21-14 28-21 27-19 13-9 18-12 5-4 29-22 26-22 31-19 26-19 20-14 14-9 4-3 30-19 30-21 28-19 34-27 10-9	19-13 10-7 22-15 24-17 29-20 35-28 32-23 3-2 17-11 23-16 12-8 16-10 8-5 1-0 36-29 9-6 2-1 30-22 33-26 21-14 18-12 5-4 14-9 4-3 27-24
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	1-6 2-7 7-12 6-11 19-14 16-2 8-13 14-2 0-5 5-10 3-8 15-2 4-9 18-3 17-0	2-7 1-6 7-12 6-11 19-14 16-2 0-5 8-13 5-10 3-8 4-9 18-3 17-0
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	6-5 9-11 7-6 13-19 20-29 8-10 18-27 17-26 7-9 0-0 6-9 10-12 19-28 12-15 7-5 5-6 15-24 4-7 5-9 2-2 1-1 21-30 5-5 3-3 6-6 14-23 16-25 11-14	9-11 13-19 8-10 20-29 17-26 7-9 0-0 10-12 19-18 18-17 6-21 12-15 15-24 4-7 5-8 2-2 1-1 21-30 3-3 14-23 16-25
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	9-13 13-19 11-15 7-9 0-0 20-26 12-16 15-21 14-20 8-12 19-25 16-22 4-6 10-14 6-8 18-24 2-2 17-23 1-1 3-3 21-27	9-13 13-19 11-15 7-9 0-0 12-16 15-21 14-20 8-12 19-25 16-22 4-6 10-14 6-8 18-24 2-2 17-23 21-27 1-1 3-3 20-26
the question is that what we can do now .	the issue is what we can do now .	9-8 6-5 1-1 7-6 2-2 4-3 0-0 5-4 8-7	6-5 9-8 1-1 7-6 2-2 4-3 0-0 5-4 8-7
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	15-18 13-16 19-23 10-12 23-27 2-0 15-19 24-28 12-15 1-2 21-25 7-7 9-8 4-4 17-21 15-17 20-24 16-20 0-1 5-5 3-3 22-26 6-6 11-14	18-22 13-16 19-23 10-12 2-0 23-27 15-19 12-15 24-28 1-2 7-7 21-25 14-17 9-8 4-4 17-21 14-18 20-24 16-20 0-1 5-5 3-3 22-26 6-6 11-14
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	4-10 1-3 11-17 6-7 0-1 3-9 2-4 12-18 10-16 0-0 8-14 5-11 9-15 7-13 5-12	1-3 11-17 6-7 0-1 3-9 2-4 12-18 10-16 8-14 9-15 4-10 7-13 5-11
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	15-12 7-6 4-1 8-8 22-15 7-7 21-14 26-20 18-16 12-11 9-9 10-10 6-4 19-17 5-2 17-13	15-12 7-6 4-1 8-8 22-15 26-20 21-14 18-16 12-11 9-9 10-10 6-4 19-17 5-2
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	11-11 13-13 15-15 1-1 8-8 16-16 7-7 14-14 5-5 4-4 2-2 3-3 0-0 6-6 10-10 12-12 9-9	11-11 13-13 10-10 1-1 8-8 15-15 16-16 7-7 5-5 14-14 4-4 2-2 3-3 0-0 6-6 9-9 12-12
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	11-11 17-17 29-29 29-23 7-9 0-2 19-18 1-3 13-13 16-16 13-15 29-26 4-6 21-20 2-4 6-8 9-10 3-5 5-7 13-14 32-30 21-19	11-11 7-17 7-9 19-18 1-3 16-16 39-34 28-22 38-33 13-28 12-12 4-6 2-4 6-8 9-10 3-5 29-24 22-21 37-32 36-20 30-25 5-7 31-23 32-30 40-35
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	1-4 9-11 8-10 16-15 6-8 13-12 14-13 5-7 7-9 0-0 15-14 3-6	1-4 9-11 4-5 8-10 16-15 6-8 13-12 14-13 5-7 7-9 0-0 15-14 3-6
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	1-4 5-3 6-7 0-1 2-4 7-8 0-0 3-5 4-6 0-2	1-4 5-3 6-7 7-8 3-5 4-6 0-2
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	15-18 18-27 13-16 10-13 1-3 12-15 16-22 4-6 8-1 14-17 2-4 6-8 9-10 7-0 3-5 17-23 5-7 9-12 11-14	15-18 18-27 13-16 10-13 0-2 1-3 12-15 16-22 4-6 8-1 14-17 2-4 6-8 9-10 7-0 3-5 17-23 5-7 11-14
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	0-1 1-2 4-5 3-4 2-3	0-1 1-2 4-5 3-4 2-3
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	22-29 13-20 13-19 13-18 11-21 17-20 20-26 16-13 19-28 1-2 4-5 12-18 11-18 7-8 17-19 4-6 19-31 14-11 19-30 15-12 12-20 11-19 13-21 17-21 12-19 23-33 2-3 12-21 8-9 0-1 3-4 5-7 17-18 21-27 11-20	22-29 10-25 9-14 20-26 16-13 18-17 1-2 4-5 7-8 17-16 14-11 15-12 19-30 23-33 2-3 8-9 0-1 3-4 5-7 21-27
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	8-13 9-14 0-0 15-11 25-21 16-7 20-9 21-17 22-18 19-8 4-4 2-2 10-15 23-19 17-8 18-8 7-12 1-1 11-16 5-5 3-3 24-20	8-13 0-0 15-11 25-21 16-7 20-9 14-6 21-17 22-18 19-8 18-14 4-4 2-2 6-3 23-19 7-12 1-1 11-16 5-5 24-20
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	6-5 7-6 28-29 18-18 0-0 21-22 10-12 23-25 24-26 19-19 13-15 20-20 22-23 16-18 26-28 25-27 11-13 14-16 4-8 9-10 2-2 15-17 21-21 8-9 1-1 12-14 27-24	6-5 7-6 28-29 18-18 0-0 10-12 19-19 23-25 24-26 13-15 20-20 22-23 26-28 25-27 11-13 14-16 4-8 9-10 2-2 15-17 5-4 8-9 1-1 12-14 27-24
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	3-5 8-9 0-1 1-2 7-7 4-4 9-10 6-6 11-12 10-11 5-4 2-3	8-9 1-2 7-7 9-10 0-0 6-6 11-12 3-5 5-4 2-3 10-11
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	14-12 1-3 1-4 24-8 13-11 17-15 6-2 23-7 22-6 7-5 21-9 8-5 4-0 19-16 16-14 5-1 18-17	14-12 1-4 24-8 13-11 17-15 6-2 23-7 8-5 18-17 19-16 16-14 5-1 9-6
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	38-22 19-16 27-12 35-28 5-1 40-23 41-24 8-4 2-7 1-6 32-10 26-12 0-5 25-14 4-0 43-30 31-10 25-13 21-18 20-17 18-15 7-3 42-29 22-19 25-11 34-27 30-9 16-8 6-2	38-22 36-21 29-25 27-12 19-16 35-28 5-1 40-23 41-24 2-7 1-6 32-10 39-20 30-9 26-26 0-5 4-0 43-30 18-15 6-2 7-3 34-27 22-19 42-29 8-4 16-8 21-18
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	9-13 8-10 13-18 3-1 11-15 7-9 0-0 23-27 1-3 12-16 15-21 4-5 14-19 16-22 4-6 10-14 2-4 6-8 18-24 17-23 5-7 20-26	22-17 8-10 13-18 3-1 11-15 7-9 0-0 23-27 1-3 12-16 4-5 15-21 14-19 16-22 10-14 2-4 6-8 18-24 17-24 5-7 20-26
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	7-4 9-11 3-6 0-0	9-11 3-10 1-1 6-8 5-7 0-0 7-4
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	8-13 9-14 23-26 17-20 1-3 1-2 12-8 25-28 24-27 10-10 4-6 14-17 18-21 22-24 6-11 14-16 11-7 2-4 5-10 14-18 13-9 3-5 26-30 16-19 7-12 0-1 21-23	15-18 8-13 9-14 23-26 17-20 1-3 12-8 25-28 24-27 4-6 14-17 18-21 22-24 6-11 2-4 11-7 13-9 3-5 26-30 16-19 0-1 7-12 21-23
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	3-2 13-10 5-4 1-2 4-1 12-9 10-7 7-3 2-2 8-5 6-3 11-8 9-6	13-10 4-1 10-7 11-8 12-9 7-3 2-2 8-5 5-4 9-6
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	15-15 6-9 23-20 18-25 22-18 8-12 4-6 2-2 6-10 26-19 0-1 7-11 19-26 27-27 17-24 25-19 5-7 3-3 13-14 24-19	6-9 23-20 18-25 21-17 22-18 4-6 15-12 20-16 2-2 0-1 26-19 7-11 19-26 27-27 17-24 5-7 3-3 14-23 13-14
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	5-13 24-23 39-40 10-3 17-17 29-29 3-7 7-9 18-18 38-36 6-9 36-34 4-12 14-15 23-22 16-16 12-4 37-35 7-10 13-5 21-20 0-6 8-2 30-30 6-10 32-31 33-39 22-21 11-3 25-24 34-39 27-26 26-25	24-25 5-13 39-40 10-3 17-17 29-29 28-29 3-7 18-18 38-36 2-0 36-34 4-12 14-15 23-22 16-16 22-23 12-4 37-35 21-20 0-6 8-2 30-30 32-31 35-33 20-19 25-24 34-39 13-14 27-26
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 24-24 12-12 31-31 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 9-9 6-6	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 17-9 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 12-12 24-24 31-31 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 6-6
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	7-15 14-0 19-3 17-6 15-1 3-9 8-13 9-14 10-17 20-4 6-12 13-2 16-5 2-8 0-7 4-10 21-18 5-11	7-15 14-0 17-6 19-3 3-9 8-13 9-14 10-17 20-4 6-12 13-2 16-5 2-8 0-7 4-10 21-18 5-11
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	16-14 5-3 11-12 1-1 8-8 7-7 5-5 4-4 2-2 14-10 5-6 12-11 9-9 0-0 3-3 15-13 3-5 3-6	12-6 16-14 1-1 8-8 7-7 5-5 4-4 2-2 14-10 3-3 0-0 9-9 15-13
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	15-18 1-3 14-6 2-4 10-17 4-8 6-12 12-5 6-14 8-16 0-2	7-15 15-18 1-3 9-16 14-6 2-4 11-7 3-13 4-8 10-17 12-5 8-16 0-2 5-12
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	21-11 19-10 0-0 28-18 17-9 25-15 12-7 22-12 30-20 26-16 9-6 29-19 13-7 11-7 23-13 27-17 1-1 24-14 16-8 7-4	21-11 16-8 0-0 28-18 17-9 25-15 30-20 22-12 26-16 9-6 29-19 23-13 2-3 27-17 1-1 24-14 19-10 6-2 8-7
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	15-18 9-11 18-20 8-10 20-22 7-9 0-0 10-12 3-2 13-15 17-19 4-6 2-1 11-13 14-16 19-21 6-8 3-5 12-14 3-4 5-7 3-3 16-17	15-18 9-11 18-20 8-10 20-22 7-9 0-0 10-12 16-2 13-15 17-19 4-6 2-1 11-13 14-16 19-21 6-8 3-5 12-14 5-7
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 24-24 12-12 31-31 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 9-9 6-6	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 12-12 24-24 31-31 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 9-9 6-6
