Sentence_1	Sentence_2	Gold	Prediction
trent barrett replaces injured kangaroos captain , darren lockyer , at five-eighth while prop steve price has been omitted from the preliminary 19-man squad named on tuesday .	trent barrett replaces steve price .	1-1 27-5 15-4 2-2 14-3 0-0	
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	mr. mason kills the president of the mortgage bank .	15-7 26-9 13-5 14-6 11-3 16-8 18-0 19-1 12-4 10-2	
the protestors arrived from grizinkals park , not far from downtown , where they had been holding a protest .	the protestors were resident in grizinkals park .	1-1 19-7 5-6 0-0 4-5	
some 420 people have been hanged in singapore since 1991 , mostly for drug trafficking , an amnesty international 2004 report said. that gives the country of 4.4 million people the highest execution rate in the world relative to population .	4.4 million people live in singapore .	40-6 6-4 27-0 28-1 29-2 7-5	
the mall school in richmond has replaced its aging windows 2000 pcs with a state of the art linux thin-client network , offering access to a wealth of educational software at a fraction of the cost of an upgraded microsoft-based solution .	the mall school is a customer of microsoft .	1-1 2-2 0-0 41-8	
kotler , 37 , is familiar with the problem. immigrating from the ukraine in 1991 he became the first reform rabbi from that wave of immigration and for the last four years he served as the reform movement 's envoy in russia .	kotler is a member of the reform movement .	35-5 39-3 42-8 37-7 0-0 36-6	
the zimbabwean delegation includes the central bank governor , finance minister and foreign minister simbarashe mumbengegwi , who met his chinese counterpart li zhaoxing on tuesday .	li zhaoxing rejects chinese nationality .	23-1 26-5 22-0 20-3	
jose reyes scored the winner for arsenal as they ended a three-game league losing streak with a victory over battling charlton .	jose reyes scored the winner against arsenal .	1-1 21-7 4-4 6-6 3-3 2-2 0-0	
gus , on friday , disposed of its remaining home shopping business and last non-uk retail operation with the 390m euro ( 265m pounds ) sale of the dutch home shopping company , wehkamp , to industri kapital , a private equity firm .	industri kapital acquired wehkamp .	33-3 25-2 36-0 43-4 37-1	
recent dakosaurus research comes from a complete skull found in argentina in 1996 , studied by diego pol of ohio state university , zulma gasparini of argentina 's national university of la plata , and their colleagues .	a dakosaurus complete skull was found in argentina .	1-1 9-6 37-8 7-3 10-7 8-5 6-2 5-0	
patrick 's managing director chris corrigan says the law has been broken and the company will be writing to the australian securities and investments commission ( asic ) .	chris corrigan has broken the law .	11-3 7-4 4-0 28-6 8-5 5-1	
mathew staver , president of liberty counsel , a conservative law group based in florida , called on the president to withdraw the miers nomination , saying that bush passed over several highly qualified candidates with proven track records and well-developed judicial philosophies for an unknown .	mathew staver is a supporter of miers .	1-1 23-6 46-7 0-0	
at the same time , old mutual asset management , which is owned by london bank old mutual , announced that it would merge pacific into corporate sibling barrow hanley .	barrow hanley is a competitor of pacific .	29-1 28-0 24-6 30-7	
trent barrett replaces injured kangaroos captain , darren lockyer , at five-eighth while prop steve price has been omitted from the preliminary 19-man squad named on tuesday .	steve price injured the kangaroos captain .	14-0 27-6 5-5 4-4 3-2 15-1	
'' we do n't think about it much , because it hurts , '' says albertman , who is formulating a civil code for the democratic choice party .	albertman is a member of the democratic choice party .	28-9 15-0 24-5 25-6 27-8 26-7	
they also openly list the address of let`s regional office as '' 4 lake road , chaubhurji , lahore , '' a location reportedly not far from the city police headquarters .	chaubhurji lies in lahore .	31-4 16-0 18-3	
running water to about 26,000 people in dalianhe on the outskirts of this northeastern city , stopped at 6 p.m. as a slick of toxic benzene on the songhua river approached .	the songhua river was polluted with benzene .	24-4 31-7 27-0 28-1 25-6 29-2	
daimlerchrysler sold its remaining shares in the mitsubishi motor corporation of japan today , effectively ending the grand scheme of its chairman , jurgen e. schrempp , to create a global car company .	jurgen e. schrempp created mitsubishi motor corporation .	9-6 24-1 23-0 33-7 25-2 7-4 28-3 8-5	
the actors studio offering will be based on simon 's female version of the play which was premiered in 1985 in new york , at the broadhurst theatre , with the characters ' names being florence unger and olive madison , played by sally struthers and rita moreno respectively .	sally struthers played the role of olive madison .	38-6 49-8 43-0 31-4 39-7 44-1 41-2	
google co-founders sergey brin and larry page apparently have settled on a boeing 767 as their personal jet .	google was founded by sergey brin and larry page .	6-8 2-4 5-7 18-9 4-6 3-5 0-0 1-2	
us authorities have been secretly monitoring radiation levels at muslim sites amid fears that terrorists might obtain nuclear weapons .	nuclear weapons are stored at muslim sites .	10-6 19-7 9-5 18-1 8-4 17-0	
those accused of the assassination of six jesuits will have a '' fair trial '' and if found guilty , will be punished whether they are civilians , military , or influential people , supreme court president dr. mauricio gutierrez castro said .	six jesuits were assassinated by the military .	6-0 42-7 7-1 4-3 28-6	
a few years earlier ronnie gilbert , one of the weavers , had introduced me at one of the newport folk festivals saying , '' and here he is ... take him , you know him , he 's yours . ''	ronnie gilbert formed part of the weavers .	10-6 9-5 40-7 4-0 5-1 7-3 8-4	
baldwin graduated from butler university in 1995 , and he served his alma mater as an assistant coach from 1994-99 .	baldwin dismissed by butler university .	4-4 3-3 0-0 20-5	
superstars scheduled to appear include death row , johnny 8-ball , ogre , junkyard joe , justin nuff , the joykiller , baine , shane youngblood , dave century , mike savage , los lizmarkos , calo , crazy cat , el satanico with pennsylvania pete , showtime and a special attraction with freddy vs. jason .	mike savage is an employee of los lizmarkos .	56-8 30-0 31-1 34-7 33-6	
since it saw the light of day in 2004 , katamari damacy has gone on to become one of the biggest cult hits in the history of video games .	katamari damacy was released in 2004 .	11-1 10-0 29-6 7-4 8-5	
an internal investigation led chief dana van leuven to contact deputies at the san bernardino sheriff 's department 's big bear station .	big bear station is subordinate to san bernardino sherriff 's department .	21-2 22-11 13-6 20-1 15-8 16-9 17-10 14-7 19-0	
testifying before the senate inquiry into the new anti-terrorism laws , australian federal police deputy commissioner john lawler defended the need for extra powers by giving examples of where the current system falls down .	john lawler testified before the senate inquiry .	17-1 16-0 2-4 4-6 0-2 1-3 3-5 34-7	
competition between ibm and oracle is certainly nothing new , and the customer does ultimately benefit .	ibm is a partner of oracle .	16-6 2-0 4-5	
desforges , who lived in saguenay , about 155 miles north of quebec city , was almost immediately given a shot of adrenaline , a standard tool for treating anaphylactic shock brought on by an allergy to peanuts .	anaphylactic shock is caused by adrenaline .	38-6 31-3 33-4 22-5 30-1 29-0 32-3	
four us cable companies , including industry leaders comcast corp and time warner cable , have entered the fast-growing wireless arena through a joint venture with sprint nextel .	four us cable companies formed a joint venture with sprint nextel .	1-1 27-10 23-6 25-8 26-9 24-7 22-5 28-11 3-3 2-2 0-0	
greek coastguard officials say they have found a body on a boat that sent out a distress call as it carried 150 would-be immigrants to italy. the identity of the dead man and the circumstances of his death are unclear .	coastguard officials have found a dead man .	6-3 30-5 1-0 7-4 31-6 40-7 2-1 8-5 5-2	
on the same day last week that mahmoud ahmadi-nejad , iran 's fundamentalist president , called for israel to be '' wiped off the map '' at an anti-zionist conference in tehran , his first vice-president was attending a different sort of event in moscow .	mahmoud ahmadi-nejad attends a conference in moscow .	8-1 27-3 7-0 45-7 29-4 43-5 44-6	
some large russian oil companies , including lukoil , zarubezhneft , the state-owned oil company , and alpha eco , the trader , were implicated by the report .	lukoil and zarubezhneft are russian oil companies .	2-4 7-0 28-7 3-5 4-6 9-2	
the possibility for yevgenia timoshenko , daughter of the ukrainian ex-prime minister , to be married to the english rock singer sean carr , in church , is still questionable .	yevgenia timoshenko is the wife of sean carr .	15-4 3-0 22-7 21-6 4-1 30-8	
la paz department police authorities have disclosed that investigations into the murder of two young u.s. citizens are being conducted by a specialized group ( not further identified ) summoned specially to clarify this crime .	two young u.s. citizens were murdered in bolivia .	16-3 14-1 13-0 15-2 11-5 35-8	
