Sentence_1	Sentence_2	Gold	Prediction
joe ricciuti is the owner of 88 pet world in brick , new jersey . he stopped selling skunks a number of years ago .	no , " said joe ricciuti , owner of 88 pet world in brick , new jersey , who stopped selling them a number of years ago .	23-26 8-11 0-4 1-5 24-27 5-8 6-9 11-14 12-15 21-24 22-25 16-19 13-16 19-22 4-7 9-12 10-13 7-10 20-23 17-20	23-26 8-11 0-4 1-5 24-27 5-8 6-9 11-14 12-15 21-24 22-25 2-6 16-19 13-16 19-22 4-7 9-12 15-18 10-13 7-10 20-23 17-20
one 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . they then consumed 15 percent fewer calories during lunch .	in one study , published in the journal appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	12-19 16-30 26-26 19-33 14-21 6-13 7-14 20-34 24-24 0-1 10-17 2-2 8-15 11-18 27-27 31-35 18-32 25-25 17-31 9-16 13-20 15-29 5-12 28-28	12-19 16-30 26-26 14-21 6-13 7-14 19-15 20-34 24-24 1-10 0-1 10-17 2-2 4-11 11-18 27-27 31-35 18-32 25-25 17-31 9-16 13-20 15-29 5-12 23-23 28-28
he wandered around princeton university 's math building .	the barefoot man in mismatched plaids roamed for years through princeton university 's math building , muttering to himself .	2-9 5-12 4-11 3-10 6-13 7-14 1-6 8-19	2-9 5-12 4-11 3-10 6-13 7-14 1-6 8-19
in 1996 , president bill clinton awarded parks the presidential medal of freedom .	documents from her later life include a photo with pope john paul ii , a scrapbook from her visit to japan , and the certificate for the presidential medal of freedom , signed in 1996 by president bill clinton .	11-29 8-26 4-37 3-36 12-30 9-27 1-34 13-39 5-38 10-28 0-33	2-13 11-29 8-26 4-37 3-36 12-30 9-27 1-34 13-39 5-38 10-28 0-33
but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry . these new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	1-1 19-19 14-14 45-41 12-12 30-28 26-39 3-3 11-11 10-10 24-37 13-13 9-9 2-2 0-0 18-18 25-38 15-15 6-6 8-8 5-5 7-7 27-40 16-16 4-4 17-17	1-1 19-19 14-14 45-41 12-12 30-28 26-39 3-3 11-11 10-10 21-21 22-25 24-37 13-13 9-9 2-2 0-0 42-33 18-18 28-24 25-38 15-15 6-6 8-8 5-5 7-7 34-29 27-40 16-16 4-4 17-17
instead , the pasta will get its bright yellow color by using natural colorings . these natural colors will come from spices like turmeric and paprika .	instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	13-13 8-8 11-11 9-9 1-1 26-32 2-2 0-0 10-10 7-7 12-12 23-17 25-15 4-4 3-3 6-6	1-1 3-3 11-11 10-10 23-17 20-27 21-13 16-12 9-9 2-2 0-0 6-6 26-32 8-8 15-22 19-26 24-18 22-14 5-5 7-7 25-15 4-4
they discovered this made students choose more fruit .	when both approaches were tried , fruit and vegetable consumption improved .	0-0 7-6 8-11 1-1	8-11 4-2 0-3 7-6 1-4
omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	1-1 14-17 3-3 18-21 11-14 12-15 16-19 13-16 9-9 2-2 0-0 19-22 15-18 6-6 8-8 5-5 7-7 4-4 20-23 17-20	1-1 14-17 3-3 18-21 11-14 12-15 16-19 13-16 9-9 2-2 0-0 19-22 15-18 6-6 8-8 5-5 7-7 4-4 20-23 17-20
catania began to notice something odd as he was studying electric eels . many of them curled up their bodies when zapping a future meal . they brought their head toward their tail with the fish in between .	but during his research , catania started to notice something odd : many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	16-17 31-30 22-23 5-10 33-32 0-5 36-35 28-27 7-2 17-18 1-6 13-12 14-13 24-24 35-34 17-16 38-37 18-19 20-21 34-33 4-9 19-20 6-1 9-3 21-22 3-8 2-7 30-29 37-36 16-18 16-16 17-17 29-28 8-3 32-31	16-17 31-30 22-23 5-10 33-32 0-5 36-35 28-27 7-2 27-26 17-18 1-6 13-12 14-13 24-24 35-34 12-11 38-37 20-21 34-33 4-9 19-20 9-3 21-22 3-8 2-7 30-29 37-36 29-28 18-19 11-15 32-31
but despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . this would include better access for the disabled and improved fire prevention .	but despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	16-17 24-23 1-1 31-30 28-27 27-26 22-21 5-6 14-16 17-18 10-11 8-9 9-10 12-13 21-21 7-8 11-12 13-15 20-21 25-24 26-25 6-7 2-2 0-0 30-29 15-14 3-4 12-14 4-5 23-22 15-13 29-28 18-19 32-31	16-17 24-23 1-1 31-30 28-27 27-26 22-21 17-18 5-6 14-16 10-11 8-9 9-10 7-8 11-12 13-15 25-24 26-25 6-7 2-2 0-0 30-29 3-4 4-5 23-22 29-28 18-19 32-31
this is no small matter . as the study points out , 30 million children eat meals at school each day and it matters what they eat . many of them rely on those meals for as much as half of their calories .	this is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	1-1 17-19 3-3 33-29 29-25 14-16 31-27 42-38 7-9 9-11 40-36 8-10 18-20 13-15 41-37 15-17 36-32 2-2 0-0 19-21 28-24 35-31 32-28 39-35 34-30 12-14 43-39 16-18 38-34 37-33 6-8 20-22 10-12 11-13 4-4 30-26	1-1 17-19 3-3 33-29 5-6 14-16 29-25 31-27 42-38 7-9 9-11 21-23 40-36 8-10 18-20 13-15 41-37 15-17 36-32 2-2 0-0 19-21 28-24 35-31 32-28 39-35 34-30 12-14 43-39 16-18 38-34 37-33 6-8 20-22 10-12 11-13 4-4 30-26
there is no reason for us to not have these records , philadelphia police commissioner charles ramsey said . he helped lead the president 's task force . ramsey was surprised to learn that there were no good records kept .	" there 's no reason for us not to have this data available , " said philadelphia police commissioner charles ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	15-19 29-30 12-16 38-39 5-6 10-11 37-38 8-9 31-32 34-35 9-10 36-37 0-1 1-2 26-24 33-34 32-33 35-36 25-23 30-31 40-41 17-15 16-20 39-40 3-4 2-3 13-17 4-5 7-7 6-8 14-18	15-19 29-30 12-16 38-39 5-6 37-38 8-9 31-32 34-35 9-10 36-37 0-1 1-2 19-29 26-24 33-34 32-33 35-36 25-23 30-31 40-41 17-15 16-20 39-40 3-4 2-3 13-17 4-5 7-7 6-8 14-18 11-13
a few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	1-1 16-14 25-22 21-19 13-11 3-3 14-12 18-16 19-17 20-18 11-9 27-24 2-2 0-0 10-8 30-27 26-23 17-15 6-6 28-25 22-20 5-5 12-10 7-7 23-21 24-22 4-4 15-13 29-26	1-1 16-14 25-22 21-19 13-11 3-3 14-12 18-16 19-17 20-18 11-9 27-24 2-2 0-0 10-8 30-27 26-23 17-15 6-6 28-25 22-20 5-5 12-10 7-7 23-21 4-4 15-13 29-26
by the time he was in high school , mair was so advanced in math he ended up taking courses at everett community college .	once in high school , he was so advanced in math he ended up taking courses at everett community college .	15-11 2-0 1-0 7-3 13-9 22-18 19-15 14-10 8-4 18-14 21-17 16-12 5-1 6-2 10-6 0-0 12-8 20-16 17-13 11-7 24-20 23-19	15-11 2-0 7-3 13-9 22-18 19-15 14-10 8-4 18-14 21-17 16-12 5-1 6-2 10-6 3-5 12-8 20-16 17-13 11-7 24-20 23-19
they check the weather on their cellphones before heading out .	today their wave-riding successors consult satellite weather forecasts on smartphones before heading to steamer lane and pleasure point in santa cruz to don neoprene wet suits .	7-10 3-7 8-11 4-8 3-6 10-26 6-9 1-4	7-10 2-15 8-11 4-8 9-12 3-6 10-26 6-9 5-1 1-4
the new guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	while humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	9-15 8-14 17-23 6-12 13-19 4-10 12-18 14-20 10-16 19-25 7-13 5-11 11-17 20-26 15-21 16-22 18-24	1-3 6-12 13-19 7-13 5-11 16-22 18-24 17-23 14-20 19-25 20-26 10-16 8-14 0-6 4-10 12-18 9-15 11-17 15-21
since the sept. 11 , 2001 , attacks in new york , the u.s. has taken in 784,000 refugees . of them , just three have been arrested on charges relatetd to terrorism , says the migration policy institute . it studies the movement of people around the world .	but of the 784,000 refugees resettled in the u.s. since the sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the migration policy institute , a non-partisan think tank .	15-5 2-11 7-16 36-33 12-7 33-29 30-25 34-31 17-3 39-36 35-32 13-8 1-10 27-22 23-18 18-4 26-21 4-13 28-23 31-25 49-41 16-6 24-19 3-12 0-9 32-28 38-35 14-5 34-30 32-27 6-15 32-26 5-14 29-24 22-17 37-34 25-20	2-11 7-16 36-33 12-7 33-29 17-3 35-32 13-8 1-10 27-22 23-18 18-4 26-21 4-13 8-6 28-23 49-41 24-19 3-12 0-9 38-35 34-30 20-1 32-27 6-15 5-14 29-24 22-17 37-34 25-20
meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . people also grab sofas , beds and even paintings that have been thrown out .	and a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	6-5 21-19 8-7 4-3 30-26 13-12 14-13 9-8 12-11 24-25 19-17 20-18 0-0 4-2 23-24 5-4 7-6 10-9 2-1 11-10	6-5 22-23 11-10 21-19 8-7 4-3 13-12 14-13 9-8 12-11 24-25 19-17 20-18 23-24 5-4 7-6 10-9 2-1 30-26
he fiercely and insistently preached that the enslavement of african-americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	he fiercely and insistently preached that african-americans were the new israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	13-18 16-21 1-1 10-15 27-32 3-3 7-14 15-20 12-17 25-30 24-29 11-16 22-27 20-25 26-31 2-2 0-0 17-22 21-26 18-23 23-28 19-24 14-19 5-12 4-4	13-18 9-6 16-21 1-1 10-15 27-32 3-3 7-14 15-20 12-17 25-30 24-29 11-16 22-27 20-25 26-31 2-2 0-0 17-22 21-26 18-23 23-28 19-24 5-5 14-19 4-4
petting a cat is easier in one direction than the other .	" we know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says jay weymouth at the university of regensburg in germany .	8-20 2-16 1-15 0-14 4-12 9-21 5-17 6-18 7-19 10-21 11-34 3-11	8-20 2-16 1-15 0-14 4-12 5-17 6-18 7-19 10-21 11-34 3-11
then an announcement came over the radio : a massive glacier had crashed down the mountain , burying 25 nepalese sherpa guides under sheets of ice the size of houses .	then word came over the radio : a massive glacier had crashed down the mountain 's west shoulder , burying 25 nepalese sherpa guides under columns of ice the size of small houses .	1-1 6-5 29-32 17-19 27-29 8-7 4-3 25-27 23-25 28-30 13-12 21-23 14-13 9-8 12-11 22-24 18-20 3-2 0-0 19-21 5-4 7-6 15-14 10-9 30-33 24-26 20-22 26-28 2-1 11-10	6-5 29-32 17-19 27-29 8-7 4-3 25-27 23-25 28-30 13-12 21-23 14-13 9-8 12-11 22-24 18-20 3-2 0-0 19-21 5-4 7-6 15-14 10-9 30-33 24-26 16-18 20-22 26-28 2-1 11-10
nearly eight decades later , messinger still remembers the lights of miami as the ship passed by . they seemed so near to him and more than 900 other jewish refugees on board , yet beyond their reach .	but nearly eight decades later , messinger still recalls the lights of miami glittering off the bow , so near to him and more than 900 fellow jewish refugees aboard , yet beyond their reach .	36-33 33-30 30-28 21-19 28-26 34-31 5-6 27-25 10-11 8-9 35-32 9-10 0-1 7-8 11-12 1-2 26-24 20-18 29-27 6-7 25-23 38-35 3-4 2-3 22-20 4-5 31-29 23-21 24-22 37-34 32-29	36-33 33-30 30-28 21-19 28-26 34-31 5-6 27-25 10-11 8-9 35-32 9-10 0-1 7-8 11-12 13-15 1-2 26-24 20-18 29-27 6-7 25-23 38-35 3-4 2-3 22-20 4-5 23-21 24-22 37-34 32-29
he was elected mayor of burlington , vermont , in 1981 , and went on to represent the state in the u.s. house of representatives for 16 years before his election to the senate in 2006 .	he lost several statewide races in the 1970s before he was elected mayor of burlington in 1981 , and went on to represent vermont in the u.s. house for 16 years before his election to the senate in 2006 .	2-11 13-19 25-28 29-32 32-35 24-27 23-27 34-37 16-22 28-31 33-36 1-10 14-20 10-16 4-13 22-27 20-25 12-18 3-12 0-9 21-26 30-33 9-15 19-24 5-14 35-38 11-17 15-21 27-30 31-34 26-29 36-39	2-11 13-19 25-28 29-32 32-35 34-37 16-22 28-31 33-36 1-10 14-20 10-16 4-13 22-27 20-25 18-3 0-0 12-18 3-12 7-23 21-26 30-33 9-15 19-24 5-14 35-38 11-17 15-21 27-30 31-34 26-29 36-39
by thursday morning , she was back protesting outside a government building in san quintin , mexico , where dozens of other protesters remained in police custody .	by thursday morning , she was back protesting outside a government building in san quintin where dozens of others remained in custody .	21-18 1-1 14-14 22-18 12-12 25-21 3-3 11-11 10-10 27-22 26-21 19-16 20-17 13-13 9-9 2-2 0-0 18-15 6-6 8-8 24-20 5-5 7-7 4-4 23-19	21-18 1-1 14-14 12-12 3-3 11-11 10-10 27-22 26-21 19-16 20-17 13-13 9-9 2-2 0-0 18-15 6-6 8-8 24-20 5-5 7-7 4-4 23-19
they say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	they say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	15-17 11-7 6-5 1-1 2-2 0-0 10-6 12-10 13-9 14-8 5-4 7-11	15-17 11-7 6-5 1-1 2-2 0-0 10-6 13-9 14-8 5-4 7-11
he says making art was not usual for a boy growing up in baltimore .	" art is not the typical passion for an african-american kid growing up in baltimore , especially not for a boy , " he said .	10-11 8-8 14-25 5-3 6-5 9-10 7-7 13-14 12-13 3-1 6-4 11-12 0-23 6-6	9-20 10-11 14-25 5-3 6-5 4-2 13-14 12-13 3-1 1-24 11-12 0-23 7-18 8-19
at dawn , he made them carry heavy boxes down to the beach . they had to assemble the boat themselves .	then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	7-10 2-3 8-11 11-23 15-28 5-7 17-30 6-8 10-22 16-29 9-21 21-34 14-27 0-1 1-2 12-24 4-6	8-11 15-28 20-33 19-14 5-7 21-34 0-1 1-2 17-30 16-29 12-24 4-6 7-10 2-3 11-23 6-8 10-22 9-21 14-27
" we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , age 40 .	we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , 40 , a technology consultant .	1-0 6-5 8-7 22-21 4-3 25-27 20-19 13-12 14-13 9-8 17-16 12-11 18-17 16-15 3-2 5-4 19-18 7-6 15-14 10-9 2-1 24-22 21-20 11-10	1-0 6-5 8-7 22-21 4-3 25-27 20-19 13-12 14-13 9-8 17-16 12-11 18-17 16-15 3-2 5-4 19-18 7-6 15-14 10-9 2-1 24-22 21-20 11-10
it took time for america to learn to like corn .	it took time for european settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	6-7 8-8 9-9 1-1 2-2 0-0 7-7 6-8 7-8 8-7 3-3 5-6 10-28	6-7 8-8 9-9 1-1 2-2 0-0 4-4 3-3 5-6 10-28
some japanese wonder if japan should do more .	and some in japan are also wondering if their country should be doing more than giving money .	3-7 1-3 6-12 5-10 2-6 7-13 6-11 8-17 0-1 1-2 2-4	3-7 6-12 5-10 7-13 8-17 0-1 2-6 4-3
privas , france — in 1994 , jean-marie chauvet noticed air coming out of a crack in a rock . he and two other explorers went to investigate .	privas , france — jean-marie chauvet noticed air whistling out from a crack on a plateau in southern france , so he and fellow cave enthusiasts went to investigate .	9-6 1-1 10-7 15-12 3-3 12-9 13-10 16-13 24-24 24-25 20-21 14-11 2-2 0-0 17-14 27-28 21-22 28-29 8-5 25-26 26-27 7-4 23-23	9-6 1-1 10-7 15-12 3-3 12-9 13-10 16-13 24-25 11-8 20-21 14-11 2-2 0-0 17-14 18-15 21-22 27-28 28-29 8-5 25-26 26-27 7-4 23-23
elizabeth ward is a dietitian who works with jamba juice . she points out that juices contain lots of vitamins and minerals . that makes them better than sodas .	however , epidemiological studies on juice consumption show correlations , not cause and effect , said elizabeth ward , a registered dietitian on jamba juice 's healthy living council .	5-22 12-15 4-21 7-22 1-17 9-24 6-22 0-16 4-20 13-15 3-19 29-29 8-23	29-29 4-21 9-24 1-17 19-8 0-16 20-12 2-18 16-7 3-19 21-13 7-4 8-23
nagle says sanitation workers get to know the rhythms of the people on their route from the rubbish she calls " the physical record of our daily lives . "	sanitation workers get to know the rhythms of the people on their route from the trash that nagle calls " the physical record of our daily lives . "	2-0 24-23 16-14 28-27 13-11 27-26 22-21 14-12 20-19 5-3 7-5 8-6 25-24 26-25 11-9 10-8 4-2 6-4 19-18 17-15 9-7 12-10 23-22 3-1 15-13 21-20 29-28	2-0 24-23 16-14 28-27 13-11 27-26 22-21 14-12 18-16 20-19 5-3 7-5 8-6 25-24 26-25 11-9 10-8 4-2 6-4 19-18 17-15 0-17 9-7 12-10 23-22 3-1 15-13 21-20 29-28
