Sentence_1	Sentence_2	Gold	Prediction
the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	14-7 9-16 6-22 2-18 15-23 12-8 13-6 7-13 2-19 0-11 8-14 4-20 1-12 5-21 12-9 9-15 3-20	9-16 6-22 2-18 15-23 12-8 4-1 13-6 10-17 7-13 0-11 8-14 1-12 5-21
" we no longer have medicines for convulsions , nor do we have valium or anything else " .	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	11-10 12-14 0-0 2-2 16-18 4-4 18-22 3-2 8-9 3-3 7-8 14-16 2-3 9-12 15-17 13-15 17-23 6-6 1-1 6-7 5-5 10-11	14-16 2-3 1-1 16-18 4-4 8-9 11-10 15-17 5-5 18-22 3-13 13-15 10-11 12-14 0-0 17-23 7-8
the summer in us this year is one of the hottest in history .	summer in the us this year proved to be one of the hottest summers in history .	6-6 2-1 10-12 4-4 6-7 1-0 9-11 5-5 6-8 3-2 13-16 11-14 12-15 0-0 3-3 7-9 8-10	8-10 10-12 4-4 1-0 9-11 5-5 6-8 13-16 11-14 12-15 3-3 7-9 2-1
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	11-18 15-22 13-20 4-4 17-25 19-27 10-17 3-3 9-16 14-21 0-5 6-12 16-24 12-19 8-15 15-23 18-26 7-14 20-28	11-18 2-8 13-20 4-4 17-25 19-27 10-17 3-3 9-16 14-21 0-5 6-12 16-24 12-19 1-22 8-15 15-23 18-26 7-14 20-28
toroc officials think this is their masterpiece creation for this opening ceremony performance .	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	13-20 12-8 9-17 1-0 3-7 11-19 2-5 8-16 4-9 10-18 6-11 7-12 5-10	13-20 12-8 1-0 9-7 11-19 2-5 8-16 4-9 10-18 7-12 5-10
blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	10-12 19-24 9-4 3-10 12-14 0-0 17-22 16-21 14-16 18-23 4-11 15-17 13-15 6-6 1-1 8-3 11-13 1-2 2-9 5-5 7-7 20-28	10-12 19-24 9-4 3-10 12-14 0-0 17-22 16-21 14-16 18-23 4-11 15-17 13-15 6-6 8-3 11-13 1-2 2-9 5-5 7-7 20-28
now it is the comprehensive report by voa correspondent fang yuan .	below , please listen to the comprehensive report of voice of america reporter fang yuan .	8-12 5-7 3-5 10-14 4-6 9-13 11-15 7-11 7-10 0-0 7-9	8-12 5-7 3-5 4-6 10-14 9-13 6-8 11-15 0-0
the agency described the assassination report as " cheap lies and allegations . "	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	4-5 5-6 1-9 10-14 12-18 9-13 11-16 6-12 3-4 11-17 2-10 8-15 0-8	0-8 1-9 5-2 10-14 12-18 9-13 3-4 6-12 2-10 8-15 4-5
the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	19-17 9-6 5-4 1-0 11-8 4-3 21-31 13-10 7-6 8-6 18-16 20-18 3-2 17-21 10-7 12-9 2-1 16-20	19-17 8-12 9-6 5-4 1-0 11-8 4-3 13-10 15-14 18-16 21-31 20-18 3-2 17-21 10-7 12-9 2-1
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	6-5 8-6 19-24 0-0 21-26 2-2 4-4 12-12 14-18 20-25 10-10 3-3 7-8 15-19 18-20 16-22 13-14 23-32 17-23 9-9 1-1 5-5 7-7 22-26	6-5 8-6 19-24 0-0 2-2 11-11 4-4 12-12 14-18 20-25 10-10 7-8 15-19 18-20 13-14 23-32 17-23 9-9 3-31 1-30 22-26
on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	13-19 15-25 4-1 2-8 1-7 9-10 20-27 21-28 6-3 18-22 0-7 3-0 8-9 11-17 14-21 18-23 5-2 22-31 9-11 12-17 17-24 19-26 10-16 7-4	13-19 15-25 4-1 1-7 20-27 6-3 21-28 3-0 8-9 14-21 18-23 5-2 2-6 22-31 9-11 12-17 17-24 19-26 10-16 7-4
abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	17-20 8-11 20-23 9-10 0-0 12-13 16-19 2-2 4-4 19-22 20-24 3-3 23-31 14-16 15-18 13-15 7-9 6-6 1-1 18-21 5-5	17-20 8-11 20-23 9-10 0-0 12-13 16-19 2-2 4-4 19-22 3-3 23-31 14-16 15-18 11-12 13-15 7-9 22-30 6-6 1-1 18-21 5-5
kinana expressed gratitude for the large amount of aid from china .	kinana expressed thanks to the massive aids that china provided tanzania in the past .	10-8 7-5 1-1 4-4 6-5 5-5 8-6 11-14 0-0 3-3 2-2	10-8 1-1 4-4 5-5 8-6 11-14 0-0 3-3 2-2
economic growth is estimated to keep on slowing in the coming several months	it is generally predicted that in the following months the economic growth will slow further .	3-3 9-6 12-8 1-11 8-5 3-2 10-7 2-1 0-9 0-10	9-6 12-8 1-11 0-10 7-13 8-5 4-12 10-7 11-14 3-3 2-1
it is learned that the deadline for submission of entries for the competition is april 20 , 2002 .	it is understood that the cut off date for submission of creations for this painting and calligraphy competition is set at april 20 , 2002 .	13-19 10-12 13-18 15-22 0-0 2-2 13-20 4-4 3-3 14-21 6-8 18-25 5-6 7-9 8-10 1-1 5-7 11-13 9-11 5-5 12-17 16-23 17-24	8-10 1-1 10-12 4-4 13-18 5-7 11-13 14-21 12-17 16-23 6-8 15-22 18-25 17-24 0-0 3-3 7-9 2-2
the committee urged the states responsible for international peace keeping and security to do all they could to this end .	the committee called upon " the countries that bear a particular responsibility for preserving international peace and security to offer the necessary help needed in this respect " .	13-19 5-9 12-18 5-8 0-0 2-2 5-11 5-10 11-17 2-3 4-6 9-13 6-12 18-25 8-15 1-1 3-5 17-24 19-26 7-14 10-16 20-28	13-19 12-18 0-0 2-2 5-11 11-17 4-6 9-13 6-12 18-25 8-15 1-1 3-5 14-20 16-23 17-24 19-26 7-14 10-16 20-28
baker admitted in the presence of the diplomats in the emirates " we were shy and paralysed . "	in the presence of the resident diplomatic corps of the united arab emirates , baker added , " we were very shy and paralyzed . "	13-19 10-12 12-18 15-22 0-14 5-3 10-10 6-4 3-1 1-15 11-17 14-21 18-25 2-0 4-2 9-9 7-6 14-20 16-23 7-7 10-11 17-24 8-8	9-9 10-12 0-14 13-19 14-21 12-18 7-6 5-3 17-24 6-4 3-1 15-22 2-0 18-25 11-17 1-15 4-2
britain and france discussed the crisis in london .	britain and france consulted with each other about this crisis in london .	3-6 8-12 1-1 5-9 4-8 3-5 3-7 3-4 7-11 0-0 3-3 6-10 2-2	8-12 1-1 5-9 4-8 3-7 7-11 0-0 6-10 2-2
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since this award was started in 1958 there have already been 172 individuals and 14 organizations who have received this award .	14-6 2-13 9-20 8-19 15-21 4-15 13-5 7-18 0-11 5-8 1-12 10-0 3-14 6-10	14-6 2-13 9-20 12-4 8-19 15-21 11-3 4-15 13-5 7-18 0-11 5-17 1-12 10-0 3-14
from january to july last year , china imported 316 million usd worth of meat from the usa .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	13-18 15-21 11-15 0-0 2-2 4-4 10-14 3-3 16-22 9-13 18-25 17-23 6-6 1-1 14-19 14-20 11-16 5-5 12-17 7-7 17-24 8-8	13-18 15-21 0-0 2-2 4-4 10-14 3-3 16-22 9-13 18-25 6-6 1-1 14-19 11-16 5-5 12-17 7-7 17-24 8-8
the untied states sent the rescue team to iran at the invitation of the iranian ambassador to the un .	the u.s. move to dispatch the aid team to iran was made on the invitation of the iranian ambassador to the united nations .	10-13 17-20 3-4 0-0 14-17 16-19 18-22 8-9 4-5 7-8 15-18 9-12 13-16 12-15 2-1 5-6 1-1 18-21 6-7 19-23 11-14	4-5 15-18 10-13 17-20 8-9 6-7 9-12 19-23 18-22 3-4 13-16 16-19 11-14 12-15 0-0 14-17 5-6 7-8
egypt is making mediation efforts in an attempt to restart palestinian / israeli negotiations .	it should be noted that egypt is undertaking mediation efforts in an attempt to resume the palestinian / israeli negotiations .	13-19 3-8 5-10 12-18 14-20 10-15 0-5 9-14 2-7 4-9 6-11 7-12 8-13 10-16 11-17 1-6	13-19 8-13 3-8 12-18 14-20 0-5 9-14 2-7 4-9 6-11 7-12 5-10 10-16 11-17 1-6
thus trade surplus reached us $ 1700 million .	china recorded a trade surplus of us $ 1.7 billion against japan .	6-9 8-12 5-7 1-2 4-6 2-4 6-8 1-3 3-1 7-9 7-8	8-12 5-7 3-5 4-6 2-4 6-8 1-3 7-9
without its awesome military machine , slobodan milosevic would not be sat behind bars .	if it were n't for her military machine and her prestige , slobodan milosevic would not have been placed behind bars .	5-11 13-20 14-21 3-6 0-1 11-18 4-7 9-15 10-17 7-13 0-2 6-12 8-14 0-3 12-19 0-4 0-0 10-16	3-6 5-11 13-20 14-21 11-18 4-7 10-17 7-13 6-12 8-14 1-5 12-19 2-10 0-0 9-15
cbrc shall improve and strengthen supervisory mechanisms for financial amcs in the near future , focusing on four aspects :	in the near future , the banking regulatory commission would improve and strengthen the regulatory mechanism on financial asset management companies by focusing on four aspects :	6-15 5-13 8-17 15-22 14-4 7-16 1-9 5-14 2-10 11-1 4-12 18-25 13-3 16-23 3-11 12-2 17-24 10-0 19-26	6-15 8-17 15-22 0-8 7-16 1-9 5-14 2-10 14-21 11-1 4-12 13-3 18-25 9-20 16-23 3-11 12-2 17-24 10-0 19-26
the hopewell group would never be permitted to take part in the project .	in any case , the government will not allow hopewell group to participate in the project .	3-6 8-12 10-12 10-13 1-9 4-7 9-12 9-13 12-15 6-8 5-8 13-16 7-11 11-14 2-10 8-13	3-6 10-13 1-9 4-7 9-12 6-8 12-15 7-11 13-16 0-4 2-10 11-14
two hours after the beginning of us strikes against afghanistan , no official reaction was made by egyptian government .	more than two hours after the announcement was made that strikes had begun , no official egyptian response has yet been issued about the american strikes on afghanistan .	7-25 10-13 8-26 15-21 9-27 1-3 17-16 14-18 18-16 13-17 19-28 0-2 4-12 7-10 12-15 6-23 3-5 14-19 14-20 2-4 6-24 11-14	7-25 8-26 10-13 5-9 3-5 9-27 19-28 0-2 2-4 15-8 1-3 17-16 4-12 6-24 13-17 11-14 12-15 14-7
since then the chairman 's health started to deteriorate gradually . "	it was from that moment that the president 's health started slowly deteriorating . "	8-12 10-13 5-9 4-8 9-11 3-7 2-6 11-14 6-10	6-10 8-12 10-13 5-9 4-8 9-11 3-7 0-2 1-3 11-14 2-6
u.s. third quarter growth is 3.3 % , which is lower than the 5.5 % recorded in first quarter .	the u.s. economy grew only 3.3 % in the third quarter , which is lower than the 5.5 % growth in the first quarter .	8-12 19-24 11-15 17-21 0-0 17-22 1-9 14-18 10-14 7-11 13-17 2-10 3-3 16-20 18-23 0-1 9-13 6-6 12-16 5-5	6-6 0-1 8-12 1-9 18-23 12-16 14-18 10-14 9-13 5-5 19-24 11-15 7-11 13-17 3-19 17-22 16-20
at the news conference reporters asked tang jiaxuan if president clinton 's scandal will affect relations between china and the us .	during the press conference , a reporter confronted tang jiaxuan with the question whether president clinton 's sex scandal is going to affect the sino-us relations .	13-19 15-25 12-18 10-15 19-24 9-14 0-0 21-26 2-2 5-11 13-20 20-24 5-10 8-13 3-3 4-5 4-6 6-8 14-22 13-21 7-9 1-1 5-7 18-24 11-16 17-24 5-12	15-25 12-18 10-15 9-14 0-0 21-26 2-2 13-20 20-24 8-13 3-3 4-6 6-8 14-22 7-9 1-1 5-7 19-23 11-16
the agreement also points at developing industrial cooperation among the weapon producing countries .	the agreement also entails the development of initiatives in the area of industrial cooperation among weapon-producing companies .	1-1 5-4 12-16 4-3 9-15 5-5 7-13 10-15 6-12 11-15 8-14 13-17 0-0 3-3 5-6 2-2	9-9 1-1 4-4 12-16 5-5 7-13 6-12 8-14 11-15 13-17 0-0 3-3 2-2
he is also planning to announce a ten million funding to take care of aids orphans .	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	13-18 11-18 12-18 9-14 0-0 9-15 2-2 16-21 4-4 13-17 7-12 8-13 3-3 11-17 15-20 1-1 14-19 5-5 12-17 10-16	1-1 16-21 4-4 13-18 10-16 9-15 14-19 5-5 12-17 15-20 8-13 7-12 0-0 3-3 2-2
early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	early this week , malaysian foreign minister adula said that the problem concerning cambodia 's joining asa would depend on whether it can establish a legitimate goverment or not .	10-12 23-26 21-24 17-19 11-15 12-14 0-0 14-15 12-13 2-2 16-18 16-17 4-4 13-13 10-10 3-3 24-29 18-20 22-25 15-16 14-13 13-14 13-15 12-15 9-9 6-6 1-1 11-13 5-5 7-7 10-11 11-14 8-8 14-14	21-24 17-19 0-0 2-2 16-18 4-4 12-22 3-3 24-29 18-20 22-25 15-16 13-15 9-9 6-6 1-1 11-13 5-5 7-7 8-8 19-21
foreign experts estimate that , due to the dimona reactor , israel has enoughmaterial for 100 to 200 nuclear warheads for long-range missiles .	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	11-4 20-23 17-19 5-8 9-10 22-28 0-0 2-2 20-22 16-18 13-13 20-25 20-24 13-12 3-3 20-26 18-20 4-6 15-17 6-8 19-21 7-9 1-1 5-7 6-7 21-27 12-5 23-29 10-11 14-14	11-4 17-19 9-10 22-28 0-0 2-2 16-18 13-12 3-3 20-26 18-20 4-6 15-17 6-8 19-21 1-1 5-7 21-27 12-5 23-29 10-11 14-14
he added that the chief of staff conference that included former rebel leaders must get ready before january 7 .	he added that preparations for the joint chiefs of staff which includes the former leaders of rebel forces must be completed by january 7 .	10-12 10-13 13-18 4-7 19-24 5-8 12-14 0-0 17-22 2-2 6-9 16-21 15-19 18-23 14-3 15-20 8-10 1-1 3-5 9-11 14-19 14-20 11-16 15-3	6-9 1-1 8-10 10-13 13-18 15-3 16-21 18-23 3-5 4-7 9-11 11-16 19-24 5-8 12-14 0-0 17-22 2-2
as expected , more and more countries clamor to overwhelm others by " pre-emptive " means . the " pre-emptive " troops keep growing .	as expected , over the past two years , more and more countries are claiming to launch " preemptive strike " . the squad advocating " preemptive strike " is getting bigger and bigger .	13-19 13-18 23-30 2-8 0-0 17-22 2-2 5-11 19-27 23-33 22-32 23-31 22-33 7-13 6-12 18-25 3-9 23-32 8-15 22-30 22-29 4-10 1-1 22-31 14-20 21-23 12-17 23-29 19-26 7-14 20-28 24-34	5-11 4-10 1-1 16-21 19-18 23-30 2-8 11-16 14-20 21-23 6-12 3-9 12-25 17-22 0-0 8-15 24-34
clinton indicated that the increase in research funding is the largest one time investment from u.s. public resources for aids research .	the clinton administration has indicated that following this increase in research funding , this will be the largest single investment of u.s. public funds in aids research .	13-19 15-21 5-9 11-18 12-18 1-3 19-25 0-0 4-8 3-7 10-17 7-11 1-4 20-26 9-16 0-1 16-22 0-2 2-5 8-15 17-23 18-24 21-27 14-20 8-14 6-10	13-19 15-21 5-9 11-18 19-25 4-8 3-7 10-17 7-11 1-4 9-16 20-26 0-1 16-22 2-5 8-15 18-24 21-27 14-20 6-10
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	maclaren and zou jiahua also discussed the prospect of trade , science , and technology co-operation between china and canada .	5-6 1-1 6-7 7-8 11-9 9-15 14-20 13-14 12-13 3-3 8-15 4-5 2-2	5-6 10-8 1-1 6-7 11-9 9-15 14-20 13-14 12-13 0-0 3-3 4-5 2-2
the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	the foreign ministers held a tripartite meeting during the " contributions of new democracies to euro-atlantic security " summit hosted by president peter stoyanov .	16-16 11-11 15-15 4-4 5-7 12-12 4-6 4-3 13-13 7-18 10-10 6-8 3-2 9-10 17-24 0-0 2-1 14-14	16-16 11-11 15-15 5-7 12-12 4-6 13-13 7-18 9-8 10-10 3-2 17-24 0-0 2-1 14-14
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it was learned that the parties to the procurement contract have held their execution ceremony yesterday at the beijing diaoyutai state guesthouse .	9-16 1-1 4-4 8-9 14-15 5-5 10-17 11-19 12-20 15-22 7-7 10-18 13-21 0-0 3-3 2-2	9-16 1-1 4-4 8-9 14-15 5-5 11-19 7-7 12-20 15-22 10-18 6-11 13-21 0-0 3-3 2-2
his majesty woke up from anesthetic state , and talked to the empress and princess sayako companying him .	the emperor has woken up from the effect of anesthesia and talked with the empress and princess sayako , who were accompanying him .	10-12 5-9 3-4 5-8 12-14 0-0 17-22 2-2 16-19 6-9 16-21 4-5 16-20 14-16 2-3 0-1 18-23 15-17 6-8 13-15 5-6 8-10 6-6 1-1 5-7 11-13 6-7 1-0 9-11	14-16 2-3 10-12 16-21 18-23 11-13 5-9 9-11 15-17 3-4 13-15 12-14 17-22 4-5 8-10
the general said that bilateral military cooperation was one way to bring advantages to both sides .	the general said that bilateral military cooperation is considered to be one of the means to grant advantages for both sides .	6-6 16-21 1-1 4-4 13-18 8-11 14-19 11-16 12-17 15-20 5-5 10-15 0-0 3-3 2-2	6-6 1-1 16-21 4-4 13-18 8-11 14-19 11-16 5-5 12-17 10-15 15-20 9-14 7-10 0-0 3-3 2-2
now president clinton is in great trouble , some americans have expressed their strong complaints and criticism over his sex scandal .	president clinton is now at troubled times and many people inside and outside the united states expressed their strong resentment and criticism because of his sex scandal .	13-18 6-5 9-14 9-10 19-25 9-15 17-22 16-21 4-4 3-2 20-26 9-12 9-13 15-20 2-1 5-6 17-23 9-9 6-6 1-0 18-24 9-11 14-19 11-16 5-5 12-17 0-3 21-27 8-8 10-16	13-18 6-5 19-25 16-21 4-4 3-2 20-26 15-20 2-1 17-23 9-9 1-0 18-24 21-27 11-16 12-17 0-3 7-7 8-8
some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	somebody proposes to impeach him , others want him to resign automatically , and some congressmen of democratic party even want to make clear distinction with him .	10-8 4-3 17-19 6-5 8-6 0-0 21-26 16-15 5-4 22-27 20-25 3-2 13-12 15-18 11-9 15-16 15-17 12-10 2-1 1-0 9-7 14-14	10-8 4-3 17-19 8-6 21-26 16-15 5-4 13-13 20-25 22-27 3-2 11-9 15-17 6-12 12-10 2-1 1-0 18-24 9-7 14-14
