Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	35-24 31-21 38-27 52-41 20-11 33-22 53-42 46-35 34-23 25-16 37-26 15-7 55-44 45-34 26-17 29-20 21-14 49-38 27-18 40-29 17-9 50-39 22-14 39-28 43-32 36-25 48-37 54-43 47-36 51-40 16-8 23-15 41-30 42-31 44-33 24-16	35-24 38-27 52-41 33-22 53-42 46-35 34-23 37-26 1-15 15-7 55-44 45-34 26-17 4-11 49-38 27-18 40-29 17-9 8-19 10-12 50-39 39-28 43-32 14-4 36-25 48-37 0-14 54-43 47-36 16-8 41-30 42-31 44-33
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	1-1 6-6 17-17 8-8 25-25 16-16 21-21 42-27 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 25-25 16-16 21-21 42-27 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	18-17 1-1 22-21 23-22 25-24 32-31 13-12 7-6 6-5 19-18 15-14 21-20 27-26 2-2 0-0 9-8 4-4 12-11 3-3 30-29 16-15 5-4 31-30 10-9 20-19 26-25 24-23 28-27 8-7 17-16 11-10 29-28 14-13	18-17 1-1 22-21 23-22 25-24 32-31 13-12 7-6 6-5 19-18 15-14 21-20 27-26 2-2 0-0 9-8 12-11 3-3 30-29 16-15 5-4 31-30 10-9 20-19 26-25 24-23 28-27 8-7 17-16 11-10 29-28 14-13
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	42-18 41-17 52-28 47-23 50-26 34-9 44-20 38-14 43-19 27-2 29-4 30-5 46-22 28-3 26-1 36-11 51-27 37-12 31-6 39-15 32-7 40-16 33-8 48-24 25-0 45-21 49-25 35-10	42-18 41-17 52-28 6-6 47-23 50-26 34-9 44-20 12-12 38-14 43-19 27-2 29-4 46-22 28-3 26-1 36-11 51-27 31-6 39-15 32-7 2-0 40-16 33-8 48-24 10-10 5-5 45-21 49-25 35-10
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	1-1 2-2 6-6 0-0 26-23 4-4 7-7 8-8 3-3 5-5 9-9	1-1 17-9 2-2 6-6 0-0 18-10 26-23 4-4 7-7 10-10 8-8 3-3 16-19 5-5 25-16 24-15
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	1-1 6-6 17-17 8-8 16-16 24-27 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 23-26 21-24 10-10 13-13 22-25 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 24-27 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 23-26 21-24 10-10 13-13 22-25 5-5 9-9 15-15 19-19
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	7-8 1-1 8-9 17-18 12-13 21-21 18-19 13-14 9-10 23-23 11-12 16-17 5-6 2-2 0-0 10-11 22-22 4-4 24-24 3-3 19-20 4-5 6-7 20-21 14-15 15-16	7-8 1-1 8-9 17-18 12-13 21-21 18-19 13-14 9-10 23-23 11-12 16-17 5-6 2-2 0-0 10-11 22-22 24-24 3-3 19-20 4-5 6-7 20-21 14-15 15-16
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	16-16 18-20 6-6 0-0 12-12 17-18 4-4 17-17 7-7 10-10 11-11 8-8 13-13 14-14 5-5 9-9 17-19 15-15	2-1 16-16 18-20 6-6 0-0 12-12 17-18 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	12-17 29-33 1-1 15-20 23-28 18-23 9-14 33-37 31-35 10-15 21-26 0-1 5-9 38-42 19-24 1-2 32-36 0-2 28-32 3-7 37-41 7-11 27-31 11-16 22-27 4-8 0-0 30-34 16-21 35-39 20-25 13-18 34-38 14-19 1-0 36-40 6-10 17-22 8-12 26-30 25-29	12-17 29-33 15-20 23-28 18-23 9-14 33-37 31-35 10-15 21-26 5-9 38-42 19-24 32-36 2-3 28-32 3-7 37-41 7-11 27-31 11-16 22-27 4-8 30-34 16-21 35-39 20-25 24-13 13-18 34-38 14-19 1-0 36-40 6-10 17-22 8-12 26-30 25-29
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	1-1 2-2 6-6 0-0 4-4 7-7 8-8 3-3 5-5	1-1 2-2 6-6 0-0 4-4 7-7 3-3 5-5 27-8
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	1-1 36-36 45-45 43-43 52-52 6-6 47-47 17-17 8-8 28-28 25-25 48-48 16-16 21-21 31-31 34-34 57-57 12-12 39-39 7-7 11-11 14-14 49-49 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 50-50 54-54 55-55 18-18 53-53 40-40 46-46 51-51 42-42 56-56 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19	1-1 36-36 45-45 43-43 52-52 6-6 47-47 17-17 54-19 8-8 28-28 7-50 25-25 48-48 16-16 21-21 34-34 57-57 39-39 11-11 14-14 19-12 19-23 23-9 49-49 50-7 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 55-55 18-18 53-53 46-46 51-51 42-42 56-56 10-10 13-13 40-40 5-5 37-37 41-41 15-15
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	31-21 33-23 28-18 12-2 34-24 10-0 15-5 29-19 23-13 18-8 20-10 36-26 30-20 19-9 22-12 17-7 14-4 21-11 25-15 32-22 35-25 16-6 26-16 11-1 27-17 24-14 13-3	31-21 33-23 28-18 12-2 34-24 10-0 15-5 29-19 23-13 18-8 20-10 36-26 30-20 19-9 22-12 17-7 14-4 21-11 25-15 32-22 35-25 16-6 26-16 11-1 27-17 24-14 13-3
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	2-1 0-0 8-10 6-8 3-5 4-6 5-7 7-9	2-1 0-0 8-10 6-8 3-5 4-6 5-7 7-9
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	30-28 16-13 24-22 22-20 26-24 9-6 23-21 14-11 13-10 19-17 25-23 11-8 27-25 29-27 8-5 12-9 15-12 17-15 20-18 21-19 28-26 18-16 10-7	30-28 16-13 24-22 0-1 22-20 26-24 9-6 23-21 14-11 13-10 19-17 25-23 11-8 27-25 4-4 29-27 8-5 12-9 15-12 17-15 20-18 21-19 28-26 18-16 10-7
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	2-17 6-21 8-23 10-23 1-16 0-8 12-25 4-19 9-23 11-24 5-20 7-22 3-18	6-21 1-16 2-23 0-8 12-25 4-19 11-24 5-20 9-4 7-22 3-18
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	1-1 32-21 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 5-5 9-9	28-14 1-1 32-21 2-2 6-6 0-0 17-20 21-16 4-4 7-7 10-10 11-11 8-8 3-3 24-12 5-5 9-9 26-13
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	2-1 3-2 16-15 5-4 10-9 7-6 8-7 15-14 6-5 1-0 9-8 11-10 4-3 12-11 13-12 14-13	2-1 3-2 16-15 5-4 10-9 7-6 8-7 15-14 6-5 1-0 9-8 11-10 4-3 12-11 13-12 14-13
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 3-3 18-18 40-40 10-10 64-41 13-13 32-32 5-5 9-9 37-37 15-15 19-19	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 46-37 26-26 22-22 38-38 4-4 24-24 27-27 3-3 18-18 40-40 10-10 64-41 13-13 32-32 5-5 9-9 37-37 15-15 19-19
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	3-19 9-25 8-24 15-34 11-27 12-28 4-20 14-30 10-26 2-18 13-29 6-22 1-17 7-23 5-21	3-19 9-25 8-24 15-34 11-27 12-28 0-0 4-20 14-30 10-26 13-29 6-22 9-17 7-23 5-21 2-6
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	1-1 16-14 14-12 11-9 24-22 22-20 26-24 12-10 23-21 19-17 8-6 25-23 2-2 13-11 0-0 10-8 27-25 15-13 3-3 7-5 17-15 5-4 9-7 20-18 21-19 28-26 18-16	1-1 16-14 14-12 11-9 24-22 22-20 26-24 12-10 23-21 19-17 8-6 25-23 2-2 13-11 0-0 10-8 27-25 15-13 3-3 7-5 17-15 5-4 9-7 20-18 21-19 28-26 18-16
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	1-1 29-33 6-6 31-35 8-8 23-27 16-16 12-12 22-26 7-7 18-22 11-11 14-14 28-32 19-23 27-31 24-28 2-2 0-0 30-34 4-4 17-21 21-25 3-3 26-30 10-10 13-13 5-5 9-9 15-15 20-24 25-29	1-1 29-33 6-6 31-35 8-8 23-27 16-16 12-12 22-26 28-19 7-7 18-22 11-11 14-14 28-32 19-23 27-31 24-28 2-2 0-0 30-34 4-4 17-21 21-25 3-3 26-30 10-10 13-13 5-5 9-9 15-15 20-24 25-29
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 12-12 7-7 11-11 14-14 23-23 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 12-12 7-7 11-11 14-14 23-23 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	33-37 15-19 51-56 12-16 9-13 22-26 11-15 50-55 18-22 37-41 49-54 63-68 2-2 70-75 4-4 69-74 36-40 61-66 40-44 68-73 23-27 53-58 48-53 42-47 28-32 72-77 27-31 47-52 45-50 41-45 64-69 66-71 95-80 20-24 29-33 94-79 44-49 56-61 59-64 54-59 19-23 10-14 65-70 93-78 13-17 30-34 46-51 17-21 21-25 67-72 6-7 16-20 26-30 25-29 1-1 31-35 58-63 39-43 38-42 43-48 32-36 55-60 62-67 7-11 24-28 0-0 60-65 35-39 3-3 52-57 96-81 14-18 34-38 71-76 5-5 8-12 57-62	33-37 51-56 12-16 9-13 22-26 11-15 50-55 18-22 37-41 83-32 87-9 49-54 63-68 2-2 70-75 4-4 31-19 69-74 24-68 36-40 88-10 61-66 40-44 68-73 23-27 53-58 48-53 42-47 81-6 49-77 45-50 73-78 41-45 64-69 66-71 95-80 20-24 82-31 29-33 86-8 44-49 56-61 59-64 74-79 54-59 19-23 10-14 65-70 30-34 46-51 17-21 21-25 67-72 16-20 26-30 25-29 1-1 31-35 58-63 39-43 38-42 43-48 32-36 55-60 62-67 7-11 0-0 60-65 35-39 3-3 52-57 96-81 14-18 34-38 71-76 5-5 8-12 57-62 85-7
