Sentence_1	Sentence_2	Gold	Prediction
" fortunately , plague remains a rare disease , " debess continued . however , he added , to keep it that way people do need to be cautious when dealing with wildlife .	" fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	1-1 32-17 20-23 30-16 2-2 8-8 27-13 31-16 22-25 23-10 5-5 0-0 13-9 18-21 4-4 25-11 7-7 28-14 6-6 19-22 9-27 29-16 28-15 33-26 21-24 26-12 3-3 24-11	1-1 32-17 20-23 2-2 27-13 31-16 22-25 23-10 5-5 0-0 13-9 18-21 17-8 4-4 25-11 7-7 6-6 19-22 9-27 28-15 33-26 21-24 26-12 3-3
the eight kids from seattle who petitioned washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	in seattle , eight activists between ages 10 and 15 petitioned washington state last year to adopt stricter science-based regulations to protect them against climate change .	18-17 2-5 18-18 4-1 25-24 26-25 2-4 2-8 2-6 24-23 8-12 2-9 1-3 17-16 10-14 3-0 9-13 27-26 21-21 16-15 22-22 19-19 2-7 20-20 23-22 6-10 7-11	18-17 4-1 25-24 26-25 2-4 24-23 8-12 1-3 17-16 10-14 3-0 9-13 27-26 0-2 21-21 16-15 22-22 15-12 19-19 20-20 6-10 7-11
breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .	though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .	11-3 21-12 16-7 23-14 24-15 20-11 26-17 28-19 8-0 15-6 18-9 19-10 22-13 25-16 17-8 10-2 0-1 27-18	21-12 24-15 20-11 9-5 22-13 23-14 10-2 0-1 11-3 8-0 17-8 15-6 18-9 25-16 7-4 16-7 26-17 28-19 19-10 27-18
public meetings will start on june 24 .	it will also host open houses , starting june 24 at the bureau of engraving and printing in fort worth , texas .	7-22 4-7 0-5 1-4 6-9 5-8 2-7 0-4 1-5 3-7	7-22 6-9 5-8 2-1 0-4 1-5 3-7
joe ricciuti is the owner of 88 pet world in brick , new jersey . he stopped selling skunks a number of years ago .	no , " said joe ricciuti , owner of 88 pet world in brick , new jersey , who stopped selling them a number of years ago .	9-12 20-23 23-26 2-6 14-17 6-9 22-25 18-21 1-5 13-16 7-10 11-14 12-15 5-8 15-18 19-22 16-19 3-6 17-20 4-7 8-11 24-27 21-24 0-4 10-13	9-12 20-23 23-26 2-6 6-9 22-25 18-21 1-5 13-16 7-10 11-14 12-15 5-8 15-18 19-22 16-19 3-6 17-20 4-7 8-11 24-27 21-24 0-4 10-13
one 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . they then consumed 15 percent fewer calories during lunch .	in one study , published in the journal appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	15-29 2-2 26-26 19-33 8-15 0-1 28-28 6-13 14-21 24-24 10-17 11-18 20-34 7-14 13-20 16-30 27-27 23-23 5-12 25-25 22-22 22-23 12-19 9-16 18-32 31-35 17-31 23-22	15-29 2-2 26-26 19-33 0-1 28-28 6-13 14-21 24-24 10-17 11-18 20-34 7-14 13-20 16-30 19-15 23-23 27-27 5-12 4-11 25-25 1-10 12-19 9-16 18-32 31-35 17-31
he wandered around princeton university 's math building .	the barefoot man in mismatched plaids roamed for years through princeton university 's math building , muttering to himself .	7-14 0-5 2-9 6-13 8-19 1-6 0-0 0-4 0-3 5-12 4-11 0-2 0-1 3-10	7-14 2-9 6-13 8-19 1-6 5-12 4-11 3-10
in 1996 , president bill clinton awarded parks the presidential medal of freedom .	documents from her later life include a photo with pope john paul ii , a scrapbook from her visit to japan , and the certificate for the presidential medal of freedom , signed in 1996 by president bill clinton .	3-36 5-38 12-30 4-37 8-26 9-27 11-29 13-39 0-33 10-28 1-34	3-36 5-38 2-35 12-30 4-37 8-26 9-27 11-29 13-39 2-13 0-33 10-28 1-34
but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry . these new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	18-18 1-1 28-23 25-38 2-2 8-8 12-12 28-24 9-9 10-10 13-13 5-5 0-0 45-41 4-4 7-7 14-14 27-40 6-6 16-16 26-39 17-17 24-37 19-19 30-28 11-11 15-15 3-3	18-18 1-1 25-38 2-2 8-8 12-12 9-9 10-10 13-13 22-25 5-5 0-0 45-41 34-29 4-4 7-7 14-14 27-40 6-6 16-16 21-21 26-39 17-17 24-37 19-19 30-28 11-11 15-15 3-3
instead , the pasta will get its bright yellow color by using natural colorings . these natural colors will come from spices like turmeric and paprika .	instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	25-15 9-9 10-10 1-1 26-32 12-12 13-13 2-2 6-6 11-11 5-5 23-17 0-0 3-3 8-8 4-4 7-7	1-1 19-26 2-2 8-8 25-15 9-9 10-10 15-22 5-5 0-0 16-12 4-4 7-7 6-6 23-17 22-14 20-27 26-32 24-18 11-11 3-3 21-13
they discovered this made students choose more fruit .	when both approaches were tried , fruit and vegetable consumption improved .	1-1 6-9 7-8 7-7 0-0 5-10 7-6 6-10 5-9 8-11	1-4 4-2 8-11 7-6 0-3 5-9 0-1 3-10
omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	1-1 20-23 2-2 8-8 14-17 9-9 5-5 0-0 18-21 13-16 4-4 7-7 11-14 12-15 6-6 15-18 19-22 16-19 17-20 3-3	1-1 20-23 2-2 8-8 14-17 9-9 5-5 0-0 18-21 13-16 4-4 7-7 11-14 12-15 6-6 15-18 19-22 16-19 17-20 3-3
catania began to notice something odd as he was studying electric eels . many of them curled up their bodies when zapping a future meal . they brought their head toward their tail with the fish in between .	but during his research , catania started to notice something odd : many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	18-19 32-31 29-28 28-27 38-37 33-32 5-10 6-1 14-13 16-18 3-8 0-5 35-34 36-35 16-17 8-3 34-33 17-16 24-24 7-2 9-3 15-14 16-16 27-26 17-18 37-36 13-12 25-25 20-21 22-23 17-17 4-9 21-22 1-6 30-29 2-7 19-20 15-15 31-30	18-19 32-31 29-28 28-27 38-37 33-32 5-10 14-13 3-8 0-5 35-34 36-35 16-17 34-33 24-24 25-11 7-2 9-3 12-11 27-26 17-18 37-36 13-12 20-21 22-23 4-9 21-22 1-6 30-29 2-7 19-20 11-15 31-30
but despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . this would include better access for the disabled and improved fire prevention .	but despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	18-19 32-31 1-1 28-27 6-7 29-28 25-24 26-25 14-16 8-9 2-2 24-23 3-4 16-17 10-11 0-0 11-12 15-13 12-14 12-13 5-6 15-14 27-26 17-18 21-21 20-21 7-8 30-29 4-5 13-15 19-20 22-21 31-30 23-22 9-10	18-19 32-31 1-1 28-27 6-7 29-28 25-24 26-25 14-16 8-9 2-2 24-23 3-4 16-17 10-11 0-0 11-12 5-6 27-26 17-18 9-10 7-8 30-29 4-5 13-15 31-30 23-22 22-21
this is no small matter . as the study points out , 30 million children eat meals at school each day and it matters what they eat . many of them rely on those meals for as much as half of their calories .	this is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	33-29 1-1 8-10 15-17 31-27 14-16 2-2 16-18 17-19 37-33 29-25 28-24 20-22 6-8 0-0 38-34 4-4 9-11 10-12 12-14 19-21 41-37 11-13 34-30 40-36 32-28 39-35 7-9 42-38 5-7 30-26 18-20 27-23 35-31 43-39 13-15 3-3 36-32	33-29 1-1 8-10 31-27 14-16 2-2 16-18 17-19 37-33 29-25 28-24 20-22 6-8 21-23 0-0 38-34 4-4 9-11 10-12 12-14 19-21 41-37 5-6 11-13 34-30 40-36 32-28 39-35 7-9 42-38 30-26 18-20 35-31 43-39 13-15 3-3 36-32
there is no reason for us to not have these records , philadelphia police commissioner charles ramsey said . he helped lead the president 's task force . ramsey was surprised to learn that there were no good records kept .	" there 's no reason for us not to have this data available , " said philadelphia police commissioner charles ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	29-30 33-34 15-19 8-9 17-15 0-1 3-4 1-2 20-25 10-11 6-8 36-37 13-17 12-16 35-36 7-7 5-6 21-25 32-33 31-32 25-23 30-31 40-41 39-40 34-35 37-38 38-39 16-20 4-5 28-29 2-3 26-24 14-18 9-10	29-30 33-34 15-19 8-9 17-15 0-1 3-4 1-2 20-22 6-8 36-37 13-17 12-16 19-29 35-36 7-7 5-6 11-13 32-33 31-32 25-23 30-31 40-41 39-40 34-35 37-38 38-39 16-20 4-5 2-3 26-24 14-18 9-10
a few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	18-16 20-18 1-1 11-9 26-23 29-26 27-24 16-14 9-7 2-2 10-8 17-15 22-20 23-21 28-25 5-5 30-27 13-11 0-0 24-22 4-4 19-17 7-7 21-19 15-13 6-6 8-7 12-10 25-22 3-3 14-12	18-16 20-18 1-1 11-9 26-23 29-26 27-24 16-14 2-2 10-8 17-15 22-20 23-21 28-25 5-5 30-27 13-11 0-0 4-4 19-17 7-7 21-19 15-13 6-6 12-10 25-22 3-3 14-12
by the time he was in high school , mair was so advanced in math he ended up taking courses at everett community college .	once in high school , he was so advanced in math he ended up taking courses at everett community college .	12-8 9-5 15-11 21-17 10-6 23-19 0-0 13-9 14-10 1-0 16-12 2-0 19-15 22-18 5-1 6-2 8-4 24-20 18-14 11-7 7-3 17-13 20-16	12-8 15-11 21-17 10-6 23-19 13-9 14-10 16-12 2-0 19-15 22-18 3-5 5-1 6-2 8-4 24-20 18-14 11-7 7-3 17-13 20-16
they check the weather on their cellphones before heading out .	today their wave-riding successors consult satellite weather forecasts on smartphones before heading to steamer lane and pleasure point in santa cruz to don neoprene wet suits .	9-12 4-8 9-18 0-1 1-4 6-9 9-17 7-10 9-20 9-13 3-6 0-3 9-14 10-26 9-19 9-16 9-15 3-7 0-2 8-11	9-12 4-8 1-4 6-9 3-6 10-26 5-1 8-11 7-10
the new guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	while humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	10-16 17-23 2-9 20-26 1-9 11-17 5-11 6-12 16-22 8-14 15-21 18-24 13-19 4-10 14-20 3-9 9-15 19-25 12-18 0-9 7-13	10-16 17-23 20-26 11-17 5-11 1-3 6-12 16-22 8-14 0-6 15-21 18-24 13-19 4-10 14-20 9-15 19-25 12-18 7-13
since the sept. 11 , 2001 , attacks in new york , the u.s. has taken in 784,000 refugees . of them , just three have been arrested on charges relatetd to terrorism , says the migration policy institute . it studies the movement of people around the world .	but of the 784,000 refugees resettled in the u.s. since the sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the migration policy institute , a non-partisan think tank .	2-11 33-29 32-26 28-23 34-31 38-35 24-19 5-14 3-12 13-8 16-6 17-3 26-21 27-22 37-34 18-4 6-15 7-16 34-30 32-28 15-5 1-10 31-25 36-33 35-32 22-17 32-27 49-41 12-7 14-5 23-18 30-25 4-13 29-24 39-36 25-20 0-9	2-11 33-29 28-23 47-7 38-35 24-19 5-14 3-12 13-8 17-3 40-37 26-21 27-22 37-34 18-4 6-15 7-16 34-30 8-6 1-10 36-33 35-32 22-17 32-27 49-41 12-7 23-18 4-13 29-24 25-20 20-1 0-9
meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . people also grab sofas , beds and even paintings that have been thrown out .	and a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	20-18 23-24 5-4 14-13 17-15 6-5 0-0 7-6 9-8 17-16 21-19 19-17 8-7 12-11 11-10 24-25 4-3 13-12 10-9 4-2 30-26 2-1	10-9 20-18 23-24 30-26 24-25 5-4 2-1 8-7 11-10 12-11 7-6 9-8 21-19 14-13 4-3 13-12 19-17 6-5
he fiercely and insistently preached that the enslavement of african-americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	he fiercely and insistently preached that african-americans were the new israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	14-19 1-1 11-16 24-29 17-22 15-20 18-23 2-2 22-27 20-25 25-30 6-13 0-0 27-32 4-4 7-14 21-26 10-15 23-28 9-13 13-18 5-12 3-3 8-13 26-31 12-17 19-24 16-21	14-19 1-1 11-16 24-29 17-22 19-24 15-20 18-23 2-2 22-27 20-25 6-13 25-30 5-5 6-8 0-0 27-32 4-4 7-14 21-26 10-15 23-28 13-18 26-31 12-17 9-6 3-3 16-21
petting a cat is easier in one direction than the other .	" we know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says jay weymouth at the university of regensburg in germany .	10-21 4-12 0-14 9-21 11-34 5-17 2-16 6-18 8-20 7-19 3-11 1-15	10-21 4-12 0-14 11-34 5-17 2-16 6-18 8-20 7-19 3-11 1-15
then an announcement came over the radio : a massive glacier had crashed down the mountain , burying 25 nepalese sherpa guides under sheets of ice the size of houses .	then word came over the radio : a massive glacier had crashed down the mountain 's west shoulder , burying 25 nepalese sherpa guides under columns of ice the size of small houses .	1-1 25-27 29-32 28-30 5-4 3-2 14-13 26-28 17-19 6-5 20-22 21-23 29-31 0-0 7-6 9-8 22-24 30-33 23-25 24-26 19-21 8-7 12-11 11-10 15-14 27-29 4-3 13-12 10-9 18-20 2-1	25-27 29-32 28-30 5-4 3-2 14-13 16-18 26-28 17-19 6-5 20-22 21-23 0-0 7-6 9-8 22-24 30-33 23-25 24-26 19-21 8-7 12-11 11-10 15-14 27-29 4-3 13-12 10-9 18-20 2-1
nearly eight decades later , messinger still remembers the lights of miami as the ship passed by . they seemed so near to him and more than 900 other jewish refugees on board , yet beyond their reach .	but nearly eight decades later , messinger still recalls the lights of miami glittering off the bow , so near to him and more than 900 fellow jewish refugees aboard , yet beyond their reach .	28-26 20-18 6-7 32-29 8-9 27-25 22-20 0-1 23-21 34-31 3-4 38-35 1-2 10-11 24-22 11-12 21-19 29-27 33-30 37-34 5-6 31-29 25-23 36-33 35-32 7-8 30-28 4-5 2-3 26-24 9-10	28-26 20-18 6-7 32-29 8-9 27-25 22-20 0-1 23-21 34-31 3-4 38-35 1-2 10-11 24-22 11-12 21-19 29-27 33-30 37-34 5-6 25-23 36-33 35-32 7-8 30-28 4-5 13-15 2-3 26-24 9-10
he was elected mayor of burlington , vermont , in 1981 , and went on to represent the state in the u.s. house of representatives for 16 years before his election to the senate in 2006 .	he lost several statewide races in the 1970s before he was elected mayor of burlington in 1981 , and went on to represent vermont in the u.s. house for 16 years before his election to the senate in 2006 .	2-11 36-39 10-16 34-37 29-32 27-30 35-38 17-23 28-31 18-23 20-25 25-28 11-17 5-14 3-12 16-22 30-33 33-36 26-29 15-21 21-26 31-34 13-19 14-20 32-35 23-27 1-10 24-27 9-15 4-13 19-24 12-18 0-9 22-27	2-11 36-39 10-16 34-37 29-32 27-30 35-38 28-31 20-25 25-28 11-17 7-23 0-0 5-14 3-12 16-22 30-33 33-36 26-29 15-21 21-26 31-34 13-19 14-20 32-35 1-10 9-15 18-3 4-13 19-24 12-18 22-27
by thursday morning , she was back protesting outside a government building in san quintin , mexico , where dozens of other protesters remained in police custody .	by thursday morning , she was back protesting outside a government building in san quintin where dozens of others remained in custody .	1-1 16-14 2-2 21-18 8-8 12-12 9-9 10-10 23-19 13-13 5-5 18-15 0-0 4-4 7-7 26-21 14-14 27-22 22-18 6-6 15-14 19-16 11-11 24-20 3-3 25-21 20-17	1-1 2-2 21-18 8-8 12-12 9-9 10-10 23-19 13-13 5-5 18-15 0-0 4-4 7-7 26-21 14-14 27-22 6-6 19-16 11-11 24-20 3-3 20-17
they say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	they say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	10-6 1-1 15-17 3-3 5-4 11-7 0-0 13-9 2-2 14-8 7-11 12-10 6-5	10-6 1-1 15-17 5-4 11-7 0-0 13-9 12-6 2-2 14-8 7-11 6-5
he says making art was not usual for a boy growing up in baltimore .	" art is not the typical passion for an african-american kid growing up in baltimore , especially not for a boy , " he said .	0-23 1-24 8-19 5-3 13-14 8-8 6-5 9-9 6-4 10-11 11-12 7-7 9-20 7-18 12-13 6-6 14-25 3-1 4-2 9-10	9-20 7-18 0-23 4-2 12-13 1-24 8-19 10-11 14-25 11-12 3-1 5-3 13-14 6-5
at dawn , he made them carry heavy boxes down to the beach . they had to assemble the boat themselves .	then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	18-31 17-30 0-1 11-23 3-4 1-2 19-31 6-8 21-34 16-29 7-10 15-28 4-6 9-21 3-5 12-24 14-27 5-7 13-25 10-22 2-3 8-11	20-33 17-30 0-1 11-23 1-2 6-8 21-34 16-29 7-10 15-28 4-6 9-21 12-24 19-18 14-27 18-13 5-7 19-14 10-22 2-3 8-11
" we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , age 40 .	we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , 40 , a technology consultant .	18-17 25-27 5-4 3-2 14-13 6-5 7-6 9-8 1-0 17-16 20-19 24-22 8-7 12-11 11-10 15-14 4-3 13-12 16-15 19-18 10-9 2-1 23-22 21-20 22-21	18-17 25-27 5-4 3-2 14-13 6-5 7-6 9-8 1-0 17-16 20-19 24-22 8-7 12-11 11-10 15-14 4-3 13-12 16-15 19-18 10-9 2-1 21-20 22-21
it took time for america to learn to like corn .	it took time for european settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	9-9 1-1 6-7 5-6 7-8 6-8 8-7 0-0 4-4 4-5 3-3 8-8 10-28 2-2 7-7	9-9 1-1 6-7 5-6 0-0 4-5 3-3 8-8 10-28 2-2
