Sentence_1	Sentence_2	Gold	Prediction
at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	1-1 23-32 0-0 6-6 22-31 13-22 11-17 10-13 3-3 21-30 10-16 16-25 14-19 7-8 5-5 7-11 10-14 14-18 9-12 12-21 7-10 20-29 4-4 2-2 17-26 10-15 15-24 7-9 8-7 18-27 19-28	17-26-0.8949 5-10-0.2947 15-24-0.5204 13-22-0.7233 10-16-0.7189 22-31-0.9705 4-4-0.7613 23-27-0.4659 18-32-0.5030 19-28-0.9280 23-32-0.5835 12-21-0.4055 20-29-0.9415 18-27-0.6565 6-6-0.3277 15-23-0.3096 2-2-0.9105 3-3-0.9161 9-12-0.6645 16-25-0.8655 7-6-0.2556 11-17-0.8382 8-7-0.7428 0-0-0.9276 21-30-1.0000 14-19-0.7186 5-5-0.8054 1-1-0.7825
37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	0-1 16-19 19-23 10-11 2-4 18-22 13-16 10-12 4-6 11-13 18-21 5-8 6-9 11-14 7-10 9-12 4-7 9-11 12-15 1-2 15-18 8-12 17-20 2-3 8-11 14-17 3-5	15-6-0.2658 11-13-0.4688 14-17-0.8162 0-1-0.8056 4-18-0.3027 17-20-0.8495 5-8-0.6447 19-23-1.0000 16-19-0.6868 11-14-0.3322 1-2-0.8202 6-9-0.9097 18-22-0.4156 3-5-0.7245 12-15-0.8711 2-4-0.3271 7-10-0.8156 13-16-0.7848 4-7-0.6693 9-12-0.3056 18-21-0.6251 2-3-0.5539
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	4-24 0-19 16-6 13-1 5-25 23-10 14-3 23-11 8-26 11-18 22-12 7-26 6-26 17-7 1-21 18-8 8-25 22-10 16-5 3-23 0-20 16-4 9-27 5-26 24-29 6-25 10-28 20-8 7-25 23-12 21-9 22-11 19-8 2-22 12-0	2-22-0.4546 3-23-0.7285 4-24-0.5494 22-11-0.4878 23-12-0.6334 9-22-0.3021 6-26-0.3695 24-29-1.0000 9-27-0.2715 14-3-0.4454 13-1-0.4427 0-20-0.4421 10-28-0.6735 21-9-0.5576 1-21-0.4768 16-6-0.4634 16-5-0.3402 17-7-0.4868 12-0-0.5407 20-8-0.4234
japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	0-1 8-10 19-23 6-7 0-0 10-12 13-18 10-13 5-6 18-21 14-19 12-17 7-8 11-14 20-24 9-11 1-2 12-16 17-22 4-5 3-4 2-3 21-26 16-20 15-25	11-14-0.7404 7-8-0.5151 12-16-0.5691 17-22-0.7386 2-3-0.6529 13-18-0.6603 1-2-0.7474 16-20-0.7618 14-19-0.7464 18-21-0.5564 4-5-0.7318 10-12-0.5018 9-11-0.7761 20-24-0.8131 8-10-0.6515 3-4-0.7065 19-23-0.8698 21-26-1.0000 6-1-0.2611 10-13-0.3769 15-25-0.7293 0-1-0.6692
37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	0-1 5-10 16-19 13-16 10-13 4-9 2-5 6-11 4-8 11-14 3-6 18-23 12-15 1-2 15-18 17-22 7-12 14-17 19-24 8-7	0-1-0.7968 11-14-0.7967 19-24-1.0000 8-7-0.6764 15-18-0.3345 13-16-0.6985 1-3-0.3225 7-12-0.8791 3-6-0.6588 5-10-0.6499 4-9-0.6076 10-13-0.5843 2-5-0.7619 18-23-0.4248 12-15-0.6907 6-11-0.8703 17-22-0.7719 16-19-0.6301 1-2-0.6414 14-17-0.7098
pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	1-1 8-10 10-11 0-0 3-3 5-6 16-21 12-13 6-8 11-12 15-20 5-5 14-18 4-4 18-23 5-7 17-22 2-2 13-14 7-9	0-0-0.9191 16-21-0.8987 10-9-0.3173 3-3-0.6267 2-2-0.7344 8-10-0.6190 15-20-0.9435 18-23-0.6805 8-19-0.4735 11-12-0.5968 13-14-0.7808 7-11-0.3173 1-1-0.7529 7-9-0.5881 17-22-1.0000 4-4-0.4667 5-5-0.3134 18-10-0.2749 18-19-0.3915 12-13-0.8036 4-6-0.3514 5-7-0.5541 10-11-0.6499 14-18-0.8192 6-8-0.4381
his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	1-3 7-8 1-4 9-10 2-1 4-6 8-9 13-17 3-5 10-11 11-15 0-0 1-2 5-7 12-16	3-2-0.5943 6-4-0.4603 12-16-0.8678 5-7-0.6725 2-1-0.7498 4-6-0.8646 11-15-0.7328 10-11-0.7139 3-5-0.3268 9-10-0.6135 13-17-1.0000 8-13-0.2573 7-8-0.6528 0-0-0.8541 8-9-0.6933 1-3-0.3330
at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	0-3 14-16 8-10 10-11 13-15 15-21 11-13 6-8 2-5 11-12 4-1 1-4 12-14 2-6 18-23 5-7 17-22 14-17 7-9 3-0 16-20	5-7-0.8764 1-4-0.8395 9-23-0.5194 15-21-0.6689 17-22-0.9766 18-23-0.8622 15-20-0.2720 8-10-0.8751 3-18-0.4258 2-5-0.5647 16-21-0.2606 10-11-0.9712 7-9-0.9769 13-15-0.8244 14-16-0.3996 6-8-1.0000 2-6-0.2773 12-14-0.6742 4-19-0.3662 4-1-0.5394 16-20-0.2888 14-17-0.3668 0-3-0.8594
human rights and social justice should become an important part of canadian foreign policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	13-19 14-20 4-8 10-14 1-5 2-6 12-17 0-4 9-13 11-15 8-12 3-7 6-10 11-16 5-9 6-11	9-13-0.4355 7-10-0.2589 0-4-0.8306 3-7-0.8785 9-14-0.3064 4-8-0.9057 6-11-0.3677 13-19-0.9269 5-9-0.9335 14-3-0.5830 11-15-1.0000 6-10-0.4410 8-12-0.5506 12-18-0.4305 1-5-0.9004 14-20-0.9582 10-14-0.5393 2-6-0.9960 12-17-0.8587
.. and do not distinguish between religion and politics	... and there is no distinguishing between religion and politics .	1-1 7-8 4-5 3-4 2-3 5-6 6-7 0-0 8-9	2-3-0.4021 4-5-0.7480 1-1-0.8038 5-6-0.8806 6-7-0.9433 3-4-0.7390 7-8-0.9889 0-0-1.0000 2-2-0.3390 8-9-0.9249
this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	17-21 19-23 3-2 0-0 15-19 18-22 13-16 10-13 5-8 6-9 1-4 11-14 14-18 9-12 7-10 2-6 4-7 12-15 8-11 16-20 1-5	1-5-0.9271 10-13-0.7756 16-20-0.8887 8-11-0.7961 17-21-0.9144 5-8-0.6859 18-22-0.9203 13-17-0.4150 12-4-0.3189 2-6-0.7464 4-7-0.8836 19-23-1.0000 3-2-0.6520 15-19-0.8709 13-16-0.7497 0-0-0.8050 14-18-0.8005 7-10-0.6895 9-12-0.5925 12-15-0.7174 11-14-0.7030 6-9-0.7684
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	1-3 1-2 9-14 9-15 1-4 7-11 8-13 2-5 0-1 0-0 11-17 10-16 3-6 4-7 5-8 6-9	7-10-0.4887 9-14-0.3803 11-17-1.0000 5-8-0.5662 6-9-0.6622 1-2-0.5437 9-8-0.2822 4-7-0.8028 7-11-0.5969 3-12-0.3832 8-13-0.7746 3-6-0.4836 10-16-0.6798 9-15-0.2695 0-1-0.4001 0-0-0.5158 2-5-0.4160
japan would allocate 15 billion us dollars to trade and financial field in a short period .	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	7-14 4-11 3-10 13-1 5-12 11-18 1-8 2-9 15-4 0-7 6-13 16-24 9-22 15-3 14-2 10-23 15-5 12-0 8-21	1-8-0.7256 0-7-1.0000 12-0-0.5729 10-23-0.6387 15-5-0.3711 6-13-0.8306 7-14-0.4021 16-24-0.9006 8-21-0.8308 5-12-0.9312 4-11-0.8885 2-9-0.6374 14-2-0.6333 13-1-0.5338 9-22-0.6903 15-3-0.4383 16-6-0.6254 3-10-0.9224 11-18-0.3002
_ _ strengthening the international capacity of hong kong products .	- good for increasing the international competitiveness of products made in hong kong .	4-5 3-4 2-3 7-11 10-13 5-6 6-7 0-0 8-12 9-8	9-8-0.7764 6-7-0.8399 8-12-0.7982 0-0-0.3160 4-5-1.0000 9-9-0.4006 7-11-0.8328 1-0-0.4584 2-3-0.6449 3-2-0.3658 5-6-0.7468 0-4-0.3724 2-1-0.2707
the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	15-22 9-16 3-8 5-10 2-7 7-14 14-21 13-20 5-12 12-19 4-9 8-15 0-5 5-11 6-13 10-17 1-6 11-18	2-7-0.6546 6-13-0.8245 7-14-0.7942 9-16-0.7839 10-17-0.8614 12-19-0.8809 8-15-0.7646 14-21-0.8843 5-12-0.8177 11-18-0.8734 4-9-0.6349 15-22-1.0000 13-20-0.8453 3-8-0.7349 1-6-0.8135 0-5-0.7014
the report said kadam told media reporters the above while inspecting mumbai .	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	1-1 2-2 12-18 4-5 3-4 7-6 10-14 10-15 11-17 10-13 8-7 9-11 6-10 0-0 11-16 5-9	9-11-0.5674 3-4-0.8451 10-16-0.2889 6-10-0.7342 0-0-0.7559 5-9-0.7955 9-13-0.2952 12-18-1.0000 1-1-0.7872 2-3-0.3778 8-7-0.8214 4-5-0.4821 11-17-0.8685 10-15-0.5765 2-2-0.5184 7-6-0.7300 4-8-0.3038
what khan said was serious , very serious .	what khan said to him was dangerous , very dangerous .	1-1 2-2 4-6 8-10 7-9 3-5 6-8 0-0 5-7	5-7-0.9075 1-1-0.8673 4-6-0.4871 7-9-0.6256 8-10-1.0000 2-2-0.7774 0-0-0.8424 3-5-0.7982 6-8-0.9054
but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	14-20 13-19 5-10 5-12 15-21 18-24 17-23 6-12 7-13 6-10 11-17 10-16 4-9 5-11 6-11 8-14 16-22 1-2 19-25 20-26 12-18 3-4 9-15 2-3 0-6	6-10-0.6570 10-7-0.7063 19-25-0.9942 20-26-0.7816 0-6-0.6485 8-14-0.9957 17-23-0.8741 4-9-0.7957 2-3-0.8098 11-17-0.8745 14-20-0.5774 18-24-1.0000 7-13-0.9116 10-16-0.5504 3-4-0.9753 9-15-0.8976 12-18-0.5408 13-19-0.5777 15-21-0.7839 1-2-0.7671 20-16-0.4130 16-22-0.8387
masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	1-1 23-32 10-21 7-18 0-0 11-22 22-31 19-30 16-28 5-6 6-8 20-31 14-26 17-29 21-31 13-25 8-19 18-29 15-27 1-2 5-7 12-24 9-20 4-5 2-3 3-4	8-19-0.6801 15-27-0.9354 0-1-0.3603 13-25-0.8644 11-22-0.8560 18-29-0.6193 23-32-0.9359 14-26-0.9796 8-6-0.5225 7-18-0.8256 21-31-0.3878 1-1-0.6231 9-20-0.7710 2-2-0.2924 2-3-0.8735 3-4-1.0000 12-24-0.9768 19-30-0.4075 6-8-0.9351 4-5-0.6638 17-23-0.3254 23-17-0.7962 16-28-0.9964 9-7-0.5450 13-12-0.3045 5-6-0.5674 10-21-0.8271 0-0-0.8274 5-19-0.3276
the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	18-18 14-13 7-6 17-17 16-17 3-2 0-0 9-8 4-3 20-28 1-0 11-10 12-10 10-9 15-16 14-15 13-12 6-5 19-19 2-1 5-4 8-7 14-14	12-25-0.2725 4-3-0.8486 19-19-0.3636 14-13-0.4928 1-0-1.0000 8-7-0.8448 19-18-0.2716 9-8-0.8003 7-6-0.9693 13-12-0.8141 12-10-0.2544 15-16-0.8947 5-4-0.7762 20-28-0.9373 10-9-0.9549 17-17-0.7125 11-10-0.3534 20-11-0.6256 2-1-0.9701 6-5-0.9123 3-2-0.9689
the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	8-10 17-21 19-23 3-2 0-0 15-19 18-22 4-3 10-12 4-6 11-13 11-15 21-29 5-8 6-9 1-0 11-14 14-18 13-17 7-10 20-24 4-4 4-7 9-11 12-16 4-5 2-1 16-20	9-11-0.8849 16-20-0.9660 8-10-0.7550 18-22-0.4360 21-25-0.3208 13-17-0.8650 20-24-1.0000 10-12-0.9181 3-2-0.8269 19-23-0.9350 4-4-0.4696 7-7-0.4819 11-13-0.2969 14-18-0.9197 1-0-0.9562 6-9-0.8707 11-15-0.3230 17-21-0.5976 15-19-0.9409 5-8-0.8816 2-1-0.9305 4-3-0.3511 12-16-0.7190
the king , moreover , expressed his deep concern with education issues	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	1-7 10-14 8-10 7-9 10-13 3-3 3-0 11-15 4-4 0-5 9-11 3-2 5-8 3-1	1-7-0.7961 2-0-0.3244 3-2-0.4112 8-10-0.6717 3-3-0.3598 4-17-0.7357 1-6-0.2928 4-4-0.8528 9-11-0.7081 10-14-1.0000 5-8-0.7863 7-9-0.5686 2-1-0.3081 0-5-0.7499 11-15-0.7913 9-13-0.2733
both " islands " are in the same color as the " continent " .	the colors of the two " islands " look to be the same as the color of the main image .	14-20 0-3 8-1 5-10 12-19 3-7 4-9 5-8 5-9 6-11 4-8 8-14 2-6 9-13 4-10 10-17 8-0 7-12 12-18 0-4 8-15 1-5	3-7-0.6536 0-4-0.5767 7-12-0.6177 14-20-1.0000 1-5-0.6547 2-6-0.7664 4-8-0.2731 6-11-0.4547 8-1-0.3882 10-17-0.4126 9-13-0.6279 13-7-0.3122 8-15-0.6049
the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	14-20 22-28 12-12 13-15 6-7 15-21 18-24 17-23 11-11 7-8 21-27 9-19 16-22 2-6 5-3 8-18 19-25 20-26 10-10 3-4 0-4 4-2 1-5	7-13-0.3569 3-1-0.2710 14-20-0.9333 21-27-1.0000 2-6-0.6736 13-15-0.7157 9-19-0.7018 16-22-0.7528 0-1-0.3886 3-4-0.4035 12-12-0.6021 0-0-0.3230 16-26-0.2795 11-11-0.7955 20-26-0.7689 17-23-0.9706 20-22-0.2736 4-2-0.8190 18-24-0.9905 4-17-0.5787 1-5-0.8478 0-4-0.2694 15-21-0.7252 6-7-0.8840 8-18-0.8549 22-9-0.6167 5-3-0.8946 19-25-0.7977 22-28-0.8691 7-8-0.7161 19-21-0.2638 10-10-0.7813
state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	0-1 16-17 10-11 15-21 0-0 14-22 13-16 10-12 11-13 17-14 5-5 9-12 10-9 4-4 9-11 18-23 12-15 1-2 10-10 3-4 9-10 2-3 7-7 9-9 8-8 19-24 6-6	12-15-0.7484 10-10-0.4029 2-3-0.7996 1-2-0.8833 19-24-0.9088 14-22-0.5827 18-23-1.0000 15-21-0.6595 0-1-0.8892 13-16-0.7009 7-7-0.8110 17-14-0.7172 11-13-0.7549 16-17-0.7709 5-5-0.8592 4-4-0.7799 6-6-0.7354 8-8-0.7437
the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	0-11 10-2 2-19 15-23 14-7 1-12 9-16 7-13 10-0 6-22 12-8 8-14 3-20 13-6 2-18 10-1 9-15 5-21 4-20 12-9	0-11-0.6618 1-12-0.7241 9-16-0.3544 13-6-0.4008 15-10-0.8379 15-23-1.0000 9-15-0.3742 6-22-0.6973 4-1-0.3053 5-21-0.6279 8-14-0.7285
" we no longer have medicines for convulsions , nor do we have valium or anything else " .	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	1-1 14-16 10-11 13-15 6-7 3-2 0-0 18-22 17-23 3-3 16-18 15-17 11-10 7-8 5-5 12-14 9-12 4-4 8-9 2-2 2-3 6-6	4-4-0.7545 1-1-0.7606 9-9-0.3151 6-7-0.5488 13-15-0.9505 15-17-0.8909 11-10-0.7148 16-18-0.8997 14-16-0.9516 2-2-0.3027 0-0-1.0000 1-10-0.3202 7-8-0.9910 5-5-0.8981 8-22-0.9081 6-6-0.4696 12-14-0.8233 10-11-0.3846 17-23-0.6109 11-1-0.2598
the summer in us this year is one of the hottest in history .	summer in the us this year proved to be one of the hottest summers in history .	13-16 5-5 10-12 2-1 11-14 8-10 7-9 3-3 6-7 4-4 9-11 3-2 6-8 12-15 0-0 6-6 1-0	3-3-0.8466 10-13-0.2629 4-4-0.8272 5-5-0.7787 11-14-0.9069 13-16-1.0000 1-0-0.7380 6-8-0.3744 8-10-0.6306 7-9-0.5905 10-12-0.7502 0-2-0.3458 9-11-0.7103 12-15-0.9301 2-1-0.7249
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	15-22 7-14 2-7 19-27 15-23 12-19 18-26 2-10 1-11 11-18 1-8 9-16 6-12 14-21 2-9 3-3 1-6 20-28 1-7 13-20 2-6 1-10 16-24 4-4 10-17 2-11 2-8 17-25 8-15 0-5 1-9	16-24-1.0000 2-9-0.2896 0-5-0.5053 19-27-0.8885 19-10-0.4652 17-25-0.9405 13-20-0.9099 8-7-0.5383 20-28-0.9558 6-12-0.8974 15-23-0.9587 4-4-0.7928 0-0-0.2596 14-21-0.9462 7-14-0.6199 18-26-0.9589 7-6-0.6052 11-18-0.8441 12-19-0.8754 2-8-0.3559 10-17-0.7746 9-16-0.8204 8-15-0.6579 3-3-0.8542
toroc officials think this is their masterpiece creation for this opening ceremony performance .	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	7-12 12-8 2-5 0-2 0-3 5-10 13-20 10-18 9-17 4-9 8-16 0-4 3-7 11-19 1-0 6-11	3-7-0.5458 0-2-0.2597 9-17-0.3390 5-10-0.7475 11-19-0.6854 4-9-0.6398 8-16-0.2768 6-11-0.4324 13-20-1.0000 10-18-0.7317 12-15-0.3565 2-6-0.3132 2-5-0.7343 1-0-0.6947 12-8-0.5142 0-3-0.3050 7-12-0.6062
blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	1-1 14-16 8-3 4-11 3-10 13-15 0-0 10-12 2-9 11-13 16-21 20-28 15-17 5-5 12-14 18-23 9-4 1-2 17-22 7-7 19-24 6-6	9-4-0.8093 20-28-1.0000 5-5-0.7794 1-2-0.3841 1-1-0.3589 4-27-0.2773 17-22-0.6516 18-23-0.8275 13-15-0.5975 10-12-0.8449 0-0-0.8930 19-24-0.7439 1-8-0.2678 11-13-0.8084 7-7-0.8278 8-3-0.7996 6-6-0.8480 15-17-0.6322 16-21-0.4037 2-9-0.7412 3-10-0.8354 14-16-0.7575 4-11-0.7134 12-14-0.7229
now it is the comprehensive report by voa correspondent fang yuan .	below , please listen to the comprehensive report of voice of america reporter fang yuan .	4-6 7-11 10-14 7-10 7-9 3-5 9-13 11-15 6-8 0-0 5-7 8-12	11-15-1.0000 9-13-0.7848 10-14-0.8306 0-0-0.2793 7-10-0.3479 6-8-0.7949 7-11-0.3539 8-12-0.7167 3-5-0.4965 7-9-0.3561 2-4-0.2557 5-7-0.7813 4-6-0.7633
the agency described the assassination report as " cheap lies and allegations . "	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	12-18 4-5 3-4 10-14 6-12 11-17 9-13 5-6 8-15 2-10 0-8 11-16 1-9	12-7-0.7307 0-8-0.7233 2-10-0.7299 1-9-0.9482 4-5-1.0000 0-1-0.2545 10-14-0.7948 5-6-0.3365 11-17-0.4415 12-18-0.8902 9-13-0.6936 8-15-0.7936 6-12-0.8410 3-4-0.7761
the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	7-6 17-21 9-6 10-7 3-2 16-15 0-0 4-3 15-14 19-17 1-0 20-18 21-31 11-8 8-6 6-5 13-10 2-1 5-4 18-16 12-9 16-20 14-14	8-12-0.2601 4-3-0.8390 6-5-0.3157 20-18-0.6361 19-17-0.7422 16-20-0.2889 13-10-0.6731 17-21-0.7256 2-1-0.7944 11-8-0.4913 9-6-0.3101 10-7-0.3969 15-14-0.3586 3-2-0.8352 21-31-1.0000 18-16-0.7353 12-9-0.6111 5-24-0.3396 1-0-0.7815 16-15-0.4211 5-4-0.7581
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	1-1 23-32 7-6 12-12 0-0 15-19 18-20 17-23 3-3 20-25 11-11 7-8 5-5 14-18 16-22 4-4 8-6 6-5 2-2 10-10 13-14 22-26 7-7 9-9 8-8 19-24 21-26 8-7	4-4-0.9507 16-22-0.4665 3-3-0.4323 10-10-0.5623 17-23-0.4274 8-7-0.3145 21-30-0.3169 7-8-0.7428 13-14-0.6521 23-32-1.0000 8-6-0.6814 15-19-0.8232 22-26-0.8966 11-11-0.2871 14-18-0.8467 3-31-0.3825 2-2-0.5678 0-0-0.5761 9-9-0.8733 18-20-0.6597 5-7-0.3006 20-25-0.7240 19-24-0.8808 6-5-0.7232 7-22-0.3764 12-12-0.6950 1-1-0.3251
on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	13-19 20-27 5-2 7-4 21-28 18-22 22-31 6-3 14-21 11-17 0-7 10-16 12-17 4-1 1-7 9-11 18-23 19-26 16-26 8-9 17-24 9-10 2-8 3-0 15-25	9-11-0.7293 6-20-0.4967 6-3-0.6402 3-0-0.9500 22-31-0.8716 18-23-0.8757 16-26-0.2567 8-29-0.2559 8-9-0.7716 22-18-0.4489 14-21-0.8304 7-4-0.8097 0-6-0.3332 21-28-1.0000 15-25-0.5948 20-27-0.9602 12-17-0.3349 4-1-0.3918 2-8-0.8279 5-2-0.7086 13-19-0.6808 17-24-0.6538 10-16-0.7073 11-17-0.6141 19-26-0.7439 1-7-0.8511 2-18-0.4837
abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	1-1 14-16 16-19 22-28 13-15 20-23 0-0 3-3 23-31 12-13 18-21 19-22 11-12 5-5 22-29 20-24 4-4 15-18 17-20 2-2 9-10 8-11 7-9 22-27 22-30 6-6	1-1-0.9639 15-18-0.7189 16-19-0.8850 5-5-0.9566 23-17-0.4873 9-10-0.8346 22-25-0.2926 6-17-0.2590 18-21-0.7125 4-4-0.9831 8-11-0.4136 6-6-0.5248 7-9-0.3543 0-0-1.0000 2-2-0.9709 12-13-0.6557 20-23-0.6634 11-12-0.2721 19-22-0.8944 17-20-0.7031 3-3-0.9432 14-16-0.9361 23-31-0.8207 22-30-0.4290 13-15-0.4497 20-24-0.3216
