Sentence_1	Sentence_2	Gold	Prediction
the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	4-1 1-3 13-19 5-1 8-14 2-9 11-13 10-15 0-0 1-2 11-12	13-19-1.0000 6-19-0.3006 10-15-0.5719 1-2-0.2902 2-9-0.5890 0-0-0.4276 11-12-0.3916 9-17-0.2916 8-14-0.6489 1-3-0.2900
he warned that the united states almost " lost her role and responsibility . "	he warned that the united states is almost going to " loose its role and its responsibility . "	1-1 2-2 5-5 11-14 8-11 14-18 9-12 13-17 7-10 10-13 3-3 6-7 4-4 0-0 12-16	6-7-0.7013 14-18-0.9265 5-5-0.7082 1-1-0.8425 11-14-0.8236 0-0-0.8784 2-2-0.7706 9-12-0.4567 7-10-0.8652 9-15-0.3400 13-17-1.0000 8-9-0.2594 8-11-0.5079 12-16-0.7601 4-4-0.7232 3-3-0.7679 10-13-0.7342
the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	1-1 7-6 8-10 16-17 0-0 18-20 10-12 17-19 3-3 16-18 12-13 11-12 7-8 5-5 15-16 14-15 4-4 9-11 6-5 2-2 13-14 7-7 7-9 21-26 20-21 19-21	1-1-0.8462 5-5-0.4280 19-24-0.4235 2-2-0.8199 9-11-0.6041 17-19-0.6876 10-12-0.3277 8-10-0.6918 4-4-0.7933 16-17-0.3556 21-26-1.0000 3-3-0.6953 12-13-0.7635 11-12-0.3812 18-20-0.6272 6-5-0.2930 7-8-0.2557 15-16-0.7440 14-15-0.6407 13-14-0.7599 0-0-0.5509
he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	1-1 14-13 9-24 0-0 16-15 18-19 9-21 3-3 15-14 11-10 5-5 10-9 13-12 4-4 9-22 17-16 2-2 12-11 7-7 8-8 9-23 6-6	1-1-0.9525 15-18-0.3197 17-16-0.7994 18-19-0.9507 11-10-0.8540 15-14-0.3695 19-21-0.2911 14-13-0.7886 15-20-0.2716 2-2-0.8596 10-9-0.8499 12-11-0.7687 16-15-0.9493 7-7-0.9569 8-8-0.8552 19-24-0.3863 3-3-0.9889 6-6-1.0000 4-4-0.9365 0-0-0.8728 22-27-0.2607 13-12-0.8203 5-5-0.8739
he said , " law is fair ... if he is innocent , i believe he will be released .	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	1-1 17-21 0-0 15-19 18-22 4-6 11-15 6-8 7-11 10-14 14-18 13-17 9-13 18-23 5-7 8-12 12-16 4-5 3-4 2-3 19-24 16-20	19-11-0.4902 0-0-0.8982 18-22-0.3930 12-16-0.8283 10-14-0.9266 15-19-0.6944 16-20-0.9263 19-24-0.7930 12-11-0.3538 6-8-0.6990 3-4-0.9792 8-12-1.0000 2-2-0.3553 13-17-0.9832 14-18-0.9471 2-3-0.6493 1-1-0.7767 17-21-0.8082 6-10-0.3423 5-7-0.7172 9-19-0.2771 11-15-0.8595 18-23-0.6531 4-6-0.8185 9-13-0.7216
kimfu is located west to seoul .	gimpo is located on the west side of seoul .	1-1 2-2 3-4 0-0 3-5 3-3 4-7 3-6 5-8 6-9	4-7-0.6025 5-8-1.0000 6-9-0.4563 4-6-0.4457 3-5-0.7950 2-3-0.2694 1-1-0.7931 2-2-0.7331 0-0-0.9847
the local people urged to recognize berber official language in the constitution .	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	1-1 2-2 4-3 5-10 7-13 8-14 9-9 11-9 10-9 3-3 8-7 6-5 0-0 6-6 12-17	8-14-0.5898 11-9-0.3529 12-17-1.0000 0-0-0.8368 1-1-0.8701 8-7-0.5045 6-16-0.3957 10-12-0.2671 4-4-0.5203 5-10-0.3904 6-6-0.7657 7-13-0.4192 9-15-0.3258 3-3-0.7496 2-2-0.6916
wuhan office of holland bank was also established recently .	the office of netherlands bank in wuhan was also founded officially not long ago .	1-1 2-2 8-13 8-11 1-0 7-9 3-3 4-4 9-14 6-8 0-6 5-7 8-12	6-8-0.7308 2-2-0.7987 5-7-0.6264 7-9-0.7264 8-13-0.5867 9-14-1.0000 4-4-0.9236 3-3-0.8755 0-6-0.8423 1-1-0.8040
this summer is one of the hottest summers in us records .	summer in the us this year proved to be one of the hottest summers in history .	11-16 8-1 2-7 7-13 9-3 6-12 8-14 10-15 2-6 3-9 0-4 2-8 4-10 0-5 5-11 9-2 1-0	8-14-0.6037 1-0-0.5695 2-8-0.3044 10-15-0.5675 3-9-0.5772 7-13-0.7528 9-3-0.6819 0-4-0.7011 1-5-0.3691 4-10-0.6130 11-16-1.0000 5-11-0.6208 6-12-0.7760
angham has excellent voice with fine tones .	angham is distinguished for her tender vibrato and high pitch .	1-1 2-5 5-8 7-10 4-7 3-6 0-0 6-9	7-10-1.0000 6-9-0.4716 3-6-0.2896 5-8-0.4508 6-6-0.2925 1-1-0.5321 1-4-0.2853 0-0-0.8711 3-9-0.2842 5-5-0.2893 4-7-0.4383 2-2-0.3063
it is known that the state department changes the list every two years .	moreover , it is widely known that the state department updates this list every two years .	1-3 13-16 0-2 2-5 11-14 8-11 9-12 5-8 7-10 10-13 3-6 4-7 12-15 6-9	10-13-0.9577 6-9-1.0000 9-12-0.9941 5-8-0.9744 12-15-0.9748 13-16-0.9224 0-2-0.8905 2-5-0.8318 8-11-0.7751 13-1-0.4593 7-10-0.8892 1-3-0.8044 11-14-0.9861 4-7-0.9447 3-6-0.9112
" they train mostly indoors back in china .	in china , they are trained indoor more often than outdoor .	1-3 6-0 7-1 4-6 3-8 8-11 2-4 3-7 2-5	1-3-0.9958 3-4-0.2618 4-6-0.8083 4-10-0.3740 7-1-0.9218 8-2-0.5866 6-0-0.6232 8-11-1.0000 5-9-0.2620 2-5-0.9015 3-8-0.2848 3-7-0.5265
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	12-18 9-15 3-8 2-7 14-13 8-14 13-20 14-12 11-17 12-19 10-16 15-21 0-5 4-9 1-6	10-16-0.7394 2-7-0.6152 11-17-0.8238 0-5-0.7589 12-19-0.4317 13-20-0.7489 1-6-0.5235 15-21-1.0000 4-9-0.6621 6-10-0.2557 3-8-0.8295 8-14-0.7503 12-18-0.4956 9-15-0.7352
during the discussion of the resolution 1441 , france and russia both used this form to express their views .	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	14-16 4-24 14-13 2-19 16-6 5-24 17-7 7-1 1-18 18-9 18-8 3-23 9-3 14-15 13-12 19-26 18-10 6-25 10-4 12-11 2-20 0-17 2-21 8-2 2-22 14-14	19-26-1.0000 18-21-0.5002 17-7-0.5869 14-16-0.5506 3-23-0.3568 1-18-0.4912 0-17-0.6165 18-10-0.5797 5-24-0.7816 9-3-0.8299 8-2-0.9184 13-12-0.8034 7-1-0.9872 16-6-0.3768 6-25-0.7820 10-4-0.9531 12-11-0.5315
both parties discussed the specific issues and arrived at a general consensus .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	1-1 2-2 10-10 12-18 4-5 9-10 2-3 5-7 11-10 7-9 9-11 10-11 2-4 11-11 6-8 0-0 8-9	6-8-0.8105 12-18-1.0000 5-17-0.5533 11-11-0.4835 2-2-0.2670 5-7-0.5658 0-0-0.8615 7-9-0.4860 9-13-0.3283 4-5-0.5450 1-1-0.8390 2-3-0.4346
many salary men from companies and enterprises donated one day of their wages .	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	7-8 0-3 5-5 12-10 2-0 1-0 11-9 13-17 10-11 9-13 4-4 3-2 6-6 8-12	4-4-0.7526 0-3-0.6137 10-14-0.2760 3-2-0.5989 6-6-0.7360 11-9-0.7527 5-5-0.8659 8-12-0.6332 9-13-0.6199 12-10-0.5351 1-0-0.2768 1-10-0.2543 13-17-1.0000 7-8-0.6578 2-0-0.2928
myself i hope he will stay to resume the countries economic recovery . "	i myself wish him to remain in office as well to vigorously develop the national economy . "	2-2 7-12 0-1 5-5 8-13 13-17 10-15 3-3 5-6 4-4 9-14 6-10 5-7 1-0 12-16 11-12	6-10-0.5316 10-15-0.6222 0-1-0.5513 9-14-0.5148 4-4-0.2908 5-5-0.5227 11-12-0.3165 13-17-0.8823 12-16-1.0000 7-11-0.3581 8-13-0.6190 2-2-0.5187 1-0-0.6362 3-3-0.6776
" i want to make more progress and i think the visit will contribute to that . "	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	4-8 7-11 10-14 17-21 14-18 13-17 2-6 5-9 0-4 9-13 11-15 3-7 16-20 6-10 15-19 1-5 8-12 12-16	3-7-0.7099 11-15-0.8689 15-19-0.8938 16-20-1.0000 17-21-0.9009 5-9-0.6121 6-10-0.7655 12-16-0.8555 13-17-0.8142 14-18-0.8505 2-6-0.5458 4-8-0.5794 10-14-0.6822 0-4-0.6561 7-11-0.8615 1-5-0.5927 8-12-0.6985 9-13-0.7815
the federal reserve board would hold a meeting on 17 november to discuss the issue .	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	11-10 12-11 2-1 7-4 10-7 15-21 8-6 1-0 9-8	10-7-0.7226 4-10-0.3987 15-21-1.0000 8-6-0.6222 7-4-0.6998 1-0-0.8495 12-11-0.6661 9-8-0.7225 2-1-0.7541 0-2-0.3559
these areas were affected by the lower price of export products .	most of these countries have been affected by low prices of their major export products .	1-3 0-2 10-14 8-10 7-9 9-13 11-15 4-7 3-6 2-4 6-8 5-8 2-5	7-9-0.7597 8-10-0.7359 9-13-0.8156 1-3-0.5274 11-15-1.0000 2-5-0.4089 2-4-0.2547 0-2-0.5853 6-8-0.6765 3-6-0.7528 4-7-0.7284 10-14-0.8143
they do much more training indoor at home .	in china , they spent more time to exercise indoors .	1-8 0-3 1-7 4-8 8-10 3-5 4-7 5-9	4-8-0.7372 8-10-1.0000 8-2-0.6143 5-9-0.6423 1-4-0.3631 3-5-0.9530 6-6-0.2581 0-3-0.9731
rivlin thinks that the world economy is not out of crises yet .	alan blinder thought that the world economy still had not got rid of the crisis .	0-1 8-10 0-0 11-7 10-13 5-6 6-8 10-14 9-12 9-11 12-15 1-2 8-12 3-4 4-5 2-3 9-10 8-11 7-9	1-2-0.6763 0-0-0.3436 5-6-0.8678 11-7-0.2622 4-5-0.8796 2-3-0.7816 9-12-0.5403 7-9-0.4819 12-15-1.0000 8-11-0.3639 10-14-0.6904 3-4-0.8042 0-1-0.6040
and the plan could also provide new industries and more employment .	projects associated with this plan can also promote new industries and provide new job opportunities .	1-3 0-2 4-6 10-14 8-10 9-12 7-9 3-5 10-13 11-15 2-4 5-11 6-8 5-7	7-9-0.8067 5-7-0.3566 1-3-0.5317 4-6-0.6520 6-12-0.4291 11-15-1.0000 9-12-0.3178 1-2-0.3372 5-11-0.5376 10-13-0.6873 6-8-0.6191 2-4-0.7283 10-14-0.2703 3-5-0.5705 8-10-0.5353
strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	7-5 7-6 17-21 11-4 3-10 9-0 19-23 15-19 18-22 13-16 2-9 11-3 5-6 0-7 5-5 1-7 14-18 11-2 13-17 20-24 8-6 6-5 12-15 10-1 22-26 21-25 8-5 2-8 16-20 6-6	0-7-0.4851 10-17-0.3630 4-5-0.4699 19-23-0.9471 22-26-0.7367 9-0-0.3298 11-2-0.5735 1-8-0.4013 3-10-0.7323 15-19-0.8370 21-25-0.9425 16-20-0.7150 20-24-0.9366 17-21-0.7914 18-22-0.7780 18-4-0.4555 13-17-0.2954 2-9-0.9346 17-3-0.3932 12-27-1.0000 9-16-0.3158 14-18-0.9585 10-1-0.4426
ehin made the statement at the hearingheld the european parliament .	issing made the above statement at the hearing held at the european parliament in brussels .	1-1 2-2 3-4 4-5 8-11 9-12 7-10 10-15 5-6 6-7 6-8 0-0	8-14-0.3309 1-1-0.9007 4-5-0.7616 5-6-0.7226 0-0-0.8647 9-12-0.8748 2-3-0.2599 4-9-0.2801 2-2-0.6961 7-10-0.6034 6-7-0.5876 8-11-0.8887 3-4-0.8882 10-15-1.0000
kinana expressed gratitude for the large amount of aid from china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	1-1 4-5 3-4 2-3 7-6 9-10 10-11 5-6 11-15 8-7 0-0 6-6	11-15-1.0000 9-10-0.4907 0-0-0.9038 8-7-0.5244 4-5-0.5504 5-6-0.6101 10-11-0.8681 1-2-0.3411 1-1-0.8172 2-3-0.7789 3-4-0.7674
" they said they went to iraq to show us a sample of democracy .	" they said that they went to iraq to show us a democratic model to follow . "	1-1 7-8 2-2 3-4 14-16 4-5 9-10 11-13 10-11 13-12 5-6 6-7 0-0 8-9	0-0-0.7178 8-9-0.8819 14-16-1.0000 2-3-0.2771 12-15-0.2863 9-10-0.9489 13-12-0.8089 6-7-0.9696 10-11-0.6538 2-2-0.7908 5-6-0.9540 7-8-0.9205 1-1-0.6844 4-5-0.8857 3-4-0.7070 11-13-0.3662
at that time , some famous movie stars , including garbo and parker , also shopped there .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	1-1 7-6 12-12 0-0 15-19 9-8 3-3 16-21 11-11 12-13 15-20 14-18 10-9 9-7 6-5 17-22 2-2 10-10 13-14 5-4	6-5-0.8245 10-12-0.2621 14-17-0.3005 17-22-0.7165 11-11-0.3785 3-3-0.8165 17-14-0.3367 7-6-0.7574 9-7-0.4375 11-15-0.3204 14-18-0.3380 13-14-0.5322 2-2-0.9603 5-4-0.7886 1-1-0.9526 3-14-0.2849 16-21-1.0000 12-13-0.4255 13-22-0.3897 14-19-0.3108 9-8-0.4908 15-20-0.5370 0-0-0.9877 4-16-0.3037 10-9-0.3062 10-10-0.2991
but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	3-17 4-18 1-15 9-26 0-0 9-25 15-6 8-22 20-12 14-4 12-2 10-26 6-20 2-16 17-9 11-1 19-11 10-25 5-19 7-21 18-10 16-7 15-5 13-3 21-13 22-27 17-8	9-24-0.2954 8-22-0.5182 4-18-0.8053 13-3-0.9181 5-19-0.8613 15-6-0.2828 22-14-0.4546 18-10-0.8906 10-25-0.6306 16-7-0.6565 0-0-0.7678 8-24-0.2909 19-11-0.9397 7-21-0.8564 21-13-0.7224 1-15-0.8500 11-1-0.8401 2-16-0.7981 4-13-0.3545 21-18-0.2820 20-12-0.4276 12-2-0.9771 15-5-0.4296 17-8-0.7078 11-14-0.6555 22-27-1.0000 17-9-0.3049 3-17-0.8041 10-26-0.4349 6-20-0.7794 14-4-0.8629
cannistraro said there is some evidence that leadership is active .	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	1-1 4-13 8-10 5-14 10-15 7-4 9-11 0-0 7-3 8-9	4-13-0.5349 0-0-0.7627 1-1-0.8266 9-11-0.6842 5-14-0.4422 10-15-1.0000 7-4-0.6001 8-10-0.3462
thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	14-16 13-15 18-24 18-22 19-20 10-12 17-19 11-13 20-25 16-18 6-9 1-0 15-17 12-14 7-10 5-3 9-11 18-23 2-1 8-11 4-2	11-13-0.8181 18-16-0.3631 14-16-0.6368 7-10-0.9703 3-1-0.2541 14-24-0.2662 17-19-0.8110 9-11-0.3389 15-17-0.9111 8-6-0.3360 18-24-0.4166 10-12-0.5447 13-15-0.8342 5-3-1.0000 18-22-0.3037 6-9-0.8810 19-20-0.8207 4-2-0.8214 1-0-0.7595 12-14-0.3927 20-25-0.9934 16-18-0.8726 0-1-0.2812 9-8-0.3454
the hyatt international chain is to operate the 200-room hotel .	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	1-1 2-2 5-5 3-4 7-7 4-5 8-13 8-14 10-15 0-0 6-6 9-8	2-2-1.0000 5-11-0.4722 10-15-0.8994 3-4-0.9265 9-8-0.7794 5-5-0.4721 8-13-0.5232 8-14-0.4640 9-3-0.2902 4-5-0.5071 0-0-0.9844 7-7-0.8050 10-9-0.7839 6-6-0.7703 1-1-0.9478 4-11-0.3987
he added that the taliban downed a plane . / ends /	he added that taliban said they shot down a plane . / end of story /	1-1 2-2 4-3 10-12 10-14 8-10 7-9 10-13 3-3 5-6 11-15 9-11 6-8 0-0 5-7	2-4-0.3161 6-8-0.9201 2-2-0.8183 1-1-0.9494 3-5-0.7108 5-7-0.5611 10-12-0.6209 4-3-0.9247 10-14-0.3449 11-15-0.7854 9-11-0.8392 5-6-0.6359 7-9-0.9449 8-10-0.6331 0-0-1.0000
the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	0-3 23-32 5-10 12-19 18-26 11-18 14-22 22-31 26-35 3-7 16-25 4-9 6-11 24-33 1-4 4-8 25-34 14-23 13-20 19-29 2-6 21-31 10-17 7-12 9-15 8-13 15-24 20-30 17-25 18-27	13-21-0.4459 16-25-0.7720 13-20-0.6417 11-18-0.8354 15-24-0.8564 14-23-0.8292 5-10-0.8667 20-30-0.6220 23-32-0.7296 1-4-0.6311 10-17-0.7829 0-3-0.4873 8-13-0.6241 12-19-0.9597 6-11-0.4808 26-16-0.6951 24-33-0.8531 25-34-1.0000 0-0-0.4140 19-29-0.5856 4-8-0.8906 26-35-0.8883 3-7-0.8475 9-15-0.8558 2-6-0.5867 22-31-0.8705 18-26-0.8807 7-12-0.7995 21-28-0.3740
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	1-1 7-8 2-2 4-5 3-4 9-10 10-14 11-13 5-6 6-7 11-11 12-15 0-0 8-9 11-12	4-5-0.7515 10-14-0.6812 11-13-0.6368 7-8-0.9160 6-7-0.8523 8-9-0.8278 0-0-0.8600 5-6-0.7970 2-2-0.6917 12-15-1.0000 1-1-0.8661 9-10-0.7079 3-4-0.8214
following is the report by voa correspondent zhou youkang from the press conference :	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	1-1 2-2 11-7 12-8 3-4 4-13 6-15 8-17 9-5 7-16 5-14 10-6 0-0	10-6-0.7988 1-1-0.8955 7-16-1.0000 9-5-0.4749 11-7-0.9085 5-14-0.9867 6-15-0.9719 2-2-0.6402 4-13-0.6288 8-17-0.9879 3-3-0.2743 3-4-0.7971 0-0-0.9873 12-8-0.8633
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , the military brought in an armored personnel carrier and saved this severely injured person .	13-16 3-4 4-6 2-3 11-14 8-11 9-12 7-10 6-9 0-0 3-5 10-13 12-15 1-2 5-7	6-9-0.8001 7-10-1.0000 8-11-0.9817 13-1-0.4893 10-13-0.7831 3-4-0.3464 11-14-0.8416 1-2-0.7341 5-7-0.6366 9-12-0.6739 4-6-0.6887 13-16-0.9601 12-15-0.7865 0-0-0.9442 2-3-0.7286
the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	10-11 3-2 0-0 15-19 1-3 16-21 12-13 11-12 5-5 12-14 14-18 13-17 4-4 18-23 12-15 8-9 12-16 17-22 9-10 7-7 2-1 8-8 16-20 6-6	1-3-0.4999 18-12-0.3780 12-16-0.2730 15-20-0.3084 5-5-0.4461 8-8-0.4791 9-10-0.8843 6-6-0.6392 7-7-1.0000 15-19-0.6635 17-22-0.9162 11-23-0.3840 3-2-0.7419 4-4-0.8291 13-17-0.9384 10-11-0.9853 1-9-0.3726 11-12-0.7220 18-23-0.7287 2-1-0.9233 16-21-0.7997 0-0-0.6393 14-18-0.8289 3-8-0.2678
meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	1-1 19-28 0-0 14-22 10-13 3-3 20-28 23-31 21-29 16-25 12-17 7-23 5-5 13-20 9-12 8-19 4-4 8-18 11-16 8-9 2-2 8-11 15-24 17-26 22-30 18-27 8-15 6-6	23-13-0.3870 16-25-0.7749 12-17-0.6154 2-2-0.8919 15-24-0.7266 1-1-0.8858 8-15-0.4046 1-13-0.5355 21-29-0.3088 11-16-0.8232 6-7-0.4137 10-10-0.6184 3-3-1.0000 18-27-0.8760 14-22-0.8217 4-4-0.9377 23-31-0.9384 6-6-0.6964 22-30-0.8797 13-20-0.8468 20-28-0.4269 8-11-0.4741 7-23-0.6934 12-14-0.2722 5-5-0.3601 9-12-0.7085 8-19-0.3496 0-0-0.9114 17-26-0.7507
as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	13-19 14-20 11-27 15-21 3-2 0-0 17-23 4-3 7-13 2-0 10-26 5-6 20-28 5-8 5-9 1-0 7-11 8-14 16-22 4-4 5-7 7-12 12-18 9-15 4-5 19-24 18-16 6-10	7-13-0.7464 20-1-0.2954 15-21-0.8762 19-24-1.0000 3-2-0.7466 8-5-0.2905 7-11-0.3225 13-19-0.8813 2-0-0.6705 14-20-0.9524 16-22-0.7357 9-15-0.4643 10-26-0.9225 16-1-0.5202 16-28-0.2804 17-23-0.8771 18-16-0.3595 20-28-0.8425 4-3-0.2667 20-22-0.3666 11-27-0.9859 12-18-0.2985 5-6-0.3305 6-10-0.6832 8-14-0.6657
the fourth round of multilateral talks has been postponed .	the scheduled fourth round of the multilateral talks has been postponed .	3-4 4-6 2-3 8-10 7-9 9-11 6-8 0-0 1-2 5-7	8-10-0.9156 9-11-0.6407 6-8-0.9394 7-9-0.9426 3-4-0.7954 4-6-1.0000 3-5-0.2755 0-0-0.7942 5-7-0.9661 2-3-0.9502 1-2-0.9607 0-5-0.2886
obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	0-1 15-21 18-24 0-0 13-16 17-23 20-25 6-13 11-10 8-14 16-22 4-4 19-19 9-15 12-11 14-17 7-9 1-5 10-8	11-10-0.6368 20-25-1.0000 16-22-0.7839 19-19-0.5124 7-9-0.4495 10-8-0.6760 3-2-0.3963 6-13-0.8483 12-11-0.8482 13-16-0.5984 8-14-0.4686 15-18-0.3677 18-24-0.6102 14-17-0.7364 0-0-0.4051 1-5-0.5564 4-4-0.4102 0-1-0.7290 17-23-0.8076 15-21-0.5507 9-15-0.6368
i never think it will affect the relationship with china .	i never think this will bring any effect to the development of china relations .	1-1 2-2 5-5 10-14 8-11 7-13 9-12 6-9 3-3 5-6 4-4 5-8 0-0 5-7	0-0-0.9619 8-11-0.2930 1-1-0.8884 5-5-0.2612 9-12-0.8900 4-4-0.8117 6-11-0.2918 10-14-1.0000 7-10-0.2650 3-3-0.6566 2-2-0.9112 5-8-0.3650 5-7-0.3638 6-9-0.5988 7-13-0.5402
however the train reached before the bus crossed the railway , which led to the collision .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	10-10 4-2 14-16 7-7 9-9 6-4 8-8 16-24 5-3 13-15 2-12 1-11 12-15 0-0 15-17 3-13	16-10-0.4287 1-11-0.4573 13-15-0.2855 10-10-0.7161 7-7-0.7715 9-20-0.3106 2-20-0.4383 5-22-0.3020 8-8-0.9036 2-12-0.8235 3-5-0.2622 12-15-0.5682 15-17-0.8869 4-2-0.4107 11-14-0.5728 5-19-0.3697 1-3-0.4356 10-1-0.8024 13-16-0.3087 3-13-0.4856 6-23-0.6398 16-24-0.9939 5-3-0.4871 9-9-1.0000 6-4-0.8444 14-22-0.2744 14-16-0.4092 0-0-0.9243
jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	4-24 0-19 12-33 15-8 9-26 16-10 13-31 2-17 12-34 11-30 19-10 15-7 22-4 10-26 17-10 8-29 24-35 6-22 23-5 0-20 18-10 7-25 14-31 15-9 1-17 5-22 21-1 8-28 3-21 20-0	17-7-0.3781 24-14-0.5763 7-25-0.5240 3-25-0.3175 9-26-0.2892 0-19-0.6513 19-10-0.3126 14-11-0.2679 3-21-0.4595 12-33-0.4120 1-17-0.5802 24-35-1.0000 2-11-0.4112 13-31-0.4761 22-4-0.5730 16-12-0.4659 11-30-0.7931 24-6-0.4127 7-21-0.4804 8-28-0.7054 5-22-0.5710
