Sentence_1	Sentence_2	Gold	Prediction
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	20-26 9-17 14-16 20-27 25-36 0-1 5-7 8-14 3-4 29-42 12-15 21-28 17-39 19-41 4-5 10-18 16-38 6-8 18-40 1-2 2-3	9-17 14-16 20-27 25-36 0-1 5-7 27-30 8-14 3-4 22-11 29-42 11-28 12-15 19-41 17-39 10-18 4-5 16-38 6-8 18-40 28-33 1-2 2-3
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	11-11 20-22 17-18 10-9 21-23 7-5 14-13 19-20 18-19 29-31 5-3 0-1 11-10 24-28 3-3 27-29 13-15 8-7 15-16 6-4 12-14 22-24 28-30 31-33 30-32 16-17 1-2 9-8 8-6	20-22 17-18 10-9 21-23 7-5 19-20 18-19 29-31 0-1 5-3 28-25 24-28 27-29 13-15 8-7 15-16 6-4 12-14 22-24 30-32 31-33 16-17 1-2 9-8
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	16-12 14-10 7-9 6-8 10-20 19-24 9-18 18-14 5-7 2-4 17-13 1-1 4-6 0-0 3-5 15-11 11-19 8-17	14-10 2-4 17-13 4-6 16-12 5-7 1-1 12-3 15-11 11-19 13-16 10-20 9-18 3-5 6-8 7-9 19-24 18-14 0-0 8-17
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	20-19 13-12 21-18 12-11 19-17 27-26 5-1 2-5 33-28 10-9 14-13 15-14 4-0 7-6 11-10 25-24 21-19 20-18 16-15 8-7 22-18 22-19 17-16 1-4 6-2 23-20 32-28 26-25 35-31 28-27 0-3 9-8	13-12 21-18 12-11 27-26 5-1 2-5 10-9 14-13 4-0 15-14 7-6 11-10 24-23 25-24 8-7 29-30 22-19 1-4 6-2 23-20 26-25 35-31 0-3 9-8
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	3-3 8-8 10-10 8-7 2-2 13-14 7-6 14-15 15-16 12-11 1-1 4-4 11-10 0-0 9-9	3-3 8-8 6-14 7-6 2-2 14-15 15-16 12-11 1-1 4-4 0-0 9-9 5-13
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	11-11 6-1 12-11 2-0 9-4 8-3 4-9 12-12 8-8 5-10 15-18 9-3 11-13 16-19 10-11 12-13 10-12 1-0 14-17 11-12 13-14 7-2 10-13 9-6 0-0 8-4 9-8 8-6	12-13 8-3 11-12 14-17 4-9 5-10 13-14 15-18 6-1 7-2 16-19 10-11
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	5-6 2-2 5-7 1-1 0-0 3-4 4-5	5-6 2-2 1-1 0-0 3-4
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	12-12 6-6 3-3 14-14 7-7 8-8 11-11 5-5 10-10 13-13 2-2 1-1 4-4 0-0 9-9 15-15	12-12 6-6 3-3 7-7 8-8 11-11 14-14 5-5 10-10 2-2 13-13 1-1 4-4 0-0 9-9 15-15
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	17-18 6-9 19-20 18-19 9-11 1-1 1-3 13-15 15-16 12-14 11-13 5-8 4-5 7-10 16-17 1-2 9-12 0-0 8-6	19-20 18-19 9-11 17-18 13-15 14-1 15-16 6-9 16-17 0-0 12-14 3-4 11-13 5-8 4-5
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	12-12 6-6 3-3 14-14 7-7 8-8 11-11 5-5 10-10 13-13 17-17 2-2 1-1 4-4 0-0 9-9 15-15 16-16	12-12 6-6 3-3 7-7 8-8 11-11 14-14 5-5 10-10 2-2 13-13 17-17 1-1 4-4 0-0 9-9 15-15 16-16
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	9-16 27-21 41-33 24-18 28-22 23-18 5-1 17-8 34-25 26-20 10-5 35-26 8-14 0-2 22-17 19-10 29-23 16-7 18-9 25-19 20-11 1-0 33-24 7-15 11-6 21-12	27-21 41-33 24-18 28-22 5-1 36-30 17-8 34-25 26-20 39-32 10-5 8-14 0-2 38-27 22-17 19-10 29-23 16-7 18-9 20-11 25-19 32-16 1-0 6-3 33-24 7-15 11-6 21-12 40-29
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	18-27 17-26 2-2 13-19 21-29 20-15 7-6 6-7 4-4 1-1 3-3 12-18 5-5 19-28 10-11 16-25 14-20 10-12 0-0 15-21	17-26 2-2 21-29 20-15 7-6 6-7 1-1 4-4 3-3 12-18 5-5 19-28 11-14 13-17 14-20 10-12 16-27 0-0 15-21
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	4-2 13-12 2-2 12-11 10-9 15-14 18-15 0-1 9-7 11-10 1-3 7-8 21-17 3-2 8-7 6-5 22-18 5-4 17-15 14-14 19-16 23-19	19-16 21-17 3-2 15-14 13-12 0-1 18-15 6-5 22-18 9-7 7-8 12-11 11-10 5-4 1-3 23-19 10-9
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	13-8 9-4 3-3 10-4 5-6 2-2 16-22 12-7 11-7 1-1 18-16 8-10 0-0 15-20 20-23 8-11 4-5	5-6 13-8 3-3 10-4 17-17 2-2 16-22 12-7 15-20 1-1 7-18 18-16 0-0 14-12 20-23 4-5
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	9-16 16-21 10-16 12-18 16-23 0-4 7-14 16-22 13-19 5-0 15-20 2-6 3-7 1-5 8-15 11-17 14-19	4-8 10-16 12-18 0-4 7-14 6-12 13-19 5-0 15-20 16-24 2-6 3-7 1-5 8-15 11-17
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	8-5 3-3 10-7 2-2 1-1 4-4 0-0 9-6	8-5 3-3 10-7 2-2 1-1 4-4 0-0 9-6
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	20-26 7-7 11-11 21-27 2-2 19-25 22-28 16-21 6-6 30-33 37-40 32-36 17-22 35-38 4-4 1-1 33-37 3-3 31-34 8-8 5-5 13-15 15-16 9-9 31-35 12-13 14-14 10-12 19-24 38-41 0-0 29-32	20-26 27-31 7-7 11-11 21-27 24-19 2-2 22-28 16-21 6-6 30-33 37-40 32-36 17-22 25-18 35-38 1-1 4-4 18-23 31-34 3-3 33-37 34-39 5-5 13-15 12-13 14-14 10-12 38-41 26-30 23-29 0-0 29-32
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	7-4 8-5 4-2 1-0 3-1 6-3 15-10 14-7 12-9 10-6 0-0 9-6	7-4 4-2 8-5 3-1 6-3 15-10 12-9 14-7 0-0 9-6
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	12-12 14-14 0-2 18-19 9-11 13-13 17-17 14-15 2-4 4-7 1-1 21-20 4-6 3-5 6-9 5-8 16-16 7-10	12-12 14-14 18-19 9-11 17-17 2-4 1-1 21-20 3-5 4-6 6-9 5-8 16-16 7-10
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	12-12 6-6 3-3 14-14 7-7 8-8 11-11 5-5 10-10 13-13 2-2 1-1 4-4 0-0 9-9 15-15	12-12 6-6 3-3 7-7 8-8 11-11 14-14 5-5 10-10 2-2 13-13 1-1 4-4 0-0 9-9 15-15
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	28-20 2-2 26-18 22-26 25-17 11-9 9-7 22-27 12-10 1-1 10-8 8-5 3-3 22-16 29-28 19-22 15-13 13-11 21-15 0-0 14-12 20-23 8-4 8-6 27-19	28-20 17-26 2-2 26-18 24-25 25-17 11-9 9-7 12-10 1-1 10-8 8-5 23-24 3-3 22-16 29-28 19-22 15-13 13-11 21-15 0-0 14-12 20-23 27-19
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	6-8 10-11 11-11 0-1 13-10 5-7 2-4 15-13 1-2 14-12 3-4 4-5 16-16	6-8 10-11 0-1 13-10 5-7 15-13 1-2 9-9 14-12 3-4 4-5 16-16
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	2-2 13-19 16-18 9-11 6-7 4-4 1-1 14-21 12-17 3-3 5-5 8-10 11-13 7-9 6-8 10-12 18-25 0-0 17-20 15-19	12-17 6-8 3-3 7-9 10-12 9-11 5-5 2-2 18-25 1-1 4-4 8-10 0-0 16-18 17-20 11-16 14-21
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	4-2 17-12 11-22 3-1 13-19 16-11 21-14 23-23 9-21 7-6 10-22 2-1 18-17 19-18 8-7 15-10 6-5 5-4 12-22 15-9 1-0 4-3	15-9 17-12 23-23 1-0 9-21 19-18 7-6 6-5 8-7 14-8 20-20 21-3 13-19 5-4 16-11 2-1 18-17
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	3-2 11-8 8-7 6-5 10-6 4-3 0-0 5-4 2-1	3-2 11-8 6-5 8-7 10-6 4-3 0-0 5-4 2-1
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	20-19 37-38 17-34 32-32 32-31 2-2 21-18 42-43 23-22 36-37 33-35 24-25 10-9 31-30 6-6 40-41 28-28 41-42 1-1 11-10 38-39 3-3 8-7 22-18 14-11 34-36 13-14 16-17 30-29 0-0 17-20 39-40 9-8	20-19 37-38 2-2 42-43 23-22 27-26 36-37 33-35 24-25 31-30 6-6 40-41 28-28 12-16 1-1 11-10 16-33 3-3 38-39 8-7 22-18 34-36 7-21 13-14 30-29 0-0 17-20 39-40 9-8 10-24
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	27-21 29-20 30-19 28-20 10-7 24-17 33-26 27-20 26-22 35-28 28-22 30-21 21-14 23-16 30-22 31-19 10-9 26-20 13-9 18-12 28-21 14-7 12-8 2-1 22-15 17-11 8-5 36-29 20-14 3-2 28-19 33-25 26-21 14-9 31-21 30-20 31-22 27-22 19-13 5-4 34-27 29-19 32-23 29-21 1-0 13-7 33-24 16-10 29-22 4-3 9-6 31-20 26-19 27-19	29-20 10-7 24-17 33-26 35-28 21-14 23-16 30-22 18-12 12-8 2-1 22-15 17-11 8-5 36-29 3-2 14-9 19-13 5-4 32-23 1-0 16-10 4-3 9-6
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	1-6 2-7 4-9 5-10 0-5 15-2 14-2 17-0 19-14 3-8 7-12 18-3 16-2 8-13 6-11	1-6 2-7 4-9 0-5 5-10 18-3 17-0 19-14 3-8 7-12 10-1 16-2 8-13 6-11
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	15-24 18-27 17-26 2-2 4-7 13-19 6-9 7-5 6-6 9-11 7-6 1-1 5-6 3-3 5-5 6-5 19-28 12-15 8-10 11-14 20-29 16-25 7-9 5-9 10-12 21-30 0-0 14-23	6-21 15-24 17-26 2-2 18-27 4-7 13-19 9-11 1-1 18-17 3-3 19-18 12-15 8-10 5-8 20-29 16-25 10-12 21-30 0-0 14-23
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	20-26 21-27 17-23 2-2 13-19 4-6 19-25 11-15 12-16 1-1 3-3 16-22 8-12 7-9 14-20 6-8 9-13 0-0 10-14 18-24 15-21	20-26 21-27 17-23 2-2 13-19 4-6 19-25 11-15 12-16 1-1 3-3 16-22 8-12 6-8 7-9 14-20 9-13 0-0 10-14 18-24 15-21
the question is that what we can do now .	the issue is what we can do now .	7-6 8-7 2-2 6-5 1-1 4-3 0-0 5-4 9-8	7-6 2-2 6-5 8-7 1-1 4-3 0-0 5-4 9-8
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	20-24 7-7 22-26 2-0 6-6 0-1 4-4 21-25 23-27 13-16 24-28 15-17 3-3 5-5 12-15 15-18 16-20 19-23 11-14 10-12 1-2 17-21 9-8 15-19	20-24 7-7 22-26 2-0 6-6 0-1 14-18 4-4 21-25 23-27 13-16 24-28 3-3 5-5 12-15 16-20 19-23 11-14 10-12 18-22 1-2 17-21 9-8 15-19
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	10-16 4-10 9-15 12-18 7-13 0-1 5-12 6-7 2-4 3-9 0-0 5-11 8-14 1-3 11-17	10-16 4-10 9-15 12-18 7-13 0-1 6-7 2-4 3-9 5-11 8-14 1-3 11-17
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	7-7 15-12 8-8 26-20 10-10 7-6 5-2 17-13 12-11 18-16 6-4 19-17 9-9 21-14 22-15 4-1	8-8 15-12 26-20 7-6 10-10 5-2 12-11 18-16 6-4 19-17 9-9 21-14 22-15 4-1
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	12-12 6-6 3-3 14-14 7-7 8-8 11-11 5-5 10-10 13-13 2-2 1-1 4-4 0-0 9-9 15-15 16-16	12-12 6-6 3-3 7-7 8-8 11-11 14-14 5-5 10-10 2-2 13-13 1-1 4-4 0-0 9-9 15-15 16-16
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	11-11 29-29 2-4 21-20 4-6 9-10 17-17 5-7 29-26 1-3 21-19 0-2 19-18 13-15 3-5 29-23 16-16 7-9 6-8 32-30 13-13 13-14	11-11 2-4 39-34 4-6 28-22 30-21 9-10 33-28 17-17 5-7 1-3 12-12 36-20 29-24 38-33 3-5 37-32 16-16 6-8 40-35 32-30
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	7-9 6-8 16-15 14-13 15-14 9-11 13-12 3-6 5-7 8-10 0-0 1-4	6-8 7-9 14-13 16-15 15-14 9-11 3-6 5-7 8-10 0-0 1-4 4-5 11-2
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	0-2 5-3 0-1 6-7 2-4 4-6 0-0 3-5 1-4 7-8	0-2 6-7 7-8 4-6 3-5 1-4
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	8-1 18-27 17-23 2-4 4-6 9-10 7-0 5-7 1-3 13-16 12-15 15-18 16-22 3-5 11-14 6-8 14-17 10-13 9-12	8-1 18-27 17-23 2-4 4-6 9-10 7-0 5-7 1-3 13-16 0-2 12-15 15-18 16-22 3-5 11-14 6-8 14-17 10-13
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	0-1 1-2 3-4 2-3 4-5	0-1 1-2 3-4 2-3 4-5
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	20-26 8-9 16-13 21-27 17-18 19-31 17-19 13-19 4-6 11-18 19-30 12-21 0-1 5-7 12-19 3-4 11-19 7-8 22-29 11-20 11-21 12-18 19-28 14-11 13-18 4-5 15-12 13-21 13-20 23-33 1-2 17-20 17-21 12-20 2-3	8-9 20-26 16-13 21-27 19-30 10-25 0-1 9-14 5-7 12-19 3-4 7-8 22-29 18-17 14-11 17-16 4-5 15-12 23-33 1-2 2-3
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	2-2 7-12 24-20 25-21 17-8 9-14 18-8 4-4 1-1 15-11 11-16 8-13 3-3 21-17 10-15 19-8 5-5 22-18 16-7 20-9 0-0 23-19	2-2 7-12 24-20 25-21 14-6 1-1 4-4 15-11 11-16 8-13 19-8 21-17 5-5 22-18 16-7 6-3 18-14 20-9 0-0 23-19
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	4-8 8-9 2-2 19-19 14-16 9-10 16-18 28-29 22-23 25-27 21-21 7-6 23-25 1-1 21-22 15-17 18-18 27-24 13-15 6-5 24-26 12-14 11-13 10-12 20-20 26-28 0-0	4-8 8-9 2-2 19-19 14-16 9-10 28-29 22-23 25-27 7-6 23-25 1-1 15-17 18-18 27-24 13-15 6-5 24-26 12-14 5-4 11-13 10-12 20-20 26-28 0-0
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	8-9 6-6 7-7 11-12 0-1 4-4 3-5 1-2 5-4 9-10 2-3 10-11	8-9 6-6 7-7 11-12 3-5 1-2 9-10 2-3 10-11
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	24-8 8-5 7-5 1-3 19-16 1-4 4-0 16-14 21-9 23-7 14-12 13-11 17-15 22-6 5-1 6-2 18-17	8-5 19-16 4-0 16-14 22-20 23-7 17-15 24-23 9-6 14-12 13-11 1-4 21-19 5-1 6-2 18-17
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	35-28 42-29 21-18 38-22 5-1 27-12 25-11 25-14 4-0 18-15 40-23 32-10 1-6 7-3 0-5 30-9 16-8 22-19 20-17 34-27 6-2 41-24 19-16 25-13 2-7 26-12 43-30 8-4 31-10	39-20 35-28 21-18 42-29 36-21 5-1 38-22 27-12 4-0 18-15 40-23 32-10 1-6 7-3 0-5 30-9 16-8 22-19 34-27 6-2 41-24 19-16 2-7 43-30 8-4 29-25
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	20-26 17-23 3-1 2-4 4-6 11-15 12-16 5-7 23-27 1-3 16-22 8-10 13-18 4-5 14-19 7-9 6-8 9-13 0-0 10-14 18-24 15-21	20-26 3-1 2-4 11-15 12-16 5-7 23-27 1-3 22-17 16-22 8-10 13-18 4-5 14-19 6-8 7-9 9-13 0-0 10-14 18-24 15-21
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	7-4 3-6 0-0 9-11	7-4 6-8 9-11 5-3 3-6 1-1 0-0
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	25-28 18-21 2-4 14-16 4-6 7-12 21-23 13-9 0-1 14-18 9-14 12-8 24-27 1-3 8-13 10-10 5-10 3-5 22-24 16-19 14-17 26-30 23-26 11-7 1-2 17-20 6-11	25-28 18-21 2-4 4-6 7-12 21-23 13-9 0-1 9-14 12-8 1-3 24-27 8-13 15-18 3-5 22-24 16-19 14-17 23-26 26-30 11-7 17-20 6-11
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	8-5 10-7 3-2 7-3 11-8 13-10 2-2 6-3 12-9 1-2 9-6 5-4 4-1	8-5 10-7 7-3 11-8 2-2 13-10 12-9 5-4 9-6 4-1
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	17-24 24-19 2-2 19-26 4-6 6-9 0-1 5-7 27-27 3-3 22-18 15-15 23-20 8-12 25-19 6-10 13-14 7-11 18-25 26-19	3-3 15-12 17-24 25-17 0-1 2-2 22-18 13-14 5-7 7-11 18-25 26-19 4-6 19-26 27-27 6-9 23-20 20-16
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	4-12 29-29 32-31 23-22 21-20 39-40 27-26 11-3 6-9 22-21 0-6 17-17 37-35 25-24 24-23 38-36 33-39 34-39 18-18 13-5 14-15 30-30 16-16 7-10 7-9 26-25 12-4 36-34 8-2 6-10 10-3 3-7 5-13	20-19 4-12 29-29 32-31 21-20 23-22 39-40 27-26 24-25 2-0 22-23 0-6 17-17 37-35 25-24 38-36 34-39 18-18 14-15 30-30 16-16 12-4 36-34 8-2 13-14 10-3 3-7 5-13 35-33
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	7-7 11-11 29-29 2-2 19-19 24-24 6-6 23-23 28-28 21-21 17-17 4-4 1-1 27-27 26-26 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0	7-7 11-11 29-29 2-2 19-19 24-24 6-6 23-23 28-28 21-21 1-1 4-4 27-27 26-26 17-9 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	4-10 19-3 13-2 10-17 9-14 17-6 6-12 21-18 2-8 7-15 15-1 3-9 5-11 16-5 8-13 20-4 14-0 0-7	4-10 19-3 10-17 13-2 9-14 17-6 2-8 6-12 7-15 21-18 15-1 3-9 5-11 16-5 8-13 20-4 14-0 0-7
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	14-10 5-6 3-3 7-7 8-8 11-12 5-5 5-3 3-6 16-14 2-2 12-11 1-1 4-4 15-13 0-0 9-9 3-5	14-10 3-3 7-7 8-8 5-5 16-14 2-2 1-1 4-4 15-13 0-0 9-9 12-6
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	4-8 14-6 12-5 0-2 10-17 6-14 15-18 6-12 2-4 1-3 8-16	4-8 14-6 12-5 0-2 10-17 2-4 15-18 3-13 1-3 8-16
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	7-4 21-11 12-7 26-16 24-14 1-1 17-9 22-12 23-13 30-20 27-17 16-8 19-10 29-19 28-18 13-7 11-7 25-15 0-0 9-6	7-4 21-11 26-16 24-14 1-1 17-9 22-12 8-7 23-13 30-20 27-17 16-8 19-10 6-2 29-19 28-18 25-15 0-0 9-6 2-3
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	18-20 20-22 17-19 14-16 4-6 9-11 5-7 3-4 2-1 3-3 3-2 13-15 15-18 8-10 3-5 12-14 11-13 7-9 6-8 10-12 19-21 16-17 0-0	20-22 17-19 14-16 4-6 9-11 5-7 2-1 13-15 15-18 8-10 3-5 12-14 11-13 16-2 6-8 7-9 10-12 19-21 0-0
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	7-7 11-11 29-29 2-2 19-19 24-24 6-6 23-23 28-28 21-21 17-17 4-4 1-1 27-27 26-26 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0	7-7 11-11 29-29 2-2 19-19 24-24 6-6 23-23 28-28 21-21 17-17 1-1 4-4 27-27 26-26 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	7-5 3-2 8-7 1-1 6-4 4-3 0-0 11-10 2-1 9-8 10-9	7-5 3-2 8-7 6-4 4-3 0-0 11-10 2-1 9-8 10-9
