Sentence_1	Sentence_2	Gold	Prediction
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	6-5 11-10 7-8 5-4 12-11 21-17 13-12 22-18 15-14 23-19 19-16 1-3 14-14	6-5 10-9 11-10 5-4 3-2 0-1 7-8 12-11 18-15 21-17 13-12 22-18 15-14 23-19 19-16 1-3 9-7
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	1-1 11-7 20-23 2-2 10-4 9-4 4-5 13-8 3-3 5-6 16-22 12-7	17-17 1-1 11-7 20-23 2-2 0-0 18-15 7-18 10-4 4-5 13-8 14-12 15-14 3-3 5-6 16-22
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	3-7 16-21 1-5 15-20 2-6 14-19 9-16 10-16 12-18 0-4 5-0 11-17 16-23 7-14 16-22 8-15 13-19	3-7 14-15 1-5 15-20 2-6 4-8 12-18 10-16 0-4 5-0 11-17 16-23 7-14 6-12 13-19
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	1-1 2-2 0-0 9-6 8-5 4-4 3-3 10-7	1-1 2-2 0-0 8-5 9-6 4-4 3-3 10-7
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	22-28 29-32 38-41 2-2 5-5 8-8 20-26 33-37 13-15 1-1 10-12 31-34 4-4 19-24 6-6 30-33 17-22 9-9 0-0 21-27 19-25 3-3 14-14 7-7 16-21 31-35 15-16 37-40 11-11	22-28 29-32 38-41 2-2 5-5 20-26 33-37 13-15 1-1 32-36 31-34 4-4 18-23 6-6 35-38 23-29 30-33 17-22 0-0 21-27 26-30 27-31 34-39 3-3 14-14 7-7 25-18 16-21 24-19 37-40 11-11 9-8
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	10-6 0-0 7-4 6-3 9-6 4-2 3-1 14-7 15-10 1-0	0-0 6-3 7-4 8-5 4-2 3-1 9-6 12-9 14-7 15-10
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	17-17 18-19 14-15 7-10 4-6 3-5 12-12 2-4 5-8 21-20 4-7 6-9 9-11 14-14	17-17 1-1 18-19 7-10 4-6 3-5 2-4 12-12 5-8 21-20 16-16 6-9 9-11 14-14
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	10-10 1-1 9-9 2-2 0-0 5-5 12-12 8-8 4-4 7-7 11-11 6-6 3-3 13-13 14-14 15-15	1-1 10-10 9-9 2-2 0-0 5-5 8-8 12-12 4-4 11-11 15-15 6-6 3-3 13-13 14-14 7-7
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	2-2 11-9 15-13 14-12 19-22 13-11 21-15 9-7 1-1 12-10 0-0 28-20 10-8 8-4 27-19 3-3 8-6 26-18 20-23 8-5 25-17 29-28 22-16	2-2 17-26 11-9 15-13 14-12 13-11 19-22 21-15 9-7 1-1 12-10 0-0 10-8 28-20 27-19 3-3 24-25 26-18 20-23 8-5 23-24 25-17 29-28 22-16
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	1-2 0-1 5-7 2-4 4-5 15-13 16-16 6-8 14-12 11-11 10-11 3-4	9-9 1-2 0-1 5-7 4-5 15-13 14-12 6-8 16-16 10-11 3-4 13-10
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	2-2 5-5 8-10 14-21 12-17 9-11 13-19 18-25 7-9 1-1 15-19 10-12 11-13 4-4 6-8 17-20 16-18 0-0 3-3 6-7	7-9 1-1 10-12 2-2 0-0 5-5 8-10 4-4 11-16 14-21 12-17 6-8 3-3 9-11 17-20 16-18 18-25
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	6-5 16-11 1-0 5-4 13-19 15-9 3-1 19-18 23-23 15-10 17-12 9-21 2-1 18-17 8-7 7-6	6-5 21-2 1-0 16-11 5-4 13-19 20-20 18-17 19-18 14-8 23-23 17-12 9-21 2-1 15-9 8-7 7-6
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	10-6 5-4 0-0 4-3 3-2 11-8 8-7	6-5 10-6 5-4 3-2 4-3 0-0 11-8 2-1 8-7
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	33-35 20-19 11-10 2-2 38-39 8-7 1-1 37-38 6-6 17-20 31-30 39-40 0-0 32-32 28-28 16-17 40-41 3-3 32-31 42-43 13-14 34-36 9-8 24-25 36-37	33-35 20-19 11-10 2-2 38-39 12-16 8-7 1-1 30-29 37-38 27-26 6-6 17-20 10-24 31-30 39-40 0-0 22-18 28-28 16-17 23-22 40-41 3-3 7-21 42-43 13-14 34-36 9-8 24-25 36-37
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	33-25 21-14 20-14 34-27 17-11 33-26 22-15 16-10 33-24 1-0 5-4 12-8 24-17 3-2 32-23 23-16 4-3 9-6 36-29 35-28 19-13 18-12 2-1	21-14 30-22 17-11 33-26 22-15 16-10 1-0 5-4 12-8 24-17 10-7 3-2 32-23 23-16 29-20 4-3 8-5 9-6 36-29 35-28 19-13 18-12 2-1
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	5-10 0-5 1-6 4-9 6-11 8-13 18-3 3-8 19-14 7-12 17-0	2-7 5-10 10-1 0-5 1-6 4-9 6-11 8-13 18-3 3-8 19-14 7-12 17-0
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	15-24 2-2 8-10 17-26 21-30 20-29 9-11 13-19 1-1 10-12 16-25 18-27 14-23 4-7 0-0 3-3 19-28 12-15 11-14	15-24 2-2 8-10 17-26 5-8 21-30 20-29 9-11 18-17 13-19 1-1 10-12 16-25 4-7 14-23 0-0 3-3 6-21 12-15
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	2-2 4-6 20-26 13-19 12-16 7-9 1-1 6-8 8-12 15-21 0-0 21-27 17-23 19-25 10-14 3-3 16-22 11-15 14-20 9-13 18-24	4-6 2-2 20-26 13-19 12-16 7-9 1-1 6-8 8-12 15-21 0-0 21-27 17-23 19-25 10-14 3-3 16-22 11-15 14-20 9-13 18-24
the question is that what we can do now .	the issue is what we can do now .	6-5 1-1 2-2 0-0 5-4 4-3 9-8 8-7 7-6	6-5 1-1 5-4 2-2 4-3 0-0 9-8 8-7 7-6
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	5-5 21-25 13-16 23-27 17-21 24-28 10-12 4-4 6-6 2-0 16-20 1-2 0-1 19-23 3-3 7-7 22-26 20-24 12-15 11-14	5-5 21-25 13-16 23-27 17-21 15-19 24-28 10-12 4-4 6-6 16-20 2-0 1-2 0-1 19-23 3-3 7-7 22-26 9-8 20-24 12-15 11-14
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	7-13 4-10 3-9 0-0 8-14 0-1 2-4 10-16 12-18 9-15 5-12 11-17 1-3 5-11 6-7	7-13 4-10 3-9 0-1 8-14 2-4 10-16 12-18 9-15 11-17 1-3 5-11 6-7
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	19-17 10-10 9-9 21-14 12-11 8-8 22-15 6-4 26-20 15-12 7-7 7-6	10-10 19-17 9-9 21-14 12-11 8-8 22-15 6-4 26-20 15-12 18-16 4-1 7-6
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	10-10 1-1 9-9 2-2 0-0 5-5 12-12 8-8 4-4 7-7 16-16 11-11 6-6 3-3 13-13 14-14 15-15	1-1 10-10 9-9 2-2 0-0 5-5 8-8 12-12 4-4 16-16 11-11 15-15 6-6 3-3 13-13 14-14 7-7
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	17-17 7-9 3-5 5-7 13-14 16-16 6-8 19-18 11-11 13-13 13-15 9-10	4-6 38-33 16-16 40-35 29-24 12-12 36-20 28-22 1-3 39-34 3-5 10-8 15-7 13-14 2-4 11-11 32-30 30-21 37-32 26-9 9-10
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	7-9 14-13 5-7 8-10 3-6 13-12 15-14 16-15 6-8 1-4 9-11	7-9 14-13 0-0 5-7 8-10 3-6 4-5 13-12 15-14 6-8 12-3 1-4 16-15 9-11
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	4-6 0-0 0-1 7-8 2-4 3-5 0-2 1-4 6-7	4-6 3-5 7-8 0-2 1-4 5-3 6-7
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	8-1 4-6 15-18 3-5 5-7 7-0 2-4 9-12 13-16 14-17 17-23 9-10 18-27 6-8 1-3 16-22 12-15 11-14	10-13 4-6 13-16 0-2 8-1 7-0 18-27 6-8 1-3 3-5 15-18 17-23 9-10 16-22 5-7 2-4 14-17 12-15 11-14
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	1-2 0-1 4-5 3-4 2-3	1-2 0-1 4-5 3-4 2-3
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	22-29 1-2 7-8 0-1 5-7 14-11 21-27 20-26 23-33 3-4 8-9 2-3 15-12	19-30 7-8 20-26 15-12 3-4 18-17 14-11 17-16 9-14 1-2 0-1 21-27 8-9 10-25 22-29 16-13 5-7 4-5 23-33 2-3
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	2-2 5-5 17-8 16-7 1-1 4-4 21-17 24-20 19-8 9-14 18-8 0-0 11-16 22-18 8-13 25-21 20-9 10-15 23-19 7-12	2-2 5-5 15-11 16-7 1-1 6-3 21-17 24-20 19-8 0-0 11-16 22-18 8-13 20-9 25-21 10-15 23-19 14-6 7-12 18-14
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	2-2 22-23 28-29 13-15 1-1 14-16 10-12 11-13 12-14 24-26 16-18 27-24 0-0 4-8 19-19 26-28 8-9 7-6 6-5 18-18 20-20 15-17 25-27 23-25 9-10	2-2 22-23 28-29 13-15 1-1 10-12 5-4 11-13 12-14 24-26 27-24 0-0 4-8 19-19 9-10 26-28 8-9 7-6 6-5 18-18 20-20 15-17 25-27 23-25 14-16
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	1-2 11-12 10-11 6-6 8-9 2-3 7-7	1-2 3-5 11-12 10-11 6-6 8-9 2-3 7-7 9-10
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	24-8 5-1 17-15 23-7 14-12 19-16 22-6 16-14 18-17 6-2	24-8 5-1 17-15 8-5 9-6 23-7 15-13 14-12 13-11 1-4 19-16 16-14 18-17 6-2
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	34-27 18-15 1-6 38-22 21-18 32-10 6-2 2-7 7-3 20-17 0-5 31-10 43-30 30-9 40-23 22-19 16-8 8-4 41-24 5-1 4-0 35-28 19-16 42-29	34-27 18-15 1-6 21-18 32-10 27-12 6-2 2-7 39-20 7-3 0-5 29-25 43-30 30-9 40-23 22-19 16-8 8-4 41-24 5-1 4-0 35-28 19-16 42-29
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	8-10 20-26 23-27 12-16 7-9 3-1 6-8 1-3 15-21 0-0 14-19 17-23 10-14 16-22 11-15 5-7 2-4 13-18 18-24	8-10 20-26 23-27 12-16 7-9 3-1 6-8 1-3 15-21 0-0 14-19 10-14 22-17 16-22 11-15 5-7 2-4 4-5 13-18 17-24
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0	1-1 0-0 7-4 3-6 6-8 9-11 5-3
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	10-10 11-7 4-6 24-27 13-9 18-21 23-26 12-8 17-20 9-14 3-5 22-24 0-1 26-30 21-23 25-28 8-13 5-10 2-4 6-11 16-19 7-12	11-7 4-6 24-27 13-9 18-21 23-26 12-8 1-3 17-20 9-14 3-5 0-1 15-18 22-24 26-30 21-23 25-28 8-13 2-4 14-17 6-11 16-19 7-12
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	1-2 2-2 5-4 3-2 9-6 8-5 12-9 11-8 10-7 4-1 13-10	5-4 2-2 7-3 8-5 9-6 12-9 11-8 10-7 4-1 13-10
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	19-26 4-6 2-2 5-7 13-14 23-20 22-18 8-12 3-3 27-27 17-24 18-25	7-11 20-16 4-6 2-2 0-1 5-7 13-14 23-20 25-17 22-18 6-9 26-19 3-3 15-12 27-27 17-24 18-25
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	17-17 13-5 12-4 22-21 21-20 16-16 30-30 24-23 8-2 27-26 39-40 14-15 0-6 23-22 38-36 11-3 26-25 3-7 18-18 37-35 32-31 5-13 10-3	36-34 20-19 29-29 12-4 21-20 16-16 22-23 30-30 8-2 31-38 27-26 4-12 2-0 39-40 14-15 0-6 23-22 34-39 38-36 25-24 35-33 3-7 18-18 37-35 32-31 5-13 13-14 10-3
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	17-17 10-10 31-31 24-24 2-2 29-29 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 0-0 19-19 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 11-11 15-15	29-29 24-24 2-2 31-31 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 0-0 19-19 28-28 3-3 13-13 27-27 14-14 7-7 18-18 17-9 20-20 11-11 15-15
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	13-2 3-9 2-8 4-10 15-1 17-6 10-17 7-15 19-3 0-7 21-18 8-13 14-0 20-4 16-5 5-11 6-12 9-14	4-10 2-8 3-9 13-2 15-1 17-6 7-15 10-17 19-3 0-7 21-18 8-13 20-4 16-5 5-11 6-12 9-14
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	1-1 9-9 2-2 3-5 12-11 5-5 8-8 3-6 4-4 7-7 5-6 15-13 14-10 3-3 16-14 5-3	1-1 9-9 2-2 0-0 5-5 8-8 4-4 15-13 14-10 6-6 3-3 16-14 7-7
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	15-18 4-8 12-5 2-4 10-17 0-2 1-3 14-6	15-18 4-8 2-4 10-17 12-5 0-2 8-16 1-3 14-6
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	11-7 17-9 23-13 30-20 28-18 24-14 19-10 21-11 25-15 13-7 16-8 27-17 26-16 29-19 12-7	28-18 25-15 6-2 8-7 1-1 30-20 21-11 0-0 24-14 19-10 16-8 23-13 29-19 22-12 17-9 9-6 27-17 26-16 2-3
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	20-22 4-6 8-10 3-4 13-15 7-9 19-21 18-20 10-12 11-13 12-14 6-8 3-2 3-5 15-18 0-0 16-17 3-3 17-19 5-7 2-1	20-22 4-6 8-10 9-11 13-15 7-9 19-21 18-20 10-12 11-13 6-8 12-14 3-5 0-0 15-18 5-7 17-19 2-1 16-2 14-16
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	17-17 10-10 31-31 24-24 2-2 29-29 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 0-0 19-19 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 11-11 15-15	17-17 10-10 29-29 24-24 2-2 31-31 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 0-0 19-19 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 11-11 15-15
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	1-1 10-9 11-10 3-2 0-0 4-3 6-4 9-8 7-5 2-1 8-7	10-9 11-10 3-2 0-0 4-3 6-4 9-8 7-5 2-1 8-7
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	22-28 2-2 21-25 13-8 4-13 30-37 25-32 17-21 8-7 1-1 23-30 6-6 16-20 26-33 0-0 12-11 19-23 18-22 29-36 3-3 6-5 14-9 27-34 24-31 20-24	22-28 11-10 30-37 28-35 25-32 17-21 8-7 15-19 23-30 16-20 5-18 1-2 26-33 0-0 12-11 19-23 24-14 18-22 29-36 6-5 14-9 27-34 9-8 20-24 2-3
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	1-1 2-2 5-5 4-4 21-17 20-13 19-13 6-6 3-3 15-12 16-12 7-7	1-1 9-9 11-10 2-2 0-0 5-5 4-4 21-17 12-8 19-13 6-6 3-3 15-12 7-7
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	18-18 23-26 24-27 7-5 12-9 25-28 4-12 6-4 10-8 20-21 21-24 22-25 9-7 13-10 8-6	14-16 23-26 18-7 24-27 12-9 25-28 4-12 6-4 0-15 10-8 19-20 20-21 21-24 22-25 7-5 2-3 13-10 8-6
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	19-26 1-1 4-6 0-0 3-2 5-7 12-18 10-16 14-21 14-20 7-12 8-13 11-17 16-23 17-24 13-19 18-25	4-6 10-16 14-21 9-15 11-17 6-9 13-19 18-25 1-1 3-2 0-0 8-13 19-26 5-7 2-4 12-18 15-22 16-23 17-24 7-12
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	20-15 7-8 5-6 3-4 24-23 10-20 19-14 1-2 0-1 15-10 21-16 22-17 25-24 6-7 14-9 23-18 12-22 4-5 19-13 11-21 18-12 2-3	20-15 7-8 17-11 5-6 3-4 24-23 10-20 1-2 0-1 15-10 21-16 22-17 25-24 6-7 14-9 23-18 4-5 19-13 11-21 18-12 2-3
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	18-15 24-18 7-4 6-3 3-0 8-5 9-6 0-10 25-19 1-11 10-8 26-20 15-13 14-12 19-16 5-2 4-1	18-15 24-18 0-10 15-13 14-12 13-9 4-1 23-17 6-3 1-11 26-20 12-7 25-19 3-0 10-8 7-4 8-5 9-6 19-16
