Sentence_1	Sentence_2	Gold	Prediction
the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	2-9 4-1 13-19 8-14 5-1 1-3 1-2 11-13 11-12 10-15 0-0	9-17-0.2916 2-9-0.5890 0-0-0.4276 1-3-0.2900 10-15-0.5719 11-12-0.3916 13-19-1.0000 6-19-0.3006 8-14-0.6489 1-2-0.2902
he warned that the united states almost " lost her role and responsibility . "	he warned that the united states is almost going to " loose its role and its responsibility . "	8-11 3-3 4-4 5-5 13-17 12-16 2-2 10-13 9-12 7-10 0-0 11-14 14-18 1-1 6-7	0-0-0.8784 3-3-0.7679 14-18-0.9265 8-11-0.5079 10-13-0.7342 11-14-0.8236 5-5-0.7082 8-9-0.2594 1-1-0.8425 2-2-0.7706 9-12-0.4567 13-17-1.0000 6-7-0.7013 9-15-0.3400 4-4-0.7232 7-10-0.8652 12-16-0.7601
the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	9-11 20-21 2-2 21-26 7-8 15-16 11-12 0-0 7-7 13-14 18-20 1-1 12-13 3-3 7-9 7-6 17-19 5-5 16-17 19-21 16-18 6-5 4-4 10-12 14-15 8-10	4-4-0.7933 2-2-0.8199 8-10-0.6918 16-17-0.3556 17-19-0.6876 18-20-0.6272 9-11-0.6041 11-12-0.3812 13-14-0.7599 15-16-0.7440 6-5-0.2930 21-26-1.0000 0-0-0.5509 3-3-0.6953 12-13-0.7635 14-15-0.6407 1-1-0.8462 19-24-0.4235 5-5-0.4280 7-8-0.2557 10-12-0.3277
he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	6-6 2-2 8-8 15-14 17-16 7-7 0-0 9-22 1-1 9-21 9-23 3-3 5-5 18-19 4-4 16-15 13-12 10-9 11-10 14-13 12-11 9-24	1-1-0.9525 12-11-0.7687 16-15-0.9493 13-12-0.8203 15-14-0.3695 4-4-0.9365 7-7-0.9569 19-24-0.3863 2-2-0.8596 0-0-0.8728 14-13-0.7886 17-16-0.7994 15-18-0.3197 18-19-0.9507 15-20-0.2716 19-21-0.2911 5-5-0.8739 6-6-1.0000 22-27-0.2607 8-8-0.8552 10-9-0.8499 11-10-0.8540 3-3-0.9889
he said , " law is fair ... if he is innocent , i believe he will be released .	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	0-0 10-14 17-21 18-22 7-11 1-1 15-19 4-5 2-3 5-7 16-20 12-16 3-4 14-18 13-17 8-12 9-13 4-6 19-24 18-23 11-15 6-8	9-13-0.7216 3-4-0.9792 12-11-0.3538 13-17-0.9832 18-22-0.3930 6-10-0.3423 19-24-0.7930 2-3-0.6493 11-15-0.8595 8-12-1.0000 17-21-0.8082 1-1-0.7767 10-14-0.9266 6-8-0.6990 19-11-0.4902 16-20-0.9263 0-0-0.8982 18-23-0.6531 12-16-0.8283 5-7-0.7172 9-19-0.2771 15-19-0.6944 2-2-0.3553 14-18-0.9471 4-6-0.8185
kimfu is located west to seoul .	gimpo is located on the west side of seoul .	4-7 3-6 3-3 5-8 6-9 3-5 2-2 0-0 3-4 1-1	6-9-0.4563 3-5-0.7950 2-3-0.2694 1-1-0.7931 4-6-0.4457 5-8-1.0000 4-7-0.6025 2-2-0.7331 0-0-0.9847
the local people urged to recognize berber official language in the constitution .	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	6-5 3-3 8-7 11-9 5-10 6-6 10-9 12-17 2-2 9-9 7-13 8-14 4-3 0-0 1-1	8-7-0.5045 6-16-0.3957 7-13-0.4192 12-17-1.0000 6-6-0.7657 2-2-0.6916 3-3-0.7496 9-15-0.3258 10-12-0.2671 1-1-0.8701 5-10-0.3904 0-0-0.8368 8-14-0.5898 4-4-0.5203 11-9-0.3529
wuhan office of holland bank was also established recently .	the office of netherlands bank in wuhan was also founded officially not long ago .	8-12 8-11 3-3 8-13 1-0 4-4 0-6 7-9 2-2 9-14 5-7 1-1 6-8	0-6-0.8423 3-3-0.8755 2-2-0.7987 6-8-0.7308 1-1-0.8040 7-9-0.7264 4-4-0.9236 9-14-1.0000 5-7-0.6264 8-13-0.5867
this summer is one of the hottest summers in us records .	summer in the us this year proved to be one of the hottest summers in history .	0-4 9-2 2-6 3-9 1-0 6-12 9-3 11-16 8-1 4-10 2-7 2-8 7-13 8-14 0-5 5-11 10-15	6-12-0.7760 8-14-0.6037 0-4-0.7011 4-10-0.6130 11-16-1.0000 7-13-0.7528 2-8-0.3044 1-0-0.5695 5-11-0.6208 10-15-0.5675 9-3-0.6819 1-5-0.3691 3-9-0.5772
angham has excellent voice with fine tones .	angham is distinguished for her tender vibrato and high pitch .	4-7 3-6 5-8 6-9 2-5 7-10 0-0 1-1	7-10-1.0000 3-6-0.2896 4-7-0.4383 1-1-0.5321 0-0-0.8711 5-8-0.4508 6-6-0.2925 5-5-0.2893 1-4-0.2853 6-9-0.4716 2-2-0.3063 3-9-0.2842
it is known that the state department changes the list every two years .	moreover , it is widely known that the state department updates this list every two years .	4-7 3-6 8-11 11-14 5-8 6-9 13-16 12-15 0-2 1-3 2-5 9-12 7-10 10-13	9-12-0.9941 2-5-0.8318 4-7-0.9447 5-8-0.9744 7-10-0.8892 8-11-0.7751 11-14-0.9861 10-13-0.9577 12-15-0.9748 1-3-0.8044 3-6-0.9112 0-2-0.8905 13-1-0.4593 6-9-1.0000 13-16-0.9224
" they train mostly indoors back in china .	in china , they are trained indoor more often than outdoor .	8-11 2-4 4-6 3-7 6-0 1-3 2-5 7-1 3-8	3-4-0.2618 3-8-0.2848 4-6-0.8083 2-5-0.9015 4-10-0.3740 7-1-0.9218 6-0-0.6232 8-2-0.5866 1-3-0.9958 8-11-1.0000 5-9-0.2620 3-7-0.5265
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	10-16 12-19 9-15 15-21 4-9 14-13 13-20 2-7 8-14 14-12 0-5 11-17 1-6 12-18 3-8	15-21-1.0000 8-14-0.7503 2-7-0.6152 12-18-0.4956 3-8-0.8295 1-6-0.5235 10-16-0.7394 9-15-0.7352 0-5-0.7589 11-17-0.8238 6-10-0.2557 13-20-0.7489 12-19-0.4317 4-9-0.6621
during the discussion of the resolution 1441 , france and russia both used this form to express their views .	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	8-2 6-25 9-3 18-9 3-23 14-16 19-26 7-1 2-21 2-19 14-14 10-4 5-24 0-17 18-8 16-6 18-10 13-12 1-18 17-7 2-22 2-20 14-13 12-11 14-15 4-24	7-1-0.9872 18-21-0.5002 8-2-0.9184 12-11-0.5315 13-12-0.8034 1-18-0.4912 14-16-0.5506 17-7-0.5869 19-26-1.0000 5-24-0.7816 18-10-0.5797 0-17-0.6165 16-6-0.3768 10-4-0.9531 6-25-0.7820 9-3-0.8299 3-23-0.3568
both parties discussed the specific issues and arrived at a general consensus .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	10-11 9-11 2-4 10-10 9-10 7-9 4-5 6-8 2-2 11-11 11-10 8-9 2-3 5-7 12-18 0-0 1-1	2-2-0.2670 6-8-0.8105 5-7-0.5658 1-1-0.8390 0-0-0.8615 7-9-0.4860 11-11-0.4835 5-17-0.5533 9-13-0.3283 4-5-0.5450 2-3-0.4346 12-18-1.0000
many salary men from companies and enterprises donated one day of their wages .	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	8-12 10-11 9-13 11-9 4-4 1-0 5-5 6-6 13-17 2-0 7-8 3-2 0-3 12-10	1-10-0.2543 2-0-0.2928 0-3-0.6137 4-4-0.7526 7-8-0.6578 8-12-0.6332 5-5-0.8659 10-14-0.2760 1-0-0.2768 9-13-0.6199 13-17-1.0000 6-6-0.7360 3-2-0.5989 12-10-0.5351 11-9-0.7527
myself i hope he will stay to resume the countries economic recovery . "	i myself wish him to remain in office as well to vigorously develop the national economy . "	3-3 8-13 1-0 4-4 5-5 0-1 7-12 5-6 12-16 2-2 9-14 6-10 5-7 11-12 10-15 13-17	7-11-0.3581 9-14-0.5148 4-4-0.2908 6-10-0.5316 8-13-0.6190 3-3-0.6776 1-0-0.6362 0-1-0.5513 2-2-0.5187 5-5-0.5227 11-12-0.3165 12-16-1.0000 10-15-0.6222 13-17-0.8823
" i want to make more progress and i think the visit will contribute to that . "	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	10-14 8-12 0-4 9-13 17-21 2-6 5-9 1-5 3-7 15-19 12-16 7-11 6-10 16-20 11-15 4-8 14-18 13-17	16-20-1.0000 0-4-0.6561 5-9-0.6121 7-11-0.8615 12-16-0.8555 6-10-0.7655 4-8-0.5794 14-18-0.8505 8-12-0.6985 15-19-0.8938 17-21-0.9009 3-7-0.7099 2-6-0.5458 9-13-0.7815 11-15-0.8689 1-5-0.5927 10-14-0.6822 13-17-0.8142
the federal reserve board would hold a meeting on 17 november to discuss the issue .	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	1-0 7-4 15-21 11-10 10-7 12-11 8-6 2-1 9-8	2-1-0.7541 4-10-0.3987 8-6-0.6222 9-8-0.7225 1-0-0.8495 12-11-0.6661 15-21-1.0000 10-7-0.7226 7-4-0.6998 0-2-0.3559
these areas were affected by the lower price of export products .	most of these countries have been affected by low prices of their major export products .	10-14 4-7 3-6 9-13 2-4 5-8 7-9 1-3 2-5 8-10 11-15 0-2 6-8	2-5-0.4089 11-15-1.0000 2-4-0.2547 6-8-0.6765 7-9-0.7597 1-3-0.5274 3-6-0.7528 8-10-0.7359 9-13-0.8156 10-14-0.8143 0-2-0.5853 4-7-0.7284
they do much more training indoor at home .	in china , they spent more time to exercise indoors .	4-8 4-7 5-9 3-5 1-8 0-3 8-10 1-7	8-2-0.6143 4-8-0.7372 3-5-0.9530 1-4-0.3631 6-6-0.2581 5-9-0.6423 8-10-1.0000 0-3-0.9731
rivlin thinks that the world economy is not out of crises yet .	alan blinder thought that the world economy still had not got rid of the crisis .	9-11 5-6 12-15 10-13 0-0 10-14 0-1 9-12 8-11 9-10 7-9 4-5 1-2 2-3 3-4 8-12 11-7 8-10 6-8	4-5-0.8796 5-6-0.8678 12-15-1.0000 0-1-0.6040 1-2-0.6763 2-3-0.7816 0-0-0.3436 7-9-0.4819 3-4-0.8042 8-11-0.3639 10-14-0.6904 9-12-0.5403 11-7-0.2622
and the plan could also provide new industries and more employment .	projects associated with this plan can also promote new industries and provide new job opportunities .	10-14 8-10 2-4 4-6 7-9 3-5 0-2 1-3 5-7 9-12 11-15 5-11 10-13 6-8	10-13-0.6873 10-14-0.2703 3-5-0.5705 8-10-0.5353 11-15-1.0000 9-12-0.3178 6-8-0.6191 1-2-0.3372 5-11-0.5376 1-3-0.5317 6-12-0.4291 5-7-0.3566 4-6-0.6520 2-4-0.7283 7-9-0.8067
strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	6-6 5-6 11-2 13-16 12-15 9-0 8-6 10-1 3-10 17-21 2-9 20-24 22-26 0-7 18-22 11-4 7-5 21-25 11-3 15-19 7-6 19-23 16-20 5-5 14-18 13-17 6-5 2-8 1-7 8-5	0-7-0.4851 17-3-0.3932 19-23-0.9471 2-9-0.9346 11-2-0.5735 18-22-0.7780 4-5-0.4699 13-17-0.2954 3-10-0.7323 16-20-0.7150 14-18-0.9585 10-17-0.3630 10-1-0.4426 9-0-0.3298 17-21-0.7914 9-16-0.3158 1-8-0.4013 20-24-0.9366 12-27-1.0000 22-26-0.7367 18-4-0.4555 21-25-0.9425 15-19-0.8370
ehin made the statement at the hearingheld the european parliament .	issing made the above statement at the hearing held at the european parliament in brussels .	8-11 4-5 5-6 6-8 2-2 9-12 7-10 0-0 3-4 10-15 1-1 6-7	3-4-0.8882 2-3-0.2599 4-9-0.2801 8-11-0.8887 9-12-0.8748 7-10-0.6034 0-0-0.8647 2-2-0.6961 1-1-0.9007 4-5-0.7616 6-7-0.5876 8-14-0.3309 10-15-1.0000 5-6-0.7226
kinana expressed gratitude for the large amount of aid from china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	10-11 8-7 6-6 9-10 4-5 5-6 7-6 2-3 11-15 0-0 3-4 1-1	10-11-0.8681 0-0-0.9038 1-1-0.8172 11-15-1.0000 4-5-0.5504 3-4-0.7674 5-6-0.6101 1-2-0.3411 2-3-0.7789 9-10-0.4907 8-7-0.5244
" they said they went to iraq to show us a sample of democracy .	" they said that they went to iraq to show us a democratic model to follow . "	10-11 13-12 9-10 4-5 5-6 2-2 14-16 7-8 8-9 11-13 0-0 3-4 1-1 6-7	14-16-1.0000 2-2-0.7908 8-9-0.8819 1-1-0.6844 9-10-0.9489 3-4-0.7070 2-3-0.2771 10-11-0.6538 5-6-0.9540 6-7-0.9696 0-0-0.7178 4-5-0.8857 12-15-0.2863 11-13-0.3662 13-12-0.8089 7-8-0.9205
at that time , some famous movie stars , including garbo and parker , also shopped there .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	16-21 2-2 0-0 12-12 13-14 1-1 12-13 9-7 3-3 10-10 15-20 15-19 7-6 11-11 9-8 17-22 14-18 5-4 6-5 10-9	6-5-0.8245 9-7-0.4375 1-1-0.9526 11-11-0.3785 3-3-0.8165 2-2-0.9603 5-4-0.7886 14-18-0.3380 10-12-0.2621 15-20-0.5370 16-21-1.0000 10-9-0.3062 3-14-0.2849 14-17-0.3005 0-0-0.9877 17-14-0.3367 13-14-0.5322 12-13-0.4255 9-8-0.4908 10-10-0.2991 7-6-0.7574 14-19-0.3108 11-15-0.3204 4-16-0.3037 13-22-0.3897 17-22-0.7165
but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	10-25 22-27 0-0 5-19 10-26 7-21 17-9 16-7 2-16 6-20 1-15 3-17 19-11 12-2 21-13 15-6 20-12 14-4 15-5 9-26 9-25 18-10 13-3 17-8 8-22 11-1 4-18	17-8-0.7078 17-9-0.3049 19-11-0.9397 14-4-0.8629 15-5-0.4296 16-7-0.6565 4-13-0.3545 8-22-0.5182 22-14-0.4546 10-25-0.6306 18-10-0.8906 11-1-0.8401 5-19-0.8613 9-24-0.2954 21-18-0.2820 0-0-0.7678 10-26-0.4349 2-16-0.7981 20-12-0.4276 15-6-0.2828 22-27-1.0000 7-21-0.8564 11-14-0.6555 6-20-0.7794 3-17-0.8041 1-15-0.8500 13-3-0.9181 12-2-0.9771 8-24-0.2909 21-13-0.7224 4-18-0.8053
cannistraro said there is some evidence that leadership is active .	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	8-10 9-11 7-4 8-9 5-14 10-15 1-1 7-3 0-0 4-13	5-14-0.4422 9-11-0.6842 1-1-0.8266 4-13-0.5349 0-0-0.7627 7-4-0.6001 10-15-1.0000 8-10-0.3462
thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	9-11 20-25 6-9 5-3 14-16 15-17 2-1 19-20 1-0 18-22 13-15 12-14 11-13 7-10 8-11 4-2 17-19 16-18 10-12 18-23 18-24	15-17-0.9111 18-22-0.3037 8-6-0.3360 0-1-0.2812 5-3-1.0000 1-0-0.7595 17-19-0.8110 13-15-0.8342 19-20-0.8207 6-9-0.8810 16-18-0.8726 11-13-0.8181 14-16-0.6368 12-14-0.3927 18-16-0.3631 18-24-0.4166 9-11-0.3389 4-2-0.8214 7-10-0.9703 20-25-0.9934 9-8-0.3454 10-12-0.5447 3-1-0.2541 14-24-0.2662
the hyatt international chain is to operate the 200-room hotel .	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	1-1 8-13 5-5 6-6 4-5 2-2 8-14 9-8 0-0 3-4 10-15 7-7	10-15-0.8994 9-8-0.7794 8-14-0.4640 2-2-1.0000 4-5-0.5071 10-9-0.7839 0-0-0.9844 5-11-0.4722 6-6-0.7703 3-4-0.9265 5-5-0.4721 8-13-0.5232 1-1-0.9478 7-7-0.8050 4-11-0.3987 9-3-0.2902
he added that the taliban downed a plane . / ends /	he added that taliban said they shot down a plane . / end of story /	10-14 3-3 9-11 7-9 5-6 10-12 6-8 2-2 5-7 4-3 8-10 11-15 0-0 10-13 1-1	4-3-0.9247 7-9-0.9449 2-4-0.3161 2-2-0.8183 0-0-1.0000 9-11-0.8392 3-5-0.7108 5-7-0.5611 10-12-0.6209 11-15-0.7854 8-10-0.6331 5-6-0.6359 6-8-0.9201 1-1-0.9494 10-14-0.3449
the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	2-6 15-24 26-35 12-19 5-10 19-29 18-27 7-12 14-22 17-25 20-30 4-8 16-25 3-7 6-11 18-26 8-13 22-31 1-4 10-17 21-31 4-9 23-32 9-15 11-18 25-34 14-23 13-20 24-33 0-3	16-25-0.7720 21-28-0.3740 7-12-0.7995 19-29-0.5856 9-15-0.8558 13-21-0.4459 4-8-0.8906 26-35-0.8883 8-13-0.6241 24-33-0.8531 13-20-0.6417 5-10-0.8667 20-30-0.6220 12-19-0.9597 11-18-0.8354 23-32-0.7296 10-17-0.7829 0-0-0.4140 22-31-0.8705 6-11-0.4808 26-16-0.6951 18-26-0.8807 15-24-0.8564 2-6-0.5867 25-34-1.0000 1-4-0.6311 3-7-0.8475 0-3-0.4873 14-23-0.8292
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	10-14 9-10 4-5 5-6 11-12 11-11 2-2 12-15 7-8 8-9 11-13 0-0 3-4 1-1 6-7	2-2-0.6917 5-6-0.7970 12-15-1.0000 11-13-0.6368 7-8-0.9160 9-10-0.7079 1-1-0.8661 6-7-0.8523 4-5-0.7515 0-0-0.8600 3-4-0.8214 10-14-0.6812 8-9-0.8278
following is the report by voa correspondent zhou youkang from the press conference :	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	11-7 5-14 7-16 6-15 2-2 9-5 10-6 12-8 8-17 0-0 3-4 1-1 4-13	5-14-0.9867 6-15-0.9719 10-6-0.7988 0-0-0.9873 1-1-0.8955 9-5-0.4749 11-7-0.9085 2-2-0.6402 3-4-0.7971 4-13-0.6288 8-17-0.9879 3-3-0.2743 7-16-1.0000 12-8-0.8633
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , the military brought in an armored personnel carrier and saved this severely injured person .	8-11 11-14 4-6 6-9 3-5 13-16 12-15 1-2 10-13 2-3 9-12 7-10 0-0 3-4 5-7	7-10-1.0000 9-12-0.6739 12-15-0.7865 1-2-0.7341 3-4-0.3464 10-13-0.7831 5-7-0.6366 8-11-0.9817 11-14-0.8416 13-1-0.4893 4-6-0.6887 2-3-0.7286 6-9-0.8001 0-0-0.9442 13-16-0.9601
the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	16-21 6-6 12-15 8-8 2-1 3-2 11-12 0-0 7-7 10-11 12-14 12-13 9-10 15-19 16-20 17-22 5-5 12-16 14-18 13-17 4-4 18-23 1-3 8-9	15-19-0.6635 12-16-0.2730 3-8-0.2678 11-23-0.3840 7-7-1.0000 3-2-0.7419 1-9-0.3726 4-4-0.8291 10-11-0.9853 16-21-0.7997 5-5-0.4461 6-6-0.6392 1-3-0.4999 15-20-0.3084 8-8-0.4791 0-0-0.6393 11-12-0.7220 18-23-0.7287 18-12-0.3780 13-17-0.9384 14-18-0.8289 9-10-0.8843 2-1-0.9233 17-22-0.9162
meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	15-24 6-6 18-27 8-18 8-15 2-2 7-23 22-30 14-22 23-31 10-13 0-0 16-25 19-28 12-17 17-26 1-1 8-11 3-3 20-28 5-5 4-4 8-19 21-29 11-16 13-20 9-12 8-9	3-3-1.0000 16-25-0.7749 12-17-0.6154 0-0-0.9114 15-24-0.7266 20-28-0.4269 5-5-0.3601 17-26-0.7507 1-1-0.8858 6-7-0.4137 21-29-0.3088 2-2-0.8919 8-11-0.4741 23-31-0.9384 10-10-0.6184 13-20-0.8468 7-23-0.6934 4-4-0.9377 8-19-0.3496 6-6-0.6964 1-13-0.5355 14-22-0.8217 22-30-0.8797 8-15-0.4046 11-16-0.8232 12-14-0.2722 18-27-0.8760 9-12-0.7085 23-13-0.3870
as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	18-16 7-12 5-6 2-0 6-10 7-13 17-23 3-2 0-0 1-0 5-9 14-20 10-26 7-11 11-27 5-8 20-28 4-5 8-14 5-7 4-3 12-18 16-22 4-4 13-19 9-15 15-21 19-24	8-5-0.2905 8-14-0.6657 16-22-0.7357 20-28-0.8425 3-2-0.7466 11-27-0.9859 20-1-0.2954 19-24-1.0000 10-26-0.9225 12-18-0.2985 14-20-0.9524 6-10-0.6832 17-23-0.8771 18-16-0.3595 7-13-0.7464 20-22-0.3666 2-0-0.6705 16-1-0.5202 4-3-0.2667 5-6-0.3305 7-11-0.3225 16-28-0.2804 15-21-0.8762 13-19-0.8813 9-15-0.4643
the fourth round of multilateral talks has been postponed .	the scheduled fourth round of the multilateral talks has been postponed .	9-11 4-6 7-9 1-2 2-3 5-7 8-10 0-0 3-4 6-8	1-2-0.9607 3-5-0.2755 7-9-0.9426 3-4-0.7954 6-8-0.9394 4-6-1.0000 0-5-0.2886 2-3-0.9502 5-7-0.9661 8-10-0.9156 0-0-0.7942 9-11-0.6407
obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	20-25 13-16 17-23 0-0 0-1 1-5 14-17 10-8 7-9 8-14 16-22 4-4 9-15 15-21 11-10 6-13 12-11 19-19 18-24	16-22-0.7839 10-8-0.6760 19-19-0.5124 6-13-0.8483 14-17-0.7364 0-1-0.7290 7-9-0.4495 18-24-0.6102 13-16-0.5984 3-2-0.3963 17-23-0.8076 20-25-1.0000 1-5-0.5564 15-18-0.3677 12-11-0.8482 4-4-0.4102 11-10-0.6368 8-14-0.4686 9-15-0.6368 0-0-0.4051 15-21-0.5507
i never think it will affect the relationship with china .	i never think this will bring any effect to the development of china relations .	10-14 8-11 4-4 3-3 5-8 6-9 5-6 2-2 0-0 7-13 5-7 9-12 5-5 1-1	3-3-0.6566 9-12-0.8900 7-13-0.5402 2-2-0.9112 7-10-0.2650 4-4-0.8117 10-14-1.0000 1-1-0.8884 6-9-0.5988 6-11-0.2918 5-8-0.3650 8-11-0.2930 0-0-0.9619 5-7-0.3638 5-5-0.2612
however the train reached before the bus crossed the railway , which led to the collision .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	16-24 2-12 10-10 1-11 5-3 12-15 14-16 13-15 8-8 15-17 9-9 6-4 4-2 0-0 3-13 7-7	5-19-0.3697 12-15-0.5682 1-11-0.4573 3-13-0.4856 6-4-0.8444 13-15-0.2855 5-3-0.4871 5-22-0.3020 16-24-0.9939 10-1-0.8024 0-0-0.9243 6-23-0.6398 10-10-0.7161 9-20-0.3106 2-20-0.4383 8-8-0.9036 13-16-0.3087 1-3-0.4356 14-16-0.4092 14-22-0.2744 3-5-0.2622 16-10-0.4287 2-12-0.8235 15-17-0.8869 9-9-1.0000 4-2-0.4107 11-14-0.5728 7-7-0.7715
jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	1-17 17-10 3-21 10-26 16-10 0-20 12-34 15-9 11-30 14-31 2-17 15-8 6-22 0-19 8-28 5-22 19-10 9-26 24-35 18-10 21-1 22-4 7-25 20-0 15-7 8-29 12-33 23-5 13-31 4-24	19-10-0.3126 9-26-0.2892 2-11-0.4112 11-30-0.7931 7-21-0.4804 24-35-1.0000 14-11-0.2679 8-28-0.7054 17-7-0.3781 3-25-0.3175 24-6-0.4127 5-22-0.5710 7-25-0.5240 13-31-0.4761 16-12-0.4659 12-33-0.4120 1-17-0.5802 0-19-0.6513 22-4-0.5730 24-14-0.5763 3-21-0.4595
