Sentence_1	Sentence_2	Gold	Prediction
at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	15-24 6-6 18-27 2-2 7-8 20-29 11-17 10-13 0-0 10-14 16-25 10-16 19-28 12-21 7-11 7-10 17-26 1-1 3-3 22-31 14-19 7-9 5-5 14-18 23-32 8-7 4-4 13-22 9-12 21-30 10-15	23-32-0.5835 5-10-0.2947 16-25-0.8655 3-3-0.9161 8-7-0.7428 15-23-0.3096 1-1-0.7825 13-22-0.7233 14-19-0.7186 0-0-0.9276 5-5-0.8054 20-29-0.9415 22-31-0.9705 10-16-0.7189 18-27-0.6565 15-24-0.5204 18-32-0.5030 12-21-0.4055 2-2-0.9105 23-27-0.4659 9-12-0.6645 6-6-0.3277 19-28-0.9280 4-4-0.7613 17-26-0.8949 11-17-0.8382 21-30-1.0000 7-6-0.2556
37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	9-11 6-9 13-16 12-15 11-14 10-11 0-1 18-22 3-5 14-17 9-12 11-13 18-21 7-10 16-19 8-11 5-8 2-4 19-23 1-2 2-3 4-7 8-12 4-6 15-18 10-12 17-20	3-5-0.7245 2-4-0.3271 15-6-0.2658 12-15-0.8711 16-19-0.6868 18-22-0.4156 1-2-0.8202 4-7-0.6693 19-23-1.0000 0-1-0.8056 4-18-0.3027 13-16-0.7848 18-21-0.6251 6-9-0.9097 5-8-0.6447 7-10-0.8156 2-3-0.5539 11-13-0.4688 17-20-0.8495 9-12-0.3056 14-17-0.8162 11-14-0.3322
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	23-10 6-25 3-23 8-25 16-5 13-1 9-27 6-26 0-20 23-11 20-8 1-21 18-8 16-4 8-26 0-19 16-6 10-28 12-0 22-11 24-29 22-12 7-25 17-7 11-18 2-22 23-12 14-3 22-10 5-25 19-8 7-26 5-26 4-24 21-9	4-24-0.5494 1-21-0.4768 10-28-0.6735 17-7-0.4868 24-29-1.0000 6-26-0.3695 3-23-0.7285 0-20-0.4421 13-1-0.4427 14-3-0.4454 23-12-0.6334 20-8-0.4234 22-11-0.4878 9-27-0.2715 12-0-0.5407 21-9-0.5576 16-6-0.4634 9-22-0.3021 16-5-0.3402 2-22-0.4546
japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	9-11 5-6 21-26 7-8 11-14 10-13 0-0 20-24 0-1 12-17 18-21 13-18 6-7 14-19 4-5 19-23 1-2 2-3 16-20 17-22 12-16 3-4 15-25 10-12 8-10	3-4-0.7065 12-16-0.5691 14-19-0.7464 1-2-0.7474 2-3-0.6529 17-22-0.7386 19-23-0.8698 16-20-0.7618 6-1-0.2611 20-24-0.8131 4-5-0.7318 7-8-0.5151 21-26-1.0000 15-25-0.7293 10-12-0.5018 18-21-0.5564 8-10-0.6515 10-13-0.3769 9-11-0.7761 0-1-0.6692 13-18-0.6603 11-14-0.7404
37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	5-10 7-12 13-16 12-15 4-8 10-13 11-14 0-1 14-17 2-5 6-11 16-19 4-9 1-2 17-22 3-6 8-7 15-18 19-24 18-23	13-16-0.6985 12-15-0.6907 5-10-0.6499 10-13-0.5843 14-17-0.7098 18-23-0.4248 19-24-1.0000 1-2-0.6414 6-11-0.8703 16-19-0.6301 2-5-0.7619 4-9-0.6076 7-12-0.8791 1-3-0.3225 15-18-0.3345 3-6-0.6588 8-7-0.6764 11-14-0.7967 17-22-0.7719 0-1-0.7968
pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	16-21 5-6 2-2 11-12 0-0 10-11 13-14 1-1 12-13 3-3 15-20 7-9 5-7 17-22 5-5 14-18 4-4 18-23 8-10 6-8	4-6-0.3514 1-1-0.7529 8-10-0.6190 5-7-0.5541 15-20-0.9435 6-8-0.4381 5-5-0.3134 7-9-0.5881 16-21-0.8987 13-14-0.7808 14-18-0.8192 4-4-0.4667 10-11-0.6499 12-13-0.8036 0-0-0.9191 17-22-1.0000 2-2-0.7344 7-11-0.3173 8-19-0.4735 18-19-0.3915 11-12-0.5968 10-9-0.3173 18-10-0.2749 18-23-0.6805 3-3-0.6267
his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	10-11 4-6 1-4 9-10 3-5 0-0 7-8 8-9 2-1 1-3 1-2 11-15 12-16 5-7 13-17	1-3-0.3330 2-1-0.7498 0-0-0.8541 6-4-0.4603 9-10-0.6135 10-11-0.7139 5-7-0.6725 7-8-0.6528 8-9-0.6933 13-17-1.0000 8-13-0.2573 4-6-0.8646 3-2-0.5943 3-5-0.3268 11-15-0.7328 12-16-0.8678
at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	2-6 14-16 11-12 10-11 14-17 13-15 12-14 2-5 11-13 4-1 1-4 7-9 16-20 5-7 17-22 3-0 15-21 18-23 8-10 0-3 6-8	16-20-0.2888 8-10-0.8751 7-9-0.9769 4-1-0.5394 13-15-0.8244 2-6-0.2773 16-21-0.2606 1-4-0.8395 18-23-0.8622 10-11-0.9712 6-8-1.0000 17-22-0.9766 14-16-0.3996 9-23-0.5194 2-5-0.5647 15-20-0.2720 14-17-0.3668 5-7-0.8764 4-19-0.3662 15-21-0.6689 12-14-0.6742 3-18-0.4258 0-3-0.8594
human rights and social justice should become an important part of canadian foreign policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	0-4 10-14 2-6 9-13 8-12 5-9 13-19 14-20 1-5 3-7 11-16 12-17 6-10 6-11 11-15 4-8	8-12-0.5506 9-13-0.4355 13-19-0.9269 14-3-0.5830 11-15-1.0000 2-6-0.9960 7-10-0.2589 10-14-0.5393 12-18-0.4305 3-7-0.8785 4-8-0.9057 5-9-0.9335 9-14-0.3064 1-5-0.9004 6-11-0.3677 14-20-0.9582 12-17-0.8587 6-10-0.4410 0-4-0.8306
.. and do not distinguish between religion and politics	... and there is no distinguishing between religion and politics .	5-6 4-5 7-8 2-3 8-9 0-0 3-4 1-1 6-7	5-6-0.8806 8-9-0.9249 2-3-0.4021 0-0-1.0000 4-5-0.7480 7-8-0.9889 1-1-0.8038 2-2-0.3390 6-7-0.9433 3-4-0.7390
this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	2-6 6-9 13-16 12-15 3-2 10-13 11-14 0-0 17-21 1-5 18-22 7-10 8-11 5-8 1-4 15-19 19-23 16-20 14-18 4-7 9-12	4-7-0.8836 15-19-0.8709 14-18-0.8005 13-17-0.4150 7-10-0.6895 6-9-0.7684 8-11-0.7961 17-21-0.9144 0-0-0.8050 1-5-0.9271 9-12-0.5925 19-23-1.0000 12-4-0.3189 12-15-0.7174 11-14-0.7030 2-6-0.7464 13-16-0.7497 5-8-0.6859 3-2-0.6520 18-22-0.9203 16-20-0.8887 10-13-0.7756
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	10-16 4-7 3-6 8-13 5-8 9-15 6-9 1-4 0-1 7-11 9-14 1-2 2-5 1-3 11-17 0-0	3-6-0.4836 9-15-0.2695 6-9-0.6622 0-0-0.5158 10-16-0.6798 3-12-0.3832 1-2-0.5437 11-17-1.0000 2-5-0.4160 7-11-0.5969 9-8-0.2822 8-13-0.7746 0-1-0.4001 4-7-0.8028 5-8-0.5662 7-10-0.4887 9-14-0.3803
japan would allocate 15 billion us dollars to trade and financial field in a short period .	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	5-12 13-1 3-10 2-9 0-7 10-23 9-22 16-24 8-21 1-8 15-5 14-2 12-0 11-18 4-11 15-3 6-13 15-4 7-14	16-24-0.9006 6-13-0.8306 1-8-0.7256 0-7-1.0000 15-5-0.3711 7-14-0.4021 5-12-0.9312 2-9-0.6374 8-21-0.8308 11-18-0.3002 3-10-0.9224 13-1-0.5338 4-11-0.8885 16-6-0.6254 10-23-0.6387 15-3-0.4383 9-22-0.6903 14-2-0.6333 12-0-0.5729
_ _ strengthening the international capacity of hong kong products .	- good for increasing the international competitiveness of products made in hong kong .	8-12 5-6 4-5 7-11 10-13 2-3 9-8 3-4 0-0 6-7	4-5-1.0000 9-9-0.4006 1-0-0.4584 8-12-0.7982 9-8-0.7764 2-3-0.6449 0-4-0.3724 5-6-0.7468 6-7-0.8399 0-0-0.3160 7-11-0.8328 3-2-0.3658 2-1-0.2707
the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	12-19 5-10 8-15 11-18 5-12 14-21 10-17 7-14 15-22 6-13 4-9 13-20 2-7 1-6 0-5 5-11 9-16 3-8	4-9-0.6349 7-14-0.7942 15-22-1.0000 13-20-0.8453 6-13-0.8245 5-12-0.8177 12-19-0.8809 3-8-0.7349 10-17-0.8614 0-5-0.7014 2-7-0.6546 8-15-0.7646 9-16-0.7839 1-6-0.8135 11-18-0.8734 14-21-0.8843
the report said kadam told media reporters the above while inspecting mumbai .	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	10-14 8-7 9-11 5-9 11-16 4-5 7-6 2-2 6-10 0-0 10-13 11-17 3-4 1-1 10-15 12-18	4-5-0.4821 0-0-0.7559 8-7-0.8214 11-17-0.8685 4-8-0.3038 3-4-0.8451 2-3-0.3778 10-15-0.5765 2-2-0.5184 6-10-0.7342 12-18-1.0000 5-9-0.7955 10-16-0.2889 9-11-0.5674 1-1-0.7872 7-6-0.7300 9-13-0.2952
what khan said was serious , very serious .	what khan said to him was dangerous , very dangerous .	4-6 7-9 3-5 2-2 5-7 8-10 0-0 1-1 6-8	4-6-0.4871 0-0-0.8424 6-8-0.9054 7-9-0.6256 2-2-0.7774 1-1-0.8673 8-10-1.0000 5-7-0.9075 3-5-0.7982
but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	5-10 0-6 5-12 6-10 7-13 17-23 11-17 10-16 14-20 6-12 6-11 4-9 1-2 2-3 8-14 3-4 12-18 16-22 19-25 13-19 9-15 15-21 20-26 5-11 18-24	8-14-0.9957 20-26-0.7816 17-23-0.8741 18-24-1.0000 0-6-0.6485 4-9-0.7957 3-4-0.9753 6-10-0.6570 10-16-0.5504 14-20-0.5774 15-21-0.7839 11-17-0.8745 10-7-0.7063 2-3-0.8098 20-16-0.4130 16-22-0.8387 19-25-0.9942 12-18-0.5408 7-13-0.9116 1-2-0.7671 9-15-0.8976 13-19-0.5777
masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	20-31 5-6 14-26 12-24 16-28 0-0 7-18 18-29 10-21 9-20 1-1 11-22 22-31 19-30 4-5 21-31 1-2 2-3 5-7 3-4 13-25 23-32 8-19 17-29 15-27 6-8	4-5-0.6638 7-18-0.8256 15-27-0.9354 21-31-0.3878 5-19-0.3276 0-1-0.3603 16-28-0.9964 14-26-0.9796 1-1-0.6231 8-6-0.5225 13-12-0.3045 12-24-0.9768 11-22-0.8560 17-23-0.3254 9-7-0.5450 8-19-0.6801 23-17-0.7962 5-6-0.5674 19-30-0.4075 9-20-0.7710 10-21-0.8271 2-3-0.8735 6-8-0.9351 0-0-0.8274 18-29-0.6193 23-32-0.9359 2-2-0.2924 3-4-1.0000 13-25-0.8644
the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	18-18 2-1 15-16 3-2 0-0 1-0 17-17 14-14 20-28 7-6 4-3 9-8 16-17 5-4 8-7 6-5 13-12 10-9 11-10 14-13 14-15 19-19 12-10	17-17-0.7125 20-11-0.6256 19-18-0.2716 1-0-1.0000 9-8-0.8003 5-4-0.7762 20-28-0.9373 10-9-0.9549 14-13-0.4928 11-10-0.3534 12-25-0.2725 19-19-0.3636 6-5-0.9123 13-12-0.8141 7-6-0.9693 8-7-0.8448 2-1-0.9701 12-10-0.2544 4-3-0.8486 15-16-0.8947 3-2-0.9689
the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	9-11 6-9 2-1 3-2 11-14 0-0 17-21 20-24 1-0 18-22 11-13 7-10 5-8 15-19 4-5 19-23 16-20 4-3 12-16 14-18 13-17 4-7 4-4 4-6 21-29 10-12 8-10 11-15	14-18-0.9197 3-2-0.8269 6-9-0.8707 7-7-0.4819 9-11-0.8849 16-20-0.9660 8-10-0.7550 10-12-0.9181 20-24-1.0000 11-13-0.2969 19-23-0.9350 11-15-0.3230 12-16-0.7190 18-22-0.4360 2-1-0.9305 4-3-0.3511 13-17-0.8650 4-4-0.4696 1-0-0.9562 17-21-0.5976 21-25-0.3208 5-8-0.8816 15-19-0.9409
the king , moreover , expressed his deep concern with education issues	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	10-14 3-0 3-2 4-4 9-11 5-8 3-3 7-9 0-5 8-10 11-15 1-7 10-13 3-1	3-3-0.3598 2-1-0.3081 1-6-0.2928 5-8-0.7863 7-9-0.5686 10-14-1.0000 4-4-0.8528 2-0-0.3244 8-10-0.6717 0-5-0.7499 4-17-0.7357 9-11-0.7081 9-13-0.2733 1-7-0.7961 11-15-0.7913 3-2-0.4112
both " islands " are in the same color as the " continent " .	the colors of the two " islands " look to be the same as the color of the main image .	2-6 12-19 5-10 8-15 7-12 4-10 4-8 0-4 8-0 14-20 5-9 1-5 3-7 6-11 5-8 10-17 4-9 8-14 12-18 9-13 8-1 0-3	14-20-1.0000 1-5-0.6547 8-1-0.3882 9-13-0.6279 8-15-0.6049 13-7-0.3122 2-6-0.7664 7-12-0.6177 4-8-0.2731 6-11-0.4547 10-17-0.4126 0-4-0.5767 3-7-0.6536
the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	2-6 22-28 8-18 5-3 7-8 17-23 0-4 12-12 14-20 1-5 13-15 9-19 6-7 10-10 11-11 4-2 21-27 3-4 16-22 19-25 15-21 20-26 18-24	2-6-0.6736 17-23-0.9706 20-22-0.2736 16-26-0.2795 20-26-0.7689 16-22-0.7528 18-24-0.9905 19-21-0.2638 21-27-1.0000 11-11-0.7955 22-9-0.6167 14-20-0.9333 6-7-0.8840 15-21-0.7252 0-4-0.2694 19-25-0.7977 5-3-0.8946 7-13-0.3569 0-0-0.3230 3-1-0.2710 3-4-0.4035 0-1-0.3886 10-10-0.7813 9-19-0.7018 4-2-0.8190 7-8-0.7161 4-17-0.5787 12-12-0.6021 8-18-0.8549 22-28-0.8691 13-15-0.7157 1-5-0.8478
state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	9-11 6-6 13-16 12-15 8-8 14-22 7-7 0-0 10-11 0-1 9-9 11-13 10-10 9-10 1-2 2-3 5-5 3-4 16-17 17-14 4-4 10-9 10-12 15-21 19-24 18-23 9-12	11-13-0.7549 17-14-0.7172 19-24-0.9088 18-23-1.0000 13-16-0.7009 7-7-0.8110 2-3-0.7996 15-21-0.6595 16-17-0.7709 8-8-0.7437 1-2-0.8833 14-22-0.5827 4-4-0.7799 5-5-0.8592 10-10-0.4029 0-1-0.8892 12-15-0.7484 6-6-0.7354
the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	0-11 2-18 15-23 4-20 3-20 10-0 7-13 10-1 12-9 12-8 2-19 6-22 1-12 10-2 5-21 8-14 9-16 9-15 13-6 14-7	5-21-0.6279 15-10-0.8379 6-22-0.6973 8-14-0.7285 0-11-0.6618 9-15-0.3742 15-23-1.0000 13-6-0.4008 4-1-0.3053 9-16-0.3544 1-12-0.7241
" we no longer have medicines for convulsions , nor do we have valium or anything else " .	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	6-6 2-2 14-16 15-17 7-8 17-23 3-2 0-0 10-11 18-22 12-14 13-15 1-1 6-7 3-3 2-3 5-5 16-18 4-4 11-10 9-12 8-9	6-7-0.5488 9-9-0.3151 2-2-0.3027 1-1-0.7606 6-6-0.4696 11-10-0.7148 17-23-0.6109 15-17-0.8909 13-15-0.9505 16-18-0.8997 14-16-0.9516 0-0-1.0000 5-5-0.8981 11-1-0.2598 12-14-0.8233 1-10-0.3202 10-11-0.3846 7-8-0.9910 4-4-0.7545 8-22-0.9081
the summer in us this year is one of the hottest in history .	summer in the us this year proved to be one of the hottest summers in history .	3-3 9-11 1-0 4-4 6-6 7-9 10-12 6-8 13-16 12-15 2-1 8-10 3-2 5-5 11-14 0-0 6-7	8-10-0.6306 13-16-1.0000 3-3-0.8466 0-2-0.3458 4-4-0.8272 12-15-0.9301 6-8-0.3744 11-14-0.9069 1-0-0.7380 5-5-0.7787 10-12-0.7502 7-9-0.5905 2-1-0.7249 9-11-0.7103 10-13-0.2629
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	2-6 12-19 15-23 8-15 17-25 2-9 6-12 14-21 1-9 1-6 16-24 18-26 3-3 20-28 10-17 2-10 1-8 15-22 1-10 9-16 4-4 2-11 19-27 11-18 1-11 13-20 2-7 2-8 0-5 1-7 7-14	19-10-0.4652 14-21-0.9462 2-9-0.2896 8-7-0.5383 18-26-0.9589 9-16-0.8204 0-5-0.5053 8-15-0.6579 6-12-0.8974 19-27-0.8885 16-24-1.0000 2-8-0.3559 17-25-0.9405 11-18-0.8441 10-17-0.7746 7-6-0.6052 15-23-0.9587 7-14-0.6199 20-28-0.9558 4-4-0.7928 0-0-0.2596 3-3-0.8542 13-20-0.9099 12-19-0.8754
toroc officials think this is their masterpiece creation for this opening ceremony performance .	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	0-4 11-19 1-0 5-10 3-7 7-12 9-17 10-18 4-9 13-20 8-16 12-8 2-5 6-11 0-3 0-2	2-6-0.3132 10-18-0.7317 0-2-0.2597 3-7-0.5458 4-9-0.6398 5-10-0.7475 6-11-0.4324 12-8-0.5142 7-12-0.6062 1-0-0.6947 8-16-0.2768 9-17-0.3390 13-20-1.0000 2-5-0.7343 11-19-0.6854 12-15-0.3565 0-3-0.3050
blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	16-21 6-6 14-16 15-17 7-7 0-0 3-10 2-9 12-14 13-15 11-13 1-1 8-3 20-28 1-2 17-22 5-5 10-12 19-24 4-11 18-23 9-4	3-10-0.8354 19-24-0.7439 2-9-0.7412 11-13-0.8084 12-14-0.7229 20-28-1.0000 1-2-0.3841 17-22-0.6516 13-15-0.5975 15-17-0.6322 1-8-0.2678 9-4-0.8093 0-0-0.8930 4-11-0.7134 4-27-0.2773 6-6-0.8480 7-7-0.8278 16-21-0.4037 18-23-0.8275 8-3-0.7996 10-12-0.8449 1-1-0.3589 14-16-0.7575 5-5-0.7794
now it is the comprehensive report by voa correspondent fang yuan .	below , please listen to the comprehensive report of voice of america reporter fang yuan .	10-14 8-12 9-13 7-10 4-6 7-9 3-5 6-8 7-11 5-7 11-15 0-0	7-11-0.3539 11-15-1.0000 0-0-0.2793 8-12-0.7167 10-14-0.8306 3-5-0.4965 7-9-0.3561 4-6-0.7633 5-7-0.7813 6-8-0.7949 9-13-0.7848 2-4-0.2557 7-10-0.3479
the agency described the assassination report as " cheap lies and allegations . "	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	10-14 9-13 6-12 8-15 5-6 1-9 4-5 2-10 11-16 0-8 11-17 3-4 12-18	4-5-1.0000 6-12-0.8410 11-17-0.4415 5-6-0.3365 9-13-0.6936 10-14-0.7948 1-9-0.9482 12-7-0.7307 0-8-0.7233 12-18-0.8902 2-10-0.7299 0-1-0.2545 3-4-0.7761 8-15-0.7936
the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	20-18 18-16 13-10 15-14 8-6 2-1 12-9 3-2 11-8 0-0 17-21 19-17 1-0 14-14 9-6 7-6 21-31 10-7 16-20 4-3 5-4 6-5 16-15	8-12-0.2601 16-20-0.2889 5-4-0.7581 12-9-0.6111 2-1-0.7944 6-5-0.3157 17-21-0.7256 9-6-0.3101 3-2-0.8352 1-0-0.7815 16-15-0.4211 20-18-0.6361 4-3-0.8390 5-24-0.3396 11-8-0.4913 21-31-1.0000 10-7-0.3969 15-14-0.3586 13-10-0.6731 18-16-0.7353 19-17-0.7422
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	20-25 21-26 2-2 8-8 7-8 8-6 17-23 7-7 0-0 12-12 22-26 13-14 18-20 9-9 1-1 3-3 10-10 15-19 7-6 11-11 5-5 14-18 23-32 16-22 6-5 4-4 8-7 19-24	6-5-0.7232 22-26-0.8966 21-30-0.3169 0-0-0.5761 17-23-0.4274 4-4-0.9507 16-22-0.4665 3-31-0.3825 11-11-0.2871 1-1-0.3251 2-2-0.5678 20-25-0.7240 10-10-0.5623 9-9-0.8733 14-18-0.8467 19-24-0.8808 13-14-0.6521 7-22-0.3764 18-20-0.6597 3-3-0.4323 15-19-0.8232 8-7-0.3145 5-7-0.3006 8-6-0.6814 7-8-0.7428 12-12-0.6950 23-32-1.0000
on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	9-11 19-26 11-17 10-16 0-7 7-4 14-21 18-22 12-17 21-28 20-27 4-1 22-31 9-10 3-0 15-25 5-2 13-19 17-24 18-23 6-3 16-26 2-8 1-7 8-9	9-11-0.7293 6-3-0.6402 17-24-0.6538 14-21-0.8304 21-28-1.0000 6-20-0.4967 7-4-0.8097 19-26-0.7439 22-31-0.8716 1-7-0.8511 8-9-0.7716 4-1-0.3918 2-18-0.4837 10-16-0.7073 15-25-0.5948 18-23-0.8757 5-2-0.7086 13-19-0.6808 0-6-0.3332 20-27-0.9602 12-17-0.3349 16-26-0.2567 3-0-0.9500 11-17-0.6141 22-18-0.4489 2-8-0.8279 8-29-0.2559
abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	22-27 6-6 22-28 2-2 22-30 19-22 14-16 23-31 11-12 20-23 0-0 20-24 13-15 18-21 16-19 1-1 22-29 12-13 8-11 3-3 9-10 7-9 5-5 4-4 15-18 17-20	2-2-0.9709 1-1-0.9639 22-30-0.4290 20-23-0.6634 16-19-0.8850 14-16-0.9361 12-13-0.6557 23-17-0.4873 22-25-0.2926 3-3-0.9432 6-17-0.2590 9-10-0.8346 23-31-0.8207 17-20-0.7031 0-0-1.0000 18-21-0.7125 13-15-0.4497 11-12-0.2721 5-5-0.9566 20-24-0.3216 6-6-0.5248 7-9-0.3543 19-22-0.8944 8-11-0.4136 15-18-0.7189 4-4-0.9831
