Sentence_1	Sentence_2	Gold	Prediction
the national institute for health and clinical excellence estimates the move would cut the number of unplanned pregnancies by 70,000 each year .	unplanned pregnancies rise by 70,000 each year .	21-6 22-7 16-0 18-3 17-1 19-4 20-5	21-6-0.7018 16-0-0.5447 18-3-0.5899 17-1-0.6668 19-4-0.6521 22-7-1.0000 20-5-0.7145
former celtic striker henrik larsson says he will leave barcelona to return to sweden next summer - after changing his mind about a new contract .	henrik larsson leaves sweden .	1-1 2-0 8-2 25-4 0-0 3-0 0-1 4-1 2-1 1-0 13-3	3-0-0.5136 13-3-0.4574 4-1-0.6027 25-4-1.0000
jewish agency chairman zeev bielsky believes that the stories about conversion difficulties - such as jewish soldiers ' burial difficulties - that reach former soviet states have a bad influence on immigration to israel .	zeev bielsky is the head of the jewish agency .	3-0 2-3 2-5 0-7 1-8 4-1 34-9 0-6 1-6 2-4	1-8-0.3829 3-0-0.4847 4-1-0.5052 34-9-1.0000 15-7-0.2824
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	intel corp. is a user of blu-ray format .	34-8 32-6 33-7 3-0 4-1	30-1-0.7472 13-5-0.2940 18-7-0.8158 1-1-0.6941 33-7-0.9369 3-0-1.0000 23-1-0.5848 32-6-0.9521 4-1-0.7321
the '' absolute prerequisite '' for any potential buyer , '' is a view that some of knight ridder 's depressed markets can grow again , '' doug arthur , newspaper analyst at morgan stanley , wrote in a recent report .	doug arthur is a potential buyer of knight ridder .	7-4 8-5 17-7 31-1 16-6 30-1 41-9 30-0 28-1 18-8 31-0 27-0	28-1-0.5022 11-2-0.3181 41-9-0.3811 18-8-0.8409 7-4-0.6163 8-5-0.5553 17-7-1.0000 27-0-0.4914 12-3-0.3092
in announcing plans today to prepare the nation for combating a future worldwide wave of bird flu , president bush used vocabulary and tactics that are familiar from his confrontation with global terrorism .	president bush plans a confrontation with global terrorism .	19-1 30-5 2-2 29-4 32-7 33-8 18-0 31-6	32-7-0.5659 19-1-0.5722 31-6-0.5733 18-0-0.5432 30-5-0.3978 33-8-1.0000 29-4-0.3310
but years later , testing commissioned by the innocence project at thomas m. cooley law school revealed that dna on a cigarette and some semen-stained undergarments in evidence did not match wyniemko .	wyniemko attented the thomas m. cooley law school .	12-4 32-8 13-5 14-6 11-3 15-7 31-0	12-4-1.0000 13-5-0.5975 15-7-0.7293 11-3-0.6622 14-6-0.8617 32-8-0.6602 31-0-0.5723 7-2-0.2849
since it saw the light of day in 2004 , katamari damacy has gone on to become one of the biggest cult hits in the history of video games .	katamari damacy has become a big hit .	18-4 22-5 11-1 12-2 22-6 17-4 19-6 10-0 20-6 19-5 29-7 20-5 16-3	10-0-0.7199 11-1-0.5314 29-7-1.0000 12-2-0.5067 22-6-0.5376 16-3-0.3251
a group of elders visited him after his brother , vietnam veteran dan shermock , died in july 2004 , shermock said .	dan shermock comes from vietnam .	12-0 13-1 22-5 10-4	20-1-0.7334 13-1-0.9427 10-4-0.7483 12-0-0.9845 22-5-1.0000
the narcotics mafia carries out reprisals against its opponents ; the minister of justice , a member of the supreme court , a director of the biggest newspaper espectador , and , a few days ago , antonio roldan betancur , governor of the department of antioquia were killed .	antonio roldan betancur opposed the narcotics mafia .	44-0 49-7 46-0 46-2 43-1 38-1 37-0 46-1 41-1 42-2 0-4 45-1 43-2 42-1 44-2 1-5 45-0 41-0 44-1 43-0 7-3 41-2 39-2 42-0 8-3 45-2 2-6	38-1-0.3267 39-2-0.3265 49-7-1.0000 37-0-0.3895 2-6-0.4906 1-5-0.4733
algerian president abdelaziz bouteflika said wednesday in a statement that '' these cowardly hostage-takers have assassinated our two representatives in baghdad '' as the algerian government is doing its utmost to seek their release .	president abdelaziz bouteflika heads the algerian government .	24-5 2-1 1-0 23-4 34-7 25-6 3-2	3-2-0.4478 34-7-1.0000 25-6-0.4762 0-5-0.3678 2-1-0.5360 23-4-0.3308 24-5-0.5983 1-0-0.3394
convinced that pro-american officials are in the ascendancy in tokyo , they talk about turning japan into '' the britain of the far east . ''	britain is located in the far east .	24-7 22-5 21-4 19-0 23-6	19-0-0.3725 23-6-0.6326 22-5-0.5174 24-7-1.0000 21-4-0.3401
thomas , who captained wales to the 2005 grand slam and skippered the welsh side against new zealand in cardiff last saturday , now plays for french champions toulouse .	thomas captained the welsh side .	11-1 29-5 0-0 12-2 14-4 13-3	11-1-0.3620 0-0-0.8433 6-2-0.2885 29-5-0.4175 3-1-0.5235 13-3-0.7312 12-2-0.7970 14-4-1.0000
so far sony bmg has not released a list of how many cds are protected or how many have been sold .	sony bmg has released a list of protected cds .	6-3 2-0 7-4 3-1 14-7 8-5 9-6 4-2 12-8 21-9	2-0-0.6537 4-2-0.5485 6-3-0.5808 21-9-1.0000 8-5-0.5590 7-4-0.5381 14-7-0.5770 3-1-0.7465 9-6-0.2921 12-8-0.6673
jane hali , who runs retail and merchandise consulting at new york-based coleman research group , cited items such as a $ 14.94 metro 7 beaded camisole and $ 28.50 george brocade coat as examples of improvements in apparel since last holiday season .	coleman research group provides retail and merchandise consulting .	9-3 8-7 12-0 7-6 5-4 14-2 43-8 13-1 6-5	8-7-0.4899 4-3-0.3116 6-5-0.6246 7-6-0.4997 5-4-0.5471 43-8-1.0000 13-1-0.5136 12-0-0.3198 14-2-0.4277
mahmoud al-zahar , a hamas leader in gaza , said so explicitly , dismissing mr. abbas 's arguments : '' history has proven that the rockets have been in the palestinian interest '' .	mahmoud al-zahar is a member of hamas .	1-1 33-7 3-3 4-6 5-5 0-0 5-4	4-6-0.6882 6-5-0.2923 3-3-0.4477 1-1-1.0000 5-4-0.3188 0-0-0.8036
shia pilgrims converge on karbala twice a year to mark the death of hussein , the prophet muhammad 's grandson , 1,300 years ago .	the prophet muhammed died in karbala .	17-2 16-1 11-3 24-6 4-5	4-5-0.5785 11-3-0.2743 24-6-1.0000 16-1-0.5918 3-4-0.2772 17-2-0.5824
the declaration was the first from pepsico to damp speculation , after two weeks of press reports and mounting concern from politicians , including french president jacques chirac , that paris-based danone would be acquired .	danone headquarters are located in paris .	35-6 30-3 30-1 30-2 30-4 30-5 31-0	31-0-1.0000 30-5-0.2970
lt. jim bowell of the butler township fire department said the 4 : 45 a.m. accident set fire to about 100 yards of woods .	jim bowell is engaged by the butler township fire department .	3-2 3-3 6-7 0-0 0-1 3-4 24-10 2-1 5-6 1-0 8-9 7-8 4-5	4-5-0.7306 17-8-0.3109 7-8-1.0000 5-6-0.9314 2-1-0.6004 8-9-0.9307 24-10-0.8667 1-0-0.6121 6-7-0.9830
the state department is making the unusual offer of giving expedited visas to the cuban sons of iraq war hero sgt. carlos lazo so they can visit him in the united states , people familiar with the case said friday .	sgt. carlos lazo worked for iraq .	22-2 40-6 17-5 21-1 20-0	21-1-0.7520 22-2-0.6586 20-0-1.0000 40-6-0.6170 17-5-0.7707
maricopa county superior court judge lindsay ellis also ordered miss bickel to pay $ 5,500 in restitution to miss tomazin 's family and to perform 40 hours per week of community service indefinitely .	lindsay ellis occupies a post at the superior court .	3-8 6-1 4-3 3-6 2-7 4-4 4-2 2-6 5-0 33-9 4-5	5-0-0.4086 33-9-1.0000 2-7-0.4841 6-1-0.3539 3-8-0.3919
david mccool took the money and decided to start muzzy lane in 2002 .	david mccool is the founder of muzzy lane .	1-1 13-8 6-3 7-4 9-6 8-2 8-5 0-0 6-4 7-2 8-4 8-3 6-2 7-5 6-5 10-7 7-3	1-1-0.8168 8-4-0.3013 0-0-0.8795 9-6-0.9690 10-7-1.0000 8-5-0.3273 13-8-0.7921
the six defendants in the case are former assistant auditor terri webster , former human resources director cathy lexin , former treasurer mary vattimo , city management analyst sharon wilkinson , municipal employees association vice president john torres and city firefighters local 145 president ron saathoff .	mary vattimo was involved in the city management .	46-8 26-7 23-1 22-0 21-1 20-1 20-0 21-0 25-6	26-7-0.5116 22-0-0.5428 25-6-0.8714 23-1-0.5161 31-6-0.4382 39-6-0.7405 46-8-1.0000
german chancellor-designate angela merkel and social democrat leaders reached a coalition agreement calling for a higher value-added tax and 25 billion euros ( $ 29.3 billion ) in new domestic spending .	angela merkel leads the social democrats .	1-1 31-6 2-0 3-1 0-0 7-2 0-1 5-4 1-0 6-5	6-5-0.3714 31-6-1.0000 2-0-0.4824 3-1-0.5030 5-4-0.5366
the government repudiates these irrational and criminal actions and the terrorist attack carried out on the 30th of october by the fmln against the armed forces staff installations , where 1 civilian died and 14 others were wounded. it is evident that these actions are part of a plot whose objective is to block the dialogue initiated by president alfredo cristiani .	civilians were injured in a terrorist attack .	37-2 9-4 61-7 35-0 11-6 29-3 10-5 36-1	10-5-1.0000 37-7-0.9419 36-1-0.6900 11-6-0.6919
thomas , who captained wales to the 2005 grand slam and skippered the welsh side against new zealand in cardiff last saturday , now plays for french champions toulouse .	thomas plays for french champions .	27-4 29-5 0-0 25-2 26-3 24-1	29-5-0.3771 25-2-1.0000 26-3-0.8425 24-1-0.9894 27-4-0.7464 0-0-0.7965
scottish , welsh and northern irish mps will be barred from voting on english laws if conservative leadership hopeful , david davis , becomes prime minister .	david davis becomes prime minister .	24-3 25-4 21-1 26-5 20-0 23-2	21-1-0.6396 25-4-0.9178 26-5-0.7892 23-2-0.7237 24-3-1.0000 20-0-0.5224
mugabe arrived in beijing on saturday and toured the northeastern province of jilin , visiting the headquarters of first automotive works group , china 's top vehicle maker .	mugabe is visiting beijing .	1-1 3-3 1-2 0-0 2-2 2-1 28-4	12-3-0.3056 3-3-0.4521 0-0-0.3473 28-4-1.0000
samir geagea , the only lebanese warlord punished for his role in the 1975-90 civil war , left jail after 11 years on tuesday in a step toward reconciliation after the end of the syrian tutelage samir geagea bitterly opposed .	samir geagea supports syrian tutelage .	40-5 36-0 35-4 37-1 34-3	0-0-0.3620 1-1-0.3763 35-4-0.2760 40-5-1.0000 36-0-0.4107 34-3-0.3352 37-1-0.4519
salvadoran social democratic politician hector oqueli colindres was kidnapped today , in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	gilda flores has been kidnapped in mexico city .	32-8 19-1 8-4 7-2 22-1 19-0 20-1 29-7 20-0 18-0 7-3 21-0 18-1 27-5 28-6	21-0-0.6406 8-4-0.8651 28-6-0.8696 11-5-0.7385 7-3-0.5865 17-6-0.3691 29-7-1.0000 27-5-0.7235 22-1-0.5438 13-7-0.8292 12-6-0.4019
officials in arnold schwarzenegger 's austrian hometown of graz have removed his name from a football stadium in an ongoing row over the us death penalty .	arnold schwarzenegger faces the death penalty .	2-0 22-3 3-1 26-6 25-5 24-4	24-4-0.4028 25-5-0.5734 26-6-1.0000 3-1-0.5627 2-0-0.4123 22-3-0.2816
east timor 's prime minister says he expects within two months to announce a deal with australia on developing a disputed oil and gas field .	east timor expects a deal with australia .	1-1 2-0 3-1 0-0 3-0 7-2 16-6 15-5 4-1 25-7 2-1 14-4 4-0 13-3	1-1-0.5767 16-6-0.5642 13-3-0.5185 14-4-0.5917 25-7-1.0000 7-2-0.3944 15-5-0.5722 0-0-0.7103
ministers are still deadlocked over plans to ban smoking in pubs , clubs and all enclosed public spaces in england .	english ministers are united on the smoking ban .	8-6 1-2 0-1 19-0 7-7 20-8	1-2-0.5764 0-1-0.4885 4-4-0.4067 3-3-0.3422 7-7-0.3193 20-8-1.0000 19-0-0.2841 8-6-0.5803 6-5-0.2826
she is the second woman mayor killed this week by alleged commando groups of the maoist shining path .	a woman mayor is an alleged member of maoist shining path .	15-8 18-11 17-10 4-1 13-7 16-9 14-8 10-5 5-2 14-9 14-10	13-7-0.5254 1-3-0.4574 10-5-0.7437 16-9-0.8827 0-0-0.5277 14-7-0.4041 5-2-0.9973 17-10-0.8928 4-1-1.0000 15-8-0.8240
the company , whose registered auditors are deloitte & touche , has instructed ernst & young to carry out a thorough review of the accounts of eurest support services , a subsidiary which feeds un peacekeepers in at least eight countries .	ernst & young feeds un peacekeepers .	13-0 35-5 15-2 41-6 34-4 14-1 33-3	15-2-0.9397 34-4-0.8943 33-3-0.6130 8-1-0.3416 35-5-0.8521 13-0-0.7426 14-1-1.0000
zanzibar , the indian ocean island paradise favoured by thousands of tourists each year , was racked by violence yesterday after heavily armed security forces fired teargas and rubber bullets at scores of demonstrators who claimed that elections had been rigged .	zanzibar is situated in the indian ocean .	6-3 6-1 3-5 4-6 0-0 5-1 5-2 6-2 5-3 2-4 41-7	4-6-0.2947 3-5-0.3627 41-7-1.0000 0-0-0.5241
according to the criminal complaint , van meeteren operated a business called mental health professionals in international falls .	van meeteren was the manager of mental health professionals .	8-2 8-5 8-4 6-0 8-3 18-9 7-1 13-7 14-8 12-6	7-1-0.7152 18-9-1.0000 13-7-0.7996 14-8-0.6365 12-6-0.7771 6-0-0.7488
the government of el salvador strongly condemns the terrorist attacks carried out with explosives today against the committee of mothers of political prisoners and missing in el salvador and against the salvadoran workers national union federation .	the committee of mothers of political prisoners and missing was bombed .	15-9 13-9 24-8 21-5 16-0 22-6 17-1 12-9 19-3 11-10 11-9 9-10 9-9 23-7 15-10 10-9 7-10 20-4 7-9 12-10 36-11 13-10 10-10 18-2	21-5-0.6439 18-2-0.5371 0-0-0.4158 20-4-0.6333 23-7-0.6887 24-8-0.6691 19-3-0.6184 17-1-0.4658 36-11-1.0000 22-6-0.6894
leaders of international groups and countries wednesday condemned the assassination of two algerian diplomats by al-qaida 's wing in iraq .	al-qaida has its headquarters in iraq .	18-4 19-5 20-6 15-0	19-5-0.5781 20-6-1.0000 15-0-0.5729 18-4-0.4065
responding to scheuer 's comments in la repubblica , the prime minister 's office said the analysts ' allegations , '' beyond being false , are also absolutely incompatible with the contents of the conversation between prime minister silvio berlusconi and u.s. ambassador to rome mel sembler . ''	mel sembler is employed by rome 's council .	46-1 44-5 47-8 45-0	47-8-1.0000 46-1-0.3101 45-0-0.3278 44-5-0.2838
newcastle chairman freddy shepherd has questioned how serious liverpool boss rafael benitez was in his attempts to re-sign michael owen in the summer .	rafael benitez resigns as liverpool boss .	11-1 8-4 10-0 23-6 9-5	10-0-0.4394 8-4-0.3721 9-5-0.4493 23-6-1.0000 11-1-0.4230
mugabe 's visit to china comes at a time he is increasingly isolated from the west over policy differences including his government 's forcible redistribution of white-owned commercial farms to blacks .	mugabe canceled his visit to china .	0-0 2-3 1-2 3-4 31-6 4-5	2-3-0.4472 3-4-0.5316 31-6-1.0000 4-5-0.4646 0-0-0.4012
moreover , this official denied that jubiz hazvumb , captured on the 22nd of august by colombian authorities for his alleged involvement in the murder of senator and presidential candidate luis carlos galan , was an israeli citizen .	luis carlos calan murdered jubiz hazvumb .	32-2 38-6 31-1 28-1 28-2 27-2 27-1 28-0 26-1 29-0 24-3 26-2 29-2 26-0 30-0 7-5 27-0 6-4 29-1	31-1-0.3431 6-4-0.2809 38-6-1.0000 7-5-0.3779 30-0-0.3475
his old enemies joined calls for his release after hariri 's killing fuelled opposition to syria .	hariri was buried in syria .	15-4 16-5 9-0	15-4-0.5163 9-0-0.5271 16-5-1.0000
in an unusually candid admission , the federal chief of aids research says he believes drug companies do n't have an incentive to create a vaccine for hiv and are likely to wait to profit from it after the government develops one .	drug companies create a vaccine for hiv .	24-3 25-4 26-5 23-2 16-1 27-6 42-7 15-0	26-5-1.0000 24-3-0.7018 23-2-0.3598 16-1-0.5709 25-4-0.9015 15-0-0.3098 27-6-0.7811
president bush said miers is the most qualified candidate for the job , and mrs. bush agreed : '' absolutely. absolutely . ''	mrs. bush supports miers .	21-4 3-3 16-2 14-0 15-1	1-1-0.5886 15-1-0.9329 3-3-0.5615 14-0-1.0000 21-4-0.3809
the explosion wounded the arm of beatriz iero , damaged the doors and walls of the offices , and broke the windows of neighboring buildings .	beatriz iero was injured in an explosion .	0-5 2-3 2-2 6-0 25-7 7-1 1-6 2-4	7-1-0.4485 6-0-0.4391 1-6-0.4578 25-7-1.0000
google co-founders sergey brin and larry page apparently have settled on a boeing 767 as their personal jet .	sergey brin is a partner of larry page .	2-0 6-7 3-1 4-3 4-4 5-6 1-5 18-8 1-3 1-4 4-5	6-7-0.4995 2-0-0.3921 3-1-0.5420 5-6-0.4815 18-8-1.0000
family members told media that keri davies , 29 , was killed and that his american partner , kristina miller , 26 , was missing .	kristina miller is an american citizen .	15-4 15-3 19-1 15-2 15-5 18-0 25-6	15-4-0.5313 19-1-0.3652 25-6-1.0000 18-0-0.3326
