Sentence_1	Sentence_2	Gold	Prediction
37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	5-8 2-3 14-17 11-14 8-12 11-13 9-12 16-19 19-23 2-4 1-2 7-10 13-16 9-11 18-21 4-6 8-11 15-18 18-22 10-11 3-5 4-7 10-12 6-9 12-15 17-20 0-1	17-20-1.0000 2-3-0.6066 6-9-0.8709 9-12-0.2924 11-13-0.2932 0-1-0.8623 5-8-0.7613 4-7-0.7314 14-17-0.9554 3-5-0.7887 4-18-0.3023 11-14-0.2501 13-16-0.7623 18-22-0.5936 7-10-0.9220 19-23-0.6144 2-4-0.3087 15-18-0.3323 18-21-0.5288 16-19-0.8159 12-15-0.9873 1-2-0.9220
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	16-4 0-20 21-9 1-21 18-8 16-6 13-1 9-27 12-0 20-8 22-12 2-22 7-25 19-8 24-29 7-26 11-18 23-12 4-24 23-11 6-25 5-26 10-28 5-25 22-10 0-19 17-7 23-10 14-3 8-26 3-23 8-25 22-11 16-5 6-26	3-23-0.8469 22-11-0.8177 21-9-0.7755 0-20-0.4613 2-22-0.7835 9-27-0.3722 13-1-0.5957 8-20-0.2836 8-25-0.3146 12-0-0.2790 24-29-1.0000 1-21-0.7420 6-26-0.6717 20-8-0.6091 8-10-0.2718 4-24-0.7668 17-7-0.5167 10-28-0.7697 0-25-0.2656 15-4-0.2973 23-12-0.9507 14-3-0.7775
japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	8-10 20-24 2-3 5-6 3-4 11-14 19-23 13-18 15-25 1-2 9-11 18-21 0-0 6-7 12-17 4-5 7-8 16-20 17-22 12-16 10-12 21-26 0-1 10-13 14-19	5-6-0.2612 20-24-0.6457 14-19-0.7357 9-11-0.7451 10-12-0.3920 2-3-0.7874 3-4-0.6743 13-18-0.6259 8-10-0.6767 6-1-0.2766 18-21-0.2738 15-25-0.6231 19-23-0.6253 10-13-0.3625 17-22-0.3999 0-1-0.5870 1-2-0.8367 4-5-0.7333 21-26-1.0000 11-14-0.6731 12-16-0.5367 7-8-0.4528 16-20-0.6962
37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	7-12 19-24 4-8 2-5 14-17 11-14 3-6 16-19 4-9 18-23 1-2 13-16 5-10 6-11 15-18 8-7 17-22 12-15 0-1 10-13	17-22-0.8397 2-5-0.9778 0-1-0.9525 6-11-0.2501 14-17-0.9767 3-6-0.6672 4-9-0.6049 18-23-0.3348 11-14-1.0000 13-16-0.9219 8-7-0.7640 1-2-0.8407 9-4-0.2414 15-18-0.4899 5-10-0.7272 1-3-0.2482 7-12-0.8972 16-19-0.8452 10-13-0.7836 12-15-0.9688
pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	2-2 8-10 5-6 15-20 4-4 5-7 16-21 18-23 11-12 0-0 7-9 5-5 10-11 17-22 12-13 6-8 1-1 3-3 13-14 14-18	15-20-0.8540 10-11-0.4698 4-4-0.5210 10-9-0.2388 5-5-0.2722 5-7-0.4947 8-19-0.3804 6-8-0.4097 3-3-0.4676 16-21-0.8393 13-14-0.5850 1-1-0.7372 9-10-0.2814 0-0-0.7964 14-18-0.7037 2-2-0.7035 11-12-0.5496 12-13-0.7229 7-9-0.4646 18-23-1.0000 17-22-0.8444
his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	5-7 13-17 12-16 9-10 11-15 1-4 7-8 8-9 10-11 2-1 1-2 4-6 3-5 0-0 1-3	7-8-0.9538 9-10-0.7476 13-17-0.6511 4-6-1.0000 8-9-0.8463 6-4-0.5107 1-3-0.4250 3-5-0.3483 10-11-0.8842 0-0-0.9867 3-2-0.7513 11-15-0.7889 12-16-0.9500 5-7-0.8523 2-1-0.9016
at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	8-10 14-16 0-3 3-0 2-5 14-17 4-1 13-15 11-13 5-7 12-14 1-4 18-23 11-12 15-21 7-9 2-6 10-11 16-20 17-22 6-8	4-19-0.3810 4-1-0.5406 9-2-0.4314 0-0-0.3906 7-9-0.8588 0-3-0.3809 6-8-0.8168 10-11-0.8588 8-10-0.6870 17-22-0.8638 1-4-0.8172 5-7-0.7690 14-17-0.3221 15-21-0.6044 3-18-0.5206 2-5-0.4429 11-12-0.2518 12-14-0.5649 13-15-0.7373 14-16-0.3444 18-23-1.0000
human rights and social justice should become an important part of canadian foreign policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	13-19 11-16 12-17 2-6 14-20 4-8 6-10 11-15 3-7 9-13 1-5 5-9 0-4 10-14 6-11 8-12	0-0-0.2793 0-4-0.4294 10-14-0.5138 3-7-0.7299 1-5-0.7890 12-18-0.2771 6-10-0.2551 9-13-0.2994 11-15-0.6288 4-8-0.7467 14-20-1.0000 6-11-0.2644 12-17-0.7281 5-9-0.7689 2-6-0.8013 8-12-0.4606 13-19-0.7681
.. and do not distinguish between religion and politics	... and there is no distinguishing between religion and politics .	6-7 4-5 1-1 2-3 7-8 5-6 8-9 3-4 0-0	0-0-0.9614 3-4-0.6139 6-7-0.9410 8-9-0.8987 4-5-0.7526 5-6-0.9681 1-1-0.7979 2-2-0.3869 2-3-0.3342 7-8-1.0000
this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	5-8 11-14 15-19 9-12 14-18 19-23 1-4 7-10 13-16 3-2 8-11 0-0 2-6 18-22 17-21 16-20 1-5 4-7 6-9 12-15 10-13	3-2-0.7988 12-15-0.8099 10-13-0.8672 17-21-1.0000 11-3-0.2772 16-20-0.8359 13-16-0.8026 7-10-0.7173 11-14-0.8096 6-9-0.9364 0-0-0.8448 2-6-0.8463 8-11-0.8544 15-19-0.9692 18-22-0.8871 13-17-0.4015 4-7-0.9708 14-18-0.9256 5-8-0.6689 1-5-0.8504 9-12-0.6998 12-4-0.2760
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	5-8 10-16 0-0 6-9 1-4 11-17 8-13 9-14 7-11 1-2 0-1 2-5 9-15 1-3 4-7 3-6	1-2-0.6123 0-0-0.7318 3-12-0.4088 1-4-0.3019 8-13-0.9346 7-10-0.4339 2-5-0.6900 9-15-0.2991 9-8-0.3060 1-3-0.3342 3-6-0.6468 4-7-1.0000 0-1-0.2718 11-17-0.6224 7-11-0.7506 5-8-0.7690 6-9-0.8420 9-14-0.4522 10-16-0.7925
japan would allocate 15 billion us dollars to trade and financial field in a short period .	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	14-2 13-1 16-24 12-0 3-10 4-11 2-9 11-18 10-23 15-5 15-4 0-7 6-13 8-21 9-22 1-8 7-14 5-12 15-3	10-23-0.6700 11-18-0.4685 16-24-0.6073 3-10-0.9693 13-1-0.5631 15-5-0.3830 7-14-0.3586 1-8-0.7635 14-2-0.6449 7-16-0.2967 0-7-0.9088 8-21-0.8441 5-12-0.9805 15-3-0.4842 6-13-0.9681 12-0-0.4454 9-22-0.6034 2-9-0.6108 4-11-1.0000
_ _ strengthening the international capacity of hong kong products .	- good for increasing the international competitiveness of products made in hong kong .	6-7 4-5 2-3 5-6 9-8 3-4 7-11 10-13 8-12 0-0	1-0-0.4352 7-11-0.9179 2-3-0.7597 3-4-0.9148 1-1-0.2604 8-12-0.8871 0-0-0.3432 6-7-0.7888 6-10-0.2458 10-13-0.9861 9-9-0.3709 5-6-0.7277 9-8-0.7445 4-5-1.0000
the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	9-16 5-10 1-6 2-7 8-15 0-5 7-14 6-13 11-18 13-20 4-9 15-22 5-11 12-19 3-8 5-12 10-17 14-21	7-14-0.8756 2-7-0.7408 12-19-0.9427 9-16-0.8788 14-21-1.0000 8-15-0.8336 11-18-0.9341 4-9-0.6657 4-10-0.3433 5-12-0.8809 6-13-0.8331 10-17-0.9218 13-20-0.9697 0-5-0.3477 15-22-0.9325 0-0-0.4900 3-8-0.8560 1-6-0.8765
the report said kadam told media reporters the above while inspecting mumbai .	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	11-16 2-2 4-5 6-10 1-1 7-6 8-7 11-17 12-18 3-4 9-11 5-9 10-13 10-14 0-0 10-15	1-1-0.8461 11-17-0.7537 9-13-0.2917 3-4-0.8113 0-0-0.7734 5-9-0.7206 9-11-0.5447 4-5-0.4925 2-2-0.4038 6-10-0.6866 8-7-0.7725 7-6-0.7112 10-15-0.4704 12-18-1.0000 2-3-0.5092
what khan said was serious , very serious .	what khan said to him was dangerous , very dangerous .	7-9 5-7 6-8 2-2 8-10 1-1 4-6 3-5 0-0	6-8-0.9583 0-0-0.8991 1-1-0.8428 2-2-0.8681 3-5-0.8954 4-6-0.5811 8-10-0.6247 5-7-1.0000 7-9-0.6727
but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	20-26 7-13 6-10 2-3 12-18 3-4 8-14 19-25 18-24 13-19 6-12 4-9 1-2 5-10 14-20 9-15 6-11 15-21 0-6 10-16 5-11 17-23 11-17 5-12 16-22	10-16-0.6392 19-25-0.8047 12-18-0.4853 1-2-0.5050 16-22-0.6588 3-4-0.8330 10-5-0.2741 5-11-0.2746 9-15-0.7909 0-6-0.2507 14-20-0.5394 8-14-0.8478 20-26-1.0000 15-21-0.6490 6-10-0.5329 2-3-0.6769 0-0-0.5156 4-9-0.6762 7-13-0.7450 18-24-0.8386 11-17-0.5863 13-19-0.3671 17-23-0.7382
masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	23-32 19-30 11-22 21-31 7-18 2-3 5-6 3-4 16-28 22-31 5-7 8-19 1-2 9-20 13-25 0-0 4-5 12-24 10-21 18-29 15-27 20-31 6-8 1-1 17-29 14-26	14-26-0.8178 11-22-0.6715 9-7-0.4539 4-5-0.5175 19-30-0.2614 6-8-0.6583 10-21-0.6218 9-20-0.6299 1-1-0.5074 0-1-0.2588 5-6-0.4470 0-0-0.6596 8-6-0.3994 12-24-0.7462 23-32-1.0000 16-28-0.7940 7-5-0.2659 18-29-0.5297 7-18-0.6079 13-25-0.6960 2-3-0.6361 8-19-0.6024 3-4-0.8260 15-27-0.7479
the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	13-12 12-10 19-19 14-14 3-2 14-15 1-0 2-1 0-0 4-3 16-17 7-6 8-7 5-4 18-18 17-17 6-5 14-13 20-28 10-9 9-8 11-10 15-16	1-0-0.7515 4-3-0.7542 3-2-0.7645 5-4-0.7931 9-8-0.7200 6-5-0.8072 10-9-0.6692 16-20-0.2445 8-7-0.7735 7-6-0.8664 15-16-0.7877 13-12-0.5980 10-11-0.2924 14-13-0.4474 19-19-0.3976 17-17-0.6679 20-28-1.0000 12-25-0.3486 2-1-0.8491
the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	13-17 5-8 8-10 20-24 11-14 4-4 11-13 15-19 19-23 11-15 7-10 9-11 3-2 4-6 1-0 2-1 0-0 4-5 18-22 17-21 4-3 16-20 4-7 12-16 10-12 21-29 6-9 14-18	8-10-0.5994 21-25-0.2579 11-13-0.2925 18-22-0.4150 5-8-0.5453 4-4-0.3843 9-11-0.8390 16-20-0.8729 12-16-0.6149 11-15-0.2421 10-12-0.8677 20-24-1.0000 8-8-0.4028 2-1-0.9021 3-2-0.9204 5-10-0.3104 1-0-0.8832 7-7-0.3428 4-3-0.2528 14-18-0.9141 15-19-0.9222 17-21-0.4551 13-17-0.8882 19-23-0.8657 6-9-0.7659
the king , moreover , expressed his deep concern with education issues	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	7-9 5-8 8-10 0-5 11-15 3-0 3-3 9-11 3-2 3-1 10-13 10-14 1-7 4-4	8-10-0.6831 9-13-0.3700 3-3-0.3794 9-11-0.6748 5-8-0.8654 10-14-1.0000 7-9-0.7070 0-0-0.3865 0-5-0.3326 2-1-0.2648 11-15-0.2706 4-4-0.5971 3-2-0.3099 1-7-0.8976
both " islands " are in the same color as the " continent " .	the colors of the two " islands " look to be the same as the color of the main image .	7-12 5-8 8-1 4-8 0-3 12-18 8-14 10-17 4-10 4-9 5-10 14-20 0-4 6-11 8-0 2-6 8-15 9-13 1-5 5-9 3-7 12-19	10-17-0.4801 11-5-0.2977 8-15-0.5251 0-4-0.2695 13-7-0.2941 3-7-0.6673 6-11-0.4934 7-12-0.7082 9-13-0.6217 14-20-1.0000 0-0-0.5330 12-19-0.2328 4-8-0.3396 8-1-0.3270 1-5-0.5564 2-6-0.6767
the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	20-26 3-4 19-25 18-24 13-15 10-10 14-20 0-4 15-21 6-7 2-6 7-8 12-12 4-2 11-11 1-5 9-19 21-27 17-23 8-18 5-3 22-28 16-22	3-4-0.4692 5-3-0.8894 10-10-0.8497 14-20-0.9280 7-8-0.8184 15-21-0.7850 19-25-0.8335 20-22-0.2502 13-15-0.7429 0-0-0.5189 7-13-0.3342 18-24-1.0000 17-23-0.9520 13-13-0.2634 8-18-0.8654 6-7-0.9399 2-6-0.5873 9-19-0.6632 21-27-0.9628 11-11-0.8700 20-26-0.8100 22-28-0.5579 16-22-0.7748 4-2-0.7873 1-5-0.7896 12-12-0.8194
state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	19-24 2-3 3-4 8-8 9-9 4-4 11-13 9-12 7-7 10-10 18-23 1-2 9-11 13-16 15-21 0-0 17-14 14-22 16-17 5-5 10-11 6-6 10-12 9-10 12-15 10-9 0-1	4-4-0.6983 12-15-0.7680 1-2-0.8039 17-14-0.7296 16-17-0.7426 19-24-0.8875 0-1-0.6041 0-0-0.2464 10-10-0.3139 2-3-0.7343 13-16-0.6890 7-7-0.8385 14-22-0.4830 5-5-0.8365 15-21-0.6289 8-8-0.7077 6-6-0.6998 18-23-1.0000 11-13-0.7294
the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	7-13 6-22 10-2 0-11 8-14 15-23 13-6 9-16 14-7 9-15 4-20 1-12 3-20 12-9 12-8 10-0 2-19 2-18 5-21 10-1	1-12-0.4867 6-22-0.4708 15-23-1.0000 9-16-0.3414 0-0-0.4000 8-14-0.5386 5-21-0.4575
" we no longer have medicines for convulsions , nor do we have valium or anything else " .	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	2-2 14-16 2-3 13-15 4-4 9-12 12-14 8-9 15-17 3-2 16-18 0-0 6-7 18-22 7-8 5-5 10-11 6-6 17-23 1-1 3-3 11-10	15-17-0.9514 2-2-0.2704 1-10-0.2521 17-23-0.6917 13-15-0.9398 1-1-0.8232 6-6-0.3636 11-10-0.7745 14-16-0.9599 7-8-1.0000 6-7-0.5890 8-9-0.5595 12-14-0.8117 18-22-0.3171 10-11-0.4387 16-18-0.9551 0-0-0.9894 5-5-0.9895 4-4-0.7104
the summer in us this year is one of the hottest in history .	summer in the us this year proved to be one of the hottest summers in history .	7-9 6-7 6-8 10-12 8-10 6-6 12-15 5-5 3-3 2-1 13-16 3-2 9-11 1-0 11-14 0-0 4-4	1-13-0.4319 7-9-0.8163 12-15-0.9885 0-0-0.5340 9-11-0.8243 11-14-1.0000 6-6-0.3217 10-12-0.8630 6-8-0.3466 1-0-0.3386 8-10-0.8351 2-1-0.7772 5-5-0.9424 4-4-0.9433 2-2-0.2654 3-3-0.7756 13-16-0.4626
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	2-7 1-10 16-24 18-26 15-23 1-7 10-17 4-4 9-16 1-9 6-12 2-9 11-18 13-20 15-22 17-25 1-11 1-6 2-6 8-15 2-8 2-10 14-21 1-8 0-5 7-14 20-28 19-27 3-3 12-19 2-11	2-8-0.4333 18-26-1.0000 10-17-0.8326 6-12-0.6186 7-14-0.6894 11-18-0.8657 14-21-0.8416 12-19-0.8569 4-4-0.7728 15-23-0.8739 3-3-0.7365 19-10-0.4250 8-15-0.7188 13-20-0.8857 20-28-0.5691 16-24-0.9634 5-5-0.2957 8-7-0.5606 17-25-0.9570 19-27-0.8161 0-0-0.6648 7-6-0.6546 9-16-0.8066
toroc officials think this is their masterpiece creation for this opening ceremony performance .	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	7-12 6-11 0-3 11-19 13-20 4-9 8-16 9-17 10-18 3-7 0-2 5-10 2-5 0-4 12-8 1-0	7-12-0.9061 2-6-0.2528 13-20-0.4614 9-17-0.5096 6-11-0.6512 3-7-0.7947 8-13-0.2521 11-19-0.8335 1-4-0.2764 5-10-1.0000 12-8-0.6059 4-9-0.9376 2-5-0.9083 12-15-0.3812 8-16-0.2856 1-0-0.3747 10-18-0.9317
blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	19-24 14-16 9-4 3-10 13-15 11-13 4-11 12-14 16-21 2-9 7-7 18-23 1-2 15-17 0-0 5-5 8-3 6-6 17-22 10-12 1-1 20-28	5-5-0.7497 16-21-0.4353 19-24-0.8083 6-6-0.7628 9-4-0.7409 10-12-0.8534 15-17-0.6372 11-13-0.8316 1-1-0.3030 0-0-0.7983 18-23-0.8222 4-11-0.7077 13-15-0.6158 12-14-0.7323 14-16-0.7208 17-22-0.6957 3-10-0.8041 1-2-0.3406 20-28-1.0000 7-7-0.8030 2-9-0.7216 8-3-0.6941
now it is the comprehensive report by voa correspondent fang yuan .	below , please listen to the comprehensive report of voice of america reporter fang yuan .	7-9 5-7 6-8 11-15 8-12 7-11 9-13 7-10 10-14 4-6 3-5 0-0	8-12-0.9354 6-10-0.5390 9-13-0.9807 6-8-0.5493 3-5-0.6350 7-11-0.5165 10-14-1.0000 5-7-0.8989 4-6-0.9287 2-4-0.2719 1-1-0.2357 0-0-0.5252
the agency described the assassination report as " cheap lies and allegations . "	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	11-16 1-9 4-5 8-15 6-12 10-14 2-10 5-6 11-17 12-18 3-4 9-13 0-8	0-8-0.2327 3-4-0.6003 2-10-0.5638 8-15-0.5915 9-13-0.6243 4-5-0.7441 5-6-0.2425 12-18-1.0000 1-9-0.6256 0-0-0.4055 6-12-0.6489 10-14-0.6190 11-17-0.2666
the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	21-31 14-14 20-18 13-10 3-2 1-0 2-1 0-0 4-3 17-21 7-6 12-9 9-6 16-20 8-6 11-8 19-17 5-4 10-7 6-5 16-15 15-14 18-16	2-1-0.8147 9-6-0.2442 16-15-0.3482 12-9-0.6205 5-4-0.7132 11-8-0.4906 4-3-0.8344 10-7-0.4003 18-16-0.7421 13-10-0.6239 1-0-0.5975 16-20-0.5418 6-5-0.3198 20-22-0.2875 3-2-0.9145 19-17-0.7286 5-24-0.2679 21-31-1.0000 20-18-0.5757 15-14-0.4020 17-21-0.6532
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	23-32 2-2 19-24 8-8 9-9 4-4 22-26 15-19 18-20 7-7 10-10 20-25 0-0 7-6 7-8 5-5 8-7 12-12 8-6 11-11 17-23 6-5 1-1 21-26 3-3 13-14 14-18 16-22	7-8-0.5021 8-6-0.5968 14-18-0.8074 1-1-0.2453 17-23-0.4329 10-10-0.5641 18-20-0.6984 15-19-0.7697 13-14-0.7103 20-25-0.6087 3-3-0.3596 11-11-0.3119 2-2-0.5216 23-32-1.0000 12-12-0.7433 4-4-0.6266 6-5-0.2638 9-9-0.8269 16-22-0.4898 3-31-0.4006 0-0-0.5591 22-26-0.8439 19-24-0.8474
on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	3-0 22-31 4-1 1-7 13-19 16-26 15-25 8-9 18-23 6-3 9-11 19-26 7-4 0-7 12-17 18-22 10-16 2-8 14-21 17-24 21-28 9-10 11-17 20-27 5-2	21-28-0.7590 15-25-0.4771 7-4-0.7421 14-21-0.6774 18-23-0.6999 5-2-0.5348 6-3-0.5774 11-17-0.4555 2-6-0.2523 20-27-0.7742 8-9-0.6052 17-24-0.4907 6-20-0.2862 12-17-0.3742 1-7-0.6520 22-31-1.0000 4-1-0.4772 19-26-0.6680 13-19-0.5072 10-16-0.6143 9-11-0.5575 2-8-0.2453 3-0-0.7235
abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	22-30 19-22 2-2 14-16 20-24 22-29 13-15 4-4 23-31 16-19 20-23 22-27 11-12 18-21 8-11 0-0 7-9 15-18 5-5 6-6 12-13 9-10 1-1 17-20 3-3 22-28	23-31-1.0000 21-27-0.2416 8-11-0.4009 12-13-0.4999 5-5-0.8699 15-18-0.6550 0-0-0.8742 7-9-0.2469 13-15-0.4873 22-25-0.2586 19-22-0.8220 20-23-0.6586 14-16-0.8144 18-21-0.7193 22-30-0.4010 4-4-0.8413 3-3-0.8392 9-10-0.6939 1-1-0.8670 2-2-0.8934 6-6-0.6031 16-19-0.7933 17-20-0.7009
kinana expressed gratitude for the large amount of aid from china .	kinana expressed thanks to the massive aids that china provided tanzania in the past .	2-2 6-5 7-5 1-1 5-5 3-3 8-6 9-9 10-8 11-14 0-0 4-4	8-6-0.6160 1-1-1.0000 10-8-0.7743 5-5-0.6222 10-10-0.2332 3-3-0.7370 0-0-0.9197 2-2-0.8146 4-4-0.7272
economic growth is estimated to keep on slowing in the coming several months	it is generally predicted that in the following months the economic growth will slow further .	1-11 7-13 10-7 5-14 8-5 5-13 7-14 6-13 6-14 4-12 3-3 9-6 3-2 0-10 12-8 2-1 0-9	1-11-1.0000 0-0-0.4729 0-10-0.6733 8-5-0.8843 4-4-0.5949 7-13-0.8156 9-6-0.8662 12-8-0.6781 2-1-0.9508 6-14-0.2529 10-7-0.7627 3-3-0.8779 4-12-0.4231
it is learned that the deadline for submission of entries for the competition is april 20 , 2002 .	it is understood that the cut off date for submission of creations for this painting and calligraphy competition is set at april 20 , 2002 .	2-2 16-23 8-10 5-6 4-4 11-13 5-7 13-19 13-20 13-18 15-22 9-11 0-0 7-9 12-17 5-5 14-21 17-24 6-8 10-12 1-1 3-3 18-25	9-11-0.5998 6-8-0.8296 0-0-0.8919 11-13-0.6433 12-17-0.7595 3-3-0.8375 13-20-0.3093 13-18-0.6324 18-25-0.6418 10-12-0.8759 14-21-0.8412 5-7-0.6413 16-23-1.0000 4-4-0.7393 7-9-0.8055 15-22-0.8618 8-10-0.8535 17-24-0.9445 1-1-0.8575 2-2-0.7383
