Sentence_1	Sentence_2	Gold	Prediction
he warned that the united states almost " lost her role and responsibility . "	he warned that the united states is almost going to " loose its role and its responsibility . "	6-7 13-17 9-12 2-2 12-16 14-18 1-1 5-5 3-3 7-10 10-13 8-11 11-14 0-0 4-4	0-0-0.8423 4-4-0.8519 5-5-0.8329 7-10-0.8400 8-11-0.3921 14-18-0.9067 9-12-0.4662 9-15-0.3328 12-16-0.7097 13-17-1.0000 10-13-0.7243 11-14-0.7484 2-2-0.8097 6-7-0.5973 1-1-0.8207 3-3-0.8374
the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	2-2 8-10 17-19 4-4 20-21 18-20 7-7 9-11 11-12 16-18 14-15 0-0 7-9 16-17 19-21 7-6 7-8 5-5 12-13 6-5 10-12 1-1 3-3 21-26 13-14 15-16	9-11-0.6246 5-5-0.4554 15-16-0.7038 16-17-0.2872 1-1-0.8242 14-15-0.7246 11-12-0.3070 19-24-0.4440 3-3-0.7526 18-20-0.6897 17-19-0.6269 10-12-0.3100 0-0-0.7290 2-2-0.8526 7-8-0.3465 8-10-0.4693 4-4-0.7692 12-13-0.7295 6-5-0.2757 21-26-1.0000 13-14-0.7849 20-21-0.2954
he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	13-12 2-2 8-8 4-4 9-23 9-21 7-7 18-19 0-0 5-5 9-22 17-16 6-6 12-11 1-1 14-13 3-3 10-9 16-15 11-10 9-24 15-14	6-6-0.9656 3-3-0.9510 1-1-0.9801 15-20-0.4739 17-16-0.4207 7-7-1.0000 18-19-0.7598 4-4-0.9579 12-11-0.7424 21-24-0.2520 10-9-0.8214 0-0-0.9288 8-8-0.8559 5-5-0.9547 11-10-0.8994 13-12-0.8619 15-14-0.2830 16-15-0.7236 21-25-0.2332 14-13-0.7850 2-2-0.9357
he said , " law is fair ... if he is innocent , i believe he will be released .	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	13-17 19-24 2-3 3-4 8-12 5-7 15-19 11-15 18-23 4-6 0-0 18-22 4-5 17-21 16-20 7-11 9-13 10-14 6-8 12-16 1-1 14-18	0-0-0.8969 5-7-0.7558 14-18-0.9402 15-19-0.8054 2-2-0.4417 15-13-0.2335 1-1-0.8676 9-13-0.7920 18-22-0.4270 16-20-0.9795 7-11-0.5011 19-11-0.3607 19-24-0.2407 18-23-0.6511 2-3-0.5623 6-8-0.6781 13-17-0.9889 12-16-0.9844 11-15-0.9088 3-4-1.0000 8-12-0.9709 6-10-0.3573 17-21-0.9104 10-14-0.9362 4-6-0.7921
kimfu is located west to seoul .	gimpo is located on the west side of seoul .	5-8 2-2 1-1 6-9 3-3 3-4 0-0 3-5 4-7 3-6	1-1-0.8829 0-0-1.0000 3-5-0.8389 4-7-0.5758 4-6-0.3375 6-9-0.2631 2-4-0.2501 2-2-0.7403 2-3-0.2929 5-8-0.9661
the local people urged to recognize berber official language in the constitution .	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	11-9 7-13 6-5 12-17 2-2 4-3 1-1 8-7 3-3 10-9 8-14 5-10 9-9 6-6 0-0	1-1-0.8884 11-9-0.2648 12-17-1.0000 9-11-0.2611 3-3-0.7340 8-14-0.6195 9-15-0.3287 8-7-0.5628 0-0-0.8315 2-2-0.6958 5-10-0.4243 4-4-0.4904 6-6-0.7463 7-13-0.6166
wuhan office of holland bank was also established recently .	the office of netherlands bank in wuhan was also founded officially not long ago .	7-9 5-7 6-8 0-6 2-2 1-1 3-3 8-13 9-14 1-0 8-11 8-12 4-4	4-4-1.0000 1-1-0.8717 6-8-0.9522 3-3-0.5807 8-13-0.5454 9-14-0.6882 7-9-0.8671 2-2-0.9155 0-6-0.6846 5-7-0.9104
this summer is one of the hottest summers in us records .	summer in the us this year proved to be one of the hottest summers in history .	11-16 4-10 7-13 9-3 8-1 2-6 6-12 2-7 0-5 2-8 3-9 9-2 5-11 8-14 0-4 10-15 1-0	2-6-0.2668 0-4-0.4809 9-3-0.5620 5-11-0.8415 7-13-1.0000 8-14-0.6318 1-0-0.3197 6-12-0.9929 0-0-0.3807 3-9-0.8873 10-15-0.6160 11-16-0.3873 8-1-0.2396 1-5-0.5275 2-8-0.3330 4-10-0.9273
angham has excellent voice with fine tones .	angham is distinguished for her tender vibrato and high pitch .	2-5 5-8 1-1 6-9 7-10 0-0 4-7 3-6	5-5-0.3860 4-7-0.5230 7-10-1.0000 6-6-0.3078 1-4-0.2761 5-8-0.4280 2-2-0.2562 3-6-0.3518 0-0-0.9233 1-1-0.6314 6-9-0.5740
it is known that the state department changes the list every two years .	moreover , it is widely known that the state department updates this list every two years .	9-12 5-8 6-9 4-7 12-15 0-2 7-10 13-16 2-5 10-13 8-11 11-14 3-6 1-3	10-13-0.9507 4-7-0.8851 7-10-0.8455 0-0-0.5196 8-11-0.7075 1-3-0.7948 3-6-0.8196 9-12-0.9284 11-14-0.9715 2-5-0.8017 12-15-0.9999 13-16-1.0000 5-8-0.9753 0-2-0.3867 6-9-0.9582
" they train mostly indoors back in china .	in china , they are trained indoor more often than outdoor .	2-4 3-7 3-8 2-5 6-0 1-3 4-6 8-11 7-1	3-8-0.4187 4-10-0.3733 7-1-0.8431 1-3-1.0000 4-6-0.7221 0-2-0.2624 0-0-0.2378 3-7-0.3613 2-4-0.2696 2-5-0.9879 6-0-0.3147 8-11-0.3881
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	14-12 1-6 2-7 0-5 10-16 14-13 4-9 11-17 13-20 12-18 8-14 12-19 3-8 9-15 15-21	4-9-0.7018 0-5-0.6601 12-18-0.4347 12-19-0.4240 2-7-0.5675 11-17-0.7734 3-8-0.7079 1-6-0.5422 9-15-0.7674 10-16-0.7279 13-20-0.6604 15-21-1.0000 8-14-0.6385
during the discussion of the resolution 1441 , france and russia both used this form to express their views .	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	13-12 18-8 18-9 16-6 14-16 14-14 2-22 4-24 0-17 19-26 14-15 6-25 8-2 5-24 2-20 17-7 2-21 10-4 18-10 2-19 12-11 14-13 3-23 9-3 1-18 7-1	12-11-0.3935 18-21-0.4716 8-2-0.6699 7-1-0.6373 19-26-1.0000 17-7-0.5933 13-12-0.6632 10-4-0.6759 14-16-0.4599 18-10-0.4824 16-6-0.5063 1-18-0.4556 9-3-0.7591 6-25-0.6369 5-24-0.6701 0-0-0.3863
both parties discussed the specific issues and arrived at a general consensus .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	7-9 5-7 6-8 2-2 4-5 1-1 9-10 8-9 2-3 2-4 10-10 12-18 10-11 11-10 11-11 9-11 0-0	10-14-0.2508 7-9-0.5664 0-0-0.8017 2-2-0.2762 4-5-0.5946 11-11-0.4668 12-18-1.0000 5-7-0.5281 11-10-0.2355 5-17-0.4997 6-8-0.7801 1-1-0.8497 9-13-0.4445 2-3-0.4257
many salary men from companies and enterprises donated one day of their wages .	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	11-9 13-17 12-10 6-6 0-3 2-0 7-8 5-5 10-11 9-13 3-2 1-0 8-12 4-4	6-6-0.9239 7-8-0.8066 3-2-0.6395 10-14-0.3112 11-9-0.8439 5-5-1.0000 4-4-0.9070 12-10-0.6512 13-17-0.6790 9-13-0.7574 8-12-0.8248 0-0-0.3415 0-3-0.3435
myself i hope he will stay to resume the countries economic recovery . "	i myself wish him to remain in office as well to vigorously develop the national economy . "	5-7 13-17 7-12 2-2 12-16 6-10 5-6 5-5 3-3 8-13 0-1 9-14 11-12 10-15 1-0 4-4	8-13-0.5717 2-2-0.6129 4-4-0.3880 0-1-0.6647 7-12-0.3016 9-14-0.3770 10-15-0.5396 12-16-1.0000 5-5-0.5831 1-0-0.8215 7-11-0.2371 3-3-0.7147 13-17-0.8674 6-10-0.6433
" i want to make more progress and i think the visit will contribute to that . "	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	13-17 15-19 12-16 2-6 14-18 4-8 17-21 6-10 11-15 16-20 3-7 9-13 1-5 5-9 7-11 0-4 10-14 8-12	1-5-0.5803 14-18-0.8651 2-6-0.6505 8-5-0.2966 13-17-0.8021 8-12-0.6698 10-14-0.6953 5-9-0.5836 6-10-0.7304 16-20-1.0000 9-13-0.8058 11-15-0.8006 15-19-0.8855 12-16-0.8460 7-11-0.8208 4-8-0.5263 17-21-0.8729 0-4-0.6613 3-7-0.7100
the federal reserve board would hold a meeting on 17 november to discuss the issue .	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	12-11 10-7 9-8 7-4 8-6 11-10 15-21 1-0 2-1	7-4-0.6714 4-10-0.4239 2-1-0.6465 1-0-0.4746 8-6-0.5666 0-0-0.2694 12-11-0.6145 15-21-1.0000 9-8-0.6155 11-9-0.2758 10-7-0.7262
these areas were affected by the lower price of export products .	most of these countries have been affected by low prices of their major export products .	7-9 6-8 5-8 3-6 8-10 11-15 2-4 0-2 9-13 2-5 10-14 4-7 1-3	6-8-0.6877 0-0-0.5393 0-2-0.3098 4-7-0.7682 10-14-0.8030 3-6-0.7433 8-10-0.7180 11-15-1.0000 2-4-0.2487 1-3-0.5126 7-9-0.7568 9-13-0.7630 2-5-0.4831
they do much more training indoor at home .	in china , they spent more time to exercise indoors .	3-5 8-10 4-8 0-3 5-9 1-8 1-7 4-7	3-5-1.0000 8-10-0.9108 2-4-0.2398 7-9-0.3353 5-9-0.5157 0-0-0.4437 1-2-0.2493 1-4-0.2733 0-3-0.5736 4-8-0.6996
rivlin thinks that the world economy is not out of crises yet .	alan blinder thought that the world economy still had not got rid of the crisis .	8-10 2-3 5-6 3-4 8-12 9-12 11-7 1-2 9-11 8-11 0-0 7-9 4-5 10-14 6-8 9-10 12-15 0-1 10-13	0-0-0.6356 2-3-0.8236 5-6-0.9100 10-14-0.5508 0-1-0.3937 6-8-0.2543 9-12-0.5117 7-9-0.6930 3-4-0.9237 8-11-0.4099 1-2-0.7352 4-5-1.0000
and the plan could also provide new industries and more employment .	projects associated with this plan can also promote new industries and provide new job opportunities .	7-9 5-7 9-12 6-8 8-10 11-15 2-4 5-11 0-2 10-13 10-14 4-6 3-5 1-3	8-10-0.5985 9-12-0.2817 1-2-0.2524 3-5-0.6152 6-12-0.4048 0-0-0.3269 5-11-0.5645 10-14-0.2873 1-3-0.4229 11-15-1.0000 2-4-0.7039 5-7-0.3417 7-9-0.7993 10-13-0.6161 4-6-0.6930 6-8-0.6086
strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	13-17 11-4 20-24 5-6 3-10 1-7 22-26 15-19 2-9 19-23 21-25 13-16 0-7 18-22 17-21 7-6 2-8 5-5 16-20 8-6 6-6 11-2 6-5 8-5 7-5 11-3 12-15 10-1 9-0 14-18	21-25-0.9799 9-16-0.5959 10-1-0.5530 4-5-0.3304 19-23-0.9868 18-22-0.7324 20-24-1.0000 13-17-0.2868 17-21-0.8660 10-17-0.2701 22-26-0.6766 9-0-0.5166 14-18-0.9587 11-2-0.6091 0-7-0.4055 1-8-0.5871 3-10-0.7311 18-4-0.4368 12-15-0.5594 16-20-0.8634 17-3-0.4579 2-9-0.9172 15-19-0.9982
ehin made the statement at the hearingheld the european parliament .	issing made the above statement at the hearing held at the european parliament in brussels .	6-7 9-12 6-8 2-2 4-5 1-1 5-6 3-4 7-10 10-15 8-11 0-0	2-2-0.7634 10-13-0.4250 10-14-0.2548 6-8-0.3630 0-0-0.9418 9-12-0.9754 6-7-0.5965 4-5-0.8984 5-6-0.9258 3-4-0.9571 8-11-1.0000 4-9-0.3438 7-10-0.7600 1-1-0.9794
kinana expressed gratitude for the large amount of aid from china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	4-5 1-1 9-10 11-15 7-6 2-3 5-6 8-7 10-11 3-4 6-6 0-0	5-6-0.6993 10-9-0.2376 10-11-0.9197 1-1-1.0000 9-10-0.6539 4-5-0.8167 3-4-0.9874 1-2-0.2433 2-3-0.9511 8-7-0.7450 0-0-0.9825
" they said they went to iraq to show us a sample of democracy .	" they said that they went to iraq to show us a democratic model to follow . "	11-13 6-7 13-12 2-2 4-5 14-16 1-1 9-10 7-8 8-9 5-6 3-4 10-11 0-0	11-13-0.3953 8-9-0.8322 9-10-0.9203 7-8-0.9597 0-0-0.7084 1-1-0.8077 2-3-0.2475 4-5-0.9206 6-7-0.9184 12-15-0.2455 10-11-0.6403 5-6-1.0000 2-2-0.8227 3-4-0.8468 13-12-0.7406 14-17-0.5460
at that time , some famous movie stars , including garbo and parker , also shopped there .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	9-7 2-2 15-20 15-19 16-21 10-10 0-0 7-6 12-12 11-11 5-4 17-22 12-13 6-5 1-1 9-8 10-9 3-3 13-14 14-18	2-2-0.8223 11-11-0.3515 7-6-0.6725 10-9-0.2341 12-10-0.2376 1-1-0.8414 0-0-0.8262 9-7-0.3565 12-9-0.2325 15-20-0.2884 8-14-0.2767 10-12-0.3299 6-5-0.7843 16-21-0.8423 3-3-0.6969 17-22-1.0000 9-8-0.4385 14-18-0.3398 5-4-0.7016
but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	16-7 8-22 11-1 9-26 2-16 14-4 4-18 20-12 22-27 6-20 12-2 15-5 0-0 3-17 17-8 5-19 10-26 10-25 7-21 1-15 9-25 17-9 19-11 18-10 13-3 15-6 21-13	17-8-0.3973 16-7-0.4672 12-2-0.6838 8-22-0.3370 13-3-0.6643 6-20-0.5875 2-16-0.5072 22-27-1.0000 4-18-0.5482 0-0-0.6422 15-5-0.2939 19-11-0.7013 14-4-0.6003 1-15-0.5785 18-10-0.7222 11-1-0.4713 5-19-0.6002 21-13-0.5503 11-14-0.2569 3-17-0.4440 10-25-0.4426 20-12-0.2820 7-21-0.6038 9-24-0.2370
cannistraro said there is some evidence that leadership is active .	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	5-14 8-10 1-1 8-9 7-3 4-13 9-11 10-15 7-4 0-0	8-10-0.3589 6-2-0.3424 1-1-1.0000 5-14-0.4657 0-0-0.8505 10-15-0.7414 9-11-0.8193 4-13-0.4847 7-4-0.7201
thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	14-16 17-19 18-24 13-15 11-13 12-14 18-23 20-25 7-10 9-11 15-17 19-20 16-18 1-0 8-11 2-1 18-22 4-2 10-12 6-9 5-3	7-10-0.8562 11-13-0.7166 12-14-0.4563 18-16-0.3393 8-11-0.2999 9-8-0.2752 0-0-0.2662 4-2-0.7665 19-20-0.6896 8-6-0.2901 17-19-0.8056 15-17-0.8088 9-11-0.2659 13-15-0.8012 1-0-0.4015 14-16-0.5609 5-3-0.6968 3-1-0.2596 20-25-1.0000 16-18-0.8242 6-9-0.7822 2-1-0.2491 18-24-0.2846 18-22-0.2447 10-12-0.5008
the hyatt international chain is to operate the 200-room hotel .	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	2-2 4-5 1-1 7-7 5-5 9-8 3-4 8-13 8-14 10-15 6-6 0-0	2-2-1.0000 1-1-0.9602 8-14-0.3902 6-12-0.2607 5-5-0.4130 4-5-0.4782 5-11-0.4718 0-0-0.9605 7-10-0.2327 4-11-0.2771 8-13-0.5369 10-15-0.8997 3-4-0.9250 6-6-0.7940 7-7-0.8230 9-3-0.3354 9-8-0.7976
he added that the taliban downed a plane . / ends /	he added that taliban said they shot down a plane . / end of story /	7-9 5-7 6-8 2-2 10-12 8-10 1-1 4-3 11-15 5-6 3-3 9-11 10-13 10-14 0-0	0-0-0.9238 5-6-0.5929 9-11-0.7924 6-8-0.9196 1-1-0.8828 10-13-0.2326 10-14-0.2457 11-15-0.7369 5-7-0.4016 8-10-1.0000 7-9-0.9022 3-5-0.6169 4-3-0.8620 10-12-0.6360 2-2-0.7534 2-4-0.2525
the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	14-23 23-32 7-12 19-29 21-31 16-25 4-8 0-3 18-26 22-31 10-17 20-30 11-18 13-20 1-4 4-9 15-24 8-13 17-25 5-10 9-15 6-11 26-35 18-27 2-6 14-22 24-33 3-7 12-19 25-34	5-10-0.9058 13-21-0.3385 22-31-0.8811 10-17-0.7081 24-33-0.9169 15-24-0.8198 2-6-0.6546 19-29-0.6787 6-7-0.3029 13-20-0.6987 1-4-0.6189 26-35-0.3520 6-11-0.3269 21-30-0.2894 16-25-0.6533 25-34-1.0000 12-19-0.9083 7-12-0.8237 18-26-0.7709 14-23-0.8652 3-7-0.5874 0-0-0.7677 11-18-0.8013 9-15-0.8559 23-32-0.8288 8-14-0.2792 4-8-0.7628 8-13-0.4824 20-30-0.4682
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	11-13 6-7 2-2 4-5 1-1 9-10 7-8 8-9 12-15 5-6 3-4 11-11 11-12 10-14 0-0	4-5-0.7648 3-4-0.7438 8-9-0.8550 10-14-0.6806 5-6-0.8108 2-2-0.6270 11-13-0.5719 12-15-1.0000 1-1-0.8776 6-7-0.8534 0-0-0.8469 9-10-0.6965 7-8-0.8873
following is the report by voa correspondent zhou youkang from the press conference :	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	8-17 5-14 9-5 10-6 2-2 1-1 11-7 3-4 4-13 6-15 12-8 7-16 0-0	0-0-0.9236 10-6-0.7681 4-13-0.6148 10-10-0.3863 3-4-0.8629 6-15-0.9849 9-5-0.4442 8-17-0.9557 12-8-0.8835 1-1-0.9574 7-16-1.0000 2-2-0.6664 11-7-0.9776 5-14-0.9207
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , the military brought in an armored personnel carrier and saved this severely injured person .	5-7 9-12 6-9 2-3 12-15 3-4 11-14 1-2 7-10 13-16 10-13 4-6 8-11 3-5 0-0	6-9-0.6715 1-1-0.2861 11-14-0.8380 0-0-0.7364 2-3-0.6390 1-2-0.5943 9-12-0.6394 10-13-0.7384 13-16-1.0000 8-11-0.8482 4-6-0.6936 3-4-0.4355 12-15-0.7398 7-10-0.8813 5-7-0.6595
the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	13-17 8-8 4-4 15-19 12-14 16-21 7-7 8-9 18-23 3-2 11-12 2-1 0-0 5-5 10-11 16-20 6-6 1-3 17-22 12-13 12-16 9-10 12-15 14-18	4-4-0.8722 16-21-0.8576 2-1-0.9643 8-8-0.5437 15-19-0.7025 12-16-0.3296 18-23-0.9945 3-8-0.2563 1-9-0.3843 6-6-0.6557 10-11-1.0000 0-0-0.8735 1-3-0.6244 13-17-0.9350 3-2-0.6578 11-12-0.8900 14-18-0.8012 5-5-0.5994 15-20-0.3559 7-7-0.9834 12-13-0.2815 12-15-0.2345 17-22-0.9612 9-10-0.9067
meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	11-16 7-23 22-30 2-2 16-25 4-4 23-31 9-12 19-28 13-20 8-9 8-19 15-24 8-11 0-0 12-17 18-27 8-15 14-22 5-5 6-6 17-26 8-18 21-29 1-1 20-28 3-3 10-13	23-31-1.0000 20-28-0.2720 4-4-0.7658 22-30-0.7757 10-10-0.4837 10-13-0.2730 14-22-0.6617 13-20-0.7014 18-27-0.7687 11-16-0.6435 12-17-0.5141 6-7-0.3010 5-5-0.3239 17-26-0.6595 8-15-0.3301 3-3-0.8057 2-2-0.7449 7-23-0.4198 6-6-0.5818 8-19-0.2889 9-12-0.6691 1-1-0.7590 15-24-0.6556 0-0-0.7573 8-11-0.4063 16-25-0.6852 21-29-0.2616
as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	7-13 5-8 7-12 19-24 6-10 2-0 5-6 12-18 8-14 4-4 13-19 5-7 14-20 3-2 9-15 1-0 15-21 0-0 11-27 10-26 4-5 4-3 7-11 5-9 17-23 20-28 18-16 16-22	15-21-0.6972 7-13-0.4686 19-24-0.7436 11-27-0.7498 9-15-0.3514 8-14-0.4833 10-26-0.6992 8-5-0.2600 7-11-0.3545 4-3-0.3021 17-23-0.5383 3-2-0.5765 13-19-0.6763 20-28-1.0000 16-22-0.7422 0-0-0.4628 6-10-0.5825 14-20-0.6327
the fourth round of multilateral talks has been postponed .	the scheduled fourth round of the multilateral talks has been postponed .	7-9 5-7 6-8 8-10 2-3 3-4 1-2 9-11 4-6 0-0	4-6-0.9667 2-3-0.9350 5-7-0.9828 9-11-0.3614 3-4-0.8068 7-9-0.9903 0-0-0.9446 3-5-0.3230 1-2-0.9564 8-10-0.9550 6-8-1.0000
obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	8-14 19-19 18-24 14-17 4-4 20-25 13-16 9-15 15-21 0-0 7-9 6-13 1-5 17-23 12-11 0-1 11-10 10-8 16-22	12-11-0.9985 11-10-0.7219 15-18-0.3975 19-19-0.6749 14-17-0.9305 2-2-0.2416 9-15-0.8126 3-2-0.3846 1-5-0.6646 15-21-0.8021 20-25-0.8900 6-13-1.0000 7-9-0.4205 0-1-0.8482 10-8-0.9535 4-4-0.5407 13-16-0.6371 0-0-0.3801 8-14-0.4736 16-22-0.9387 17-23-0.9875 18-24-0.8075
i never think it will affect the relationship with china .	i never think this will bring any effect to the development of china relations .	5-7 7-13 9-12 5-8 2-2 1-1 6-9 5-6 5-5 3-3 10-14 8-11 0-0 4-4	7-10-0.2975 0-0-1.0000 7-13-0.5138 2-2-0.9084 1-1-0.9265 8-11-0.3055 6-9-0.6739 3-3-0.6793 10-14-0.3390 5-5-0.2809 5-8-0.2342 4-4-0.9120 5-7-0.4322 9-12-0.9037
however the train reached before the bus crossed the railway , which led to the collision .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	1-11 3-13 2-12 14-16 5-3 7-7 12-15 10-10 8-8 16-24 15-17 4-2 9-9 13-15 0-0 6-4	5-3-0.4101 10-10-0.3192 15-17-0.6773 3-13-0.3528 4-2-0.2497 11-14-0.3022 12-15-0.4174 5-19-0.2593 2-20-0.3213 6-23-0.4355 1-3-0.2479 10-1-0.2458 0-0-0.7137 14-16-0.2508 9-9-0.7312 16-24-1.0000 7-7-0.5985 6-4-0.6069 1-11-0.3632 8-8-0.6947 2-12-0.5791
jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	0-20 12-33 21-1 6-22 20-0 14-31 9-26 2-17 12-34 15-8 7-25 22-4 3-21 8-29 4-24 17-10 5-22 13-31 10-26 15-7 23-5 11-30 1-17 0-19 15-9 16-10 18-10 8-28 19-10 24-35	13-31-0.3240 8-28-0.3266 5-22-0.3824 14-11-0.2493 16-12-0.2921 3-21-0.2777 7-21-0.3180 11-30-0.4254 17-7-0.2446 22-4-0.4002 12-33-0.3144 24-35-1.0000 0-19-0.2962 1-17-0.5019 7-25-0.3196
the number of newly authorized china-foreign cooperative projects gets to 13 by november , which were 10 last year .	through november of this year , china has approved 13 new cooperative development projects with foreign firms , while 10 were approved during the same period last year .	17-26 7-13 13-17 16-19 18-27 19-28 14-18 4-8 12-1 5-6 11-0 10-9 8-8 9-8 5-15 3-10 15-20 6-11	17-26-0.8847 3-10-0.6135 10-19-0.3294 18-27-0.8743 16-19-0.6649 10-9-0.6271 0-0-0.2897 5-15-0.3390 5-6-0.3965 7-12-0.2895 14-18-0.3215 4-21-0.4153 6-11-0.8746 19-28-1.0000 12-1-0.7888 8-7-0.3001 15-20-0.5598 7-13-0.8874 4-8-0.4666 13-17-0.8725
