Sentence_1	Sentence_2	Gold	Prediction
pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	1-1 2-2 17-22 11-12 10-11 15-20 16-21 14-18 12-13 7-9 13-14 6-8 4-4 5-7 0-0 3-3 5-5 18-23 5-6	5-7-0.4976 3-3-0.4391 4-4-0.5124 7-9-0.4673 8-19-0.4198 1-1-0.7110 17-22-0.8374 6-8-0.4116 10-11-0.4752 11-12-0.5519 16-21-0.8341 14-18-0.7004 2-2-0.6915 18-23-1.0000 12-13-0.7207 13-14-0.5772 0-0-0.7745 15-20-0.8590
his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	12-16 2-1 3-5 8-9 9-10 10-11 5-7 0-0 4-6 7-8 11-15 13-17	9-10-0.7677 11-15-0.7972 1-3-0.4067 8-9-0.8595 0-0-0.9675 7-8-0.9758 13-17-0.6185 3-5-0.3478 4-6-1.0000 6-4-0.5327 10-11-0.9114 12-16-0.9528 3-2-0.7767 5-7-0.8780 2-1-0.9231
at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	1-4 2-5 17-22 0-3 13-15 12-14 10-11 7-9 5-7 6-8 2-6 14-17 14-16 3-0 15-21 18-23 8-10 4-1	3-18-0.6784 15-21-0.6152 8-10-0.7031 10-11-0.8738 12-14-0.5801 1-4-0.8211 7-9-0.8706 6-8-0.8286 13-15-0.7417 0-3-0.3741 0-0-0.3475 4-19-0.5249 5-7-0.7797 17-22-0.8641 4-1-0.4983 9-2-0.4785 18-23-1.0000 2-5-0.3716
human rights and social justice should become an important part of canadian foreign policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	12-17 13-19 1-5 0-4 6-11 2-6 4-8 6-10 11-16 9-13 5-9 10-14 8-12 11-15 3-7 14-20	10-14-0.5087 3-7-0.7493 5-9-0.7866 8-12-0.4681 11-15-0.6103 0-4-0.4527 2-6-0.8240 13-19-0.7624 14-20-1.0000 12-17-0.7283 4-8-0.7656 1-5-0.8123
.. and do not distinguish between religion and politics	... and there is no distinguishing between religion and politics .	1-1 6-7 8-9 0-0 7-8 2-3 4-5 5-6 3-4	6-7-0.9315 8-9-0.8872 7-8-1.0000 1-1-0.7719 0-0-0.8859 4-5-0.7419 3-4-0.6101 5-6-0.9682 2-2-0.3754 2-3-0.3234
this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	11-14 17-21 16-20 15-19 3-2 14-18 1-5 10-13 4-7 1-4 8-11 13-16 19-23 12-15 0-0 6-9 18-22 2-6 9-12 5-8	18-22-0.8849 14-18-0.9221 4-7-0.9762 13-16-0.7924 5-8-0.6851 11-3-0.3194 12-15-0.8095 3-2-0.8120 10-13-0.8801 8-11-0.8719 7-10-0.7305 9-12-0.7333 13-17-0.4090 15-19-0.9687 6-9-0.9520 16-20-0.8362 11-14-0.8109 0-0-0.8205 1-5-0.8447 2-6-0.8577 12-4-0.3260 17-21-1.0000
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	1-4 9-14 2-5 10-16 3-6 9-15 11-17 7-11 5-8 6-9 1-3 4-7 8-13 1-2	0-0-0.7066 2-5-0.7065 9-8-0.3759 9-14-0.4156 7-11-0.7451 1-2-0.5958 11-17-0.5701 10-16-0.7456 7-10-0.4356 8-13-0.9337 1-3-0.3230 3-12-0.4850 6-9-0.8062 3-6-0.6327 5-8-0.7103 4-7-1.0000
japan would allocate 15 billion us dollars to trade and financial field in a short period .	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	8-21 6-13 3-10 12-0 10-23 4-11 0-7 5-12 14-2 1-8 15-3 7-14 15-5 9-22 13-1 15-4 2-9 16-24	5-12-0.9633 13-1-0.7542 6-13-0.9652 0-7-0.8957 4-11-1.0000 10-23-0.6873 11-18-0.4793 1-8-0.7628 2-9-0.5996 15-3-0.6466 12-0-0.6108 15-5-0.4776 16-24-0.5418 3-10-0.9604 9-22-0.6286 7-14-0.3543 8-21-0.8726 14-2-0.8415
_ _ strengthening the international capacity of hong kong products .	- good for increasing the international competitiveness of products made in hong kong .	6-7 10-13 7-11 9-8 2-3 8-12 4-5 5-6 3-4	1-0-0.4383 5-6-0.7265 6-7-0.7913 3-4-0.9172 0-0-0.3154 8-12-0.8899 10-13-0.9435 7-11-0.9241 9-8-0.7619 2-3-0.7614 4-5-1.0000 9-9-0.3637
the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	12-19 13-20 10-17 14-21 3-8 2-7 6-13 1-6 9-16 5-10 5-12 7-14 0-5 4-9 8-15 15-22 11-18 5-11	14-21-1.0000 1-6-0.9173 4-9-0.6865 6-13-0.8807 10-17-0.9488 7-14-0.9264 12-19-0.9531 13-20-0.9796 2-7-0.7898 8-15-0.8783 9-16-0.9222 0-5-0.3874 3-8-0.8978 4-10-0.3639 5-12-0.9113 11-18-0.9336 0-0-0.4595 15-22-0.8921
the report said kadam told media reporters the above while inspecting mumbai .	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	1-1 2-2 11-17 10-13 8-7 9-11 10-15 6-10 0-0 12-18 7-6 5-9 10-14 4-5 3-4	2-2-0.3958 1-1-0.8423 4-5-0.4854 11-17-0.7505 6-10-0.6957 3-4-0.8026 7-6-0.7322 5-9-0.7304 12-18-1.0000 2-3-0.4971 9-11-0.5576 10-15-0.4624 8-7-0.7974 0-0-0.7563
what khan said was serious , very serious .	what khan said to him was dangerous , very dangerous .	1-1 2-2 3-5 7-9 5-7 6-8 0-0 4-6 8-10	2-2-0.8678 7-9-0.6158 8-10-0.5680 3-5-0.9041 5-7-1.0000 6-8-0.9570 0-0-0.8835 4-6-0.5576 1-1-0.8318
but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	10-16 13-19 9-15 5-10 12-18 2-3 5-11 8-14 7-13 18-24 6-12 0-6 4-9 17-23 11-17 16-22 15-21 1-2 20-26 6-11 19-25 5-12 6-10 14-20 3-4	12-18-0.5010 6-10-0.5547 17-23-0.7561 15-21-0.6724 2-3-0.6920 13-19-0.3781 16-22-0.6733 3-4-0.8535 4-9-0.7042 11-17-0.6143 0-0-0.5038 10-16-0.6585 9-15-0.8229 7-13-0.7825 19-25-0.8087 20-26-1.0000 1-2-0.5065 18-24-0.8457 8-14-0.8749 14-20-0.5603
masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	1-1 7-18 8-19 2-3 20-31 16-28 19-30 11-22 15-27 6-8 13-25 18-29 10-21 23-32 17-29 9-20 5-7 21-31 0-0 22-31 1-2 12-24 14-26 4-5 5-6 3-4	2-3-0.6446 9-7-0.4663 4-5-0.5224 12-24-0.7890 14-26-0.8588 13-25-0.7309 9-20-0.6590 5-6-0.4367 15-27-0.7715 23-32-1.0000 8-19-0.6207 6-8-0.6643 0-0-0.6590 11-22-0.7120 16-28-0.8039 3-4-0.8368 1-1-0.5115 7-18-0.6535 18-29-0.5503 10-21-0.6706 8-6-0.4069
the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	19-19 3-2 5-4 14-15 2-1 4-3 8-7 9-8 14-14 7-6 12-10 11-10 18-18 10-9 15-16 0-0 6-5 13-12 16-17 17-17 1-0 20-28 14-13	10-9-0.6909 14-13-0.4873 6-5-0.8108 3-2-0.7421 4-3-0.7498 20-28-1.0000 7-6-0.8789 2-1-0.8411 19-19-0.4350 15-16-0.8185 5-4-0.7891 13-12-0.6346 17-17-0.7038 9-8-0.7371 8-7-0.7897 12-25-0.3740 1-0-0.7287
the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	7-10 11-14 17-21 16-20 15-19 3-2 4-6 14-18 12-16 2-1 4-3 4-4 4-7 11-13 19-23 0-0 10-12 6-9 9-11 11-15 18-22 21-29 20-24 5-8 1-0 4-5 8-10 13-17	8-10-0.5877 19-23-0.8435 5-8-0.5288 6-9-0.7615 8-8-0.3958 3-2-0.9076 2-1-0.8699 17-21-0.4393 18-22-0.3857 9-11-0.8321 12-16-0.6084 7-7-0.3397 14-18-0.9085 16-20-0.8735 1-0-0.8307 13-17-0.8854 10-12-0.8590 15-19-0.9142 20-24-1.0000 4-4-0.3450
the king , moreover , expressed his deep concern with education issues	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	1-7 7-9 4-4 0-5 5-8 9-11 10-14 11-15 8-10	1-7-0.9309 8-10-0.7045 3-3-0.3553 9-13-0.3427 0-5-0.3473 9-11-0.6976 7-9-0.7336 10-14-1.0000 5-8-0.8816 4-4-0.6105
both " islands " are in the same color as the " continent " .	the colors of the two " islands " look to be the same as the color of the main image .	10-17 0-3 0-4 6-11 8-1 1-5 7-12 2-6 8-0 8-15 9-13 3-7 14-20	4-8-0.3445 1-5-0.5012 2-6-0.6406 6-11-0.5040 9-13-0.6275 11-5-0.3998 8-1-0.3941 0-0-0.5076 8-15-0.5182 14-20-1.0000 13-7-0.4110 10-17-0.4619 7-12-0.7235 3-7-0.6121
the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	4-2 5-3 12-12 11-11 10-10 22-28 18-24 1-5 13-15 9-19 17-23 8-18 16-22 7-8 15-21 6-7 20-26 19-25 21-27 14-20 3-4	3-4-0.4771 22-28-0.4871 6-7-0.9424 7-8-0.8118 12-12-0.8375 14-20-0.9385 21-27-0.9539 15-21-0.7879 17-23-0.9500 18-24-1.0000 9-19-0.6980 16-22-0.7813 7-13-0.3403 19-25-0.8350 13-15-0.7450 11-11-0.8879 1-5-0.7950 20-26-0.8063 2-6-0.6052 8-18-0.8907 10-10-0.8616 4-2-0.7734 5-3-0.8979 0-0-0.4604
state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	10-11 10-10 17-14 2-3 4-4 11-13 10-9 7-7 13-16 12-15 10-12 9-11 15-21 9-9 1-2 16-17 6-6 8-8 0-1 5-5 9-10 9-12 19-24 14-22 18-23 3-4	4-4-0.6985 15-21-0.6329 6-6-0.7023 16-17-0.7498 0-1-0.6042 10-10-0.3179 5-5-0.8404 7-7-0.8457 12-15-0.7754 14-22-0.4829 17-14-0.7586 11-13-0.7346 18-23-1.0000 2-3-0.7357 19-24-0.8684 8-8-0.7151 1-2-0.8062 13-16-0.6968
the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	2-19 7-13 8-14 12-9 9-16 9-15 0-11 15-23 2-18 13-6 4-20 12-8 3-20 6-22 5-21 14-7 1-12	8-14-0.5621 1-12-0.5803 5-21-0.5806 0-0-0.3647 6-22-0.5904 9-16-0.3555 15-23-1.0000
" we no longer have medicines for convulsions , nor do we have valium or anything else " .	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	1-1 2-2 15-17 12-14 3-2 10-11 2-3 14-16 13-15 8-9 4-4 11-10 17-23 16-18 0-0 7-8 18-22 3-3 6-7 6-6 5-5 9-12	1-1-0.7088 15-17-0.9789 8-9-0.5513 12-4-0.3567 6-6-0.3409 6-7-0.5840 7-8-1.0000 10-11-0.4200 5-5-0.9935 12-14-0.7319 14-16-0.9781 0-0-0.9491 13-15-0.9437 16-18-0.9747 17-23-0.6755 1-10-0.3448 4-4-0.6200 11-10-0.7046
the summer in us this year is one of the hottest in history .	summer in the us this year proved to be one of the hottest summers in history .	11-14 2-1 6-7 13-16 6-6 5-5 3-2 7-9 12-15 6-8 0-0 4-4 10-12 9-11 1-0 8-10 3-3	3-3-0.7645 2-1-0.7734 4-4-0.9371 6-8-0.3516 9-11-0.8416 10-12-0.8773 7-9-0.8340 12-15-0.9806 11-14-1.0000 13-16-0.3848 1-13-0.6171 0-0-0.5561 5-5-0.9483 8-10-0.8533
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	0-5 8-15 16-24 12-19 9-16 6-12 4-4 19-27 15-22 18-26 14-21 15-23 7-14 11-18 3-3 13-20 10-17 17-25 20-28	4-4-0.7830 3-3-0.7449 16-24-0.9654 0-0-0.6495 18-26-1.0000 12-19-0.8781 8-7-0.5768 2-8-0.4551 7-6-0.6623 10-17-0.8495 7-14-0.7035 13-20-0.9050 19-10-0.5427 17-25-0.9686 9-16-0.8174 14-21-0.8441 6-12-0.6361 8-15-0.7258 11-18-0.8895 15-23-0.8747 20-28-0.4700 19-27-0.7551
toroc officials think this is their masterpiece creation for this opening ceremony performance .	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	13-20 2-5 6-11 9-17 5-10 7-12 8-16 12-8 4-9 1-0 10-18 3-7 11-19	5-10-1.0000 13-20-0.3606 12-8-0.7418 4-9-0.9465 6-11-0.6597 9-17-0.5051 10-18-0.9259 2-5-0.9015 11-19-0.8043 3-7-0.7981 1-0-0.3589 7-12-0.9238
blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	1-1 9-4 17-22 15-17 12-14 4-11 16-21 20-28 14-16 13-15 11-13 2-9 7-7 3-10 8-3 0-0 10-12 6-6 5-5 19-24 18-23 1-2	9-4-0.7742 5-5-0.7565 16-21-0.4542 8-3-0.7215 15-17-0.6581 14-16-0.7445 3-10-0.8078 17-22-0.6983 12-14-0.7543 20-28-1.0000 19-24-0.8155 2-9-0.6754 6-6-0.7720 18-23-0.8270 4-27-0.3516 1-2-0.3252 13-15-0.6440 11-13-0.8433 4-11-0.6723 7-7-0.8113 0-0-0.7834 10-12-0.8587
now it is the comprehensive report by voa correspondent fang yuan .	below , please listen to the comprehensive report of voice of america reporter fang yuan .	7-10 3-5 7-11 7-9 5-7 0-0 9-13 4-6 10-14 8-12 11-15	3-5-0.6363 5-7-0.9007 6-8-0.5459 6-10-0.5407 9-13-0.9835 10-14-1.0000 0-0-0.4695 8-12-0.9297 7-11-0.5068 4-6-0.9331
the agency described the assassination report as " cheap lies and allegations . "	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	1-9 11-17 2-10 6-12 11-16 12-18 8-15 9-13 10-14 0-8 4-5 5-6 3-4	0-0-0.3433 6-12-0.6809 3-4-0.5997 9-13-0.6295 8-15-0.6129 4-5-0.7490 2-10-0.6457 10-14-0.6219 12-18-1.0000 1-9-0.6950
the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	11-8 17-21 2-1 16-20 4-3 19-17 12-9 20-18 13-10 3-2 21-31 7-6 9-6 18-16 1-0 5-4 8-6 10-7	1-0-0.4434 18-16-0.7869 5-24-0.3361 12-9-0.6566 19-17-0.7843 13-10-0.6629 5-4-0.6724 20-18-0.6228 4-3-0.7913 16-15-0.3800 21-31-1.0000 11-8-0.5178 1-21-0.3287 10-7-0.4263 16-20-0.5210 15-14-0.4341 17-21-0.5202 2-1-0.7860 3-2-0.8960
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	1-1 2-2 15-19 12-12 10-10 14-18 21-26 13-14 4-4 8-6 23-32 17-23 7-7 22-26 0-0 6-5 16-22 7-8 9-9 3-3 20-25 5-5 19-24 18-20	10-10-0.5927 12-12-0.7852 19-24-0.8798 4-4-0.6311 11-11-0.3356 18-20-0.7349 22-26-0.8524 14-18-0.8348 13-14-0.7491 17-23-0.4511 1-30-0.4793 7-8-0.4781 16-22-0.4653 23-32-1.0000 9-9-0.8594 2-2-0.5108 8-6-0.6295 15-19-0.7965 20-25-0.6256 3-31-0.6615 0-0-0.5050
on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	10-16 13-19 21-28 12-17 1-7 8-9 15-25 4-1 5-2 19-26 14-21 11-17 20-27 9-11 17-24 22-31 6-3 7-4 3-0 18-22 0-7 2-8 9-10 18-23	22-31-1.0000 18-23-0.7222 6-20-0.3283 21-28-0.7412 3-0-0.7287 15-25-0.5026 7-4-0.7682 14-21-0.6994 20-27-0.7728 13-19-0.5285 17-24-0.5053 10-16-0.6366 8-9-0.6127 4-1-0.4912 1-7-0.6629 19-26-0.6813 6-3-0.5945 11-17-0.4643 12-17-0.3781 5-2-0.5637 9-11-0.5753
abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	1-1 2-2 14-16 17-20 12-13 18-21 13-15 7-9 4-4 8-11 15-18 20-23 0-0 23-31 19-22 3-3 6-6 5-5 16-19 20-24 9-10	19-22-0.8448 2-2-0.8680 18-21-0.7356 8-11-0.4182 13-15-0.5152 12-13-0.5304 0-0-0.8372 23-31-1.0000 16-19-0.8058 17-20-0.7181 5-5-0.8576 4-4-0.8372 9-10-0.7118 22-30-0.3718 3-3-0.8388 15-18-0.6634 6-6-0.6109 1-1-0.8372 14-16-0.8306 20-23-0.6859
kinana expressed gratitude for the large amount of aid from china .	kinana expressed thanks to the massive aids that china provided tanzania in the past .	10-8 1-1 11-14 2-2 5-5 4-4 0-0 6-5 7-5 8-6 3-3	1-1-1.0000 4-4-0.7418 0-0-0.8828 2-2-0.8172 3-3-0.7519 10-8-0.8406 5-5-0.6373 8-6-0.6800
economic growth is estimated to keep on slowing in the coming several months	it is generally predicted that in the following months the economic growth will slow further .	2-1 1-11 0-10 3-2 12-8 9-6 0-9 8-5 10-7 3-3	1-11-1.0000 0-10-0.7602 4-12-0.4542 10-7-0.6819 12-8-0.6066 2-1-0.7860 9-6-0.7777 3-3-0.7231 7-13-0.6955 4-4-0.4466 8-5-0.7804
it is learned that the deadline for submission of entries for the competition is april 20 , 2002 .	it is understood that the cut off date for submission of creations for this painting and calligraphy competition is set at april 20 , 2002 .	1-1 2-2 13-19 18-25 12-17 7-9 6-8 4-4 15-22 11-13 14-21 13-18 5-7 0-0 16-23 10-12 9-11 17-24 3-3 13-20 5-5 5-6 8-10	9-11-0.6109 16-23-1.0000 17-24-0.9322 6-8-0.8401 11-13-0.6521 13-18-0.6111 5-7-0.6333 10-12-0.8898 7-9-0.8144 2-2-0.7276 18-25-0.6102 3-3-0.8351 12-17-0.7625 1-1-0.8388 0-0-0.8667 4-4-0.7332 8-10-0.8664 14-21-0.8403 15-22-0.8570
the committee urged the states responsible for international peace keeping and security to do all they could to this end .	the committee called upon " the countries that bear a particular responsibility for preserving international peace and security to offer the necessary help needed in this respect " .	1-1 2-2 10-16 13-19 3-5 5-10 12-18 8-15 2-3 4-6 5-9 5-11 18-25 6-12 9-13 19-26 11-17 7-14 0-0 17-24 5-8 20-28	3-5-0.5930 8-15-0.7210 10-16-0.7445 11-17-0.7085 12-18-0.5468 20-28-1.0000 7-14-0.8063 6-12-0.5461 0-0-0.7535 18-25-0.5716 1-1-0.8118 4-6-0.7129 2-2-0.6506 9-13-0.3197
baker admitted in the presence of the diplomats in the emirates " we were shy and paralysed . "	in the presence of the resident diplomatic corps of the united arab emirates , baker added , " we were very shy and paralyzed . "	13-19 4-2 5-3 10-11 10-10 12-18 18-25 3-1 7-6 15-22 14-21 7-7 11-17 16-23 10-12 1-15 17-24 9-9 8-8 0-14 2-0 6-4 14-20	5-3-0.6941 16-23-0.5610 13-19-0.7525 10-12-0.7216 1-15-0.6312 7-6-0.4245 18-25-0.8286 12-18-0.7868 17-24-1.0000 2-0-0.5244 15-22-0.7738 3-1-0.6859 9-9-0.4941 8-8-0.3357 11-17-0.7392 0-14-0.6835 14-21-0.6782 4-2-0.7607 6-4-0.4060
britain and france discussed the crisis in london .	britain and france consulted with each other about this crisis in london .	1-1 2-2 3-6 3-5 3-4 7-11 4-8 6-10 0-0 5-9 8-12 3-7 3-3	3-3-0.6606 5-9-0.9534 1-1-0.9581 2-2-0.9210 0-0-0.8649 7-11-0.9320 4-8-0.6405 6-10-1.0000 4-7-0.3301
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since this award was started in 1958 there have already been 172 individuals and 14 organizations who have received this award .	14-6 10-0 13-5 0-11 4-15 9-20 6-10 7-18 8-19 5-8 2-13 3-14 15-21 1-12	14-6-0.9760 3-14-0.9742 1-12-0.9778 7-18-0.7255 13-5-0.9617 15-21-0.8577 11-3-0.3522 9-2-0.6009 12-4-0.6140 0-11-0.8027 2-13-1.0000 4-15-0.8268 10-0-0.6040 5-8-0.5438 8-19-0.7296 6-10-0.4265 5-17-0.6052 9-20-0.6123
from january to july last year , china imported 316 million usd worth of meat from the usa .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	1-1 2-2 11-16 10-14 18-25 12-17 4-4 9-13 14-19 17-23 7-7 13-18 0-0 16-22 17-24 15-21 11-15 3-3 8-8 6-6 5-5 14-20	4-4-0.8992 5-5-0.8663 1-1-0.7214 16-22-0.5255 3-3-0.7298 13-18-0.7873 11-15-0.4432 14-20-0.3290 9-13-0.8604 6-6-0.9499 2-2-1.0000 12-17-0.7662 15-21-0.8383 14-19-0.7887 0-0-0.8786 8-8-0.8608 10-14-0.8147 7-7-0.8634
the untied states sent the rescue team to iran at the invitation of the iranian ambassador to the un .	the u.s. move to dispatch the aid team to iran was made on the invitation of the iranian ambassador to the united nations .	1-1 11-14 17-20 2-1 18-21 10-13 8-9 14-17 15-18 13-16 19-23 12-15 0-0 7-8 18-22 6-7 16-19 9-12 4-5 5-6 3-4	5-6-0.7396 8-9-0.8746 1-21-0.4023 3-4-0.4110 19-1-0.3152 11-14-0.8869 16-19-0.7983 17-20-0.4887 7-8-0.8458 6-7-0.9006 4-5-0.8203 13-16-0.9066 15-18-1.0000 10-13-0.8919 0-0-0.6204 9-12-0.8025 2-22-0.6978 12-15-0.9668 14-17-0.9089
