Sentence_1	Sentence_2	Gold	Prediction
the local people urged to recognize berber official language in the constitution .	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	1-1 7-13 12-17 2-2 4-3 6-6 8-14 5-10 0-0 6-5 3-3	2-2-0.6925 1-1-0.8863 8-14-0.6231 5-10-0.4448 3-3-0.7412 7-13-0.6431 12-17-1.0000 8-7-0.5884 9-15-0.3335 4-4-0.4878 6-6-0.7457 0-0-0.8206
wuhan office of holland bank was also established recently .	the office of netherlands bank in wuhan was also founded officially not long ago .	1-1 8-11 9-14 2-2 7-9 5-7 6-8 0-6 8-13 4-4 8-12 1-0 3-3	6-8-0.9536 2-2-0.9097 7-9-0.8652 9-14-0.6440 8-13-0.5283 3-3-0.5876 5-7-0.9058 0-6-0.7405 1-1-0.8547 4-4-1.0000
this summer is one of the hottest summers in us records .	summer in the us this year proved to be one of the hottest summers in history .	7-13 8-14 2-7 9-3 0-4 8-1 4-10 9-2 2-8 2-6 6-12 3-9 11-16 10-15 1-0 5-11	7-13-0.9408 5-11-0.8765 9-3-0.6332 0-0-0.3411 0-4-0.4887 8-1-0.3403 3-9-0.9321 2-8-0.3838 10-15-0.5779 1-5-0.5209 8-14-0.5918 6-12-1.0000 4-10-0.9654
angham has excellent voice with fine tones .	angham is distinguished for her tender vibrato and high pitch .	7-10 0-0	7-10-1.0000 6-6-0.3461 1-1-0.6174 6-9-0.5067 5-8-0.3905 4-7-0.5265 0-0-0.9255 3-6-0.3334 5-5-0.4189
it is known that the state department changes the list every two years .	moreover , it is widely known that the state department updates this list every two years .	7-10 8-11 11-14 2-5 13-16 3-6 0-2 10-13 12-15 9-12 5-8 1-3 6-9 4-7	12-15-1.0000 13-16-0.9879 4-7-0.9131 7-10-0.8570 8-11-0.7076 0-0-0.4926 1-3-0.8173 2-5-0.8269 9-12-0.9346 5-8-0.9964 11-14-0.9696 10-13-0.9551 6-9-0.9749 3-6-0.8467 0-2-0.4015
" they train mostly indoors back in china .	in china , they are trained indoor more often than outdoor .	8-11 2-5 3-8 7-1 4-6 1-3 3-7 6-0	7-1-1.0000 2-5-0.9058 4-6-0.6321 4-10-0.3908 1-3-0.9090 3-8-0.4148 3-7-0.3282 6-0-0.4930
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	12-19 8-14 13-20 2-7 10-16 3-8 1-6 9-15 11-17 4-9 12-18 0-5 14-12 15-21 14-13	9-15-0.7716 12-18-0.4278 12-19-0.4271 2-7-0.5996 1-6-0.5613 8-14-0.6537 0-5-0.6846 15-21-1.0000 11-17-0.7794 4-9-0.7297 10-16-0.7423 13-20-0.6528 3-8-0.7350
during the discussion of the resolution 1441 , france and russia both used this form to express their views .	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	9-3 7-1 18-10 6-25 10-4 2-21 19-26 4-24 5-24 2-22 0-17 13-12 12-11 18-8 8-2 2-19 18-9 2-20 1-18 16-6 17-7	14-16-0.4894 1-18-0.5980 0-0-0.3149 19-26-1.0000 13-12-0.7049 16-6-0.6669 0-17-0.3344 3-23-0.3212 7-1-0.6835 6-25-0.7568 18-10-0.6055 12-11-0.4354 5-24-0.8072 9-3-0.8181 10-4-0.7361 17-7-0.7577 8-2-0.7183 18-21-0.4205
both parties discussed the specific issues and arrived at a general consensus .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	1-1 2-2 8-9 7-9 2-4 6-8 5-7 0-0 12-18 2-3 4-5	7-9-0.5781 5-7-0.5080 6-8-0.7959 9-13-0.4506 11-11-0.4921 0-0-0.7826 12-18-1.0000 5-17-0.5920 4-5-0.5923 2-3-0.3994 1-1-0.8450
many salary men from companies and enterprises donated one day of their wages .	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	6-6 0-3 5-5 4-4 9-13 7-8 2-0 12-10 11-9 8-12 1-0 13-17	7-8-0.8120 12-10-0.6672 9-13-0.7660 3-2-0.6452 6-6-0.9381 0-3-0.3205 11-9-0.8785 5-5-1.0000 8-12-0.8325 13-17-0.6380 4-4-0.9185
myself i hope he will stay to resume the countries economic recovery . "	i myself wish him to remain in office as well to vigorously develop the national economy . "	12-16 9-14 2-2 0-1 11-12 7-12 10-15 6-10 8-13 1-0 13-17 3-3	9-14-0.3734 6-10-0.6501 1-0-0.8176 10-15-0.5404 4-4-0.3784 2-2-0.5951 3-3-0.7080 13-17-0.8489 0-1-0.6439 12-16-1.0000 5-5-0.5863 8-13-0.5811
" i want to make more progress and i think the visit will contribute to that . "	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	17-21 12-16 16-20 1-5 0-4 15-19 7-11 4-8 2-6 6-10 9-13 5-9 10-14 8-12 14-18 11-15 3-7 13-17	9-13-0.8136 7-11-0.8389 0-4-0.6914 10-14-0.7003 17-21-0.8034 4-8-0.5567 15-19-0.8757 6-10-0.7538 13-17-0.8053 2-6-0.6799 12-16-0.8532 5-9-0.6124 16-20-1.0000 8-12-0.6108 11-15-0.8038 14-18-0.8677 1-5-0.5541 3-7-0.7424 8-5-0.3413
the federal reserve board would hold a meeting on 17 november to discuss the issue .	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	2-1 8-6 9-8 12-11 15-21 7-4 1-0 10-7	7-4-0.7176 1-0-0.4562 4-10-0.4379 9-8-0.6415 8-6-0.5988 12-11-0.6634 2-1-0.6142 15-21-1.0000 10-7-0.7708
these areas were affected by the lower price of export products .	most of these countries have been affected by low prices of their major export products .	3-6 4-7 0-2 7-9 6-8 9-13 1-3 10-14 11-15 8-10	8-10-0.7222 0-0-0.5238 11-15-1.0000 7-9-0.7666 1-3-0.4996 6-8-0.7007 4-7-0.7886 10-14-0.8005 3-6-0.7641 2-5-0.5024 9-13-0.7693
they do much more training indoor at home .	in china , they spent more time to exercise indoors .	0-3 3-5 1-7 4-8 1-8 5-9 4-7 8-10	0-0-0.3452 5-9-0.5781 3-5-1.0000 8-10-0.8411 0-3-0.6267 4-8-0.7383
rivlin thinks that the world economy is not out of crises yet .	alan blinder thought that the world economy still had not got rid of the crisis .	8-11 1-2 10-13 7-9 9-10 12-15 9-12 2-3 9-11 10-14 8-12 4-5 5-6 8-10 3-4	0-1-0.3436 9-12-0.5252 1-2-0.7155 2-3-0.8116 8-11-0.4180 0-0-0.5951 7-9-0.7064 10-14-0.5440 3-4-0.9049 4-5-1.0000 5-6-0.9078
and the plan could also provide new industries and more employment .	projects associated with this plan can also promote new industries and provide new job opportunities .	3-5 10-13 7-9 2-4 6-8 5-7 9-12 4-6 1-3 10-14 11-15 8-10 5-11	11-15-1.0000 3-5-0.6294 2-4-0.7170 5-7-0.3257 5-11-0.6009 7-9-0.8005 8-10-0.5768 6-8-0.5996 10-13-0.6149 6-12-0.4382 1-3-0.4344 4-6-0.7060
strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	17-21 16-20 15-19 7-5 8-5 14-18 1-7 7-6 11-2 8-6 2-9 3-10 19-23 9-0 12-15 22-26 6-5 10-1 18-22 6-6 5-5 0-7 20-24 2-8 21-25 5-6	22-26-0.6414 3-10-0.7474 1-8-0.6134 15-19-0.9965 10-1-0.6167 17-21-0.7738 16-20-0.7986 18-22-0.6460 9-0-0.5442 18-4-0.6059 2-9-0.9328 17-3-0.6655 0-7-0.4158 16-2-0.3423 9-16-0.5865 11-2-0.5994 14-18-0.9563 12-15-0.5675 4-5-0.3303 21-25-0.9714 20-24-1.0000 19-23-0.9859
ehin made the statement at the hearingheld the european parliament .	issing made the above statement at the hearing held at the european parliament in brussels .	1-1 8-11 6-7 7-10 2-2 10-15 6-8 9-12 4-5 5-6 3-4	6-7-0.5957 8-11-1.0000 9-12-0.9752 6-8-0.3586 4-5-0.8966 10-13-0.3548 2-2-0.7395 4-9-0.3538 5-6-0.9437 0-0-0.8550 7-10-0.7663 3-4-0.9486 1-1-0.9623
kinana expressed gratitude for the large amount of aid from china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	1-1 6-6 10-11 9-10 8-7 0-0 7-6 2-3 4-5 11-15 5-6 3-4	0-0-0.9310 1-1-1.0000 5-6-0.7011 10-11-0.9157 3-4-0.9897 8-7-0.7961 9-10-0.6689 4-5-0.8082 2-3-0.9465
" they said they went to iraq to show us a sample of democracy .	" they said that they went to iraq to show us a democratic model to follow . "	1-1 6-7 2-2 8-9 10-11 9-10 0-0 7-8 13-12 14-16 4-5 5-6 3-4	1-1-0.8042 7-8-0.9620 6-7-0.9063 8-9-0.8338 3-4-0.8585 5-6-1.0000 4-5-0.9223 13-12-0.7627 0-0-0.6196 9-10-0.9242 2-2-0.8197 14-17-0.4573 11-13-0.4040 10-11-0.6477
at that time , some famous movie stars , including garbo and parker , also shopped there .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	1-1 9-7 10-9 12-13 2-2 17-22 13-14 9-8 12-12 16-21 10-10 6-5 7-6 0-0 5-4 3-3	10-12-0.3391 1-1-0.8404 7-6-0.6976 11-11-0.3707 2-2-0.8226 6-5-0.7977 16-21-0.8445 3-3-0.6729 9-8-0.4498 14-18-0.3278 5-4-0.7160 9-7-0.3806 0-0-0.8130 17-22-1.0000
but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	7-21 3-17 22-27 9-26 18-10 12-2 15-5 13-3 21-13 4-18 15-6 6-20 17-8 10-25 11-1 19-11 16-7 14-4 5-19 0-0 2-16 1-15 9-25 10-26 20-12 8-22 17-9	5-19-0.6954 8-22-0.3968 3-17-0.5278 16-7-0.5722 13-3-0.7608 14-4-0.7086 10-25-0.5010 18-10-0.8151 4-18-0.6774 6-20-0.6846 17-8-0.4782 15-5-0.3596 19-11-0.7895 11-1-0.5725 12-2-0.7683 1-15-0.6898 21-13-0.6746 0-0-0.6317 7-21-0.6899 2-16-0.6444 22-27-1.0000 20-12-0.3767
cannistraro said there is some evidence that leadership is active .	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	1-1 5-14 4-13 10-15 0-0 7-3 9-11 7-4	1-1-1.0000 7-4-0.7876 0-0-0.8170 9-11-0.8148 8-10-0.3349 10-15-0.7031 6-2-0.4607 5-14-0.5104 4-13-0.5517
thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	7-10 4-2 5-3 15-17 12-14 17-19 19-20 14-16 2-1 18-24 13-15 11-13 8-11 16-18 10-12 6-9 9-11 18-22 20-25 1-0 18-23	11-13-0.7231 20-25-1.0000 12-14-0.4578 13-15-0.8066 16-18-0.8134 4-2-0.7713 18-16-0.3806 14-16-0.5429 17-19-0.8053 10-12-0.5057 7-10-0.8616 19-20-0.6974 1-0-0.3936 6-9-0.7921 15-17-0.8176 5-3-0.7110
the hyatt international chain is to operate the 200-room hotel .	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	1-1 8-14 2-2 7-7 6-6 9-8 10-15 0-0 8-13 3-4	9-3-0.5337 4-5-0.4545 6-6-0.8077 9-8-0.7914 7-7-0.8503 10-15-0.8799 5-5-0.4274 8-13-0.5205 2-2-1.0000 5-11-0.4618 1-1-0.9485 3-4-0.9300 8-14-0.4035 0-0-0.9294
he added that the taliban downed a plane . / ends /	he added that taliban said they shot down a plane . / end of story /	1-1 2-2 4-3 7-9 5-7 6-8 0-0 9-11 11-15 5-6 8-10 3-3	1-1-0.8662 0-0-0.8942 5-6-0.5910 6-8-0.9175 7-9-0.8983 9-11-0.7834 5-7-0.3918 4-3-0.8592 10-12-0.6438 8-10-1.0000 2-2-0.7380 11-15-0.7256 3-5-0.6048
the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	9-15 5-10 8-13 15-24 20-30 12-19 18-27 23-32 1-4 18-26 16-25 26-35 4-8 21-31 14-23 22-31 11-18 13-20 10-17 25-34 24-33 17-25 7-12 2-6 19-29 14-22 3-7	10-17-0.7334 16-25-0.6796 3-7-0.5943 12-19-0.9182 13-20-0.7145 20-30-0.4756 11-18-0.8263 6-11-0.3457 13-21-0.3519 8-13-0.5001 25-34-1.0000 22-31-0.8831 9-15-0.8632 15-24-0.8502 2-6-0.6819 23-32-0.8320 0-0-0.7440 24-33-0.9296 1-4-0.6335 19-29-0.6967 7-12-0.8453 14-23-0.8843 5-10-0.9283 4-8-0.7641 18-26-0.7839
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	1-1 6-7 2-2 8-9 9-10 12-15 0-0 7-8 4-5 11-13 5-6 3-4	12-15-1.0000 0-0-0.8361 6-7-0.8588 1-1-0.8750 5-6-0.8153 9-10-0.7020 11-13-0.5495 4-5-0.7728 7-8-0.8960 8-9-0.8716 2-2-0.6218 10-14-0.6822 3-4-0.7394
following is the report by voa correspondent zhou youkang from the press conference :	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	1-1 2-2 5-14 11-7 8-17 6-15 4-13 7-16 12-8 0-0 9-5 10-6 3-4	5-14-0.9210 7-16-1.0000 6-15-0.9875 12-8-0.8805 8-17-0.9459 2-2-0.6065 3-4-0.8132 1-1-0.8952 9-5-0.4824 10-10-0.3401 4-13-0.6854 10-6-0.7932 11-7-0.9728 0-0-0.7855
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , the military brought in an armored personnel carrier and saved this severely injured person .	7-10 8-11 11-14 13-16 3-5 1-2 10-13 5-7 12-15 0-0 9-12 4-6 2-3 6-9 3-4	1-2-0.6129 4-6-0.7236 0-0-0.7364 5-7-0.6857 10-13-0.7574 11-14-0.8602 7-10-0.8947 13-16-1.0000 9-12-0.6562 6-9-0.7000 12-15-0.7441 8-11-0.8663 3-4-0.4534 2-3-0.6576
the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	2-1 7-7 8-8 6-6 17-22 15-19 11-12 8-9 10-11 9-10 16-21 3-2 4-4 0-0 1-3 14-18 18-23 13-17	12-16-0.3330 14-18-0.8225 1-3-0.6040 6-6-0.6760 9-10-0.9175 1-9-0.4281 0-0-0.8567 16-21-0.8638 13-17-0.9399 15-19-0.7225 15-20-0.3553 8-8-0.5360 3-2-0.6101 5-5-0.6184 17-22-0.9102 18-23-0.9827 10-11-1.0000 7-7-0.9910 11-12-0.9047 2-1-0.9545 4-4-0.8818
meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	1-1 2-2 7-23 11-16 15-24 18-27 12-17 10-13 4-4 22-30 8-11 16-25 0-0 23-31 17-26 3-3 21-29 13-20 6-6 5-5 9-12 14-22	16-25-0.7219 7-23-0.5112 1-1-0.7637 8-19-0.3182 17-26-0.6948 9-12-0.6975 0-0-0.7489 8-15-0.3377 18-27-0.8003 6-6-0.5964 11-16-0.6719 13-20-0.7263 14-22-0.6883 12-17-0.5399 5-5-0.3199 3-3-0.8050 8-11-0.4038 10-10-0.5048 4-4-0.7737 15-24-0.6960 22-30-0.7876 23-31-1.0000 2-2-0.7488
as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	13-19 9-15 3-2 12-18 5-9 8-14 7-13 17-23 5-7 0-0 16-22 15-21 7-12 7-11 10-26 6-10 19-24 5-8 2-0 1-0 20-28 11-27 5-6 14-20	0-0-0.4482 9-15-0.3621 14-20-0.6557 15-21-0.7193 19-24-0.7454 3-2-0.5915 13-19-0.7023 20-28-1.0000 8-14-0.4943 11-27-0.8117 6-10-0.6059 7-13-0.4865 17-23-0.5432 10-26-0.7602 4-3-0.3132 16-22-0.7530 7-11-0.3613
the fourth round of multilateral talks has been postponed .	the scheduled fourth round of the multilateral talks has been postponed .	3-4 7-9 5-7 6-8 0-0 4-6 2-3 9-11 8-10 1-2	3-5-0.3176 4-6-0.9500 6-8-1.0000 8-10-0.9140 0-0-0.9153 5-7-0.9795 1-2-0.9337 7-9-0.9891 3-4-0.8006 2-3-0.9372
obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	10-8 8-14 17-23 6-13 20-25 13-16 18-24 1-5 0-1 19-19 9-15 4-4 0-0 16-22 14-17 15-21 11-10 12-11	16-22-0.9174 15-21-0.8019 7-9-0.4175 17-23-0.9701 15-18-0.3730 12-11-0.9979 14-17-0.9166 1-5-0.6697 13-16-0.6234 0-1-0.8329 19-19-0.6678 4-4-0.5271 6-13-1.0000 18-24-0.7836 11-10-0.7265 3-2-0.3676 8-14-0.4820 10-8-0.9606 0-0-0.3517 9-15-0.8220 20-25-0.8352
i never think it will affect the relationship with china .	i never think this will bring any effect to the development of china relations .	1-1 8-11 7-13 2-2 5-5 5-7 4-4 0-0 9-12 5-8 6-9 10-14 5-6	9-12-0.9420 2-2-0.9410 6-9-0.7022 3-3-0.6806 5-7-0.4465 0-0-1.0000 1-1-0.9459 7-13-0.5597 4-4-0.9640
however the train reached before the bus crossed the railway , which led to the collision .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	7-7 8-8 3-13 5-3 1-11 15-17 13-15 10-10 12-15 0-0 14-16 6-4 9-9 2-12 16-24	10-10-0.3218 15-17-0.7096 12-15-0.4342 5-3-0.3925 16-24-1.0000 2-12-0.5804 2-20-0.4795 10-1-0.3318 7-7-0.6211 3-13-0.4134 6-4-0.6032 1-11-0.4098 8-8-0.7349 5-22-0.3159 9-9-0.7772 0-0-0.7021 6-23-0.5288
jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	5-22 22-4 9-26 18-10 17-10 2-17 6-22 1-17 8-28 0-20 24-35 4-24 8-29 13-31 16-10 12-34 14-31 12-33 21-1 0-19 10-26 7-25 3-21 11-30 20-0 19-10	1-17-0.5711 22-4-0.6162 24-35-1.0000 11-30-0.4947 8-28-0.3590 13-31-0.3286 7-25-0.3536 7-21-0.3280 12-33-0.3210 5-22-0.4283 16-12-0.3254 0-19-0.3308 3-21-0.3353
the number of newly authorized china-foreign cooperative projects gets to 13 by november , which were 10 last year .	through november of this year , china has approved 13 new cooperative development projects with foreign firms , while 10 were approved during the same period last year .	18-27 7-13 10-9 3-10 6-11 16-19 11-0 12-1 19-28 15-20 4-8 17-26 5-15 14-18 5-6 13-17	12-1-0.9506 8-7-0.3253 3-10-0.6576 11-0-0.3598 6-11-0.8993 16-19-0.6551 7-13-0.9153 5-6-0.3908 17-26-0.8812 15-20-0.5663 19-28-1.0000 13-17-0.8862 14-18-0.3237 18-27-0.8049 4-21-0.5421 4-8-0.4509 10-19-0.3532 10-9-0.6169 5-15-0.3652 18-4-0.5062
dole had been on a discussion program and urged citizens to diagnose and treat prostate cancer and realize its side-effect , impotence .	dole urged the americans in talk shows and also at the congress to early diagnose and treat carcinoma of prostate and recognize its side effect of sexual impotence .	17-21 11-14 16-20 9-3 15-17 15-19 14-18 22-28 14-17 14-19 15-18 7-7 13-16 19-23 12-15 0-0 6-5 10-12 18-22 9-2 6-6 5-5 8-1 19-24 5-6 21-27	20-25-0.4337 10-12-0.7178 14-19-0.5901 16-20-0.7182 17-21-0.6729 0-0-0.6350 5-5-0.4529 11-14-0.7238 12-15-0.8105 18-22-0.7129 19-23-0.4096 19-24-0.4016 15-17-0.3176 21-27-0.5686 22-28-1.0000 8-1-0.5965 13-16-0.7749
at that time cambodia failed to join in asean mainly because hun sen overthrew khmer rouge by military force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	1-1 2-2 7-7 10-16 13-19 8-8 9-15 6-6 11-17 0-0 19-24 16-22 12-18 18-23 3-4	1-1-1.0000 2-2-0.8929 7-7-0.6187 13-19-0.8265 11-17-0.8497 16-22-0.9841 8-8-0.8384 14-21-0.3728 6-6-0.5527 10-16-0.8025 9-15-0.8181 0-0-0.9126 3-4-0.8190 12-18-0.3616 18-23-0.8752
israeli forces said they were investigating the incident .	israeli forces said they are investigating the circumstances of the incident .	1-1 8-11 7-10 2-2 5-5 4-4 0-0 6-9 3-3	0-0-0.9548 1-1-1.0000 5-5-0.8931 4-4-0.8471 7-10-0.9136 8-11-0.5416 2-2-0.9704 6-8-0.3282 3-3-0.9741 6-9-0.7705
washington october 5 / xinhua / the following are the main stories in leading american newspapers today	washington , october 5th / chinkhwa / what follows is the most important news published today in the top american newspapers .	14-19 12-16 3-4 16-15 8-9 10-11 15-20 9-10 13-18 0-0 7-8 2-3 10-12 11-13 5-6 13-17 1-2	15-20-0.9539 14-19-1.0000 11-13-0.7590 3-4-0.9350 13-18-0.7420 2-3-0.8691 5-6-0.9602 1-2-0.7554 7-8-0.6106 10-12-0.5234 10-11-0.3667 6-7-0.3805 8-9-0.6298 12-16-0.8312 16-15-0.5432 0-0-0.7528 4-5-0.7381 9-10-0.5826
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government paid any ransom . "	3-6 5-5 0-2 7-11 4-8 6-10 2-4 9-13 1-3 5-9 10-14 8-12	0-2-0.6848 1-3-0.7139 6-10-0.9559 0-0-0.3226 3-6-0.8863 7-11-0.9886 1-7-0.5856 2-4-0.8379 10-14-0.9772 8-12-0.9936 5-5-0.5645 9-13-1.0000 4-8-0.8434 5-9-0.6513
fourteen percent of the australia population is british .	british immigrants account for 14 % of the australian immigrant population .	8-11 1-5 0-4 5-10 7-0 2-6 4-8 3-7	8-11-1.0000 5-10-0.7597 0-4-0.6749 3-7-0.6984 1-5-0.6328 7-0-0.6148 4-8-0.8101 2-6-0.6345
muhseb said that the ship will be towed to a safe place and will be held until the issue of damages is settled .	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	1-1 22-27 15-17 3-2 10-10 11-11 17-19 14-16 5-4 4-3 13-15 7-6 23-28 7-7 20-23 16-18 22-26 0-0 6-5 9-9 8-8 20-24 21-25 18-20	11-11-0.8575 19-22-0.4931 7-6-0.6647 23-28-1.0000 0-0-0.8412 10-10-0.8674 13-15-0.4864 14-16-0.6376 1-1-0.7800 21-25-0.8386 15-17-0.6894 16-18-0.9086 18-20-0.6324 4-3-0.9059 20-24-0.6578 5-4-0.5336 12-13-0.3420 6-5-0.7114 3-2-0.7755 22-26-0.5899 9-9-0.7990 8-8-0.7522 17-19-0.7126
