Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	55-44 33-22 50-39 17-9 48-37 41-30 35-24 42-31 54-43 49-38 29-20 39-28 40-29 26-17 52-41 43-32 46-35 27-18 53-42 37-26 38-27 47-36 16-8 36-25 15-7 20-11 34-23 31-21 44-33 45-34 51-40	55-44 22-40 33-22 8-19 0-14 50-39 17-9 48-37 41-30 35-24 42-31 54-43 49-38 39-28 40-29 52-41 43-32 14-4 46-35 1-15 2-16 27-18 53-42 4-11 37-26 38-27 47-36 16-8 36-25 15-7 34-23 44-33 45-34
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 16-16 10-10 24-24 14-14 42-27 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 16-16 10-10 24-24 14-14 42-27 3-3 2-2 7-7 11-11 8-8 1-1
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	12-11 26-25 9-8 27-26 29-28 4-4 18-17 11-10 6-5 17-16 0-0 8-7 15-14 14-13 5-4 25-24 16-15 21-20 13-12 20-19 28-27 22-21 30-29 3-3 19-18 31-30 32-31 10-9 23-22 2-2 7-6 24-23 1-1	12-11 26-25 9-8 27-26 29-28 18-17 7-6 11-10 6-5 17-16 0-0 8-7 15-14 14-13 5-4 25-24 16-15 21-20 13-12 20-19 28-27 22-21 30-29 3-3 31-30 32-31 10-9 23-22 2-2 19-18 24-23 1-1
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	34-9 36-11 30-5 33-8 44-20 52-28 35-10 50-26 46-22 47-23 37-12 39-15 31-6 29-4 38-14 42-18 26-1 51-27 27-2 40-16 48-24 25-0 49-25 41-17 32-7 45-21 43-19 28-3	36-11 9-9 33-8 44-20 12-12 52-28 35-10 5-5 50-26 46-22 6-6 47-23 39-15 29-4 38-14 42-18 26-1 51-27 27-2 40-16 48-24 49-25 41-17 2-0 32-7 45-21 43-19 28-3
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	3-3 9-9 26-23 2-2 4-4 0-0 7-7 5-5 8-8 1-1 6-6	3-3 25-16 26-23 2-2 4-4 10-10 17-9 0-0 7-7 24-15 5-5 8-8 1-1 6-6
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 24-27 5-5 18-18 6-6 23-26 0-0 21-24 16-16 10-10 14-14 3-3 2-2 7-7 22-25 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 24-27 5-5 18-18 6-6 23-26 0-0 21-24 16-16 10-10 14-14 3-3 2-2 7-7 22-25 11-11 8-8 1-1 20-20
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	9-10 23-23 7-8 4-4 19-20 20-21 4-5 15-16 21-21 0-0 22-22 13-14 8-9 18-19 10-11 16-17 24-24 12-13 3-3 14-15 11-12 2-2 6-7 5-6 1-1 17-18	9-10 23-23 7-8 19-20 4-5 15-16 21-21 0-0 22-22 13-14 8-9 18-19 10-11 16-17 24-24 12-13 3-3 14-15 11-12 2-2 6-7 5-6 1-1 17-18
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	18-20 9-9 13-13 16-16 17-19 11-11 4-4 10-10 14-14 12-12 7-7 0-0 15-15 17-17 17-18 5-5 8-8 6-6	18-20 3-3 9-9 13-13 16-16 11-11 4-4 10-10 14-14 12-12 0-0 7-7 15-15 17-18 2-1 5-5 8-8 6-6
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	12-17 32-36 16-21 7-11 20-25 27-31 11-16 6-10 19-24 38-42 31-35 3-7 36-40 8-12 13-18 9-14 23-28 21-26 5-9 25-29 26-30 17-22 30-34 18-23 28-32 35-39 15-20 14-19 37-41 22-27 10-15 33-37 4-8 29-33 34-38	12-17 32-36 16-21 7-11 20-25 24-13 27-31 11-16 6-10 19-24 38-42 31-35 3-7 36-40 8-12 13-18 9-14 23-28 21-26 5-9 25-29 26-30 17-22 30-34 1-0 18-23 28-32 35-39 15-20 14-19 37-41 2-3 22-27 10-15 33-37 4-8 29-33 34-38
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	3-3 2-2 4-4 0-0 7-7 5-5 8-8 1-1 6-6	3-3 2-2 4-4 0-0 7-7 27-8 5-5 1-1 6-6
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	19-19 23-23 9-9 13-13 51-51 25-25 34-34 49-49 4-4 33-33 36-36 12-12 15-15 17-17 56-56 5-5 18-18 6-6 46-46 39-39 57-57 54-54 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 52-52 53-53 27-27 16-16 55-55 32-32 10-10 24-24 50-50 31-31 45-45 14-14 3-3 42-42 40-40 47-47 41-41 2-2 43-43 38-38 7-7 35-35 48-48 11-11 8-8 1-1 20-20	13-13 51-51 25-25 34-34 49-49 4-4 33-33 36-36 56-56 15-15 17-17 19-23 5-5 18-18 6-6 46-46 39-39 57-57 54-54 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 52-52 53-53 27-27 16-16 50-7 55-55 10-10 24-24 45-45 14-14 3-3 42-42 40-40 47-47 41-41 2-2 23-9 43-43 38-38 7-50 35-35 48-48 11-11 8-8 1-1 20-20
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	22-12 20-10 23-13 26-16 28-18 21-11 18-8 32-22 35-25 34-24 16-6 27-17 29-19 14-4 30-20 11-1 36-26 12-2 25-15 15-5 13-3 31-21 24-14 17-7 33-23 10-0 19-9	22-12 20-10 23-13 26-16 28-18 21-11 18-8 32-22 35-25 34-24 16-6 27-17 29-19 14-4 30-20 11-1 36-26 12-2 25-15 15-5 13-3 31-21 24-14 17-7 33-23 10-0 19-9
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	8-10 3-5 5-7 7-9 0-0 6-8 4-6 2-1	8-10 3-5 5-7 7-9 0-0 6-8 4-6 2-1
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	10-7 25-23 19-17 11-8 21-19 18-16 28-26 16-13 15-12 22-20 23-21 27-25 13-10 12-9 17-15 20-18 8-5 24-22 29-27 30-28 14-11 26-24 9-6	10-7 25-23 19-17 4-4 11-8 21-19 18-16 28-26 16-13 15-12 22-20 23-21 27-25 13-10 12-9 0-1 17-15 20-18 8-5 24-22 29-27 30-28 14-11 26-24 9-6
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	6-21 0-8 4-19 5-20 12-25 7-22 1-16 3-18 2-17 11-24	6-21 0-8 4-19 5-20 12-25 7-22 9-4 1-16 3-18 11-24 2-23
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	3-3 9-9 32-21 11-11 2-2 4-4 10-10 12-12 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 21-16 32-21 18-13 17-20 11-11 2-2 4-4 10-10 28-14 0-0 7-7 24-12 5-5 8-8 1-1 6-6
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	3-2 12-11 6-5 16-15 9-8 1-0 10-9 11-10 13-12 14-13 8-7 4-3 7-6 2-1 15-14 5-4	3-2 12-11 6-5 16-15 9-8 1-0 10-9 11-10 13-12 14-13 8-7 4-3 7-6 2-1 15-14 5-4
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	19-19 23-23 9-9 13-13 64-41 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 40-40 2-2 38-38 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 64-41 25-25 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 39-39 46-37 26-26 21-21 47-38 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 40-40 2-2 7-7 35-35 11-11 8-8 1-1 20-20
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	7-23 2-18 3-19 12-28 4-20 1-17 14-30 11-27 5-21 10-26 13-29 15-34 6-22 8-24 9-25	7-23 2-18 3-19 12-28 4-20 1-17 14-30 11-27 5-21 10-26 13-29 15-34 6-22 0-0 8-24 9-25
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	25-23 19-17 16-14 21-19 18-16 14-12 13-11 28-26 15-13 0-0 22-20 23-21 10-8 27-25 5-4 8-6 7-5 20-18 17-15 24-22 3-3 26-24 12-10 2-2 11-9 9-7 1-1	25-23 19-17 16-14 21-19 18-16 14-12 13-11 28-26 15-13 0-0 22-20 23-21 10-8 27-25 5-4 8-6 7-5 20-18 17-15 24-22 3-3 26-24 12-10 2-2 11-9 9-7 1-1
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	9-9 13-13 18-22 27-31 4-4 12-12 15-15 19-23 31-35 5-5 6-6 17-21 21-25 20-24 0-0 24-28 25-29 26-30 16-16 23-27 30-34 10-10 28-32 14-14 3-3 22-26 2-2 7-7 29-33 11-11 8-8 1-1	9-9 13-13 18-22 27-31 4-4 12-12 15-15 19-23 31-35 5-5 6-6 17-21 21-25 20-24 0-0 24-28 25-29 26-30 16-16 23-27 30-34 10-10 28-32 14-14 3-3 22-26 2-2 7-7 29-33 11-11 8-8 1-1
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 10-10 24-24 31-31 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	18-22 32-36 7-11 27-31 49-54 56-61 96-81 71-76 55-60 4-4 41-45 53-58 38-42 19-23 31-35 5-5 68-73 59-64 67-72 70-75 17-21 44-49 72-77 36-40 50-55 11-15 8-12 64-69 21-25 51-56 60-65 14-18 10-14 42-47 20-24 0-0 24-28 94-79 25-29 43-48 9-13 26-30 48-53 12-16 40-44 65-70 54-59 23-27 47-52 30-34 34-38 63-68 57-62 28-32 95-80 35-39 58-63 13-17 69-74 15-19 37-41 52-57 3-3 16-20 39-43 45-50 46-51 22-26 61-66 2-2 66-71 93-78 33-37 29-33 62-67 1-1	18-22 32-36 7-11 56-61 96-81 71-76 55-60 4-4 41-45 53-58 73-78 38-42 19-23 5-5 68-73 59-64 67-72 70-75 17-21 44-49 72-77 36-40 50-55 82-31 11-15 8-12 64-69 74-79 21-25 51-56 60-65 10-14 42-47 20-24 0-0 81-6 86-8 25-29 43-48 9-13 87-9 26-30 31-19 48-53 12-16 40-44 65-70 83-32 54-59 23-27 63-68 57-62 35-39 58-63 69-74 37-41 52-57 3-3 16-20 14-34 39-43 45-50 46-51 22-26 61-66 2-2 66-71 75-80 85-7 88-10 33-37 29-33 62-67 1-1
