Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	42-31 47-36 31-21 15-7 26-17 33-22 34-23 20-11 45-34 40-29 54-43 17-9 53-42 44-33 48-37 43-32 16-8 46-35 36-25 49-38 27-18 51-40 52-41 29-20 39-28 55-44 38-27 37-26 35-24 41-30 50-39	0-14 42-31 47-36 15-7 33-22 34-23 45-34 40-29 54-43 17-9 8-19 53-42 44-33 48-37 43-32 16-8 46-35 14-4 36-25 49-38 27-18 52-41 39-28 55-44 4-11 38-27 37-26 35-24 41-30 50-39
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	21-21 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 42-27 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 42-27 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	22-21 26-25 14-13 19-18 25-24 16-15 23-22 5-4 30-29 6-5 1-1 31-30 2-2 3-3 27-26 20-19 12-11 32-31 17-16 4-4 21-20 15-14 24-23 8-7 29-28 10-9 7-6 9-8 28-27 13-12 0-0 18-17 11-10	22-21 26-25 14-13 19-18 25-24 16-15 23-22 5-4 30-29 6-5 1-1 31-30 2-2 3-3 27-26 20-19 12-11 32-31 17-16 21-20 15-14 24-23 8-7 29-28 10-9 7-6 9-8 28-27 13-12 0-0 18-17 11-10
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	34-9 47-23 45-21 44-20 31-6 35-10 46-22 25-0 29-4 40-16 42-18 37-12 41-17 33-8 43-19 38-14 39-15 50-26 28-3 30-5 52-28 48-24 36-11 26-1 49-25 27-2 32-7 51-27	34-9 47-23 45-21 44-20 46-22 40-16 42-18 41-17 33-8 43-19 38-14 39-15 50-26 28-3 12-12 52-28 48-24 36-11 5-5 26-1 2-0 49-25 27-2 32-7 51-27
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	0-0 4-4 1-1 5-5 2-2 3-3 26-23 8-8 7-7 6-6 9-9	10-10 0-0 4-4 1-1 5-5 2-2 3-3 26-23 16-19 24-15 8-8 7-7 6-6 25-16 17-9
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	21-24 22-25 24-27 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 23-26 8-8 7-7 9-9 14-14	21-24 22-25 24-27 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 23-26 8-8 7-7 9-9 14-14
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	13-14 19-20 21-21 5-6 24-24 15-16 1-1 2-2 3-3 23-23 10-11 14-15 18-19 4-4 6-7 7-8 17-18 9-10 11-12 22-22 4-5 0-0 16-17 12-13 8-9 20-21	13-14 19-20 5-6 24-24 15-16 1-1 2-2 3-3 23-23 10-11 14-15 18-19 7-8 6-7 17-18 9-10 11-12 22-22 4-5 0-0 16-17 12-13 8-9 20-21
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	10-10 12-12 0-0 4-4 5-5 13-13 15-15 16-16 17-18 18-20 17-19 17-17 8-8 7-7 6-6 9-9 11-11 14-14	10-10 12-12 0-0 4-4 5-5 2-1 13-13 15-15 3-3 16-16 17-18 18-20 8-8 7-7 6-6 9-9 11-11 14-14
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	18-23 15-20 16-21 28-32 23-28 38-42 32-36 22-27 5-9 30-34 12-17 37-41 26-30 8-12 29-33 25-29 33-37 19-24 6-10 17-22 21-26 20-25 4-8 10-15 13-18 9-14 35-39 34-38 36-40 3-7 11-16 27-31 31-35 7-11 14-19	18-23 15-20 16-21 28-32 23-28 38-42 32-36 22-27 5-9 30-34 12-17 37-41 26-30 8-12 29-33 25-29 33-37 19-24 6-10 17-22 1-0 21-26 20-25 4-8 2-3 10-15 13-18 9-14 35-39 34-38 24-13 36-40 3-7 11-16 27-31 31-35 7-11 14-19
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6	0-0 4-4 1-1 5-5 27-8 2-2 3-3 7-7 6-6
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	35-35 52-52 21-21 29-29 51-51 28-28 24-24 56-56 44-44 6-6 38-38 11-11 10-10 50-50 53-53 57-57 1-1 46-46 2-2 3-3 16-16 34-34 17-17 23-23 48-48 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 55-55 42-42 49-49 54-54 8-8 7-7 47-47 36-36 9-9 43-43 14-14	35-35 7-50 52-52 29-29 23-9 51-51 28-28 24-24 56-56 44-44 38-38 11-11 10-10 53-53 19-23 1-1 57-57 46-46 2-2 3-3 16-16 34-34 17-17 48-48 25-25 4-4 27-27 20-20 22-22 50-7 33-33 41-41 18-18 37-37 45-45 40-40 39-39 30-30 0-0 54-19 5-5 13-13 15-15 55-55 42-42 49-49 26-26 21-21 47-47 36-36 43-43 14-14
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	31-21 16-6 18-8 27-17 21-11 20-10 30-20 15-5 19-9 11-1 17-7 14-4 34-24 22-12 28-18 25-15 29-19 32-22 36-26 10-0 23-13 12-2 24-14 26-16 13-3 33-23 35-25	31-21 16-6 18-8 27-17 21-11 20-10 30-20 15-5 19-9 11-1 17-7 14-4 34-24 22-12 28-18 25-15 29-19 32-22 36-26 10-0 23-13 12-2 24-14 26-16 13-3 33-23 35-25
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	4-6 7-9 0-0 2-1 5-7 6-8 3-5 8-10	4-6 7-9 0-0 2-1 5-7 6-8 3-5 8-10
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	9-6 18-16 27-25 21-19 16-13 10-7 23-21 29-27 24-22 14-11 8-5 26-24 19-17 11-8 13-10 15-12 22-20 20-18 12-9 25-23 28-26 17-15 30-28	9-6 18-16 27-25 0-1 21-19 16-13 10-7 23-21 29-27 24-22 14-11 8-5 26-24 19-17 4-4 11-8 13-10 15-12 22-20 20-18 12-9 25-23 28-26 17-15 30-28
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	3-18 0-8 1-16 6-21 7-22 11-24 12-25 4-19 2-17 5-20	3-18 9-4 0-8 1-16 2-23 6-21 7-22 11-24 12-25 4-19 5-20
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	10-10 12-12 32-21 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9 11-11	10-10 24-12 32-21 0-0 4-4 1-1 5-5 26-13 2-2 3-3 21-16 17-20 28-14 8-8 7-7 6-6 9-9 11-11
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	4-3 10-9 12-11 13-12 6-5 14-13 15-14 2-1 3-2 1-0 16-15 8-7 7-6 9-8 11-10 5-4	4-3 10-9 12-11 13-12 6-5 14-13 15-14 2-1 3-2 1-0 16-15 8-7 7-6 9-8 11-10 5-4
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	35-35 21-21 29-29 28-28 24-24 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 64-41 8-8 7-7 36-36 9-9 14-14	35-35 21-21 29-29 28-28 24-24 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 64-41 8-8 7-7 36-36 9-9 14-14
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	3-19 5-21 7-23 11-27 15-34 12-28 1-17 2-18 8-24 10-26 9-25 13-29 14-30 6-22 4-20	2-6 3-19 5-21 7-23 11-27 15-34 12-28 8-24 10-26 9-25 13-29 14-30 6-22 4-20
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	15-13 18-16 27-25 21-19 7-5 5-4 23-21 1-1 2-2 3-3 10-8 16-14 24-22 26-24 13-11 19-17 8-6 14-12 9-7 11-9 22-20 20-18 0-0 25-23 28-26 17-15 12-10	15-13 18-16 27-25 21-19 7-5 5-4 23-21 1-1 2-2 3-3 10-8 16-14 24-22 26-24 13-11 19-17 8-6 14-12 9-7 11-9 22-20 20-18 0-0 25-23 28-26 17-15 12-10
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	28-32 24-28 23-27 30-34 18-22 26-30 6-6 11-11 29-33 10-10 22-26 19-23 1-1 25-29 2-2 3-3 16-16 17-21 4-4 21-25 20-24 12-12 0-0 5-5 13-13 15-15 27-31 31-35 8-8 7-7 9-9 14-14	24-28 23-27 30-34 18-22 26-30 6-6 11-11 29-33 10-10 22-26 19-23 1-1 25-29 2-2 3-3 16-16 17-21 28-19 4-4 21-25 20-24 12-12 0-0 5-5 13-13 15-15 27-31 31-35 8-8 7-7 9-9 14-14
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 30-30 0-0 31-31 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 30-30 0-0 31-31 5-5 13-13 15-15 8-8 7-7 9-9 14-14
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	94-79 13-17 69-74 46-51 28-32 38-42 45-50 9-13 24-28 32-36 61-66 53-58 63-68 23-27 30-34 18-22 37-41 41-45 26-30 64-69 47-52 11-15 8-12 43-48 29-33 10-14 49-54 67-72 22-26 96-81 58-63 19-23 1-1 25-29 33-37 70-75 2-2 3-3 12-16 17-21 57-62 56-61 51-56 52-57 39-43 93-78 55-60 15-19 4-4 48-53 72-77 21-25 35-39 36-40 20-24 34-38 44-49 54-59 40-44 95-80 65-70 0-0 14-18 5-5 50-55 27-31 62-67 31-35 59-64 66-71 68-73 60-65 71-76 7-11 16-20 42-47	69-74 46-51 38-42 45-50 9-13 32-36 61-66 63-68 53-58 64-69 23-27 30-34 18-22 37-41 41-45 26-30 82-31 11-15 31-19 8-12 43-48 29-33 10-14 49-54 67-72 22-26 86-8 58-63 96-81 83-32 19-23 1-1 25-29 33-37 70-75 2-2 3-3 85-7 81-6 12-16 17-21 57-62 56-61 51-56 52-57 39-43 55-60 4-4 48-53 73-78 21-25 35-39 36-40 20-24 34-38 44-49 54-59 88-10 40-44 95-80 65-70 0-0 87-9 5-5 74-79 50-55 62-67 66-71 59-64 68-73 60-65 71-76 7-11 16-20 42-47
