Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	34-23 31-21 51-40 27-18 40-29 35-24 38-27 53-42 20-11 29-20 47-36 17-9 50-39 26-17 33-22 43-32 37-26 39-28 16-8 45-34 42-31 41-30 54-43 49-38 15-7 44-33 52-41 55-44 36-25 46-35 48-37	34-23 51-40 27-18 35-24 40-29 14-4 38-27 53-42 47-36 17-9 50-39 1-15 33-22 43-32 37-26 39-28 4-11 16-8 45-34 42-31 41-30 54-43 0-14 8-19 49-38 15-7 44-33 52-41 55-44 36-25 46-35 48-37
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 42-27 4-4 26-26 3-3 17-17 19-19 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 42-27 4-4 26-26 3-3 17-17 19-19 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	31-30 8-7 20-19 26-25 27-26 28-27 1-1 24-23 2-2 13-12 23-22 9-8 4-4 12-11 16-15 3-3 18-17 29-28 5-4 19-18 30-29 15-14 32-31 17-16 14-13 7-6 21-20 0-0 6-5 22-21 10-9 25-24 11-10	31-30 8-7 20-19 26-25 27-26 28-27 1-1 24-23 2-2 13-12 23-22 9-8 12-11 16-15 3-3 18-17 29-28 5-4 19-18 30-29 15-14 32-31 17-16 14-13 7-6 21-20 0-0 6-5 22-21 10-9 25-24 11-10
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	37-12 46-22 50-26 32-7 27-2 40-16 35-10 44-20 30-5 34-9 42-18 25-0 51-27 49-25 41-17 47-23 26-1 29-4 39-15 31-6 43-19 33-8 52-28 38-14 28-3 48-24 36-11 45-21	46-22 50-26 10-10 11-11 32-7 27-2 12-12 40-16 44-20 34-9 42-18 51-27 49-25 41-17 47-23 39-15 31-6 43-19 5-5 33-8 52-28 38-14 28-3 48-24 2-0 45-21
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	2-2 9-9 0-0 4-4 8-8 3-3 5-5 26-23 1-1 6-6 7-7	2-2 0-0 17-9 4-4 10-10 8-8 25-16 23-17 3-3 5-5 26-23 1-1 6-6 7-7
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 24-27 4-4 3-3 17-17 19-19 9-9 23-26 20-20 5-5 0-0 15-15 8-8 16-16 22-25 21-24 6-6 7-7	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 24-27 4-4 3-3 17-17 19-19 9-9 23-26 20-20 5-5 0-0 15-15 8-8 16-16 22-25 21-24 6-6 7-7
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	19-20 10-11 14-15 22-22 21-21 1-1 2-2 8-9 6-7 4-4 11-12 9-10 17-18 3-3 20-21 5-6 16-17 12-13 15-16 4-5 7-8 24-24 0-0 18-19 13-14 23-23	19-20 10-11 14-15 22-22 21-21 1-1 2-2 8-9 6-7 11-12 9-10 17-18 3-3 5-6 16-17 12-13 15-16 4-5 7-8 24-24 0-0 18-19 13-14 23-23
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	17-19 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 17-18 17-17 12-12 5-5 6-6 18-20 7-7	13-13 9-9 0-0 2-1 15-15 4-4 14-14 10-10 8-8 16-16 11-11 17-18 3-3 12-12 5-5 6-6 18-20 7-7
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	20-25 29-33 11-16 5-9 16-21 9-14 32-36 34-38 38-42 36-40 7-11 26-30 10-15 22-27 31-35 28-32 23-28 12-17 14-19 6-10 4-8 17-22 30-34 37-41 8-12 33-37 21-26 3-7 19-24 15-20 13-18 35-39 18-23 25-29 27-31	20-25 29-33 11-16 5-9 1-0 9-14 16-21 32-36 34-38 38-42 36-40 24-13 7-11 2-3 26-30 10-15 22-27 31-35 28-32 23-28 12-17 14-19 6-10 4-8 17-22 30-34 37-41 8-12 33-37 3-7 21-26 19-24 15-20 13-18 35-39 18-23 25-29 27-31
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	2-2 0-0 4-4 8-8 3-3 5-5 1-1 6-6 7-7	2-2 0-0 4-4 3-3 27-8 5-5 1-1 6-6 7-7
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	32-32 41-41 50-50 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 48-48 2-2 13-13 42-42 30-30 47-47 38-38 4-4 26-26 43-43 3-3 17-17 19-19 37-37 56-56 53-53 46-46 9-9 25-25 29-29 20-20 49-49 44-44 5-5 55-55 36-36 54-54 24-24 57-57 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 51-51 52-52 23-23 6-6 7-7	41-41 28-28 7-50 9-12 10-10 14-14 27-27 11-11 39-39 22-22 34-34 21-21 1-1 18-18 48-48 2-2 13-13 42-42 30-30 47-47 38-38 4-4 26-26 50-7 43-43 3-3 17-17 37-37 56-56 53-53 46-46 25-25 29-29 20-20 49-49 44-44 5-5 55-55 36-36 54-54 24-24 57-57 40-40 0-0 15-15 33-33 8-8 16-16 35-35 45-45 51-51 52-52 6-6
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	32-22 13-3 33-23 35-25 31-21 16-6 14-4 21-11 25-15 34-24 29-19 22-12 20-10 12-2 19-9 15-5 10-0 23-13 24-14 28-18 17-7 26-16 27-17 36-26 11-1 30-20 18-8	32-22 13-3 33-23 35-25 31-21 16-6 14-4 21-11 25-15 34-24 29-19 22-12 20-10 12-2 19-9 15-5 10-0 23-13 24-14 28-18 17-7 26-16 27-17 36-26 11-1 30-20 18-8
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	3-5 8-10 0-0 2-1 6-8 4-6 5-7 7-9	3-5 8-10 0-0 2-1 6-8 4-6 5-7 7-9
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	14-11 12-9 16-13 29-27 22-20 24-22 19-17 11-8 20-18 26-24 21-19 27-25 8-5 18-16 17-15 9-6 15-12 10-7 28-26 25-23 23-21 30-28 13-10	14-11 12-9 16-13 29-27 22-20 24-22 19-17 4-4 11-8 20-18 26-24 21-19 27-25 8-5 18-16 17-15 9-6 0-1 15-12 10-7 28-26 25-23 23-21 30-28 13-10
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	2-17 0-8 12-25 6-21 4-19 7-22 5-20 1-16 11-24 3-18	9-4 2-23 0-8 12-25 6-21 4-19 7-22 5-20 1-16 11-24 3-18
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	2-2 32-21 9-9 0-0 4-4 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6 7-7	10-10 11-11 27-18 16-14 1-1 2-2 4-4 3-3 9-9 5-5 24-12 32-21 0-0 8-8 18-13 17-20 21-16 6-6 7-7
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	13-12 3-2 1-0 6-5 2-1 9-8 12-11 15-14 16-15 8-7 10-9 4-3 11-10 14-13 5-4 7-6	13-12 3-2 1-0 6-5 2-1 9-8 12-11 15-14 16-15 8-7 10-9 4-3 11-10 14-13 5-4 7-6
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	32-32 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 64-41 21-21 1-1 18-18 2-2 13-13 30-30 38-38 4-4 26-26 3-3 17-17 19-19 37-37 9-9 25-25 29-29 20-20 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7	32-32 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 64-41 21-21 1-1 18-18 2-2 13-13 30-30 38-38 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 51-16 20-20 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 35-35 23-23 46-37 6-6 7-7
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	14-30 8-24 5-21 2-18 3-19 10-26 11-27 12-28 4-20 13-29 15-34 1-17 9-25 6-22 7-23	14-30 0-0 8-24 5-21 3-19 2-18 10-26 11-27 12-28 4-20 13-29 15-34 9-25 6-22 7-23
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	7-5 22-20 24-22 16-14 1-1 2-2 19-17 9-7 8-6 3-3 10-8 20-18 26-24 21-19 5-4 27-25 18-16 13-11 17-15 12-10 0-0 15-13 28-26 14-12 23-21 25-23 11-9	7-5 22-20 24-22 16-14 1-1 2-2 19-17 9-7 8-6 3-3 10-8 20-18 26-24 21-19 5-4 27-25 18-16 13-11 12-10 0-0 15-13 28-26 14-12 23-21 25-23 11-9
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	29-33 14-14 10-10 11-11 12-12 26-30 1-1 18-22 2-2 13-13 23-27 25-29 31-35 4-4 3-3 21-25 28-32 24-28 9-9 17-21 30-34 5-5 19-23 0-0 15-15 22-26 8-8 16-16 20-24 6-6 7-7 27-31	29-33 14-14 10-10 11-11 12-12 26-30 1-1 18-22 2-2 13-13 23-27 25-29 31-35 4-4 3-3 21-25 28-32 24-28 9-9 17-21 30-34 5-5 19-23 0-0 15-15 22-26 8-8 16-16 20-24 6-6 7-7 27-31
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 8-8 16-16 23-23 6-6 7-7	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 8-8 16-16 23-23 6-6 7-7
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	29-33 9-13 15-19 67-72 32-36 34-38 38-42 12-16 36-40 39-43 72-77 7-11 26-30 1-1 18-22 49-54 60-65 2-2 23-27 52-57 11-15 31-35 42-47 69-74 58-63 4-4 51-56 94-79 3-3 45-50 10-14 21-25 28-32 65-70 71-76 24-28 47-52 70-75 96-81 17-21 30-34 46-51 48-53 37-41 56-61 8-12 13-17 64-69 68-73 33-37 43-48 44-49 61-66 5-5 54-59 14-18 66-71 93-78 59-64 95-80 40-44 50-55 19-23 63-68 57-62 0-0 35-39 22-26 16-20 41-45 53-58 20-24 62-67 25-29 55-60 27-31	74-79 83-32 86-8 9-13 49-77 87-9 67-72 32-36 34-38 38-42 12-16 36-40 39-43 7-11 26-30 1-1 18-22 60-65 2-2 23-27 52-57 11-15 42-47 69-74 58-63 4-4 84-33 75-80 51-56 82-31 3-3 45-50 10-14 21-25 65-70 71-76 81-6 85-7 70-75 17-21 30-34 46-51 48-53 37-41 56-61 8-12 64-69 68-73 96-81 33-37 43-48 44-49 61-66 5-5 54-59 66-71 59-64 40-44 50-55 19-23 63-68 57-62 73-78 88-10 0-0 35-39 22-26 16-20 41-45 53-58 20-24 62-67 25-29 55-60
