Sentence_1	Sentence_2	Gold	Prediction
" fortunately , plague remains a rare disease , " debess continued . however , he added , to keep it that way people do need to be cautious when dealing with wildlife .	" fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	33-26 18-21 25-11 23-10 8-8 0-0 1-1 28-15 6-6 13-9 5-5 9-27 7-7 30-16 29-16 26-12 28-14 31-16 4-4 32-17 21-24 20-23 3-3 19-22 22-25 27-13 2-2 24-11	33-26 18-21 25-11 23-10 0-0 1-1 28-15 6-6 13-9 5-5 9-27 7-7 26-12 31-16 4-4 32-17 21-24 12-8 3-3 19-22 20-23 22-25 27-13 2-2
the eight kids from seattle who petitioned washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	in seattle , eight activists between ages 10 and 15 petitioned washington state last year to adopt stricter science-based regulations to protect them against climate change .	17-16 26-25 2-5 1-3 7-11 18-17 25-24 22-22 20-20 16-15 24-23 10-14 2-6 19-19 27-26 4-1 2-7 2-8 8-12 9-13 2-9 2-4 18-18 21-21 23-22 3-0 6-10	17-16 26-25 0-2 1-3 7-11 18-17 15-12 25-24 22-22 20-20 16-15 24-23 10-14 2-6 19-19 27-26 4-1 9-13 21-21 3-0 6-10
breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .	though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .	17-8 25-16 26-17 22-13 27-18 18-9 20-11 10-2 11-3 16-7 19-10 0-1 21-12 24-15 15-6 8-0 28-19 23-14	26-17 10-2 18-9 20-11 21-12 8-0 28-19 17-8 22-13 7-4 16-7 19-10 9-5 11-3 0-1 24-15 23-14 25-16 27-18 15-6
public meetings will start on june 24 .	it will also host open houses , starting june 24 at the bureau of engraving and printing in fort worth , texas .	5-8 0-5 6-9 2-7 4-7 1-4 3-7 1-5 0-4 7-22	5-8 6-9 3-7 1-5 0-4 7-22 2-1
joe ricciuti is the owner of 88 pet world in brick , new jersey . he stopped selling skunks a number of years ago .	no , " said joe ricciuti , owner of 88 pet world in brick , new jersey , who stopped selling them a number of years ago .	5-8 13-16 18-21 15-18 11-14 0-4 6-9 4-7 24-27 9-12 3-6 14-17 2-6 7-10 17-20 10-13 12-15 16-19 21-24 8-11 20-23 23-26 19-22 22-25 1-5	5-8 13-16 15-18 11-14 0-4 6-9 4-7 24-27 9-12 3-6 14-17 2-6 7-10 17-20 10-13 12-15 16-19 21-24 8-11 20-23 23-26 19-22 22-25 1-5
one 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . they then consumed 15 percent fewer calories during lunch .	in one study , published in the journal appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	9-16 11-18 25-25 27-27 12-19 10-17 14-21 13-20 22-22 23-23 8-15 16-30 17-31 31-35 26-26 24-24 7-14 0-1 22-23 5-12 28-28 19-33 6-13 23-22 18-32 15-29 20-34 2-2	9-16 11-18 25-25 27-27 12-19 10-17 14-21 13-20 23-23 8-15 16-30 17-31 31-35 26-26 24-24 7-14 1-10 0-1 5-12 28-28 19-33 6-13 18-32 15-29 20-34 2-2 4-11
he wandered around princeton university 's math building .	the barefoot man in mismatched plaids roamed for years through princeton university 's math building , muttering to himself .	0-0 5-12 3-10 0-5 0-3 1-6 6-13 7-14 0-2 0-1 2-9 8-19 0-4 4-11	5-12 3-10 1-6 6-13 7-14 2-9 8-19 4-11
in 1996 , president bill clinton awarded parks the presidential medal of freedom .	documents from her later life include a photo with pope john paul ii , a scrapbook from her visit to japan , and the certificate for the presidential medal of freedom , signed in 1996 by president bill clinton .	0-33 3-36 5-38 10-28 4-37 1-34 13-39 11-29 8-26 12-30 9-27	13-39 0-33 2-13 3-36 5-38 10-28 12-30 1-34 4-37 2-31 11-29 8-26 2-35 9-27
but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry . these new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	28-24 24-37 8-8 0-0 27-40 28-23 1-1 6-6 26-39 10-10 13-13 2-2 5-5 45-41 12-12 7-7 19-19 25-38 17-17 30-28 4-4 16-16 14-14 18-18 11-11 15-15 3-3 9-9	24-37 34-29 8-8 0-0 27-40 1-1 42-33 6-6 26-39 10-10 13-13 2-2 20-20 5-5 45-41 12-12 7-7 19-19 25-38 17-17 30-28 4-4 16-16 14-14 18-18 11-11 15-15 3-3 22-25 9-9
instead , the pasta will get its bright yellow color by using natural colorings . these natural colors will come from spices like turmeric and paprika .	instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	0-0 12-12 7-7 1-1 25-15 6-6 9-9 11-11 5-5 23-17 10-10 3-3 13-13 4-4 2-2 8-8 26-32	25-15 24-18 22-14 23-17 8-8 0-0 1-1 6-6 21-13 10-10 2-2 19-26 5-5 7-7 4-4 26-32 15-22 11-11 16-12 20-27 3-3 9-9
they discovered this made students choose more fruit .	when both approaches were tried , fruit and vegetable consumption improved .	0-0 7-7 1-1 6-9 5-9 8-11 7-8 7-6 5-10 6-10	3-10 4-2 6-10 1-4 0-3 8-11 7-6 2-1
omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	13-16 18-21 15-18 11-14 8-8 0-0 1-1 6-6 2-2 5-5 14-17 7-7 17-20 4-4 12-15 16-19 20-23 3-3 19-22 9-9	13-16 18-21 15-18 11-14 8-8 0-0 1-1 6-6 2-2 5-5 14-17 7-7 17-20 4-4 12-15 16-19 20-23 3-3 19-22 9-9
catania began to notice something odd as he was studying electric eels . many of them curled up their bodies when zapping a future meal . they brought their head toward their tail with the fish in between .	but during his research , catania started to notice something odd : many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	34-33 33-32 9-3 20-21 15-14 21-22 17-16 25-25 16-17 37-36 16-18 30-29 1-6 5-10 32-31 3-8 27-26 19-20 4-9 2-7 17-17 13-12 14-13 24-24 22-23 35-34 6-1 16-16 7-2 8-3 36-35 0-5 28-27 17-18 38-37 18-19 15-15 29-28 31-30	34-33 33-32 9-3 20-21 21-22 16-17 37-36 30-29 1-6 5-10 32-31 3-8 27-26 11-15 19-20 4-9 2-7 13-12 14-13 24-24 22-23 35-34 6-1 7-2 36-35 0-5 28-27 17-18 38-37 18-19 12-11 29-28 31-30
but despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . this would include better access for the disabled and improved fire prevention .	but despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	15-14 20-21 15-13 26-25 10-11 3-4 16-17 11-12 5-6 0-0 8-9 1-1 12-13 30-29 13-15 25-24 31-30 4-5 7-8 32-31 24-23 27-26 19-20 14-16 6-7 29-28 28-27 17-18 18-19 21-21 23-22 22-21 2-2 12-14 9-10	26-25 10-11 3-4 16-17 11-12 5-6 0-0 8-9 1-1 30-29 13-15 25-24 31-30 4-5 7-8 32-31 24-23 27-26 14-16 6-7 29-28 28-27 17-18 18-19 23-22 22-21 2-2 9-10
this is no small matter . as the study points out , 30 million children eat meals at school each day and it matters what they eat . many of them rely on those meals for as much as half of their calories .	this is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	9-11 28-24 7-9 38-34 31-27 11-13 29-25 41-37 5-7 39-35 32-28 0-0 17-19 1-1 36-32 16-18 33-29 8-10 13-15 40-36 43-39 35-31 20-22 30-26 6-8 42-38 4-4 10-12 34-30 18-20 14-16 15-17 19-21 3-3 27-23 2-2 12-14 37-33	9-11 28-24 7-9 38-34 31-27 11-13 29-25 41-37 39-35 32-28 5-6 0-0 17-19 1-1 36-32 16-18 33-29 8-10 13-15 40-36 43-39 21-23 35-31 20-22 30-26 6-8 42-38 4-4 10-12 34-30 18-20 14-16 15-17 19-21 3-3 2-2 12-14 37-33
there is no reason for us to not have these records , philadelphia police commissioner charles ramsey said . he helped lead the president 's task force . ramsey was surprised to learn that there were no good records kept .	" there 's no reason for us not to have this data available , " said philadelphia police commissioner charles ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	21-25 29-30 28-29 10-11 3-4 16-20 31-32 36-37 20-25 5-6 26-24 8-9 1-2 4-5 34-35 7-7 13-17 30-31 39-40 35-36 32-33 37-38 17-15 6-8 12-16 25-23 0-1 40-41 2-3 14-18 33-34 38-39 15-19 9-10	29-30 11-13 3-4 16-20 31-32 36-37 5-6 26-24 8-9 1-2 4-5 22-22 34-35 7-7 13-17 30-31 39-40 35-36 32-33 37-38 17-15 20-22 6-8 12-16 25-23 0-1 19-29 40-41 2-3 14-18 33-34 38-39 15-19 9-10
a few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	24-22 20-18 15-13 16-14 8-7 9-7 22-20 10-8 25-22 0-0 1-1 6-6 28-25 11-9 30-27 5-5 7-7 27-24 18-16 17-15 14-12 4-4 26-23 23-21 12-10 29-26 3-3 13-11 21-19 2-2 19-17	20-18 15-13 16-14 22-20 10-8 25-22 0-0 1-1 6-6 28-25 11-9 30-27 5-5 7-7 27-24 18-16 17-15 14-12 4-4 26-23 23-21 12-10 29-26 3-3 13-11 21-19 2-2 19-17
by the time he was in high school , mair was so advanced in math he ended up taking courses at everett community college .	once in high school , he was so advanced in math he ended up taking courses at everett community college .	7-3 10-6 21-17 5-1 18-14 23-19 6-2 20-16 24-20 8-4 0-0 13-9 22-18 1-0 9-5 14-10 19-15 15-11 11-7 16-12 12-8 17-13 2-0	7-3 10-6 21-17 5-1 18-14 23-19 6-2 20-16 24-20 8-4 13-9 22-18 3-5 14-10 19-15 15-11 11-7 16-12 12-8 17-13 2-0
they check the weather on their cellphones before heading out .	today their wave-riding successors consult satellite weather forecasts on smartphones before heading to steamer lane and pleasure point in santa cruz to don neoprene wet suits .	4-8 9-16 0-2 9-14 6-9 9-20 9-18 9-17 3-7 9-12 3-6 9-19 7-10 0-3 9-15 0-1 9-13 1-4 8-11 10-26	4-8 5-1 6-9 1-4 7-10 8-11 10-26 9-12 3-6
the new guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	while humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	8-14 16-22 17-23 0-9 13-19 18-24 10-16 3-9 7-13 14-20 6-12 15-21 12-18 19-25 9-15 5-11 2-9 1-9 4-10 20-26 11-17	14-20 19-25 8-14 4-10 6-12 16-22 20-26 9-15 11-17 13-19 17-23 5-11 0-6 18-24 10-16 15-21 12-18 7-13
since the sept. 11 , 2001 , attacks in new york , the u.s. has taken in 784,000 refugees . of them , just three have been arrested on charges relatetd to terrorism , says the migration policy institute . it studies the movement of people around the world .	but of the 784,000 refugees resettled in the u.s. since the sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the migration policy institute , a non-partisan think tank .	30-25 3-12 12-7 4-13 0-9 25-20 18-4 13-8 35-32 29-24 26-21 49-41 6-15 32-27 32-28 28-23 15-5 5-14 23-18 33-29 36-33 27-22 37-34 17-3 16-6 38-35 22-17 1-10 32-26 34-30 7-16 2-11 34-31 14-5 24-19 39-36 31-25	3-12 12-7 4-13 0-9 25-20 8-6 18-4 13-8 35-32 29-24 26-21 49-41 6-15 32-27 28-23 5-14 23-18 33-29 40-36 36-33 27-22 37-34 17-3 38-35 20-1 16-2 22-17 1-10 34-30 7-16 2-11 24-19 40-37
meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . people also grab sofas , beds and even paintings that have been thrown out .	and a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	20-18 4-2 9-8 17-16 8-7 23-24 24-25 7-6 0-0 10-9 4-3 11-10 6-5 2-1 17-15 30-26 13-12 14-13 5-4 21-19 12-11 19-17	20-18 9-8 8-7 23-24 24-25 7-6 10-9 4-3 11-10 2-1 6-5 30-26 13-12 14-13 22-23 5-4 21-19 12-11 19-17
he fiercely and insistently preached that the enslavement of african-americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	he fiercely and insistently preached that african-americans were the new israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	21-26 27-32 14-19 20-25 0-0 1-1 11-16 10-15 13-18 24-29 16-21 2-2 22-27 19-24 26-31 8-13 4-4 7-14 12-17 9-13 25-30 5-12 17-22 6-13 3-3 15-20 23-28 18-23	21-26 27-32 14-19 20-25 0-0 1-1 11-16 10-15 13-18 24-29 16-21 2-2 22-27 5-5 9-6 19-24 26-31 6-8 4-4 7-14 12-17 25-30 17-22 3-3 15-20 23-28 18-23
petting a cat is easier in one direction than the other .	" we know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says jay weymouth at the university of regensburg in germany .	0-14 9-21 10-21 5-17 7-19 11-34 4-12 6-18 1-15 2-16 3-11 8-20	0-14 10-21 5-17 7-19 11-34 4-12 6-18 1-15 2-16 3-11 8-20
then an announcement came over the radio : a massive glacier had crashed down the mountain , burying 25 nepalese sherpa guides under sheets of ice the size of houses .	then word came over the radio : a massive glacier had crashed down the mountain 's west shoulder , burying 25 nepalese sherpa guides under columns of ice the size of small houses .	15-14 29-32 9-8 27-29 8-7 3-2 7-6 0-0 17-19 1-1 10-9 4-3 29-31 11-10 21-23 6-5 2-1 20-22 28-30 13-12 14-13 24-26 26-28 18-20 19-21 25-27 30-33 5-4 23-25 12-11 22-24	15-14 29-32 9-8 27-29 8-7 3-2 7-6 0-0 17-19 16-18 10-9 4-3 11-10 21-23 6-5 2-1 20-22 28-30 13-12 14-13 24-26 26-28 18-20 19-21 25-27 30-33 5-4 23-25 12-11 22-24
nearly eight decades later , messinger still remembers the lights of miami as the ship passed by . they seemed so near to him and more than 900 other jewish refugees on board , yet beyond their reach .	but nearly eight decades later , messinger still recalls the lights of miami glittering off the bow , so near to him and more than 900 fellow jewish refugees aboard , yet beyond their reach .	24-22 20-18 10-11 3-4 22-20 35-32 11-12 5-6 26-24 8-9 28-26 1-2 33-30 36-33 4-5 7-8 37-34 29-27 38-35 32-29 30-28 25-23 0-1 6-7 31-29 2-3 34-31 27-25 23-21 21-19 9-10	24-22 20-18 10-11 3-4 22-20 35-32 11-12 5-6 26-24 8-9 28-26 1-2 13-15 33-30 36-33 4-5 7-8 37-34 29-27 38-35 32-29 30-28 25-23 0-1 6-7 2-3 34-31 27-25 23-21 21-19 9-10
he was elected mayor of burlington , vermont , in 1981 , and went on to represent the state in the u.s. house of representatives for 16 years before his election to the senate in 2006 .	he lost several statewide races in the 1970s before he was elected mayor of burlington in 1981 , and went on to represent vermont in the u.s. house for 16 years before his election to the senate in 2006 .	21-26 3-12 29-32 33-36 16-22 4-13 0-9 25-28 13-19 17-23 10-16 20-25 28-31 14-20 5-14 24-27 18-23 32-35 23-27 15-21 22-27 12-18 34-37 19-24 9-15 1-10 2-11 11-17 30-33 26-29 35-38 36-39 27-30 31-34	21-26 3-12 29-32 33-36 7-23 16-22 4-13 25-28 13-19 18-3 10-16 20-25 0-0 14-20 28-31 5-14 32-35 15-21 22-27 12-18 34-37 19-24 9-15 1-10 2-11 11-17 30-33 26-29 35-38 36-39 27-30 31-34
by thursday morning , she was back protesting outside a government building in san quintin , mexico , where dozens of other protesters remained in police custody .	by thursday morning , she was back protesting outside a government building in san quintin where dozens of others remained in custody .	15-14 16-14 23-19 26-21 24-20 8-8 0-0 1-1 6-6 22-18 19-16 10-10 13-13 27-22 2-2 5-5 12-12 7-7 18-15 4-4 25-21 14-14 20-17 11-11 21-18 3-3 9-9	23-19 26-21 24-20 8-8 0-0 1-1 6-6 19-16 10-10 13-13 27-22 2-2 5-5 12-12 7-7 18-15 4-4 14-14 20-17 11-11 21-18 3-3 9-9
they say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	they say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	0-0 10-6 1-1 13-9 7-11 12-10 3-3 5-4 11-7 2-2 15-17 6-5 14-8	0-0 10-6 1-1 13-9 7-11 5-4 11-7 2-2 15-17 6-5 14-8
he says making art was not usual for a boy growing up in baltimore .	" art is not the typical passion for an african-american kid growing up in baltimore , especially not for a boy , " he said .	4-2 0-23 3-1 10-11 1-24 7-18 11-12 6-4 8-8 6-6 12-13 9-20 6-5 7-7 13-14 8-19 5-3 14-25 9-9 9-10	13-14 4-2 12-13 0-23 3-1 5-3 9-20 14-25 1-24 10-11 7-18 11-12 8-19 6-5
at dawn , he made them carry heavy boxes down to the beach . they had to assemble the boat themselves .	then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	11-23 3-4 5-7 12-24 1-2 21-34 3-5 16-29 9-21 7-10 6-8 0-1 2-3 19-31 13-25 4-6 18-31 14-27 8-11 10-22 17-30 15-28	11-23 5-7 12-24 18-9 1-2 21-34 20-33 16-29 9-21 19-14 7-10 18-13 6-8 0-1 2-3 4-6 14-27 8-11 10-22 17-30 15-28
" we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , age 40 .	we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , 40 , a technology consultant .	24-22 15-14 9-8 17-16 8-7 19-18 3-2 7-6 10-9 18-17 4-3 1-0 16-15 11-10 6-5 2-1 13-12 14-13 20-19 21-20 25-27 5-4 23-22 22-21 12-11	24-22 15-14 9-8 17-16 8-7 19-18 3-2 7-6 10-9 18-17 4-3 1-0 16-15 11-10 6-5 2-1 13-12 14-13 20-19 21-20 25-27 5-4 22-21 12-11
it took time for america to learn to like corn .	it took time for european settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	0-0 7-7 1-1 10-28 9-9 8-7 3-3 6-8 7-8 4-4 4-5 6-7 2-2 8-8 5-6	0-0 1-1 10-28 9-9 3-3 4-4 6-7 2-2 8-8 5-6
