Sentence_1	Sentence_2	Gold	Prediction
at the news conference reporters asked tang jiaxuan if president clinton 's scandal will affect relations between china and the us .	during the press conference , a reporter confronted tang jiaxuan with the question whether president clinton 's sex scandal is going to affect the sino-us relations .	12-18 4-5 11-16 18-24 2-2 10-15 15-25 1-1 0-0 13-21 4-6 21-26 13-19 5-7 13-20 7-9 17-24 5-10 5-11 20-24 3-3 19-24 9-14 5-12 8-13 14-22 6-8	
the agreement also points at developing industrial cooperation among the weapon producing countries .	the agreement also entails the development of initiatives in the area of industrial cooperation among weapon-producing companies .	13-17 4-3 5-4 3-3 8-14 9-15 11-15 5-5 2-2 10-15 1-1 12-16 6-12 0-0 5-6 7-13	
he is also planning to announce a ten million funding to take care of aids orphans .	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	12-18 13-17 4-4 5-5 2-2 12-17 1-1 0-0 11-17 13-18 11-18 7-12 3-3 9-15 16-21 9-14 10-16 8-13 15-20 14-19	
early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	early this week , malaysian foreign minister adula said that the problem concerning cambodia 's joining asa would depend on whether it can establish a legitimate goverment or not .	9-9 21-24 4-4 10-12 15-16 13-14 14-13 5-5 2-2 14-15 1-1 0-0 12-14 6-6 12-15 12-13 11-15 11-13 13-15 3-3 23-26 16-18 24-29 22-25 17-19 14-14 16-17 13-13 8-8 7-7 11-14 10-10 10-11 18-20	
foreign experts estimate that , due to the dimona reactor , israel has enoughmaterial for 100 to 200 nuclear warheads for long-range missiles .	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	2-2 20-22 1-1 0-0 12-5 22-28 18-20 20-26 4-6 5-7 20-23 11-4 7-9 15-17 5-8 20-24 3-3 16-18 19-21 6-7 17-19 13-12 14-14 23-29 21-27 20-25 6-8 9-10 10-11 13-13	
he added that the chief of staff conference that included former rebel leaders must get ready before january 7 .	he added that preparations for the joint chiefs of staff which includes the former leaders of rebel forces must be completed by january 7 .	11-16 10-12 15-19 14-3 2-2 1-1 0-0 12-14 18-23 9-11 8-10 15-3 13-18 17-22 5-8 10-13 19-24 16-21 4-7 6-9 15-20 3-5 14-19 14-20	
as expected , more and more countries clamor to overwhelm others by " pre-emptive " means . the " pre-emptive " troops keep growing .	as expected , over the past two years , more and more countries are claiming to launch " preemptive strike " . the squad advocating " preemptive strike " is getting bigger and bigger .	23-32 19-26 2-2 12-17 1-1 0-0 7-14 4-10 23-31 21-23 2-8 3-9 13-19 18-25 13-18 6-12 23-33 17-22 22-32 5-11 8-15 23-30 24-34 22-30 22-29 23-29 20-28 22-33 14-20 19-27 7-13 22-31	
clinton indicated that the increase in research funding is the largest one time investment from u.s. public resources for aids research .	the clinton administration has indicated that following this increase in research funding , this will be the largest single investment of u.s. public funds in aids research .	12-18 18-24 9-16 2-5 8-14 4-8 0-0 20-26 13-19 0-1 7-11 1-3 16-22 11-18 8-15 17-23 1-4 21-27 5-9 19-25 10-17 14-20 15-21 0-2 3-7 6-10	
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	maclaren and zou jiahua also discussed the prospect of trade , science , and technology co-operation between china and canada .	4-5 12-13 3-3 13-14 8-15 9-15 11-9 2-2 14-20 6-7 1-1 7-8 5-6	
the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	the foreign ministers held a tripartite meeting during the " contributions of new democracies to euro-atlantic security " summit hosted by president peter stoyanov .	11-11 4-4 4-3 4-6 13-13 14-14 5-7 7-18 16-16 6-8 9-10 10-10 12-12 3-2 0-0 15-15 2-1 17-24	
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it was learned that the parties to the procurement contract have held their execution ceremony yesterday at the beijing diaoyutai state guesthouse .	4-4 9-16 10-18 11-19 3-3 12-20 7-7 5-5 10-17 2-2 15-22 14-15 1-1 0-0 13-21 8-9	
his majesty woke up from anesthetic state , and talked to the empress and princess sayako companying him .	the emperor has woken up from the effect of anesthesia and talked with the empress and princess sayako , who were accompanying him .	4-5 16-20 10-12 2-2 1-1 0-0 12-14 6-6 2-3 18-23 9-11 8-10 5-7 0-1 1-0 11-13 16-19 5-6 17-22 15-17 13-15 5-8 14-16 16-21 6-9 6-7 3-4 5-9 6-8	
the general said that bilateral military cooperation was one way to bring advantages to both sides .	the general said that bilateral military cooperation is considered to be one of the means to grant advantages for both sides .	15-20 11-16 4-4 3-3 16-21 5-5 14-19 2-2 12-17 10-15 1-1 8-11 0-0 13-18 6-6	
now president clinton is in great trouble , some americans have expressed their strong complaints and criticism over his sex scandal .	president clinton is now at troubled times and many people inside and outside the united states expressed their strong resentment and criticism because of his sex scandal .	9-9 11-16 18-24 4-4 5-5 12-17 6-6 2-1 20-26 9-11 9-12 1-0 13-18 6-5 5-6 17-22 9-15 16-21 9-14 17-23 10-16 15-20 21-27 0-3 9-13 19-25 8-8 14-19 9-10 3-2	
some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	somebody proposes to impeach him , others want him to resign automatically , and some congressmen of democratic party even want to make clear distinction with him .	16-15 15-16 8-6 0-0 15-18 2-1 21-26 22-27 1-0 6-5 15-17 5-4 4-3 12-10 17-19 13-12 14-14 9-7 10-8 11-9 20-25 3-2	
she was kidnapped with her bodyguard and driver in the beginning of june . / end of story /	soya had been abducted with her personal bodyguard and driver at the beginning of june . / end of the news item / 1	18-22 15-17 4-5 13-15 3-4 10-12 1-2 16-18 8-10 5-7 14-16 9-11 11-13 6-8 1-1 12-14 7-9 2-3	
the three riders met with political troubles on tuesday when the balloon drifted off the corridor set by the chinese government .	on tuesday , the three men team in the highflying hot air balloon deviated from the flying corridor stipulated by china and got themselves in political troubles .	2-5 15-16 13-14 14-15 6-26 12-13 3-23 19-20 5-25 8-1 2-6 15-17 16-18 3-24 20-20 17-19 4-24 3-22 11-12 1-4 10-8 21-27 0-3 4-23 4-22 7-0 18-20	
baker admitted in the presence of the diplomats in the emirates " we were shy and paralysed . "	in the presence of accredited diplomats in the united arab emirates , baker added , " we were very shy and paralyzed . "	13-17 8-6 4-2 18-23 2-0 11-15 5-3 6-5 17-22 16-21 12-16 9-7 3-1 15-20 10-8 7-5 10-9 14-19 10-10 0-12	
sharon expressed his condolences to the russian side and said it is a tragedy for both countries .	sharon , for his part , extended his condolences to the russian president and said that is a tragedy for both countries .	1-6 15-20 5-10 11-16 2-7 3-8 6-11 16-21 4-9 14-19 9-14 12-17 13-18 0-0 8-13 17-22	
" it is totally wrong to say that egypt diverted the nile 's flow ...	he continued , " it is a total mistake to say that egypt diverted the nile 's path ..	13-17 10-14 2-5 4-8 4-6 11-15 7-11 8-12 3-8 4-7 14-18 12-16 1-4 3-6 0-3 9-13 5-9 3-7 6-10	
jordanian authorities said that the court case " is not one of freedoms , but a dispute between partners dealing with corporate law . "	on their side the jordanian authorities were eager to confirm that this case " is not a case about freedoms , but is rather a dispute between the partners related to company law " .	3-10 8-14 17-26 18-27 20-29 19-30 14-21 24-33 6-12 13-20 15-24 12-19 4-11 18-28 22-32 11-18 1-5 21-31 9-15 0-4 20-30 0-3 16-25 23-34 19-29 7-13	
export to japan was us $ 30.88 billion . import from japan was us $ 29.18 billion .	of this amount , exports to japan accounted for us $ 30.88 billion , and imports for us $ 29.18 billion .	0-4 5-10 13-17 16-20 7-12 1-5 15-19 6-11 9-15 4-9 2-6 14-18 17-21 8-13	
shanghai 's exports reached $ 18.4 billion for the period june-august this year , an increase of 13.5 % against same period in last year .	there have been exports worth 18.4 billion american dollars in the january / august period of this year , with an increase of 13.5 per cent , compared to the same period of last year .	11-16 18-24 5-5 12-17 4-8 20-29 6-6 2-3 8-10 19-28 18-25 13-18 25-35 23-33 7-9 16-22 22-32 21-31 24-34 4-7 9-14 17-23 3-4 20-30 14-20 15-21 19-27	
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria currently has one military unit consisting of 450 soldiers working under polish command .	10-14 2-8 3-9 1-2 9-13 0-0 7-11 8-12	
the annual foreign investment actually used amounted to us $ 0.26 billion	the amount of foreign capital actually utilized during the entire year reached 260 million us dollars .	11-12 3-4 4-5 10-12 10-13 8-14 6-11 9-15 11-13 0-0 7-11 5-6 2-3	
following is the report from chicago by voa correspondent li lan , read by qi zhifeng :	please listen now to the report of voice of america reporter li lan filed from chicago , as broadcast by qi zhifeng .	12-18 11-16 10-12 4-14 13-19 5-15 8-10 3-5 7-7 2-4 9-11 14-20 15-21 7-8 6-6 7-9 16-22	
in this figure , 30.88 billion in export , and 29.18 billion in import .	of the total volume , export totaled us $ 30.88 billion while import amounted to us $ 29.18 billion .	5-10 3-4 12-13 11-18 7-5 13-12 9-11 10-17 4-9 14-19 1-1 0-0 12-14 6-6 2-3	
it added that government forces clashed with the abu sayyaf attackers causing them to flee .	the report added that government forces exchanged fire with the attackers from the abu sayyaf group , forcing them to flee .	12-18 3-4 4-5 7-12 1-2 13-19 5-7 11-17 14-20 10-10 9-14 15-21 6-8 5-6 8-13 2-3	
it was learned that the oil tanker contained waste oil from charcoal production .	according to our understanding , the tanker truck was carrying waste oil from the production of coke .	13-17 4-5 11-16 12-13 10-12 9-11 8-10 7-8 12-14 6-6 5-6 7-9 12-15	
an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	the iraqi television station had stated yesterday , sunday , that saddam had said to a meeting of the council of ministers that iran was the source of all aggression against the arabs .	4-5 10-14 4-4 23-32 7-10 16-24 2-2 17-25 0-0 1-1 23-31 9-12 11-15 24-33 21-29 13-16 5-8 3-3 22-30 8-11 14-22 15-23 9-13 20-28 6-8 18-26 19-27	
muratinos held talks on saturday with al shara .	moratenos has held talks with al-shaar ' , saturday evening .	5-4 3-8 7-5 1-2 8-10 4-8 1-1 0-0 6-5 2-3	
the dead sea area has a very high salt content which helps preserve bodies buried there against decomposition for a long time .	the dead sea area is known for its extreme saltiness , which contributes to the preservation of corpses buried in it for a long time without decomposition .	9-9 13-17 21-24 18-21 17-26 2-2 1-1 0-0 12-14 12-15 8-9 22-27 5-7 20-23 11-13 3-3 14-18 12-16 7-8 11-12 19-22 16-25 6-8 10-11	
deputy hashim said : " the movement is proud to receive his fighter who sacrificed for many young men . "	deputy hashem considers that " the movement is proud to be receiving its activist , who has sacrificed his soul for many young men " .	9-9 4-4 5-5 14-17 2-2 1-1 0-0 6-6 12-13 18-23 17-22 13-15 20-24 14-16 16-21 11-12 15-20 19-25 7-7 8-8 10-10 10-11	
myself i hope he will stay to resume the countries economic recovery . "	personally , i hope he can stay and devote himself to the economic development of this country . "	3-4 10-12 9-16 1-2 9-15 11-13 9-14 12-17 13-18 0-0 8-11 5-6 2-3	
which has been severely stricken by expensive credit cost and global new-rise market .	thailand 's economy has been suffering from high cost loans and the new global financial market crisis .	11-12 11-11 4-5 13-17 10-13 2-4 1-3 8-8 6-7 9-10 5-6 7-9 12-15	
six air routes were disrupted .	flights on six air routes were cancelled .	4-6 2-4 5-7 3-5 0-2 1-3	
on the center of the stone is a very clear map of the people 's republic of china .	in the center of the yuhua stone is a very clear-cut image of the map of the people 's republic of china .	13-17 10-14 4-4 16-20 15-19 5-5 2-2 1-1 0-0 8-9 11-15 5-6 18-22 10-13 3-3 6-7 14-18 12-16 7-8 9-10 17-21	
weidiaonuo indicated that he would pass on this proposal to the un secretary-general .	ouch borith expressed that he would pass on the suggestion to the secretary-general of the united nations .	3-4 4-5 13-17 11-16 1-2 11-15 11-14 6-7 9-10 12-12 7-8 10-11 5-6 8-9 2-3	
i personally hope that he can stay and revive the national economy " .	i myself hope that he would stay and strive for the prosperity of national economy . "	4-4 13-15 10-13 3-3 9-13 8-10 8-8 7-7 11-14 2-2 1-1 0-0 8-11 12-16 6-6 8-9 8-12	
a related plan may also promote new industry and work opportunities .	the plan would also promote new rising trades and provide more employment opportunities as well .	4-3 5-4 10-12 9-11 8-8 7-7 11-15 0-0 6-5 2-1	
he said he expects a new round of layoffs , and that the company 's dealings with the crisis will have " economic consequences . "	he also said that he expected a new round of temporary layoffs to take place , and that there would be economic repercussions for the company 's manner of " dealing with the crisis " .	22-21 1-2 24-35 12-24 0-0 19-19 23-22 13-25 4-6 2-4 5-7 11-17 7-9 18-33 9-15 20-20 15-30 10-16 8-11 17-32 3-5 25-34 6-8 16-31 14-26	
taiyimarmu is in adelaide to attend an international alumna gathering .	taib is currently attending an international alumni conference in the city of adelaide .	2-8 4-3 3-9 7-5 10-13 8-6 5-3 3-11 1-1 3-10 9-7 3-12 6-4	
the prime minister said , " albania supports the military action which is considered the best way to spread peace and justice .	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	12-18 4-5 2-2 1-1 0-0 8-9 18-23 21-26 22-27 5-6 17-22 19-24 3-3 16-21 6-7 7-8 15-20 20-25 14-19 9-10 10-11	
