Sentence_1	Sentence_2	Gold	Prediction
the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes oneself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes him/herself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	20-20 10-10 12-12 9-9 50-50 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 59-59 29-29 14-14 45-45 34-34 35-35 46-46 49-49 61-61 58-58 33-33 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 55-55 16-16 62-62 57-57 52-52 56-56 47-47 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 60-60 22-22 28-28 36-36 2-2 48-48 24-24 37-37	20-20 10-10 12-12 9-9 50-50 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 59-59 29-29 14-14 45-45 34-34 35-35 46-46 49-49 61-61 58-58 33-33 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 55-55 16-16 62-62 57-57 52-52 56-56 47-47 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 60-60 22-22 28-28 36-36 2-2 48-48 24-24 37-37
from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations for misleading the public , and top academics have charged focus on the family with manipulating research in misleading ways .	from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations , and top academics have charged focus on the family with manipulating research in misleading ways .	20-20 10-10 12-12 9-9 34-30 1-1 5-5 28-24 0-0 35-31 3-3 17-17 39-35 14-14 29-25 8-8 11-11 38-34 40-36 32-28 6-6 7-7 36-32 16-16 30-26 31-27 25-21 33-29 37-33 13-13 26-22 15-15 41-37 19-19 27-23 4-4 18-18 2-2	20-20 10-10 12-12 9-9 34-30 1-1 5-5 28-24 0-0 35-31 3-3 17-17 39-35 14-14 29-25 11-11 38-34 40-36 32-28 6-6 7-7 36-32 16-16 30-26 31-27 25-21 33-29 37-33 13-13 26-22 15-15 41-37 19-19 27-23 4-4 18-18 2-2
although women were permitted to participate in many sports , relatively few showed interest , and there was often disapproval of those who did .	although women were permitted to participate in many sports , relatively few did , and there was often disapproval of those who did .	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 13-12 8-8 11-11 19-18 6-6 17-16 7-7 15-14 23-22 18-17 16-15 24-23 20-19 4-4 14-13 22-21 2-2	10-10 9-9 1-1 5-5 21-20 0-0 3-3 8-8 11-11 6-6 17-16 7-7 15-14 23-22 18-17 16-15 24-23 20-19 4-4 2-2 14-13 22-21 19-18
the bravery and valor of the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom fell fighting and posthumously honoured .	the performance by the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom died in the war and were posthumously honoured .	38-39 36-33 1-1 5-3 0-0 7-5 17-15 35-36 26-24 39-40 23-21 11-9 35-35 27-25 18-16 29-27 33-31 32-30 14-12 36-36 20-18 19-17 34-32 25-23 40-41 16-14 3-1 12-10 9-7 21-19 24-22 35-33 2-1 6-4 35-34 22-20 4-2 28-26 13-11 36-34 36-35 8-6 10-8 31-29 30-28 15-13 37-37	38-39 1-1 5-3 0-0 7-5 17-15 26-24 39-40 23-21 11-9 27-25 18-16 29-27 33-31 32-30 14-12 36-36 20-18 19-17 34-32 40-41 16-14 12-10 9-7 21-19 24-22 35-33 6-4 22-20 28-26 13-11 8-6 10-8 31-29 30-28 15-13 37-37
after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear ambitions and forgiving syria 73 % of its $ 13 billion debt .	after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear programs and forgiving syria 73 % of its $ 13 billion debt .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a mix of cultures .	in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a diverse mix of regional cultures .	20-20 10-10 12-12 9-9 25-27 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 23-24 16-16 24-26 13-13 15-15 19-19 4-4 18-18 2-2 22-23	20-20 10-10 12-12 9-9 25-27 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 23-24 16-16 24-26 13-13 15-15 19-19 4-4 18-18 2-2 22-23
velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against verified claims of state sponsored terrorism in sri lanka .	velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against what they claim state sponsored terrorism in sri lanka .	20-20 10-10 12-12 9-9 50-50 64-64 43-43 42-42 56-57 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 56-55 59-59 29-29 14-14 45-45 34-34 35-35 46-46 49-49 61-61 58-58 33-33 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 16-16 62-62 52-52 56-56 47-47 31-31 13-13 15-15 19-19 38-38 4-4 63-63 18-18 27-27 60-60 22-22 28-28 36-36 2-2 48-48 24-24 37-37	20-20 10-10 12-12 9-9 50-50 64-64 43-43 42-42 56-57 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 59-59 29-29 14-14 45-45 34-34 35-35 46-46 49-49 61-61 58-58 33-33 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 16-16 62-62 52-52 47-47 31-31 13-13 15-15 19-19 38-38 4-4 63-63 18-18 27-27 60-60 22-22 28-28 36-36 2-2 48-48 24-24 37-37
the clinton campaign has received vocal proclamations opposing her candidacy .	the clinton campaign has encountered a variety of criticisms directed against her candidacy .	4-4 8-11 10-13 1-1 0-0 3-3 2-2 7-10 7-9 9-12	4-4 5-7 8-11 10-13 1-1 0-0 3-3 2-2 7-10 9-12
major points of criticism include his life style that critics see as inappropriate and the lack of contents of his teachings .	major points of criticism include his life style that critics see as inappropriate and they believe to be the lack of contents of his teachings .	17-21 10-10 12-12 9-9 1-1 5-5 18-22 0-0 3-3 8-8 11-11 6-6 7-7 21-25 16-20 19-23 14-18 13-13 15-19 4-4 20-24 2-2	17-21 10-10 12-12 9-9 1-1 5-5 18-22 0-0 3-3 8-8 11-11 6-6 7-7 21-25 16-20 19-23 14-18 13-13 15-19 4-4 20-24 2-2
his wife , commissioner bessie lee , was promoted to glory in 1967 .	his wife , commissioner bessie lee , died in 1967 .	10-7 11-8 4-4 12-9 1-1 5-5 13-10 0-0 6-6 8-7 3-3 9-7 7-7 2-2	11-8 4-4 12-9 1-1 5-5 13-10 0-0 6-6 3-3 7-7 2-2
anthony david weiner ( ; born september 4 , 1964 ) is a hero of the democratic party of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	anthony david weiner ( ; born september 4 , 1964 ) is a democratic member of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	10-10 12-12 9-9 1-1 5-5 0-0 30-27 3-3 21-18 35-32 8-8 11-11 16-13 23-20 6-6 7-7 29-26 25-22 26-23 34-31 19-16 31-28 32-29 24-21 33-30 4-4 27-24 22-19 17-14 20-17 18-15 2-2 28-25	10-10 12-12 9-9 1-1 5-5 0-0 30-27 3-3 21-18 35-32 8-8 11-11 16-13 23-20 6-6 7-7 29-26 25-22 26-23 34-31 19-16 31-28 32-29 24-21 33-30 4-4 27-24 22-19 20-17 18-15 2-2 28-25
more appropriately , the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	10-7 7-4 13-10 14-11 3-0 15-12 5-2 21-18 11-8 12-9 9-6 16-13 23-20 6-3 19-16 4-1 8-5 22-19 17-14 20-17 18-15	10-7 7-4 13-10 14-11 3-0 15-12 5-2 21-18 11-8 12-9 9-6 16-13 23-20 6-3 19-16 4-1 8-5 22-19 17-14 20-17 18-15
she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a group of pro- abortion women ) .	she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a pro- choice women 's group ) .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 30-30 8-8 11-11 33-31 32-34 6-6 31-35 21-21 7-7 34-32 16-16 13-13 15-15 19-19 35-33 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 30-30 8-8 33-31 6-6 31-35 21-21 7-7 16-16 13-13 15-15 19-19 35-33 4-4 18-18 27-27 22-22 22-11 28-28 36-36 2-2 24-24 37-37
the people 's republic of china launches a landmark property law that will better protect individual property rights .	the people 's republic of china launches a landmark property law designed to better protect individual property rights .	10-10 12-12 9-9 1-1 5-5 12-11 0-0 3-3 11-12 17-17 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 4-4 18-18 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 4-4 18-18 2-2
tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the sufferer uttering obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the utterances of obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 29-29 14-14 8-8 11-11 6-6 17-16 21-21 7-7 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 29-29 14-14 8-8 11-11 6-6 17-16 21-21 7-7 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
shortly thereafter , a number of unresolved controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah is actually dead at all .	shortly thereafter , a number of controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah was actually killed at all .	30-29 11-10 10-9 33-32 9-8 1-1 5-5 12-11 0-0 8-7 21-20 3-3 13-12 29-28 28-27 26-25 17-16 15-14 23-22 31-30 18-17 34-33 32-31 7-6 16-15 24-23 20-19 27-26 4-4 2-2 25-24 14-13 22-21 19-18	30-29 11-10 10-9 33-32 9-8 1-1 5-5 12-11 0-0 8-7 21-20 3-3 13-12 29-28 28-27 26-25 17-16 15-14 23-22 31-30 18-17 34-33 32-31 7-6 16-15 24-23 20-19 27-26 4-4 2-2 25-24 14-13 22-21 19-18
oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the inner city .	oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the downtown .	20-20 10-10 12-12 9-9 50-50 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 45-45 34-34 35-35 46-46 49-49 33-33 30-30 8-8 11-11 41-41 54-53 51-51 6-6 21-21 32-32 7-7 16-16 52-52 47-47 31-31 13-13 15-15 19-19 38-38 53-52 4-4 18-18 27-27 22-22 28-28 36-36 2-2 48-48 24-24 37-37	20-20 10-10 12-12 9-9 50-50 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 45-45 34-34 35-35 46-46 49-49 33-33 30-30 8-8 11-11 41-41 54-53 51-51 6-6 21-21 32-32 7-7 16-16 47-47 31-31 13-13 15-15 19-19 38-38 53-52 4-4 18-18 27-27 22-22 28-28 36-36 2-2 48-48 24-24 37-37
the books contain an enormous amount of material on computational methods , and an accompanying disk includes a large amount of computer code and several libraries .	the books contain material on a range of computational methods , and an accompanying disk includes computer code and several libraries .	11-10 10-9 9-8 1-1 12-11 0-0 13-12 8-4 26-21 15-14 21-16 25-20 16-15 23-18 7-3 2-2 24-19 14-13 22-17	11-10 10-9 9-8 1-1 12-11 0-0 13-12 8-4 26-21 15-14 21-16 25-20 17-5 16-15 5-6 6-7 23-18 7-3 2-2 24-19 14-13 22-17
rita rudner ( born september 17 , 1953 ) is an american comedienne , writer and actress .	rita rudner ( born september 17 , 1953 ) is an american comedian , writer and actress .	13-13 16-16 10-10 12-12 9-9 14-14 15-15 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 17-17 7-7 2-2	13-13 16-16 10-10 14-14 9-9 15-15 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 17-17 7-7 2-2
she wore a beautiful dress which she had made herself .	she wore a dress which she had made herself .	7-6 5-4 6-5 10-9 9-8 1-1 4-3 0-0 8-7 2-2	7-6 5-4 6-5 10-9 9-8 1-1 4-3 0-0 8-7 2-2
german soldiers photographing the hanging of soviet partisan s	german soldiers photographing the hanging of a soviet citizen ( the original caption claims he was a partisan )	4-4 7-8 1-1 5-5 6-7 0-0 3-3 2-2	7-17 4-4 8-18 1-1 5-5 6-7 0-0 3-3 2-2
rabbi moshe hirsch , a leader of one small and radical faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	rabbi moshe hirsch , a leader of one faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	37-34 39-36 47-44 36-33 40-37 1-1 5-5 13-10 0-0 14-11 30-27 42-39 3-3 44-41 15-12 21-18 38-35 35-32 11-8 48-45 45-42 12-9 16-13 23-20 6-6 7-7 29-26 25-22 26-23 34-31 19-16 31-28 32-29 41-38 43-40 24-21 33-30 4-4 46-43 27-24 22-19 17-14 20-17 18-15 2-2 28-25	37-34 39-36 47-44 36-33 40-37 1-1 5-5 13-10 0-0 14-11 30-27 42-39 3-3 44-41 15-12 21-18 38-35 35-32 11-8 48-45 45-42 12-9 16-13 23-20 6-6 7-7 29-26 25-22 26-23 34-31 19-16 31-28 32-29 41-38 43-40 24-21 33-30 4-4 46-43 27-24 22-19 17-14 20-17 18-15 2-2 28-25
the howard jarvis taxpayers association is known for being a major advocate for and defender of proposition 13 , which was overwhelmingly approved by california voters in june 1978 .	the howard jarvis taxpayers association is known for its strong support of proposition 13 , which was approved by california voters in june 1978 .	11-10 10-9 1-1 5-5 0-0 3-3 15-11 17-13 26-21 6-6 7-7 28-23 18-14 25-20 16-12 27-22 19-15 23-18 20-16 4-4 29-24 2-2 24-19 22-17	10-9 1-1 5-5 0-0 3-3 14-10 8-8 15-11 17-13 26-21 6-6 7-7 28-23 18-14 25-20 16-12 27-22 19-15 23-18 20-16 4-4 29-24 2-2 24-19 22-17
the reasons for this diversity remain controversial .	the reasons for this diversity remain disputed .	4-4 1-1 5-5 0-0 6-6 3-3 7-7 2-2	4-4 1-1 5-5 0-0 6-6 3-3 7-7 2-2
kadima ( hebrew : , qdmh , `` forward '' ) is a populist israeli political party .	kadima ( hebrew : , qdmh , `` forward '' ) is an israeli political party .	10-10 12-12 9-9 15-14 4-4 8-8 11-11 16-15 1-1 5-5 0-0 6-6 14-13 17-16 3-3 7-7 2-2	10-10 12-12 9-9 15-14 4-4 8-8 11-11 16-15 1-1 5-5 0-0 6-6 14-13 17-16 3-3 7-7 2-2
kimberly rivera ( born c. 1982 ) was an american us army private first class who went awol in february 2007 after a year of service with the u.s. military .	kimberly rivera ( born c. 1982 ) is an iraq war resister and former u.s. army private first class who went awol in february 2007 after a year of service .	17-21 23-27 13-17 11-15 1-1 5-5 18-22 0-0 3-3 9-14 30-30 8-8 6-6 7-7 21-25 16-20 10-14 19-23 14-18 15-19 4-4 20-24 22-26 24-28 12-16 25-29 2-2	17-21 23-27 13-17 11-15 1-1 5-5 18-22 0-0 28-14 3-3 30-30 8-8 6-6 7-7 21-25 16-20 19-23 14-18 15-19 4-4 20-24 22-26 24-28 12-16 25-29 2-2
it is a political propaganda film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	it is a political non-fiction film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 2-2	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 18-18 2-2
stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	the russian court claimed that stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	5-10 29-34 13-18 2-7 15-20 8-13 7-12 18-23 22-27 12-17 28-33 9-14 19-24 6-11 4-9 27-32 16-21 30-35 3-8 17-22 1-6 0-5 14-19 11-16 24-29 26-31 25-30 10-15 21-26 20-25 23-28	5-10 29-34 13-18 2-7 15-20 8-13 7-12 18-23 22-27 12-17 28-33 9-14 19-24 6-11 4-9 27-32 16-21 30-35 3-8 17-22 1-6 0-5 14-19 11-16 24-29 26-31 25-30 10-15 21-26 20-25 23-28
in all the soviet-occupied countries , with the exception of austria , the soviet union put communist regimes in power .	in all the soviet-occupied countries , with the exception of austria , the soviet union helped communist regimes to power .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 2-2	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 2-2
