Sentence_1	Sentence_2	Gold	Prediction
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	10-18 0-1 3-4 1-2 8-14 12-15 19-41 14-16 29-42 6-8 18-40 25-36 20-26 5-7 16-38 21-28 9-17 2-3 17-39 20-27 4-5	10-18 0-1 1-2 3-4 8-14 12-15 17-22 14-16 6-8 29-42 18-40 5-7 11-28 16-38 9-17 22-11 2-3 17-39 23-19 19-24 4-5
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	3-3 31-33 12-14 0-1 8-7 24-28 17-18 28-30 1-2 13-15 6-4 15-16 9-8 8-6 27-29 10-9 11-11 22-24 14-13 7-5 29-31 19-20 11-10 16-17 30-32 21-23 5-3 18-19 20-22	12-14 31-33 0-1 8-7 24-28 17-18 1-2 13-15 15-16 9-8 27-29 28-25 10-9 22-24 7-5 29-31 19-20 11-10 16-17 30-32 21-23 5-3 18-19 20-22
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	14-10 9-18 5-7 16-12 11-19 2-4 4-6 1-1 0-0 17-13 18-14 19-24 8-17 6-8 10-20 15-11 3-5 7-9	9-18 14-10 11-19 12-3 3-5 7-9 13-16 2-4 0-0 18-14 6-8 5-7 16-12 1-1 17-13 4-6 8-17 19-24 10-20 15-11
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	7-6 23-20 17-16 8-7 33-28 21-19 26-25 12-11 13-12 35-31 2-5 27-26 9-8 22-18 10-9 5-1 21-18 14-13 28-27 11-10 15-14 22-19 32-28 19-17 6-2 1-4 25-24 20-19 20-18 4-0 0-3 16-15	7-6 23-20 8-7 26-25 12-11 13-12 35-31 2-5 9-8 24-23 10-9 21-18 5-1 14-13 28-27 27-22 11-10 15-14 22-19 6-2 1-4 4-0 29-30 0-3
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	4-4 3-3 8-8 10-10 7-6 9-9 15-16 1-1 0-0 8-7 2-2 14-15 11-10 12-11 13-14	3-3 4-4 8-8 7-6 10-10 9-9 15-16 6-14 2-2 0-0 1-1 14-15 12-11 5-13
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	16-19 1-0 15-18 14-17 11-12 12-11 9-3 10-11 5-10 10-12 9-8 0-0 8-6 11-13 11-11 8-3 12-13 6-1 9-4 9-6 2-0 8-4 12-12 13-14 8-8 4-9 10-13 7-2	16-19 13-14 5-10 4-9 15-18 6-1 0-4 14-17 11-12 8-3 12-13 7-2 10-11
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	3-4 5-7 1-1 0-0 2-2 5-6 4-5	3-4 2-2 0-0 1-1 5-6
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	4-4 3-3 8-8 10-10 15-15 9-9 14-14 1-1 6-6 0-0 7-7 2-2 13-13 11-11 12-12 5-5	3-3 4-4 8-8 10-10 15-15 9-9 14-14 2-2 0-0 1-1 6-6 7-7 13-13 11-11 12-12 5-5
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	12-14 9-12 17-18 1-3 1-2 13-15 15-16 0-0 8-6 11-13 7-10 19-20 1-1 9-11 16-17 6-9 5-8 18-19 4-5	6-9 12-14 13-15 15-16 5-8 19-20 0-0 9-11 18-19 8-6 16-17 11-13 14-1 4-5 17-18
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	4-4 3-3 8-8 10-10 15-15 9-9 14-14 1-1 6-6 0-0 7-7 17-17 2-2 13-13 11-11 12-12 5-5 16-16	3-3 4-4 8-8 10-10 15-15 9-9 14-14 2-2 0-0 1-1 6-6 7-7 17-17 13-13 11-11 12-12 5-5 16-16
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	28-22 1-0 27-21 19-10 33-24 34-25 25-19 8-14 21-12 20-11 26-20 17-8 35-26 5-1 10-5 9-16 41-33 16-7 29-23 0-2 22-17 7-15 24-18 18-9 11-6 23-18	28-22 1-0 27-21 19-10 6-3 33-24 34-25 40-29 25-19 3-4 8-14 21-12 20-11 9-13 39-32 26-20 17-8 32-16 5-1 10-5 41-33 16-7 29-23 0-2 22-17 7-15 18-9 24-18 11-6
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	3-3 7-6 14-20 15-21 5-5 10-11 13-19 10-12 2-2 0-0 12-18 6-7 18-27 1-1 21-29 4-4 20-15 16-25 17-26 19-28	3-3 7-6 14-20 16-27 15-21 5-5 10-12 2-2 0-0 11-14 12-18 6-7 1-1 21-29 4-4 20-15 17-26 19-28 13-17
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	0-1 18-15 8-7 6-5 12-11 17-15 13-12 21-17 1-3 4-2 2-2 22-18 10-9 19-16 7-8 3-2 14-14 9-7 11-10 15-14 23-19 5-4	1-3 19-16 23-19 7-8 3-2 0-1 9-7 18-15 22-18 11-10 15-14 5-4 6-5 10-9 12-11 13-12 21-17
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	3-3 15-20 13-8 8-11 16-22 20-23 10-4 1-1 0-0 9-4 11-7 5-6 2-2 8-10 12-7 4-5 18-16	3-3 13-8 14-12 10-4 16-22 20-23 18-15 2-2 0-0 1-1 5-6 11-7 15-14 7-18 17-17 4-5
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	15-20 16-21 10-16 2-6 11-17 9-16 16-23 16-22 1-5 0-4 7-14 5-0 8-15 3-7 12-18 14-19 13-19	10-16 15-20 2-6 11-17 16-23 1-5 0-4 6-12 7-14 14-15 5-0 4-8 3-7 12-18 13-19
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	4-4 3-3 10-7 8-5 1-1 0-0 9-6 2-2	3-3 4-4 10-7 8-5 2-2 0-0 1-1 9-6
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	3-3 9-9 5-5 13-15 15-16 10-12 17-22 6-6 0-0 2-2 30-33 22-28 11-11 12-13 38-41 33-37 16-21 31-35 20-26 35-38 14-14 31-34 21-27 32-36 1-1 29-32 7-7 19-25 4-4 8-8 19-24 37-40	3-3 5-5 13-15 10-12 9-8 2-2 0-0 6-6 17-22 30-33 22-28 11-11 38-41 33-37 25-18 16-21 20-26 34-39 35-38 26-30 14-14 31-34 21-27 32-36 1-1 29-32 7-7 18-23 23-29 4-4 24-19 27-31 37-40
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	14-7 1-0 10-6 8-5 3-1 15-10 4-2 0-0 9-6 6-3 7-4 12-9	14-7 8-5 3-1 15-10 4-2 0-0 9-6 6-3 7-4 12-9
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	6-9 14-14 21-20 2-4 5-8 4-6 4-7 1-1 9-11 18-19 14-15 17-17 13-13 0-2 7-10 12-12 3-5 16-16	6-9 14-14 21-20 2-4 5-8 4-6 1-1 9-11 18-19 17-17 7-10 12-12 3-5 16-16
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	4-4 3-3 8-8 10-10 15-15 9-9 14-14 1-1 6-6 0-0 7-7 2-2 13-13 11-11 12-12 5-5	3-3 4-4 8-8 10-10 15-15 9-9 14-14 2-2 0-0 1-1 6-6 7-7 13-13 11-11 12-12 5-5
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	3-3 27-19 20-23 13-11 22-26 14-12 29-28 2-2 0-0 8-6 21-15 12-10 10-8 9-7 1-1 8-4 11-9 25-17 26-18 8-5 28-20 19-22 22-27 22-16 15-13	3-3 27-19 13-11 20-23 14-12 29-28 2-2 0-0 21-15 12-10 23-24 10-8 9-7 1-1 11-9 25-17 8-5 26-18 28-20 19-22 17-26 24-25 22-16 15-13
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	16-16 3-4 5-7 1-2 14-12 10-11 2-4 0-1 13-10 6-8 11-11 4-5 15-13	16-16 3-4 1-2 5-7 14-12 9-9 15-13 0-1 7-14 13-10 6-8 4-5 10-11
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	3-3 18-25 5-5 13-19 7-9 15-19 10-12 12-17 0-0 2-2 6-8 11-13 6-7 1-1 9-11 14-21 17-20 4-4 16-18 8-10	3-3 4-4 16-18 10-12 11-16 18-25 2-2 0-0 1-1 9-11 12-17 14-21 8-10 6-8 17-20 5-5 7-9
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	15-9 1-0 7-6 9-21 8-7 21-14 6-5 13-19 15-10 4-2 19-18 4-3 11-22 16-11 17-12 18-17 3-1 23-23 2-1 12-22 5-4 10-22	15-9 1-0 7-6 9-21 8-7 6-5 13-19 22-22 20-20 19-18 16-11 21-2 17-12 18-17 14-8 2-1 12-22 23-23 5-4
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	10-6 3-2 2-1 0-0 8-7 5-4 6-5 4-3 11-8	10-6 3-2 2-1 0-0 8-7 5-4 6-5 4-3 11-8
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	3-3 8-7 17-34 40-41 33-35 23-22 9-8 2-2 6-6 0-0 22-18 36-37 37-38 21-18 10-9 42-43 32-31 14-11 39-40 1-1 30-29 17-20 16-17 11-10 13-14 34-36 28-28 41-42 20-19 31-30 38-39 32-32 24-25	3-3 8-7 12-16 5-5 40-41 10-24 33-35 5-12 27-26 9-8 23-22 2-2 0-0 6-6 22-18 36-37 37-38 42-43 1-1 30-29 39-40 11-10 16-17 17-20 13-14 34-36 28-28 7-21 20-19 31-30 38-39 32-32 24-25
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	28-22 14-7 1-0 29-21 27-19 30-21 26-21 27-21 22-15 28-21 23-16 21-14 33-24 30-20 26-19 31-20 17-11 31-19 14-9 26-20 35-28 10-9 34-27 4-3 26-22 31-22 36-29 3-2 20-14 16-10 27-20 33-25 31-21 9-6 27-22 30-22 19-13 18-12 12-8 10-7 8-5 30-19 28-20 13-9 2-1 29-22 29-19 32-23 13-7 24-17 5-4 28-19 33-26 29-20	1-0 22-15 23-16 21-14 17-11 35-28 4-3 36-29 3-2 16-10 9-6 30-22 19-13 18-12 12-8 10-7 8-5 2-1 24-17 32-23 5-4 14-9 33-26 29-20
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	16-2 8-13 5-10 4-9 14-2 6-11 2-7 17-0 19-14 7-12 3-8 1-6 18-3 0-5 15-2	8-13 16-2 5-10 4-9 6-11 2-7 10-1 17-0 19-14 7-12 1-6 3-8 18-3 0-5
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	3-3 5-9 7-6 14-23 5-6 6-5 5-5 13-19 7-9 12-15 10-12 2-2 6-6 0-0 20-29 11-14 7-5 18-27 21-30 15-24 4-7 1-1 9-11 6-9 16-25 8-10 17-26 19-28	3-3 14-23 6-21 13-19 12-15 10-12 2-2 0-0 20-29 19-18 18-17 21-30 4-7 1-1 9-11 15-24 5-8 16-25 8-10 17-26 19-28
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	3-3 16-22 14-20 12-16 15-21 13-19 7-9 9-13 2-2 0-0 18-24 6-8 20-26 8-12 21-27 1-1 19-25 17-23 4-6 10-14 11-15	3-3 16-22 14-20 12-16 15-21 13-19 7-9 9-13 2-2 0-0 18-24 6-8 20-26 8-12 21-27 1-1 19-25 17-23 4-6 10-14 11-15
the question is that what we can do now .	the issue is what we can do now .	7-6 9-8 1-1 0-0 8-7 2-2 5-4 6-5 4-3	7-6 9-8 2-2 0-0 1-1 8-7 5-4 6-5 4-3
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	3-3 0-1 15-18 17-21 24-28 22-26 5-5 15-19 1-2 13-16 12-15 10-12 23-27 9-8 6-6 15-17 11-14 16-20 7-7 2-0 19-23 4-4 20-24 21-25	3-3 0-1 17-21 5-5 22-26 24-28 15-19 1-2 12-15 13-16 10-12 9-8 23-27 6-6 11-14 16-20 14-18 7-7 2-0 19-23 4-4 20-24 21-25
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	10-16 1-3 5-12 11-17 3-9 6-7 8-14 2-4 0-1 5-11 0-0 9-15 7-13 12-18 4-10	10-16 1-3 8-14 11-17 3-9 6-7 0-1 2-4 5-11 9-15 7-13 12-18 4-10
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	8-8 10-10 15-12 6-4 7-6 9-9 22-15 17-13 21-14 7-7 26-20 19-17 4-1 12-11 5-2 18-16	8-8 7-6 6-4 10-10 9-9 15-12 22-15 21-14 26-20 19-17 4-1 12-11 18-16
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	4-4 3-3 8-8 10-10 15-15 9-9 14-14 1-1 6-6 0-0 7-7 2-2 13-13 11-11 12-12 5-5 16-16	3-3 4-4 8-8 10-10 15-15 9-9 14-14 2-2 0-0 1-1 6-6 7-7 13-13 11-11 12-12 5-5 16-16
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	17-17 21-19 29-29 3-5 7-9 1-3 13-15 2-4 6-8 19-18 11-11 16-16 5-7 21-20 29-23 0-2 13-14 32-30 29-26 4-6 9-10 13-13	28-22 30-21 17-17 26-9 15-7 33-28 39-34 38-33 3-5 1-3 2-4 11-11 16-16 31-29 10-8 12-12 37-32 13-14 40-35 36-20 32-30 4-6 29-24 9-10
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	5-7 1-4 14-13 0-0 9-11 3-6 15-14 8-10 6-8 16-15 13-12 7-9	5-7 1-4 14-13 12-3 0-0 9-11 3-6 15-14 8-10 6-8 16-15 13-12 4-5 7-9
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	1-4 7-8 6-7 5-3 2-4 0-1 4-6 0-0 0-2 3-5	1-4 7-8 6-7 5-3 4-6 0-2 3-5
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	7-0 16-22 15-18 14-17 9-12 3-5 1-3 13-16 12-15 2-4 11-14 6-8 5-7 18-27 8-1 17-23 4-6 10-13 9-10	7-0 16-22 15-18 14-17 3-5 1-3 12-15 13-16 2-4 6-8 11-14 5-7 18-27 0-2 8-1 17-23 4-6 10-13 9-10
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	3-4 1-2 0-1 2-3 4-5	1-2 3-4 0-1 2-3 4-5
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	13-21 15-12 22-29 11-19 0-1 11-20 17-21 17-18 13-19 3-4 1-2 12-20 23-33 12-19 19-31 11-21 19-30 12-18 13-20 20-26 5-7 7-8 11-18 16-13 21-27 13-18 14-11 2-3 17-20 17-19 8-9 12-21 4-6 19-28 4-5	15-12 22-29 0-1 17-16 10-25 1-2 3-4 23-33 19-30 9-14 20-26 5-7 7-8 16-13 21-27 18-17 14-11 2-3 8-9 4-5
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	3-3 25-21 7-12 21-17 5-5 20-9 2-2 0-0 24-20 22-18 17-8 9-14 10-15 1-1 16-7 11-16 4-4 8-13 23-19 18-8 19-8 15-11	14-6 25-21 7-12 6-3 21-17 5-5 20-9 2-2 0-0 24-20 18-14 22-18 10-15 1-1 16-7 11-16 8-13 23-19 19-8 15-11
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	12-14 7-6 6-5 22-23 25-27 21-22 13-15 10-12 20-20 2-2 0-0 14-16 23-25 15-17 11-13 21-21 28-29 1-1 18-18 27-24 8-9 19-19 26-28 16-18 4-8 9-10 24-26	12-14 7-6 3-7 6-5 22-23 25-27 13-15 10-12 20-20 2-2 0-0 14-16 23-25 15-17 11-13 28-29 1-1 18-18 27-24 8-9 19-19 26-28 4-8 5-4 9-10 24-26
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	4-4 8-9 1-2 0-1 6-6 2-3 7-7 5-4 9-10 11-12 3-5 10-11	1-2 8-9 6-6 2-3 7-7 9-10 11-12 3-5 10-11
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	22-6 6-2 1-3 19-16 23-7 8-5 14-12 1-4 13-11 7-5 21-9 18-17 5-1 4-0 24-8 17-15 16-14	6-2 19-16 1-4 8-5 14-12 23-7 13-11 18-17 17-15 9-6 24-8 3-20 5-1 16-14 15-13
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	25-11 18-15 40-23 32-10 31-10 20-17 2-7 35-28 5-1 21-18 16-8 0-5 34-27 19-16 26-12 42-29 1-6 25-13 8-4 22-19 6-2 27-12 30-9 25-14 4-0 41-24 38-22 7-3 43-30	18-15 29-25 32-10 40-23 2-7 35-28 34-27 21-18 5-1 16-8 0-5 19-16 39-20 42-29 1-6 8-4 22-19 6-2 27-12 30-9 4-0 41-24 38-22 7-3 43-30
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	16-22 12-16 15-21 7-9 1-3 2-4 23-27 9-13 0-0 18-24 6-8 20-26 5-7 13-18 14-19 17-23 3-1 4-6 8-10 10-14 4-5 11-15	16-22 12-16 15-21 7-9 1-3 2-4 23-27 0-0 6-8 20-26 5-7 13-18 22-17 14-19 19-25 3-1 17-24 8-10 10-14 4-5 11-15
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	0-0 3-6 9-11 7-4	5-3 1-1 0-0 9-11 3-6 6-8 7-4
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	16-19 6-11 0-1 14-17 7-12 3-5 1-3 1-2 5-10 24-27 18-21 2-4 11-7 14-16 9-14 22-24 23-26 14-18 26-30 17-20 25-28 21-23 12-8 8-13 10-10 13-9 4-6	16-19 0-1 6-11 15-18 14-17 7-12 3-5 1-3 24-27 18-21 2-4 11-7 9-14 22-24 23-26 26-30 17-20 25-28 21-23 12-8 8-13 13-9 4-6
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	10-7 1-2 8-5 3-2 2-2 13-10 9-6 5-4 6-3 4-1 7-3 12-9 11-8	10-7 8-5 2-2 9-6 13-10 5-4 4-1 7-3 11-8 12-9
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	3-3 23-20 18-25 0-1 19-26 26-19 25-19 6-10 27-27 2-2 22-18 5-7 8-12 7-11 13-14 6-9 24-19 17-24 4-6 15-15	3-3 6-9 25-17 5-7 15-12 23-20 17-24 0-1 18-25 4-6 2-2 27-27 22-18 20-16 7-11 26-19 13-14
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	22-21 37-35 14-15 17-17 3-7 10-3 26-25 29-29 36-34 7-9 33-39 27-26 23-22 6-10 38-36 24-23 7-10 12-4 16-16 8-2 34-39 32-31 21-20 0-6 39-40 18-18 5-13 6-9 11-3 25-24 4-12 30-30 13-5	37-35 14-15 3-7 10-3 29-29 36-34 22-23 27-26 23-22 38-36 35-33 12-4 16-16 31-38 8-2 34-39 32-31 21-20 0-6 39-40 18-18 2-0 13-14 5-13 25-24 20-19 4-12 30-30
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 6-6 0-0 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 23-23 30-30 13-13 31-31 15-15	3-3 24-24 29-29 17-9 5-5 22-22 20-20 27-27 2-2 0-0 6-6 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 23-23 30-30 13-13 31-31 15-15
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	10-17 0-7 8-13 15-1 7-15 3-9 13-2 17-6 20-4 9-14 6-12 5-11 4-10 16-5 19-3 21-18 14-0 2-8	0-7 8-13 10-17 15-1 7-15 3-9 13-2 17-6 20-4 5-11 6-12 16-5 19-3 21-18 9-14 4-10 2-8
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	4-4 3-3 14-10 8-8 9-9 3-5 5-3 1-1 0-0 2-2 3-6 7-7 5-6 11-12 12-11 16-14 5-5 15-13	3-3 4-4 8-8 14-10 9-9 2-2 0-0 1-1 6-6 7-7 16-14 5-5 15-13
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	10-17 1-3 14-6 15-18 2-4 8-16 6-14 6-12 4-8 0-2 12-5	10-17 1-3 2-4 14-6 15-18 8-16 4-8 0-2 7-15 12-5
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	21-11 19-10 30-20 17-9 28-18 0-0 11-7 24-14 16-8 1-1 9-6 26-16 22-12 25-15 27-17 29-19 13-7 7-4 23-13 12-7	21-11 8-7 19-10 30-20 17-9 0-0 28-18 24-14 16-8 1-1 9-6 2-3 26-16 6-2 22-12 25-15 27-17 29-19 7-4 23-13
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	3-3 12-14 15-18 3-5 7-9 3-4 13-15 10-12 0-0 14-16 6-8 11-13 5-7 3-2 9-11 16-17 17-19 2-1 4-6 8-10 18-20 19-21 20-22	12-14 15-18 3-5 7-9 16-2 13-15 10-12 0-0 14-16 6-8 11-13 5-7 9-11 17-19 2-1 4-6 8-10 18-20 19-21 20-22
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 6-6 0-0 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 23-23 30-30 13-13 31-31 15-15	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 0-0 6-6 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 23-23 30-30 13-13 31-31 15-15
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	6-4 3-2 7-5 2-1 9-8 1-1 0-0 8-7 11-10 10-9 4-3	6-4 3-2 7-5 2-1 9-8 0-0 8-7 11-10 10-9 4-3
