Sentence_1	Sentence_2	Gold	Prediction
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	17-39 1-2 10-18 18-40 9-17 21-28 3-4 19-41 5-7 29-42 20-27 14-16 2-3 25-36 0-1 4-5 12-15 8-14 16-38 6-8 20-26	17-39 1-2 10-18 9-17 18-40 28-33 3-4 19-41 5-7 10-36 29-42 11-28 27-30 2-3 25-36 22-11 0-1 4-5 12-15 8-14 16-38 6-8 14-16
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	5-3 13-15 30-32 1-2 6-4 7-5 11-11 20-22 9-8 19-20 11-10 8-7 16-17 17-18 28-30 27-29 18-19 15-16 22-24 0-1 14-13 8-6 24-28 10-9 3-3 12-14 29-31 31-33 21-23	5-3 13-15 30-32 1-2 6-4 7-5 20-22 9-8 19-20 8-7 16-17 27-29 18-19 15-16 22-24 0-1 14-13 31-33 24-28 10-9 28-25 12-14 29-31 17-18 21-23
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	0-0 3-5 17-13 16-12 19-24 18-14 1-1 9-18 8-17 15-11 5-7 2-4 11-19 14-10 6-8 7-9 4-6 10-20	16-12 19-24 12-3 18-14 1-1 9-18 2-4 5-7 11-19 14-10 7-9 17-13 3-5 8-17 4-6 0-0 15-11 6-8 13-16 10-20
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	28-27 6-2 20-18 0-3 25-24 33-28 7-6 27-26 5-1 1-4 22-19 19-17 26-25 9-8 11-10 22-18 32-28 8-7 13-12 15-14 20-19 35-31 17-16 16-15 14-13 21-18 2-5 10-9 21-19 12-11 4-0 23-20	28-27 6-2 0-3 25-24 7-6 27-26 5-1 1-4 22-19 26-25 9-8 11-10 8-7 13-12 15-14 35-31 16-15 14-13 21-18 2-5 10-9 24-23 29-30 12-11 4-0 23-20
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	0-0 2-2 9-9 14-15 13-14 3-3 4-4 10-10 1-1 12-11 11-10 15-16 7-6 8-7 8-8	0-0 2-2 9-9 14-15 6-14 3-3 4-4 10-10 1-1 12-11 5-13 15-16 7-6 8-8
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	12-12 11-13 8-3 16-19 10-11 1-0 15-18 9-3 11-11 11-12 10-12 9-8 5-10 4-9 8-8 2-0 14-17 13-14 9-6 8-4 7-2 8-6 0-0 12-13 10-13 12-11 9-4 6-1	12-13 14-17 11-12 8-3 13-14 5-10 4-9 16-19 10-11 7-2 15-18 6-1
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	0-0 2-2 4-5 1-1 5-7 5-6 3-4	0-0 2-2 1-1 5-6 3-4
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	0-0 14-14 12-12 13-13 7-7 9-9 2-2 15-15 11-11 5-5 4-4 10-10 3-3 1-1 6-6 8-8	0-0 7-7 12-12 2-2 11-11 9-9 13-13 14-14 15-15 5-5 3-3 4-4 10-10 1-1 6-6 8-8
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	7-10 11-13 13-15 9-12 1-2 1-3 6-9 9-11 1-1 19-20 16-17 18-19 15-16 8-6 0-0 4-5 12-14 5-8 17-18	0-0 4-5 11-13 9-12 18-19 6-9 12-14 5-8 19-20 2-3 15-16 14-1 3-4 16-17 17-18
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	0-0 14-14 12-12 13-13 7-7 9-9 2-2 15-15 11-11 5-5 4-4 10-10 3-3 1-1 6-6 16-16 17-17 8-8	0-0 7-7 12-12 2-2 11-11 9-9 13-13 14-14 15-15 5-5 3-3 4-4 10-10 1-1 6-6 16-16 17-17 8-8
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	29-23 25-19 17-8 21-12 23-18 35-26 16-7 1-0 11-6 34-25 5-1 9-16 26-20 20-11 18-9 10-5 41-33 19-10 27-21 28-22 22-17 33-24 24-18 8-14 7-15 0-2	29-23 17-8 25-19 21-12 6-3 12-30 39-32 16-7 1-0 11-6 5-1 9-16 34-25 26-20 3-31 20-11 18-9 10-5 41-33 19-10 27-21 40-29 28-22 22-17 33-24 24-18 8-14 32-16 7-15 0-2
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	16-25 2-2 1-1 10-11 7-6 21-29 18-27 10-12 4-4 15-21 12-18 20-15 19-28 13-19 6-7 0-0 17-26 5-5 3-3 14-20	2-2 16-27 11-14 13-17 1-1 7-6 21-29 10-12 4-4 15-21 12-18 20-15 19-28 6-7 0-0 17-26 5-5 3-3 14-20
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	2-2 1-3 5-4 4-2 3-2 14-14 21-17 23-19 11-10 22-18 8-7 13-12 15-14 17-15 9-7 19-16 0-1 18-15 7-8 10-9 12-11 6-5	15-14 9-7 7-8 1-3 10-9 19-16 21-17 23-19 5-4 11-10 12-11 22-18 0-1 3-2 6-5 13-12 18-15
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	0-0 8-11 2-2 4-5 11-7 18-16 10-4 20-23 15-20 3-3 1-1 8-10 12-7 16-22 5-6 9-4 13-8	0-0 15-14 4-5 10-4 20-23 3-3 1-1 12-7 14-12 5-6 16-22 18-15 19-2 14-13 13-8
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	0-4 16-21 14-19 12-18 3-7 10-16 15-20 11-17 8-15 1-5 5-0 16-22 2-6 7-14 13-19 16-23 9-16	0-4 12-18 10-16 3-7 14-15 15-20 8-15 1-5 5-0 6-12 16-23 4-8 2-6 7-14 13-19 11-17
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	0-0 2-2 8-5 9-6 3-3 4-4 1-1 10-7	0-0 2-2 8-5 9-6 3-3 4-4 1-1 10-7
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	22-28 2-2 13-15 19-24 1-1 21-27 32-36 14-14 31-34 11-11 9-9 10-12 31-35 4-4 6-6 19-25 8-8 17-22 33-37 35-38 30-33 38-41 15-16 29-32 37-40 7-7 0-0 16-21 12-13 5-5 3-3 20-26	25-18 22-28 2-2 18-23 13-15 15-20 34-39 1-1 21-27 32-36 31-34 11-11 10-12 4-4 6-6 17-22 33-37 35-38 30-33 26-30 38-41 29-32 37-40 0-0 7-7 16-21 24-19 5-5 3-3 23-29 20-26 27-31
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	0-0 10-6 8-5 6-3 14-7 12-9 9-6 15-10 7-4 3-1 4-2 1-0	0-0 6-3 8-5 9-6 14-7 15-10 7-4 3-1 4-2 12-9
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	14-14 7-10 12-12 13-13 3-5 18-19 14-15 21-20 6-9 9-11 5-8 1-1 16-16 17-17 2-4 0-2 4-6 4-7	12-12 14-14 3-5 18-19 6-9 9-11 5-8 1-1 16-16 17-17 2-4 21-20 4-6 7-10
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	0-0 14-14 12-12 13-13 7-7 9-9 2-2 15-15 11-11 5-5 4-4 10-10 3-3 1-1 6-6 8-8	0-0 7-7 12-12 2-2 11-11 9-9 13-13 14-14 15-15 5-5 3-3 4-4 10-10 1-1 6-6 8-8
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	2-2 8-5 20-23 26-18 1-1 13-11 19-22 25-17 27-19 15-13 22-26 22-16 22-27 9-7 21-15 29-28 8-4 10-8 8-6 0-0 28-20 12-10 11-9 3-3 14-12	2-2 8-5 20-23 26-18 1-1 23-24 13-11 19-22 25-17 27-19 15-13 22-16 9-7 21-15 29-28 10-8 0-0 28-20 12-10 17-26 11-9 24-25 3-3 14-12
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	11-11 4-5 1-2 15-13 10-11 16-16 14-12 5-7 2-4 0-1 6-8 13-10 3-4	4-5 9-9 1-2 15-13 10-11 16-16 14-12 5-7 6-8 0-1 3-4
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	2-2 11-13 16-18 9-11 1-1 8-10 10-12 4-4 7-9 13-19 6-7 0-0 5-5 15-19 3-3 12-17 17-20 14-21 6-8 18-25	0-0 2-2 10-12 5-5 16-18 3-3 4-4 9-11 1-1 8-10 12-17 17-20 14-21 6-8 7-9 11-16 18-25
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	4-3 17-12 5-4 7-6 4-2 15-10 1-0 16-11 18-17 12-22 8-7 19-18 10-22 15-9 3-1 11-22 13-19 9-21 21-14 23-23 2-1 6-5	18-17 9-21 8-7 19-18 14-8 17-12 20-20 21-3 2-1 16-11 23-23 15-9 0-13 5-4 7-6 1-0 13-19 6-5
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	0-0 10-6 4-3 2-1 11-8 5-4 8-7 3-2 6-5	0-0 10-6 4-3 2-1 11-8 5-4 8-7 3-2 6-5
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	32-32 2-2 37-38 1-1 30-29 28-28 39-40 23-22 36-37 9-8 6-6 11-10 22-18 40-41 8-7 34-36 16-17 32-31 41-42 42-43 20-19 13-14 31-30 33-35 0-0 21-18 17-34 10-9 14-11 24-25 3-3 17-20 38-39	7-12 2-2 37-38 1-1 30-29 27-26 28-28 39-40 23-22 9-8 36-37 6-6 11-10 22-18 40-41 8-7 34-36 16-17 42-43 20-19 12-16 21-15 13-14 31-30 16-33 33-35 0-0 10-24 24-25 3-3 17-20 38-39
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	4-3 13-7 32-23 33-26 8-5 30-22 31-20 19-13 5-4 10-7 1-0 3-2 27-19 30-19 29-21 26-20 28-19 12-8 27-22 30-20 14-9 35-28 13-9 26-22 34-27 26-21 22-15 16-10 20-14 9-6 31-22 28-21 31-21 27-20 31-19 27-21 17-11 23-16 28-22 29-20 33-24 21-14 28-20 29-22 24-17 2-1 10-9 18-12 29-19 33-25 14-7 26-19 30-21 36-29	4-3 32-23 8-5 33-26 30-22 19-13 5-4 10-7 1-0 3-2 12-8 14-9 35-28 22-15 16-10 9-6 23-16 17-11 29-20 21-14 24-17 2-1 18-12 36-29
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	7-12 15-2 2-7 18-3 0-5 4-9 5-10 8-13 6-11 17-0 1-6 19-14 16-2 3-8 14-2	7-12 2-7 18-3 0-5 4-9 5-10 10-1 8-13 6-11 17-0 1-6 19-14 16-2 3-8
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	16-25 2-2 11-14 14-23 6-9 9-11 1-1 8-10 7-6 18-27 7-5 15-24 10-12 21-30 6-6 7-9 19-28 13-19 0-0 20-29 6-5 17-26 5-9 12-15 5-5 3-3 5-6 4-7	16-25 2-2 14-23 9-11 1-1 8-10 18-17 15-24 10-12 21-30 19-18 7-9 13-19 0-0 6-21 20-29 12-15 17-26 5-5 3-3 4-7
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	2-2 1-1 21-27 9-13 15-21 19-25 7-9 8-12 17-23 12-16 16-22 13-19 4-6 10-14 11-15 0-0 3-3 18-24 6-8 20-26 14-20	2-2 1-1 21-27 9-13 15-21 19-25 7-9 8-12 17-23 12-16 16-22 13-19 4-6 10-14 11-15 0-0 3-3 18-24 6-8 20-26 14-20
the question is that what we can do now .	the issue is what we can do now .	0-0 4-3 2-2 9-8 1-1 5-4 7-6 8-7 6-5	0-0 4-3 2-2 9-8 1-1 5-4 7-6 8-7 6-5
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	1-2 11-14 15-18 10-12 9-8 22-26 4-4 20-24 6-6 2-0 23-27 17-21 15-17 21-25 0-1 16-20 19-23 7-7 24-28 12-15 5-5 15-19 3-3 13-16	1-2 11-14 10-12 9-8 22-26 4-4 20-24 6-6 14-18 2-0 23-27 17-21 21-25 0-1 16-20 19-23 7-7 24-28 12-15 5-5 15-19 3-3 13-16
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	0-0 3-9 7-13 12-18 10-16 1-3 11-17 8-14 9-15 5-11 2-4 4-10 5-12 0-1 6-7	3-9 7-13 12-18 10-16 1-3 11-17 8-14 9-15 5-11 2-4 4-10 0-1 6-7
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	7-7 21-14 22-15 26-20 9-9 18-16 15-12 19-17 5-2 4-1 10-10 12-11 7-6 8-8 17-13 6-4	21-14 22-15 9-9 26-20 18-16 15-12 19-17 4-1 10-10 12-11 7-6 8-8 6-4
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	0-0 14-14 12-12 13-13 7-7 9-9 2-2 15-15 11-11 5-5 4-4 10-10 3-3 1-1 6-6 16-16 8-8	0-0 7-7 12-12 2-2 11-11 9-9 13-13 14-14 15-15 5-5 3-3 4-4 10-10 1-1 6-6 16-16 8-8
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	29-23 13-15 1-3 11-11 9-10 16-16 2-4 29-26 5-7 19-18 7-9 3-5 13-14 17-17 21-20 4-6 13-13 21-19 29-29 6-8 0-2 32-30	12-12 22-21 26-9 1-3 6-16 33-28 11-11 29-24 9-10 36-20 5-7 2-4 19-18 3-5 31-29 13-14 40-35 4-6 28-22 37-32 21-19 39-34 6-8 38-33 32-30
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	0-0 15-14 1-4 3-6 9-11 8-10 16-15 5-7 6-8 14-13 7-9 13-12	0-0 15-14 1-4 3-6 4-5 12-3 9-11 8-10 5-7 6-8 11-2 14-13 16-15 7-9 13-12
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	0-0 1-4 5-3 3-5 7-8 2-4 0-2 0-1 4-6 6-7	1-4 3-5 5-3 7-8 0-2 4-6 6-7
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	9-12 11-14 1-3 15-18 18-27 9-10 2-4 5-7 17-23 3-5 14-17 7-0 16-22 4-6 12-15 10-13 6-8 13-16 8-1	1-3 11-14 15-18 18-27 9-10 2-4 5-7 17-23 3-5 14-17 7-0 16-22 4-6 12-15 10-13 6-8 13-16 0-2 8-1
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	4-5 1-2 2-3 0-1 3-4	4-5 1-2 2-3 0-1 3-4
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	19-30 1-2 12-19 15-12 8-9 17-19 21-27 3-4 12-20 11-21 23-33 22-29 5-7 11-19 16-13 19-31 12-18 17-21 19-28 11-20 2-3 13-18 0-1 13-19 4-6 12-21 13-20 4-5 7-8 14-11 11-18 17-20 20-26 13-21 17-18	19-30 1-2 8-9 15-12 21-27 3-4 18-17 22-29 23-33 5-7 16-13 17-16 2-3 0-1 4-6 4-5 7-8 14-11 9-14 20-26 10-25
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	7-12 17-8 2-2 25-21 1-1 19-8 16-7 10-15 21-17 23-19 4-4 22-18 20-9 8-13 18-8 0-0 5-5 9-14 3-3 15-11 11-16 24-20	7-12 2-2 6-3 18-14 25-21 1-1 19-8 16-7 4-4 21-17 23-19 22-18 20-9 8-13 14-6 0-0 5-5 15-11 11-16 24-20
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	2-2 11-13 20-20 13-15 21-21 8-9 21-22 16-18 24-26 1-1 7-6 26-28 19-19 28-29 25-27 23-25 10-12 9-10 22-23 27-24 15-17 4-8 0-0 18-18 12-14 14-16 6-5	2-2 11-13 13-15 20-20 8-9 24-26 1-1 7-6 19-19 25-27 3-4 26-28 28-29 23-25 10-12 9-10 22-23 27-24 15-17 4-8 0-0 18-18 12-14 14-16 6-5
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	7-7 3-5 11-12 8-9 1-2 4-4 9-10 10-11 5-4 6-6 2-3 0-1	0-0 7-7 3-5 11-12 1-2 8-9 9-10 6-6 10-11 2-3
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	16-14 18-17 17-15 7-5 1-4 8-5 22-6 1-3 19-16 23-7 21-9 6-2 14-12 13-11 24-8 4-0 5-1	16-14 18-17 1-4 17-15 8-5 15-13 19-16 9-6 6-2 23-7 24-8 21-19 14-12 13-11 22-20 4-0 5-1
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	32-10 6-2 27-12 1-6 40-23 7-3 5-1 25-13 38-22 16-8 30-9 22-19 2-7 0-5 43-30 41-24 35-28 25-11 42-29 34-27 26-12 19-16 31-10 8-4 20-17 18-15 21-18 25-14 4-0	6-2 27-12 32-10 1-6 40-23 7-3 5-1 38-22 16-8 30-9 22-19 2-7 0-5 43-30 41-24 35-28 29-25 34-27 42-29 39-20 19-16 8-4 26-26 18-15 21-18 36-21 4-0
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	1-3 8-10 9-13 15-21 2-4 5-7 7-9 17-23 23-27 12-16 16-22 13-18 3-1 4-6 10-14 11-15 0-0 14-19 4-5 18-24 6-8 20-26	1-3 8-10 15-21 2-4 5-7 7-9 23-27 12-16 16-22 3-1 13-18 10-14 11-15 0-0 22-17 14-19 17-24 4-5 6-8 20-26
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	0-0 3-6 7-4 9-11	0-0 3-6 5-5 9-11 1-1 7-4 6-8
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	7-12 1-2 25-28 1-3 16-19 6-11 23-26 5-10 12-8 2-4 14-18 13-9 3-5 14-17 11-7 26-30 10-10 8-13 22-24 0-1 4-6 24-27 18-21 9-14 17-20 14-16 21-23	7-12 25-28 1-3 16-19 6-11 15-18 23-26 12-8 2-4 13-9 3-5 14-17 11-7 26-30 8-13 22-24 0-1 4-6 24-27 18-21 9-14 17-20 21-23
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	2-2 8-5 1-2 6-3 4-1 3-2 9-6 11-8 5-4 10-7 12-9 13-10 7-3	2-2 8-5 4-1 9-6 11-8 5-4 10-7 12-9 13-10 7-3
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	25-19 2-2 6-9 23-20 15-15 19-26 7-11 22-18 5-7 8-12 6-10 13-14 0-1 4-6 17-24 24-19 3-3 27-27 26-19 18-25	25-17 2-2 17-24 15-12 13-14 19-26 6-9 3-3 7-11 22-18 23-20 20-16 5-7 27-27 0-1 4-6 26-19 18-25
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	22-21 10-3 34-39 6-9 25-24 38-36 27-26 39-40 23-22 26-25 16-16 13-5 11-3 7-9 33-39 32-31 30-30 6-10 0-6 5-13 17-17 21-20 12-4 36-34 3-7 37-35 18-18 14-15 24-23 29-29 4-12 8-2 7-10	10-3 34-39 25-24 27-26 38-36 39-40 23-22 22-23 16-16 32-31 30-30 2-0 20-19 0-6 13-14 5-13 17-17 21-20 31-38 12-4 36-34 3-7 37-35 18-18 14-15 24-25 29-29 4-12 35-33 8-2
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	12-12 2-2 20-20 21-21 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 30-30 10-10 17-17 22-22 26-26 7-7 0-0 23-23 13-13 18-18 5-5 3-3 29-29 27-27 24-24	12-12 2-2 20-20 21-21 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 30-30 10-10 22-22 26-26 0-0 7-7 13-13 23-23 18-18 5-5 3-3 17-9 29-29 27-27 24-24
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	3-9 19-3 16-5 21-18 17-6 9-14 0-7 15-1 6-12 8-13 14-0 13-2 5-11 20-4 7-15 4-10 10-17 2-8	3-9 19-3 16-5 17-6 21-18 9-14 0-7 6-12 8-13 14-0 15-1 13-2 5-11 7-15 20-4 4-10 10-17 2-8
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	0-0 16-14 7-7 2-2 3-6 5-3 9-9 3-5 11-12 15-13 5-5 4-4 3-3 1-1 12-11 5-6 14-10 8-8	0-0 7-7 16-14 2-2 9-9 12-6 5-5 15-13 3-3 4-4 1-1 14-10 8-8
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	12-5 6-14 1-3 6-12 2-4 8-16 0-2 4-8 15-18 10-17 14-6	12-5 1-3 3-13 5-13 9-15 4-8 2-4 0-2 8-16 15-18 10-17 14-6
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	21-11 13-7 1-1 7-4 28-18 16-8 25-15 30-20 26-16 27-17 11-7 24-14 9-6 19-10 22-12 0-0 23-13 17-9 12-7 29-19	21-11 6-2 1-1 7-4 28-18 16-8 25-15 26-16 30-20 8-7 27-17 24-14 9-6 2-3 19-10 22-12 0-0 23-13 17-9 29-19
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	11-13 13-15 9-11 8-10 17-19 15-18 3-2 3-4 20-22 19-21 10-12 5-7 7-9 16-17 3-5 4-6 0-0 18-20 2-1 3-3 12-14 6-8 14-16	11-13 13-15 9-11 8-10 17-19 15-18 20-22 19-21 10-12 5-7 7-9 3-5 16-2 4-6 0-0 2-1 12-14 6-8 14-16
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	12-12 2-2 20-20 21-21 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 30-30 10-10 17-17 22-22 26-26 7-7 0-0 23-23 13-13 18-18 5-5 3-3 29-29 27-27 24-24	12-12 2-2 20-20 21-21 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 30-30 10-10 17-17 22-22 26-26 0-0 7-7 13-13 23-23 18-18 5-5 3-3 29-29 27-27 24-24
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	0-0 7-5 4-3 2-1 10-9 9-8 1-1 11-10 8-7 3-2 6-4	0-0 7-5 4-3 2-1 10-9 9-8 11-10 8-7 3-2 6-4
