Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	48-37 51-40 15-7 35-24 37-26 29-20 52-41 23-15 43-32 26-17 41-30 20-11 49-38 17-9 22-14 42-31 45-34 46-35 36-25 39-28 50-39 33-22 31-21 44-33 40-29 34-23 54-43 27-18 47-36 38-27 21-14 53-42 24-16 25-16 55-44 16-8	48-37 15-7 35-24 37-26 52-41 43-32 26-17 41-30 20-11 8-19 49-38 17-9 42-31 45-34 10-12 46-35 39-28 36-25 50-39 33-22 44-33 40-29 34-23 54-43 27-18 32-21 0-14 14-4 47-36 38-27 53-42 55-44 16-8
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 15-15 42-27 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 15-15 42-27 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 12-12
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	26-25 14-13 12-11 7-6 20-19 25-24 10-9 3-3 30-29 22-21 5-4 19-18 18-17 2-2 8-7 23-22 31-30 11-10 21-20 4-4 0-0 24-23 16-15 27-26 15-14 6-5 17-16 29-28 13-12 28-27 1-1 32-31 9-8	26-25 14-13 12-11 7-6 20-19 25-24 10-9 3-3 30-29 22-21 5-4 19-18 18-17 2-2 8-7 23-22 31-30 11-10 21-20 0-0 24-23 16-15 27-26 15-14 6-5 17-16 29-28 13-12 28-27 1-1 32-31 9-8
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	25-0 28-3 31-6 26-1 30-5 50-26 27-2 38-14 35-10 37-12 34-9 39-15 32-7 47-23 36-11 48-24 43-19 46-22 45-21 49-25 42-18 41-17 51-27 29-4 33-8 40-16 44-20 52-28	28-3 31-6 6-6 26-1 30-5 50-26 27-2 38-14 35-10 37-12 34-9 39-15 32-7 47-23 48-24 9-9 43-19 46-22 45-21 49-25 3-1 42-18 10-10 41-17 51-27 2-0 11-11 29-4 33-8 40-16 44-20 52-28
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	5-5 6-6 9-9 3-3 26-23 8-8 1-1 7-7 4-4 0-0 2-2	5-5 6-6 17-9 3-3 26-23 8-8 24-15 25-16 1-1 7-7 10-10 4-4 23-21 0-0 2-2
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 23-26 22-25 15-15 10-10 4-4 0-0 11-11 5-5 24-27 21-24 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 23-26 22-25 15-15 10-10 4-4 0-0 11-11 5-5 24-27 21-24 17-17 1-1 18-18 20-20 12-12
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	11-12 18-19 17-18 6-7 7-8 23-23 16-17 13-14 22-22 3-3 24-24 9-10 20-21 21-21 4-5 2-2 5-6 19-20 4-4 0-0 8-9 12-13 15-16 14-15 1-1 10-11	11-12 18-19 17-18 6-7 7-8 23-23 16-17 13-14 22-22 3-3 24-24 9-10 20-21 21-21 4-5 2-2 5-6 19-20 0-0 8-9 12-13 15-16 14-15 1-1 10-11
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	5-5 6-6 9-9 17-18 13-13 8-8 15-15 14-14 17-17 17-19 10-10 7-7 16-16 4-4 18-20 0-0 12-12 11-11	5-5 6-6 2-1 9-9 3-3 17-18 13-13 8-8 15-15 14-14 10-10 7-7 16-16 4-4 18-20 0-0 12-12 11-11
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	38-42 27-31 14-19 34-38 0-1 0-2 3-7 7-11 20-25 31-35 1-0 36-40 17-22 8-12 18-23 32-36 37-41 35-39 19-24 10-15 16-21 15-20 23-28 30-34 9-14 28-32 0-0 26-30 11-16 1-2 13-18 25-29 21-26 22-27 29-33 33-37 4-8 1-1 5-9 6-10 12-17	38-42 27-31 14-19 34-38 3-7 7-11 20-25 1-0 31-35 36-40 17-22 8-12 18-23 32-36 37-41 35-39 19-24 10-15 16-21 15-20 23-28 30-34 9-14 28-32 24-13 26-30 11-16 13-18 2-3 21-26 22-27 25-29 29-33 33-37 4-8 5-9 6-10 12-17
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	5-5 6-6 3-3 8-8 1-1 7-7 4-4 0-0 2-2	5-5 6-6 27-8 3-3 1-1 7-7 4-4 0-0 2-2
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	6-6 46-46 51-51 13-13 14-14 41-41 54-54 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 49-49 32-32 7-7 19-19 35-35 52-52 57-57 21-21 26-26 2-2 30-30 45-45 28-28 43-43 53-53 55-55 15-15 56-56 39-39 10-10 4-4 50-50 42-42 0-0 48-48 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27	54-19 23-9 46-46 51-51 13-13 14-14 19-23 41-41 34-34 33-33 16-16 40-40 36-36 22-22 25-25 37-37 3-3 24-24 8-8 50-7 49-49 35-35 52-52 57-57 21-21 26-26 2-2 30-30 45-45 28-28 43-43 53-53 55-55 15-15 56-56 39-39 10-10 4-4 42-42 0-0 7-50 48-48 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	32-22 22-12 15-5 10-0 13-3 36-26 16-6 23-13 24-14 29-19 19-9 31-21 20-10 33-23 12-2 17-7 11-1 34-24 21-11 35-25 18-8 14-4 27-17 30-20 28-18 26-16 25-15	32-22 22-12 15-5 10-0 13-3 36-26 16-6 23-13 24-14 29-19 19-9 31-21 20-10 33-23 12-2 17-7 11-1 34-24 21-11 35-25 18-8 27-17 30-20 28-18 26-16 25-15
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	2-1 3-5 6-8 5-7 7-9 8-10 0-0 4-6	2-1 3-5 1-4 6-8 5-7 7-9 8-10 0-0 4-6
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	18-16 24-22 9-6 11-8 26-24 13-10 8-5 20-18 30-28 29-27 19-17 16-13 23-21 21-19 17-15 25-23 14-11 22-20 28-26 10-7 27-25 15-12 12-9	18-16 24-22 0-1 9-6 11-8 26-24 13-10 8-5 20-18 30-28 29-27 19-17 16-13 23-21 21-19 17-15 25-23 14-11 4-4 22-20 28-26 10-7 27-25 15-12 12-9
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	11-24 8-23 9-23 12-25 0-8 2-17 10-23 1-16 6-21 3-18 5-20 4-19 7-22	11-24 12-25 0-8 1-16 6-21 3-18 2-23 5-20 9-4 4-19 7-22 10-5
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	5-5 6-6 32-21 9-9 3-3 8-8 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2	6-6 26-13 18-13 9-9 3-3 17-20 8-8 7-7 2-2 28-14 24-12 10-10 4-4 0-0 11-11 5-5 32-21 1-1 21-16
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	15-14 6-5 2-1 10-9 14-13 11-10 13-12 16-15 4-3 12-11 5-4 1-0 7-6 3-2 9-8 8-7	15-14 6-5 2-1 10-9 14-13 11-10 13-12 16-15 4-3 12-11 5-4 1-0 7-6 3-2 9-8 8-7
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	6-6 13-13 14-14 23-23 34-34 33-33 16-16 40-40 36-36 22-22 64-41 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 39-39 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 38-38 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 33-33 16-16 40-40 36-36 22-22 46-37 64-41 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 39-39 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 38-38 18-18 20-20 12-12 27-27
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	14-30 5-21 10-26 3-19 12-28 13-29 8-24 6-22 4-20 1-17 9-25 11-27 7-23 2-18 15-34	14-30 5-21 1-25 3-19 10-26 12-28 13-29 8-24 6-22 4-20 15-34 1-17 9-25 11-27 7-23 2-18 0-0
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	18-16 11-9 24-22 12-10 26-24 14-12 20-18 3-3 10-8 8-6 19-17 5-4 23-21 21-19 17-15 2-2 16-14 25-23 13-11 22-20 0-0 28-26 15-13 9-7 27-25 7-5 1-1	18-16 11-9 24-22 12-10 26-24 14-12 20-18 3-3 10-8 8-6 19-17 5-4 23-21 21-19 17-15 2-2 16-14 25-23 13-11 22-20 0-0 28-26 15-13 9-7 27-25 7-5 1-1
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	23-27 6-6 22-26 27-31 13-13 14-14 19-23 31-35 16-16 21-25 9-9 3-3 8-8 7-7 2-2 15-15 10-10 30-34 4-4 28-32 0-0 11-11 5-5 26-30 18-22 29-33 25-29 20-24 17-21 24-28 1-1 12-12	23-27 6-6 22-26 27-31 13-13 14-14 19-23 31-35 16-16 21-25 9-9 3-3 8-8 7-7 2-2 15-15 10-10 30-34 4-4 28-32 0-0 11-11 5-5 26-30 18-22 29-33 25-29 20-24 17-21 24-28 1-1 12-12
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	23-27 48-53 34-38 7-11 56-61 32-36 94-79 12-16 47-52 15-19 66-71 0-0 71-76 26-30 57-62 29-33 17-21 1-1 54-59 65-70 38-42 19-23 36-40 21-25 2-2 35-39 60-65 58-63 28-32 20-24 33-37 24-28 45-50 61-66 27-31 6-7 31-35 11-15 8-12 72-77 3-3 46-51 63-68 42-47 13-17 9-13 37-41 49-54 51-56 68-73 69-74 50-55 25-29 96-81 52-57 22-26 93-78 41-45 59-64 70-75 16-20 62-67 95-80 10-14 44-49 55-60 30-34 53-58 4-4 5-5 18-22 40-44 39-43 67-72 14-18 43-48 64-69	88-10 48-53 34-38 7-11 56-61 75-80 32-36 12-16 47-52 66-71 0-0 71-76 26-30 57-62 29-33 17-21 73-78 1-1 54-59 65-70 38-42 83-32 19-23 36-40 85-7 21-25 2-2 35-39 60-65 58-63 15-35 20-24 33-37 45-50 61-66 6-7 31-35 11-15 8-12 72-77 3-3 46-51 63-68 42-47 9-13 37-41 49-77 51-56 68-73 69-74 50-55 25-29 96-81 52-57 22-26 86-8 87-9 41-45 59-64 70-75 16-20 62-67 10-14 44-49 82-31 55-60 81-6 74-79 30-34 53-58 4-4 5-5 18-22 40-44 31-19 39-43 67-72 43-48 64-69
