Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	22-20 0-0 3-4 7-7 36-33 21-19 5-8 6-6 35-32 43-37 10-11 25-24 17-16 11-12 4-5 12-13 2-3 23-21 32-29 28-26 24-22 33-30 42-36 13-14 41-34 34-31 38-35 20-18 9-10 19-17	19-17-0.8945 21-19-0.5886 7-7-0.8784 38-35-0.6763 35-32-0.8568 4-5-0.8816 33-30-0.8427 2-3-0.5367 28-26-0.7649 13-14-0.8300 20-18-0.8517 9-10-0.8355 5-8-0.6421 12-13-0.8820 0-0-0.6333 42-36-0.9854 34-31-0.8749 23-21-0.6703 11-12-0.8710 27-25-0.4183 3-4-0.9307 25-24-0.5342 22-20-0.8965 41-34-0.6043 43-37-1.0000 10-11-0.7619 17-16-0.8030 6-6-0.9097 16-15-0.3989 8-9-0.4216 24-22-0.7921 36-33-0.7887
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	4-4 3-3 0-0 10-10 1-1 5-5 7-6 7-7 6-8 2-2 9-9	7-6-0.8418 3-3-0.8844 4-4-1.0000 10-10-0.4650 0-0-0.9219 6-8-0.5343 1-1-0.9579 9-9-0.7059 5-5-0.9044 2-2-0.9793
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	9-8 0-0 11-10 6-6 10-9 22-21 2-4 5-5 17-13 4-5 1-2 15-11 27-24 14-12 18-14 21-17 3-5 8-7 23-22 28-25 20-16 24-23 16-11 19-15	17-13-0.8865 18-14-0.8565 22-21-0.8369 16-11-0.4161 28-25-0.9874 2-4-0.7079 23-22-0.7458 24-23-0.7732 3-5-0.5285 6-6-0.7054 10-9-0.8346 8-7-0.7326 0-0-0.8888 11-10-0.7692 9-8-0.8607 27-24-1.0000 20-16-0.9091 19-15-0.8532 14-12-0.7720 21-17-0.7075
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	10-8 0-0 15-13 1-1 3-4 7-6 14-12 13-11 12-10 6-5 4-2 8-7 2-3	3-4-0.8345 10-8-0.8330 1-1-0.8989 12-10-0.8902 13-11-0.8941 4-2-0.8216 8-7-0.8706 6-5-0.7186 0-0-0.9629 2-3-0.9053 11-9-0.6582 7-6-0.9067 15-13-0.9960 14-12-1.0000
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	2-4 0-0 8-10 4-6 1-1 7-9 3-5 6-8 2-2 2-3 5-7	2-2-0.4235 6-8-0.9577 3-5-0.6221 4-6-0.9501 0-0-0.9110 1-1-0.9675 2-3-0.5886 7-9-1.0000 5-7-0.9609 8-10-0.9862
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	0-0 5-5 7-7 8-8 2-2 6-6 9-9	8-8-0.9554 7-7-0.9910 5-5-0.9923 4-4-0.5011 1-1-0.7179 9-9-1.0000 2-2-0.8930 0-0-0.9449 3-3-0.7309 6-6-0.9867
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	4-4 3-3 0-0 10-10 1-1 13-29 7-7 5-5 8-8 6-6 2-2 11-11 9-9	2-2-1.0000 7-7-0.8200 3-3-0.9712 4-4-0.8526 10-10-0.6780 12-28-0.9327 11-11-0.6993 13-29-0.8987 4-22-0.6668 0-0-0.8396 5-5-0.8994 1-1-0.8924 6-6-0.8716 9-9-0.7163
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	3-3 0-0 11-17 9-11 6-9 5-8 10-12 2-2	3-3-0.6850 0-0-0.9156 3-7-0.6644 10-12-0.7754 7-10-0.6448 6-9-1.0000 9-11-0.7785 5-8-0.8674 2-6-0.6958 2-2-0.7211 4-5-0.4197
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	21-23 0-5 9-12 3-9 20-22 28-30 17-18 8-11 26-28 3-8 2-7 16-17 18-21 6-2 11-14 1-6 7-10 10-13	8-11-0.8839 21-23-0.6090 16-17-0.7948 20-22-0.6986 17-18-0.5818 18-21-0.5654 10-13-0.8171 26-28-0.8537 0-5-0.9340 6-2-0.4448 9-0-0.4838 11-14-0.7962 22-24-0.4059 3-9-0.4638 17-12-0.4302 25-27-0.5513 15-16-0.4722 7-10-1.0000 2-7-0.8176 16-30-0.6264 27-29-0.5389 9-12-0.5004 1-6-0.8959
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	4-4 14-14 3-3 0-0 1-1 5-5 13-12 7-7 12-13 8-8 6-6 2-2 11-11 10-10	8-8-0.7011 10-10-1.0000 2-2-0.9295 13-12-0.8590 3-3-0.8881 11-11-0.8491 1-1-0.9728 7-7-0.7056 0-0-0.9428 12-13-0.5153 4-4-0.8484 5-5-0.7706 6-6-0.3970
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	0-0 7-7 28-27 15-15 6-6 13-13 11-11 22-21 5-5 25-24 19-18 26-25 18-17 10-10 27-26 20-19 30-29 8-8 21-20 23-22 14-14 3-3 1-1 24-23 12-12 2-2 29-28 9-9	11-11-0.4795 25-24-0.7564 26-25-0.8201 13-13-0.6148 8-8-0.8195 5-5-0.8062 19-18-0.8288 29-28-0.8474 28-27-0.8163 18-17-0.8011 10-10-0.6270 2-2-0.6593 15-15-0.7906 24-23-0.8257 1-1-0.8472 14-14-0.5665 30-29-1.0000 20-19-0.7833 6-6-0.8403 12-12-0.6608 27-26-0.8158 22-21-0.7752 21-20-0.6928 23-22-0.6233 3-3-0.6470 7-7-0.9170 9-9-0.5880 0-0-0.8381
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	14-14 10-10 3-2 7-3 15-15 6-1 12-12 13-13 16-16 1-0 11-11 9-9	15-15-0.9951 10-10-0.9201 6-1-0.8130 3-2-0.7284 8-4-0.8611 9-9-0.7335 12-12-1.0000 13-13-0.9690 7-3-0.8380 11-11-0.9837 14-14-0.9896 1-0-0.4026
'' and the papuans ? ''	'' what about the papuans ? ''	0-0 3-4 4-5 5-6 2-3	4-5-0.9412 1-1-0.5013 3-4-0.8879 5-6-1.0000 2-3-0.8878 0-0-0.8991
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	11-13 21-23 19-21 0-0 17-19 14-16 22-24 18-20 10-12 12-14 4-7 10-10 4-6 5-4 6-5 9-11 8-9 1-1 15-17 20-22 16-18	17-19-0.9563 6-5-0.8592 22-24-0.9104 2-3-0.4981 16-18-0.9245 1-1-0.7186 20-22-0.8965 21-23-0.9414 13-15-0.6612 0-0-0.6611 18-20-0.9281 11-13-0.9119 4-6-0.5028 5-4-0.8722 15-17-0.8358 19-21-1.0000 14-16-0.7954 9-11-0.5941 12-14-0.9019 8-9-0.5906 10-12-0.7937
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	4-4 3-3 0-0 1-1 5-5 7-6 6-7 8-8 2-2	6-7-0.7201 1-1-0.9658 2-2-0.9846 4-4-1.0000 5-5-0.9431 3-3-0.8979 7-6-0.8147 8-8-0.7851 0-0-0.9282
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	21-23 0-0 36-34 40-17 35-34 14-16 16-19 5-5 10-11 22-24 19-22 11-12 7-8 4-4 38-34 39-35 30-29 6-7 8-9 37-34 13-15 17-20 42-36 1-1 3-3 20-22 31-30 34-31 2-2 18-21 41-37 9-10 29-28	31-30-0.8246 33-32-0.4087 1-1-0.9415 40-17-0.6753 0-0-0.9358 18-21-0.8754 2-2-0.7646 5-5-0.8060 41-37-0.8080 6-7-0.5698 13-15-0.4074 11-12-0.7475 39-35-0.6054 4-4-0.9167 3-3-0.5574 16-19-0.7443 9-10-0.8738 8-9-1.0000 15-18-0.4535 17-20-0.4898 30-29-0.7512 10-11-0.5856 22-24-0.4987 7-8-0.9673 21-23-0.7795 20-22-0.5395 14-16-0.6165 29-28-0.7590 34-31-0.6671
'' we are blocked up then ? ''	'' we are boxed in ? ''	4-4 4-3 3-3 0-0 1-1 3-4 7-6 6-5 2-2	1-1-0.9708 7-6-1.0000 0-0-0.9770 2-2-0.9588 6-5-0.9717 3-3-0.7497 4-4-0.6864
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	3-12 0-0 7-3 8-4 10-6 17-17 18-18 15-14 3-11 13-9 19-20 9-5 11-7 4-11 20-19 1-1 4-12 6-2 12-8 16-16	11-7-0.5268 13-9-0.8443 7-3-0.6823 8-4-0.8808 2-10-0.7724 14-13-0.6960 16-16-0.8040 1-1-0.8556 12-8-0.7601 10-6-0.8507 9-5-0.9851 4-12-0.7407 0-0-0.9592 19-20-0.8183 17-17-0.5728 5-13-0.4323 18-18-0.7553 15-14-0.8749 6-2-1.0000
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	0-0 30-28 3-4 11-10 39-38 33-33 35-34 5-8 22-23 15-13 29-27 20-20 34-32 37-36 19-18 26-30 2-3 18-17 32-31 28-26 36-35 6-7 25-29 12-11 14-15 23-24 40-39 21-21 24-25 38-37 16-16 8-6	0-0-0.8158 40-39-0.9963 38-37-0.9483 19-18-0.9223 22-23-0.6227 34-32-0.6541 39-38-0.9742 20-20-0.6754 11-10-0.7736 12-11-0.4753 41-40-1.0000 3-4-0.7650 16-16-0.6219 32-31-0.7920 29-27-0.9304 14-15-0.7407 24-19-0.6414 4-5-0.6797 8-6-0.7616 23-24-0.8098 5-8-0.6574 30-28-0.5444 2-3-0.7472 33-33-0.7710 37-36-0.9264 25-29-0.7510 24-25-0.5282 28-26-0.7941 35-34-0.7759 21-21-0.7216 26-30-0.6729 36-35-0.9456
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	0-0 28-34 15-8 11-11 16-13 26-31 39-19 45-40 44-41 10-10 35-27 17-14 27-32 14-7 43-23 40-20 42-22 41-21 23-16 9-9	7-6-0.7089 40-20-0.8821 15-8-0.8497 18-36-0.5434 36-28-0.9222 19-37-0.7812 35-27-0.8557 37-29-0.5722 45-40-0.9165 11-11-0.6498 27-32-0.5157 23-16-0.5113 16-13-0.9165 14-7-0.7263 42-22-0.9566 28-34-0.8943 20-38-0.4539 10-10-0.7209 41-21-1.0000 9-9-0.8932 38-18-0.6871 0-0-0.9413 17-14-0.8420 43-23-0.9226 39-19-0.7595 26-31-0.4615
'' i do not say they are not '' .	'' i do not say nay '' .	4-4 3-3 0-0 1-1 9-7 2-2 8-6	2-2-0.8647 3-3-0.8196 1-1-1.0000 4-4-0.7907 9-7-0.9830 8-6-0.9964 0-0-0.9547
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	13-17 0-0 14-21 3-6 6-9 12-17 5-8 9-14 7-10 10-15	14-21-1.0000 2-5-0.4902 13-17-0.4990 10-15-0.6421 4-7-0.4831 5-8-0.7040 0-0-0.7222 6-9-0.7283 3-6-0.6477 9-14-0.5033 7-10-0.7099
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	2-4 7-7 1-3 6-6 3-1	4-5-0.7527 6-6-0.9238 2-4-0.8100 3-1-0.8528 7-7-1.0000 0-9-0.4056 1-3-0.9959
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	34-34 0-0 7-7 30-30 15-15 33-33 6-6 17-17 32-32 13-13 26-26 11-11 18-18 36-36 5-5 20-20 35-35 22-22 10-10 4-4 28-28 25-25 19-19 23-23 8-8 31-31 24-24 29-29 14-14 3-3 1-1 27-27 21-21 12-12 2-2 16-16 9-9	4-4-0.9777 25-25-0.9766 13-13-0.9785 28-28-0.9557 20-20-0.8632 31-31-0.9697 11-11-0.8882 32-32-0.9896 15-15-0.8639 6-6-0.9264 1-1-0.9528 5-5-0.9483 17-17-0.7963 33-33-0.9287 19-19-0.8855 34-34-0.9863 36-36-0.4922 10-10-0.9644 2-2-0.9222 18-18-0.6852 3-3-0.8947 22-22-0.8501 24-24-1.0000 27-27-0.9656 7-7-0.9094 12-12-0.9603 16-16-0.8146 29-29-0.9532 26-26-0.9319 9-9-0.9788 8-8-0.9742 30-30-0.9306 14-14-0.9286 0-0-0.8750 23-23-0.7282 21-21-0.9004 35-35-0.9418
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	40-38 28-27 21-19 7-9 41-39 39-37 22-21 15-13 33-32 4-7 32-31 27-26 3-6 14-12 36-35 18-16 6-8 17-14 12-11 24-24 23-22 20-18 19-17 29-28	35-33-0.4482 20-18-0.5370 27-26-0.6300 19-17-0.5497 39-37-0.5759 6-8-0.7099 18-16-0.5202 28-27-0.6937 33-32-0.5920 21-19-0.4940 22-21-0.5209 41-39-1.0000 23-22-0.3963 7-9-0.6674 4-7-0.5754 24-24-0.6265 29-28-0.4667 40-38-0.7284
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	15-18 2-6 17-21 5-8 21-24 29-0 1-4 16-20 23-26 25-27 13-16 30-1 24-28 2-7 0-3 31-31 22-25 10-13 11-14 18-22 2-5 27-30 26-29 9-12 8-11 7-10	23-26-0.7680 6-9-0.4283 16-20-0.6156 9-12-0.8495 25-27-0.6224 0-3-0.8808 8-11-0.9243 22-25-0.6870 21-24-0.7346 3-8-0.3976 4-9-0.4793 10-13-0.6295 31-31-0.8708 25-15-0.4201 1-4-0.7193 24-28-0.8923 27-30-1.0000 7-10-0.8357 30-1-0.6012 29-0-0.5161 17-21-0.7396 18-22-0.5731 2-7-0.6060 26-29-0.9263 13-16-0.7495 11-14-0.7188 15-18-0.8014
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	0-0 17-19 13-7 1-1 4-15 14-5 7-18 11-3 12-4 5-16 6-17 15-9	11-3-0.6035 2-13-0.4241 13-7-0.8169 16-10-0.4518 1-1-1.0000 7-18-0.5897 14-5-0.7148 5-16-0.8543 3-14-0.6706 10-8-0.5814 15-9-0.5799 12-4-0.8600 0-0-0.9547
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	4-4 14-14 3-3 0-0 10-10 1-1 5-5 7-7 15-15 8-8 12-12 6-6 2-2 17-17 13-13 16-16 11-11 9-9	2-2-0.9041 0-0-0.9092 10-10-0.9223 1-1-0.9364 7-7-0.9716 15-15-0.9979 11-11-0.9981 12-12-0.9795 17-17-0.4231 13-13-0.9529 9-9-0.9957 5-5-0.9758 14-14-0.9350 4-4-0.9883 6-6-1.0000 3-3-0.9611 16-16-0.9408 8-8-0.9684
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	21-23 21-22 0-0 44-48 11-10 35-37 23-20 41-46 21-24 10-9 5-5 20-20 19-18 35-39 27-31 26-30 32-36 4-4 39-43 42-47 7-6 6-7 40-44 22-25 43-45 14-15 13-14 1-1 21-21 24-19 2-2	32-36-0.5483 42-47-0.8532 11-10-0.4844 2-2-0.6261 27-31-0.8646 4-4-0.4685 39-43-0.8425 13-14-0.5002 22-25-0.6813 26-30-0.5675 43-45-0.7638 24-19-0.5566 1-1-0.8501 0-0-0.6068 10-9-0.4566 6-7-0.5845 19-18-0.5506 41-46-0.9002 44-48-1.0000 38-42-0.4348 7-6-0.4644 40-44-0.8062
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	14-14 19-21 10-10 3-4 13-12 15-15 4-5 0-1 8-7 1-2 18-19 17-17 2-3 16-18 11-11 9-9	13-12-0.7084 16-18-0.7335 11-11-0.9631 12-20-0.4099 0-1-0.8304 3-4-0.9237 17-17-0.7188 19-21-1.0000 15-15-0.7414 1-2-0.7107 4-5-0.7287 9-9-0.8036 2-3-0.9323 10-10-0.8496 18-19-0.8344 14-14-0.9252 12-13-0.4497 8-7-0.4264
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	4-4 15-18 0-0 4-6 1-1 14-12 4-5 12-11 13-13 2-3 5-7	1-1-0.7041 2-3-0.5854 0-0-0.7830 5-7-0.6842 15-18-1.0000 14-12-0.6872 13-13-0.7638 11-10-0.4117 12-11-0.6670
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	13-6 3-15 5-17 1-13 7-18 12-2 6-18 14-7 0-12 2-14 8-19 15-21 10-0 9-20	15-21-0.9222 5-17-0.8754 1-13-0.9614 9-5-0.7489 13-6-0.9569 9-20-0.7778 7-18-0.7639 4-16-0.9562 10-0-0.6733 12-2-0.7465 14-7-0.9419 0-12-0.7690 8-19-0.7630 3-15-0.9429 8-4-0.6108 2-14-1.0000
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	9-8 0-0 11-10 10-9 15-14 13-12 17-16 18-17 4-4 23-18 20-19 5-4 7-6 24-21 8-7 12-11 21-20 16-15 3-3 1-1 14-13	23-18-0.7659 19-18-0.4388 24-21-0.4113 12-11-0.9630 7-6-0.6432 16-15-1.0000 20-19-0.9622 11-10-0.9413 4-4-0.4321 0-0-0.9434 15-14-0.9997 3-3-0.4702 21-20-0.9782 18-17-0.9176 13-12-0.9303 17-16-0.9445 9-8-0.9930 8-7-0.9109 14-13-0.9826 10-9-0.9498 1-1-0.5597
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	0-0 17-19 5-6 14-17 21-24 26-26 10-11 25-24 19-22 11-12 12-13 7-8 30-31 15-20 13-16 4-4 28-28 6-7 8-9 20-23 22-25 24-24 29-29 3-3 1-1 27-27 2-2 18-21 9-10 16-18 31-33	19-22-0.8068 2-2-0.7460 10-11-0.9182 9-10-0.8925 22-25-0.7724 14-17-0.9480 27-27-0.9472 15-20-0.6261 18-21-0.8837 5-6-0.8406 0-0-0.9541 11-12-0.8318 30-31-0.8418 8-9-0.8728 12-13-0.8814 4-4-0.9039 13-16-0.8787 3-3-0.8965 20-23-0.9076 26-26-0.9682 24-24-0.4703 1-1-1.0000 6-7-0.9925 29-29-0.9443 16-18-0.9528 7-8-0.7554 28-28-0.8919 17-19-0.9250
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	9-8 11-16 0-0 3-4 4-14 21-30 4-13 7-11 12-17 28-33 2-3 19-20 6-7 10-15 5-14 25-23 22-31 1-1 5-12 4-12 2-2 26-24 5-13 16-22	28-33-1.0000 7-11-0.4824 5-5-0.4652 0-0-0.7441 15-2-0.5274 25-23-0.6405 26-24-0.4458 22-31-0.7867 4-14-0.3998 16-22-0.5122 24-29-0.4093 11-16-0.8380 12-17-0.7274 19-20-0.6997 2-3-0.5219 3-4-0.6791 9-8-0.6529 23-32-0.5017 6-7-0.6357 1-1-0.7916 20-21-0.7101 10-15-0.8167 21-30-0.5990
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	8-12 10-14 0-0 2-1 3-6 11-15 6-9 5-8 7-10 4-7 9-13	11-15-0.4942 3-6-0.9174 5-8-0.8581 7-10-0.9205 9-13-0.9440 2-1-0.7051 8-12-0.9660 6-9-1.0000 4-7-0.8486 10-14-0.9540 0-0-0.8667 1-4-0.5223
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	3-12 8-1 2-6 17-24 15-22 4-8 39-34 21-28 19-26 37-32 38-33 36-31 16-23 10-21 9-2 18-25 22-29 7-0 0-4 20-27 5-13	7-0-0.5430 8-1-0.5109 22-29-0.4480 39-34-1.0000 19-26-0.4774 18-25-0.4558 4-8-0.4768 38-33-0.6000 9-2-0.3972 24-19-0.6393 23-18-0.4181 21-28-0.4950 1-5-0.4895 15-22-0.5012 36-31-0.7436 3-12-0.4887 16-23-0.4376 37-32-0.8235
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	0-0 7-7 15-15 17-18 6-6 13-13 22-26 11-11 5-5 21-25 4-4 23-27 8-8 25-31 3-3 1-1 12-12 2-2 19-17 9-9	14-14-0.4994 19-17-0.7862 2-2-1.0000 12-12-0.7067 7-7-0.9362 13-13-0.4693 3-3-0.9752 22-26-0.7859 9-9-0.7426 23-27-0.7607 1-1-0.9704 5-5-0.9707 10-10-0.6324 11-11-0.5674 25-31-0.7277 15-15-0.4596 4-4-0.9933 17-18-0.4104 24-28-0.6296 8-8-0.7976 21-25-0.7673 0-0-0.9308 6-6-0.9829
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	27-25 0-0 30-28 36-34 9-7 35-33 6-6 10-9 15-14 22-21 5-5 29-27 34-32 17-16 4-4 20-19 28-26 31-29 32-30 21-20 16-15 33-31 3-3 1-1 25-23 2-2 26-24 14-13	2-2-0.9939 1-1-0.9042 15-14-0.8975 22-21-0.5047 13-12-0.5420 0-0-0.9875 4-4-0.8892 26-24-0.6775 32-30-0.9324 10-9-0.5385 21-20-0.5557 30-28-0.9836 31-29-0.9306 12-11-0.4364 14-13-0.8325 17-16-0.9122 35-33-0.9977 11-10-0.7414 33-31-0.9512 34-32-1.0000 9-7-0.7026 5-5-0.8852 6-6-0.7860 27-25-0.8446 16-15-0.8994 25-23-0.7074 29-27-0.9537 28-26-0.9591 18-17-0.7093 3-3-0.9063
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	11-13 0-0 7-9 0-1 22-23 16-19 1-4 25-26 10-12 12-14 0-2 3-6 6-8 26-27 0-3 14-15 23-24 2-5 15-17 8-11 24-25	2-5-0.6607 1-4-0.6249 7-9-0.4394 6-8-0.7569 13-18-0.5169 16-19-0.4827 12-14-0.6660 24-25-0.7615 23-24-0.7152 22-23-0.6026 25-26-0.7846 26-27-1.0000 15-17-0.7023 3-6-0.5713 10-12-0.6659 8-11-0.5546 14-15-0.6092 11-13-0.5284
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	27-25 0-0 9-7 37-29 38-30 32-28 7-4 3-2 6-5 24-22 29-26 10-8 12-15 30-26 1-1 25-23 31-27 15-10 26-24 8-6	1-1-0.8512 26-24-0.4427 25-23-0.6880 15-10-0.5615 4-3-0.7632 12-15-0.8422 31-27-0.7137 37-29-1.0000 6-5-0.8177 24-22-0.7432 10-8-0.8436 27-25-0.5712 32-23-0.3967 9-7-0.8724 3-2-0.9079 0-0-0.8181 8-6-0.9462
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	16-13 10-17 17-19 9-16 1-1 14-12 4-7 6-9 5-8 7-10 11-18	8-15-0.5002 6-9-0.8046 11-18-0.7096 3-2-0.4273 14-12-0.6480 9-16-0.7158 16-13-0.6981 5-8-0.7135 0-0-0.7310 4-7-0.7353 10-17-0.7771 17-19-1.0000 1-1-0.7165 7-10-0.5143
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	2-4 6-10 0-2 9-12 3-5 6-9 1-3 5-8 10-12 4-7 7-12	14-17-0.7482 15-18-0.5768 13-16-0.5083 5-8-0.8026 3-5-0.6607 8-13-0.5007 12-15-0.5014 16-19-0.7731 17-20-0.4172 0-2-0.6416 6-9-0.5523 1-3-0.7075 2-4-0.8000 7-12-0.5407 19-31-1.0000 4-7-0.6816
