Sentence_1	Sentence_2	Gold	Prediction
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	7-7 28-27 6-6 10-9 22-21 16-13 14-11 5-5 25-24 19-18 26-25 4-4 27-26 20-19 30-29 17-15 18-16 17-14 8-8 21-20 23-22 3-3 1-1 24-23 31-30 2-2 29-28 15-12	2-2-0.8626 28-27-0.8254 14-11-0.7222 16-13-0.7108 10-9-0.4595 29-28-0.8335 23-22-0.8256 27-26-0.8539 20-19-0.8653 5-5-0.8615 7-7-0.8179 22-21-0.7412 31-30-1.0000 8-8-0.7441 13-10-0.5410 3-3-0.8602 30-29-0.8701 1-1-0.8009 0-0-0.5853 21-20-0.8913 24-23-0.8396 15-12-0.5472 9-17-0.7195 19-18-0.7944 26-25-0.8520 6-6-0.8159 25-24-0.8456 4-4-0.9020 18-16-0.7004
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	24-20 0-0 10-6 26-22 27-23 28-24 14-10 16-12 17-13 13-9 15-11 11-7 23-19 18-14 21-17 25-21 22-18 3-3 1-1 20-16 2-2 12-8 19-15	24-20-0.9013 20-16-0.8887 17-13-0.8306 11-7-0.8951 15-11-0.8614 21-17-0.8815 12-8-0.8018 27-23-0.9432 2-2-0.8085 0-0-0.7762 1-1-0.8407 18-14-0.8301 23-19-0.9097 19-15-0.8545 14-10-0.8158 13-9-0.7679 10-6-0.7561 22-18-0.8268 28-24-1.0000 25-21-0.8877 3-3-0.7485 16-12-0.8570 26-22-0.8509
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	0-19 20-4 10-17 16-5 4-23 9-16 7-15 12-0 6-14 8-15 15-2 18-5 21-24 19-3 11-18 13-2	10-17-0.8790 15-2-0.4695 21-24-1.0000 6-14-0.7218 20-4-0.4770 4-23-0.7765 7-15-0.4500 6-1-0.6744 0-19-0.5299 9-16-0.8467 19-3-0.4053
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	16-13 14-11 4-3 6-4 0-0 1-1 10-8 13-11 7-5 9-7 17-14 12-10 11-9 19-15 8-6 15-12	7-5-0.8106 8-6-0.7966 17-14-0.9313 12-10-0.7836 6-4-0.7727 14-11-0.5143 0-0-0.8735 10-8-0.8571 15-12-0.8576 9-7-0.8531 16-13-1.0000 11-9-0.8861 1-1-0.7859 4-3-0.6848
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	11-13 24-20 7-9 26-22 27-23 2-4 12-14 0-2 30-27 4-6 23-19 21-17 3-5 25-21 6-8 1-3 22-18 13-15 5-7 29-26 20-16	6-8-0.9460 21-17-0.4245 27-23-0.9111 13-15-0.8098 20-16-0.7777 23-19-0.9110 2-4-0.8030 25-21-1.0000 7-9-0.9672 26-22-0.9376 3-5-0.9055 4-6-0.8745 5-7-0.9361 1-3-0.7724 11-13-0.6235 24-20-0.9125 22-18-0.9215 29-26-0.8237 0-0-0.5049 12-14-0.9070
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	0-0 1-1 3-4 9-12 7-9 2-3 4-5 6-7 5-6 7-8 1-2 10-15	1-2-0.5276 2-3-0.9752 7-8-0.4626 6-7-0.6084 5-6-0.9167 0-0-0.9218 4-5-1.0000 10-15-0.8005 3-4-0.9857
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	24-20 15-9 26-23 18-12 14-8 17-11 0-14 6-1 12-6 7-2 30-27 5-0 27-24 23-19 13-7 21-17 25-21 22-18 0-13 16-10 10-4 29-26 20-16 28-25 11-5 8-3 19-15	20-16-0.8539 29-26-0.9032 28-25-0.8456 11-5-0.8349 19-15-0.9035 22-18-0.8739 8-3-0.8136 18-12-0.7235 16-10-0.8142 5-0-0.6467 17-11-0.8112 21-17-0.8821 13-7-0.8259 30-27-1.0000 23-19-0.8571 25-21-0.7847 12-6-0.7627 10-4-0.7691 15-9-0.8052 6-1-0.7399 26-23-0.8120 24-20-0.9409 14-8-0.8409 7-2-0.8651 27-24-0.8743
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	8-12 14-14 4-6 3-5 7-11 0-1 1-2 2-3 5-7	7-11-0.5792 14-14-0.5634 9-13-0.4234 5-7-0.7688 0-1-0.6217 4-6-0.8909 2-3-0.8299 8-12-0.6281 3-5-0.7631 1-2-1.0000
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	6-4 36-27 13-6 9-4 4-2 30-23 3-1 5-3 15-8 40-31 7-4 22-15 37-28 25-20 29-22 23-15 14-7 35-26 34-25 2-0 10-4 16-9 17-10	29-22-0.4854 34-25-0.7701 37-28-0.6134 30-23-0.6102 16-9-0.9780 35-26-0.7583 9-4-0.4852 20-3-0.6232 13-6-0.9626 17-10-0.9089 23-16-0.4033 3-1-0.9608 25-20-0.7721 32-24-0.4820 14-7-1.0000 15-8-0.8694 38-12-0.5298 36-27-0.9573 5-3-0.8497 22-15-0.5431 4-2-0.9116 40-31-0.6354 26-21-0.6784
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	14-11 3-3 16-9 0-0 9-18 5-5 13-12 1-1 17-21 7-7 10-19 12-13 8-8 15-10 2-2 11-20 6-6	15-10-0.3986 11-20-0.6689 14-11-0.6594 16-9-0.6310 4-4-0.5188 10-19-0.5212 1-1-0.8094 5-5-0.7719 6-6-0.6968 8-8-0.5109 9-18-0.7011 0-0-0.7600 3-3-0.8050 12-13-0.6214 17-21-1.0000 2-2-0.8036 7-7-0.6144
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	26-20 36-28 43-32 6-4 29-23 32-25 9-7 37-29 30-23 27-23 13-13 12-10 28-23 3-2 41-30 4-3 43-33 35-27 17-14 18-15 43-34 2-1 7-5 43-31 44-35 24-18 25-19	25-19-0.5808 44-35-1.0000 3-2-0.5825 26-20-0.5796 4-3-0.4627 27-23-0.5046 6-4-0.5306 18-15-0.4770 7-5-0.6581 10-8-0.5388 8-6-0.4998 17-14-0.7057 41-30-0.5983 9-7-0.5888 24-18-0.5271 36-28-0.6684
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	11-8 6-4 0-0 7-6 9-6 12-9 13-10 5-3 8-6	9-6-0.4282 12-9-0.8236 11-8-0.7843 2-1-0.4237 5-3-0.7234 0-0-0.6408 13-10-1.0000
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	21-22 0-0 14-28 7-7 6-6 22-23 17-31 5-5 25-26 16-30 13-16 4-4 15-29 8-8 26-27 27-32 11-14 10-13 12-15 23-24 1-1 3-3 9-12 24-25 2-2 20-18	20-18-0.7778 5-5-0.8681 21-22-1.0000 19-17-0.5484 7-7-0.9218 2-2-0.5559 13-16-0.9246 1-1-0.8974 6-6-0.8342 0-0-0.8482 26-27-0.9395 12-15-0.9268 22-23-0.8941 10-13-0.8867 11-14-0.9284 25-26-0.9782 17-31-0.7150 23-24-0.9578 3-3-0.8366 9-12-0.8378 8-8-0.8625 16-30-0.9247 4-4-0.8080 15-29-0.8850 24-25-0.9747 14-28-0.8015
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	12-18 11-16 5-9 4-9 0-5 11-17 9-14 6-11 1-8 3-9 8-13 10-15 4-10 0-4 2-10 3-10 5-10 2-9 7-12	10-15-0.9809 0-5-0.6506 8-13-1.0000 9-14-0.8100 12-18-0.9861 7-12-0.9357 11-16-0.5323 11-17-0.6848 2-9-0.6004 6-11-0.8835 1-8-0.6603
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	4-4 3-3 0-0 1-1 5-5 10-11 7-7 8-8 2-2 15-10 6-6 14-10 16-16 9-9	1-1-0.9617 10-11-0.5128 7-7-0.9958 4-4-0.9427 9-9-0.8970 6-6-0.9769 3-3-0.9536 2-2-0.9789 15-10-0.6650 5-5-0.9980 8-8-1.0000 0-0-0.9405
