Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	52-41 47-36 21-14 55-44 24-16 36-25 43-32 45-34 39-28 50-39 53-42 48-37 15-7 22-14 33-22 26-17 46-35 42-31 27-18 34-23 54-43 23-15 49-38 35-24 17-9 16-8 38-27 41-30 31-21 20-11 29-20 37-26 44-33 25-16 51-40 40-29	52-41 47-36 0-14 55-44 8-19 36-25 43-32 45-34 39-28 50-39 53-42 48-37 15-7 33-22 26-17 32-21 46-35 42-31 27-18 34-23 54-43 49-38 35-24 17-9 16-8 38-27 41-30 10-12 20-11 37-26 14-4 44-33 40-29
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 42-27 9-9 14-14 12-12 19-19 25-25 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 42-27 9-9 14-14 12-12 19-19 25-25 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18 21-21
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	17-16 5-4 23-22 32-31 1-1 26-25 0-0 22-21 31-30 9-8 20-19 24-23 21-20 27-26 6-5 16-15 3-3 11-10 14-13 7-6 8-7 18-17 10-9 2-2 15-14 28-27 19-18 25-24 12-11 4-4 29-28 30-29 13-12	17-16 5-4 23-22 32-31 1-1 26-25 0-0 22-21 31-30 9-8 20-19 24-23 21-20 27-26 6-5 16-15 3-3 11-10 14-13 7-6 8-7 18-17 10-9 28-27 15-14 19-18 25-24 12-11 2-2 29-28 30-29 13-12
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	50-26 28-3 51-27 46-22 39-15 48-24 30-5 42-18 27-2 45-21 43-19 35-10 36-11 47-23 40-16 34-9 37-12 31-6 33-8 29-4 44-20 25-0 38-14 26-1 32-7 52-28 41-17 49-25	11-11 50-26 10-10 28-3 51-27 46-22 39-15 48-24 30-5 42-18 6-6 27-2 45-21 43-19 9-9 2-0 35-10 3-1 47-23 40-16 34-9 37-12 31-6 33-8 29-4 44-20 38-14 26-1 32-7 52-28 41-17 49-25
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	4-4 0-0 5-5 6-6 2-2 9-9 8-8 1-1 7-7 26-23 3-3	4-4 0-0 24-15 5-5 6-6 10-10 17-9 2-2 23-21 8-8 1-1 7-7 26-23 25-16 3-3
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 23-26 13-13 3-3 15-15 7-7 21-24 24-27 2-2 20-20 22-25 16-16 4-4 18-18	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 23-26 13-13 3-3 15-15 7-7 21-24 24-27 2-2 20-20 22-25 16-16 4-4 18-18
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	19-20 8-9 13-14 22-22 11-12 9-10 24-24 23-23 12-13 1-1 18-19 0-0 17-18 20-21 7-8 14-15 4-5 3-3 10-11 6-7 2-2 16-17 5-6 15-16 4-4 21-21	19-20 8-9 13-14 22-22 11-12 9-10 24-24 23-23 12-13 1-1 18-19 0-0 17-18 20-21 7-8 14-15 4-5 3-3 10-11 6-7 16-17 5-6 15-16 2-2 21-21
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	11-11 0-0 17-18 6-6 5-5 10-10 15-15 17-17 9-9 16-16 13-13 8-8 12-12 4-4 14-14 7-7 18-20 17-19	4-4 2-1 0-0 11-11 5-5 6-6 10-10 15-15 17-18 9-9 16-16 13-13 8-8 12-12 3-3 14-14 7-7 18-20
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	1-2 14-19 29-33 1-0 16-21 4-8 25-29 30-34 1-1 6-10 35-39 5-9 23-28 7-11 0-0 34-38 36-40 0-2 12-17 27-31 38-42 26-30 13-18 17-22 37-41 22-27 28-32 33-37 3-7 18-23 31-35 21-26 11-16 20-25 0-1 15-20 19-24 10-15 8-12 32-36 9-14	1-0 14-19 29-33 16-21 4-8 25-29 30-34 6-10 35-39 5-9 23-28 7-11 34-38 36-40 12-17 27-31 38-42 26-30 13-18 17-22 37-41 22-27 28-32 33-37 3-7 18-23 31-35 21-26 11-16 20-25 2-3 15-20 19-24 10-15 24-13 8-12 32-36 9-14
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	4-4 0-0 5-5 6-6 2-2 8-8 1-1 7-7 3-3	4-4 0-0 5-5 6-6 27-8 2-2 1-1 7-7 3-3
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	11-11 10-10 26-26 17-17 22-22 33-33 40-40 57-57 37-37 39-39 24-24 47-47 23-23 45-45 8-8 49-49 1-1 43-43 0-0 44-44 5-5 6-6 55-55 9-9 53-53 54-54 42-42 14-14 12-12 19-19 25-25 28-28 36-36 34-34 48-48 38-38 56-56 13-13 35-35 3-3 15-15 7-7 51-51 29-29 2-2 20-20 46-46 41-41 50-50 32-32 52-52 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 40-40 57-57 37-37 39-39 24-24 47-47 45-45 8-8 49-49 1-1 43-43 0-0 44-44 5-5 55-55 53-53 19-23 42-42 14-14 12-12 50-7 25-25 28-28 36-36 34-34 48-48 38-38 56-56 7-50 13-13 35-35 3-3 15-15 51-51 29-29 2-2 20-20 46-46 41-41 54-19 23-9 52-52 16-16 27-27 4-4 18-18 30-30 21-21
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	20-10 35-25 36-26 17-7 27-17 23-13 16-6 28-18 11-1 21-11 13-3 32-22 33-23 22-12 12-2 29-19 19-9 24-14 30-20 34-24 15-5 26-16 31-21 18-8 14-4 25-15 10-0	20-10 35-25 36-26 17-7 27-17 23-13 16-6 28-18 11-1 21-11 13-3 32-22 33-23 22-12 12-2 29-19 19-9 24-14 30-20 34-24 15-5 26-16 31-21 18-8 25-15 10-0
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	2-1 0-0 4-6 7-9 8-10 5-7 3-5 6-8	2-1 0-0 4-6 7-9 8-10 5-7 3-5 6-8 1-4
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	13-10 9-6 18-16 21-19 20-18 26-24 11-8 28-26 14-11 16-13 30-28 10-7 22-20 19-17 8-5 17-15 27-25 29-27 24-22 25-23 23-21 15-12 12-9	13-10 9-6 18-16 21-19 20-18 26-24 11-8 28-26 14-11 16-13 30-28 10-7 22-20 19-17 8-5 17-15 27-25 29-27 24-22 0-1 25-23 23-21 15-12 12-9 4-4
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	5-20 10-23 3-18 12-25 2-17 7-22 0-8 1-16 4-19 9-23 11-24 6-21 8-23	10-5 5-20 3-18 12-25 7-22 0-8 1-16 4-19 9-4 2-23 11-24 6-21
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	4-4 11-11 0-0 5-5 6-6 10-10 2-2 32-21 9-9 8-8 12-12 1-1 7-7 3-3	11-11 10-10 18-13 8-8 26-13 1-1 0-0 5-5 6-6 9-9 28-14 32-21 3-3 7-7 21-16 17-20 2-2 4-4 24-12
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	2-1 5-4 7-6 8-7 1-0 10-9 15-14 3-2 4-3 9-8 12-11 16-15 13-12 11-10 14-13 6-5	2-1 5-4 7-6 8-7 1-0 10-9 15-14 3-2 4-3 9-8 12-11 16-15 13-12 11-10 14-13 6-5
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 64-41 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 40-40 39-39 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 46-37 32-32 64-41 16-16 27-27 4-4 31-31 18-18 30-30 21-21
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	9-25 12-28 2-18 6-22 3-19 7-23 15-34 1-17 4-20 10-26 8-24 13-29 5-21 11-27 14-30	1-25 0-0 9-25 12-28 2-18 6-22 3-19 7-23 15-34 1-17 4-20 10-26 8-24 13-29 5-21 11-27 14-30
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	5-4 18-16 14-12 21-19 20-18 16-14 26-24 1-1 28-26 0-0 22-20 19-17 9-7 17-15 27-25 12-10 24-22 11-9 3-3 7-5 13-11 25-23 8-6 15-13 23-21 2-2 10-8	5-4 18-16 14-12 21-19 20-18 16-14 26-24 1-1 28-26 0-0 22-20 19-17 9-7 17-15 27-25 12-10 24-22 11-9 3-3 7-5 13-11 25-23 8-6 15-13 23-21 2-2 10-8
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	11-11 10-10 29-33 24-28 23-27 25-29 30-34 8-8 1-1 0-0 5-5 6-6 9-9 17-21 19-23 14-14 12-12 27-31 26-30 28-32 18-22 31-35 13-13 22-26 3-3 15-15 7-7 20-24 2-2 21-25 16-16 4-4	11-11 10-10 29-33 24-28 23-27 25-29 30-34 8-8 1-1 0-0 5-5 6-6 9-9 17-21 19-23 14-14 12-12 27-31 26-30 28-32 18-22 31-35 13-13 22-26 3-3 15-15 7-7 20-24 2-2 21-25 16-16 4-4
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 13-13 3-3 15-15 7-7 29-29 2-2 20-20 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 13-13 3-3 15-15 7-7 29-29 2-2 20-20 16-16 27-27 4-4 31-31 18-18 30-30 21-21
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	64-69 35-39 61-66 0-0 7-11 58-63 43-48 33-37 18-22 62-67 46-51 71-76 20-24 52-57 65-70 8-12 9-13 69-74 10-14 24-28 70-75 50-55 5-5 56-61 17-21 36-40 96-81 27-31 38-42 26-30 47-52 31-35 3-3 53-58 72-77 41-45 21-25 4-4 42-47 29-33 15-19 23-27 25-29 30-34 45-50 63-68 55-60 40-44 66-71 37-41 28-32 94-79 22-26 95-80 51-56 6-7 11-15 68-73 59-64 16-20 1-1 60-65 54-59 34-38 19-23 93-78 49-54 13-17 12-16 48-53 57-62 67-72 39-43 44-49 32-36 2-2 14-18	64-69 35-39 61-66 0-0 7-11 83-32 82-31 75-80 58-63 43-48 33-37 18-22 62-67 46-51 71-76 86-8 20-24 88-10 52-57 15-35 65-70 8-12 9-13 69-74 10-14 87-9 70-75 50-55 5-5 56-61 17-21 36-40 96-81 38-42 26-30 47-52 31-35 3-3 53-58 72-77 41-45 21-25 4-4 42-47 29-33 25-29 30-34 81-6 49-77 45-50 63-68 55-60 40-44 66-71 37-41 73-78 22-26 6-7 51-56 11-15 31-19 68-73 59-64 16-20 1-1 60-65 54-59 34-38 19-23 74-79 12-16 85-7 48-53 57-62 67-72 39-43 44-49 32-36 2-2
