Sentence_1	Sentence_2	Gold	Prediction
the narcotics mafia carries out reprisals against its opponents ; the minister of justice , a member of the supreme court , a director of the biggest newspaper espectador , and , a few days ago , antonio roldan betancur , governor of the department of antioquia were killed .	antonio roldan betancur opposed the narcotics mafia .	39-2 37-0 2-6 49-7 1-5 8-3 38-1 0-4	2-6-0.4944 49-7-1.0000 37-0-0.3934 1-5-0.4772
algerian president abdelaziz bouteflika said wednesday in a statement that '' these cowardly hostage-takers have assassinated our two representatives in baghdad '' as the algerian government is doing its utmost to seek their release .	president abdelaziz bouteflika heads the algerian government .	25-6 24-5 23-4 1-0 3-2 2-1 34-7	0-5-0.3728 25-6-0.4803 34-7-1.0000 3-2-0.4522 2-1-0.5397 24-5-0.6010
convinced that pro-american officials are in the ascendancy in tokyo , they talk about turning japan into '' the britain of the far east . ''	britain is located in the far east .	22-5 24-7 23-6 21-4 19-0	24-7-1.0000 23-6-0.6358 19-0-0.3779 22-5-0.5213
thomas , who captained wales to the 2005 grand slam and skippered the welsh side against new zealand in cardiff last saturday , now plays for french champions toulouse .	thomas captained the welsh side .	13-3 29-5 14-4 0-0 11-1 12-2	29-5-0.4272 3-1-0.5297 13-3-0.7361 12-2-0.8001 0-0-0.8470 14-4-1.0000 11-1-0.3682
so far sony bmg has not released a list of how many cds are protected or how many have been sold .	sony bmg has released a list of protected cds .	8-5 6-3 21-9 2-0 14-7 4-2 12-8 3-1 9-6 7-4	2-0-0.6581 14-7-0.5810 12-8-0.6706 21-9-1.0000 3-1-0.7497 7-4-0.5426 8-5-0.5633 6-3-0.5850 4-2-0.5523
jane hali , who runs retail and merchandise consulting at new york-based coleman research group , cited items such as a $ 14.94 metro 7 beaded camisole and $ 28.50 george brocade coat as examples of improvements in apparel since last holiday season .	coleman research group provides retail and merchandise consulting .	7-6 13-1 14-2 5-4 12-0 8-7 6-5 43-8	43-8-1.0000 7-6-0.5029 5-4-0.5504 14-2-0.4324 13-1-0.5184 6-5-0.6279 8-7-0.4943
mahmoud al-zahar , a hamas leader in gaza , said so explicitly , dismissing mr. abbas 's arguments : '' history has proven that the rockets have been in the palestinian interest '' .	mahmoud al-zahar is a member of hamas .	3-3 33-7 1-1 0-0 5-4 4-6	3-3-0.4509 4-6-0.6919 1-1-1.0000 0-0-0.8063
shia pilgrims converge on karbala twice a year to mark the death of hussein , the prophet muhammad 's grandson , 1,300 years ago .	the prophet muhammed died in karbala .	17-2 4-5 16-1 11-3 24-6	17-2-0.5858 16-1-0.5951 4-5-0.5826 24-6-1.0000
the declaration was the first from pepsico to damp speculation , after two weeks of press reports and mounting concern from politicians , including french president jacques chirac , that paris-based danone would be acquired .	danone headquarters are located in paris .	31-0 30-5 30-1 35-6	31-0-1.0000
lt. jim bowell of the butler township fire department said the 4 : 45 a.m. accident set fire to about 100 yards of woods .	jim bowell is engaged by the butler township fire department .	24-10 7-8 8-9 4-5 1-0 2-1 6-7 5-6	24-10-0.8716 7-8-1.0000 5-6-0.9360 4-5-0.7338 1-0-0.6188 6-7-0.9855 8-9-0.9336 2-1-0.6080
the state department is making the unusual offer of giving expedited visas to the cuban sons of iraq war hero sgt. carlos lazo so they can visit him in the united states , people familiar with the case said friday .	sgt. carlos lazo worked for iraq .	40-6 17-5 21-1 20-0 22-2	20-0-1.0000 17-5-0.7721 21-1-0.7542 40-6-0.6192 22-2-0.6610
maricopa county superior court judge lindsay ellis also ordered miss bickel to pay $ 5,500 in restitution to miss tomazin 's family and to perform 40 hours per week of community service indefinitely .	lindsay ellis occupies a post at the superior court .	3-8 33-9 6-1 2-7 5-0 4-4	2-7-0.4887 3-8-0.3961 5-0-0.4138 6-1-0.3587 33-9-1.0000
david mccool took the money and decided to start muzzy lane in 2002 .	david mccool is the founder of muzzy lane .	8-4 10-7 1-1 0-0 9-6 13-8	9-6-0.9711 1-1-0.8210 0-0-0.8832 13-8-0.7989 10-7-1.0000
the six defendants in the case are former assistant auditor terri webster , former human resources director cathy lexin , former treasurer mary vattimo , city management analyst sharon wilkinson , municipal employees association vice president john torres and city firefighters local 145 president ron saathoff .	mary vattimo was involved in the city management .	22-0 25-6 26-7 23-1 46-8	26-7-0.5132 25-6-0.8670 23-1-0.5182 22-0-0.5443 39-6-0.7392 31-6-0.4416 46-8-1.0000
german chancellor-designate angela merkel and social democrat leaders reached a coalition agreement calling for a higher value-added tax and 25 billion euros ( $ 29.3 billion ) in new domestic spending .	angela merkel leads the social democrats .	2-0 5-4 7-2 31-6 3-1 6-5	3-1-0.5088 2-0-0.4880 5-4-0.5407 31-6-1.0000 6-5-0.3757
the government repudiates these irrational and criminal actions and the terrorist attack carried out on the 30th of october by the fmln against the armed forces staff installations , where 1 civilian died and 14 others were wounded. it is evident that these actions are part of a plot whose objective is to block the dialogue initiated by president alfredo cristiani .	civilians were injured in a terrorist attack .	61-7 36-1 37-2 29-3 10-5 11-6	37-7-0.9467 11-6-0.6946 36-1-0.6928 10-5-1.0000
thomas , who captained wales to the 2005 grand slam and skippered the welsh side against new zealand in cardiff last saturday , now plays for french champions toulouse .	thomas plays for french champions .	29-5 26-3 27-4 0-0 24-1 25-2	24-1-0.9900 0-0-0.7997 25-2-1.0000 29-5-0.3860 27-4-0.7497 26-3-0.8464
scottish , welsh and northern irish mps will be barred from voting on english laws if conservative leadership hopeful , david davis , becomes prime minister .	david davis becomes prime minister .	24-3 23-2 21-1 26-5 20-0 25-4	23-2-0.7275 26-5-0.7922 21-1-0.6449 20-0-0.5268 24-3-1.0000 25-4-0.9174
mugabe arrived in beijing on saturday and toured the northeastern province of jilin , visiting the headquarters of first automotive works group , china 's top vehicle maker .	mugabe is visiting beijing .	28-4 3-3 0-0	28-4-1.0000 3-3-0.4545
samir geagea , the only lebanese warlord punished for his role in the 1975-90 civil war , left jail after 11 years on tuesday in a step toward reconciliation after the end of the syrian tutelage samir geagea bitterly opposed .	samir geagea supports syrian tutelage .	36-0 37-1 40-5 34-3 35-4	36-0-0.4155 1-1-0.3811 0-0-0.3672 37-1-0.4561 40-5-1.0000
salvadoran social democratic politician hector oqueli colindres was kidnapped today , in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	gilda flores has been kidnapped in mexico city .	8-4 22-1 7-3 27-5 32-8 21-0 28-6 29-7	7-3-0.5900 28-6-0.8715 29-7-1.0000 27-5-0.7275 17-6-0.3741 11-5-0.7422 12-6-0.4077 13-7-0.8326 21-0-0.6456 8-4-0.8689 22-1-0.5502
officials in arnold schwarzenegger 's austrian hometown of graz have removed his name from a football stadium in an ongoing row over the us death penalty .	arnold schwarzenegger faces the death penalty .	22-3 26-6 25-5 2-0 24-4 3-1	2-0-0.4165 25-5-0.5760 3-1-0.5661 26-6-1.0000 24-4-0.4070
east timor 's prime minister says he expects within two months to announce a deal with australia on developing a disputed oil and gas field .	east timor expects a deal with australia .	13-3 14-4 1-1 0-0 25-7 7-2 16-6 15-5	16-6-0.5691 25-7-1.0000 13-3-0.5222 7-2-0.3994 15-5-0.5762 0-0-0.7138 14-4-0.5951 1-1-0.5812
ministers are still deadlocked over plans to ban smoking in pubs , clubs and all enclosed public spaces in england .	english ministers are united on the smoking ban .	19-0 1-2 0-1 8-6 20-8 7-7	8-6-0.5837 1-2-0.5791 4-4-0.4110 0-1-0.4925 20-8-1.0000
she is the second woman mayor killed this week by alleged commando groups of the maoist shining path .	a woman mayor is an alleged member of maoist shining path .	4-1 17-10 13-7 5-2 15-8 18-11 10-5 16-9	17-10-0.8951 4-1-1.0000 0-0-0.5334 13-7-0.5283 1-3-0.4626 16-9-0.8859 14-7-0.4074 15-8-0.8276 10-5-0.7474 5-2-0.9982
the company , whose registered auditors are deloitte & touche , has instructed ernst & young to carry out a thorough review of the accounts of eurest support services , a subsidiary which feeds un peacekeepers in at least eight countries .	ernst & young feeds un peacekeepers .	35-5 15-2 34-4 33-3 13-0 14-1 41-6	14-1-1.0000 13-0-0.7471 35-5-0.8536 15-2-0.9421 34-4-0.8965 33-3-0.6178
zanzibar , the indian ocean island paradise favoured by thousands of tourists each year , was racked by violence yesterday after heavily armed security forces fired teargas and rubber bullets at scores of demonstrators who claimed that elections had been rigged .	zanzibar is situated in the indian ocean .	3-5 5-2 0-0 2-4 41-7 4-6	41-7-1.0000 0-0-0.5281 3-5-0.3673
according to the criminal complaint , van meeteren operated a business called mental health professionals in international falls .	van meeteren was the manager of mental health professionals .	8-4 14-8 13-7 7-1 18-9 6-0 12-6	18-9-1.0000 6-0-0.7509 12-6-0.7780 14-8-0.6390 7-1-0.7186 13-7-0.8007
the government of el salvador strongly condemns the terrorist attacks carried out with explosives today against the committee of mothers of political prisoners and missing in el salvador and against the salvadoran workers national union federation .	the committee of mothers of political prisoners and missing was bombed .	23-7 13-10 20-4 21-5 18-2 19-3 17-1 16-0 24-8 22-6 9-10 36-11	23-7-0.6916 17-1-0.4699 36-11-1.0000 24-8-0.6726 21-5-0.6465 0-0-0.4211 19-3-0.6221 20-4-0.6356 22-6-0.6919 18-2-0.5395
leaders of international groups and countries wednesday condemned the assassination of two algerian diplomats by al-qaida 's wing in iraq .	al-qaida has its headquarters in iraq .	20-6 15-0 18-4 19-5	20-6-1.0000 18-4-0.4104 15-0-0.5754 19-5-0.5813
responding to scheuer 's comments in la repubblica , the prime minister 's office said the analysts ' allegations , '' beyond being false , are also absolutely incompatible with the contents of the conversation between prime minister silvio berlusconi and u.s. ambassador to rome mel sembler . ''	mel sembler is employed by rome 's council .	45-0 44-5 47-8 46-1	47-8-1.0000
newcastle chairman freddy shepherd has questioned how serious liverpool boss rafael benitez was in his attempts to re-sign michael owen in the summer .	rafael benitez resigns as liverpool boss .	8-4 23-6 9-5 10-0 11-1	10-0-0.4437 11-1-0.4275 23-6-1.0000 8-4-0.3766 9-5-0.4528
mugabe 's visit to china comes at a time he is increasingly isolated from the west over policy differences including his government 's forcible redistribution of white-owned commercial farms to blacks .	mugabe canceled his visit to china .	1-2 4-5 2-3 0-0 3-4 31-6	4-5-0.4692 2-3-0.4515 31-6-1.0000 3-4-0.5348 0-0-0.4068
moreover , this official denied that jubiz hazvumb , captured on the 22nd of august by colombian authorities for his alleged involvement in the murder of senator and presidential candidate luis carlos galan , was an israeli citizen .	luis carlos calan murdered jubiz hazvumb .	7-5 24-3 31-1 6-4 32-2 38-6 30-0	38-6-1.0000 7-5-0.3821
his old enemies joined calls for his release after hariri 's killing fuelled opposition to syria .	hariri was buried in syria .	9-0 15-4 16-5	9-0-0.5317 15-4-0.5218 16-5-1.0000
in an unusually candid admission , the federal chief of aids research says he believes drug companies do n't have an incentive to create a vaccine for hiv and are likely to wait to profit from it after the government develops one .	drug companies create a vaccine for hiv .	16-1 27-6 24-3 23-2 26-5 25-4 42-7 15-0	16-1-0.5757 26-5-1.0000 24-3-0.7043 25-4-0.9032 23-2-0.3647 27-6-0.7862
president bush said miers is the most qualified candidate for the job , and mrs. bush agreed : '' absolutely. absolutely . ''	mrs. bush supports miers .	14-0 3-3 21-4 15-1	1-1-0.5938 21-4-0.3854 3-3-0.5665 15-1-0.9320 14-0-1.0000
the explosion wounded the arm of beatriz iero , damaged the doors and walls of the offices , and broke the windows of neighboring buildings .	beatriz iero was injured in an explosion .	1-6 2-3 25-7 7-1 6-0	25-7-1.0000 7-1-0.4537 6-0-0.4446 1-6-0.4616
google co-founders sergey brin and larry page apparently have settled on a boeing 767 as their personal jet .	sergey brin is a partner of larry page .	6-7 2-0 18-8 3-1 1-4 5-6	6-7-0.5041 3-1-0.5460 18-8-1.0000 5-6-0.4860 2-0-0.3967
family members told media that keri davies , 29 , was killed and that his american partner , kristina miller , 26 , was missing .	kristina miller is an american citizen .	18-0 25-6 15-4 19-1	25-6-1.0000 15-4-0.5365 19-1-0.3703
the hong kong government said the case was its first successful action against peer-to-peer file sharing. the maximum penalty is four years ' jail and a hefty fine .	the government acts against peer-to-peer file sharing .	11-2 13-4 12-3 14-5 0-0 3-1 28-7 15-6	15-6-0.4898 3-1-0.5195 28-7-1.0000 0-0-0.3873 13-4-0.7694 12-3-0.4244 14-5-0.8248
charles armitage , broker to the defence and aerospace equipment maker at merrill lynch , says it is the type of business where '' you shut your eyes and expect about 10 per cent growth . ''	charles armitage works as a broker at merrill lynch .	3-5 1-1 12-7 0-0 35-9 11-6 13-8	3-5-0.7421 11-6-1.0000 0-0-0.9397 13-8-0.8913 12-7-0.8723 1-1-0.9132
keevil , a graduate of oxford and harvard universities , began his career in new york at morgan stanley , the second-biggest u.s. securities firm by market value. he is a dual citizen of the u.k. and u.s .	keevil has british nationality .	35-2 38-4 0-0 32-3	32-3-0.4535 2-1-0.3564 30-1-0.4034 0-0-0.8890 29-1-1.0000
reporter luis morales , who works for an ayacucho regional organization , reported that five unidentified individuals attempted to kidnap him , but he luckily escaped .	luis morales was kidnapped by five unidentified individuals .	14-5 16-7 1-0 19-3 26-8 2-1 15-6	15-6-0.6126 26-8-1.0000 14-5-0.5506 1-0-0.5461 2-1-0.5266 19-3-0.3665 16-7-0.5338
the european commission , on tuesday , warned bulgaria and romania that their accession to the eu could be delayed until 2008 if they fail to take urgent action to fight corruption and speed up reforms .	the european commission blocks the romanian accession to the eu .	13-6 36-10 1-1 0-0 14-7 15-8 2-2 10-5 16-9	14-7-0.6551 1-1-0.5938 16-9-0.5765 0-0-0.4836 2-2-0.6079 36-10-1.0000 13-6-0.5177 15-8-0.7510
a roadside bomb that injured six u.s. soldiers in eastern afghanistan , was followed by a blast near a kabul police station , monday , that hurt two police officers and a civilian .	a police station is based in kabul .	21-2 18-0 33-7 20-1 19-6	28-1-0.3945 20-1-0.4199 33-7-1.0000 19-6-0.4181
winkeler , an 18-year veteran employee of the southern illinoisan , is a native of beckemeyer , but graduated from southern illinois university carbondale in 1976 with a degree in journalism .	winkeler resides in beckemeyer .	31-4 15-3 0-0	15-3-0.4558 31-4-1.0000
trent barrett replaces injured kangaroos captain , darren lockyer , at five-eighth while prop steve price has been omitted from the preliminary 19-man squad named on tuesday .	trent barrett replaces steve price .	1-1 14-3 27-5 15-4 0-0 2-2	2-2-0.4294 14-3-0.3640 27-5-1.0000 15-4-0.5253 0-0-0.4914 1-1-0.5103
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	mr. mason kills the president of the mortgage bank .	15-7 14-6 18-0 19-1 16-8 12-4 11-3 13-5 10-2 26-9	11-3-0.6667 12-4-0.8521 26-9-0.7841 13-5-1.0000 19-1-0.6778 16-8-0.9182 14-6-0.7327 18-0-0.7935 15-7-0.8508 10-2-0.4383
