Sentence_1	Sentence_2	Gold	Prediction
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	9-17 1-2 10-18 25-36 5-7 20-27 3-4 16-38 20-26 4-5 8-14 21-28 2-3 14-16 12-15 6-8 17-39 19-41 29-42 0-1 18-40	9-17 28-33 1-2 22-11 5-7 3-4 16-38 4-5 8-14 11-28 2-3 14-16 12-15 6-8 17-39 19-41 29-42 0-1 10-36 18-40
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	17-18 18-19 24-28 30-32 1-2 29-31 10-9 5-3 13-15 19-20 14-13 6-4 11-10 15-16 3-3 12-14 8-7 28-30 22-24 8-6 11-11 16-17 9-8 31-33 20-22 0-1 21-23 27-29 7-5	17-18 18-19 24-28 29-31 1-2 30-32 10-9 5-3 19-20 6-4 11-10 15-16 12-14 8-7 22-24 28-25 16-17 9-8 20-22 31-33 0-1 21-23 27-29 7-5
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	3-5 18-14 0-0 17-13 6-8 16-12 8-17 14-10 5-7 11-19 1-1 15-11 10-20 7-9 9-18 19-24 4-6 2-4	18-14 0-0 8-17 11-19 16-12 14-10 5-7 19-24 13-16 2-4 15-11 1-1 7-9 10-20 3-5 17-13 6-8 12-3 9-18 4-6
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	35-31 32-28 33-28 25-24 0-3 16-15 10-9 2-5 21-18 20-18 28-27 22-19 14-13 7-6 12-11 15-14 20-19 26-25 11-10 21-19 23-20 8-7 6-2 1-4 17-16 22-18 5-1 27-26 9-8 19-17 4-0 13-12	35-31 0-3 25-24 16-15 10-9 2-5 21-18 14-13 22-19 12-11 7-6 15-14 26-25 11-10 23-20 8-7 29-30 6-2 1-4 5-1 9-8 4-0 24-23 13-12
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	0-0 12-11 7-6 9-9 1-1 8-7 13-14 10-10 8-8 14-15 11-10 15-16 3-3 2-2 4-4	0-0 6-14 12-11 7-6 9-9 1-1 8-8 14-15 5-13 15-16 3-3 2-2 4-4
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	0-0 8-3 1-0 13-14 10-11 16-19 11-13 5-10 12-11 12-13 9-6 9-4 10-12 8-8 12-12 15-18 4-9 11-12 14-17 8-6 10-13 11-11 8-4 9-8 6-1 9-3 7-2 2-0	4-9 11-12 16-19 14-17 5-10 8-3 12-13 13-14 6-1 10-11 7-2 0-4 15-18
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	0-0 5-7 1-1 5-6 3-4 2-2 4-5	0-0 1-1 5-6 3-4 2-2
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	5-5 7-7 0-0 15-15 9-9 11-11 1-1 12-12 6-6 10-10 8-8 14-14 13-13 3-3 2-2 4-4	5-5 7-7 0-0 11-11 9-9 15-15 1-1 8-8 6-6 10-10 12-12 14-14 13-13 3-3 2-2 4-4
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	17-18 9-11 0-0 1-3 18-19 5-8 1-2 11-13 13-15 19-20 15-16 12-14 4-5 1-1 6-9 7-10 8-6 16-17 9-12	17-18 6-9 9-11 0-0 11-13 13-15 14-1 19-20 8-6 16-17 18-19 10-12 5-8 3-4 15-16 12-14 4-5
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	5-5 7-7 0-0 17-17 15-15 9-9 11-11 1-1 12-12 6-6 10-10 8-8 14-14 13-13 3-3 2-2 16-16 4-4	5-5 7-7 0-0 17-17 11-11 9-9 15-15 1-1 8-8 6-6 10-10 12-12 14-14 13-13 3-3 2-2 16-16 4-4
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	29-23 9-16 16-7 1-0 19-10 20-11 34-25 33-24 17-8 18-9 24-18 26-20 7-15 23-18 11-6 21-12 8-14 25-19 22-17 0-2 41-33 5-1 27-21 10-5 28-22 35-26	29-23 9-16 16-7 1-0 19-10 39-32 3-31 20-11 18-9 17-8 33-24 34-25 40-29 24-18 26-20 7-15 11-6 21-12 8-14 25-19 22-17 36-30 0-2 41-33 5-1 27-21 6-3 10-5 28-22
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	0-0 10-11 2-2 14-20 15-21 21-29 6-7 7-6 17-26 13-19 3-3 12-18 19-28 10-12 1-1 20-15 4-4 5-5 18-27 16-25	0-0 13-17 2-2 14-20 15-21 21-29 6-7 7-6 17-26 11-14 3-3 12-18 19-28 10-12 1-1 16-27 20-15 4-4 5-5 18-27
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	1-3 19-16 14-14 10-9 2-2 12-11 4-2 15-14 11-10 5-4 3-2 8-7 23-19 6-5 18-15 17-15 7-8 22-18 21-17 9-7 0-1 13-12	5-4 22-18 3-2 1-3 12-11 13-12 19-16 15-14 21-17 0-1 9-7 11-10 10-9 6-5 23-19 18-15 7-8
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	12-7 20-23 0-0 9-4 8-10 13-8 16-22 18-16 1-1 11-7 10-4 15-20 5-6 8-11 3-3 2-2 4-5	12-7 20-23 0-0 14-12 13-8 15-14 16-22 1-1 18-15 5-6 10-4 7-18 3-3 17-17 4-5
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	12-18 9-16 16-21 7-14 16-22 3-7 8-15 2-6 16-23 13-19 5-0 1-5 15-20 10-16 11-17 0-4 14-19	12-18 6-12 2-6 7-14 3-7 8-15 16-23 1-5 5-0 13-19 15-20 10-16 11-17 0-4 4-8
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	9-6 0-0 1-1 8-5 10-7 3-3 2-2 4-4	9-6 0-0 1-1 8-5 10-7 3-3 2-2 4-4
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	7-7 0-0 29-32 14-14 2-2 22-28 37-40 30-33 21-27 13-15 35-38 9-9 12-13 17-22 19-24 15-16 3-3 20-26 38-41 33-37 31-34 32-36 10-12 1-1 8-8 6-6 4-4 5-5 31-35 16-21 11-11 19-25	7-7 0-0 24-19 29-32 14-14 34-39 2-2 22-28 37-40 30-33 21-27 13-15 27-31 35-38 18-23 12-13 23-29 17-22 3-3 20-26 38-41 33-37 31-34 10-12 32-36 1-1 6-6 25-18 4-4 5-5 26-30 11-11 16-21
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	9-6 10-6 0-0 7-4 6-3 4-2 1-0 8-5 3-1 14-7 15-10 12-9	9-6 0-0 7-4 6-3 4-2 8-5 3-1 14-7 15-10 12-9
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	6-9 3-5 9-11 7-10 13-13 17-17 18-19 16-16 1-1 12-12 5-8 21-20 14-14 4-7 0-2 14-15 4-6 2-4	3-5 6-9 7-10 9-11 17-17 16-16 18-19 1-1 12-12 5-8 21-20 14-14 0-2 4-6 2-4
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	5-5 7-7 0-0 15-15 9-9 11-11 1-1 12-12 6-6 10-10 8-8 14-14 13-13 3-3 2-2 4-4	5-5 7-7 0-0 11-11 9-9 15-15 1-1 8-8 6-6 10-10 12-12 14-14 13-13 3-3 2-2 4-4
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	11-9 27-19 0-0 13-11 10-8 8-5 2-2 29-28 14-12 20-23 22-27 3-3 21-15 25-17 26-18 1-1 28-20 19-22 15-13 8-6 8-4 9-7 22-16 22-26 12-10	11-9 27-19 0-0 13-11 10-8 8-5 2-2 29-28 14-12 20-23 24-25 17-26 22-27 23-24 21-15 3-3 25-17 26-18 1-1 28-20 19-22 15-13 9-7 22-16 12-10
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	15-13 6-8 11-11 16-16 5-7 13-10 1-2 0-1 3-4 10-11 14-12 2-4 4-5	15-13 6-8 9-9 5-7 13-10 1-2 0-1 3-4 10-11 14-12 16-16 4-5
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	9-11 0-0 14-21 2-2 11-13 6-7 16-18 18-25 13-19 17-20 3-3 8-10 10-12 1-1 7-9 4-4 5-5 12-17 6-8 15-19	5-5 9-11 0-0 11-13 6-8 8-10 12-17 16-18 10-12 18-25 1-1 14-21 7-9 17-20 3-3 2-2 4-4
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	9-21 1-0 17-12 19-18 7-6 4-2 12-22 13-19 3-1 15-10 5-4 11-22 18-17 8-7 15-9 6-5 10-22 23-23 16-11 21-14 4-3 2-1	23-23 5-4 17-12 9-21 19-18 20-20 7-6 16-11 18-17 1-0 8-7 14-8 13-19 21-3 2-1 15-9 6-5
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	10-6 5-4 11-8 0-0 3-2 8-7 4-3 6-5 2-1	10-6 5-4 11-8 3-2 0-0 8-7 4-3 6-5 2-1
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	0-0 30-29 34-36 23-22 13-14 40-41 28-28 14-11 10-9 2-2 21-18 32-31 24-25 17-34 33-35 20-19 17-20 11-10 3-3 36-37 38-39 37-38 39-40 1-1 8-7 6-6 32-32 42-43 22-18 41-42 16-17 9-8 31-30	10-24 0-0 30-29 34-36 23-22 13-14 40-41 28-28 2-2 24-25 12-16 33-35 20-19 17-20 11-10 21-15 3-3 36-37 38-39 37-38 7-21 39-40 1-1 8-7 6-6 5-5 22-18 42-43 16-33 27-26 9-8 31-30
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	27-19 30-20 17-11 30-19 1-0 18-12 8-5 27-20 10-9 34-27 33-24 14-9 36-29 13-7 26-20 31-20 19-13 26-22 14-7 12-8 30-22 13-9 31-19 9-6 5-4 29-22 27-22 3-2 20-14 28-21 30-21 26-19 16-10 10-7 31-21 33-25 26-21 29-19 22-15 24-17 28-20 29-21 27-21 32-23 35-28 28-22 28-19 21-14 33-26 4-3 23-16 31-22 29-20 2-1	17-11 1-0 18-12 8-5 36-29 19-13 12-8 9-6 5-4 3-2 30-21 16-10 10-7 24-17 22-15 32-23 35-28 21-14 33-26 4-3 23-16 14-9 29-20 2-1
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	4-9 14-2 7-12 5-10 1-6 2-7 3-8 16-2 17-0 19-14 8-13 6-11 0-5 15-2 18-3	4-9 7-12 5-10 10-1 2-7 1-6 0-5 3-8 16-2 17-0 8-13 6-11 19-14 18-3
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	9-11 0-0 14-23 21-30 15-24 5-9 2-2 7-6 17-26 11-14 13-19 4-7 3-3 19-28 8-10 10-12 1-1 6-6 7-9 5-6 12-15 6-5 5-5 6-9 20-29 18-27 16-25 7-5	9-11 0-0 14-23 21-30 15-24 2-2 19-18 17-26 13-19 4-7 3-3 19-28 8-10 18-17 10-12 1-1 7-9 12-15 5-5 20-29 16-25
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	10-14 0-0 9-13 2-2 14-20 15-21 21-27 12-16 17-23 13-19 3-3 20-26 11-15 8-12 1-1 18-24 7-9 6-8 16-22 4-6 19-25	10-14 0-0 9-13 2-2 14-20 15-21 21-27 12-16 17-23 13-19 3-3 20-26 11-15 8-12 1-1 18-24 7-9 6-8 16-22 4-6 19-25
the question is that what we can do now .	the issue is what we can do now .	5-4 0-0 7-6 1-1 8-7 9-8 4-3 6-5 2-2	5-4 0-0 7-6 1-1 8-7 9-8 4-3 6-5 2-2
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	19-23 7-7 16-20 24-28 1-2 23-27 17-21 11-14 3-3 13-16 15-17 10-12 6-6 20-24 12-15 15-18 4-4 5-5 21-25 9-8 15-19 0-1 22-26 2-0	19-23 16-20 24-28 1-2 23-27 17-21 11-14 14-18 3-3 13-16 10-12 6-6 20-24 12-15 4-4 5-5 21-25 9-8 15-19 0-1 22-26 2-0
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	12-18 4-10 0-0 7-13 5-11 6-7 1-3 8-14 5-12 10-16 0-1 3-9 9-15 11-17 2-4	12-18 4-10 7-13 1-3 5-11 6-7 8-14 10-16 0-1 3-9 9-15 11-17 2-4
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	7-7 17-13 12-11 7-6 5-2 9-9 21-14 6-4 18-16 8-8 15-12 10-10 19-17 26-20 22-15 4-1	12-11 7-6 9-9 21-14 6-4 18-16 8-8 15-12 10-10 19-17 22-15 26-20 4-1
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	5-5 7-7 0-0 15-15 9-9 11-11 1-1 12-12 6-6 10-10 8-8 14-14 13-13 3-3 2-2 16-16 4-4	5-5 7-7 0-0 11-11 9-9 15-15 1-1 8-8 6-6 10-10 12-12 14-14 13-13 3-3 2-2 16-16 4-4
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	29-23 1-3 9-10 13-14 13-13 13-15 19-18 5-7 21-19 2-4 29-29 7-9 21-20 0-2 29-26 16-16 32-30 3-5 6-8 11-11 4-6 17-17	29-23 37-32 22-21 1-3 9-10 31-29 33-28 36-20 13-14 38-33 19-18 5-7 26-9 2-4 6-16 7-17 40-35 12-12 32-30 3-5 6-8 11-11 25-8 28-22 39-34 4-6 17-17
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	9-11 0-0 14-13 6-8 8-10 15-14 5-7 16-15 7-9 3-6 13-12 1-4	11-2 9-11 0-0 14-13 6-8 8-10 15-14 5-7 16-15 7-9 3-6 13-12 1-4 4-5
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	3-5 0-0 6-7 0-1 0-2 7-8 1-4 4-6 2-4 5-3	3-5 6-7 0-2 1-4 4-6 7-8
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	1-3 9-10 17-23 5-7 11-14 13-16 2-4 8-1 12-15 15-18 3-5 14-17 7-0 6-8 10-13 18-27 16-22 9-12 4-6	1-3 9-10 17-23 5-7 11-14 13-16 2-4 8-1 0-2 12-15 15-18 3-5 14-17 7-0 6-8 10-13 16-22 18-27 4-6
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	1-2 2-3 0-1 3-4 4-5	1-2 0-1 2-3 3-4 4-5
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	17-18 11-19 19-30 13-18 1-2 14-11 13-20 21-27 19-31 17-21 12-20 12-21 5-7 13-19 17-20 11-18 13-21 3-4 23-33 20-26 4-5 12-18 16-13 19-28 11-21 12-19 2-3 11-20 7-8 8-9 17-19 22-29 15-12 0-1 4-6	9-14 19-30 1-2 14-11 21-27 5-7 3-4 23-33 20-26 4-5 16-13 18-17 2-3 7-8 17-16 8-9 22-29 15-12 17-28 0-1
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	7-12 9-14 0-0 16-7 19-8 8-13 2-2 17-8 25-21 10-15 24-20 20-9 3-3 15-11 1-1 18-8 23-19 4-4 5-5 22-18 21-17 11-16	7-12 18-14 0-0 16-7 19-8 8-13 2-2 25-21 24-20 20-9 15-11 1-1 23-19 4-4 5-5 22-18 6-3 14-6 21-17 11-16
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	0-0 9-10 21-21 21-22 2-2 4-8 11-13 13-15 24-26 7-6 16-18 28-29 15-17 12-14 19-19 26-28 18-18 10-12 1-1 14-16 27-24 6-5 8-9 22-23 20-20 25-27 23-25	0-0 9-10 2-2 4-8 11-13 13-15 7-6 24-26 28-29 15-17 12-14 19-19 5-4 26-28 18-18 10-12 1-1 14-16 6-5 27-24 8-9 22-23 20-20 25-27 23-25
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	11-12 5-4 3-5 7-7 9-10 6-6 1-2 0-1 2-3 8-9 10-11 4-4	11-12 3-5 7-7 9-10 6-6 1-2 2-3 10-11 8-9
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	21-9 7-5 5-1 16-14 1-3 13-11 23-7 18-17 19-16 24-8 22-6 4-0 8-5 6-2 1-4 17-15 14-12	9-6 5-1 13-11 16-14 19-16 18-17 23-7 24-8 8-5 6-2 1-4 17-15 14-12
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	42-29 27-12 19-16 7-3 26-12 34-27 21-18 38-22 25-14 25-11 41-24 40-23 22-19 2-7 31-10 43-30 25-13 20-17 16-8 1-6 6-2 30-9 18-15 5-1 35-28 8-4 32-10 0-5 4-0	27-12 42-29 19-16 7-3 34-27 21-18 38-22 36-21 40-23 41-24 22-19 2-7 43-30 31-26 16-8 1-6 6-2 30-9 18-15 29-25 5-1 35-28 39-20 8-4 0-5 4-0 32-10
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	10-14 0-0 1-3 9-13 13-18 23-27 15-21 12-16 17-23 5-7 3-1 20-26 4-5 2-4 8-10 11-15 18-24 7-9 14-19 6-8 16-22 4-6	10-14 0-0 1-3 13-18 23-27 15-21 12-16 5-7 18-25 3-1 20-26 2-4 4-5 8-10 11-15 17-24 7-9 22-17 14-19 6-8 16-22
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0 3-6 7-4	9-11 0-0 7-4 6-8 1-1 3-10 5-3
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	7-12 9-14 1-3 25-28 1-2 8-13 24-27 11-7 16-19 5-10 17-20 18-21 14-18 12-8 2-4 13-9 10-10 23-26 14-16 6-11 22-24 3-5 26-30 14-17 0-1 21-23 4-6	7-12 9-14 1-3 25-28 8-13 24-27 11-7 16-19 17-20 18-21 12-8 13-9 2-4 23-26 6-11 22-24 15-18 3-5 14-17 26-30 0-1 21-23 4-6
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	9-6 5-4 11-8 3-2 6-3 13-10 1-2 8-5 7-3 10-7 2-2 4-1 12-9	9-6 5-4 11-8 13-10 8-5 7-3 10-7 2-2 4-1 12-9
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	7-11 24-19 13-14 27-27 2-2 19-26 5-7 18-25 3-3 23-20 25-19 8-12 17-24 26-19 6-9 22-18 0-1 6-10 4-6 15-15	23-20 6-9 7-11 4-6 22-18 25-17 1-0 5-7 18-25 13-14 15-12 17-24 26-19 0-1 27-27 20-16 3-3 2-2
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	22-21 6-10 23-22 25-24 33-39 34-39 32-31 0-6 37-35 26-25 36-34 8-2 12-4 4-12 11-3 18-18 3-7 39-40 29-29 14-15 7-9 21-20 10-3 16-16 6-9 7-10 13-5 30-30 27-26 24-23 38-36 5-13 17-17	23-22 25-24 13-14 34-39 32-31 0-6 24-25 35-33 37-35 20-19 31-38 36-34 8-2 12-4 4-12 18-18 3-7 39-40 2-0 14-15 21-20 29-29 10-3 16-16 22-23 27-26 30-30 22-25 38-36 5-13 17-17
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	7-7 0-0 21-21 14-14 28-28 13-13 27-27 2-2 25-25 31-31 22-22 9-9 3-3 19-19 18-18 1-1 12-12 6-6 10-10 29-29 24-24 8-8 16-16 4-4 23-23 5-5 20-20 26-26 11-11 30-30 17-17 15-15	7-7 0-0 21-21 14-14 28-28 13-13 27-27 2-2 25-25 31-31 22-22 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 24-24 29-29 16-16 4-4 23-23 5-5 20-20 26-26 11-11 30-30 15-15
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	9-14 4-10 2-8 10-17 6-12 8-13 16-5 14-0 19-3 15-1 3-9 0-7 13-2 7-15 20-4 17-6 21-18 5-11	4-10 9-14 2-8 13-2 6-12 8-13 10-17 16-5 14-0 19-3 0-7 3-9 15-1 7-15 20-4 17-6 21-18 5-11
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	5-3 15-13 5-5 3-5 7-7 0-0 16-14 11-12 12-11 9-9 14-10 1-1 8-8 5-6 3-6 3-3 2-2 4-4	12-6 5-5 15-13 7-7 0-0 16-14 9-9 14-10 1-1 8-8 3-3 2-2 4-4
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	1-3 10-17 6-12 14-6 2-4 12-5 0-2 8-16 6-14 15-18 4-8	1-3 10-17 14-6 12-5 15-18 0-2 8-16 11-7 2-4 4-8
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	30-20 0-0 19-10 11-7 22-12 12-7 7-4 13-7 24-14 25-15 23-13 9-6 27-17 21-11 16-8 26-16 1-1 29-19 17-9 28-18	0-0 30-20 19-10 22-12 24-14 25-15 23-13 9-6 27-17 21-11 16-8 26-16 1-1 8-7 2-3 6-2 29-19 17-9 28-18
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	9-11 0-0 11-13 13-15 5-7 3-4 3-3 12-14 3-2 8-10 10-12 18-20 7-9 14-16 15-18 3-5 17-19 19-21 6-8 16-17 20-22 2-1 4-6	9-11 0-0 11-13 13-15 5-7 12-14 8-10 10-12 7-9 16-2 14-16 15-18 3-5 17-19 6-8 19-21 20-22 2-1 4-6
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	7-7 0-0 21-21 14-14 28-28 13-13 27-27 2-2 25-25 31-31 22-22 9-9 3-3 19-19 18-18 1-1 12-12 6-6 10-10 29-29 24-24 8-8 16-16 4-4 23-23 5-5 20-20 26-26 11-11 30-30 17-17 15-15	7-7 0-0 21-21 14-14 28-28 13-13 27-27 2-2 25-25 31-31 22-22 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 24-24 29-29 16-16 4-4 23-23 5-5 20-20 26-26 11-11 30-30 17-17 15-15
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	0-0 3-2 6-4 1-1 8-7 9-8 11-10 2-1 10-9 4-3 7-5	7-5 3-2 0-0 6-4 9-8 8-7 11-10 4-3 10-9 2-1
