Sentence_1	Sentence_2	Gold	Prediction
joe ricciuti is the owner of 88 pet world in brick , new jersey . he stopped selling skunks a number of years ago .	no , " said joe ricciuti , owner of 88 pet world in brick , new jersey , who stopped selling them a number of years ago .	8-11 16-19 10-13 0-4 12-15 5-8 4-7 20-23 23-26 7-10 24-27 21-24 19-22 17-20 9-12 22-25 11-14 13-16 1-5 6-9	8-11 16-19 10-13 0-4 12-15 15-18 5-8 4-7 2-6 20-23 23-26 7-10 24-27 21-24 19-22 17-20 9-12 22-25 11-14 13-16 1-5 6-9
one 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . they then consumed 15 percent fewer calories during lunch .	in one study , published in the journal appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	11-18 7-14 28-28 31-35 13-20 15-29 19-33 16-30 6-13 5-12 10-17 25-25 2-2 20-34 26-26 24-24 14-21 9-16 18-32 0-1 8-15 12-19 17-31 27-27	11-18 7-14 28-28 23-23 1-10 31-35 13-20 15-29 16-30 4-11 6-13 5-12 10-17 25-25 19-15 2-2 20-34 26-26 24-24 14-21 9-16 18-32 0-1 12-19 17-31 27-27
he wandered around princeton university 's math building .	the barefoot man in mismatched plaids roamed for years through princeton university 's math building , muttering to himself .	6-13 5-12 7-14 1-6 2-9 8-19 3-10 4-11	6-13 5-12 7-14 1-6 2-9 8-19 3-10 4-11
in 1996 , president bill clinton awarded parks the presidential medal of freedom .	documents from her later life include a photo with pope john paul ii , a scrapbook from her visit to japan , and the certificate for the presidential medal of freedom , signed in 1996 by president bill clinton .	1-34 12-30 3-36 8-26 10-28 4-37 9-27 11-29 5-38 13-39 0-33	2-13 1-34 12-30 3-36 8-26 10-28 4-37 9-27 11-29 5-38 13-39 0-33
but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry . these new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	3-3 26-39 12-12 11-11 17-17 19-19 5-5 30-28 4-4 8-8 13-13 15-15 2-2 6-6 45-41 10-10 18-18 7-7 16-16 27-40 14-14 9-9 0-0 1-1 24-37 25-38	3-3 26-39 12-12 11-11 17-17 19-19 5-5 30-28 4-4 8-8 13-13 21-21 42-33 15-15 2-2 6-6 45-41 10-10 18-18 7-7 28-24 16-16 22-25 27-40 14-14 9-9 0-0 1-1 24-37 34-29 25-38
instead , the pasta will get its bright yellow color by using natural colorings . these natural colors will come from spices like turmeric and paprika .	instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	23-17 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 25-15 26-32 7-7	21-13 19-26 3-3 11-11 24-18 5-5 4-4 8-8 25-15 16-12 2-2 6-6 10-10 22-14 15-22 26-32 7-7 20-27 23-17 9-9 0-0 1-1
they discovered this made students choose more fruit .	when both approaches were tried , fruit and vegetable consumption improved .	8-11 0-0 1-1 7-6	8-11 0-3 4-2 1-4 7-6
omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	16-19 3-3 14-17 12-15 15-18 5-5 4-4 8-8 20-23 2-2 6-6 7-7 19-22 17-20 18-21 9-9 0-0 1-1 11-14 13-16	16-19 3-3 14-17 12-15 15-18 5-5 4-4 8-8 20-23 2-2 6-6 7-7 19-22 17-20 18-21 9-9 0-0 1-1 11-14 13-16
catania began to notice something odd as he was studying electric eels . many of them curled up their bodies when zapping a future meal . they brought their head toward their tail with the fish in between .	but during his research , catania started to notice something odd : many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	5-10 16-17 3-8 14-13 17-18 17-17 2-7 1-6 17-16 19-20 33-32 38-37 20-21 18-19 0-5 7-2 30-29 36-35 6-1 24-24 16-18 31-30 34-33 8-3 9-3 4-9 16-16 29-28 32-31 21-22 37-36 35-34 13-12 22-23 28-27	5-10 16-17 3-8 14-13 17-18 2-7 27-26 1-6 19-20 33-32 38-37 20-21 18-19 0-5 7-2 30-29 36-35 24-24 31-30 34-33 9-3 4-9 29-28 32-31 21-22 37-36 35-34 13-12 12-11 11-15 22-23 28-27
but despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . this would include better access for the disabled and improved fire prevention .	but despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	6-7 22-21 16-17 17-18 12-13 26-25 27-26 8-9 5-6 15-14 20-21 24-23 21-21 18-19 30-29 3-4 23-22 2-2 15-13 12-14 11-12 25-24 13-15 9-10 31-30 7-8 29-28 14-16 32-31 4-5 0-0 1-1 28-27 10-11	6-7 22-21 16-17 17-18 26-25 27-26 8-9 5-6 24-23 18-19 30-29 3-4 23-22 2-2 11-12 25-24 13-15 9-10 31-30 7-8 29-28 14-16 32-31 4-5 0-0 1-1 28-27 10-11
this is no small matter . as the study points out , 30 million children eat meals at school each day and it matters what they eat . many of them rely on those meals for as much as half of their calories .	this is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	32-28 39-35 11-13 3-3 9-11 7-9 33-29 31-27 20-22 4-4 18-20 34-30 19-21 17-19 37-33 2-2 8-10 6-8 12-14 30-26 16-18 13-15 43-39 28-24 42-38 10-12 36-32 14-16 35-31 29-25 38-34 40-36 15-17 0-0 1-1 41-37	32-28 39-35 11-13 3-3 9-11 7-9 33-29 5-6 31-27 20-22 4-4 18-20 34-30 19-21 17-19 37-33 2-2 8-10 6-8 12-14 30-26 16-18 13-15 43-39 28-24 42-38 10-12 36-32 14-16 35-31 29-25 38-34 40-36 21-23 15-17 0-0 1-1 41-37
there is no reason for us to not have these records , philadelphia police commissioner charles ramsey said . he helped lead the president 's task force . ramsey was surprised to learn that there were no good records kept .	" there 's no reason for us not to have this data available , " said philadelphia police commissioner charles ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	39-40 2-3 31-32 25-23 29-30 37-38 17-15 8-9 14-18 5-6 35-36 16-20 30-31 13-17 32-33 3-4 12-16 34-35 15-19 6-8 9-10 7-7 36-37 1-2 26-24 4-5 0-1 33-34 40-41 38-39 10-11	39-40 11-13 2-3 31-32 25-23 29-30 37-38 17-15 8-9 14-18 5-6 35-36 16-20 30-31 13-17 3-4 19-29 12-16 34-35 15-19 6-8 9-10 7-7 36-37 1-2 26-24 4-5 0-1 33-34 40-41 38-39 32-33
a few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	13-11 10-8 3-3 18-16 19-17 17-15 21-19 29-26 5-5 22-20 4-4 30-27 11-9 12-10 16-14 24-22 27-24 2-2 6-6 15-13 7-7 26-23 23-21 14-12 25-22 28-25 0-0 1-1 20-18	13-11 10-8 3-3 18-16 19-17 17-15 21-19 29-26 5-5 22-20 4-4 30-27 11-9 12-10 16-14 27-24 2-2 6-6 15-13 7-7 26-23 23-21 14-12 25-22 28-25 0-0 1-1 20-18
by the time he was in high school , mair was so advanced in math he ended up taking courses at everett community college .	once in high school , he was so advanced in math he ended up taking courses at everett community college .	22-18 12-8 1-0 2-0 24-20 5-1 16-12 20-16 21-17 17-13 10-6 23-19 7-3 19-15 8-4 13-9 11-7 0-0 14-10 6-2 18-14 15-11	22-18 12-8 3-5 2-0 24-20 5-1 16-12 20-16 21-17 17-13 10-6 23-19 7-3 19-15 8-4 13-9 11-7 14-10 6-2 18-14 15-11
they check the weather on their cellphones before heading out .	today their wave-riding successors consult satellite weather forecasts on smartphones before heading to steamer lane and pleasure point in santa cruz to don neoprene wet suits .	8-11 4-8 10-26 3-7 3-6 7-10 1-4 6-9	8-11 4-8 10-26 9-12 5-1 2-15 3-6 7-10 1-4 6-9
the new guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	while humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	12-18 8-14 4-10 20-26 13-19 5-11 6-12 9-15 18-24 11-17 17-23 14-20 16-22 10-16 7-13 19-25 15-21	20-26 13-19 11-17 14-20 8-14 18-24 6-12 0-6 16-22 7-13 1-3 5-11 10-16 12-18 4-10 9-15 17-23 19-25 15-21
since the sept. 11 , 2001 , attacks in new york , the u.s. has taken in 784,000 refugees . of them , just three have been arrested on charges relatetd to terrorism , says the migration policy institute . it studies the movement of people around the world .	but of the 784,000 refugees resettled in the u.s. since the sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the migration policy institute , a non-partisan think tank .	26-21 32-28 2-11 6-15 3-12 12-7 23-18 0-9 16-6 29-24 14-5 4-13 1-10 33-29 15-5 18-4 28-23 49-41 31-25 25-20 32-26 34-31 35-32 32-27 36-33 27-22 34-30 17-3 22-17 30-25 39-36 38-35 5-14 37-34 24-19 13-8 7-16	26-21 2-11 6-15 3-12 12-7 23-18 0-9 29-24 4-13 1-10 33-29 18-4 28-23 49-41 25-20 35-32 32-27 36-33 27-22 34-30 17-3 22-17 8-6 20-1 38-35 5-14 37-34 24-19 13-8 7-16
meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . people also grab sofas , beds and even paintings that have been thrown out .	and a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	11-10 8-7 2-1 14-13 21-19 19-17 23-24 24-25 10-9 4-3 6-5 30-26 4-2 13-12 0-0 12-11 5-4 20-18 7-6 9-8	11-10 8-7 2-1 14-13 21-19 19-17 23-24 24-25 10-9 4-3 6-5 30-26 13-12 12-11 5-4 20-18 22-23 7-6 9-8
he fiercely and insistently preached that the enslavement of african-americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	he fiercely and insistently preached that african-americans were the new israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	22-27 15-20 7-14 3-3 19-24 16-21 12-17 4-4 17-22 26-31 25-30 5-12 10-15 2-2 14-19 23-28 18-23 24-29 20-25 13-18 11-16 0-0 1-1 21-26 27-32	22-27 15-20 7-14 3-3 19-24 16-21 5-5 12-17 4-4 17-22 26-31 25-30 10-15 2-2 14-19 23-28 18-23 24-29 20-25 13-18 11-16 9-6 0-0 1-1 21-26 27-32
petting a cat is easier in one direction than the other .	" we know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says jay weymouth at the university of regensburg in germany .	4-12 7-19 10-21 1-15 9-21 11-34 8-20 6-18 5-17 2-16 3-11 0-14	4-12 7-19 10-21 1-15 11-34 8-20 6-18 5-17 2-16 3-11 0-14
then an announcement came over the radio : a massive glacier had crashed down the mountain , burying 25 nepalese sherpa guides under sheets of ice the size of houses .	then word came over the radio : a massive glacier had crashed down the mountain 's west shoulder , burying 25 nepalese sherpa guides under columns of ice the size of small houses .	11-10 8-7 2-1 25-27 24-26 14-13 22-24 27-29 29-32 20-22 15-14 26-28 18-20 23-25 19-21 10-9 17-19 4-3 3-2 6-5 28-30 21-23 13-12 0-0 1-1 12-11 30-33 5-4 7-6 9-8	11-10 8-7 2-1 25-27 24-26 14-13 22-24 27-29 29-32 20-22 15-14 26-28 18-20 23-25 19-21 10-9 17-19 4-3 3-2 6-5 28-30 16-18 21-23 13-12 0-0 12-11 30-33 5-4 7-6 9-8
nearly eight decades later , messinger still remembers the lights of miami as the ship passed by . they seemed so near to him and more than 900 other jewish refugees on board , yet beyond their reach .	but nearly eight decades later , messinger still recalls the lights of miami glittering off the bow , so near to him and more than 900 fellow jewish refugees aboard , yet beyond their reach .	6-7 2-3 25-23 31-29 21-19 29-27 8-9 30-28 5-6 32-29 22-20 34-31 35-32 36-33 33-30 3-4 24-22 27-25 11-12 9-10 38-35 7-8 23-21 37-34 1-2 26-24 4-5 0-1 20-18 28-26 10-11	6-7 2-3 25-23 21-19 29-27 8-9 30-28 5-6 32-29 22-20 34-31 35-32 36-33 33-30 3-4 24-22 27-25 11-12 13-15 9-10 38-35 7-8 23-21 37-34 1-2 26-24 4-5 0-1 20-18 28-26 10-11
he was elected mayor of burlington , vermont , in 1981 , and went on to represent the state in the u.s. house of representatives for 16 years before his election to the senate in 2006 .	he lost several statewide races in the 1970s before he was elected mayor of burlington in 1981 , and went on to represent vermont in the u.s. house for 16 years before his election to the senate in 2006 .	22-27 27-30 13-19 2-11 31-34 3-12 11-17 14-20 19-24 0-9 29-32 4-13 1-10 34-37 32-35 16-22 26-29 36-39 25-28 33-36 24-27 35-38 10-16 12-18 20-25 5-14 9-15 21-26 23-27 28-31 30-33 15-21	22-27 27-30 13-19 2-11 31-34 3-12 11-17 14-20 19-24 29-32 4-13 1-10 34-37 32-35 16-22 26-29 36-39 25-28 33-36 35-38 10-16 7-23 12-18 20-25 5-14 18-3 9-15 0-0 21-26 28-31 30-33 15-21
by thursday morning , she was back protesting outside a government building in san quintin , mexico , where dozens of other protesters remained in police custody .	by thursday morning , she was back protesting outside a government building in san quintin where dozens of others remained in custody .	22-18 21-18 26-21 3-3 12-12 11-11 5-5 24-20 18-15 4-4 8-8 13-13 27-22 23-19 25-21 2-2 6-6 10-10 19-16 7-7 14-14 9-9 0-0 1-1 20-17	21-18 26-21 3-3 12-12 11-11 5-5 24-20 18-15 4-4 8-8 13-13 27-22 23-19 2-2 6-6 10-10 19-16 7-7 14-14 9-9 0-0 1-1 20-17
they say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	they say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	12-10 10-6 14-8 7-11 2-2 11-7 15-17 6-5 0-0 1-1 5-4 13-9	10-6 14-8 7-11 2-2 11-7 15-17 6-5 0-0 1-1 5-4 13-9
he says making art was not usual for a boy growing up in baltimore .	" art is not the typical passion for an african-american kid growing up in baltimore , especially not for a boy , " he said .	0-23 13-14 12-13 3-1 9-10 5-3 14-25 6-5 6-6 8-8 11-12 6-4 7-7 10-11	0-23 13-14 9-20 7-18 3-1 12-13 1-24 4-2 14-25 6-5 8-19 11-12 5-3 10-11
at dawn , he made them carry heavy boxes down to the beach . they had to assemble the boat themselves .	then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	8-11 12-24 10-22 15-28 9-21 1-2 4-6 0-1 14-27 2-3 17-30 16-29 6-8 7-10 11-23 5-7 21-34	8-11 12-24 14-27 2-3 17-30 15-28 10-22 4-6 5-7 20-33 16-29 6-8 7-10 19-14 11-23 21-34 9-21 1-2 0-1
" we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , age 40 .	we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , 40 , a technology consultant .	11-10 22-21 8-7 2-1 25-27 14-13 20-19 1-0 18-17 17-16 21-20 15-14 10-9 4-3 16-15 24-22 3-2 6-5 19-18 13-12 12-11 5-4 7-6 9-8	11-10 22-21 8-7 2-1 25-27 14-13 20-19 1-0 18-17 17-16 21-20 15-14 10-9 4-3 16-15 24-22 3-2 6-5 19-18 13-12 12-11 5-4 7-6 9-8
it took time for america to learn to like corn .	it took time for european settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	7-8 6-7 8-7 5-6 3-3 2-2 10-28 9-9 0-0 1-1 6-8 8-8 7-7	6-7 5-6 3-3 2-2 10-28 9-9 4-4 0-0 1-1 8-8
some japanese wonder if japan should do more .	and some in japan are also wondering if their country should be doing more than giving money .	1-2 5-10 6-11 0-1 3-7 2-4 6-12 2-6 7-13 8-17 1-3	4-3 5-10 3-7 0-1 6-12 2-6 7-13 8-17
privas , france — in 1994 , jean-marie chauvet noticed air coming out of a crack in a rock . he and two other explorers went to investigate .	privas , france — jean-marie chauvet noticed air whistling out from a crack on a plateau in southern france , so he and fellow cave enthusiasts went to investigate .	3-3 8-5 13-10 26-27 23-23 7-4 10-7 24-25 20-21 15-12 16-13 28-29 14-11 2-2 25-26 24-24 27-28 17-14 12-9 21-22 9-6 0-0 1-1	3-3 8-5 13-10 26-27 23-23 18-15 7-4 10-7 24-25 20-21 15-12 16-13 28-29 14-11 11-8 2-2 25-26 27-28 17-14 12-9 21-22 9-6 0-0 1-1
elizabeth ward is a dietitian who works with jamba juice . she points out that juices contain lots of vitamins and minerals . that makes them better than sodas .	however , epidemiological studies on juice consumption show correlations , not cause and effect , said elizabeth ward , a registered dietitian on jamba juice 's healthy living council .	3-19 4-21 6-22 8-23 0-16 7-22 4-20 29-29 1-17 9-24 12-15 13-15 5-22	21-13 3-19 4-21 16-7 7-4 8-23 19-8 0-16 29-29 1-17 9-24 2-18 20-12
nagle says sanitation workers get to know the rhythms of the people on their route from the rubbish she calls " the physical record of our daily lives . "	sanitation workers get to know the rhythms of the people on their route from the trash that nagle calls " the physical record of our daily lives . "	13-11 22-21 10-8 17-15 6-4 26-25 9-7 27-26 20-19 2-0 3-1 21-20 24-23 11-9 5-3 12-10 16-14 7-5 23-22 8-6 15-13 19-18 25-24 14-12 29-28 4-2 28-27	13-11 22-21 0-17 10-8 18-16 6-4 17-15 26-25 9-7 27-26 20-19 2-0 3-1 21-20 24-23 11-9 5-3 12-10 16-14 7-5 23-22 8-6 15-13 19-18 25-24 14-12 29-28 4-2 28-27
