Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	38-27 23-15 41-30 44-33 42-31 45-34 51-40 17-9 15-7 46-35 20-11 34-23 27-18 22-14 40-29 26-17 31-21 36-25 47-36 39-28 54-43 21-14 53-42 35-24 52-41 24-16 29-20 43-32 16-8 33-22 37-26 50-39 25-16 55-44 48-37 49-38	38-27 41-30 44-33 42-31 45-34 51-40 17-9 15-7 46-35 32-21 34-23 27-18 40-29 26-17 36-25 47-36 14-4 39-28 54-43 8-19 53-42 35-24 52-41 0-14 43-32 16-8 33-22 37-26 4-11 50-39 55-44 48-37 49-38 1-15
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	6-6 23-23 4-4 8-8 18-18 9-9 42-27 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 26-26 14-14 11-11 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13	6-6 23-23 4-4 8-8 18-18 9-9 42-27 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 26-26 14-14 11-11 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	30-29 12-11 18-17 4-4 15-14 28-27 16-15 13-12 3-3 8-7 9-8 10-9 27-26 7-6 14-13 11-10 0-0 24-23 17-16 29-28 23-22 21-20 1-1 19-18 2-2 25-24 20-19 32-31 6-5 26-25 22-21 31-30 5-4	30-29 12-11 18-17 15-14 28-27 16-15 13-12 3-3 8-7 9-8 10-9 27-26 7-6 14-13 11-10 0-0 24-23 17-16 29-28 23-22 21-20 1-1 19-18 2-2 25-24 20-19 32-31 6-5 26-25 22-21 31-30 5-4
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	47-23 28-3 36-11 39-15 51-27 49-25 43-19 41-17 29-4 46-22 40-16 34-9 32-7 33-8 38-14 44-20 52-28 37-12 30-5 42-18 26-1 35-10 27-2 48-24 31-6 45-21 50-26 25-0	47-23 6-6 2-0 28-3 39-15 51-27 49-25 3-1 12-12 43-19 5-5 41-17 29-4 46-22 40-16 34-9 32-7 33-8 11-11 38-14 44-20 52-28 42-18 26-1 10-10 27-2 48-24 31-6 45-21 50-26
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	1-1 2-2 3-3 6-6 7-7 5-5 4-4 8-8 9-9 26-23 0-0	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 25-16 17-9 26-23 0-0 23-17
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 23-26 14-14 11-11 1-1 15-15 2-2 19-19 22-25 10-10 7-7 21-24 13-13 24-27	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 23-26 14-14 11-11 1-1 15-15 2-2 19-19 22-25 10-10 7-7 21-24 13-13 24-27
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	13-14 18-19 23-23 4-4 19-20 22-22 17-18 10-11 12-13 8-9 11-12 20-21 3-3 14-15 0-0 15-16 21-21 5-6 24-24 1-1 2-2 16-17 7-8 9-10 6-7 4-5	13-14 18-19 23-23 19-20 22-22 17-18 10-11 12-13 8-9 11-12 3-3 14-15 0-0 15-16 21-21 5-6 24-24 1-1 2-2 16-17 7-8 9-10 6-7 4-5
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	15-15 18-20 6-6 12-12 10-10 7-7 5-5 4-4 14-14 8-8 9-9 17-19 11-11 16-16 0-0 13-13 17-18 17-17	15-15 18-20 3-3 6-6 12-12 10-10 7-7 5-5 4-4 14-14 8-8 2-1 9-9 11-11 16-16 0-0 13-13 17-18
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	7-11 13-18 23-28 26-30 12-17 18-23 20-25 35-39 10-15 11-16 30-34 9-14 4-8 17-22 31-35 32-36 19-24 33-37 14-19 22-27 5-9 36-40 0-0 38-42 0-2 21-26 28-32 29-33 0-1 27-31 34-38 15-20 1-1 37-41 3-7 25-29 16-21 1-2 8-12 1-0 6-10	7-11 13-18 23-28 26-30 12-17 18-23 20-25 35-39 10-15 11-16 30-34 9-14 4-8 17-22 31-35 32-36 19-24 33-37 14-19 22-27 5-9 24-13 36-40 38-42 21-26 28-32 29-33 0-1 27-31 2-3 34-38 15-20 37-41 3-7 25-29 16-21 1-0 8-12 6-10
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	1-1 2-2 3-3 6-6 7-7 5-5 4-4 8-8 0-0	1-1 2-2 3-3 6-6 7-7 5-5 4-4 27-8 0-0
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	49-49 6-6 23-23 28-28 31-31 4-4 8-8 50-50 18-18 35-35 9-9 51-51 22-22 48-48 17-17 41-41 3-3 47-47 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 52-52 39-39 53-53 57-57 43-43 21-21 26-26 14-14 46-46 11-11 27-27 54-54 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 56-56 34-34 55-55 32-32 13-13 38-38	49-49 23-9 6-6 28-28 4-4 8-8 18-18 35-35 7-50 19-23 51-51 22-22 48-48 17-17 54-19 41-41 3-3 47-47 40-40 50-7 5-5 20-20 29-29 44-44 16-16 0-0 52-52 39-39 53-53 57-57 43-43 21-21 26-26 14-14 9-12 46-46 11-11 27-27 54-54 36-36 42-42 24-24 1-1 15-15 2-2 25-25 33-33 10-10 37-37 45-45 30-30 56-56 34-34 55-55 13-13 38-38
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	21-11 12-2 27-17 32-22 13-3 29-19 25-15 26-16 28-18 18-8 16-6 11-1 20-10 15-5 30-20 35-25 31-21 14-4 36-26 24-14 19-9 10-0 22-12 34-24 17-7 33-23 23-13	21-11 12-2 27-17 32-22 13-3 29-19 25-15 26-16 28-18 18-8 16-6 11-1 20-10 15-5 30-20 35-25 31-21 14-4 36-26 24-14 19-9 10-0 22-12 34-24 17-7 33-23 23-13
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	6-8 3-5 4-6 2-1 7-9 8-10 0-0 5-7	6-8 3-5 4-6 2-1 7-9 8-10 0-0 5-7
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	14-11 15-12 27-25 29-27 20-18 17-15 28-26 19-17 18-16 16-13 25-23 24-22 26-24 11-8 8-5 21-19 23-21 13-10 12-9 10-7 30-28 9-6 22-20	14-11 15-12 4-4 27-25 29-27 20-18 17-15 28-26 19-17 18-16 16-13 25-23 24-22 11-8 26-24 8-5 21-19 0-1 23-21 13-10 12-9 10-7 30-28 9-6 22-20
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	5-20 7-22 3-18 8-23 12-25 1-16 11-24 4-19 9-23 2-17 10-23 6-21 0-8	5-20 11-2 7-22 3-18 12-25 1-16 11-24 4-19 2-23 6-21 9-4 0-8
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	1-1 32-21 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 9-9 11-11 0-0	6-6 4-4 8-8 24-12 9-9 32-21 3-3 27-18 5-5 0-0 18-13 21-16 11-11 17-20 1-1 2-2 10-10 7-7 16-14
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	13-12 12-11 4-3 8-7 9-8 10-9 6-5 7-6 15-14 2-1 11-10 14-13 1-0 3-2 16-15 5-4	13-12 12-11 4-3 8-7 9-8 10-9 6-5 7-6 15-14 2-1 11-10 14-13 1-0 3-2 16-15 5-4
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 40-40 5-5 20-20 29-29 16-16 0-0 39-39 21-21 26-26 14-14 11-11 27-27 64-41 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 34-34 32-32 13-13 38-38	6-6 23-23 28-28 31-31 4-4 46-37 8-8 18-18 35-35 9-9 22-22 17-17 3-3 51-16 12-12 40-40 5-5 20-20 29-29 16-16 0-0 39-39 21-21 26-26 14-14 11-11 27-27 64-41 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 32-32 13-13 38-38
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	4-20 7-23 8-24 5-21 2-18 11-27 13-29 15-34 10-26 14-30 3-19 9-25 6-22 12-28 1-17	4-20 7-23 8-24 2-18 5-21 11-27 13-29 15-34 10-26 14-30 3-19 0-0 9-25 6-22 12-28 1-17
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	7-5 10-8 27-25 15-13 20-18 22-20 17-15 28-26 19-17 18-16 12-10 3-3 14-12 25-23 24-22 0-0 26-24 8-6 21-19 11-9 23-21 1-1 9-7 2-2 16-14 13-11 5-4	7-5 10-8 27-25 15-13 20-18 22-20 28-26 19-17 18-16 12-10 3-3 14-12 25-23 24-22 0-0 26-24 8-6 21-19 11-9 23-21 1-1 9-7 2-2 16-14 13-11 5-4
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	6-6 24-28 4-4 8-8 26-30 9-9 19-23 21-25 30-34 23-27 31-35 3-3 17-21 12-12 5-5 18-22 20-24 16-16 0-0 28-32 29-33 14-14 27-31 11-11 22-26 1-1 15-15 2-2 10-10 7-7 25-29 13-13	6-6 24-28 4-4 8-8 26-30 9-9 19-23 21-25 30-34 23-27 31-35 3-3 17-21 12-12 5-5 18-22 20-24 16-16 0-0 28-32 29-33 14-14 27-31 11-11 22-26 1-1 15-15 2-2 10-10 7-7 25-29 13-13
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 30-30 13-13	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 30-30 13-13
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	24-28 4-4 59-64 71-76 31-35 3-3 57-62 95-80 18-22 93-78 61-66 41-45 54-59 49-54 65-70 37-41 46-51 58-63 44-49 10-14 96-81 45-50 35-39 62-67 30-34 67-72 23-27 17-21 15-19 36-40 28-32 53-58 11-15 12-16 16-20 2-2 43-48 13-17 6-7 8-12 7-11 26-30 19-23 21-25 64-69 69-74 9-13 20-24 56-61 39-43 29-33 72-77 27-31 34-38 55-60 47-52 1-1 52-57 63-68 94-79 60-65 70-75 42-47 32-36 5-5 33-37 68-73 0-0 38-42 48-53 66-71 51-56 22-26 40-44 50-55 14-18 25-29	4-4 86-8 59-64 71-76 31-35 88-10 3-3 57-62 95-80 18-22 75-80 61-66 41-45 54-59 65-70 37-41 46-51 58-63 44-49 49-77 10-14 96-81 15-35 45-50 73-78 35-39 62-67 30-34 67-72 23-27 74-79 17-21 36-40 53-58 11-15 12-16 16-20 2-2 43-48 6-7 8-12 7-11 31-19 26-30 19-23 21-25 64-69 69-74 83-32 9-13 20-24 56-61 39-43 34-38 55-60 1-1 52-57 63-68 60-65 87-9 70-75 42-47 32-36 5-5 33-37 85-7 81-6 87-17 68-73 0-0 38-42 48-53 66-71 51-56 82-31 22-26 40-44 50-55 25-29 84-33
