Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	52-41 25-16 21-14 35-24 17-9 36-25 34-23 24-16 45-34 55-44 37-26 51-40 23-15 16-8 43-32 15-7 41-30 44-33 47-36 29-20 38-27 40-29 53-42 48-37 26-17 20-11 39-28 27-18 54-43 42-31 50-39 49-38 22-14 31-21 46-35 33-22	52-41 35-24 17-9 36-25 34-23 14-4 45-34 55-44 37-26 24-37 16-8 43-32 0-14 15-7 10-12 18-5 41-30 44-33 1-15 47-36 38-27 40-29 53-42 5-17 26-17 20-11 39-28 27-18 54-43 42-31 50-39 49-38 8-19 46-35 33-22
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	16-16 19-19 22-22 7-7 0-0 23-23 4-4 24-24 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 42-27 10-10 21-21 6-6 12-12 13-13 25-25 18-18 1-1 26-26 5-5 2-2	16-16 19-19 22-22 7-7 0-0 23-23 4-4 24-24 8-8 3-3 15-15 14-14 9-9 42-27 11-11 17-17 10-10 21-21 6-6 12-12 13-13 25-25 18-18 1-1 26-26 5-5 2-2
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	13-12 23-22 24-23 31-30 29-28 11-10 0-0 5-4 16-15 9-8 4-4 28-27 18-17 7-6 17-16 3-3 19-18 10-9 12-11 15-14 25-24 20-19 30-29 32-31 8-7 26-25 14-13 21-20 22-21 1-1 6-5 27-26 2-2	13-12 23-22 24-23 31-30 29-28 11-10 0-0 5-4 16-15 9-8 28-27 18-17 7-6 17-16 19-18 3-3 10-9 12-11 15-14 25-24 20-19 30-29 32-31 8-7 26-25 14-13 21-20 22-21 1-1 6-5 27-26 2-2
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	37-12 51-27 50-26 36-11 32-7 34-9 48-24 47-23 44-20 42-18 31-6 39-15 38-14 52-28 28-3 27-2 46-22 41-17 35-10 40-16 29-4 49-25 30-5 33-8 43-19 25-0 26-1 45-21	51-27 50-26 2-0 36-11 32-7 34-9 48-24 47-23 44-20 42-18 31-6 39-15 38-14 52-28 28-3 27-2 46-22 41-17 40-16 10-10 29-4 49-25 30-5 6-6 12-12 33-8 43-19 5-5 26-1 45-21
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	0-0 6-6 9-9 7-7 4-4 1-1 8-8 5-5 2-2 26-23 3-3	0-0 6-6 25-16 17-9 7-7 4-4 1-1 8-8 23-21 5-5 2-2 26-23 10-10 24-15 3-3
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	16-16 19-19 7-7 22-25 0-0 4-4 8-8 3-3 15-15 14-14 21-24 9-9 20-20 11-11 17-17 10-10 24-27 6-6 12-12 13-13 23-26 18-18 1-1 5-5 2-2	16-16 19-19 7-7 22-25 0-0 4-4 8-8 3-3 15-15 14-14 21-24 9-9 20-20 11-11 17-17 10-10 24-27 6-6 12-12 13-13 23-26 18-18 1-1 5-5 2-2
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	16-17 22-22 19-20 17-18 15-16 0-0 12-13 9-10 23-23 4-4 24-24 11-12 20-21 3-3 7-8 5-6 18-19 13-14 14-15 4-5 6-7 21-21 10-11 8-9 1-1 2-2	16-17 22-22 19-20 17-18 15-16 0-0 12-13 9-10 23-23 24-24 11-12 20-21 3-3 7-8 5-6 18-19 13-14 14-15 4-5 6-7 10-11 8-9 1-1 2-2
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	0-0 6-6 12-12 13-13 16-16 15-15 14-14 17-18 9-9 7-7 4-4 11-11 17-17 17-19 5-5 8-8 10-10 18-20	16-16 7-7 17-18 18-20 0-0 4-4 8-8 3-3 15-15 14-14 9-9 11-11 10-10 6-6 12-12 13-13 2-1 5-5 2-2
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	23-28 28-32 4-8 15-20 38-42 12-17 21-26 11-16 25-29 1-0 3-7 32-36 35-39 0-0 10-15 22-27 36-40 37-41 17-22 5-9 13-18 1-2 7-11 16-21 6-10 29-33 27-31 26-30 33-37 9-14 31-35 14-19 20-25 18-23 8-12 0-1 1-1 0-2 19-24 34-38 30-34	23-28 28-32 4-8 15-20 38-42 12-17 21-26 24-13 11-16 1-0 25-29 3-7 32-36 35-39 10-15 22-27 36-40 37-41 17-22 5-9 13-18 2-3 7-11 16-21 6-10 29-33 27-31 26-30 33-37 9-14 31-35 14-19 20-25 18-23 0-1 8-12 19-24 34-38 30-34
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	0-0 6-6 7-7 4-4 1-1 8-8 5-5 2-2 3-3	0-0 6-6 27-8 7-7 4-4 1-1 5-5 2-2 3-3
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	16-16 31-31 46-46 55-55 19-19 45-45 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 42-42 14-14 47-47 33-33 43-43 9-9 30-30 49-49 20-20 11-11 17-17 38-38 51-51 53-53 56-56 10-10 48-48 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 50-50 52-52 41-41 1-1 26-26 5-5 2-2 37-37 54-54 57-57 29-29 44-44	16-16 55-55 46-46 45-45 22-22 0-0 39-39 23-9 35-35 27-27 50-7 4-4 9-12 24-24 8-8 3-3 36-36 15-15 42-42 14-14 47-47 33-33 43-43 49-49 19-12 30-30 20-20 11-11 17-17 38-38 51-51 53-53 56-56 10-10 48-48 21-21 34-34 40-40 6-6 12-12 13-13 7-50 25-25 28-28 18-18 52-52 41-41 1-1 54-19 26-26 5-5 2-2 37-37 57-57 29-29 44-44 19-23
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	21-11 26-16 18-8 33-23 35-25 16-6 13-3 10-0 14-4 36-26 11-1 28-18 17-7 29-19 22-12 32-22 15-5 27-17 24-14 34-24 25-15 30-20 23-13 19-9 20-10 12-2 31-21	21-11 26-16 18-8 33-23 35-25 16-6 13-3 10-0 14-4 36-26 11-1 28-18 17-7 29-19 22-12 32-22 15-5 27-17 24-14 34-24 25-15 30-20 23-13 19-9 20-10 12-2 31-21
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	0-0 8-10 3-5 2-1 4-6 5-7 7-9 6-8	0-0 8-10 3-5 2-1 4-6 5-7 7-9 6-8
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	15-12 20-18 26-24 24-22 22-20 14-11 21-19 23-21 28-26 27-25 19-17 25-23 17-15 30-28 12-9 11-8 13-10 10-7 16-13 18-16 29-27 9-6 8-5	15-12 20-18 26-24 24-22 22-20 14-11 21-19 4-4 23-21 28-26 27-25 19-17 25-23 17-15 30-28 0-1 11-8 12-9 13-10 10-7 16-13 18-16 29-27 9-6 8-5
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	12-25 1-16 8-23 6-21 0-8 10-23 5-20 11-24 4-19 3-18 2-17 9-23 7-22	12-25 1-16 9-1 6-21 0-8 5-20 11-24 9-4 3-18 4-19 2-23 7-22
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	0-0 6-6 12-12 32-21 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	28-14 7-7 18-13 0-0 4-4 8-8 24-12 3-3 16-14 32-21 9-9 11-11 26-13 10-10 6-6 27-18 1-1 5-5 2-2 17-20 21-16
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	8-7 10-9 5-4 12-11 13-12 2-1 14-13 16-15 3-2 9-8 15-14 6-5 4-3 7-6 1-0 11-10	8-7 10-9 5-4 12-11 13-12 2-1 14-13 16-15 3-2 9-8 15-14 6-5 4-3 7-6 1-0 11-10
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 64-41 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 37-37 29-29	16-16 31-31 19-19 22-22 7-7 32-32 46-37 0-0 39-39 35-35 23-23 27-27 4-4 24-24 64-41 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 40-40 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	1-17 8-24 12-28 6-22 10-26 11-27 9-25 14-30 3-19 15-34 2-18 7-23 5-21 13-29 4-20	1-17 8-24 12-28 6-22 10-26 11-27 9-25 14-30 3-19 15-34 2-18 7-23 5-21 13-29 1-25 4-20
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	14-12 20-18 8-6 26-24 24-22 22-20 0-0 9-7 5-4 21-19 23-21 28-26 15-13 27-25 3-3 16-14 19-17 25-23 17-15 13-11 10-8 7-5 12-10 1-1 18-16 2-2 11-9	14-12 20-18 8-6 26-24 24-22 22-20 0-0 9-7 5-4 21-19 23-21 28-26 15-13 27-25 3-3 16-14 19-17 25-23 17-15 13-11 10-8 7-5 12-10 1-1 18-16 2-2 11-9
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	16-16 20-24 28-32 7-7 23-27 17-21 21-25 25-29 0-0 18-22 24-28 4-4 8-8 3-3 15-15 27-31 22-26 14-14 26-30 29-33 9-9 31-35 11-11 10-10 6-6 12-12 13-13 1-1 5-5 2-2 19-23 30-34	16-16 20-24 7-7 23-27 17-21 21-25 25-29 0-0 18-22 24-28 4-4 8-8 3-3 15-15 27-31 22-26 14-14 26-30 29-33 9-9 31-35 11-11 10-10 6-6 12-12 13-13 28-19 1-1 5-5 2-2 19-23 30-34
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	16-16 31-31 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 30-30 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 30-30 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	70-75 60-65 12-16 47-52 57-62 62-67 16-20 96-81 36-40 94-79 10-14 46-51 11-15 31-35 69-74 5-5 30-34 45-50 61-66 54-59 71-76 56-61 9-13 42-47 43-48 14-18 34-38 19-23 32-36 0-0 72-77 37-41 93-78 39-43 66-71 27-31 22-26 33-37 67-72 6-7 1-1 15-19 28-32 95-80 38-42 41-45 13-17 23-27 17-21 44-49 49-54 21-25 52-57 25-29 35-39 64-69 2-2 18-22 24-28 4-4 7-11 3-3 29-33 40-44 26-30 63-68 48-53 55-60 58-63 8-12 59-64 50-55 20-24 53-58 65-70 51-56 68-73	70-75 60-65 12-16 57-62 62-67 16-20 96-81 36-40 83-32 10-14 46-51 11-15 69-74 5-5 45-50 61-66 20-24 14-34 54-59 71-76 56-61 86-8 9-13 42-47 43-48 87-9 49-77 75-80 34-38 19-23 73-78 32-36 0-0 72-77 37-41 82-31 39-43 66-71 27-31 22-26 33-37 67-72 6-7 1-1 38-42 41-45 88-10 23-27 17-21 44-49 21-25 52-57 25-29 35-39 74-79 64-69 18-22 81-6 4-4 7-11 3-3 31-19 85-7 29-33 40-44 26-30 30-18 63-68 48-53 55-60 58-63 8-12 59-64 50-55 2-2 53-58 65-70 51-56 68-73
