Sentence_1	Sentence_2	Gold	Prediction
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	10-28 12-0 13-1 17-7 24-29 8-25 19-8 7-26 23-12 6-25 2-22 7-25 0-19 20-8 22-12 5-26 8-26 23-10 16-5 22-11 16-4 3-23 9-27 14-3 16-6 4-24 22-10 21-9 23-11 1-21 18-8 5-25 0-20 6-26 11-18	3-23-0.8709 14-3-0.7905 2-22-0.7827 4-24-0.7906 24-29-1.0000 17-7-0.5621 20-8-0.6498 8-10-0.2851 22-11-0.8485 12-0-0.2994 10-28-0.8259 6-26-0.7140 15-4-0.3203 1-21-0.7757 0-25-0.2943 9-27-0.4179 0-20-0.4895 21-9-0.7901 8-20-0.2902 8-25-0.3361 13-1-0.6011 23-12-0.9677
japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	7-8 14-19 12-17 21-26 13-18 17-22 16-20 0-0 20-24 10-13 10-12 8-10 0-1 4-5 6-7 3-4 18-21 15-25 2-3 19-23 5-6 1-2 9-11 12-16 11-14	5-6-0.2947 10-13-0.3901 16-20-0.7315 2-3-0.8021 3-4-0.7021 12-16-0.5650 9-11-0.7724 19-23-0.6692 21-26-1.0000 14-19-0.7569 10-12-0.4188 18-21-0.3067 13-18-0.6664 17-22-0.4350 7-8-0.4919 8-10-0.6920 4-5-0.7592 15-25-0.6686 11-14-0.6957 1-2-0.8481 6-1-0.2764 0-1-0.6100 20-24-0.6868
37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	3-6 8-7 17-22 12-15 10-13 13-16 0-1 2-5 4-9 19-24 7-12 15-18 4-8 14-17 5-10 16-19 18-23 1-2 6-11 11-14	12-15-0.9722 6-11-0.2897 3-6-0.7089 14-17-0.9772 13-16-0.9440 17-22-0.8727 4-9-0.6661 18-23-0.3807 1-2-0.8638 15-18-0.5581 8-7-0.8019 7-12-0.9303 9-4-0.2832 0-1-0.9913 5-10-0.7582 11-14-1.0000 16-19-0.8716 10-13-0.8264 2-5-0.9877
pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	17-22 0-0 10-11 5-5 8-10 7-9 13-14 16-21 12-13 11-12 2-2 3-3 6-8 5-7 14-18 4-4 18-23 5-6 1-1 15-20	14-18-0.7426 3-3-0.5038 7-9-0.4962 9-10-0.3139 1-1-0.7676 4-4-0.5398 0-0-0.8287 11-12-0.5887 15-20-0.8668 18-23-1.0000 6-8-0.4414 16-21-0.8509 2-2-0.7230 10-11-0.5005 8-19-0.4217 12-13-0.7470 5-7-0.5261 13-14-0.6032 17-22-0.8700 5-5-0.2957
his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	9-10 5-7 7-8 2-1 3-5 13-17 1-4 1-3 11-15 1-2 4-6 12-16 8-9 0-0 10-11	10-11-0.8767 3-2-0.7436 6-4-0.5608 2-1-0.8935 11-15-0.8094 3-5-0.3576 5-7-0.8475 8-9-0.8514 12-16-0.9536 0-0-0.9874 13-17-0.7200 4-6-1.0000 7-8-0.9446 1-3-0.4718 9-10-0.7691
at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	13-15 2-6 1-4 12-14 17-22 16-20 10-11 11-13 8-10 7-9 2-5 15-21 11-12 0-3 6-8 14-17 5-7 14-16 3-0 18-23 4-1	15-21-0.6241 10-11-0.8778 12-14-0.6002 1-4-0.8398 2-5-0.4806 14-17-0.3448 11-12-0.2853 18-23-1.0000 5-7-0.7973 0-3-0.4215 4-19-0.3926 4-1-0.5629 14-16-0.3712 13-15-0.7670 7-9-0.8813 3-18-0.5472 0-0-0.4339 17-22-0.8880 8-10-0.7295 9-2-0.4877 6-8-0.8440
human rights and social justice should become an important part of canadian foreign policy .	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	3-7 0-4 1-5 6-10 12-17 8-12 5-9 2-6 11-15 10-14 11-16 6-11 13-19 9-13 4-8 14-20	10-14-0.5312 11-15-0.6798 0-4-0.4578 8-12-0.4859 4-8-0.7673 5-9-0.7863 6-10-0.2757 2-6-0.8187 3-7-0.7548 1-5-0.8012 0-0-0.3260 13-19-0.7887 14-20-1.0000 9-13-0.3302 12-17-0.7533 12-18-0.3041 6-11-0.2861
.. and do not distinguish between religion and politics	... and there is no distinguishing between religion and politics .	7-8 6-7 2-3 3-4 5-6 1-1 8-9 4-5 0-0	3-4-0.6474 2-3-0.3671 4-5-0.7969 7-8-1.0000 2-2-0.4224 0-0-0.9683 1-1-0.8360 5-6-0.9734 8-9-0.9259 6-7-0.9596
this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	2-6 1-4 16-20 12-15 4-7 0-0 17-21 9-12 10-13 13-16 15-19 5-8 1-5 6-9 3-2 8-11 7-10 18-22 14-18 19-23 11-14	3-2-0.8178 5-8-0.7070 17-21-1.0000 18-22-0.9078 6-9-0.9388 7-10-0.7506 8-11-0.8651 12-15-0.8036 12-4-0.2830 11-14-0.8038 13-16-0.8154 16-20-0.8539 15-19-0.9744 13-17-0.3991 0-0-0.8673 1-5-0.8807 9-12-0.7199 14-18-0.9336 10-13-0.8791 11-3-0.2888 2-6-0.8664 4-7-0.9757
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	3-6 11-17 0-0 6-9 9-15 9-14 7-11 1-4 1-2 1-3 0-1 8-13 4-7 10-16 2-5 5-8	3-6-0.6712 1-4-0.3113 1-2-0.6448 1-3-0.3496 8-13-0.9485 6-9-0.8253 7-10-0.4599 0-1-0.3110 9-8-0.2852 9-14-0.4935 4-7-1.0000 0-0-0.7775 9-15-0.3340 11-17-0.7084 2-5-0.7179 3-12-0.4217 5-8-0.7452 7-11-0.7784 10-16-0.8024
japan would allocate 15 billion us dollars to trade and financial field in a short period .	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	12-0 13-1 1-8 15-3 3-10 0-7 15-4 15-5 5-12 16-24 9-22 7-14 10-23 8-21 6-13 14-2 4-11 2-9 11-18	12-0-0.4922 2-9-0.6735 7-16-0.3224 3-10-0.9854 4-11-1.0000 14-2-0.6897 7-14-0.3832 16-24-0.6899 6-13-0.9665 9-22-0.6490 13-1-0.5950 0-7-0.9410 15-3-0.5219 8-21-0.8739 10-23-0.7229 5-12-0.9951 15-5-0.4130 1-8-0.8096 11-18-0.5123
_ _ strengthening the international capacity of hong kong products .	- good for increasing the international competitiveness of products made in hong kong .	6-7 2-3 8-12 10-13 3-4 5-6 7-11 4-5 9-8 0-0	10-13-0.9926 3-4-0.9191 4-5-1.0000 9-9-0.3832 7-11-0.9335 9-8-0.7643 0-0-0.3767 1-1-0.2951 8-12-0.9072 6-7-0.7978 1-0-0.4566 2-3-0.7871 5-6-0.7590
the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	15-22 1-6 8-15 5-10 14-21 10-17 0-5 7-14 13-20 6-13 9-16 2-7 12-19 3-8 11-18 5-12 5-11 4-9	5-12-0.8932 0-5-0.3594 11-18-0.9401 2-7-0.7510 13-20-0.9708 9-16-0.8813 6-13-0.8418 1-6-0.8834 0-0-0.5283 10-17-0.9213 14-21-1.0000 15-22-0.9486 8-15-0.8392 4-9-0.6799 12-19-0.9498 3-8-0.8626 4-10-0.3483 7-14-0.8761
the report said kadam told media reporters the above while inspecting mumbai .	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	11-17 6-10 5-9 7-6 3-4 1-1 10-13 10-14 2-2 8-7 10-15 4-5 9-11 12-18 11-16 0-0	2-3-0.5479 11-17-0.7944 2-2-0.4309 1-1-0.8587 9-11-0.5772 0-0-0.8149 3-4-0.8423 6-10-0.7161 12-18-1.0000 4-5-0.5351 9-13-0.3147 7-6-0.7483 5-9-0.7451 10-15-0.5165 8-7-0.8080
what khan said was serious , very serious .	what khan said to him was dangerous , very dangerous .	5-7 3-5 1-1 8-10 2-2 4-6 7-9 6-8 0-0	2-2-0.8874 8-10-0.7019 7-9-0.6976 3-5-0.9057 5-7-1.0000 0-0-0.9204 6-8-0.9627 1-1-0.8799 4-6-0.6044
but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	16-22 13-19 10-16 17-23 6-10 8-14 19-25 12-18 5-12 5-11 4-9 11-17 6-12 20-26 15-21 3-4 9-15 2-3 5-10 18-24 1-2 7-13 6-11 0-6 14-20	3-4-0.8507 16-22-0.6897 5-11-0.2896 1-2-0.5320 14-20-0.5665 17-23-0.7524 4-9-0.6985 2-3-0.7074 10-5-0.2836 20-26-1.0000 19-25-0.8288 0-0-0.5567 6-10-0.5511 15-21-0.6611 11-17-0.6037 12-18-0.5045 0-6-0.2691 7-13-0.7585 13-19-0.3960 18-24-0.8589 8-14-0.8673 10-16-0.6479 9-15-0.8091
masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	9-20 11-22 18-29 10-21 0-0 8-19 4-5 19-30 21-31 7-18 15-27 3-4 14-26 16-28 6-8 23-32 20-31 5-7 12-24 2-3 22-31 5-6 1-1 17-29 1-2 13-25	8-19-0.6175 7-18-0.6292 13-25-0.7207 0-1-0.2710 9-7-0.4700 18-29-0.5448 3-4-0.8465 16-28-0.8076 2-3-0.6699 0-0-0.6860 14-26-0.8279 7-5-0.2690 5-6-0.4560 12-24-0.7727 19-30-0.2889 1-1-0.5391 23-32-1.0000 15-27-0.7533 9-20-0.6494 10-21-0.6347 8-6-0.4020 6-8-0.6875 4-5-0.5312 11-22-0.6989
the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	11-10 18-18 7-6 8-7 6-5 0-0 15-16 4-3 14-14 5-4 14-13 10-9 3-2 20-28 16-17 19-19 9-8 17-17 2-1 1-0 13-12 12-10 14-15	4-3-0.7965 19-19-0.4285 10-9-0.6876 9-8-0.7381 6-5-0.8327 10-11-0.3131 15-16-0.8108 14-13-0.4854 16-20-0.2685 2-1-0.8764 8-7-0.7994 1-0-0.7991 7-6-0.8853 12-25-0.3835 17-17-0.7098 5-4-0.8114 13-12-0.6253 3-2-0.8077 20-28-1.0000
the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	11-15 16-20 4-7 0-0 17-21 20-24 21-29 11-13 10-12 8-10 4-6 4-5 15-19 5-8 6-9 3-2 7-10 18-22 2-1 13-17 1-0 14-18 4-4 19-23 9-11 12-16 11-14 4-3	20-24-1.0000 11-15-0.2655 16-20-0.8755 13-17-0.9111 7-7-0.3844 1-0-0.9102 14-18-0.9396 4-3-0.2727 3-2-0.9269 10-12-0.8950 5-8-0.5599 15-19-0.9242 2-1-0.9276 6-9-0.7882 9-11-0.8664 4-4-0.4217 19-23-0.8994 21-25-0.2923 18-22-0.4774 5-10-0.3188 8-8-0.4101 11-13-0.3258 17-21-0.5071 8-10-0.6103 12-16-0.6595
the king , moreover , expressed his deep concern with education issues	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	3-1 4-4 3-0 3-2 10-13 0-5 11-15 8-10 10-14 9-11 1-7 7-9 3-3 5-8	11-15-0.3256 0-5-0.3593 3-3-0.4418 5-8-0.8678 3-2-0.3671 8-10-0.7262 9-11-0.7030 7-9-0.7302 1-7-0.9195 4-4-0.6307 2-1-0.3361 11-17-0.3427 9-13-0.4129 10-14-1.0000 0-0-0.4912
both " islands " are in the same color as the " continent " .	the colors of the two " islands " look to be the same as the color of the main image .	8-0 2-6 12-19 9-13 8-1 10-17 8-14 12-18 5-8 4-9 0-4 7-12 1-5 0-3 4-8 3-7 8-15 5-10 5-9 6-11 4-10 14-20	7-12-0.7326 8-15-0.5557 13-7-0.2795 9-13-0.6521 4-8-0.3668 6-11-0.5087 2-6-0.6990 1-5-0.5592 8-1-0.3534 14-20-1.0000 10-17-0.5001 0-0-0.5758 0-4-0.2940 12-19-0.2712 11-5-0.2953 3-7-0.6640
the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	22-28 11-11 7-8 13-15 2-6 16-22 10-10 9-19 8-18 17-23 19-25 6-7 0-4 1-5 20-26 15-21 3-4 14-20 21-27 18-24 4-2 12-12 5-3	13-13-0.2770 15-21-0.7938 6-7-0.9495 5-3-0.9029 19-25-0.8366 16-22-0.7710 14-20-0.9372 10-10-0.8629 11-11-0.8804 1-5-0.8204 7-13-0.3428 20-26-0.8055 17-23-0.9639 3-4-0.4979 22-28-0.6052 21-27-0.9756 12-12-0.8311 2-6-0.6241 9-19-0.6963 8-18-0.8865 13-15-0.7636 7-8-0.8228 4-2-0.8215 0-0-0.5646 18-24-1.0000
state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	14-22 8-8 10-10 12-15 0-0 10-11 7-7 5-5 9-12 11-13 10-12 13-16 0-1 9-9 10-9 19-24 15-21 3-4 16-17 17-14 9-10 6-6 2-3 4-4 18-23 1-2 9-11	0-0-0.2750 19-24-0.9097 11-13-0.7611 2-3-0.7739 6-6-0.7441 13-16-0.7153 5-5-0.8626 18-23-1.0000 14-22-0.5198 10-10-0.3418 8-8-0.7372 0-1-0.6433 1-2-0.8337 15-21-0.6657 16-17-0.7778 12-15-0.7959 7-7-0.8537 17-14-0.7643 4-4-0.7411
the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	2-19 1-12 6-22 9-16 4-20 8-14 5-21 0-11 12-9 9-15 3-20 10-0 15-23 10-2 14-7 13-6 10-1 12-8 2-18 7-13	9-16-0.3939 1-12-0.5452 5-21-0.5184 15-23-1.0000 8-14-0.5759 0-0-0.4905 6-22-0.5408
" we no longer have medicines for convulsions , nor do we have valium or anything else " .	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	7-8 11-10 13-15 12-14 16-18 15-17 0-0 10-11 5-5 17-23 9-12 6-7 3-2 2-2 8-9 3-3 18-22 6-6 2-3 14-16 4-4 1-1	10-11-0.4566 1-1-0.8187 13-15-0.9529 4-4-0.7116 16-18-0.9375 8-9-0.6014 17-23-0.7182 6-7-0.6143 5-5-0.9776 11-10-0.7510 7-8-0.9935 12-14-0.7955 15-17-0.9174 18-22-0.3926 0-0-1.0000 6-6-0.3874 2-2-0.2975 14-16-0.9349
the summer in us this year is one of the hottest in history .	summer in the us this year proved to be one of the hottest summers in history .	5-5 2-1 6-6 6-7 1-0 4-4 3-2 7-9 10-12 13-16 8-10 6-8 9-11 3-3 12-15 11-14 0-0	2-1-0.8085 6-6-0.3546 9-11-0.8311 1-0-0.3470 6-8-0.3740 7-9-0.8230 2-2-0.2819 1-13-0.4850 13-16-0.5357 12-15-0.9973 0-0-0.5651 11-14-1.0000 5-5-0.9559 4-4-0.9640 8-10-0.8404 10-12-0.8897 3-3-0.8206
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	15-22 1-6 2-11 1-8 2-6 17-25 9-16 1-11 12-19 2-7 2-10 10-17 16-24 19-27 6-12 1-9 20-28 14-21 0-5 7-14 15-23 3-3 18-26 8-15 4-4 13-20 2-8 1-10 2-9 1-7 11-18	4-4-0.8111 6-12-0.6555 8-7-0.5691 3-3-0.7785 0-0-0.7182 20-28-0.6498 7-14-0.6920 11-18-0.8797 13-20-0.8956 12-19-0.8757 18-26-1.0000 7-6-0.6607 5-5-0.3288 19-27-0.8291 17-25-0.9571 9-16-0.8380 10-17-0.8410 8-15-0.7269 14-21-0.8751 19-10-0.4492 15-23-0.8970 16-24-0.9742 2-8-0.4701
toroc officials think this is their masterpiece creation for this opening ceremony performance .	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	3-7 10-18 12-8 1-0 5-10 7-12 0-4 0-2 9-17 0-3 13-20 6-11 11-19 8-16 2-5 4-9	9-17-0.5503 12-15-0.4308 5-10-1.0000 7-12-0.9066 8-13-0.2938 8-16-0.3191 11-19-0.8690 4-9-0.9422 12-8-0.6314 2-5-0.9213 1-4-0.3090 2-6-0.2804 10-18-0.9396 13-20-0.5921 6-11-0.7163 1-0-0.4259 3-7-0.8147
blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	13-15 12-14 17-22 15-17 0-0 7-7 5-5 8-3 3-10 11-13 10-12 16-21 19-24 20-28 6-6 14-16 18-23 1-1 1-2 4-11 2-9 9-4	12-14-0.7502 0-0-0.8393 17-22-0.7130 1-2-0.3655 4-11-0.7296 6-6-0.7932 1-1-0.3243 3-10-0.8270 5-5-0.7772 11-13-0.8503 9-4-0.7752 8-3-0.7287 19-24-0.8302 13-15-0.6314 16-21-0.4626 7-7-0.8285 15-17-0.6681 18-23-0.8490 10-12-0.8709 2-9-0.7388 20-28-1.0000 14-16-0.7432
now it is the comprehensive report by voa correspondent fang yuan .	below , please listen to the comprehensive report of voice of america reporter fang yuan .	5-7 3-5 8-12 7-10 7-11 11-15 10-14 4-6 7-9 6-8 9-13 0-0	6-8-0.5677 9-13-0.9779 2-4-0.3093 1-1-0.2814 8-12-0.9682 7-11-0.6018 3-5-0.6514 0-0-0.6175 6-10-0.5625 10-14-1.0000 5-7-0.9314 4-6-0.9553
the agency described the assassination report as " cheap lies and allegations . "	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	11-17 2-10 8-15 6-12 1-9 12-18 3-4 5-6 10-14 11-16 4-5 9-13 0-8	2-10-0.5872 12-18-1.0000 3-4-0.6281 5-6-0.2715 11-17-0.2999 1-9-0.6640 8-15-0.6379 4-5-0.7748 10-14-0.6612 9-13-0.6425 0-0-0.4530 6-12-0.6684
the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	20-18 7-6 9-6 16-20 19-17 6-5 0-0 17-21 10-7 14-14 16-15 5-4 15-14 11-8 12-9 21-31 3-2 2-1 18-16 1-0 13-10 8-6 4-3	16-20-0.5683 9-6-0.2647 3-2-0.9221 19-17-0.7615 11-8-0.5282 5-24-0.3051 20-22-0.3153 15-14-0.4405 20-18-0.6132 13-10-0.6611 16-15-0.3635 12-9-0.6482 2-1-0.8444 6-5-0.3646 1-0-0.6484 21-31-1.0000 17-21-0.6823 5-4-0.7433 4-3-0.8548 10-7-0.4342 18-16-0.7665
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	11-11 7-8 8-6 21-26 8-8 7-6 16-22 8-7 10-10 6-5 0-0 7-7 5-5 17-23 20-25 9-9 15-19 13-14 19-24 2-2 3-3 23-32 14-18 4-4 1-1 22-26 12-12 18-20	9-9-0.8370 15-19-0.7875 17-23-0.4589 18-20-0.7207 10-10-0.5918 4-4-0.6501 7-8-0.5364 12-12-0.7539 13-14-0.7300 6-5-0.3027 0-0-0.6121 3-3-0.3789 16-22-0.5061 2-2-0.5566 14-18-0.8180 23-32-1.0000 1-1-0.2760 20-25-0.6304 22-26-0.8622 8-6-0.6305 19-24-0.8457 11-11-0.3381 3-31-0.4273
on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	12-17 13-19 21-28 10-16 0-7 7-4 19-26 11-17 6-3 14-21 5-2 8-9 16-26 15-25 20-27 9-10 17-24 18-22 3-0 22-31 18-23 2-8 4-1 1-7 9-11	2-8-0.2738 1-7-0.6981 18-23-0.7358 22-31-1.0000 6-20-0.3087 2-6-0.2759 10-16-0.6535 9-11-0.6009 7-4-0.7775 14-21-0.7197 8-9-0.6386 20-27-0.8018 15-25-0.5198 17-24-0.5349 19-26-0.6896 6-3-0.6005 4-1-0.5286 3-0-0.7750 13-19-0.5518 11-17-0.4651 5-2-0.5799 21-28-0.7933 12-17-0.3851
abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	22-28 22-30 20-23 13-15 0-0 23-31 5-5 20-24 7-9 19-22 12-13 11-12 8-11 18-21 15-18 2-2 3-3 22-29 9-10 6-6 17-20 4-4 14-16 16-19 1-1 22-27	5-5-0.8838 7-9-0.2698 15-18-0.6881 0-0-0.9046 16-19-0.8240 9-10-0.7259 2-2-0.9090 6-6-0.6376 8-11-0.4413 14-16-0.8398 1-1-0.8897 13-15-0.5204 3-3-0.8625 23-31-1.0000 4-4-0.8708 12-13-0.5321 20-23-0.6840 18-21-0.7311 22-25-0.2733 22-30-0.4324 19-22-0.8386 17-20-0.7171
kinana expressed gratitude for the large amount of aid from china .	kinana expressed thanks to the massive aids that china provided tanzania in the past .	5-5 8-6 10-8 4-4 1-1 9-9 2-2 3-3 11-14 6-5 0-0 7-5	1-1-1.0000 0-0-0.9507 10-8-0.7994 4-4-0.7296 8-6-0.6527 2-2-0.8435 3-3-0.7634 5-5-0.6481
economic growth is estimated to keep on slowing in the coming several months	it is generally predicted that in the following months the economic growth will slow further .	8-5 5-13 0-9 2-1 10-7 12-8 4-12 6-14 5-14 3-2 0-10 9-6 7-13 7-14 1-11 3-3 6-13	1-11-1.0000 0-10-0.6823 8-5-0.8722 9-6-0.8323 12-8-0.7175 4-4-0.6269 7-13-0.8219 0-0-0.5384 4-12-0.4254 2-1-0.9655 6-14-0.2753 3-3-0.8944 10-7-0.7651
it is learned that the deadline for submission of entries for the competition is april 20 , 2002 .	it is understood that the cut off date for submission of creations for this painting and calligraphy competition is set at april 20 , 2002 .	15-22 12-17 13-18 16-23 13-19 0-0 5-5 11-13 10-12 8-10 7-9 14-21 2-2 3-3 6-8 5-7 17-24 4-4 5-6 1-1 13-20 9-11 18-25	10-12-0.8881 3-3-0.8547 17-24-0.9590 11-13-0.6831 0-0-0.9195 4-4-0.7546 5-7-0.6714 12-17-0.7855 9-11-0.6363 6-8-0.8398 1-1-0.8821 2-2-0.7749 13-20-0.3220 16-23-1.0000 8-10-0.8671 7-9-0.8234 15-22-0.8835 14-21-0.8695 18-25-0.7028 13-18-0.6549
