Sentence_1	Sentence_2	Gold	Prediction
he warned that the united states almost " lost her role and responsibility . "	he warned that the united states is almost going to " loose its role and its responsibility . "	5-5 6-7 13-17 9-12 14-18 4-4 10-13 8-11 1-1 7-10 2-2 12-16 3-3 11-14 0-0	14-18-0.9187 9-12-0.4920 4-4-0.8719 9-15-0.3524 12-16-0.7361 7-10-0.8519 13-17-1.0000 10-13-0.7471 3-3-0.8481 11-14-0.7793 8-11-0.4225 5-5-0.8499 1-1-0.8436 2-2-0.8276 6-7-0.6279 0-0-0.8704
the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	7-8 21-26 7-6 16-18 6-5 0-0 15-16 17-19 7-7 5-5 10-12 8-10 7-9 13-14 12-13 11-12 16-17 20-21 2-2 3-3 4-4 1-1 9-11 19-21 14-15 18-20	5-5-0.4842 14-15-0.7379 9-11-0.6541 18-20-0.6994 15-16-0.7346 12-13-0.7569 1-1-0.8626 21-26-1.0000 19-24-0.4803 7-8-0.3888 2-2-0.8748 20-21-0.3209 11-12-0.3341 8-10-0.5323 6-5-0.2872 10-12-0.3373 17-19-0.6504 13-14-0.8051 4-4-0.7859 0-0-0.7888 16-17-0.3196 3-3-0.7718
he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	17-16 11-10 8-8 0-0 7-7 5-5 9-23 16-15 15-14 14-13 9-22 10-9 2-2 9-21 3-3 9-24 18-19 6-6 12-11 4-4 13-12 1-1	5-5-0.9536 6-6-0.9768 17-16-0.4432 16-15-0.7650 14-13-0.8040 18-19-0.7920 15-14-0.2965 21-25-0.2636 3-3-0.9646 4-4-0.9646 21-24-0.2763 12-11-0.7524 13-12-0.8727 0-0-0.9555 8-8-0.8828 1-1-0.9895 10-9-0.8396 15-20-0.4985 11-10-0.8988 7-7-1.0000 2-2-0.9389
he said , " law is fair ... if he is innocent , i believe he will be released .	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	8-12 11-15 16-20 9-13 0-0 17-21 4-6 4-5 15-19 19-24 3-4 7-11 10-14 6-8 5-7 18-22 13-17 2-3 14-18 18-23 1-1 12-16	5-7-0.7694 0-0-0.9221 11-15-0.9199 6-10-0.3720 8-12-0.9765 14-18-0.9553 1-1-0.8833 2-3-0.5850 12-16-0.9863 3-4-1.0000 15-19-0.8045 9-13-0.7869 7-11-0.5108 19-24-0.2784 10-14-0.9406 18-22-0.4418 16-20-0.9829 6-8-0.7005 13-17-0.9925 18-23-0.6745 2-2-0.4633 4-6-0.8190 19-11-0.3746 17-21-0.9146
kimfu is located west to seoul .	gimpo is located on the west side of seoul .	3-6 3-5 6-9 3-4 1-1 2-2 3-3 4-7 0-0 5-8	4-7-0.5783 5-8-0.9583 1-1-0.8696 4-6-0.3582 2-2-0.7271 0-0-1.0000 3-5-0.8483 2-3-0.3007 6-9-0.3134
the local people urged to recognize berber official language in the constitution .	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	10-9 6-6 5-10 11-9 12-17 1-1 8-14 7-13 2-2 8-7 3-3 9-9 6-5 4-3 0-0	1-1-0.8927 6-6-0.7793 4-4-0.5323 7-13-0.6520 3-3-0.7649 11-9-0.2969 12-17-1.0000 9-15-0.3598 8-14-0.6357 9-11-0.2981 2-2-0.7275 0-0-0.8605 5-10-0.4632 8-7-0.5708
wuhan office of holland bank was also established recently .	the office of netherlands bank in wuhan was also founded officially not long ago .	5-7 1-0 4-4 8-12 8-11 1-1 9-14 2-2 8-13 7-9 0-6 6-8 3-3	2-2-0.9158 7-9-0.8787 0-6-0.7261 5-7-0.9087 9-14-0.7699 4-4-1.0000 8-13-0.5865 3-3-0.6395 1-1-0.8956 6-8-0.9366
this summer is one of the hottest summers in us records .	summer in the us this year proved to be one of the hottest summers in history .	0-4 8-1 9-3 6-12 1-0 3-9 2-6 8-14 0-5 7-13 2-8 11-16 10-15 2-7 4-10 9-2 5-11	2-8-0.3567 11-16-0.4879 7-13-0.9895 1-0-0.3499 5-11-0.8419 3-9-0.8792 9-3-0.6399 8-14-0.6761 10-15-0.6833 1-5-0.5773 0-4-0.5374 8-1-0.2794 0-0-0.4173 6-12-1.0000 2-6-0.3042 4-10-0.9108
angham has excellent voice with fine tones .	angham is distinguished for her tender vibrato and high pitch .	3-6 6-9 1-1 7-10 4-7 0-0 2-5 5-8	1-4-0.2838 0-0-0.9438 6-6-0.3223 2-2-0.2907 4-7-0.5638 7-10-1.0000 1-1-0.6527 6-9-0.5830 5-5-0.4019 5-8-0.4552 3-6-0.3755
it is known that the state department changes the list every two years .	moreover , it is widely known that the state department updates this list every two years .	3-6 11-14 9-12 6-9 0-2 10-13 8-11 1-3 13-16 12-15 7-10 4-7 2-5 5-8	0-2-0.4011 11-14-0.9710 5-8-0.9623 10-13-0.9501 8-11-0.7269 4-7-0.8751 7-10-0.8568 9-12-0.9289 13-16-1.0000 2-5-0.8083 12-15-0.9920 0-0-0.5507 3-6-0.8181 1-3-0.7954 6-9-0.9531
" they train mostly indoors back in china .	in china , they are trained indoor more often than outdoor .	3-7 8-11 1-3 7-1 4-6 3-8 6-0 2-4 2-5	4-10-0.4232 0-0-0.3241 5-9-0.2637 2-5-0.9803 3-8-0.4784 0-2-0.3578 3-7-0.4237 4-6-0.7474 6-0-0.3845 8-11-0.5562 1-3-1.0000 7-1-0.9489 2-4-0.3038
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	11-17 1-6 15-21 12-18 14-12 9-15 0-5 8-14 13-20 2-7 12-19 3-8 14-13 10-16 4-9	12-18-0.4738 8-14-0.6754 2-7-0.6015 3-8-0.7533 9-15-0.8087 12-19-0.4593 15-21-1.0000 4-9-0.7400 1-6-0.5668 11-17-0.8029 10-16-0.7653 13-20-0.7248 0-5-0.7147
during the discussion of the resolution 1441 , france and russia both used this form to express their views .	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	17-7 1-18 10-4 2-19 6-25 2-22 9-3 14-14 2-20 18-10 18-9 3-23 2-21 19-26 14-13 4-24 16-6 8-2 0-17 7-1 5-24 18-8 12-11 14-16 13-12 14-15	9-3-0.7895 5-24-0.7232 10-4-0.7251 13-12-0.6934 1-18-0.4874 12-11-0.4325 14-16-0.4977 18-21-0.5057 7-1-0.6851 19-26-1.0000 0-0-0.4408 8-2-0.7187 16-6-0.5458 17-7-0.6204 18-10-0.5117 6-25-0.6999
both parties discussed the specific issues and arrived at a general consensus .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	9-10 5-7 11-11 2-3 11-10 12-18 1-1 10-11 8-9 2-2 10-10 7-9 9-11 6-8 2-4 0-0 4-5	7-9-0.5930 4-5-0.6266 10-14-0.2833 12-18-1.0000 0-0-0.8425 2-2-0.2996 5-17-0.5229 9-13-0.4812 6-8-0.8023 5-7-0.5540 1-1-0.8670 2-3-0.4624 11-11-0.5005
many salary men from companies and enterprises donated one day of their wages .	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	7-8 5-5 13-17 6-6 11-9 1-0 2-0 4-4 8-12 3-2 0-3 12-10 9-13 10-11	11-9-0.8731 12-10-0.6736 2-1-0.2709 9-13-0.8045 10-14-0.3713 5-5-1.0000 4-4-0.9126 0-0-0.3816 13-17-0.7754 6-6-0.9289 3-2-0.6872 7-8-0.8299 8-12-0.8580 0-3-0.3852
myself i hope he will stay to resume the countries economic recovery . "	i myself wish him to remain in office as well to vigorously develop the national economy . "	5-7 5-5 13-17 7-12 1-0 11-12 6-10 4-4 5-6 9-14 10-15 0-1 2-2 8-13 3-3 12-16	7-12-0.3246 7-11-0.2643 0-1-0.7210 9-14-0.4247 8-13-0.6053 13-17-0.8968 12-16-1.0000 2-2-0.6612 3-3-0.7478 6-10-0.6758 5-5-0.6151 10-15-0.5822 4-4-0.4315 1-0-0.8546
" i want to make more progress and i think the visit will contribute to that . "	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	17-21 0-4 13-17 3-7 1-5 14-18 6-10 8-12 5-9 2-6 7-11 11-15 10-14 12-16 16-20 9-13 4-8 15-19	1-5-0.5861 12-16-0.8594 7-11-0.8361 0-4-0.6810 9-13-0.8204 4-8-0.5505 8-12-0.6762 13-17-0.8195 15-19-0.8997 17-21-0.8859 5-9-0.6040 8-5-0.2995 11-15-0.8231 2-6-0.6742 3-7-0.7229 14-18-0.8758 16-20-1.0000 6-10-0.7540 10-14-0.7232
the federal reserve board would hold a meeting on 17 november to discuss the issue .	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	2-1 10-7 12-11 1-0 11-10 15-21 7-4 9-8 8-6	11-9-0.3313 2-1-0.7036 12-11-0.6531 15-21-1.0000 8-6-0.6224 9-8-0.6947 0-0-0.2955 7-4-0.7193 10-7-0.7991 3-2-0.2658 4-10-0.4914 1-0-0.5317
these areas were affected by the lower price of export products .	most of these countries have been affected by low prices of their major export products .	3-6 2-4 0-2 1-3 11-15 10-14 8-10 7-9 6-8 4-7 5-8 2-5 9-13	1-3-0.5493 8-10-0.7415 10-14-0.8160 4-7-0.7799 0-0-0.5806 9-13-0.7797 2-5-0.5064 11-15-1.0000 2-4-0.2731 3-6-0.7623 0-2-0.3303 6-8-0.7125 7-9-0.7853
they do much more training indoor at home .	in china , they spent more time to exercise indoors .	3-5 1-8 5-9 0-3 8-10 1-7 4-8 4-7	1-4-0.3110 4-8-0.7332 8-10-1.0000 0-0-0.4893 1-2-0.2990 3-5-0.9437 7-9-0.3586 2-4-0.2939 5-9-0.5062 0-3-0.6074
rivlin thinks that the world economy is not out of crises yet .	alan blinder thought that the world economy still had not got rid of the crisis .	8-12 12-15 0-0 9-12 10-13 8-10 0-1 7-9 4-5 11-7 8-11 3-4 10-14 6-8 9-10 2-3 5-6 1-2 9-11	9-12-0.5464 6-8-0.2940 3-4-0.9212 10-14-0.6163 7-9-0.7185 4-5-1.0000 8-11-0.4639 0-1-0.4205 2-3-0.8525 0-0-0.6940 5-6-0.9311 1-2-0.7848
and the plan could also provide new industries and more employment .	projects associated with this plan can also promote new industries and provide new job opportunities .	5-7 3-5 9-12 0-2 10-13 1-3 11-15 10-14 4-6 8-10 7-9 6-8 2-4 5-11	5-7-0.3585 0-0-0.3627 2-4-0.7280 1-3-0.4508 6-8-0.6205 9-12-0.3017 3-5-0.6418 10-13-0.6402 6-12-0.4059 5-11-0.5801 10-14-0.3051 8-10-0.6285 11-15-1.0000 4-6-0.7031 1-2-0.2764 7-9-0.8123
strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	7-6 11-2 16-20 11-3 12-15 6-5 17-21 5-5 20-24 3-10 0-7 13-16 15-19 11-4 21-25 8-5 10-1 18-22 13-17 6-6 14-18 9-0 19-23 5-6 22-26 2-8 1-7 2-9 8-6 7-5	18-22-0.7574 3-10-0.7575 4-5-0.3626 21-25-0.9845 13-17-0.3146 20-24-0.9962 9-16-0.6207 22-26-0.7376 19-23-0.9861 16-20-0.8522 10-17-0.2890 15-19-1.0000 1-8-0.6108 10-1-0.5761 18-4-0.4450 17-21-0.8543 0-7-0.4451 14-18-0.9726 11-2-0.6379 2-9-0.9329 17-3-0.4443 9-0-0.5367 12-15-0.6062
ehin made the statement at the hearingheld the european parliament .	issing made the above statement at the hearing held at the european parliament in brussels .	6-7 9-12 8-11 3-4 5-6 1-1 7-10 10-15 2-2 4-5 6-8 0-0	4-5-0.8905 9-12-0.9813 7-10-0.7784 10-14-0.3055 4-9-0.3719 5-6-0.9151 8-11-1.0000 3-4-0.9701 6-7-0.6404 1-1-0.9861 2-2-0.8029 10-13-0.4982 0-0-0.9738 6-8-0.3840
kinana expressed gratitude for the large amount of aid from china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	9-10 2-3 6-6 3-4 7-6 1-1 5-6 11-15 8-7 4-5 0-0 10-11	9-10-0.6849 10-11-0.9257 4-5-0.8038 2-3-0.9513 0-0-1.0000 1-1-0.9861 8-7-0.7508 1-2-0.2676 5-6-0.7044 3-4-0.9667
" they said they went to iraq to show us a sample of democracy .	" they said that they went to iraq to show us a democratic model to follow . "	9-10 7-8 6-7 14-16 13-12 3-4 5-6 1-1 11-13 8-9 2-2 4-5 0-0 10-11	5-6-1.0000 9-10-0.9330 4-5-0.9373 7-8-0.9609 3-4-0.8540 10-11-0.6649 2-2-0.8411 12-15-0.2793 6-7-0.9443 0-0-0.7658 13-12-0.7791 14-17-0.6037 11-13-0.4373 1-1-0.8358 8-9-0.8593
at that time , some famous movie stars , including garbo and parker , also shopped there .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	11-11 7-6 10-10 17-22 6-5 0-0 9-7 5-4 15-19 13-14 16-21 10-9 12-13 2-2 3-3 9-8 14-18 1-1 15-20 12-12	10-12-0.3535 9-7-0.3664 9-8-0.4537 15-20-0.3125 17-22-1.0000 8-14-0.3021 1-1-0.8538 6-5-0.8095 14-18-0.3587 2-2-0.8353 11-11-0.3698 0-0-0.8604 7-6-0.6912 3-3-0.7200 5-4-0.7232 16-21-0.8550
but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	3-17 20-12 11-1 16-7 17-9 0-0 19-11 4-18 2-16 8-22 9-26 7-21 15-6 18-10 15-5 6-20 12-2 17-8 14-4 21-13 1-15 5-19 13-3 10-26 10-25 22-27 9-25	17-8-0.4204 14-4-0.6225 22-27-1.0000 0-0-0.6938 8-22-0.3644 20-12-0.3055 21-13-0.5666 5-19-0.6285 12-2-0.7232 13-3-0.6952 2-16-0.5220 15-5-0.3146 11-1-0.4965 3-17-0.4811 10-25-0.4763 16-7-0.4795 18-10-0.7413 7-21-0.6432 19-11-0.7267 11-14-0.2765 4-18-0.5657 1-15-0.6171 6-20-0.6100
cannistraro said there is some evidence that leadership is active .	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	5-14 1-1 10-15 7-3 7-4 9-11 8-9 8-10 0-0 4-13	1-1-1.0000 0-0-0.9166 10-15-0.8662 6-2-0.3597 4-13-0.5407 5-14-0.5426 7-4-0.7862 8-10-0.4010 9-11-0.8572
thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	13-15 12-14 16-18 15-17 17-19 11-13 10-12 20-25 6-9 8-11 7-10 18-22 2-1 1-0 14-16 18-23 18-24 19-20 9-11 4-2 5-3	8-11-0.3144 1-0-0.4266 11-13-0.7391 18-22-0.2652 6-9-0.7897 2-1-0.2651 12-14-0.4856 18-24-0.3096 18-16-0.3359 10-12-0.5306 3-1-0.2819 19-20-0.7188 0-0-0.2882 8-6-0.3138 4-2-0.7863 9-8-0.2931 20-25-1.0000 14-16-0.5594 5-3-0.7161 7-10-0.8709 13-15-0.8242 16-18-0.8382 9-11-0.2789 17-19-0.8247 15-17-0.8230
the hyatt international chain is to operate the 200-room hotel .	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	7-7 5-5 6-6 3-4 1-1 8-14 10-15 2-2 8-13 4-5 9-8 0-0	0-0-0.9784 8-14-0.4163 5-11-0.4946 1-1-0.9733 6-6-0.8120 9-8-0.8073 10-15-0.9312 2-2-1.0000 9-3-0.3290 7-7-0.8286 8-13-0.5815 4-11-0.2980 3-4-0.9282 4-5-0.4898 5-5-0.4124 6-12-0.2866
he added that the taliban downed a plane . / ends /	he added that taliban said they shot down a plane . / end of story /	5-7 10-13 5-6 1-1 11-15 8-10 2-2 9-11 10-14 7-9 10-12 6-8 3-3 4-3 0-0	2-4-0.2715 1-1-0.8963 4-3-0.8955 7-9-0.9077 5-6-0.6223 11-15-0.7527 3-5-0.6645 5-7-0.4240 2-2-0.7796 6-8-0.9250 8-10-1.0000 9-11-0.8014 10-12-0.6740 0-0-0.9509
the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	14-22 2-6 17-25 1-4 15-24 12-19 25-34 18-27 10-17 24-33 4-9 7-12 21-31 16-25 9-15 0-3 8-13 18-26 4-8 23-32 3-7 19-29 5-10 14-23 26-35 20-30 22-31 13-20 6-11 11-18	0-0-0.7979 26-35-0.4073 7-12-0.8301 24-33-0.9141 10-17-0.7259 18-26-0.8007 22-31-0.8966 21-30-0.2910 2-6-0.6657 6-11-0.3455 15-24-0.8216 20-30-0.4714 25-34-1.0000 3-7-0.5846 8-14-0.2943 4-8-0.7944 8-13-0.5080 13-21-0.3449 12-19-0.9194 6-7-0.2988 14-23-0.8740 5-10-0.9028 9-15-0.8747 16-25-0.6655 19-29-0.6931 13-20-0.7099 23-32-0.8515 1-4-0.6264 11-18-0.8067
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	9-10 11-11 7-8 6-7 11-12 3-4 5-6 1-1 11-13 10-14 8-9 2-2 4-5 12-15 0-0	4-5-0.7837 6-7-0.8707 10-14-0.7129 2-2-0.6638 12-15-1.0000 1-1-0.8925 8-9-0.8616 11-13-0.6086 9-10-0.7257 0-0-0.8709 7-8-0.8972 3-4-0.7708 5-6-0.8189
following is the report by voa correspondent zhou youkang from the press conference :	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	12-8 6-15 9-5 5-14 3-4 1-1 2-2 10-6 7-16 11-7 0-0 8-17 4-13	5-14-0.9522 10-10-0.3981 6-15-0.9925 12-8-0.9056 0-0-0.9503 8-17-0.9731 11-7-0.9864 10-6-0.7735 1-1-0.9563 2-2-0.6858 9-5-0.4872 3-4-0.8777 7-16-1.0000 4-13-0.6441
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , the military brought in an armored personnel carrier and saved this severely injured person .	5-7 3-5 2-3 11-14 9-12 6-9 8-11 3-4 10-13 1-2 13-16 4-6 12-15 7-10 0-0	1-1-0.3064 11-14-0.8497 3-4-0.4713 5-7-0.6800 10-13-0.7625 4-6-0.7116 6-9-0.6912 2-3-0.6732 0-0-0.7769 13-16-1.0000 8-11-0.8612 12-15-0.7644 7-10-0.8967 9-12-0.6747 1-2-0.6153
the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	8-8 1-3 12-14 17-22 16-20 12-15 0-0 10-11 7-7 5-5 15-19 16-21 11-12 12-13 3-2 8-9 9-10 13-17 2-1 6-6 14-18 4-4 18-23 12-16	3-2-0.6757 1-3-0.6408 4-4-0.8752 12-13-0.2902 15-20-0.3584 8-8-0.5471 5-5-0.6124 2-1-0.9697 18-23-1.0000 14-18-0.8027 9-10-0.9100 17-22-0.9506 12-16-0.3461 15-19-0.6967 10-11-0.9951 1-9-0.3947 7-7-0.9794 11-12-0.8838 3-8-0.2629 0-0-0.8935 6-6-0.6728 13-17-0.9350 16-21-0.8602
meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	14-22 22-30 12-17 7-23 15-24 0-0 23-31 5-5 8-19 8-18 9-12 21-29 10-13 18-27 11-16 20-28 8-11 16-25 2-2 8-9 3-3 6-6 8-15 19-28 4-4 1-1 13-20 17-26	6-7-0.3220 12-17-0.5376 9-12-0.6835 1-1-0.7720 6-6-0.6088 14-22-0.6878 11-16-0.6675 0-0-0.7951 15-24-0.6750 4-4-0.7883 17-26-0.6792 8-11-0.4106 18-27-0.7816 13-20-0.7270 22-30-0.7888 8-15-0.3306 10-13-0.2846 21-29-0.2842 23-31-1.0000 10-10-0.5012 20-28-0.3004 2-2-0.7598 5-5-0.3582 8-19-0.2877 16-25-0.7031 7-23-0.4461 3-3-0.8233
as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	16-22 13-19 0-0 17-23 4-3 6-10 8-14 4-5 12-18 5-8 7-12 19-24 15-21 2-0 3-2 20-28 9-15 7-11 5-7 18-16 1-0 4-4 5-9 10-26 5-6 11-27 7-13 14-20	13-19-0.7046 0-0-0.5125 8-5-0.2717 15-21-0.7227 19-24-0.7773 8-14-0.5059 10-26-0.7427 16-22-0.7652 4-3-0.3228 3-2-0.5989 6-10-0.6031 9-15-0.3798 17-23-0.5652 20-28-1.0000 7-13-0.5032 7-11-0.3812 14-20-0.6548 11-27-0.7911
the fourth round of multilateral talks has been postponed .	the scheduled fourth round of the multilateral talks has been postponed .	5-7 2-3 3-4 1-2 8-10 4-6 9-11 7-9 6-8 0-0	9-11-0.4174 3-4-0.8229 6-8-1.0000 4-6-0.9769 8-10-0.9587 2-3-0.9414 5-7-0.9875 1-2-0.9688 3-5-0.3246 7-9-0.9905 0-0-0.9538
obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	11-10 16-22 0-0 17-23 8-14 13-16 0-1 20-25 7-9 1-5 15-21 10-8 9-15 19-19 14-17 12-11 4-4 18-24 6-13	16-22-0.9535 19-19-0.7032 0-0-0.3863 6-13-1.0000 4-4-0.5740 15-18-0.3808 9-15-0.8171 15-21-0.7651 1-5-0.6773 13-16-0.6719 0-1-0.8588 18-24-0.8215 11-10-0.7523 10-8-0.9432 12-11-0.9914 20-25-0.9393 7-9-0.4594 3-2-0.4034 14-17-0.9255 8-14-0.4929 17-23-0.9863
i never think it will affect the relationship with china .	i never think this will bring any effect to the development of china relations .	5-7 5-5 9-12 6-9 4-4 8-11 5-6 1-1 7-13 10-14 2-2 3-3 0-0 5-8	3-3-0.7242 6-9-0.6801 2-2-0.9055 5-5-0.2845 8-11-0.3437 4-4-0.8893 7-10-0.3210 1-1-0.9378 9-12-0.9212 5-7-0.4574 0-0-1.0000 7-13-0.5341 10-14-0.4225
however the train reached before the bus crossed the railway , which led to the collision .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	7-7 16-24 15-17 13-15 14-16 8-8 6-4 1-11 10-10 4-2 12-15 9-9 5-3 0-0 2-12 3-13	5-3-0.4190 8-8-0.7122 7-7-0.6388 1-11-0.3820 16-24-1.0000 4-2-0.2875 9-9-0.7561 5-19-0.2696 12-15-0.4510 2-12-0.6071 10-1-0.2754 11-14-0.3323 6-23-0.4677 0-0-0.7604 6-4-0.6343 10-10-0.3434 2-20-0.3485 3-13-0.3887 15-17-0.7085
jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	6-22 23-5 1-17 12-34 7-25 0-19 8-28 9-26 19-10 20-0 12-33 15-7 3-21 18-10 14-31 22-4 5-22 17-10 24-35 15-9 4-24 16-10 11-30 0-20 15-8 13-31 2-17 8-29 10-26 21-1	11-30-0.4710 16-12-0.3333 0-19-0.3148 5-22-0.4249 13-31-0.3531 24-35-1.0000 3-21-0.3013 1-17-0.5694 7-25-0.3453 22-4-0.4671 8-28-0.3474 17-7-0.2806 14-11-0.2659 12-33-0.3395 7-21-0.3381
the number of newly authorized china-foreign cooperative projects gets to 13 by november , which were 10 last year .	through november of this year , china has approved 13 new cooperative development projects with foreign firms , while 10 were approved during the same period last year .	11-0 10-9 5-15 13-17 12-1 14-18 16-19 19-28 18-27 3-10 8-8 5-6 7-13 4-8 6-11 15-20 9-8 17-26	4-21-0.4481 12-1-0.8208 19-28-1.0000 3-10-0.6429 10-19-0.3194 17-26-0.8701 14-18-0.3532 6-11-0.8613 7-13-0.8521 10-9-0.6444 18-27-0.8578 7-12-0.2940 5-6-0.4558 16-19-0.6462 15-20-0.5907 8-7-0.3421 13-17-0.8647 5-15-0.3800 4-8-0.4906 0-0-0.3273
