Sentence_1	Sentence_2	Gold	Prediction
the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes oneself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes him/herself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	33-33 34-34 21-21 4-4 15-15 46-46 59-59 31-31 52-52 18-18 30-30 47-47 3-3 11-11 22-22 62-62 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 60-60 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 25-25 61-61 20-20 29-29 5-5 51-51	33-33 34-34 21-21 4-4 15-15 46-46 59-59 31-31 52-52 18-18 30-30 47-47 3-3 11-11 22-22 62-62 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 60-60 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 25-25 61-61 20-20 29-29 5-5 51-51
from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations for misleading the public , and top academics have charged focus on the family with manipulating research in misleading ways .	from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations , and top academics have charged focus on the family with manipulating research in misleading ways .	29-25 4-4 15-15 40-36 30-26 18-18 34-30 3-3 11-11 8-8 16-16 1-1 17-17 6-6 28-24 31-27 19-19 39-35 13-13 35-31 12-12 14-14 7-7 36-32 9-9 2-2 26-22 0-0 10-10 33-29 20-20 5-5 37-33 32-28 41-37 25-21 27-23 38-34	29-25 4-4 15-15 40-36 30-26 18-18 34-30 3-3 11-11 16-16 1-1 17-17 6-6 28-24 31-27 19-19 39-35 13-13 35-31 12-12 14-14 7-7 36-32 9-9 2-2 26-22 0-0 10-10 33-29 20-20 5-5 37-33 32-28 41-37 25-21 27-23 38-34
although women were permitted to participate in many sports , relatively few showed interest , and there was often disapproval of those who did .	although women were permitted to participate in many sports , relatively few did , and there was often disapproval of those who did .	4-4 16-15 3-3 11-11 8-8 1-1 6-6 13-12 12-12 23-22 7-7 9-9 22-21 2-2 17-16 21-20 0-0 20-19 14-13 10-10 19-18 15-14 18-17 5-5 24-23	4-4 16-15 3-3 11-11 8-8 1-1 6-6 23-22 7-7 9-9 22-21 2-2 17-16 21-20 0-0 20-19 14-13 10-10 19-18 15-14 18-17 5-5 24-23
the bravery and valor of the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom fell fighting and posthumously honoured .	the performance by the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom died in the war and were posthumously honoured .	25-23 23-21 9-7 3-1 4-2 36-34 31-29 11-9 5-3 19-17 34-32 1-1 28-26 36-33 29-27 24-22 26-24 18-16 33-31 35-34 6-4 35-35 7-5 20-18 14-12 30-28 0-0 16-14 27-25 36-35 13-11 17-15 36-36 37-37 15-13 2-1 8-6 22-20 35-33 32-30 21-19 40-41 35-36 38-39 39-40 12-10 10-8	23-21 9-7 31-29 11-9 5-3 19-17 34-32 1-1 28-26 29-27 24-22 26-24 18-16 33-31 6-4 7-5 20-18 14-12 30-28 0-0 16-14 27-25 13-11 17-15 36-36 37-37 15-13 8-6 35-33 22-20 32-30 21-19 40-41 38-39 39-40 12-10 10-8
after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear ambitions and forgiving syria 73 % of its $ 13 billion debt .	after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear programs and forgiving syria 73 % of its $ 13 billion debt .	33-33 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5	33-33 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5
in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a mix of cultures .	in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a diverse mix of regional cultures .	21-21 4-4 15-15 23-24 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 22-23 24-26 25-27 0-0 10-10 20-20 5-5	21-21 4-4 15-15 23-24 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 22-23 24-26 25-27 0-0 10-10 20-20 5-5
velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against verified claims of state sponsored terrorism in sri lanka .	velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against what they claim state sponsored terrorism in sri lanka .	33-33 34-34 21-21 4-4 15-15 46-46 59-59 31-31 52-52 18-18 30-30 63-63 47-47 3-3 11-11 22-22 62-62 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 64-64 43-43 60-60 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 58-58 25-25 61-61 20-20 29-29 56-55 5-5 51-51 56-57	33-33 34-34 21-21 4-4 15-15 46-46 59-59 31-31 52-52 18-18 30-30 63-63 47-47 3-3 11-11 22-22 62-62 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 54-54 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 64-64 43-43 60-60 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 58-58 25-25 61-61 20-20 29-29 5-5 51-51 56-57
the clinton campaign has received vocal proclamations opposing her candidacy .	the clinton campaign has encountered a variety of criticisms directed against her candidacy .	8-11 2-2 1-1 7-9 4-4 9-12 0-0 7-10 10-13 3-3	8-11 2-2 1-1 4-4 5-7 9-12 0-0 7-10 10-13 3-3
major points of criticism include his life style that critics see as inappropriate and the lack of contents of his teachings .	major points of criticism include his life style that critics see as inappropriate and they believe to be the lack of contents of his teachings .	4-4 20-24 21-25 3-3 11-11 8-8 1-1 6-6 13-13 12-12 17-21 7-7 9-9 18-22 2-2 15-19 16-20 0-0 10-10 19-23 5-5 14-18	4-4 20-24 21-25 3-3 11-11 8-8 1-1 6-6 13-13 12-12 17-21 7-7 9-9 18-22 2-2 15-19 16-20 0-0 10-10 19-23 5-5 14-18
his wife , commissioner bessie lee , was promoted to glory in 1967 .	his wife , commissioner bessie lee , died in 1967 .	13-10 2-2 1-1 6-6 11-8 4-4 8-7 9-7 12-9 0-0 10-7 5-5 3-3 7-7	13-10 2-2 1-1 6-6 11-8 4-4 12-9 0-0 5-5 3-3 7-7
anthony david weiner ( ; born september 4 , 1964 ) is a hero of the democratic party of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	anthony david weiner ( ; born september 4 , 1964 ) is a democratic member of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	20-17 18-15 4-4 3-3 11-11 34-31 33-30 28-25 8-8 25-22 26-23 1-1 6-6 12-12 30-27 7-7 9-9 2-2 22-19 17-14 0-0 32-29 29-26 35-32 10-10 23-20 19-16 31-28 21-18 24-21 5-5 27-24 16-13	20-17 18-15 4-4 3-3 11-11 34-31 33-30 28-25 8-8 25-22 26-23 1-1 6-6 12-12 30-27 7-7 9-9 2-2 22-19 0-0 32-29 29-26 35-32 10-10 23-20 19-16 31-28 21-18 24-21 5-5 27-24 16-13
more appropriately , the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	20-17 18-15 7-4 9-6 5-2 6-3 3-0 11-8 15-12 10-7 8-5 22-19 17-14 4-1 13-10 23-20 19-16 12-9 21-18 14-11 16-13	20-17 18-15 7-4 9-6 5-2 6-3 3-0 11-8 15-12 10-7 8-5 22-19 17-14 4-1 13-10 23-20 19-16 12-9 21-18 14-11 16-13
she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a group of pro- abortion women ) .	she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a pro- choice women 's group ) .	21-21 4-4 15-15 18-18 30-30 3-3 11-11 22-22 32-34 31-35 8-8 16-16 1-1 17-17 6-6 24-24 34-32 19-19 13-13 12-12 33-31 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 36-36 28-28 10-10 37-37 25-25 35-33 20-20 29-29 5-5	21-21 4-4 15-15 18-18 30-30 3-3 22-22 31-35 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 33-31 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 36-36 28-28 37-37 25-25 35-33 20-20 29-29 5-5 22-11
the people 's republic of china launches a landmark property law that will better protect individual property rights .	the people 's republic of china launches a landmark property law designed to better protect individual property rights .	4-4 15-15 18-18 3-3 12-11 11-11 8-8 11-12 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5
tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the sufferer uttering obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the utterances of obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 1-1 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 17-16 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 1-1 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 17-16 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5
shortly thereafter , a number of unresolved controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah is actually dead at all .	shortly thereafter , a number of controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah was actually killed at all .	11-10 4-4 16-15 3-3 12-11 29-28 30-29 25-24 34-33 1-1 13-12 28-27 23-22 27-26 22-21 26-25 33-32 2-2 17-16 9-8 21-20 0-0 32-31 20-19 14-13 19-18 15-14 7-6 8-7 31-30 18-17 5-5 24-23 10-9	11-10 4-4 16-15 3-3 12-11 29-28 30-29 25-24 34-33 1-1 13-12 28-27 23-22 27-26 22-21 26-25 33-32 2-2 17-16 9-8 21-20 0-0 32-31 20-19 14-13 19-18 15-14 7-6 8-7 31-30 18-17 5-5 24-23 10-9
oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the inner city .	oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the downtown .	33-33 34-34 21-21 4-4 15-15 46-46 53-52 31-31 52-52 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 54-53 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 25-25 20-20 29-29 5-5 51-51	33-33 34-34 21-21 4-4 15-15 46-46 53-52 31-31 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 54-53 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 25-25 20-20 29-29 5-5 51-51
the books contain an enormous amount of material on computational methods , and an accompanying disk includes a large amount of computer code and several libraries .	the books contain material on a range of computational methods , and an accompanying disk includes computer code and several libraries .	11-10 16-15 12-11 22-17 1-1 24-19 13-12 7-3 2-2 9-8 0-0 25-20 23-18 8-4 14-13 15-14 21-16 26-21 10-9	11-10 16-15 12-11 22-17 1-1 24-19 13-12 17-5 5-6 7-3 2-2 9-8 0-0 25-20 23-18 8-4 14-13 15-14 21-16 6-7 26-21 10-9
rita rudner ( born september 17 , 1953 ) is an american comedienne , writer and actress .	rita rudner ( born september 17 , 1953 ) is an american comedian , writer and actress .	8-8 10-10 2-2 1-1 6-6 16-16 17-17 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 16-16 17-17 4-4 15-15 0-0 13-13 5-5 14-14 3-3 11-11 7-7 9-9
she wore a beautiful dress which she had made herself .	she wore a dress which she had made herself .	2-2 1-1 9-8 7-6 8-7 5-4 0-0 6-5 10-9 4-3	2-2 1-1 9-8 7-6 8-7 5-4 0-0 6-5 10-9 4-3
german soldiers photographing the hanging of soviet partisan s	german soldiers photographing the hanging of a soviet citizen ( the original caption claims he was a partisan )	7-8 2-2 1-1 4-4 0-0 6-7 5-5 3-3	2-2 1-1 4-4 8-18 0-0 6-7 7-17 5-5 3-3
rabbi moshe hirsch , a leader of one small and radical faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	rabbi moshe hirsch , a leader of one faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	20-17 40-37 18-15 41-38 44-41 4-4 48-45 3-3 34-31 33-30 28-25 25-22 26-23 1-1 37-34 6-6 11-8 15-12 36-33 43-40 42-39 30-27 7-7 2-2 39-36 22-19 17-14 0-0 32-29 29-26 13-10 35-32 23-20 45-42 46-43 47-44 19-16 31-28 12-9 21-18 24-21 5-5 38-35 27-24 14-11 16-13	20-17 40-37 18-15 41-38 44-41 4-4 48-45 3-3 34-31 33-30 28-25 25-22 26-23 1-1 37-34 6-6 11-8 15-12 36-33 43-40 42-39 30-27 7-7 2-2 39-36 22-19 17-14 0-0 32-29 29-26 13-10 35-32 23-20 45-42 46-43 47-44 19-16 31-28 12-9 21-18 24-21 5-5 38-35 27-24 14-11 16-13
the howard jarvis taxpayers association is known for being a major advocate for and defender of proposition 13 , which was overwhelmingly approved by california voters in june 1978 .	the howard jarvis taxpayers association is known for its strong support of proposition 13 , which was approved by california voters in june 1978 .	11-10 4-4 15-11 28-23 18-14 3-3 22-17 1-1 16-12 6-6 24-19 29-24 17-13 7-7 19-15 2-2 20-16 0-0 25-20 23-18 27-22 5-5 26-21 10-9	4-4 15-11 28-23 18-14 3-3 22-17 8-8 14-10 1-1 16-12 6-6 24-19 29-24 17-13 7-7 19-15 2-2 20-16 0-0 25-20 23-18 27-22 5-5 26-21 10-9
the reasons for this diversity remain controversial .	the reasons for this diversity remain disputed .	2-2 1-1 6-6 4-4 0-0 5-5 3-3 7-7	2-2 1-1 6-6 4-4 0-0 5-5 3-3 7-7
kadima ( hebrew : , qdmh , `` forward '' ) is a populist israeli political party .	kadima ( hebrew : , qdmh , `` forward '' ) is an israeli political party .	8-8 14-13 10-10 2-2 1-1 6-6 17-16 4-4 15-14 0-0 16-15 12-12 5-5 3-3 11-11 7-7 9-9	8-8 14-13 10-10 2-2 1-1 6-6 17-16 4-4 15-14 0-0 16-15 12-12 5-5 3-3 11-11 7-7 9-9
kimberly rivera ( born c. 1982 ) was an american us army private first class who went awol in february 2007 after a year of service with the u.s. military .	kimberly rivera ( born c. 1982 ) is an iraq war resister and former u.s. army private first class who went awol in february 2007 after a year of service .	9-14 4-4 20-24 13-17 30-30 10-14 21-25 3-3 25-29 8-8 1-1 6-6 22-26 17-21 7-7 18-22 2-2 15-19 16-20 0-0 23-27 12-16 11-15 19-23 5-5 14-18 24-28	28-14 4-4 20-24 13-17 30-30 21-25 3-3 25-29 8-8 1-1 6-6 22-26 17-21 7-7 18-22 2-2 15-19 16-20 0-0 23-27 12-16 11-15 19-23 5-5 14-18 24-28
it is a political propaganda film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	it is a political non-fiction film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	21-21 4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5	21-21 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5
stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	the russian court claimed that stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	0-5 8-13 9-14 22-27 17-22 18-23 10-15 11-16 1-6 30-35 7-12 2-7 29-34 13-18 23-28 27-32 24-29 15-20 19-24 25-30 20-25 28-33 21-26 4-9 14-19 6-11 26-31 3-8 12-17 5-10 16-21	0-5 8-13 9-14 22-27 17-22 18-23 10-15 11-16 1-6 30-35 7-12 2-7 29-34 13-18 23-28 27-32 24-29 15-20 19-24 25-30 20-25 28-33 21-26 4-9 14-19 6-11 26-31 3-8 12-17 5-10 16-21
in all the soviet-occupied countries , with the exception of austria , the soviet union put communist regimes in power .	in all the soviet-occupied countries , with the exception of austria , the soviet union helped communist regimes to power .	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5
