Sentence_1	Sentence_2	Gold	Prediction
the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes oneself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes him/herself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	9-9 15-15 1-1 13-13 26-26 55-55 51-51 14-14 58-58 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 62-62 12-12 44-44 52-52 38-38 10-10 3-3 59-59 27-27 36-36 39-39 32-32 40-40 61-61 50-50 21-21 5-5 6-6 29-29 37-37 2-2 28-28 56-56 20-20 31-31 49-49 57-57 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 53-53 17-17 60-60 7-7 30-30 48-48 8-8	9-9 15-15 1-1 13-13 26-26 55-55 51-51 14-14 58-58 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 62-62 12-12 44-44 52-52 38-38 10-10 3-3 59-59 27-27 36-36 39-39 32-32 40-40 61-61 50-50 21-21 5-5 6-6 29-29 37-37 2-2 28-28 56-56 20-20 31-31 49-49 57-57 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 53-53 17-17 60-60 7-7 30-30 48-48 8-8
from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations for misleading the public , and top academics have charged focus on the family with manipulating research in misleading ways .	from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations , and top academics have charged focus on the family with manipulating research in misleading ways .	35-31 9-9 15-15 1-1 13-13 14-14 19-19 0-0 25-21 28-24 26-22 27-23 36-32 33-29 12-12 34-30 10-10 3-3 29-25 37-33 30-26 5-5 6-6 2-2 40-36 20-20 32-28 4-4 11-11 16-16 18-18 31-27 39-35 17-17 38-34 41-37 7-7 8-8	35-31 9-9 15-15 1-1 13-13 14-14 19-19 0-0 25-21 28-24 26-22 27-23 36-32 33-29 12-12 34-30 10-10 3-3 29-25 37-33 30-26 5-5 6-6 2-2 40-36 20-20 32-28 4-4 11-11 16-16 18-18 31-27 39-35 17-17 38-34 41-37 7-7
although women were permitted to participate in many sports , relatively few showed interest , and there was often disapproval of those who did .	although women were permitted to participate in many sports , relatively few did , and there was often disapproval of those who did .	23-22 9-9 1-1 13-12 21-20 0-0 12-12 10-10 3-3 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 2-2 24-23 19-18 4-4 11-11 18-17 7-7 8-8	23-22 9-9 1-1 21-20 0-0 10-10 3-3 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 2-2 24-23 19-18 4-4 11-11 18-17 7-7 8-8
the bravery and valor of the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom fell fighting and posthumously honoured .	the performance by the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom died in the war and were posthumously honoured .	10-8 36-35 1-1 28-26 33-31 13-11 40-41 17-15 35-33 26-24 25-23 0-0 35-35 19-17 8-6 36-34 7-5 11-9 32-30 18-16 27-25 24-22 14-12 36-36 38-39 35-36 37-37 12-10 3-1 35-34 6-4 34-32 5-3 29-27 9-7 31-29 2-1 16-14 21-19 22-20 30-28 23-21 4-2 39-40 36-33 15-13 20-18	10-8 1-1 28-26 33-31 13-11 40-41 17-15 35-33 26-24 0-0 19-17 8-6 7-5 11-9 32-30 18-16 27-25 24-22 14-12 36-36 38-39 37-37 12-10 6-4 34-32 5-3 29-27 9-7 31-29 21-19 16-14 22-20 30-28 23-21 39-40 15-13 20-18
after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear ambitions and forgiving syria 73 % of its $ 13 billion debt .	after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear programs and forgiving syria 73 % of its $ 13 billion debt .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 24-24 25-25 12-12 10-10 3-3 27-27 32-32 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 24-24 25-25 12-12 10-10 3-3 27-27 32-32 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 30-30 8-8
in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a mix of cultures .	in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a diverse mix of regional cultures .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 23-24 5-5 6-6 2-2 20-20 25-27 4-4 11-11 16-16 18-18 24-26 17-17 7-7 22-23 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 23-24 5-5 6-6 2-2 20-20 25-27 4-4 11-11 16-16 18-18 24-26 17-17 7-7 22-23 8-8
velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against verified claims of state sponsored terrorism in sri lanka .	velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against what they claim state sponsored terrorism in sri lanka .	9-9 15-15 63-63 64-64 1-1 13-13 26-26 51-51 14-14 58-58 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 56-57 62-62 12-12 44-44 52-52 38-38 10-10 3-3 59-59 27-27 36-36 39-39 32-32 40-40 61-61 50-50 21-21 5-5 56-55 6-6 29-29 37-37 2-2 28-28 56-56 20-20 31-31 49-49 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 53-53 17-17 60-60 7-7 30-30 48-48 8-8	9-9 15-15 63-63 64-64 1-1 13-13 26-26 51-51 14-14 58-58 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 56-57 62-62 12-12 44-44 52-52 38-38 10-10 3-3 59-59 27-27 36-36 39-39 32-32 40-40 61-61 50-50 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 49-49 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 53-53 17-17 60-60 7-7 30-30 48-48 8-8
the clinton campaign has received vocal proclamations opposing her candidacy .	the clinton campaign has encountered a variety of criticisms directed against her candidacy .	9-12 8-11 4-4 7-10 1-1 10-13 7-9 2-2 3-3 0-0	9-12 5-7 8-11 4-4 7-10 1-1 10-13 2-2 3-3 0-0
major points of criticism include his life style that critics see as inappropriate and the lack of contents of his teachings .	major points of criticism include his life style that critics see as inappropriate and they believe to be the lack of contents of his teachings .	16-20 9-9 1-1 13-13 0-0 12-12 10-10 3-3 5-5 21-25 6-6 14-18 19-23 2-2 18-22 20-24 4-4 11-11 17-21 15-19 7-7 8-8	16-20 9-9 1-1 13-13 0-0 12-12 10-10 3-3 5-5 21-25 6-6 14-18 19-23 2-2 18-22 20-24 4-4 11-11 17-21 15-19 7-7 8-8
his wife , commissioner bessie lee , was promoted to glory in 1967 .	his wife , commissioner bessie lee , died in 1967 .	4-4 9-7 1-1 11-8 13-10 5-5 10-7 6-6 12-9 7-7 2-2 8-7 3-3 0-0	4-4 1-1 13-10 5-5 6-6 12-9 7-7 2-2 11-8 3-3 0-0
anthony david weiner ( ; born september 4 , 1964 ) is a hero of the democratic party of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	anthony david weiner ( ; born september 4 , 1964 ) is a democratic member of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	33-30 9-9 34-31 1-1 29-26 16-13 18-15 0-0 32-29 21-18 12-12 19-16 20-17 10-10 3-3 5-5 6-6 22-19 23-20 28-25 30-27 2-2 27-24 4-4 11-11 31-28 17-14 26-23 35-32 25-22 7-7 24-21 8-8	33-30 9-9 34-31 1-1 29-26 16-13 18-15 0-0 32-29 21-18 12-12 19-16 20-17 10-10 3-3 5-5 6-6 22-19 23-20 28-25 30-27 2-2 27-24 4-4 11-11 31-28 26-23 35-32 25-22 7-7 24-21 8-8
more appropriately , the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	13-10 9-6 16-13 18-15 5-2 21-18 10-7 4-1 19-16 7-4 6-3 8-5 20-17 14-11 3-0 22-19 23-20 15-12 17-14 12-9 11-8	13-10 9-6 16-13 18-15 5-2 21-18 10-7 4-1 19-16 7-4 6-3 8-5 20-17 14-11 3-0 22-19 23-20 15-12 17-14 12-9 11-8
she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a group of pro- abortion women ) .	she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a pro- choice women 's group ) .	9-9 15-15 1-1 13-13 26-26 33-31 35-33 14-14 19-19 0-0 31-35 24-24 25-25 12-12 32-34 10-10 3-3 27-27 36-36 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 34-32 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 33-31 35-33 14-14 19-19 0-0 31-35 22-11 24-24 25-25 12-12 3-3 27-27 36-36 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 4-4 23-23 16-16 18-18 22-22 17-17 7-7 30-30 8-8
the people 's republic of china launches a landmark property law that will better protect individual property rights .	the people 's republic of china launches a landmark property law designed to better protect individual property rights .	9-9 15-15 1-1 13-13 14-14 12-11 0-0 11-12 12-12 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 18-18 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 0-0 12-12 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 18-18 17-17 7-7 8-8
tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the sufferer uttering obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the utterances of obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 17-16 21-21 5-5 6-6 29-29 2-2 28-28 20-20 4-4 23-23 11-11 18-18 22-22 7-7 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 17-16 21-21 5-5 6-6 29-29 2-2 28-28 20-20 4-4 23-23 11-11 18-18 22-22 7-7 8-8
shortly thereafter , a number of unresolved controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah is actually dead at all .	shortly thereafter , a number of controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah was actually killed at all .	23-22 1-1 31-30 33-32 28-27 9-8 12-11 13-12 21-20 0-0 30-29 32-31 3-3 11-10 25-24 16-15 14-13 17-16 5-5 15-14 22-21 26-25 20-19 10-9 2-2 8-7 24-23 19-18 29-28 4-4 27-26 18-17 34-33 7-6	23-22 1-1 31-30 33-32 28-27 9-8 12-11 13-12 21-20 0-0 30-29 32-31 3-3 11-10 25-24 16-15 14-13 17-16 5-5 15-14 22-21 26-25 20-19 10-9 2-2 8-7 24-23 19-18 29-28 4-4 27-26 18-17 34-33 7-6
oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the inner city .	oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the downtown .	9-9 15-15 1-1 13-13 26-26 51-51 14-14 19-19 33-33 0-0 35-35 43-43 24-24 25-25 45-45 54-53 12-12 44-44 52-52 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 50-50 21-21 5-5 6-6 53-52 29-29 37-37 2-2 28-28 20-20 31-31 49-49 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 17-17 7-7 30-30 48-48 8-8	9-9 15-15 1-1 13-13 26-26 51-51 14-14 19-19 33-33 0-0 35-35 43-43 24-24 25-25 45-45 54-53 12-12 44-44 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 50-50 21-21 5-5 6-6 53-52 29-29 37-37 2-2 28-28 20-20 31-31 49-49 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 17-17 7-7 30-30 48-48 8-8
the books contain an enormous amount of material on computational methods , and an accompanying disk includes a large amount of computer code and several libraries .	the books contain material on a range of computational methods , and an accompanying disk includes computer code and several libraries .	7-3 1-1 24-19 8-4 9-8 12-11 13-12 25-20 0-0 22-17 11-10 16-15 14-13 15-14 10-9 2-2 23-18 21-16 26-21	7-3 1-1 24-19 8-4 9-8 12-11 13-12 25-20 0-0 26-21 11-10 16-15 14-13 15-14 10-9 2-2 5-6 6-7 17-5 23-18 21-16 22-17
rita rudner ( born september 17 , 1953 ) is an american comedienne , writer and actress .	rita rudner ( born september 17 , 1953 ) is an american comedian , writer and actress .	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 17-17 7-7 14-14 2-2 3-3 8-8 0-0	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 6-6 17-17 7-7 14-14 2-2 3-3 8-8 0-0
she wore a beautiful dress which she had made herself .	she wore a dress which she had made herself .	5-4 1-1 4-3 10-9 9-8 7-6 2-2 8-7 6-5 0-0	5-4 1-1 4-3 10-9 9-8 7-6 2-2 8-7 6-5 0-0
german soldiers photographing the hanging of soviet partisan s	german soldiers photographing the hanging of a soviet citizen ( the original caption claims he was a partisan )	4-4 1-1 7-8 5-5 2-2 3-3 6-7 0-0	4-4 1-1 5-5 8-18 2-2 3-3 7-17 6-7 0-0
rabbi moshe hirsch , a leader of one small and radical faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	rabbi moshe hirsch , a leader of one faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	33-30 45-42 34-31 1-1 38-35 13-10 29-26 41-38 16-13 18-15 0-0 32-29 21-18 19-16 20-17 3-3 14-11 47-44 5-5 37-34 39-36 6-6 22-19 23-20 28-25 30-27 40-37 15-12 2-2 46-43 43-40 27-24 42-39 4-4 48-45 31-28 17-14 26-23 44-41 12-9 25-22 35-32 7-7 36-33 24-21 11-8	33-30 45-42 34-31 1-1 38-35 13-10 29-26 41-38 16-13 18-15 0-0 32-29 21-18 19-16 20-17 3-3 14-11 47-44 5-5 37-34 39-36 6-6 22-19 23-20 28-25 30-27 40-37 15-12 2-2 46-43 43-40 27-24 42-39 4-4 48-45 31-28 17-14 26-23 44-41 12-9 25-22 35-32 7-7 36-33 24-21 11-8
the howard jarvis taxpayers association is known for being a major advocate for and defender of proposition 13 , which was overwhelmingly approved by california voters in june 1978 .	the howard jarvis taxpayers association is known for its strong support of proposition 13 , which was approved by california voters in june 1978 .	18-14 1-1 24-19 25-20 0-0 27-22 3-3 26-21 11-10 17-13 5-5 6-6 10-9 2-2 20-16 28-23 19-15 4-4 16-12 15-11 29-24 23-18 7-7 22-17	18-14 1-1 24-19 25-20 0-0 27-22 3-3 26-21 17-13 5-5 6-6 10-9 2-2 20-16 28-23 19-15 4-4 16-12 15-11 29-24 23-18 7-7 14-10 8-8 22-17
the reasons for this diversity remain controversial .	the reasons for this diversity remain disputed .	4-4 1-1 5-5 6-6 7-7 2-2 3-3 0-0	4-4 1-1 5-5 6-6 7-7 2-2 3-3 0-0
kadima ( hebrew : , qdmh , `` forward '' ) is a populist israeli political party .	kadima ( hebrew : , qdmh , `` forward '' ) is an israeli political party .	10-10 9-9 4-4 11-11 16-15 1-1 14-13 17-16 5-5 12-12 6-6 15-14 7-7 2-2 3-3 8-8 0-0	10-10 9-9 4-4 11-11 16-15 1-1 14-13 17-16 5-5 12-12 6-6 15-14 7-7 2-2 3-3 8-8 0-0
kimberly rivera ( born c. 1982 ) was an american us army private first class who went awol in february 2007 after a year of service with the u.s. military .	kimberly rivera ( born c. 1982 ) is an iraq war resister and former u.s. army private first class who went awol in february 2007 after a year of service .	16-20 1-1 24-28 10-14 13-17 0-0 22-26 9-14 23-27 3-3 5-5 21-25 6-6 14-18 19-23 2-2 18-22 20-24 4-4 17-21 15-19 25-29 12-16 11-15 7-7 30-30 8-8	16-20 1-1 24-28 13-17 0-0 22-26 23-27 28-14 3-3 5-5 21-25 6-6 14-18 19-23 20-24 2-2 18-22 4-4 17-21 15-19 25-29 12-16 11-15 7-7 30-30 8-8
it is a political propaganda film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	it is a political non-fiction film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 11-11 16-16 18-18 17-17 7-7 8-8
stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	the russian court claimed that stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	22-27 29-34 16-21 27-32 5-10 12-17 3-8 26-31 20-25 17-22 6-11 21-26 9-14 15-20 18-23 13-18 30-35 2-7 14-19 25-30 19-24 0-5 24-29 28-33 10-15 1-6 23-28 11-16 4-9 8-13 7-12	22-27 29-34 16-21 27-32 5-10 12-17 3-8 26-31 20-25 17-22 6-11 21-26 9-14 15-20 18-23 13-18 30-35 2-7 14-19 25-30 19-24 0-5 24-29 28-33 10-15 1-6 23-28 11-16 4-9 8-13 7-12
in all the soviet-occupied countries , with the exception of austria , the soviet union put communist regimes in power .	in all the soviet-occupied countries , with the exception of austria , the soviet union helped communist regimes to power .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 8-8
