Sentence_1	Sentence_2	Gold	Prediction
but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	2-16 17-9 21-13 3-17 19-11 17-8 14-4 7-21 8-22 15-6 15-5 10-25 13-3 16-7 0-0 6-20 11-1 10-26 18-10 22-27 9-25 4-18 9-26 5-19 12-2 1-15 20-12	2-16 21-13 3-17 19-11 14-4 17-8 7-21 12-2 8-22 15-5 13-3 16-7 0-0 6-20 11-1 18-10 22-27 4-18 5-19 10-25 1-15
cannistraro said there is some evidence that leadership is active .	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	7-3 5-14 4-13 8-10 1-1 0-0 9-11 10-15 7-4 8-9	5-14 4-13 8-10 6-2 1-1 0-0 9-11 10-15 7-4
thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	7-10 18-24 1-0 16-18 12-14 18-22 10-12 6-9 11-13 17-19 15-17 19-20 18-23 4-2 8-11 20-25 2-1 5-3 13-15 9-11 14-16	7-10 19-20 1-0 16-18 5-3 4-2 17-19 13-15 8-11 20-25 15-17 3-1 14-16 6-9 11-13
the hyatt international chain is to operate the 200-room hotel .	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	7-7 5-5 3-4 1-1 4-5 0-0 8-14 9-8 8-13 2-2 6-6 10-15	5-5 7-7 3-4 1-1 4-5 0-0 9-8 8-13 2-2 6-6 10-15
he added that the taliban downed a plane . / ends /	he added that taliban said they shot down a plane . / end of story /	6-8 5-6 7-9 10-13 5-7 9-11 8-10 11-15 1-1 0-0 10-12 2-2 10-14 4-3 3-3	5-6 6-8 7-9 3-5 9-11 8-10 11-15 1-1 0-0 10-12 2-2 4-3
the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	2-6 4-9 22-31 8-13 13-20 5-10 18-27 7-12 10-17 26-35 14-22 9-15 6-11 18-26 11-18 1-4 0-3 12-19 23-32 19-29 21-31 15-24 3-7 16-25 4-8 14-23 17-25 25-34 20-30 24-33	2-6 22-31 8-13 13-20 5-10 7-12 10-17 26-35 9-15 18-26 11-18 1-4 12-19 23-32 19-29 15-24 3-7 16-25 0-0 4-8 14-23 21-22 25-34 20-30 24-33
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	5-6 11-11 6-7 7-8 3-4 9-10 1-1 4-5 0-0 11-12 2-2 12-15 10-14 11-13 8-9	5-6 6-7 7-8 3-4 9-10 1-1 4-5 0-0 2-2 12-15 10-14 11-13 8-9
following is the report by voa correspondent zhou youkang from the press conference :	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	8-17 12-8 5-14 7-16 4-13 6-15 3-4 10-6 1-1 0-0 2-2 9-5 11-7	8-17 7-16 5-14 12-8 6-15 3-4 9-13 10-6 1-1 0-0 2-2 11-7
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , the military brought in an armored personnel carrier and saved this severely injured person .	7-10 10-13 13-16 3-5 5-7 11-14 3-4 2-3 1-2 8-11 4-6 0-0 9-12 12-15 6-9	7-10 10-13 13-16 5-7 11-14 2-3 3-4 1-2 8-11 0-0 4-6 9-12 12-15 6-9
the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	5-5 12-13 4-4 8-8 14-18 15-19 12-14 16-21 16-20 10-11 1-3 8-9 18-23 9-10 0-0 12-15 6-6 11-12 17-22 7-7 13-17 2-1 12-16 3-2	5-5 7-7 13-17 1-3 2-1 4-4 9-10 14-18 15-19 3-8 16-21 12-16 17-22 18-23 0-0 6-6 10-11 11-12
meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	5-5 4-4 8-15 7-23 19-28 13-20 18-27 14-22 22-30 23-31 12-17 9-12 3-3 8-9 10-13 20-28 15-24 16-25 8-11 0-0 6-6 8-19 11-16 1-1 21-29 2-2 17-26 8-18	4-4 7-23 13-20 18-27 14-22 22-30 23-31 12-17 9-12 3-3 6-7 20-28 15-24 16-25 8-11 0-0 6-6 11-16 1-1 21-29 2-2 10-10 17-26
as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	5-7 1-0 17-23 4-4 2-0 8-14 4-3 5-8 7-12 19-24 6-10 7-13 9-15 13-19 20-28 15-21 12-18 0-0 7-11 5-6 5-9 10-26 18-16 16-22 3-2 4-5 11-27 14-20	17-23 4-4 2-0 8-14 4-3 5-8 19-24 6-10 7-13 9-15 13-19 20-28 15-21 12-18 10-26 18-16 16-22 3-2 11-27 14-20
the fourth round of multilateral talks has been postponed .	the scheduled fourth round of the multilateral talks has been postponed .	6-8 7-9 5-7 8-10 3-4 2-3 1-2 4-6 0-0 9-11	6-8 7-9 5-7 8-10 2-3 3-4 1-2 0-0 4-6 9-11
obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	18-24 17-23 4-4 11-10 8-14 10-8 1-5 12-11 9-15 0-1 7-9 15-21 6-13 20-25 0-0 13-16 16-22 19-19 14-17	18-24 17-23 4-4 11-10 8-14 10-8 1-5 12-11 9-15 0-1 7-9 15-21 6-13 20-25 13-16 16-22 19-19 3-2 14-17
i never think it will affect the relationship with china .	i never think this will bring any effect to the development of china relations .	5-6 5-5 5-7 4-4 7-13 1-1 8-11 0-0 3-3 9-12 2-2 6-9 10-14 5-8	5-7 4-4 7-13 1-1 8-11 0-0 9-12 2-2 6-9 10-14 3-3
however the train reached before the bus crossed the railway , which led to the collision .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	7-7 2-12 8-8 1-11 5-3 12-15 10-10 3-13 13-15 16-24 6-4 0-0 4-2 15-17 14-16 9-9	7-7 2-12 11-14 8-8 1-11 5-3 4-2 12-15 3-13 16-24 0-0 15-17 6-23 10-1 10-10 9-9
jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	8-28 22-4 2-17 5-22 17-10 4-24 12-33 24-35 13-31 7-25 19-10 3-21 16-10 15-7 15-8 0-19 6-22 20-0 1-17 14-31 21-1 10-26 18-10 9-26 8-29 11-30 12-34 0-20 23-5 15-9	8-28 22-4 5-22 24-35 12-33 13-31 7-25 19-10 3-21 16-12 15-8 0-19 20-0 1-17 17-7 21-1 9-26 11-30 2-11
the number of newly authorized china-foreign cooperative projects gets to 13 by november , which were 10 last year .	through november of this year , china has approved 13 new cooperative development projects with foreign firms , while 10 were approved during the same period last year .	5-6 4-8 9-8 16-19 10-9 13-17 5-15 3-10 8-8 14-18 12-1 15-20 7-13 6-11 19-28 11-0 17-26 18-27	5-6 8-7 16-19 13-17 3-10 17-26 9-18 12-1 7-13 0-23 15-20 6-11 4-8 11-0 2-2 19-28 5-15 18-27
dole had been on a discussion program and urged citizens to diagnose and treat prostate cancer and realize its side-effect , impotence .	dole urged the americans in talk shows and also at the congress to early diagnose and treat carcinoma of prostate and recognize its side effect of sexual impotence .	14-19 5-5 9-3 8-1 14-18 15-19 6-5 18-22 10-12 16-20 17-21 19-24 22-28 9-2 15-17 11-14 15-18 0-0 12-15 6-6 21-27 19-23 5-6 7-7 13-16 14-17	14-19 5-5 9-3 8-1 18-22 10-12 16-20 17-21 22-28 11-14 3-4 0-0 20-25 12-15 6-6 21-27 19-23 7-7 13-16
at that time cambodia failed to join in asean mainly because hun sen overthrew khmer rouge by military force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	7-7 10-16 19-24 11-17 8-8 18-23 3-4 16-22 15-21 12-18 1-1 0-0 9-15 14-20 2-2 13-19 6-6	5-5 7-7 10-16 19-24 11-17 4-9 3-4 8-8 15-21 16-22 12-18 1-1 18-23 0-0 9-15 2-2 13-19 6-6
israeli forces said they were investigating the incident .	israeli forces said they are investigating the circumstances of the incident .	7-10 5-5 4-4 1-1 8-11 0-0 2-2 6-9 3-3	7-10 5-5 4-4 1-1 8-11 0-0 2-2 6-9 3-3
washington october 5 / xinhua / the following are the main stories in leading american newspapers today	washington , october 5th / chinkhwa / what follows is the most important news published today in the top american newspapers .	14-19 13-18 16-15 2-3 1-2 10-12 10-11 11-13 8-9 6-7 7-8 3-4 9-10 15-20 0-0 5-6 13-17 12-16 4-5	5-6 13-18 14-19 16-15 7-8 2-3 3-4 9-10 15-20 1-2 12-16 4-5 0-0 11-13 8-9
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government paid any ransom . "	7-11 5-5 5-9 1-3 0-2 6-10 8-12 2-4 4-8 9-13 3-6 10-14	7-11 5-9 1-3 0-2 6-10 2-4 8-12 4-8 9-13 3-6 10-14
fourteen percent of the australia population is british .	british immigrants account for 14 % of the australian immigrant population .	4-8 1-5 2-6 6-2 3-7 7-0 8-11 6-3 0-4 5-10	0-4 1-5 2-6 3-7 7-0 8-11 4-8 5-10
muhseb said that the ship will be towed to a safe place and will be held until the issue of damages is settled .	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	16-18 20-23 8-8 14-16 6-5 19-22 20-24 4-3 17-19 15-17 0-0 5-4 9-9 19-21 7-7 11-11 23-28 21-25 22-27 7-6 22-26 1-1 3-2 13-15 12-12 10-10 18-20	16-18 8-8 6-5 19-22 20-24 4-3 17-19 15-17 10-10 0-0 5-4 9-9 11-11 23-28 21-25 7-6 22-26 1-1 3-2 12-12 13-15 14-16 18-20
he called on the zinbarbwe government to cooperate with the opposition parties , tackling food shortage and land crisis as a whole .	he called on the government of zimbabwe to cooperate with the opposition parties to jointly overcome the difficulties they face such as food shortage and land crisis .	5-5 4-4 19-14 10-11 14-22 16-24 4-6 18-26 3-3 8-9 6-7 7-8 9-10 0-0 20-14 5-4 11-12 5-6 13-16 13-17 22-27 21-14 15-23 17-25 1-1 13-15 4-5 2-2	22-27 6-7 15-23 7-8 9-10 17-25 14-22 16-24 1-1 13-15 0-0 18-26 5-4 2-2 10-11 8-9 11-12 3-3
the newly signed land-for-peace agreement by israel and palestine cleared the way for the use of the airport .	the agreement on exchanging land for peace recently signed by israel and palestine cleared the way for the operation of the airport .	3-5 14-18 15-19 18-22 16-20 3-6 17-21 6-10 9-13 3-3 3-4 0-0 8-12 2-8 4-1 7-11 5-9 13-17 11-15 12-16 1-7 10-14	14-18 15-19 18-22 16-20 17-21 6-10 9-13 3-4 0-0 2-8 8-12 4-1 7-11 5-9 13-17 11-15 12-16 1-7 10-14
the muscle strength of wang yan 's upper limbs has further improved in the past half month .	just less than half a month later , there has been further improvement in the muscle strength of wang yan 's arms .	2-16 15-3 16-4 16-5 8-21 4-18 0-14 9-10 5-19 7-21 11-12 6-20 3-17 1-15 10-11 9-9 17-22	2-16 15-3 12-13 16-5 14-2 8-21 4-18 0-14 17-22 5-19 6-20 3-17 1-15 10-11 9-9 11-12
international independent journalist alliance also protested police 's subpoena of gunawan .	the international independent reporters association also protested that the police took gunawan for questioning .	6-8 5-6 8-10 11-14 3-4 2-3 1-2 4-5 0-0 8-12 6-9 8-13 10-11 0-1	5-6 11-14 7-8 2-3 3-4 9-10 1-2 4-5 10-11 6-9 0-1
washington denies rumors that it wants to get rid of al-baradei .	washington has expressly denied claims that it wants to get rid of el baradei .	6-8 10-13 7-9 3-5 5-7 8-10 1-3 11-14 4-6 0-0 2-4 10-12 9-11	6-8 10-13 7-9 3-5 5-7 8-10 1-3 11-14 0-0 2-4 4-6 9-11
over 100 junior middle school students of hainan 's zhen fa school watched the first show in silence .	in the first broadcast at hainan 's zhenfa school , more than 100 junior high students watched the series quietly and earnestly .	13-18 14-2 14-18 18-22 4-14 0-11 17-19 15-17 8-6 2-13 7-5 0-10 3-14 13-1 15-18 11-8 6-4 1-12 10-7 15-3 16-19 13-17 12-16 9-7 5-15 14-17	3-14 13-17 14-2 0-11 13-1 11-8 8-6 15-18 12-16 16-0 6-4 17-19 18-22 9-7 7-5 2-13 5-15 1-12
the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	the three foreign ministers held a meeting during the " the contribution of new democracies to euro-atlantic security " summit hosted by president peter stuyanuf .	5-7 13-14 12-13 4-4 10-11 16-17 15-16 14-15 4-6 3-3 6-8 9-10 0-0 11-12 17-25 1-1 4-5 2-2 7-19	16-17 5-7 12-13 13-14 15-16 17-25 9-10 14-15 1-1 0-0 4-6 2-2 7-19 10-11 8-9 11-12 3-3
kinan appreciated the large amount of aid provided by china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	5-6 8-10 1-3 6-7 2-5 1-2 1-1 4-6 0-0 9-11 3-6 10-15	2-5 1-3 6-7 8-10 0-0 9-11 3-6 10-15
several cypress trees and several dozen wreaths were put along both sides of the picture .	on both sides of the portrait were several dragon cypress trees and several tens of flower wreaths lined up on each side .	9-0 6-16 13-4 0-7 12-3 7-6 5-14 2-10 11-2 10-1 1-9 15-22 3-11 5-13 14-5 4-12	9-19 8-17 6-16 15-22 0-7 12-3 7-6 2-10 11-2 10-1 1-9 13-4 3-11 5-13 14-5 4-12
sharon firmly insisted on setting up residential areas for jews on the westbank and opposed to compromise over the issue of withdrawal .	sharon firmly advocates the building of jewish settlements on the west bank of the jordan river , and opposes making any concessions on the issue of military withdrawal .	5-5 4-4 14-18 16-21 12-10 16-20 10-8 19-24 22-28 12-11 9-6 6-7 18-23 15-18 0-0 20-25 5-4 21-27 17-22 11-9 7-7 16-19 13-17 1-1 3-2 4-5 2-2	9-6 5-5 7-7 21-27 13-17 19-24 4-4 22-28 14-18 17-22 18-23 16-21 1-1 0-0 20-25 12-10 10-8 11-13
ethiopia and eritrea fought a border war from 1998 to 2000 .	ethiopia and eritrea had fought a war over the borders from 1998 to 2000 .	7-10 10-13 5-9 5-7 11-14 3-4 1-1 8-11 4-5 0-0 9-12 2-2 6-6 5-8	7-10 10-13 5-9 11-14 3-4 1-1 4-5 0-0 8-11 9-12 2-2 6-6
the annual industrial added value increased by rmb28.71 billion , an increase of 10.3 % over the year before .	this province gained 28.71 billion yuan additional industrial value during the year , which was an increase of 10.3 % over the year before .	14-19 8-4 13-18 16-21 3-6 19-24 12-17 9-12 7-5 1-9 10-15 1-10 2-7 7-3 18-23 1-11 6-2 15-20 4-8 17-22 11-16 5-2	8-4 13-18 14-19 9-12 19-24 11-16 17-22 15-20 16-21 18-23 0-0 12-17 4-8 3-6 10-15 2-7
informed sources in the state department did not exclude the cancellation by albright of her impending visit to the hague to continue talks .	informed sources at the american department of state did not rule out the possibility that albright may cancel her scheduled visit to the hague to continue the negotiations .	5-5 14-18 15-19 18-22 16-20 20-24 17-21 10-17 8-10 4-7 9-12 3-3 6-8 7-9 8-11 0-0 12-15 19-23 23-28 21-25 22-27 22-26 1-1 2-2	5-5 14-18 15-19 18-22 16-20 20-24 17-21 10-17 8-10 4-7 9-12 3-3 6-8 7-9 11-14 0-0 12-15 19-23 23-28 21-25 22-27 1-1 2-2
the italian parliament speaker reached damascus yesterday , friday , and is scheduled to leave this afternoon , saturday .	the chairman of the italian parliament arrived in damascus yesterday , i.e. on friday , and he is scheduled to depart from here today , i.e. on saturday afternoon .	7-10 2-5 14-21 8-13 6-9 18-27 5-8 11-17 14-22 4-7 4-6 13-19 10-15 1-4 9-14 19-29 12-18 0-0 17-24 16-28 3-1 15-23 14-20	7-10 9-14 2-5 11-17 16-28 19-29 12-18 0-0 4-6 17-24 14-20 8-13 3-1 13-19 10-15 6-9 1-4 5-8
wediono agreed to pass on this opinion to the united nations secretary-general .	vedionno expressed that he would convey their wishes to the secretary-general of the united nations .	5-6 3-5 6-7 7-8 11-10 1-1 4-5 0-0 8-12 9-13 12-15 10-14 8-9	5-6 3-5 6-7 7-8 11-10 1-1 0-0 2-4 8-12 9-13 12-15 10-14
the two koreas finally signed an armistice but no official peace treaty .	what south korea and north korea finally signed was a ceasefire agreement other than a formal peace treaty .	2-5 2-3 1-2 8-13 3-6 7-12 10-16 11-17 1-5 1-3 6-10 7-13 4-7 9-15 6-11 0-5 0-3 1-4 0-1 0-2 12-18 8-12 5-9 2-1 1-1 2-4 0-4 2-2	7-12 5-9 10-16 2-5 1-3 11-17 6-10 4-7 12-18 9-15 3-6
before they become full members of the group of bandits .	to test them before they become real members of the group of bandits .	7-10 10-13 2-5 4-7 8-11 6-9 9-12 3-6 0-3 1-4 5-8	7-10 10-13 2-5 4-7 8-11 6-9 9-12 3-6 0-3 1-4 5-8
the agency described in a statement that the information was a pack of lies .	in a statement about the assassination attempt , the agency described it as " cheap lies and allegations . "	13-14 14-18 12-14 7-4 10-17 10-16 11-17 3-0 12-17 8-5 8-6 1-9 10-15 11-14 12-15 4-1 0-8 13-16 13-17 11-16 11-15 2-10 13-15 12-16 10-14 5-2	0-8 11-14 14-18 2-10 12-16 13-15 3-0 6-3 9-12 1-9 4-1 7-4 5-2
report is according to kuwait stock market formal press release .	this was stated in the official report issued by the kuwaiti currency exchange .	6-12 10-13 5-11 2-2 5-12 2-3 0-6 8-6 1-1 3-2 4-10 6-11 9-7 7-5 3-3	6-12 10-13 5-11 7-5 0-6 1-1 4-10 2-2 3-3
the fighting last week killed at least 12 .	at least 12 people lost their lives in last week 's fighting .	6-1 5-0 7-2 4-4 1-11 4-5 4-6 8-12 2-8 3-9	0-10 6-1 5-0 7-2 4-4 1-11 3-9 2-8 8-12
any country determined to stop terror can do something effective .	each countrie that is determined to uproot terrorism can be an effective player "	7-10 3-5 5-7 7-12 8-10 4-6 9-12 8-9 6-8 10-13 7-9 9-10 8-11 0-0 8-12 9-9 7-11 1-1 2-4 9-11	6-8 10-13 7-9 3-5 5-7 8-10 0-0 2-4 4-6 9-11 1-12
among the other topics that would be dealt with in the meeting was the increasing online ticketing .	among the topics to be discussed at the meeting is the increased use of the internet in air tickets reservation , according to the same source .	16-18 15-15 13-10 16-17 12-9 8-5 7-5 14-11 9-6 11-8 6-4 0-0 10-7 16-19 15-14 5-3 1-1 3-2 17-26	9-6 14-11 16-18 12-9 5-3 11-8 1-1 3-2 6-4 0-0 15-15 13-10 7-5 17-26 4-3 10-7
32 million shares valued at 6.51 million kuwaiti dinars / $ 21.48 million / through 854 deals .	shares , with a value of 6.51 million kuwaiti dinars , approximately us $ 21.48 million , in 854 transactions yesterday .	2-0 10-12 17-21 3-3 8-9 10-13 6-7 11-14 7-8 3-4 15-18 9-10 12-15 5-6 16-19 13-16 3-2 4-5 14-17	5-6 10-13 17-21 13-16 16-19 6-7 11-14 7-8 3-4 9-10 15-18 4-5 2-0 12-15 14-17 8-9
the total volume this year is to rate beyond 9 billion in estimation .	it is anticipated that the annual total foreign trade volume will exceed us $ 9 billion .	3-5 0-4 1-6 11-3 5-10 6-10 10-15 9-14 2-9 8-11 11-1 7-11 13-16 12-3 12-1 12-0 4-5 11-2 12-2 11-0	9-14 13-16 1-6 6-10 2-9 8-11 12-2 0-4 10-15
cheney 's visit was to lobby the middle east countries to support us strike to iraq .	cheney 's trip is to lobby the middle east nations to support the united states in its attack against iraq .	5-5 12-13 4-4 8-8 14-18 15-19 12-14 16-20 3-3 0-0 6-6 9-9 7-7 11-11 13-17 1-1 12-12 2-2 10-10	5-5 7-7 11-11 13-17 4-4 8-8 12-14 15-19 10-10 1-1 0-0 2-2 16-20 6-6 9-9 3-3
