Sentence_1	Sentence_2	Gold	Prediction
it wants to better match the way people are eating . mcdonald 's began letting customers put egg whites in all its breakfast sandwiches .	to better reflect the way people are eating , mcdonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	16-18 2-0 12-10 10-8 24-26 14-15 22-24 17-19 23-25 8-6 14-13 7-5 4-2 6-4 3-1 21-23 19-21 11-9 20-22 15-14 5-3 9-7 14-16 13-12 18-20	16-18 2-0 12-10 10-8 24-26 22-24 17-19 23-25 8-6 14-13 7-5 4-2 6-4 3-1 21-23 19-21 11-9 20-22 15-14 5-3 9-7 13-12 18-20
" fortunately , plague remains a rare disease , " debess continued . however , he added , to keep it that way people do need to be cautious when dealing with wildlife .	" fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	5-5 31-16 4-4 8-8 20-23 23-10 28-15 19-22 18-21 33-26 26-12 13-9 32-17 9-27 3-3 29-16 0-0 27-13 6-6 21-24 7-7 22-25 28-14 1-1 24-11 25-11 2-2 30-16	5-5 31-16 4-4 20-23 23-10 28-15 19-22 18-21 33-26 26-12 32-17 17-8 9-27 3-3 0-0 27-13 6-6 21-24 7-7 22-25 1-1 25-11 2-2
the eight kids from seattle who petitioned washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	in seattle , eight activists between ages 10 and 15 petitioned washington state last year to adopt stricter science-based regulations to protect them against climate change .	17-16 2-5 16-15 2-6 22-22 27-26 18-18 26-25 1-3 6-10 3-0 9-13 2-7 25-24 18-17 2-9 20-20 2-8 8-12 4-1 7-11 21-21 23-22 19-19 2-4 24-23 10-14	17-16 16-15 2-6 22-22 27-26 26-25 1-3 6-10 3-0 9-13 25-24 18-17 0-2 20-20 8-12 4-1 7-11 21-21 19-19 24-23 10-14
breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .	though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .	20-11 19-10 28-19 16-7 21-12 10-2 8-0 27-18 18-9 17-8 22-13 23-14 11-3 15-6 26-17 25-16 0-1 24-15	21-12 11-3 25-16 7-4 19-10 10-2 18-9 17-8 23-14 15-6 0-1 20-11 16-7 26-17 24-15 28-19 8-0 27-18 22-13 9-5
public meetings will start on june 24 .	it will also host open houses , starting june 24 at the bureau of engraving and printing in fort worth , texas .	1-5 7-22 3-7 4-7 0-4 0-5 6-9 1-4 2-7 5-8	2-1 1-5 7-22 3-7 0-4 6-9 5-8
joe ricciuti is the owner of 88 pet world in brick , new jersey . he stopped selling skunks a number of years ago .	no , " said joe ricciuti , owner of 88 pet world in brick , new jersey , who stopped selling them a number of years ago .	7-10 20-23 2-6 19-22 18-21 3-6 6-9 5-8 17-20 1-5 4-7 9-12 10-13 11-14 15-18 8-11 24-27 12-15 21-24 13-16 16-19 22-25 0-4 23-26 14-17	7-10 20-23 19-22 18-21 3-6 6-9 5-8 17-20 1-5 4-7 9-12 10-13 11-14 15-18 8-11 24-27 12-15 21-24 13-16 16-19 22-25 0-4 23-26
one 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . they then consumed 15 percent fewer calories during lunch .	in one study , published in the journal appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	7-14 19-33 24-24 5-12 8-15 20-34 22-22 14-21 13-20 10-17 15-29 23-23 17-31 28-28 11-18 0-1 12-19 22-23 27-27 6-13 18-32 26-26 16-30 25-25 31-35 23-22 9-16 2-2	7-14 19-33 24-24 5-12 20-34 14-21 13-20 10-17 15-29 23-23 17-31 28-28 11-18 0-1 1-10 12-19 27-27 6-13 18-32 26-26 16-30 25-25 31-35 9-16 4-11 2-2
he wandered around princeton university 's math building .	the barefoot man in mismatched plaids roamed for years through princeton university 's math building , muttering to himself .	7-14 3-10 0-2 5-12 1-6 6-13 2-9 0-0 0-4 4-11 0-5 0-3 8-19 0-1	7-14 3-10 0-2 5-12 1-6 6-13 2-9 4-11 8-19
in 1996 , president bill clinton awarded parks the presidential medal of freedom .	documents from her later life include a photo with pope john paul ii , a scrapbook from her visit to japan , and the certificate for the presidential medal of freedom , signed in 1996 by president bill clinton .	3-36 8-26 1-34 4-37 11-29 13-39 5-38 9-27 12-30 0-33 10-28	2-13 3-36 8-26 1-34 10-28 4-37 11-29 13-39 5-38 9-27 12-30 0-33 2-35
but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry . these new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	but in the years since , nasa 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	45-41 5-5 30-28 4-4 8-8 25-38 15-15 18-18 26-39 27-40 3-3 24-37 28-23 0-0 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 28-24 19-19 1-1 12-12 2-2 10-10	45-41 5-5 30-28 4-4 8-8 25-38 15-15 18-18 26-39 27-40 3-3 24-37 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 22-25 28-24 19-19 1-1 12-12 34-29 2-2 10-10
instead , the pasta will get its bright yellow color by using natural colorings . these natural colors will come from spices like turmeric and paprika .	instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	7-7 11-11 5-5 13-13 23-17 4-4 8-8 10-10 1-1 12-12 26-32 0-0 25-15 2-2 6-6 9-9 3-3	5-5 4-4 8-8 19-26 21-13 25-15 16-12 26-32 3-3 22-14 23-17 0-0 24-18 20-27 15-22 6-6 9-9 7-7 11-11 1-1 2-2 10-10
they discovered this made students choose more fruit .	when both approaches were tried , fruit and vegetable consumption improved .	5-9 7-7 7-6 7-8 6-10 1-1 8-11 0-0 5-10 6-9	5-9 2-1 7-6 6-10 8-11 0-3 1-4
omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	5-5 4-4 8-8 20-23 19-22 18-21 17-20 3-3 11-14 15-18 0-0 12-15 6-6 9-9 7-7 13-16 16-19 1-1 2-2 14-17	5-5 4-4 8-8 20-23 19-22 18-21 17-20 3-3 11-14 15-18 0-0 12-15 6-6 9-9 7-7 13-16 16-19 1-1 2-2 14-17
catania began to notice something odd as he was studying electric eels . many of them curled up their bodies when zapping a future meal . they brought their head toward their tail with the fish in between .	but during his research , catania started to notice something odd : many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	17-16 9-3 16-18 24-24 37-36 4-9 1-6 32-31 35-34 27-26 38-37 15-15 5-10 16-17 0-5 14-13 18-19 8-3 2-7 33-32 19-20 28-27 7-2 20-21 17-18 31-30 16-16 17-17 25-25 6-1 15-14 3-8 21-22 36-35 22-23 29-28 13-12 30-29 34-33	9-3 37-36 24-24 4-9 1-6 32-31 35-34 27-26 38-37 5-10 16-17 12-11 0-5 14-13 18-19 2-7 33-32 19-20 28-27 7-2 20-21 17-18 31-30 11-15 3-8 21-22 36-35 22-23 29-28 13-12 30-29 34-33
but despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . this would include better access for the disabled and improved fire prevention .	but despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	12-13 12-14 32-31 27-26 15-13 10-11 16-17 26-25 18-19 8-9 25-24 19-20 28-27 20-21 6-7 7-8 3-4 9-10 0-0 17-18 31-30 11-12 5-6 21-21 22-21 23-22 15-14 1-1 13-15 4-5 2-2 29-28 14-16 24-23 30-29	32-31 27-26 21-11 10-11 16-17 26-25 18-19 8-9 25-24 28-27 6-7 7-8 3-4 9-10 0-0 17-18 31-30 11-12 5-6 22-21 23-22 1-1 13-15 4-5 2-2 29-28 14-16 24-23 30-29
this is no small matter . as the study points out , 30 million children eat meals at school each day and it matters what they eat . many of them rely on those meals for as much as half of their calories .	this is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	5-7 16-18 4-4 12-14 31-27 10-12 2-2 34-30 27-23 11-13 8-10 38-34 17-19 39-35 41-37 33-29 36-32 15-17 37-33 29-25 30-26 3-3 40-36 6-8 7-9 35-31 0-0 19-21 32-28 20-22 28-24 1-1 13-15 43-39 9-11 14-16 42-38 18-20	4-4 12-14 31-27 10-12 2-2 34-30 11-13 8-10 38-34 17-19 39-35 41-37 33-29 36-32 15-17 37-33 29-25 30-26 3-3 40-36 6-8 7-9 35-31 0-0 21-23 19-21 32-28 5-6 20-22 28-24 1-1 13-15 43-39 9-11 14-16 42-38 18-20
there is no reason for us to not have these records , philadelphia police commissioner charles ramsey said . he helped lead the president 's task force . ramsey was surprised to learn that there were no good records kept .	" there 's no reason for us not to have this data available , " said philadelphia police commissioner charles ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	31-32 2-3 14-18 15-19 38-39 1-2 16-20 10-11 17-15 29-30 37-38 40-41 36-37 33-34 0-1 8-9 6-8 30-31 3-4 9-10 26-24 34-35 25-23 20-25 32-33 39-40 5-6 7-7 28-29 13-17 21-25 12-16 4-5 35-36	31-32 2-3 14-18 15-19 38-39 1-2 11-13 17-15 29-30 37-38 40-41 36-37 33-34 0-1 8-9 6-8 30-31 19-29 3-4 9-10 26-24 34-35 25-23 24-22 32-33 39-40 5-6 28-20 7-7 13-17 12-16 4-5 35-36
a few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	8-7 5-5 26-23 4-4 21-19 13-11 12-10 16-14 15-13 10-8 29-26 17-15 25-22 27-24 3-3 28-25 19-17 20-18 22-20 0-0 24-22 23-21 30-27 6-6 11-9 7-7 18-16 1-1 14-12 9-7 2-2	5-5 26-23 4-4 21-19 13-11 12-10 16-14 15-13 10-8 29-26 17-15 25-22 27-24 3-3 28-25 19-17 20-18 22-20 0-0 23-21 30-27 6-6 11-9 7-7 18-16 1-1 14-12 2-2
by the time he was in high school , mair was so advanced in math he ended up taking courses at everett community college .	once in high school , he was so advanced in math he ended up taking courses at everett community college .	8-4 21-17 12-8 1-0 2-0 24-20 13-9 15-11 18-14 19-15 17-13 16-12 20-16 11-7 22-18 7-3 6-2 10-6 0-0 14-10 23-19 9-5 5-1	8-4 21-17 3-5 12-8 2-0 24-20 13-9 15-11 18-14 19-15 17-13 16-12 20-16 11-7 22-18 7-3 6-2 10-6 14-10 23-19 5-1
they check the weather on their cellphones before heading out .	today their wave-riding successors consult satellite weather forecasts on smartphones before heading to steamer lane and pleasure point in santa cruz to don neoprene wet suits .	7-10 9-17 3-6 6-9 9-20 9-15 9-12 9-13 0-3 1-4 0-1 9-14 0-2 9-18 3-7 8-11 4-8 9-19 10-26 9-16	7-10 9-12 10-26 8-11 4-8 5-1 3-6 6-9 1-4
the new guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	while humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	18-24 17-23 3-9 0-9 8-14 4-10 20-26 6-12 10-16 11-17 7-13 9-15 1-9 13-19 5-11 15-21 12-18 2-9 16-22 19-25 14-20	18-24 17-23 4-10 8-14 20-26 6-12 10-16 1-3 11-17 0-6 7-13 9-15 13-19 5-11 15-21 12-18 16-22 19-25 14-20
since the sept. 11 , 2001 , attacks in new york , the u.s. has taken in 784,000 refugees . of them , just three have been arrested on charges relatetd to terrorism , says the migration policy institute . it studies the movement of people around the world .	but of the 784,000 refugees resettled in the u.s. since the sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the migration policy institute , a non-partisan think tank .	6-15 22-17 13-8 0-9 36-33 29-24 35-32 34-30 24-19 37-34 32-27 4-13 26-21 23-18 33-29 15-5 1-10 31-25 3-12 16-6 28-23 34-31 25-20 38-35 32-26 32-28 12-7 18-4 7-16 5-14 27-22 30-25 2-11 49-41 17-3 14-5 39-36	6-15 22-17 13-8 0-9 36-33 29-24 35-32 34-30 24-19 37-34 4-13 26-21 23-18 33-29 20-1 8-6 1-10 3-12 28-23 25-20 38-35 12-7 18-4 7-16 5-14 27-22 2-11 49-41 17-3 32-27
meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . people also grab sofas , beds and even paintings that have been thrown out .	and a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	8-7 17-16 11-10 6-5 21-19 4-3 17-15 10-9 12-11 9-8 14-13 30-26 19-17 20-18 4-2 24-25 0-0 5-4 23-24 2-1 7-6 13-12	8-7 11-10 6-5 21-19 4-3 10-9 12-11 9-8 14-13 30-26 19-17 20-18 24-25 5-4 23-24 2-1 7-6 22-23 13-12
he fiercely and insistently preached that the enslavement of african-americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	he fiercely and insistently preached that african-americans were the new israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	13-18 14-19 7-14 4-4 5-12 16-21 26-31 8-13 19-24 21-26 24-29 12-17 27-32 9-13 10-15 3-3 18-23 15-20 6-13 0-0 20-25 25-30 17-22 23-28 22-27 11-16 1-1 2-2	13-18 14-19 7-14 4-4 5-12 16-21 26-31 19-24 21-26 24-29 12-17 27-32 10-15 3-3 9-6 18-23 15-20 6-13 0-0 20-25 25-30 17-22 23-28 22-27 11-16 1-1 2-2
petting a cat is easier in one direction than the other .	" we know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says jay weymouth at the university of regensburg in germany .	2-16 7-19 9-21 8-20 5-17 0-14 6-18 11-34 1-15 3-11 10-21 4-12	2-16 7-19 8-20 5-17 0-14 6-18 11-34 1-15 3-11 10-21 4-12
then an announcement came over the radio : a massive glacier had crashed down the mountain , burying 25 nepalese sherpa guides under sheets of ice the size of houses .	then word came over the radio : a massive glacier had crashed down the mountain 's west shoulder , burying 25 nepalese sherpa guides under columns of ice the size of small houses .	29-31 8-7 30-33 11-10 6-5 4-3 24-26 10-9 22-24 17-19 12-11 23-25 27-29 9-8 14-13 0-0 5-4 21-23 19-21 2-1 7-6 20-22 15-14 29-32 26-28 1-1 3-2 28-30 25-27 13-12 18-20	8-7 16-18 30-33 11-10 6-5 4-3 24-26 10-9 22-24 17-19 12-11 23-25 27-29 9-8 14-13 0-0 5-4 21-23 19-21 2-1 7-6 20-22 15-14 29-32 26-28 3-2 28-30 25-27 13-12 18-20
nearly eight decades later , messinger still remembers the lights of miami as the ship passed by . they seemed so near to him and more than 900 other jewish refugees on board , yet beyond their reach .	but nearly eight decades later , messinger still recalls the lights of miami glittering off the bow , so near to him and more than 900 fellow jewish refugees aboard , yet beyond their reach .	27-25 30-28 2-3 1-2 36-33 21-19 35-32 10-11 33-30 37-34 29-27 0-1 8-9 31-29 6-7 20-18 7-8 3-4 9-10 22-20 26-24 25-23 32-29 34-31 24-22 23-21 38-35 11-12 5-6 4-5 28-26	27-25 30-28 2-3 1-2 36-33 21-19 35-32 10-11 33-30 37-34 29-27 0-1 8-9 6-7 20-18 7-8 3-4 9-10 22-20 26-24 25-23 32-29 34-31 24-22 23-21 38-35 11-12 5-6 13-15 4-5 28-26
he was elected mayor of burlington , vermont , in 1981 , and went on to represent the state in the u.s. house of representatives for 16 years before his election to the senate in 2006 .	he lost several statewide races in the 1970s before he was elected mayor of burlington in 1981 , and went on to represent vermont in the u.s. house for 16 years before his election to the senate in 2006 .	17-23 25-28 30-33 36-39 0-9 27-30 33-36 34-37 10-16 4-13 11-17 19-24 21-26 9-15 13-19 1-10 26-29 3-12 35-38 15-21 32-35 18-23 12-18 24-27 20-25 28-31 5-14 22-27 16-22 29-32 31-34 2-11 23-27 14-20	25-28 30-33 36-39 7-23 27-30 33-36 34-37 10-16 4-13 11-17 19-24 21-26 9-15 13-19 1-10 26-29 3-12 35-38 15-21 32-35 12-18 0-0 20-25 18-3 28-31 5-14 22-27 16-22 29-32 31-34 2-11 14-20
by thursday morning , she was back protesting outside a government building in san quintin , mexico , where dozens of other protesters remained in police custody .	by thursday morning , she was back protesting outside a government building in san quintin where dozens of others remained in custody .	5-5 25-21 4-4 8-8 24-20 16-14 19-16 26-21 18-15 20-17 3-3 22-18 0-0 6-6 9-9 7-7 11-11 23-19 13-13 27-22 14-14 15-14 1-1 12-12 2-2 10-10 21-18	5-5 4-4 8-8 24-20 19-16 26-21 18-15 20-17 3-3 0-0 6-6 9-9 7-7 11-11 23-19 13-13 27-22 14-14 1-1 12-12 2-2 10-10 21-18
they say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	they say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	7-11 10-6 1-1 0-0 6-5 12-10 15-17 5-4 2-2 14-8 11-7 13-9 3-3	7-11 10-6 1-1 0-0 6-5 15-17 5-4 2-2 14-8 11-7 13-9
he says making art was not usual for a boy growing up in baltimore .	" art is not the typical passion for an african-american kid growing up in baltimore , especially not for a boy , " he said .	12-13 13-14 8-8 0-23 6-5 10-11 9-20 14-25 1-24 7-18 9-10 4-2 6-4 3-1 6-6 9-9 8-19 11-12 7-7 5-3	7-18 12-13 13-14 5-3 4-2 0-23 9-20 14-25 6-5 1-24 3-1 10-11 8-19 11-12
at dawn , he made them carry heavy boxes down to the beach . they had to assemble the boat themselves .	then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	7-10 5-7 3-5 2-3 13-25 1-2 17-30 10-22 16-29 21-34 18-31 12-24 14-27 4-6 11-23 0-1 6-8 3-4 19-31 8-11 15-28 9-21	7-10 5-7 2-3 19-14 1-2 17-30 10-22 16-29 21-34 12-24 14-27 4-6 11-23 0-1 6-8 20-33 8-11 18-13 15-28 9-21
" we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , age 40 .	we thought once we got married , we had to buy a house in the suburbs , " said aaron whitney , 40 , a technology consultant .	8-7 17-16 1-0 16-15 19-18 11-10 6-5 4-3 10-9 12-11 9-8 14-13 18-17 24-22 5-4 20-19 22-21 21-20 23-22 2-1 7-6 15-14 3-2 25-27 13-12	8-7 17-16 1-0 16-15 19-18 11-10 6-5 4-3 10-9 12-11 9-8 14-13 18-17 24-22 5-4 20-19 22-21 21-20 2-1 7-6 15-14 3-2 25-27 13-12
it took time for america to learn to like corn .	it took time for european settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	5-6 6-8 7-7 8-7 6-7 4-4 7-8 8-8 1-1 4-5 0-0 2-2 10-28 9-9 3-3	5-6 6-7 4-4 8-8 1-1 0-0 2-2 10-28 9-9 3-3
