Sentence_1	Sentence_2	Gold	Prediction
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	11-10 23-19 22-18 13-12 6-5 7-8 12-11 19-16 14-14 5-4 21-17 15-14 1-3	23-19 22-18 13-12 3-2 10-9 6-5 7-8 9-7 12-11 5-4 15-14 18-15 19-16 21-17 0-1 11-10 1-3
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	10-4 13-8 9-4 11-7 16-22 2-2 20-23 3-3 1-1 12-7 5-6 4-5	10-4 13-8 16-22 18-15 7-18 2-2 20-23 3-3 0-0 1-1 14-12 12-7 5-6 4-5 15-20
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	12-18 1-5 11-17 8-15 16-22 14-19 10-16 5-0 13-19 0-4 3-7 7-14 16-21 16-23 9-16 2-6 15-20	12-18 1-5 11-17 8-15 7-14 10-16 5-0 13-19 0-4 3-7 16-24 4-8 2-6 6-12 15-20
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	10-7 9-6 2-2 8-5 4-4 0-0 1-1 3-3	10-7 8-5 2-2 9-6 4-4 0-0 1-1 3-3
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	2-2 14-14 0-0 6-6 37-40 31-34 19-24 33-37 3-3 10-12 9-9 5-5 30-33 22-28 15-16 8-8 1-1 13-15 19-25 17-22 38-41 7-7 29-32 31-35 4-4 16-21 11-11 21-27 20-26	26-30 23-29 2-2 14-14 32-36 34-39 0-0 6-6 31-34 37-40 18-23 35-38 25-18 27-31 33-37 3-3 10-12 5-5 30-33 22-28 1-1 13-15 17-22 38-41 7-7 24-19 29-32 4-4 16-21 11-11 21-27 20-26
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	15-10 0-0 7-4 6-3 9-6 1-0 4-2 10-6 14-7 3-1	15-10 0-0 7-4 6-3 12-9 8-5 9-6 4-2 14-7 3-1
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	9-11 4-6 3-5 4-7 14-15 17-17 2-4 7-10 14-14 5-8 6-9 21-20 12-12 18-19	12-12 3-5 4-6 9-11 17-17 2-4 7-10 0-2 14-14 5-8 6-9 16-16 21-20 1-1 18-19
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	15-15 0-0 9-9 5-5 7-7 2-2 14-14 10-10 1-1 4-4 3-3 13-13 11-11 8-8 12-12 6-6	12-12 15-15 9-9 5-5 7-7 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 13-13 3-3
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	2-2 22-16 0-0 19-22 12-10 9-7 13-11 29-28 14-12 3-3 26-18 10-8 25-17 28-20 20-23 8-4 11-9 15-13 27-19 8-6 1-1 8-5 21-15	2-2 17-26 22-27 0-0 24-25 19-22 12-10 9-7 13-11 23-24 29-28 14-12 3-3 26-18 10-8 25-17 20-23 11-9 28-20 15-13 27-19 1-1 8-5 21-15
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	1-2 6-8 16-16 2-4 10-11 5-7 15-13 11-11 0-1 14-12 3-4 4-5	1-2 9-9 6-8 16-16 10-11 5-7 15-13 0-1 14-12 3-4 4-5
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	9-11 2-2 0-0 7-9 12-17 11-13 15-19 3-3 10-12 16-18 5-5 6-7 1-1 8-10 17-20 18-25 6-8 14-21 13-19 4-4	10-12 17-20 9-11 18-25 16-18 5-5 7-9 14-21 2-2 8-10 4-4 6-6 12-17 0-0 1-1 3-3
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	15-10 17-12 6-5 8-7 1-0 13-19 5-4 15-9 16-11 9-21 19-18 2-1 3-1 18-17 23-23 7-6	21-3 12-22 6-5 17-12 1-0 8-7 5-4 13-19 9-21 15-9 16-11 14-8 2-1 19-18 18-17 23-23 7-6 20-20
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	11-8 3-2 8-7 5-4 10-6 0-0 4-3	11-8 3-2 6-5 8-7 5-4 2-1 10-6 0-0 4-3
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	38-39 13-14 16-17 2-2 28-28 0-0 20-19 39-40 42-43 24-25 6-6 36-37 40-41 32-31 11-10 34-36 3-3 32-32 8-7 9-8 1-1 17-20 37-38 33-35 31-30	22-18 23-22 38-39 13-14 10-24 2-2 5-12 30-29 28-28 0-0 20-19 24-25 39-40 42-43 6-6 36-37 40-41 11-10 34-36 3-3 8-7 9-8 1-1 17-20 27-26 37-38 12-16 33-35 31-30 16-33 7-21
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	19-13 1-0 2-1 4-3 22-15 24-17 3-2 33-24 34-27 9-6 36-29 32-23 16-10 33-26 17-11 23-16 12-8 18-12 21-14 5-4 33-25 35-28 20-14	19-13 30-22 27-24 1-0 29-20 2-1 4-3 22-15 24-17 3-2 10-7 9-6 14-9 36-29 32-23 16-10 33-26 17-11 23-16 12-8 8-5 18-12 5-4 21-14 35-28
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	1-6 4-9 6-11 17-0 8-13 3-8 19-14 7-12 0-5 18-3 5-10	1-6 4-9 6-11 17-0 8-13 3-8 2-7 7-12 16-2 19-14 0-5 18-3 5-10
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	9-11 15-24 2-2 17-26 18-27 0-0 11-14 4-7 20-29 21-30 3-3 10-12 19-28 1-1 8-10 14-23 13-19 12-15 16-25	9-11 2-2 15-24 17-26 19-18 0-0 18-17 4-7 7-9 20-29 21-30 3-3 10-12 5-8 8-10 1-1 14-23 13-19 12-15 16-25
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	10-14 11-15 15-21 2-2 18-24 0-0 4-6 7-9 8-12 3-3 16-22 19-25 1-1 17-23 6-8 12-16 13-19 9-13 14-20 21-27 20-26	10-14 11-15 15-21 2-2 18-24 0-0 4-6 7-9 8-12 3-3 16-22 19-25 1-1 17-23 6-8 12-16 9-13 13-19 14-20 21-27 20-26
the question is that what we can do now .	the issue is what we can do now .	0-0 6-5 8-7 2-2 5-4 4-3 9-8 1-1 7-6	6-5 8-7 4-3 5-4 2-2 0-0 1-1 9-8 7-6
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	19-23 17-21 6-6 16-20 11-14 20-24 0-1 22-26 3-3 10-12 5-5 13-16 24-28 21-25 2-0 1-2 7-7 23-27 4-4 12-15	19-23 17-21 14-18 6-6 16-20 11-14 20-24 0-1 22-26 15-19 3-3 10-12 5-5 13-16 24-28 9-8 21-25 2-0 1-2 7-7 23-27 4-4 12-15
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	12-18 11-17 0-1 10-16 2-4 5-12 3-9 5-11 6-7 8-14 0-0 4-10 9-15 7-13 1-3	12-18 11-17 10-16 2-4 3-9 5-11 4-10 6-7 0-1 8-14 9-15 7-13 1-3
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	9-9 6-4 7-7 12-11 21-14 10-10 15-12 19-17 26-20 8-8 22-15 7-6	4-1 6-4 9-9 18-16 12-11 21-14 10-10 15-12 19-17 26-20 5-2 8-8 22-15 7-6
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	15-15 0-0 9-9 5-5 16-16 7-7 2-2 14-14 10-10 1-1 4-4 3-3 13-13 11-11 8-8 12-12 6-6	12-12 15-15 9-9 5-5 7-7 16-16 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 13-13 3-3
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	3-5 9-10 7-9 13-14 6-8 17-17 16-16 5-7 19-18 13-13 11-11 13-15	38-33 3-5 40-35 9-10 30-25 4-6 22-21 28-22 37-32 36-20 5-7 32-30 16-16 13-28 1-3 31-23 6-8 39-34 2-4 11-11 12-12
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	9-11 16-15 14-13 1-4 13-12 7-9 6-8 5-7 3-6 8-10 15-14	9-11 14-13 16-15 1-4 7-9 6-8 5-7 3-6 0-0 8-10 15-14 4-5
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	3-5 4-6 1-4 0-1 7-8 2-4 0-2 6-7 0-0	3-5 4-6 1-4 7-8 5-3 0-2 6-7
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	15-18 11-14 4-6 3-5 9-10 9-12 6-8 16-22 8-1 2-4 7-0 13-16 18-27 5-7 12-15 17-23 14-17 1-3	3-5 9-10 0-2 18-27 14-17 4-6 11-14 10-13 15-18 16-22 13-16 5-7 17-23 1-3 6-8 8-1 2-4 7-0 12-15
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	2-3 1-2 0-1 3-4 4-5	2-3 1-2 0-1 3-4 4-5
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	2-3 1-2 14-11 23-33 0-1 7-8 8-9 5-7 15-12 22-29 3-4 21-27 20-26	16-13 8-9 4-5 17-16 18-17 14-11 7-8 0-1 22-29 9-14 3-4 10-25 5-7 15-12 2-3 1-2 23-33 19-30 21-27 20-26
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	22-18 2-2 11-16 24-20 7-12 0-0 18-8 8-13 19-8 9-14 16-7 23-19 5-5 17-8 20-9 21-17 1-1 25-21 4-4 10-15	22-18 6-3 18-14 2-2 14-6 11-16 24-20 7-12 0-0 15-11 8-13 19-8 16-7 23-19 5-5 20-9 21-17 1-1 25-21 4-4
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	9-10 25-27 6-5 27-24 8-9 2-2 19-19 0-0 26-28 15-17 20-20 11-13 10-12 16-18 28-29 1-1 13-15 24-26 7-6 22-23 14-16 12-14 18-18 4-8 23-25	9-10 25-27 6-5 27-24 2-2 8-9 19-19 0-0 15-17 26-28 20-20 11-13 10-12 28-29 1-1 13-15 24-26 7-6 22-23 14-16 5-4 12-14 18-18 4-8 23-25
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	2-3 1-2 7-7 10-11 8-9 11-12 6-6	3-5 2-3 1-2 9-10 7-7 10-11 8-9 11-12 0-0 6-6
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	14-12 23-7 24-8 19-16 22-6 5-1 18-17 16-14 6-2 17-15	23-7 24-8 1-4 13-11 9-6 8-5 19-16 5-1 18-17 14-12 17-15 6-2 16-14
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	16-8 18-15 41-24 19-16 2-7 43-30 31-10 5-1 42-29 6-2 34-27 21-18 4-0 22-19 1-6 38-22 32-10 7-3 40-23 0-5 20-17 30-9 35-28 8-4	16-8 18-15 41-24 19-16 2-7 27-12 43-30 5-1 42-29 6-2 36-21 34-27 39-20 21-18 29-25 4-0 22-19 1-6 32-10 38-22 7-3 0-5 40-23 30-9 26-26 35-28 8-4
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	10-14 11-15 15-21 18-24 0-0 13-18 7-9 14-19 16-22 5-7 8-10 17-23 1-3 6-8 23-27 12-16 2-4 3-1 20-26	10-14 11-15 15-21 0-0 13-18 7-9 14-19 22-17 16-22 17-24 5-7 8-10 1-3 6-8 23-27 2-4 12-16 3-1 4-5 20-26
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0	9-11 7-4 6-8 3-10 5-7 0-0 1-1
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	3-5 26-30 13-9 18-21 24-27 7-12 23-26 16-19 4-6 6-11 8-13 25-28 0-1 9-14 10-10 17-20 11-7 12-8 22-24 2-4 21-23 5-10	3-5 26-30 13-9 18-21 24-27 7-12 23-26 16-19 14-17 4-6 6-11 8-13 25-28 0-1 9-14 15-18 1-3 17-20 11-7 12-8 22-24 2-4 21-23
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	4-1 1-2 11-8 3-2 12-9 10-7 9-6 2-2 8-5 5-4 13-10	4-1 11-8 12-9 10-7 8-5 2-2 5-4 9-6 7-3 13-10
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	19-26 23-20 4-6 18-25 22-18 13-14 17-24 8-12 2-2 5-7 27-27 3-3	19-26 23-20 4-6 18-25 22-18 13-14 26-19 17-24 2-2 20-16 21-17 6-9 5-7 15-12 0-1 7-11 27-27 3-3
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	23-22 38-36 12-4 39-40 24-23 17-17 10-3 13-5 3-7 22-21 8-2 32-31 26-25 11-3 37-35 16-16 21-20 27-26 14-15 30-30 5-13 0-6 18-18	23-22 13-14 38-36 36-34 34-39 20-19 12-4 39-40 35-33 17-17 10-3 25-24 3-7 8-2 32-31 37-35 4-12 16-16 21-20 2-0 22-23 27-26 14-15 30-30 5-13 0-6 18-18
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	2-2 14-14 22-22 19-19 28-28 29-29 13-13 0-0 25-25 6-6 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 10-10 16-16 8-8 1-1 23-23 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12	2-2 14-14 19-19 22-22 28-28 29-29 13-13 0-0 25-25 6-6 20-20 31-31 27-27 3-3 21-21 5-5 10-10 16-16 8-8 1-1 23-23 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	10-17 13-2 16-5 20-4 14-0 8-13 21-18 17-6 3-9 5-11 19-3 4-10 0-7 15-1 2-8 9-14 6-12 7-15	10-17 13-2 16-5 20-4 14-0 8-13 17-6 21-18 3-9 5-11 4-10 19-3 0-7 2-8 9-14 6-12 7-15
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	3-5 9-9 5-5 7-7 12-11 5-3 14-10 2-2 4-4 3-6 15-13 8-8 1-1 16-14 5-6 3-3	9-9 5-5 7-7 2-2 12-6 14-10 4-4 15-13 0-0 8-8 1-1 16-14
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	15-18 10-17 2-4 0-2 14-6 12-5 4-8 1-3	15-18 10-17 3-13 2-4 0-2 14-6 8-16 4-8 12-5 1-3
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	13-7 12-7 17-9 16-8 11-7 21-11 25-15 23-13 27-17 29-19 30-20 28-18 19-10 24-14 26-16	17-9 16-8 30-20 24-14 0-0 6-2 21-11 23-13 25-15 9-6 27-17 28-18 19-10 26-16 8-7 22-12 1-1 2-3 29-19
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	3-5 16-17 2-1 0-0 19-21 4-6 7-9 3-2 20-22 18-20 11-13 3-4 3-3 10-12 15-18 17-19 5-7 8-10 13-15 6-8 12-14	3-5 9-11 16-2 2-1 0-0 19-21 4-6 7-9 20-22 18-20 11-13 10-12 15-18 17-19 5-7 8-10 13-15 14-16 6-8 12-14
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	2-2 14-14 22-22 19-19 28-28 29-29 13-13 0-0 25-25 6-6 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 10-10 16-16 8-8 1-1 23-23 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12	2-2 14-14 19-19 22-22 28-28 29-29 13-13 0-0 25-25 6-6 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 10-10 16-16 8-8 1-1 23-23 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	6-4 10-9 3-2 8-7 1-1 7-5 2-1 0-0 4-3 9-8 11-10	6-4 3-2 10-9 8-7 7-5 2-1 0-0 4-3 9-8 11-10
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	23-30 19-23 17-21 6-5 2-2 29-36 0-0 6-6 16-20 13-8 25-32 20-24 12-11 24-31 30-37 14-9 3-3 27-34 4-13 8-7 26-33 22-28 18-22 21-25 1-1	19-23 23-30 17-21 6-5 29-36 0-0 16-20 25-32 20-24 12-11 24-31 5-18 14-9 30-37 15-19 11-10 27-34 8-7 26-33 22-28 28-35 18-22 9-8 2-3 1-2
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	20-13 19-13 5-5 7-7 2-2 21-17 4-4 15-12 3-3 1-1 6-6 16-12	19-13 9-9 5-5 12-8 7-7 10-16 2-2 21-17 4-4 6-6 0-0 1-1 3-3 16-12
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	6-4 10-8 12-9 9-7 24-27 22-25 4-12 7-5 25-28 18-18 8-6 23-26 20-21 13-10 21-24	0-15 11-1 6-4 14-16 10-8 12-9 23-26 22-25 24-27 4-12 7-5 8-6 18-7 25-28 21-24 20-21 13-10 19-20
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	12-18 19-26 4-6 18-25 11-17 3-2 14-21 10-16 17-24 13-19 8-13 1-1 7-12 5-7 16-23 0-0 14-20	15-22 7-12 16-23 0-0 4-6 3-2 10-16 8-13 11-17 17-24 6-9 5-7 1-1 9-15 12-18 19-26 18-25 14-21 2-4 13-19
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	19-13 10-20 23-18 21-16 24-23 20-15 7-8 25-24 22-17 19-14 14-9 0-1 11-21 3-4 12-22 6-7 15-10 1-2 2-3 18-12 5-6 4-5	19-13 10-20 21-16 24-23 20-15 7-8 25-24 22-17 14-9 0-1 11-21 3-4 6-7 17-11 2-3 1-2 15-10 18-12 5-6 4-5
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	4-1 3-0 7-4 6-3 1-11 10-8 18-15 8-5 19-16 9-6 25-19 0-10 24-18 15-13 26-20 5-2 14-12	7-4 6-3 13-9 23-17 18-15 25-19 19-16 16-2 3-0 9-6 14-12 1-11 10-8 0-10 15-13 4-1 8-5 24-18 26-20 12-7
