Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	34-31 5-8 4-5 19-17 32-29 6-6 41-34 3-4 21-19 28-26 38-35 2-3 12-13 43-37 0-0 17-16 33-30 20-18 35-32 13-14 22-20 25-24 7-7 10-11 36-33 42-36 11-12 9-10 23-21 24-22	7-7-0.8784 35-32-0.8568 36-33-0.7887 41-34-0.6043 6-6-0.9097 10-11-0.7619 12-13-0.8820 33-30-0.8427 42-36-0.9854 24-22-0.7921 25-24-0.5342 21-19-0.5886 28-26-0.7649 27-25-0.4183 17-16-0.8030 22-20-0.8965 9-10-0.8355 34-31-0.8749 8-9-0.4216 23-21-0.6703 11-12-0.8710 2-3-0.5367 3-4-0.9307 13-14-0.8300 43-37-1.0000 20-18-0.8517 0-0-0.6333 5-8-0.6421 4-5-0.8816 38-35-0.6763 16-15-0.3989 19-17-0.8945
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	4-4 7-7 0-0 10-10 2-2 9-9 1-1 3-3 6-8 5-5 7-6	0-0-0.9219 4-4-1.0000 6-8-0.5343 1-1-0.9579 5-5-0.9044 2-2-0.9793 9-9-0.7059 10-10-0.4650 3-3-0.8844 7-6-0.8418
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	22-21 15-11 4-5 16-11 17-13 10-9 6-6 28-25 3-5 2-4 1-2 11-10 20-16 0-0 9-8 8-7 5-5 18-14 23-22 21-17 14-12 27-24 19-15 24-23	27-24-1.0000 9-8-0.8607 22-21-0.8369 23-22-0.7458 10-9-0.8346 8-7-0.7326 24-23-0.7732 3-5-0.5285 2-4-0.7079 6-6-0.7054 16-11-0.4161 17-13-0.8865 19-15-0.8532 20-16-0.9091 21-17-0.7075 14-12-0.7720 28-25-0.9874 11-10-0.7692 18-14-0.8565 0-0-0.8888
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	2-3 13-11 14-12 0-0 1-1 3-4 10-8 15-13 4-2 8-7 6-5 7-6 12-10	10-8-0.8330 1-1-0.8989 11-9-0.6582 3-4-0.8345 4-2-0.8216 0-0-0.9629 13-11-0.8941 2-3-0.9053 15-13-0.9960 8-7-0.8706 6-5-0.7186 12-10-0.8902 14-12-1.0000 7-6-0.9067
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	8-10 2-3 0-0 2-2 1-1 4-6 6-8 7-9 2-4 3-5 5-7	3-5-0.6221 6-8-0.9577 8-10-0.9862 7-9-1.0000 2-2-0.4235 2-3-0.5886 1-1-0.9675 4-6-0.9501 5-7-0.9609 0-0-0.9110
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	8-8 7-7 0-0 2-2 9-9 6-6 5-5	0-0-0.9449 6-6-0.9867 1-1-0.7179 9-9-1.0000 5-5-0.9923 7-7-0.9910 3-3-0.7309 2-2-0.8930 4-4-0.5011 8-8-0.9554
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	11-11 8-8 4-4 7-7 0-0 10-10 2-2 9-9 1-1 3-3 6-6 5-5 13-29	10-10-0.6780 12-28-0.9327 0-0-0.8396 5-5-0.8994 6-6-0.8716 4-22-0.6668 7-7-0.8200 13-29-0.8987 2-2-1.0000 1-1-0.8924 11-11-0.6993 9-9-0.7163 3-3-0.9712 4-4-0.8526
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	11-17 10-12 0-0 2-2 5-8 3-3 9-11 6-9	3-3-0.6850 3-7-0.6644 6-9-1.0000 5-8-0.8674 9-11-0.7785 2-6-0.6958 4-5-0.4197 7-10-0.6448 10-12-0.7754 0-0-0.9156 2-2-0.7211
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	17-18 11-14 7-10 8-11 6-2 21-23 2-7 3-9 1-6 0-5 16-17 26-28 20-22 10-13 3-8 18-21 28-30 9-12	16-30-0.6264 9-0-0.4838 27-29-0.5389 20-22-0.6986 8-11-0.8839 3-9-0.4638 7-10-1.0000 2-7-0.8176 0-5-0.9340 10-13-0.8171 21-23-0.6090 11-14-0.7962 6-2-0.4448 18-21-0.5654 1-6-0.8959 26-28-0.8537 15-16-0.4722 9-12-0.5004 17-18-0.5818 16-17-0.7948 17-12-0.4302 22-24-0.4059 25-27-0.5513
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	11-11 8-8 13-12 12-13 4-4 14-14 7-7 0-0 10-10 2-2 1-1 3-3 6-6 5-5	8-8-0.7011 1-1-0.9728 0-0-0.9428 7-7-0.7056 12-13-0.5153 13-12-0.8590 4-4-0.8484 6-6-0.3970 11-11-0.8491 5-5-0.7706 2-2-0.9295 10-10-1.0000 3-3-0.8881
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	22-21 14-14 28-27 29-28 3-3 30-29 6-6 20-19 10-10 1-1 26-25 19-18 15-15 8-8 0-0 13-13 9-9 12-12 5-5 18-17 11-11 25-24 23-22 7-7 2-2 27-26 21-20 24-23	21-20-0.6928 26-25-0.8201 19-18-0.8288 5-5-0.8062 18-17-0.8011 30-29-1.0000 24-23-0.8257 23-22-0.6233 20-19-0.7833 25-24-0.7564 22-21-0.7752 3-3-0.6470 14-14-0.5665 15-15-0.7906 11-11-0.4795 9-9-0.5880 2-2-0.6593 1-1-0.8472 29-28-0.8474 7-7-0.9170 13-13-0.6148 10-10-0.6270 8-8-0.8195 0-0-0.8381 12-12-0.6608 28-27-0.8163 6-6-0.8403 27-26-0.8158
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	6-1 11-11 7-3 14-14 10-10 9-9 13-13 16-16 1-0 12-12 3-2 15-15	12-12-1.0000 6-1-0.8130 13-13-0.9690 1-0-0.4026 14-14-0.9896 7-3-0.8380 11-11-0.9837 9-9-0.7335 15-15-0.9951 10-10-0.9201 8-4-0.8611 3-2-0.7284
'' and the papuans ? ''	'' what about the papuans ? ''	2-3 0-0 3-4 4-5 5-6	1-1-0.5013 4-5-0.9412 5-6-1.0000 2-3-0.8878 0-0-0.8991 3-4-0.8879
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	10-12 21-23 4-7 6-5 15-17 10-10 1-1 14-16 9-11 12-14 11-13 0-0 22-24 20-22 16-18 19-21 5-4 17-19 4-6 8-9 18-20	11-13-0.9119 10-12-0.7937 16-18-0.9245 19-21-1.0000 17-19-0.9563 2-3-0.4981 20-22-0.8965 5-4-0.8722 13-15-0.6612 8-9-0.5906 18-20-0.9281 15-17-0.8358 22-24-0.9104 0-0-0.6611 21-23-0.9414 4-6-0.5028 12-14-0.9019 9-11-0.5941 6-5-0.8592 14-16-0.7954 1-1-0.7186
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	8-8 4-4 0-0 2-2 1-1 3-3 6-7 5-5 7-6	6-7-0.7201 8-8-0.7851 4-4-1.0000 5-5-0.9431 3-3-0.8979 2-2-0.9846 1-1-0.9658 0-0-0.9282 7-6-0.8147
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	34-31 4-4 38-34 40-17 7-8 21-23 29-28 3-3 30-29 18-21 13-15 31-30 19-22 39-35 14-16 1-1 16-19 41-37 35-34 17-20 0-0 22-24 6-7 20-22 36-34 5-5 10-11 37-34 2-2 42-36 11-12 9-10 8-9	18-21-0.8754 5-5-0.8060 31-30-0.8246 34-31-0.6671 0-0-0.9358 41-37-0.8080 30-29-0.7512 3-3-0.5574 9-10-0.8738 40-17-0.6753 39-35-0.6054 16-19-0.7443 22-24-0.4987 2-2-0.7646 1-1-0.9415 17-20-0.4898 15-18-0.4535 11-12-0.7475 29-28-0.7590 6-7-0.5698 10-11-0.5856 33-32-0.4087 8-9-1.0000 21-23-0.7795 14-16-0.6165 20-22-0.5395 7-8-0.9673 13-15-0.4074 4-4-0.9167
'' we are blocked up then ? ''	'' we are boxed in ? ''	4-3 4-4 0-0 2-2 1-1 3-4 3-3 6-5 7-6	0-0-0.9770 6-5-0.9717 1-1-0.9708 3-3-0.7497 4-4-0.6864 2-2-0.9588 7-6-1.0000
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	13-9 12-8 10-6 18-18 7-3 20-19 1-1 3-11 8-4 19-20 16-16 11-7 4-12 9-5 0-0 15-14 3-12 17-17 6-2 4-11	7-3-0.6823 8-4-0.8808 2-10-0.7724 11-7-0.5268 0-0-0.9592 9-5-0.9851 4-12-0.7407 12-8-0.7601 18-18-0.7553 6-2-1.0000 1-1-0.8556 5-13-0.4323 16-16-0.8040 15-14-0.8749 10-6-0.8507 14-13-0.6960 19-20-0.8183 17-17-0.5728 13-9-0.8443
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	33-33 34-32 5-8 40-39 15-13 14-15 12-11 22-23 20-20 26-30 3-4 8-6 32-31 16-16 23-24 19-18 28-26 11-10 2-3 35-34 24-25 21-21 0-0 39-38 6-7 38-37 18-17 37-36 29-27 30-28 36-35 25-29	22-23-0.6227 3-4-0.7650 21-21-0.7216 19-18-0.9223 0-0-0.8158 2-3-0.7472 36-35-0.9456 20-20-0.6754 26-30-0.6729 4-5-0.6797 35-34-0.7759 25-29-0.7510 30-28-0.5444 24-25-0.5282 5-8-0.6574 39-38-0.9742 12-11-0.4753 24-19-0.6414 33-33-0.7710 14-15-0.7407 28-26-0.7941 41-40-1.0000 11-10-0.7736 23-24-0.8098 37-36-0.9264 38-37-0.9483 40-39-0.9963 29-27-0.9304 32-31-0.7920 34-32-0.6541 16-16-0.6219 8-6-0.7616
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	14-7 45-40 42-22 10-10 35-27 26-31 27-32 0-0 9-9 16-13 17-14 44-41 39-19 11-11 40-20 43-23 15-8 28-34 23-16 41-21	9-9-0.8932 7-6-0.7089 10-10-0.7209 35-27-0.8557 37-29-0.5722 41-21-1.0000 0-0-0.9413 27-32-0.5157 17-14-0.8420 11-11-0.6498 16-13-0.9165 18-36-0.5434 40-20-0.8821 42-22-0.9566 38-18-0.6871 36-28-0.9222 45-40-0.9165 26-31-0.4615 15-8-0.8497 14-7-0.7263 19-37-0.7812 23-16-0.5113 20-38-0.4539 28-34-0.8943 43-23-0.9226 39-19-0.7595
'' i do not say they are not '' .	'' i do not say nay '' .	4-4 9-7 0-0 2-2 1-1 8-6 3-3	2-2-0.8647 0-0-0.9547 3-3-0.8196 9-7-0.9830 1-1-1.0000 4-4-0.7907 8-6-0.9964
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	10-15 7-10 14-21 12-17 0-0 9-14 5-8 3-6 13-17 6-9	7-10-0.7099 5-8-0.7040 14-21-1.0000 4-7-0.4831 10-15-0.6421 3-6-0.6477 9-14-0.5033 6-9-0.7283 0-0-0.7222 13-17-0.4990 2-5-0.4902
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	3-1 7-7 6-6 2-4 1-3	0-9-0.4056 2-4-0.8100 7-7-1.0000 6-6-0.9238 1-3-0.9959 3-1-0.8528 4-5-0.7527
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	33-33 27-27 29-29 4-4 14-14 24-24 3-3 6-6 18-18 35-35 22-22 20-20 10-10 1-1 25-25 16-16 19-19 15-15 36-36 8-8 21-21 28-28 0-0 13-13 9-9 26-26 31-31 30-30 12-12 5-5 23-23 11-11 7-7 2-2 32-32 17-17 34-34	0-0-0.8750 23-23-0.7282 7-7-0.9094 31-31-0.9697 30-30-0.9306 25-25-0.9766 5-5-0.9483 19-19-0.8855 11-11-0.8882 6-6-0.9264 20-20-0.8632 28-28-0.9557 15-15-0.8639 33-33-0.9287 27-27-0.9656 10-10-0.9644 12-12-0.9603 32-32-0.9896 8-8-0.9742 29-29-0.9532 14-14-0.9286 24-24-1.0000 13-13-0.9785 21-21-0.9004 26-26-0.9319 4-4-0.9777 34-34-0.9863 17-17-0.7963 2-2-0.9222 35-35-0.9418 18-18-0.6852 1-1-0.9528 22-22-0.8501 3-3-0.8947 16-16-0.8146 9-9-0.9788 36-36-0.4922
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	22-21 28-27 29-28 24-24 19-17 15-13 4-7 12-11 7-9 39-37 21-19 3-6 32-31 6-8 17-14 41-39 18-16 20-18 23-22 14-12 27-26 36-35 40-38 33-32	29-28-0.4667 6-8-0.7099 28-27-0.6937 22-21-0.5209 18-16-0.5202 7-9-0.6674 21-19-0.4940 33-32-0.5920 35-33-0.4482 39-37-0.5759 20-18-0.5370 27-26-0.6300 40-38-0.7284 24-24-0.6265 4-7-0.5754 41-39-1.0000 23-22-0.3963 19-17-0.5497
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	17-21 30-1 21-24 5-8 29-0 1-4 11-14 0-3 2-5 27-30 18-22 2-7 9-12 7-10 8-11 24-28 31-31 10-13 25-27 15-18 22-25 2-6 23-26 13-16 16-20 26-29	3-8-0.3976 24-28-0.8923 11-14-0.7188 6-9-0.4283 8-11-0.9243 26-29-0.9263 10-13-0.6295 1-4-0.7193 7-10-0.8357 16-20-0.6156 31-31-0.8708 30-1-0.6012 17-21-0.7396 9-12-0.8495 27-30-1.0000 15-18-0.8014 2-7-0.6060 13-16-0.7495 0-3-0.8808 25-27-0.6224 4-9-0.4793 21-24-0.7346 29-0-0.5161 23-26-0.7680 22-25-0.6870 25-15-0.4201 18-22-0.5731
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	15-9 7-18 12-4 6-17 0-0 13-7 17-19 4-15 14-5 1-1 5-16 11-3	0-0-0.9547 5-16-0.8543 16-10-0.4518 3-14-0.6706 7-18-0.5897 10-8-0.5814 11-3-0.6035 14-5-0.7148 12-4-0.8600 13-7-0.8169 1-1-1.0000 2-13-0.4241 15-9-0.5799
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	11-11 8-8 4-4 14-14 7-7 0-0 10-10 2-2 13-13 9-9 1-1 3-3 16-16 17-17 6-6 12-12 5-5 15-15	0-0-0.9092 5-5-0.9758 10-10-0.9223 4-4-0.9883 2-2-0.9041 13-13-0.9529 7-7-0.9716 12-12-0.9795 6-6-1.0000 15-15-0.9979 1-1-0.9364 11-11-0.9981 3-3-0.9611 17-17-0.4231 9-9-0.9957 14-14-0.9350 16-16-0.9408 8-8-0.9684
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	44-48 4-4 27-31 21-24 21-22 21-23 14-15 10-9 32-36 7-6 20-20 26-30 1-1 43-45 23-20 19-18 11-10 24-19 21-21 0-0 41-46 6-7 42-47 5-5 13-14 22-25 35-39 2-2 35-37 40-44 39-43	40-44-0.8062 41-46-0.9002 26-30-0.5675 2-2-0.6261 44-48-1.0000 38-42-0.4348 32-36-0.5483 27-31-0.8646 1-1-0.8501 7-6-0.4644 43-45-0.7638 4-4-0.4685 13-14-0.5002 19-18-0.5506 6-7-0.5845 11-10-0.4844 22-25-0.6813 24-19-0.5566 10-9-0.4566 39-43-0.8425 0-0-0.6068 42-47-0.8532
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	11-11 2-3 1-2 13-12 19-21 14-14 10-10 9-9 3-4 4-5 18-19 17-17 8-7 0-1 16-18 15-15	15-15-0.7414 16-18-0.7335 0-1-0.8304 14-14-0.9252 9-9-0.8036 18-19-0.8344 12-20-0.4099 12-13-0.4497 2-3-0.9323 13-12-0.7084 19-21-1.0000 3-4-0.9237 1-2-0.7107 17-17-0.7188 4-5-0.7287 10-10-0.8496 11-11-0.9631 8-7-0.4264
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	2-3 4-4 15-18 14-12 0-0 1-1 13-13 4-6 4-5 12-11 5-7	14-12-0.6872 0-0-0.7830 11-10-0.4117 1-1-0.7041 15-18-1.0000 2-3-0.5854 12-11-0.6670 13-13-0.7638 5-7-0.6842
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	8-19 6-18 14-7 7-18 15-21 10-0 1-13 2-14 3-15 5-17 13-6 12-2 0-12 9-20	3-15-0.9429 12-2-0.7465 8-4-0.6108 9-20-0.7778 13-6-0.9569 7-18-0.7639 10-0-0.6733 8-19-0.7630 5-17-0.8754 9-5-0.7489 1-13-0.9614 0-12-0.7690 14-7-0.9419 15-21-0.9222 4-16-0.9562 2-14-1.0000
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	4-4 16-15 3-3 10-9 12-11 7-6 13-12 20-19 1-1 23-18 11-10 0-0 9-8 17-16 15-14 14-13 8-7 18-17 5-4 21-20 24-21	1-1-0.5597 10-9-0.9498 23-18-0.7659 12-11-0.9630 17-16-0.9445 4-4-0.4321 18-17-0.9176 0-0-0.9434 14-13-0.9826 15-14-0.9997 19-18-0.4388 11-10-0.9413 9-8-0.9930 24-21-0.4113 13-12-0.9303 7-6-0.6432 16-15-1.0000 3-3-0.4702 8-7-0.9109 20-19-0.9622 21-20-0.9782
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	27-27 29-29 4-4 21-24 20-23 7-8 5-6 24-24 3-3 18-21 19-22 1-1 31-33 12-13 28-28 0-0 26-26 6-7 16-18 25-24 10-11 30-31 22-25 15-20 17-19 2-2 14-17 11-12 9-10 13-16 8-9	14-17-0.9480 12-13-0.8814 9-10-0.8925 26-26-0.9682 11-12-0.8318 27-27-0.9472 7-8-0.7554 10-11-0.9182 1-1-1.0000 3-3-0.8965 19-22-0.8068 16-18-0.9528 13-16-0.8787 30-31-0.8418 24-24-0.4703 0-0-0.9541 6-7-0.9925 17-19-0.9250 29-29-0.9443 2-2-0.7460 18-21-0.8837 4-4-0.9039 22-25-0.7724 15-20-0.6261 5-6-0.8406 28-28-0.8919 8-9-0.8728 20-23-0.9076
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	10-15 21-30 4-13 5-13 11-16 1-1 3-4 19-20 5-14 4-12 28-33 25-23 4-14 2-3 0-0 9-8 6-7 7-11 16-22 26-24 5-12 12-17 2-2 22-31	11-16-0.8380 12-17-0.7274 2-3-0.5219 28-33-1.0000 6-7-0.6357 26-24-0.4458 22-31-0.7867 1-1-0.7916 15-2-0.5274 4-14-0.3998 5-5-0.4652 0-0-0.7441 16-22-0.5122 7-11-0.4824 9-8-0.6529 21-30-0.5990 24-29-0.4093 3-4-0.6791 25-23-0.6405 23-32-0.5017 10-15-0.8167 20-21-0.7101 19-20-0.6997
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	7-10 9-13 10-14 11-15 0-0 5-8 3-6 4-7 8-12 2-1 6-9	6-9-1.0000 8-12-0.9660 5-8-0.8581 11-15-0.4942 1-4-0.5223 9-13-0.9440 7-10-0.9205 3-6-0.9174 2-1-0.7051 4-7-0.8486 10-14-0.9540 0-0-0.8667
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	17-24 21-28 37-32 19-26 38-33 5-13 20-27 15-22 10-21 7-0 9-2 18-25 36-31 0-4 16-23 39-34 4-8 3-12 8-1 2-6 22-29	24-19-0.6393 19-26-0.4774 21-28-0.4950 8-1-0.5109 37-32-0.8235 22-29-0.4480 38-33-0.6000 3-12-0.4887 9-2-0.3972 16-23-0.4376 7-0-0.5430 18-25-0.4558 39-34-1.0000 36-31-0.7436 4-8-0.4768 1-5-0.4895 23-18-0.4181 15-22-0.5012
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	4-4 3-3 19-17 6-6 25-31 23-27 1-1 15-15 17-18 8-8 0-0 13-13 9-9 21-25 12-12 5-5 11-11 7-7 2-2 22-26	12-12-0.7067 2-2-1.0000 25-31-0.7277 14-14-0.4994 8-8-0.7976 24-28-0.6296 6-6-0.9829 21-25-0.7673 22-26-0.7859 0-0-0.9308 11-11-0.5674 13-13-0.4693 7-7-0.9362 3-3-0.9752 15-15-0.4596 17-18-0.4104 4-4-0.9933 9-9-0.7426 10-10-0.6324 5-5-0.9707 19-17-0.7862 1-1-0.9704 23-27-0.7607
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	31-29 34-32 4-4 22-21 16-15 3-3 10-9 6-6 20-19 1-1 28-26 27-25 25-23 32-30 9-7 0-0 17-16 15-14 14-13 36-34 5-5 35-33 29-27 26-24 30-28 2-2 33-31 21-20	4-4-0.8892 29-27-0.9537 16-15-0.8994 18-17-0.7093 30-28-0.9836 0-0-0.9875 5-5-0.8852 33-31-0.9512 2-2-0.9939 34-32-1.0000 31-29-0.9306 22-21-0.5047 3-3-0.9063 14-13-0.8325 21-20-0.5557 6-6-0.7860 1-1-0.9042 35-33-0.9977 15-14-0.8975 9-7-0.7026 11-10-0.7414 13-12-0.5420 27-25-0.8446 32-30-0.9324 10-9-0.5385 12-11-0.4364 25-23-0.7074 28-26-0.9591 17-16-0.9122 26-24-0.6775
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	10-12 14-15 1-4 22-23 7-9 0-3 25-26 15-17 2-5 3-6 23-24 6-8 16-19 0-2 24-25 12-14 8-11 11-13 0-0 26-27 0-1	16-19-0.4827 23-24-0.7152 2-5-0.6607 26-27-1.0000 25-26-0.7846 6-8-0.7569 8-11-0.5546 7-9-0.4394 24-25-0.7615 3-6-0.5713 11-13-0.5284 10-12-0.6659 22-23-0.6026 12-14-0.6660 14-15-0.6092 13-18-0.5169 15-17-0.7023 1-4-0.6249
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	3-2 6-5 1-1 8-6 10-8 27-25 25-23 9-7 0-0 29-26 32-28 30-26 38-30 37-29 26-24 12-15 7-4 15-10 24-22 31-27	37-29-1.0000 10-8-0.8436 3-2-0.9079 6-5-0.8177 4-3-0.7632 0-0-0.8181 32-23-0.3967 27-25-0.5712 26-24-0.4427 9-7-0.8724 12-15-0.8422 15-10-0.5615 24-22-0.7432 31-27-0.7137 1-1-0.8512 8-6-0.9462 25-23-0.6880
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	7-10 14-12 17-19 1-1 5-8 9-16 16-13 11-18 4-7 10-17 6-9	8-15-0.5002 0-0-0.7310 3-2-0.4273 11-18-0.7096 14-12-0.6480 7-10-0.5143 16-13-0.6981 17-19-1.0000 4-7-0.7353 1-1-0.7165 6-9-0.8046 9-16-0.7158 5-8-0.7135 10-17-0.7771
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	9-12 0-2 10-12 6-10 7-12 5-8 4-7 3-5 6-9 2-4 1-3	12-15-0.5014 7-12-0.5407 15-18-0.5768 16-19-0.7731 19-31-1.0000 2-4-0.8000 17-20-0.4172 6-9-0.5523 13-16-0.5083 3-5-0.6607 1-3-0.7075 0-2-0.6416 4-7-0.6816 5-8-0.8026 14-17-0.7482 8-13-0.5007
