Sentence_1	Sentence_2	Gold	Prediction
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	22-21 4-4 28-27 29-28 3-3 10-9 6-6 30-29 31-30 20-19 1-1 26-25 19-18 8-8 15-12 17-15 16-13 17-14 5-5 18-16 14-11 25-24 23-22 7-7 27-26 2-2 21-20 24-23	27-26-0.8539 6-6-0.8159 19-18-0.7944 24-23-0.8396 22-21-0.7412 31-30-1.0000 1-1-0.8009 10-9-0.4595 13-10-0.5410 16-13-0.7108 0-0-0.5853 26-25-0.8520 3-3-0.8602 14-11-0.7222 29-28-0.8335 9-17-0.7195 25-24-0.8456 23-22-0.8256 18-16-0.7004 8-8-0.7441 20-19-0.8653 4-4-0.9020 21-20-0.8913 28-27-0.8254 5-5-0.8615 2-2-0.8626 7-7-0.8179 30-29-0.8701 15-12-0.5472
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	16-12 13-9 12-8 22-18 15-11 10-6 3-3 17-13 28-24 1-1 23-19 11-7 14-10 24-20 20-16 0-0 25-21 18-14 27-23 21-17 2-2 26-22 19-15	25-21-0.8877 26-22-0.8509 24-20-0.9013 19-15-0.8545 18-14-0.8301 1-1-0.8407 17-13-0.8306 16-12-0.8570 12-8-0.8018 11-7-0.8951 10-6-0.7561 3-3-0.7485 2-2-0.8085 13-9-0.7679 0-0-0.7762 15-11-0.8614 22-18-0.8268 28-24-1.0000 20-16-0.8887 14-10-0.8158 23-19-0.9097 27-23-0.9432 21-17-0.8815
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	13-2 8-15 18-5 12-0 21-24 10-17 15-2 16-5 7-15 9-16 19-3 6-14 20-4 11-18 0-19 4-23	21-24-1.0000 4-23-0.7765 7-15-0.4500 10-17-0.8790 6-14-0.7218 9-16-0.8467 15-2-0.4695 20-4-0.4770 6-1-0.6744 19-3-0.4053 0-19-0.5299
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	11-9 6-4 4-3 15-12 13-11 14-11 9-7 0-0 1-1 8-6 16-13 17-14 10-8 7-5 19-15 12-10	1-1-0.7859 4-3-0.6848 9-7-0.8531 10-8-0.8571 6-4-0.7727 0-0-0.8735 15-12-0.8576 17-14-0.9313 14-11-0.5143 8-6-0.7966 11-9-0.8861 12-10-0.7836 7-5-0.8106 16-13-1.0000
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	22-18 3-5 7-9 2-4 13-15 5-7 23-19 6-8 24-20 0-2 20-16 12-14 11-13 29-26 25-21 30-27 27-23 21-17 26-22 4-6 1-3	29-26-0.8237 1-3-0.7724 0-0-0.5049 27-23-0.9111 24-20-0.9125 5-7-0.9361 20-16-0.7777 22-18-0.9215 11-13-0.6235 26-22-0.9376 12-14-0.9070 4-6-0.8745 25-21-1.0000 13-15-0.8098 23-19-0.9110 6-8-0.9460 7-9-0.9672 21-17-0.4245 3-5-0.9055 2-4-0.8030
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	10-15 2-3 1-2 0-0 1-1 3-4 7-8 5-6 4-5 6-7 7-9 9-12	2-3-0.9752 4-5-1.0000 10-15-0.8005 1-2-0.5276 0-0-0.9218 6-7-0.6084 3-4-0.9857 7-8-0.4626 5-6-0.9167
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	22-18 13-7 26-23 11-5 5-0 28-25 6-1 7-2 23-19 17-11 0-13 18-12 14-8 24-20 20-16 12-6 29-26 25-21 30-27 8-3 15-9 0-14 21-17 10-4 27-24 16-10 19-15	14-8-0.8409 29-26-0.9032 11-5-0.8349 25-21-0.7847 19-15-0.9035 7-2-0.8651 13-7-0.8259 17-11-0.8112 12-6-0.7627 26-23-0.8120 28-25-0.8456 16-10-0.8142 18-12-0.7235 24-20-0.9409 21-17-0.8821 10-4-0.7691 6-1-0.7399 5-0-0.6467 22-18-0.8739 8-3-0.8136 23-19-0.8571 30-27-1.0000 27-24-0.8743 20-16-0.8539 15-9-0.8052
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	7-11 2-3 1-2 14-14 4-6 8-12 3-5 0-1 5-7	1-2-1.0000 2-3-0.8299 0-1-0.6217 3-5-0.7631 5-7-0.7688 7-11-0.5792 9-13-0.4234 14-14-0.5634 8-12-0.6281 4-6-0.8909
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	25-20 35-26 14-7 30-23 16-9 29-22 4-2 5-3 13-6 2-0 40-31 36-27 22-15 9-4 23-15 17-10 6-4 3-1 15-8 7-4 34-25 10-4 37-28	20-3-0.6232 14-7-1.0000 4-2-0.9116 25-20-0.7721 36-27-0.9573 22-15-0.5431 9-4-0.4852 29-22-0.4854 32-24-0.4820 13-6-0.9626 38-12-0.5298 40-31-0.6354 5-3-0.8497 17-10-0.9089 30-23-0.6102 35-26-0.7583 37-28-0.6134 15-8-0.8694 34-25-0.7701 23-16-0.4033 26-21-0.6784 3-1-0.9608 16-9-0.9780
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	17-21 8-8 13-12 12-13 7-7 6-6 0-0 2-2 11-20 1-1 15-10 16-9 3-3 10-19 9-18 5-5 14-11	17-21-1.0000 9-18-0.7011 10-19-0.5212 6-6-0.6968 2-2-0.8036 0-0-0.7600 5-5-0.7719 14-11-0.6594 12-13-0.6214 15-10-0.3986 1-1-0.8094 11-20-0.6689 16-9-0.6310 3-3-0.8050 7-7-0.6144 8-8-0.5109 4-4-0.5188
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	43-31 30-23 43-32 43-33 43-34 2-1 3-2 44-35 4-3 18-15 24-18 7-5 35-27 12-10 26-20 9-7 13-13 25-19 17-14 29-23 37-29 6-4 32-25 27-23 28-23 41-30 36-28	36-28-0.6684 3-2-0.5825 8-6-0.4998 25-19-0.5808 24-18-0.5271 10-8-0.5388 27-23-0.5046 41-30-0.5983 7-5-0.6581 18-15-0.4770 26-20-0.5796 6-4-0.5306 17-14-0.7057 9-7-0.5888 4-3-0.4627 44-35-1.0000
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	9-6 6-4 0-0 8-6 12-9 11-8 5-3 13-10 7-6	11-8-0.7843 13-10-1.0000 12-9-0.8236 2-1-0.4237 9-6-0.4282 5-3-0.7234 0-0-0.6408
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	4-4 21-22 3-3 6-6 22-23 11-14 25-26 1-1 23-24 15-29 17-31 9-12 8-8 24-25 0-0 27-32 26-27 10-13 5-5 20-18 7-7 12-15 2-2 13-16 16-30 14-28	7-7-0.9218 14-28-0.8015 16-30-0.9247 5-5-0.8681 17-31-0.7150 6-6-0.8342 0-0-0.8482 10-13-0.8867 25-26-0.9782 22-23-0.8941 12-15-0.9268 21-22-1.0000 4-4-0.8080 23-24-0.9578 15-29-0.8850 9-12-0.8378 26-27-0.9395 11-14-0.9284 2-2-0.5559 20-18-0.7778 13-16-0.9246 1-1-0.8974 8-8-0.8625 24-25-0.9747 3-3-0.8366 19-17-0.5484
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	10-15 6-11 12-18 2-9 0-5 5-9 2-10 11-17 11-16 5-10 7-12 1-8 0-4 9-14 3-9 4-10 8-13 4-9 3-10	1-8-0.6603 0-5-0.6506 11-17-0.6848 2-9-0.6004 11-16-0.5323 8-13-1.0000 10-15-0.9809 6-11-0.8835 12-18-0.9861 7-12-0.9357 9-14-0.8100
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	8-8 10-11 4-4 7-7 0-0 2-2 1-1 9-9 15-10 3-3 16-16 6-6 5-5 14-10	10-11-0.5128 1-1-0.9617 9-9-0.8970 4-4-0.9427 2-2-0.9789 0-0-0.9405 7-7-0.9958 3-3-0.9536 15-10-0.6650 5-5-0.9980 6-6-0.9769 8-8-1.0000
