Sentence_1	Sentence_2	Gold	Prediction
in the cases of matrices [math] which have [math] or [math] as jordan matrices , one can find examples of matrices given by the product of [math] with a symmetric matrix , and having real square roots , but such that none of these square roots are the product of [math] with a symmetric matrix .	before going any further , notice that one can find [math] matrices [math] , in the form [math] with [math] symmetric , having real square roots , but such that none of these square roots is the product of [math] by a symmetric matrix .	22-14 36-25 35-24 49-38 34-23 51-40 52-41 15-7 33-22 38-27 21-14 48-37 24-16 17-9 20-11 41-30 16-8 44-33 29-20 42-31 46-35 50-39 47-36 26-17 37-26 55-44 43-32 39-28 53-42 25-16 27-18 45-34 40-29 31-21 23-15 54-43	14-4 36-25 35-24 49-38 34-23 52-41 15-7 33-22 38-27 48-37 17-9 20-11 41-30 16-8 44-33 42-31 32-21 46-35 50-39 8-19 47-36 26-17 37-26 54-43 55-44 0-14 43-32 39-28 53-42 27-18 45-34 40-29 10-12
however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 42-27 10-10 1-1 25-25 2-2 24-24 19-19 23-23 21-21 16-16 22-22 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 26-26 17-17 8-8 6-6 11-11 42-27 10-10 1-1 25-25 2-2 24-24 19-19 23-23 21-21 16-16 22-22 9-9 3-3
for example , once the enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	for example , once enb obtains the cdi , this can be used for the beamforming vector of two-port csi-rs and each csi-rs port is mapped to the different polarized antennas .	17-16 20-19 4-4 25-24 14-13 0-0 30-29 8-7 24-23 7-6 9-8 13-12 16-15 31-30 12-11 11-10 6-5 29-28 1-1 23-22 28-27 15-14 2-2 27-26 18-17 10-9 19-18 5-4 22-21 32-31 21-20 3-3 26-25	17-16 20-19 3-3 25-24 14-13 0-0 30-29 8-7 24-23 7-6 9-8 13-12 16-15 31-30 12-11 11-10 6-5 29-28 1-1 23-22 28-27 15-14 2-2 27-26 18-17 10-9 5-4 22-21 32-31 21-20 19-18 26-25
note that in the low network loading ( low interference scenario ) , gain of the fd-mimo systems is coming from the 3d beamforming and in the medium to high network loading ( high interference scenario ) , gain is mainly due to the multiuser precoding of the 2d active antenna array .	in the medium to high network loading ( high interference scenario ) , this gain is mainly due to the multiuser precoding of the 2d active antenna array .	43-19 33-8 31-6 37-12 27-2 42-18 34-9 46-22 38-14 47-23 41-17 45-21 51-27 44-20 26-1 39-15 29-4 28-3 52-28 48-24 32-7 35-10 25-0 40-16 30-5 49-25 36-11 50-26	43-19 33-8 31-6 37-12 27-2 42-18 3-1 34-9 46-22 38-14 6-6 47-23 41-17 45-21 51-27 11-11 44-20 26-1 10-10 39-15 29-4 28-3 9-9 48-24 52-28 32-7 35-10 49-25 40-16 30-5 50-26 2-0
in the second case , enb transmits multiple beamformed csi-rs and among these ue selects the preferred csi-rs and then feeds back the index of it .	in the second strategy , enb transmits multiple beamformed csi-rs ( for simplicity , we call it beam ) using connected arrays architecture .	5-5 9-9 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3 26-23	5-5 25-16 23-21 10-10 24-15 1-1 4-4 7-7 0-0 17-9 8-8 6-6 2-2 3-3 26-23
finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant going to zero .	finally , subsec : limit deals with the behavior of the function [math] in the limit of the effective coupling constant between the particles going to zero .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 21-24 20-20 24-27 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 23-26 16-16 9-9 22-25 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 21-24 20-20 24-27 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 23-26 16-16 9-9 22-25 3-3
in order to support backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse based channel estimation .	in order to support the backward compatibility and also perform fair comparison among schemes under test , we employ the conventional mmse-based channel estimation .	4-4 12-13 0-0 18-19 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 14-15 1-1 20-21 13-14 2-2 24-24 23-23 21-21 17-18 22-22 9-10 7-8 8-9 3-3	12-13 0-0 18-19 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 14-15 1-1 20-21 13-14 2-2 24-24 23-23 21-21 17-18 22-22 9-10 7-8 8-9 3-3
hence , it follows that originally independent parameters [math] , [math] , [math] are appeared to be connected .	hence one can see that originally independent parameters [math] , [math] , [math] are appeared to be the connected ones .	5-5 11-11 12-12 13-13 16-16 10-10 7-7 4-4 15-15 17-19 17-18 0-0 17-17 8-8 6-6 14-14 9-9 18-20	5-5 9-9 11-11 12-12 13-13 16-16 10-10 2-1 7-7 4-4 15-15 17-18 0-0 8-8 6-6 14-14 3-3 18-20
in addition , the introduction of the correction term leads to a contradiction to the weak-field condition near the critical field strength , which also makes it indispensable to further investigate the strong-coupling case in a dynamic field .	however after computations , we find that the introduction of the correction term also leads to a contradiction to the weak-field condition near the critical field strength , which makes it indispensable to further investigate the strong-coupling case in a dynamic field .	28-32 6-10 21-26 0-0 34-38 33-37 3-7 27-31 32-36 36-40 14-19 20-25 7-11 12-17 13-18 26-30 23-28 10-15 30-34 1-0 25-29 1-1 31-35 35-39 8-12 15-20 16-21 4-8 38-42 18-23 1-2 5-9 11-16 22-27 0-1 37-41 17-22 19-24 0-2 29-33 9-14	28-32 6-10 21-26 34-38 33-37 2-3 3-7 24-13 27-31 32-36 36-40 14-19 20-25 7-11 12-17 13-18 26-30 23-28 10-15 1-0 30-34 25-29 31-35 35-39 8-12 15-20 16-21 4-8 38-42 18-23 5-9 11-16 22-27 37-41 17-22 19-24 29-33 9-14
the organization of this paper is as follows : we first briefly review the model used in the simulations and then discuss our results and their implications .	the organization of this paper is as follows .	5-5 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 1-1 4-4 7-7 0-0 27-8 6-6 2-2 3-3
we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying the block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	we then just need to select a permutation matrix [math] for every [math] and then to randomly change a [math] -entry into a [math] in one of the matrices without modifying its block-permutation structures : this is always possible as the blocks of the partitions are non trivial and a permutation matrix has just [math] positive entries .	5-5 12-12 13-13 38-38 7-7 4-4 15-15 56-56 33-33 0-0 48-48 18-18 14-14 35-35 20-20 36-36 34-34 46-46 39-39 55-55 26-26 17-17 8-8 6-6 50-50 32-32 42-42 54-54 11-11 10-10 31-31 40-40 53-53 1-1 30-30 44-44 25-25 27-27 49-49 2-2 24-24 19-19 23-23 21-21 57-57 45-45 16-16 28-28 41-41 51-51 52-52 22-22 29-29 37-37 47-47 9-9 3-3 43-43	5-5 12-12 13-13 38-38 4-4 15-15 3-3 56-56 33-33 0-0 48-48 18-18 14-14 35-35 7-50 36-36 34-34 46-46 39-39 55-55 26-26 17-17 42-42 11-11 10-10 40-40 50-7 53-53 1-1 23-9 30-30 44-44 25-25 27-27 49-49 2-2 24-24 57-57 21-21 45-45 54-19 16-16 28-28 41-41 51-51 52-52 22-22 29-29 37-37 19-23 47-47 8-8 20-20 43-43
u ' u ' u '' o ' o ' o'about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	about the research for the generalizations of watson 's [math] -series identity and [ref] with integer parameters , the reader may refer to the papers [citation] .	28-18 36-26 11-1 14-4 25-15 24-14 19-9 29-19 21-11 33-23 27-17 32-22 16-6 18-8 12-2 13-3 22-12 23-13 34-24 30-20 20-10 10-0 15-5 26-16 17-7 31-21 35-25	28-18 36-26 11-1 25-15 24-14 19-9 29-19 21-11 33-23 27-17 32-22 16-6 18-8 12-2 13-3 22-12 23-13 34-24 30-20 20-10 15-5 10-0 26-16 17-7 31-21 35-25
the obtained results are summarized in section [ref] .	the results of the investigation are summarized in section [ref] .	2-1 6-8 4-6 3-5 0-0 7-9 5-7 8-10	1-4 2-1 6-8 4-6 3-5 0-0 7-9 5-7 8-10
the basic idea of our technique is to use an upwind monotonic scheme to propagate 1d wavefronts along a large number of rays in 3d at the speed of light .	for the diffuse component we use an upwind monotonic scheme to propagate 1d wavefronts [math] along a large number of rays in 3d at the speed of light .	27-25 8-5 28-26 17-15 21-19 29-27 22-20 11-8 23-21 25-23 10-7 30-28 16-13 18-16 19-17 26-24 24-22 20-18 13-10 15-12 9-6 12-9 14-11	27-25 8-5 28-26 4-4 17-15 21-19 29-27 22-20 11-8 23-21 25-23 10-7 30-28 16-13 18-16 19-17 26-24 24-22 20-18 13-10 15-12 0-1 9-6 12-9 14-11
we answer this question in the context of a simple abstract model .	the first model is reasonably realistic , but we have to resort to using simulations to answer the question in the context of this model .	10-23 12-25 0-8 5-20 1-16 2-17 8-23 4-19 11-24 7-22 3-18 9-23 6-21	12-25 0-8 5-20 1-16 9-4 10-5 4-19 6-21 11-24 7-22 3-18 2-23
in angular space , on the right-hand panel , the rs effect is seen to dominates at scales smaller than one degree and it is still significant even at a few degrees .	in angular space , on the right-hand panel , the rs effect is negligible at [math] degree for all redshift samples .	5-5 9-9 11-11 12-12 32-21 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 26-13 21-16 7-7 4-4 17-20 0-0 32-21 8-8 6-6 11-11 28-14 10-10 1-1 2-2 18-13 9-9 3-3 24-12
[citation] depending on the specific application , materials with different ranges of [math] values are desired .	depending on the specific application , materials with different ranges of [math] values are desired .	1-0 4-3 7-6 9-8 13-12 2-1 16-15 5-4 3-2 12-11 11-10 14-13 15-14 10-9 6-5 8-7	1-0 4-3 7-6 9-8 13-12 2-1 16-15 5-4 3-2 12-11 11-10 14-13 15-14 10-9 6-5 8-7
additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations aknowledged as `` dark energy '' [citation] the crucial feature of the dark energy which ensures an accelerated expansion of the universe is that it breaks the strong energy condition .	additionally , recent astrophysical observations indicate us that the universe is presently undergoing a phase of accelerated expansion that has been attributed to a peculiar kind of source of the einstein 's field equations acknowledged as `` dark energy '' [citation] .	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 39-39 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 40-40 1-1 30-30 25-25 27-27 64-41 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 37-37 9-9 3-3	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 39-39 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 40-40 1-1 30-30 46-37 25-25 27-27 64-41 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
as [math] , [equation] namely the zeroth order of [math] is just the circle boundary .	thus to make an effect estimation , we expand the instanton at adiabatic limit , i.e . [math] , [equation] namely the zeroth order of [math] is just the circle boundary eq . [ref] .	13-29 11-27 9-25 2-18 3-19 12-28 14-30 5-21 15-34 10-26 7-23 6-22 1-17 8-24 4-20	1-25 13-29 11-27 9-25 2-18 3-19 12-28 14-30 5-21 0-0 15-34 10-26 7-23 6-22 1-17 8-24 4-20
much of the difficulty , thus , comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	much of the difficulty thus comes from inability to get decent numerical resolution in the 5d ( or 6d with frequency ) space with present-day computers .	27-25 13-11 28-26 17-15 14-12 0-0 21-19 22-20 10-8 23-21 11-9 25-23 7-5 8-6 18-16 19-17 15-13 26-24 1-1 9-7 24-22 20-18 16-14 2-2 5-4 12-10 3-3	27-25 13-11 28-26 17-15 14-12 0-0 21-19 22-20 10-8 23-21 11-9 25-23 7-5 8-6 18-16 19-17 15-13 26-24 1-1 9-7 24-22 20-18 16-14 2-2 5-4 12-10 3-3
in contrast , when antennas are arranged in a square array , relatively small space is required ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	in contrast , when antennas are arranged in a square array , relatively small space is required for 2d antenna array ( e.g. , 1.0 [math] 0.5m with dual-polarized 8 [math] 8 antenna array ) .	5-5 12-12 13-13 28-32 7-7 4-4 15-15 20-24 0-0 21-25 14-14 18-22 27-31 8-8 6-6 26-30 30-34 11-11 25-29 10-10 1-1 31-35 17-21 2-2 22-26 23-27 16-16 29-33 19-23 24-28 9-9 3-3	5-5 12-12 13-13 28-32 7-7 4-4 15-15 20-24 0-0 21-25 14-14 18-22 27-31 8-8 6-6 26-30 30-34 11-11 25-29 10-10 1-1 31-35 17-21 2-2 22-26 23-27 16-16 29-33 19-23 24-28 9-9 3-3
here we adopt an opposite perspective : we start by defining a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	here we adopt an opposite perspective : we start by considering a riemannian manifold [math] and then use the relationship to identify the divergence functions that arise naturally in that space .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
the simplest way to randomly generate automata is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronizes with high probability ( i.e . the probability they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability ; this overall implies that an uniformly sampled random automata of [math] letters has low reset threshold with high probability .	the simplest way to randomly generate an automaton of [math] letters is to uniformly and independently sample [math] binary row-stochastic matrices : unfortunately , berlinkov first proved in [citation] that two uniformly sampled random binary row-stochastic matrices synchronize with high probability ( i.e . the probability that they form a synchronizing automaton tends to [math] as the matrix dimension tends to infinity ) , then nicaud showed in [citation] that they also have reset threshold of order [math] with high probability .	9-13 43-48 52-57 39-43 0-0 12-16 60-65 72-77 26-30 17-21 38-42 22-26 61-66 11-15 29-33 24-28 56-61 28-32 20-24 93-78 44-49 18-22 33-37 71-76 69-74 7-11 50-55 62-67 57-62 55-60 53-58 8-12 2-2 54-59 3-3 5-5 4-4 21-25 34-38 10-14 27-31 48-53 46-51 96-81 30-34 94-79 25-29 64-69 49-54 47-52 42-47 63-68 70-75 67-72 23-27 37-41 14-18 68-73 15-19 19-23 59-64 16-20 13-17 45-50 32-36 36-40 41-45 6-7 40-44 65-70 1-1 31-35 35-39 58-63 66-71 95-80 51-56	9-13 43-48 52-57 39-43 0-0 12-16 60-65 72-77 74-79 26-30 17-21 38-42 22-26 61-66 11-15 29-33 56-61 75-80 20-24 44-49 18-22 33-37 71-76 69-74 7-11 50-55 62-67 57-62 55-60 53-58 8-12 2-2 83-32 31-19 54-59 3-3 5-5 4-4 21-25 34-38 10-14 48-53 46-51 81-6 96-81 30-34 86-8 25-29 64-69 47-52 42-47 63-68 70-75 67-72 87-9 37-41 82-31 68-73 88-10 19-23 15-35 59-64 16-20 45-50 32-36 36-40 41-45 6-7 40-44 65-70 85-7 1-1 31-35 35-39 49-77 58-63 73-78 66-71 51-56
